DateTime,Stock,PredictedMovement,ActualMovement
2018-03-28 16:02:00+00:00,Apple,1,-1
2018-06-20 12:41:00+00:00,Apple,1,-1
2018-04-16 18:46:00+00:00,Apple,1,-1
2018-02-12 15:21:00+00:00,Amazon,-1,1
2018-03-19 12:08:00+00:00,Apple,1,-1
2018-06-15 17:43:00+00:00,Apple,-1,-1
2018-03-22 15:52:00+00:00,Apple,1,-1
2018-05-31 15:08:00+00:00,Apple,-1,1
2018-02-23 18:05:00+00:00,Apple,-1,1
2018-06-19 18:00:00+00:00,Amazon,1,1
2018-05-09 13:09:00+00:00,Apple,1,1
2018-04-20 14:08:00+00:00,Apple,-1,-1
2018-04-12 16:31:00+00:00,Apple,-1,1
2018-04-18 19:14:00+00:00,Apple,-1,1
2019-01-08 15:38:00+00:00,Apple,-1,1
2018-01-05 11:45:00+00:00,Apple,-1,-1
2018-06-13 19:11:00+00:00,Apple,-1,1
2018-10-05 14:30:00+00:00,Apple,-1,-1
2018-12-04 20:21:00+00:00,Apple,1,1
2018-05-14 11:57:00+00:00,Apple,-1,1
2018-12-12 19:33:00+00:00,Apple,1,-1
2018-01-09 15:32:00+00:00,Apple,1,1
2018-12-04 18:21:00+00:00,Apple,-1,-1
2019-01-02 12:44:00+00:00,Apple,1,1
2018-01-26 16:55:00+00:00,Apple,1,1
2018-12-27 13:35:00+00:00,Apple,-1,1
2018-11-20 14:14:00+00:00,Apple,-1,1
2018-05-07 16:09:00+00:00,Amazon,1,1
2018-12-13 12:23:00+00:00,Apple,-1,1
2018-12-17 14:15:00+00:00,Amazon,-1,1
2018-04-02 19:18:00+00:00,Apple,1,1
2018-01-09 18:48:00+00:00,Apple,-1,-1
2018-11-26 14:56:00+00:00,Apple,-1,-1
2018-06-11 13:31:00+00:00,Apple,-1,1
2018-04-25 12:01:00+00:00,Apple,1,1
2018-12-18 18:20:00+00:00,Amazon,1,-1
2019-01-03 17:01:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Amazon,-1,-1
2018-05-31 15:19:00+00:00,Apple,-1,1
2018-12-31 18:56:00+00:00,Amazon,-1,-1
2018-09-24 16:33:00+00:00,Apple,1,1
2019-01-07 20:07:00+00:00,Apple,-1,-1
2018-03-29 18:50:00+00:00,Apple,1,1
2018-03-06 17:48:00+00:00,Apple,-1,1
2018-12-14 13:32:00+00:00,Apple,1,1
2018-04-09 13:50:00+00:00,Apple,1,1
2018-01-24 15:58:00+00:00,Apple,-1,-1
2018-05-30 15:02:00+00:00,Apple,1,-1
2018-06-19 18:57:00+00:00,Amazon,1,1
2018-05-29 10:35:00+00:00,Apple,1,-1
2018-03-19 15:09:00+00:00,Apple,-1,-1
2018-08-01 13:47:00+00:00,Apple,1,-1
2018-04-27 17:52:00+00:00,Apple,-1,-1
2018-07-31 13:38:00+00:00,Apple,1,1
2019-01-23 14:18:00+00:00,Amazon,-1,-1
2018-09-06 17:26:00+00:00,Apple,1,1
2018-04-03 14:31:00+00:00,Apple,1,1
2018-05-07 11:41:00+00:00,Apple,-1,1
2018-11-29 14:06:00+00:00,Apple,-1,-1
2018-05-03 12:30:00+00:00,Apple,-1,1
2018-04-20 14:46:00+00:00,Apple,1,1
2018-03-01 17:31:00+00:00,Apple,-1,1
2018-04-25 18:32:00+00:00,Apple,1,-1
2018-12-04 13:30:00+00:00,Apple,1,1
2018-01-26 14:54:00+00:00,Apple,-1,-1
2018-10-08 13:24:00+00:00,Apple,-1,-1
2018-04-03 18:03:00+00:00,Apple,1,-1
2018-02-08 14:26:00+00:00,Apple,-1,-1
2018-03-26 12:43:00+00:00,Apple,-1,-1
2018-07-10 18:03:00+00:00,Amazon,1,1
2018-01-08 18:02:00+00:00,Amazon,-1,-1
2018-10-30 12:20:00+00:00,Apple,1,1
2019-01-09 16:04:00+00:00,Amazon,-1,-1
2018-03-01 17:11:00+00:00,Apple,-1,-1
2018-03-27 18:45:00+00:00,Apple,-1,-1
2019-01-16 18:48:00+00:00,Apple,-1,-1
2018-01-26 13:16:00+00:00,Apple,1,-1
2018-03-01 15:28:00+00:00,Apple,1,-1
2019-01-04 19:02:00+00:00,Apple,-1,1
2019-01-11 14:54:00+00:00,Apple,-1,1
2018-11-09 14:34:00+00:00,Apple,1,-1
2018-05-08 14:49:00+00:00,Apple,-1,-1
2018-09-20 15:08:00+00:00,Amazon,-1,-1
2018-04-19 13:16:00+00:00,Apple,-1,-1
2018-05-08 13:01:00+00:00,Apple,-1,1
2018-11-19 13:16:00+00:00,Amazon,-1,-1
2018-11-02 14:25:00+00:00,Apple,1,-1
2018-07-06 14:21:00+00:00,Apple,-1,1
2018-04-23 14:21:00+00:00,Apple,-1,-1
2018-12-24 14:20:00+00:00,Apple,-1,-1
2018-09-07 11:45:00+00:00,Apple,-1,1
2018-03-27 15:44:00+00:00,Apple,-1,-1
2018-02-27 17:30:00+00:00,Apple,-1,-1
2019-01-03 19:52:00+00:00,Apple,-1,-1
2018-08-01 13:27:00+00:00,Apple,1,1
2018-11-08 20:30:00+00:00,Apple,1,-1
2019-01-30 19:18:00+00:00,Apple,1,-1
2018-12-11 12:00:00+00:00,Apple,1,1
2018-06-13 19:19:00+00:00,Apple,-1,1
2018-10-26 17:51:00+00:00,Apple,1,1
2019-01-07 17:18:00+00:00,Apple,-1,-1
2019-01-14 20:18:00+00:00,Apple,-1,-1
2018-01-11 15:24:00+00:00,Apple,1,-1
2018-08-15 17:49:00+00:00,Apple,-1,1
2018-10-05 11:02:00+00:00,Amazon,1,1
2018-12-04 14:23:00+00:00,Apple,1,-1
2018-07-31 18:05:00+00:00,Apple,1,1
2018-05-21 18:05:00+00:00,Apple,1,1
2018-09-24 14:50:00+00:00,Apple,1,-1
2018-03-26 18:47:00+00:00,Apple,-1,-1
2018-08-01 19:20:00+00:00,Apple,1,1
2018-11-01 18:58:00+00:00,Apple,1,-1
2018-11-13 18:41:00+00:00,Amazon,-1,1
2018-08-13 17:00:00+00:00,Amazon,1,-1
2018-01-30 12:24:00+00:00,Apple,-1,-1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-03-14 10:47:00+00:00,Apple,1,-1
2018-04-16 13:00:00+00:00,Apple,-1,-1
2018-06-28 14:27:00+00:00,Apple,1,-1
2018-09-12 18:34:00+00:00,Apple,-1,-1
2019-01-09 15:40:00+00:00,Amazon,-1,-1
2018-06-19 14:00:00+00:00,Apple,1,1
2018-02-02 15:39:00+00:00,Apple,-1,-1
2019-01-03 15:17:00+00:00,Apple,1,1
2018-05-01 11:12:00+00:00,Apple,1,-1
2018-05-17 14:50:00+00:00,Apple,-1,-1
2018-09-20 12:22:00+00:00,Amazon,-1,-1
2018-11-07 15:53:00+00:00,Apple,-1,1
2018-12-10 16:50:00+00:00,Apple,1,1
2018-05-21 14:25:00+00:00,Apple,-1,1
2018-11-19 12:16:00+00:00,Amazon,-1,-1
2018-08-20 14:44:00+00:00,Amazon,1,1
2018-08-07 10:54:00+00:00,Apple,1,-1
2018-03-22 14:26:00+00:00,Apple,-1,1
2019-01-03 17:35:00+00:00,Apple,1,-1
2018-06-14 16:54:00+00:00,Apple,1,-1
2018-05-23 18:50:00+00:00,Amazon,1,-1
2018-12-13 20:00:00+00:00,Apple,1,-1
2019-01-07 15:48:00+00:00,Apple,1,-1
2019-01-04 19:02:00+00:00,Apple,-1,1
2018-12-24 11:39:00+00:00,Apple,1,-1
2018-03-08 14:08:00+00:00,Apple,1,1
2019-01-02 14:15:00+00:00,Apple,-1,1
2018-12-20 20:10:00+00:00,Apple,-1,1
2018-03-05 19:32:00+00:00,Apple,1,-1
2018-06-06 11:23:00+00:00,Apple,1,-1
2018-11-29 12:10:00+00:00,Apple,-1,1
2018-05-18 17:16:00+00:00,Apple,-1,-1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-01-18 14:19:00+00:00,Apple,1,1
2018-05-30 14:05:00+00:00,Apple,1,1
2018-11-27 19:58:00+00:00,Apple,1,1
2018-09-17 18:57:00+00:00,Apple,1,-1
2018-11-02 18:06:00+00:00,Amazon,-1,-1
2018-08-23 13:16:00+00:00,Apple,-1,-1
2018-03-01 16:34:00+00:00,Apple,-1,-1
2018-06-11 12:43:00+00:00,Apple,1,1
2018-08-21 15:50:00+00:00,Amazon,1,-1
2018-11-26 16:11:00+00:00,Apple,-1,1
2018-11-14 14:30:00+00:00,Apple,-1,-1
2018-11-12 15:48:00+00:00,Apple,-1,-1
2018-02-07 15:06:00+00:00,Apple,-1,-1
2018-02-01 18:11:00+00:00,Amazon,-1,-1
2018-10-10 11:30:00+00:00,Apple,1,-1
2018-01-05 15:26:00+00:00,Apple,1,-1
2018-03-14 19:10:00+00:00,Amazon,-1,1
2018-01-31 18:55:00+00:00,Apple,-1,-1
2018-04-17 18:55:00+00:00,Amazon,1,1
2018-06-07 14:08:00+00:00,Apple,-1,-1
2018-03-15 12:40:00+00:00,Amazon,-1,1
2018-05-24 14:43:00+00:00,Apple,-1,1
2018-12-18 12:57:00+00:00,Apple,1,1
2018-10-02 14:40:00+00:00,Amazon,-1,-1
2019-01-17 15:44:00+00:00,Apple,1,1
2018-11-15 16:36:00+00:00,Apple,1,1
2018-12-11 18:50:00+00:00,Apple,-1,-1
2018-03-14 12:53:00+00:00,Apple,-1,-1
2018-12-13 17:06:00+00:00,Apple,1,1
2018-02-26 18:28:00+00:00,Apple,-1,-1
2018-11-12 20:20:00+00:00,Apple,-1,1
2018-10-31 13:28:00+00:00,Apple,1,1
2018-11-08 14:22:00+00:00,Apple,1,-1
2018-07-25 14:38:00+00:00,Apple,1,-1
2018-04-03 11:12:00+00:00,Apple,-1,-1
2018-03-20 15:37:00+00:00,Apple,1,1
2018-06-06 15:00:00+00:00,Apple,1,-1
2018-04-27 15:25:00+00:00,Apple,-1,1
2019-01-08 14:48:00+00:00,Apple,1,1
2018-05-29 11:00:00+00:00,Apple,-1,-1
2018-07-03 15:19:00+00:00,Apple,-1,-1
2018-09-04 11:02:00+00:00,Amazon,1,1
2018-12-19 19:08:00+00:00,Apple,1,1
2018-04-30 14:29:00+00:00,Apple,1,-1
2018-05-02 14:45:00+00:00,Apple,1,1
2018-12-06 13:21:00+00:00,Apple,1,-1
2018-06-05 17:58:00+00:00,Apple,-1,1
2019-01-04 15:24:00+00:00,Apple,-1,-1
2018-04-05 12:24:00+00:00,Apple,-1,1
2018-04-18 16:00:00+00:00,Apple,1,1
2018-08-27 13:31:00+00:00,Apple,1,1
2018-09-13 14:37:00+00:00,Apple,1,-1
2018-04-20 17:29:00+00:00,Apple,-1,-1
2018-11-26 17:07:00+00:00,Apple,1,1
2018-05-14 14:45:00+00:00,Apple,-1,-1
2019-01-22 18:20:00+00:00,Apple,-1,-1
2018-10-18 17:52:00+00:00,Apple,1,1
2018-04-23 14:52:00+00:00,Apple,-1,-1
2018-03-02 15:24:00+00:00,Amazon,1,1
2018-11-05 17:01:00+00:00,Apple,-1,1
2018-12-04 15:33:00+00:00,Apple,-1,-1
2018-10-04 17:27:00+00:00,Amazon,-1,1
2019-01-03 15:14:00+00:00,Apple,-1,1
2018-07-06 12:18:00+00:00,Apple,-1,1
2018-11-26 18:58:00+00:00,Apple,1,-1
2018-07-02 14:20:00+00:00,Apple,-1,-1
2018-06-05 14:39:00+00:00,Amazon,-1,1
2018-10-08 11:00:00+00:00,Apple,1,-1
2018-05-07 14:03:00+00:00,Apple,1,-1
2018-10-22 16:07:00+00:00,Apple,1,-1
2018-05-08 14:19:00+00:00,Apple,1,-1
2018-01-30 13:48:00+00:00,Apple,1,-1
2018-07-18 17:40:00+00:00,Apple,-1,-1
2018-03-23 16:57:00+00:00,Amazon,1,-1
2018-11-15 18:22:00+00:00,Amazon,-1,-1
2018-06-07 11:19:00+00:00,Apple,1,1
2018-09-18 17:24:00+00:00,Apple,-1,-1
2019-01-02 14:00:00+00:00,Apple,-1,1
2018-08-24 12:53:00+00:00,Apple,-1,1
2018-01-25 14:10:00+00:00,Apple,-1,1
2018-05-30 19:15:00+00:00,Apple,-1,-1
2018-02-02 12:23:00+00:00,Apple,-1,-1
2018-03-15 16:21:00+00:00,Apple,-1,-1
2019-01-07 18:36:00+00:00,Apple,-1,-1
2018-06-18 13:47:00+00:00,Apple,-1,-1
2018-12-17 16:33:00+00:00,Amazon,1,-1
2018-03-28 14:59:00+00:00,Apple,-1,-1
2018-02-27 18:04:00+00:00,Apple,1,-1
2019-01-03 12:10:00+00:00,Apple,-1,-1
2018-09-13 16:00:00+00:00,Apple,-1,-1
2018-12-13 15:05:00+00:00,Apple,-1,-1
2018-11-05 14:18:00+00:00,Apple,-1,1
2018-06-28 13:32:00+00:00,Apple,-1,-1
2018-05-17 14:53:00+00:00,Apple,-1,-1
2018-05-09 12:38:00+00:00,Amazon,-1,1
2018-01-17 13:55:00+00:00,Apple,-1,1
2018-08-21 15:13:00+00:00,Amazon,1,-1
2018-09-19 15:36:00+00:00,Apple,1,1
2018-03-05 16:05:00+00:00,Apple,1,1
2018-11-26 14:30:00+00:00,Amazon,-1,1
2019-01-23 17:49:00+00:00,Apple,-1,1
2019-01-11 16:17:00+00:00,Apple,1,-1
2018-12-18 12:37:00+00:00,Amazon,-1,-1
2018-12-17 15:44:00+00:00,Apple,-1,-1
2019-01-08 15:07:00+00:00,Apple,-1,1
2018-11-12 14:57:00+00:00,Apple,-1,1
2018-04-06 10:39:00+00:00,Apple,1,1
2019-01-02 13:04:00+00:00,Apple,1,1
2018-03-12 14:25:00+00:00,Apple,-1,1
2018-02-14 11:54:00+00:00,Apple,1,-1
2018-10-19 18:00:00+00:00,Amazon,-1,-1
2018-12-27 16:55:00+00:00,Apple,-1,-1
2018-06-11 15:15:00+00:00,Apple,1,1
2018-03-07 14:13:00+00:00,Apple,1,-1
2019-01-03 18:24:00+00:00,Apple,-1,-1
2018-06-11 12:23:00+00:00,Apple,-1,-1
2018-05-03 17:08:00+00:00,Apple,1,1
2018-03-23 11:19:00+00:00,Apple,1,-1
2018-04-12 14:27:00+00:00,Apple,-1,1
2019-01-29 19:21:00+00:00,Apple,-1,1
2018-10-18 13:13:00+00:00,Apple,1,-1
2018-07-30 11:45:00+00:00,Apple,1,-1
2018-02-02 13:49:00+00:00,Apple,1,-1
2018-08-15 17:49:00+00:00,Apple,-1,1
2018-03-08 18:35:00+00:00,Amazon,-1,1
2018-09-10 15:24:00+00:00,Apple,-1,1
2018-11-29 16:31:00+00:00,Apple,-1,1
2018-06-12 13:07:00+00:00,Apple,1,-1
2018-09-04 16:42:00+00:00,Apple,1,-1
2018-04-12 13:41:00+00:00,Apple,-1,1
2018-01-19 15:09:00+00:00,Apple,-1,1
2019-01-25 16:00:00+00:00,Amazon,1,1
2018-03-08 13:52:00+00:00,Apple,1,1
2018-03-01 14:11:00+00:00,Apple,1,-1
2018-03-05 19:15:00+00:00,Apple,-1,-1
2018-02-08 14:00:00+00:00,Apple,1,-1
2019-01-24 18:12:00+00:00,Amazon,-1,1
2018-11-19 19:35:00+00:00,Apple,-1,-1
2019-01-11 19:22:00+00:00,Apple,1,1
2018-05-01 13:58:00+00:00,Apple,1,1
2018-04-09 16:37:00+00:00,Apple,-1,-1
2018-06-05 14:31:00+00:00,Apple,-1,1
2018-02-15 15:26:00+00:00,Apple,1,1
2018-03-19 17:39:00+00:00,Apple,-1,1
2018-02-14 19:05:00+00:00,Apple,1,1
2018-06-19 17:49:00+00:00,Apple,-1,1
2018-03-20 14:20:00+00:00,Apple,1,-1
2018-07-27 13:05:00+00:00,Apple,-1,-1
2019-01-08 15:38:00+00:00,Amazon,1,-1
2019-01-25 17:26:00+00:00,Apple,1,1
2018-10-17 18:12:00+00:00,Apple,1,-1
2018-03-22 17:54:00+00:00,Apple,1,-1
2018-06-04 18:46:00+00:00,Apple,1,1
2018-01-23 15:44:00+00:00,Amazon,1,1
2018-03-01 14:39:00+00:00,Apple,1,-1
2018-08-24 18:29:00+00:00,Amazon,1,1
2018-12-11 16:29:00+00:00,Apple,-1,-1
2018-04-19 16:36:00+00:00,Apple,1,1
2018-07-27 16:18:00+00:00,Apple,1,-1
2018-11-02 17:13:00+00:00,Apple,-1,-1
2018-10-26 17:38:00+00:00,Apple,-1,1
2018-02-14 13:45:00+00:00,Apple,-1,1
2018-09-20 12:57:00+00:00,Amazon,-1,1
2018-11-01 13:11:00+00:00,Apple,1,1
2018-10-12 11:53:00+00:00,Apple,-1,-1
2018-12-10 18:32:00+00:00,Apple,1,1
2018-10-01 12:00:00+00:00,Amazon,-1,1
2018-10-03 17:18:00+00:00,Amazon,-1,-1
2018-11-30 17:24:00+00:00,Apple,1,1
2018-08-01 15:35:00+00:00,Apple,1,-1
2018-03-07 14:32:00+00:00,Apple,-1,-1
2018-03-02 17:42:00+00:00,Apple,1,1
2018-02-01 14:56:00+00:00,Apple,1,1
2018-02-14 16:54:00+00:00,Apple,1,1
2018-10-04 14:09:00+00:00,Apple,1,-1
2018-06-05 17:53:00+00:00,Apple,1,1
2018-01-17 19:05:00+00:00,Apple,-1,1
2018-02-23 19:24:00+00:00,Amazon,1,1
2019-01-23 14:05:00+00:00,Apple,1,-1
2018-06-12 10:57:00+00:00,Apple,1,1
2018-04-04 18:29:00+00:00,Apple,-1,1
2019-01-03 14:08:00+00:00,Apple,-1,1
2018-12-21 14:09:00+00:00,Apple,1,-1
2018-12-10 19:56:00+00:00,Apple,1,1
2019-01-03 16:00:00+00:00,Apple,-1,-1
2018-03-21 17:06:00+00:00,Apple,1,-1
2018-12-28 17:27:00+00:00,Apple,-1,1
2018-04-18 17:47:00+00:00,Apple,1,-1
2018-09-05 13:05:00+00:00,Amazon,1,-1
2018-05-01 13:00:00+00:00,Apple,-1,-1
2018-01-09 20:15:00+00:00,Apple,-1,1
2018-01-18 14:50:00+00:00,Apple,-1,1
2018-02-22 19:36:00+00:00,Apple,1,1
2018-01-23 20:26:00+00:00,Apple,-1,-1
2018-07-23 13:11:00+00:00,Apple,1,1
2018-05-16 17:50:00+00:00,Apple,-1,-1
2018-05-16 15:50:00+00:00,Apple,-1,1
2018-12-27 14:37:00+00:00,Apple,-1,-1
2018-12-27 13:35:00+00:00,Amazon,-1,1
2018-11-08 18:59:00+00:00,Apple,-1,-1
2018-08-24 14:51:00+00:00,Apple,1,1
2018-02-15 11:36:00+00:00,Apple,1,1
2018-08-13 14:33:00+00:00,Apple,-1,1
2019-01-25 15:57:00+00:00,Amazon,-1,1
2018-04-23 17:55:00+00:00,Apple,1,1
2018-06-22 11:35:00+00:00,Apple,-1,-1
2018-05-21 14:30:00+00:00,Apple,-1,1
2019-01-29 14:21:00+00:00,Apple,-1,-1
2018-12-12 13:58:00+00:00,Apple,1,1
2018-10-10 18:23:00+00:00,Apple,-1,-1
2019-01-29 18:54:00+00:00,Amazon,-1,-1
2018-08-02 11:00:00+00:00,Apple,1,-1
2018-04-19 18:20:00+00:00,Apple,-1,-1
2018-09-14 18:17:00+00:00,Amazon,-1,1
2018-12-18 12:28:00+00:00,Apple,-1,-1
2018-06-11 15:01:00+00:00,Apple,-1,1
2018-12-20 14:53:00+00:00,Amazon,-1,1
2018-02-01 14:53:00+00:00,Apple,1,1
2018-02-01 16:18:00+00:00,Apple,-1,-1
2019-01-07 12:02:00+00:00,Apple,-1,1
2018-08-17 13:15:00+00:00,Apple,-1,1
2018-11-13 15:31:00+00:00,Apple,1,-1
2019-01-28 18:08:00+00:00,Apple,1,1
2018-03-12 12:45:00+00:00,Apple,1,-1
2018-02-16 15:09:00+00:00,Apple,-1,1
2018-06-14 10:54:00+00:00,Apple,1,-1
2018-02-21 19:40:00+00:00,Apple,-1,-1
2018-06-22 16:15:00+00:00,Apple,-1,-1
2018-02-06 13:17:00+00:00,Apple,1,1
2018-03-01 16:26:00+00:00,Apple,-1,-1
2018-06-27 14:45:00+00:00,Apple,-1,-1
2018-03-20 18:11:00+00:00,Apple,-1,-1
2018-03-05 17:15:00+00:00,Apple,-1,-1
2018-01-23 15:13:00+00:00,Amazon,-1,-1
2018-02-20 11:57:00+00:00,Apple,1,1
2018-05-18 16:13:00+00:00,Apple,-1,-1
2018-02-06 20:13:00+00:00,Apple,-1,1
2018-10-12 12:52:00+00:00,Amazon,-1,1
2018-05-01 12:00:00+00:00,Apple,-1,1
2018-07-30 14:30:00+00:00,Amazon,1,-1
2019-01-07 19:22:00+00:00,Apple,-1,-1
2018-11-28 17:01:00+00:00,Apple,1,1
2018-11-13 19:04:00+00:00,Amazon,1,1
2018-11-02 13:47:00+00:00,Apple,-1,-1
2019-01-04 13:51:00+00:00,Amazon,-1,1
2018-11-26 13:24:00+00:00,Amazon,-1,1
2018-12-11 14:20:00+00:00,Apple,-1,-1
2018-04-20 15:34:00+00:00,Apple,1,-1
2018-02-26 16:52:00+00:00,Apple,-1,1
2018-06-27 14:00:00+00:00,Apple,-1,-1
2018-01-02 20:16:00+00:00,Apple,-1,-1
2018-04-20 14:50:00+00:00,Apple,1,1
2018-03-23 13:00:00+00:00,Amazon,-1,-1
2018-10-11 17:14:00+00:00,Amazon,1,1
2018-09-27 18:21:00+00:00,Apple,-1,-1
2018-06-06 14:50:00+00:00,Apple,-1,-1
2018-08-01 14:14:00+00:00,Apple,1,-1
2018-12-11 12:03:00+00:00,Apple,-1,1
2018-11-27 17:15:00+00:00,Apple,-1,1
2018-03-20 11:09:00+00:00,Apple,-1,-1
2018-09-28 12:45:00+00:00,Apple,-1,1
2018-11-27 16:58:00+00:00,Amazon,-1,1
2018-12-24 11:38:00+00:00,Apple,-1,-1
2018-12-11 15:20:00+00:00,Apple,1,-1
2018-07-11 13:05:00+00:00,Apple,-1,-1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2018-01-30 18:20:00+00:00,Apple,-1,1
2018-10-23 15:33:00+00:00,Apple,-1,1
2018-10-24 13:10:00+00:00,Apple,-1,-1
2018-05-23 12:21:00+00:00,Apple,-1,1
2018-05-07 18:55:00+00:00,Apple,-1,-1
2018-02-09 15:55:00+00:00,Apple,-1,-1
2018-05-03 15:48:00+00:00,Amazon,1,1
2018-05-04 13:09:00+00:00,Apple,1,-1
2018-06-29 18:00:00+00:00,Apple,-1,-1
2018-04-05 14:28:00+00:00,Apple,-1,-1
2018-04-05 15:42:00+00:00,Apple,1,1
2018-09-12 14:55:00+00:00,Amazon,-1,-1
2018-06-06 11:37:00+00:00,Apple,-1,-1
2018-11-28 18:10:00+00:00,Apple,1,1
2018-05-08 17:43:00+00:00,Amazon,1,1
2018-05-17 10:45:00+00:00,Apple,-1,1
2019-01-03 15:11:00+00:00,Apple,1,1
2018-07-13 13:34:00+00:00,Apple,-1,1
2018-12-12 13:18:00+00:00,Apple,1,1
2019-01-25 19:14:00+00:00,Apple,-1,1
2018-03-12 18:39:00+00:00,Amazon,1,-1
2018-12-12 13:16:00+00:00,Apple,-1,1
2018-11-09 16:45:00+00:00,Apple,1,-1
2018-10-26 14:27:00+00:00,Apple,1,1
2018-08-16 17:22:00+00:00,Apple,-1,1
2019-01-10 15:04:00+00:00,Apple,1,1
2018-03-12 17:23:00+00:00,Apple,1,1
2019-01-22 18:05:00+00:00,Amazon,-1,-1
2018-12-27 12:53:00+00:00,Apple,-1,-1
2018-01-04 13:46:00+00:00,Apple,1,1
2018-08-01 14:32:00+00:00,Apple,-1,1
2019-01-29 18:48:00+00:00,Apple,-1,1
2018-10-29 15:22:00+00:00,Apple,-1,1
2018-12-20 15:14:00+00:00,Apple,1,-1
2018-06-27 16:49:00+00:00,Amazon,-1,-1
2018-04-13 18:25:00+00:00,Apple,-1,1
2018-06-22 11:59:00+00:00,Apple,-1,-1
2018-10-15 19:08:00+00:00,Apple,1,-1
2018-10-04 17:52:00+00:00,Apple,1,1
2018-06-14 11:09:00+00:00,Amazon,1,1
2018-09-11 17:24:00+00:00,Apple,-1,-1
2018-04-04 13:12:00+00:00,Apple,-1,1
2018-03-19 11:15:00+00:00,Apple,1,-1
2018-01-22 19:32:00+00:00,Apple,1,1
2018-08-31 15:45:00+00:00,Apple,-1,-1
2019-01-07 13:36:00+00:00,Apple,1,-1
2019-01-04 16:15:00+00:00,Apple,-1,1
2018-04-27 15:24:00+00:00,Apple,1,1
2018-05-31 14:07:00+00:00,Amazon,-1,-1
2018-09-28 17:39:00+00:00,Apple,-1,1
2019-02-01 15:07:00+00:00,Apple,-1,-1
2018-07-09 15:10:00+00:00,Apple,1,1
2018-03-02 16:41:00+00:00,Apple,1,1
2018-02-20 14:09:00+00:00,Apple,1,1
2018-01-18 17:41:00+00:00,Apple,-1,-1
2018-09-04 15:00:00+00:00,Amazon,1,1
2018-01-09 19:26:00+00:00,Apple,-1,-1
2018-01-23 15:38:00+00:00,Apple,-1,1
2018-10-24 17:31:00+00:00,Apple,-1,-1
2018-07-30 16:53:00+00:00,Apple,1,-1
2018-03-07 19:46:00+00:00,Apple,-1,1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-12-12 14:45:00+00:00,Apple,-1,1
2018-03-22 11:10:00+00:00,Apple,1,-1
2018-05-04 10:55:00+00:00,Apple,1,-1
2019-01-09 16:52:00+00:00,Apple,-1,-1
2018-05-11 16:14:00+00:00,Apple,-1,-1
2018-04-11 17:58:00+00:00,Apple,-1,-1
2018-11-19 15:10:00+00:00,Apple,-1,1
2018-05-22 12:32:00+00:00,Apple,-1,-1
2018-05-21 14:06:00+00:00,Apple,1,1
2019-01-15 11:59:00+00:00,Apple,-1,-1
2019-01-14 12:32:00+00:00,Apple,-1,-1
2019-01-08 15:47:00+00:00,Apple,-1,1
2018-04-02 13:02:00+00:00,Amazon,1,-1
2019-01-08 14:40:00+00:00,Apple,1,1
2018-05-16 16:09:00+00:00,Apple,-1,1
2019-01-07 19:14:00+00:00,Amazon,1,-1
2018-12-11 14:28:00+00:00,Apple,1,-1
2018-11-27 13:51:00+00:00,Apple,1,1
2018-09-10 14:31:00+00:00,Apple,1,1
2018-02-22 18:57:00+00:00,Apple,1,1
2018-10-04 13:28:00+00:00,Apple,1,-1
2018-10-25 11:38:00+00:00,Apple,-1,1
2019-01-02 19:11:00+00:00,Apple,1,1
2018-06-07 14:10:00+00:00,Amazon,1,1
2018-02-22 19:59:00+00:00,Apple,-1,1
2018-12-04 13:59:00+00:00,Apple,1,-1
2018-01-05 14:53:00+00:00,Apple,1,-1
2018-04-25 17:26:00+00:00,Apple,1,1
2018-07-30 16:23:00+00:00,Apple,1,-1
2018-07-30 15:31:00+00:00,Amazon,-1,1
2018-10-08 14:45:00+00:00,Amazon,-1,-1
2018-07-02 11:31:00+00:00,Apple,1,1
2019-01-09 13:04:00+00:00,Apple,1,1
2019-01-16 12:24:00+00:00,Apple,-1,-1
2018-12-24 15:41:00+00:00,Amazon,-1,-1
2018-05-16 12:45:00+00:00,Apple,-1,-1
2018-11-06 12:54:00+00:00,Apple,-1,1
2018-04-25 17:33:00+00:00,Apple,-1,-1
2018-01-05 12:05:00+00:00,Apple,-1,-1
2018-01-31 12:46:00+00:00,Apple,-1,1
2018-04-19 18:54:00+00:00,Apple,-1,1
2018-08-28 13:39:00+00:00,Apple,-1,1
2018-04-03 14:50:00+00:00,Apple,1,1
2018-04-16 17:55:00+00:00,Apple,-1,1
2018-02-09 12:24:00+00:00,Apple,-1,1
2018-05-10 10:56:00+00:00,Apple,1,1
2018-05-15 15:10:00+00:00,Apple,-1,-1
2018-05-07 17:51:00+00:00,Apple,1,-1
2018-10-11 11:28:00+00:00,Apple,-1,1
2018-01-12 15:58:00+00:00,Apple,1,1
2018-04-16 17:03:00+00:00,Apple,-1,-1
2018-06-25 17:09:00+00:00,Apple,1,1
2018-07-11 18:37:00+00:00,Apple,1,1
2018-08-06 15:10:00+00:00,Apple,-1,1
2018-12-10 20:14:00+00:00,Amazon,1,-1
2018-08-27 13:37:00+00:00,Apple,-1,1
