DateTime,PredictedMovement,ActualMovement
2018-01-02 14:21:00+00:00,1,-1
2018-10-22 07:21:00+00:00,-1,1
2019-01-30 09:55:00+00:00,-1,1
2018-04-25 13:01:00+00:00,-1,-1
2018-02-13 15:23:00+00:00,-1,-1
2018-01-09 15:52:00+00:00,1,1
2018-04-18 12:21:00+00:00,1,-1
2018-01-29 11:30:00+00:00,-1,-1
2018-11-21 10:48:00+00:00,-1,-1
2018-01-17 13:16:00+00:00,1,1
2018-05-16 06:33:00+00:00,-1,1
2018-12-14 05:40:00+00:00,-1,-1
2019-01-03 16:54:00+00:00,-1,-1
2019-01-04 12:54:00+00:00,1,1
2018-07-18 13:45:00+00:00,1,1
2018-11-06 14:30:00+00:00,1,1
2018-03-13 10:50:00+00:00,-1,-1
2018-02-05 15:39:00+00:00,-1,-1
2019-01-14 14:01:00+00:00,-1,-1
2018-07-25 15:33:00+00:00,-1,1
2019-01-04 12:11:00+00:00,-1,1
2018-06-06 13:57:00+00:00,-1,-1
2018-11-28 14:32:00+00:00,1,1
2018-01-18 15:09:00+00:00,-1,1
2018-11-28 08:03:00+00:00,-1,1
2018-08-21 14:15:00+00:00,-1,-1
2018-11-05 07:45:00+00:00,-1,-1
2018-10-02 11:27:00+00:00,1,-1
2018-12-24 09:58:00+00:00,1,-1
2019-01-17 14:16:00+00:00,1,1
2018-04-18 10:34:00+00:00,-1,-1
2018-06-18 14:31:00+00:00,-1,-1
2019-01-08 16:57:00+00:00,-1,-1
2018-04-04 12:52:00+00:00,-1,-1
2018-12-20 12:52:00+00:00,-1,-1
2018-07-31 08:56:00+00:00,-1,-1
2018-01-18 13:02:00+00:00,-1,-1
2018-05-15 09:48:00+00:00,-1,1
2018-09-13 11:17:00+00:00,-1,-1
2018-06-22 10:22:00+00:00,-1,-1
2018-04-03 05:56:00+00:00,-1,-1
2018-04-19 13:31:00+00:00,-1,1
2018-03-26 14:18:00+00:00,-1,-1
2019-01-03 15:16:00+00:00,-1,-1
2018-02-05 12:35:00+00:00,1,-1
2018-02-27 12:07:00+00:00,1,-1
2018-07-10 07:49:00+00:00,-1,1
2018-02-27 12:00:00+00:00,-1,-1
2018-04-02 10:10:00+00:00,-1,1
2018-01-26 08:18:00+00:00,-1,-1
2018-09-25 15:16:00+00:00,-1,-1
2019-02-01 13:18:00+00:00,1,-1
2019-01-07 13:57:00+00:00,1,-1
2018-07-19 10:32:00+00:00,-1,-1
2019-01-03 15:31:00+00:00,-1,-1
2018-11-14 12:12:00+00:00,-1,-1
2018-12-10 15:16:00+00:00,-1,1
2018-05-11 08:36:00+00:00,-1,1
2018-07-05 06:49:00+00:00,-1,1
2018-07-24 15:53:00+00:00,1,-1
2018-11-14 08:24:00+00:00,-1,-1
2018-08-01 06:17:00+00:00,1,1
2018-04-23 14:35:00+00:00,1,1
2018-04-02 11:25:00+00:00,1,1
2018-09-06 13:32:00+00:00,1,-1
2018-11-20 06:38:00+00:00,-1,-1
2018-10-24 10:52:00+00:00,-1,-1
2018-09-18 14:31:00+00:00,-1,-1
2018-07-06 11:23:00+00:00,1,1
2018-06-20 12:41:00+00:00,1,1
2018-03-21 15:49:00+00:00,-1,-1
2018-11-05 14:18:00+00:00,1,1
2018-03-08 12:09:00+00:00,-1,1
2018-11-02 08:06:00+00:00,1,-1
2018-06-19 09:52:00+00:00,1,1
2018-01-31 16:21:00+00:00,-1,-1
2018-12-13 13:38:00+00:00,-1,-1
2019-02-01 06:03:00+00:00,1,1
2019-01-24 13:31:00+00:00,1,1
2018-12-13 10:20:00+00:00,-1,1
2018-03-08 16:48:00+00:00,-1,1
2019-01-31 14:10:00+00:00,1,1
2018-04-12 08:33:00+00:00,-1,-1
2018-05-03 06:09:00+00:00,-1,-1
2018-12-27 12:02:00+00:00,-1,1
2018-08-14 15:08:00+00:00,1,1
2018-07-20 05:04:00+00:00,1,1
2019-01-30 14:02:00+00:00,1,1
2018-07-17 16:14:00+00:00,1,1
2018-08-02 11:00:00+00:00,1,1
2018-02-27 16:46:00+00:00,-1,-1
2018-11-26 14:03:00+00:00,-1,-1
2018-05-24 09:25:00+00:00,-1,1
2018-04-16 16:30:00+00:00,-1,-1
2018-06-04 14:20:00+00:00,1,1
2018-12-19 14:17:00+00:00,-1,1
2018-05-30 06:18:00+00:00,-1,-1
2018-12-27 09:52:00+00:00,1,1
2018-01-31 15:11:00+00:00,1,-1
2018-07-10 10:59:00+00:00,1,-1
2019-01-07 06:58:00+00:00,1,-1
2019-01-15 07:36:00+00:00,-1,1
2018-01-05 12:39:00+00:00,1,1
2018-09-24 15:07:00+00:00,-1,1
2018-11-21 10:28:00+00:00,-1,-1
2018-03-19 14:14:00+00:00,-1,1
2018-10-03 08:24:00+00:00,1,1
2018-08-03 10:36:00+00:00,-1,-1
2018-12-20 12:05:00+00:00,-1,-1
2018-07-12 15:38:00+00:00,-1,-1
2018-12-27 12:32:00+00:00,1,1
2018-04-12 11:03:00+00:00,1,-1
2018-06-25 09:53:00+00:00,-1,1
2018-03-01 16:21:00+00:00,-1,1
2019-01-07 11:46:00+00:00,1,1
2018-12-17 06:58:00+00:00,1,1
2018-07-12 08:17:00+00:00,1,1
2018-10-03 10:00:00+00:00,1,-1
2018-08-22 06:16:00+00:00,1,1
2019-01-29 16:25:00+00:00,-1,1
2018-07-24 08:10:00+00:00,1,1
2018-02-09 06:30:00+00:00,-1,-1
2018-09-12 05:06:00+00:00,-1,-1
2018-11-05 08:20:00+00:00,-1,-1
2018-03-14 16:06:00+00:00,-1,-1
2018-07-16 09:22:00+00:00,-1,-1
2018-03-21 13:58:00+00:00,1,-1
2019-01-03 15:27:00+00:00,-1,-1
2019-01-31 12:10:00+00:00,-1,-1
2018-05-07 07:45:00+00:00,-1,1
2019-01-03 12:44:00+00:00,-1,-1
2018-06-05 12:39:00+00:00,1,-1
2018-05-02 05:43:00+00:00,-1,1
2018-09-05 15:06:00+00:00,-1,1
2018-03-05 16:51:00+00:00,-1,-1
2019-01-30 15:42:00+00:00,-1,1
2018-06-26 04:59:00+00:00,-1,1
2018-02-14 17:26:00+00:00,-1,1
2018-04-18 10:51:00+00:00,-1,-1
2018-03-08 14:26:00+00:00,-1,1
2018-06-01 10:21:00+00:00,1,1
2018-11-29 06:14:00+00:00,1,-1
2018-11-19 17:05:00+00:00,-1,-1
2018-05-10 13:34:00+00:00,-1,-1
2018-03-06 17:11:00+00:00,-1,-1
2018-03-12 13:01:00+00:00,-1,-1
2018-10-30 13:24:00+00:00,-1,1
2019-01-14 10:43:00+00:00,-1,-1
2019-01-17 13:40:00+00:00,-1,1
2018-09-20 07:36:00+00:00,1,1
2018-08-20 14:41:00+00:00,-1,-1
2018-01-30 12:20:00+00:00,-1,1
2018-02-16 10:36:00+00:00,1,-1
2018-03-08 08:14:00+00:00,-1,1
2018-04-03 14:55:00+00:00,-1,-1
2018-06-13 15:37:00+00:00,-1,1
2018-05-14 10:29:00+00:00,-1,-1
2018-04-30 12:04:00+00:00,1,-1
2018-07-05 16:10:00+00:00,-1,1
2018-03-22 13:00:00+00:00,1,1
2018-04-19 13:10:00+00:00,-1,1
2018-11-19 15:04:00+00:00,1,-1
2018-02-07 12:00:00+00:00,-1,-1
2018-08-02 16:24:00+00:00,-1,1
2018-03-22 13:51:00+00:00,-1,1
2018-02-05 10:08:00+00:00,-1,-1
2018-02-15 13:30:00+00:00,1,1
2018-11-15 11:00:00+00:00,1,1
2018-09-20 10:00:00+00:00,-1,-1
2019-01-29 16:02:00+00:00,1,1
2018-02-02 10:50:00+00:00,-1,-1
2018-03-28 09:28:00+00:00,-1,-1
2018-12-06 15:12:00+00:00,-1,1
2018-05-01 09:04:00+00:00,-1,1
2018-05-11 05:10:00+00:00,-1,-1
2018-02-27 09:12:00+00:00,-1,1
2019-01-03 15:22:00+00:00,-1,-1
2019-01-07 14:50:00+00:00,1,-1
2018-01-26 05:31:00+00:00,1,-1
2018-01-29 14:16:00+00:00,-1,1
2018-07-19 14:04:00+00:00,1,1
2018-05-01 15:51:00+00:00,-1,1
2018-02-05 13:57:00+00:00,-1,-1
2019-01-29 13:59:00+00:00,1,1
2018-08-15 07:58:00+00:00,1,1
2019-01-14 09:32:00+00:00,-1,-1
2018-06-20 10:27:00+00:00,-1,-1
2018-12-20 17:04:00+00:00,-1,1
2018-03-07 15:54:00+00:00,-1,1
2018-10-17 12:21:00+00:00,1,1
2018-05-17 10:28:00+00:00,-1,-1
2018-05-03 09:25:00+00:00,1,1
2018-05-17 10:54:00+00:00,-1,-1
2019-01-10 10:22:00+00:00,-1,1
2018-12-17 16:07:00+00:00,-1,1
2018-03-28 14:27:00+00:00,-1,1
2018-11-23 11:06:00+00:00,-1,-1
2019-01-09 09:42:00+00:00,-1,-1
2018-02-01 13:00:00+00:00,-1,-1
2018-02-05 14:56:00+00:00,1,-1
2018-10-12 06:57:00+00:00,1,-1
2018-03-07 12:37:00+00:00,-1,1
2018-12-10 15:37:00+00:00,-1,1
2018-11-15 15:08:00+00:00,-1,1
2018-09-05 13:43:00+00:00,-1,1
2018-05-07 10:39:00+00:00,1,-1
2019-01-07 10:36:00+00:00,1,1
2019-01-03 12:08:00+00:00,1,-1
2018-07-12 13:24:00+00:00,1,-1
2018-05-21 10:00:00+00:00,-1,-1
2019-01-07 13:48:00+00:00,-1,-1
2018-11-20 14:14:00+00:00,-1,-1
2018-06-15 06:33:00+00:00,1,-1
2018-06-11 11:17:00+00:00,1,-1
2018-12-20 06:10:00+00:00,-1,-1
2018-03-20 13:30:00+00:00,-1,-1
2018-09-11 13:26:00+00:00,1,1
2018-10-10 10:48:00+00:00,1,-1
2018-05-30 13:24:00+00:00,-1,-1
2018-10-05 11:00:00+00:00,1,-1
2019-01-17 10:34:00+00:00,1,1
2018-07-05 09:38:00+00:00,-1,-1
2018-10-30 15:03:00+00:00,1,1
2018-02-06 13:26:00+00:00,1,1
2018-06-05 15:56:00+00:00,-1,-1
2018-10-16 05:52:00+00:00,-1,1
2018-08-02 13:14:00+00:00,-1,1
2018-12-26 14:12:00+00:00,-1,-1
2018-11-01 09:00:00+00:00,1,1
2018-02-27 17:23:00+00:00,-1,-1
2018-06-13 09:30:00+00:00,-1,-1
2018-04-30 13:06:00+00:00,1,1
2018-11-29 09:29:00+00:00,-1,-1
2018-05-03 14:38:00+00:00,-1,-1
2018-05-16 15:51:00+00:00,-1,-1
2018-02-14 07:36:00+00:00,1,1
2018-12-17 11:33:00+00:00,-1,-1
2018-06-18 09:48:00+00:00,-1,-1
2018-05-03 14:51:00+00:00,1,-1
2018-05-17 12:28:00+00:00,-1,-1
2018-02-27 07:19:00+00:00,-1,1
2018-01-16 13:00:00+00:00,1,-1
2018-11-12 13:02:00+00:00,1,-1
2018-04-25 08:24:00+00:00,1,1
2018-06-15 09:17:00+00:00,-1,1
2018-05-09 14:04:00+00:00,1,-1
2018-10-04 14:30:00+00:00,1,1
2018-11-19 15:31:00+00:00,-1,-1
2018-11-13 16:47:00+00:00,-1,1
2018-06-21 14:48:00+00:00,-1,-1
2018-09-04 11:33:00+00:00,-1,1
2018-04-30 15:00:00+00:00,-1,1
2018-10-30 10:30:00+00:00,1,1
2018-03-28 12:49:00+00:00,-1,1
2019-01-09 14:18:00+00:00,-1,-1
2018-01-22 11:01:00+00:00,-1,-1
2018-03-02 11:33:00+00:00,1,1
2018-01-11 16:46:00+00:00,-1,1
2018-05-07 12:50:00+00:00,-1,-1
2018-05-16 12:47:00+00:00,-1,-1
2018-02-14 16:48:00+00:00,-1,1
2018-01-23 12:48:00+00:00,1,-1
2018-06-18 13:23:00+00:00,-1,-1
2019-01-09 16:28:00+00:00,1,-1
2018-01-30 12:25:00+00:00,1,1
2018-11-20 15:41:00+00:00,-1,-1
2018-03-22 13:23:00+00:00,-1,1
2018-02-23 08:09:00+00:00,1,1
2019-01-08 08:30:00+00:00,-1,1
2019-02-01 07:16:00+00:00,-1,1
2018-12-26 16:25:00+00:00,-1,-1
2018-06-20 09:02:00+00:00,-1,-1
2019-01-29 13:57:00+00:00,-1,1
2018-10-08 16:30:00+00:00,1,1
2018-01-18 10:51:00+00:00,-1,-1
2018-11-02 08:08:00+00:00,1,-1
2018-11-14 16:32:00+00:00,1,1
2018-06-07 11:06:00+00:00,-1,-1
2018-03-27 12:35:00+00:00,-1,-1
2018-09-25 10:35:00+00:00,-1,-1
2018-09-26 14:04:00+00:00,-1,-1
2018-05-17 10:00:00+00:00,-1,-1
2018-05-08 09:24:00+00:00,-1,1
2018-08-13 08:25:00+00:00,1,1
2018-05-10 16:29:00+00:00,1,-1
2018-09-07 08:20:00+00:00,1,1
2018-02-27 14:59:00+00:00,1,-1
2018-05-21 10:23:00+00:00,-1,-1
2018-03-26 10:53:00+00:00,-1,1
2018-04-17 10:07:00+00:00,-1,-1
2018-08-01 13:23:00+00:00,-1,1
2018-11-21 11:34:00+00:00,-1,-1
2018-08-31 08:18:00+00:00,1,1
2018-03-08 11:48:00+00:00,-1,1
2018-11-12 10:58:00+00:00,-1,-1
2018-04-13 12:08:00+00:00,-1,-1
2018-02-05 08:44:00+00:00,-1,1
2018-01-10 09:57:00+00:00,-1,1
2017-12-28 11:39:00+00:00,-1,-1
2018-12-14 09:50:00+00:00,-1,-1
2018-03-01 10:38:00+00:00,-1,-1
2018-04-19 10:47:00+00:00,-1,-1
2018-09-12 14:38:00+00:00,-1,-1
2018-10-11 15:27:00+00:00,-1,1
2018-10-12 11:18:00+00:00,1,1
2018-02-05 09:38:00+00:00,-1,-1
2019-01-03 14:11:00+00:00,-1,-1
2018-06-07 15:03:00+00:00,1,1
2018-05-08 06:17:00+00:00,-1,1
2018-01-25 11:31:00+00:00,-1,-1
2018-12-03 14:43:00+00:00,-1,-1
2018-01-25 12:46:00+00:00,-1,-1
2018-06-18 10:30:00+00:00,-1,-1
2018-08-06 15:02:00+00:00,-1,1
2018-01-10 15:28:00+00:00,1,1
2018-12-04 15:14:00+00:00,-1,1
2018-05-24 10:01:00+00:00,-1,1
2018-02-07 12:00:00+00:00,-1,-1
2018-03-19 13:40:00+00:00,1,1
2018-01-24 16:34:00+00:00,1,-1
2018-03-08 13:48:00+00:00,1,1
2018-05-31 15:37:00+00:00,-1,1
2018-05-02 08:16:00+00:00,-1,1
2018-06-05 14:45:00+00:00,1,-1
2018-04-23 09:01:00+00:00,-1,-1
2018-10-30 11:54:00+00:00,1,1
2018-05-10 15:11:00+00:00,-1,-1
2018-09-10 14:06:00+00:00,-1,-1
2018-06-07 15:00:00+00:00,-1,1
2019-01-03 10:30:00+00:00,-1,-1
2018-06-26 07:06:00+00:00,1,1
2018-07-23 16:22:00+00:00,1,1
2018-04-04 10:45:00+00:00,-1,1
2018-06-04 10:56:00+00:00,-1,-1
2018-09-14 07:31:00+00:00,-1,-1
2018-08-02 13:23:00+00:00,-1,1
2018-03-07 11:14:00+00:00,-1,1
2018-08-15 10:11:00+00:00,-1,1
2018-05-15 07:45:00+00:00,-1,-1
2018-05-02 14:25:00+00:00,-1,-1
2018-05-22 10:13:00+00:00,-1,-1
2018-05-18 09:19:00+00:00,-1,-1
2018-04-10 16:03:00+00:00,-1,-1
2018-05-15 14:25:00+00:00,-1,-1
2018-11-07 13:30:00+00:00,1,1
2018-12-17 15:44:00+00:00,-1,1
2018-04-30 11:37:00+00:00,-1,-1
2018-08-02 14:53:00+00:00,1,1
2018-05-15 14:08:00+00:00,-1,-1
2018-06-12 13:16:00+00:00,-1,1
2018-01-25 14:00:00+00:00,1,-1
2019-01-30 10:08:00+00:00,-1,1
2018-05-15 10:59:00+00:00,-1,1
2018-02-12 14:54:00+00:00,-1,1
2018-03-19 14:29:00+00:00,-1,1
2018-12-31 09:02:00+00:00,-1,1
2018-01-11 10:20:00+00:00,-1,1
2018-04-06 11:15:00+00:00,-1,-1
2018-03-22 14:12:00+00:00,1,1
2018-11-27 16:52:00+00:00,-1,1
2018-06-11 14:04:00+00:00,-1,1
2018-01-22 09:10:00+00:00,-1,-1
2018-10-01 11:00:00+00:00,-1,-1
2018-07-23 06:18:00+00:00,-1,1
2018-08-30 13:29:00+00:00,-1,-1
2018-10-15 15:36:00+00:00,-1,-1
2018-12-12 09:14:00+00:00,-1,1
2018-05-02 06:16:00+00:00,1,1
2018-02-27 17:06:00+00:00,-1,-1
2018-05-21 05:34:00+00:00,-1,-1
2018-12-11 13:43:00+00:00,-1,-1
2018-02-16 10:42:00+00:00,1,-1
2019-01-28 07:34:00+00:00,-1,-1
2018-05-02 09:42:00+00:00,-1,-1
2019-01-03 06:39:00+00:00,-1,-1
2019-01-30 15:41:00+00:00,-1,1
2018-06-05 14:49:00+00:00,1,-1
2018-03-26 16:02:00+00:00,-1,-1
2019-01-23 15:19:00+00:00,-1,1
2018-12-26 10:49:00+00:00,-1,1
2018-05-10 15:05:00+00:00,-1,-1
2018-05-23 08:28:00+00:00,-1,1
2018-03-01 15:38:00+00:00,-1,1
2018-09-06 16:00:00+00:00,1,-1
2018-08-16 08:40:00+00:00,-1,-1
2018-04-26 12:22:00+00:00,-1,1
2018-05-03 10:21:00+00:00,-1,1
2018-09-13 10:00:00+00:00,-1,-1
2018-03-22 15:55:00+00:00,-1,1
2018-07-30 13:28:00+00:00,-1,1
2018-11-20 14:15:00+00:00,-1,-1
2019-01-07 15:08:00+00:00,-1,-1
2018-09-04 15:00:00+00:00,-1,-1
2019-01-04 12:11:00+00:00,-1,1
2018-12-20 09:20:00+00:00,-1,-1
2018-04-04 10:27:00+00:00,1,1
2018-09-13 14:33:00+00:00,-1,1
2018-11-02 09:29:00+00:00,-1,-1
2018-05-21 12:09:00+00:00,-1,-1
2018-01-18 09:25:00+00:00,1,1
2018-05-17 11:54:00+00:00,-1,-1
2018-02-02 09:31:00+00:00,-1,-1
2018-04-19 12:52:00+00:00,1,1
2018-06-19 16:25:00+00:00,-1,-1
2018-10-31 05:49:00+00:00,1,1
2019-01-30 13:58:00+00:00,1,1
2018-06-20 12:00:00+00:00,1,-1
2018-05-24 14:00:00+00:00,-1,1
2018-12-19 12:38:00+00:00,1,-1
2018-04-18 13:32:00+00:00,1,1
2018-09-05 12:37:00+00:00,1,1
2018-03-13 13:24:00+00:00,1,-1
2018-10-11 10:05:00+00:00,-1,-1
2018-05-14 10:47:00+00:00,-1,-1
2018-10-02 15:31:00+00:00,1,1
2018-02-07 10:34:00+00:00,-1,-1
2018-11-15 17:00:00+00:00,1,1
2018-09-24 14:04:00+00:00,-1,1
2018-06-07 10:09:00+00:00,-1,-1
2018-09-12 15:38:00+00:00,1,-1
2018-12-10 14:07:00+00:00,1,1
2018-10-01 13:10:00+00:00,-1,1
2018-05-15 13:43:00+00:00,-1,-1
2018-08-02 14:40:00+00:00,-1,1
2018-01-24 14:50:00+00:00,-1,-1
2018-12-28 08:00:00+00:00,-1,-1
2019-01-16 17:14:00+00:00,1,-1
2019-01-07 15:39:00+00:00,-1,-1
2018-05-11 10:27:00+00:00,-1,1
2019-01-08 08:57:00+00:00,-1,1
2018-07-09 10:30:00+00:00,1,1
2018-12-19 09:53:00+00:00,-1,-1
2018-02-27 15:52:00+00:00,-1,-1
2018-01-17 12:18:00+00:00,1,1
2018-04-19 11:51:00+00:00,-1,-1
2018-05-16 15:16:00+00:00,-1,-1
2018-08-09 15:41:00+00:00,1,-1
2018-04-18 13:01:00+00:00,-1,1
2018-01-31 13:02:00+00:00,-1,-1
2018-03-19 12:10:00+00:00,1,1
2018-12-18 16:00:00+00:00,-1,-1
2018-09-19 13:46:00+00:00,1,1
2018-09-27 14:05:00+00:00,1,1
2018-11-12 15:48:00+00:00,1,1
2019-01-08 16:17:00+00:00,-1,-1
2018-09-19 14:07:00+00:00,1,1
2018-02-12 16:09:00+00:00,1,1
2018-11-29 15:12:00+00:00,-1,-1
2018-08-07 13:20:00+00:00,-1,-1
2019-01-03 13:40:00+00:00,1,-1
2018-11-06 15:32:00+00:00,-1,1
2018-05-15 09:41:00+00:00,-1,1
2018-04-23 14:21:00+00:00,-1,1
2018-10-12 06:00:00+00:00,-1,-1
2018-10-15 06:39:00+00:00,-1,-1
2018-06-08 10:09:00+00:00,-1,1
2018-12-28 11:35:00+00:00,-1,-1
2018-04-23 12:32:00+00:00,1,1
2019-01-30 16:53:00+00:00,-1,1
2018-11-19 16:21:00+00:00,-1,-1
2018-05-23 13:04:00+00:00,-1,-1
2018-04-19 14:03:00+00:00,-1,1
2018-12-12 14:09:00+00:00,-1,-1
2018-11-01 07:00:00+00:00,1,-1
2018-06-05 10:04:00+00:00,-1,1
2018-11-13 13:47:00+00:00,-1,1
2018-04-11 14:45:00+00:00,-1,1
2018-05-17 09:34:00+00:00,-1,-1
2018-11-07 16:45:00+00:00,-1,-1
2018-11-08 14:18:00+00:00,1,-1
2018-11-15 06:00:00+00:00,-1,1
2018-07-27 06:00:00+00:00,-1,-1
2018-05-08 14:39:00+00:00,-1,-1
2019-02-01 12:31:00+00:00,-1,-1
2018-11-14 14:19:00+00:00,-1,1
2018-01-25 10:00:00+00:00,-1,-1
2018-08-30 08:35:00+00:00,-1,-1
2018-07-11 13:05:00+00:00,-1,1
2019-01-09 14:32:00+00:00,-1,-1
2018-02-07 15:06:00+00:00,-1,-1
2019-01-03 16:23:00+00:00,-1,-1
2018-07-09 14:35:00+00:00,-1,1
2018-09-18 10:06:00+00:00,1,-1
2019-01-03 09:11:00+00:00,-1,-1
2018-07-23 14:10:00+00:00,1,1
2018-06-20 10:28:00+00:00,-1,-1
2018-04-09 14:45:00+00:00,-1,-1
2018-05-03 14:39:00+00:00,-1,-1
2018-04-16 11:00:00+00:00,-1,1
2018-07-24 13:02:00+00:00,1,-1
2018-06-28 11:30:00+00:00,-1,1
2018-08-28 13:39:00+00:00,-1,-1
2018-11-19 15:14:00+00:00,-1,-1
2018-11-27 14:52:00+00:00,1,1
2018-08-23 15:07:00+00:00,1,1
2018-04-11 13:17:00+00:00,-1,1
2018-06-13 10:25:00+00:00,-1,-1
2018-01-22 14:48:00+00:00,-1,1
2018-11-21 13:18:00+00:00,-1,-1
2018-12-18 13:16:00+00:00,-1,-1
2018-04-30 13:24:00+00:00,-1,1
2018-06-05 10:11:00+00:00,1,1
2018-05-22 12:26:00+00:00,-1,-1
2018-11-16 05:35:00+00:00,-1,1
2018-08-22 06:15:00+00:00,-1,1
2019-01-07 17:30:00+00:00,-1,-1
2018-04-30 12:38:00+00:00,1,1
2018-11-16 12:30:00+00:00,-1,1
2018-07-17 12:43:00+00:00,1,1
2018-07-11 07:02:00+00:00,-1,-1
2018-05-14 12:27:00+00:00,-1,-1
2018-10-08 15:30:00+00:00,1,1
2018-06-04 16:06:00+00:00,-1,1
2018-11-20 16:15:00+00:00,-1,-1
2018-08-21 15:13:00+00:00,1,-1
2018-02-28 11:28:00+00:00,-1,-1
2018-01-04 10:26:00+00:00,-1,1
2018-03-07 06:49:00+00:00,-1,-1
2018-07-16 14:53:00+00:00,1,-1
2018-05-02 08:05:00+00:00,1,1
2018-06-25 12:20:00+00:00,-1,1
2018-02-06 15:11:00+00:00,-1,1
2018-09-18 16:29:00+00:00,-1,-1
2018-02-28 16:15:00+00:00,-1,1
2018-09-06 07:48:00+00:00,1,-1
2018-09-19 11:37:00+00:00,-1,1
2018-07-09 15:59:00+00:00,-1,1
2018-08-22 15:10:00+00:00,-1,-1
2018-03-01 15:06:00+00:00,-1,1
2018-07-09 09:01:00+00:00,-1,1
2018-02-02 13:21:00+00:00,-1,-1
2018-04-10 14:21:00+00:00,-1,-1
2018-02-05 14:54:00+00:00,-1,-1
2018-05-01 13:49:00+00:00,-1,1
2018-06-05 13:50:00+00:00,-1,-1
2018-06-25 09:58:00+00:00,-1,1
2018-07-20 09:45:00+00:00,-1,-1
2018-03-21 08:01:00+00:00,-1,-1
2018-09-05 12:30:00+00:00,-1,-1
2018-01-30 11:34:00+00:00,1,1
2018-05-17 10:41:00+00:00,-1,-1
2018-05-15 14:39:00+00:00,-1,-1
2018-06-08 06:26:00+00:00,-1,-1
2018-01-29 12:55:00+00:00,1,-1
2018-09-24 07:12:00+00:00,-1,1
2018-10-08 15:52:00+00:00,-1,1
2018-04-30 13:13:00+00:00,1,1
2018-12-12 14:08:00+00:00,-1,-1
2018-04-03 14:49:00+00:00,-1,-1
2019-01-29 15:57:00+00:00,-1,1
2018-09-17 16:26:00+00:00,1,-1
2018-12-12 14:14:00+00:00,-1,-1
2018-03-27 07:19:00+00:00,-1,-1
2018-01-03 17:08:00+00:00,-1,-1
2018-04-23 10:45:00+00:00,-1,-1
2018-02-27 07:56:00+00:00,1,1
2018-03-26 14:46:00+00:00,-1,-1
2019-01-03 17:25:00+00:00,-1,-1
2018-06-04 12:23:00+00:00,1,-1
2018-07-11 09:43:00+00:00,-1,-1
2018-06-18 12:04:00+00:00,-1,-1
2018-04-18 16:03:00+00:00,1,1
2019-01-07 15:28:00+00:00,-1,-1
2018-05-03 11:29:00+00:00,-1,1
2018-12-10 15:35:00+00:00,-1,1
2018-11-30 05:51:00+00:00,-1,-1
2018-02-12 09:04:00+00:00,-1,1
2018-12-10 10:41:00+00:00,-1,1
2018-03-29 11:50:00+00:00,-1,-1
2018-04-19 15:22:00+00:00,-1,1
2019-01-23 09:54:00+00:00,-1,1
2018-11-29 13:34:00+00:00,-1,-1
2018-09-13 11:15:00+00:00,1,-1
2018-11-08 05:59:00+00:00,1,-1
2018-05-04 12:17:00+00:00,-1,1
2018-05-11 11:30:00+00:00,-1,1
2018-05-21 12:07:00+00:00,1,-1
2018-03-20 15:52:00+00:00,-1,-1
2018-04-20 10:47:00+00:00,1,-1
2018-11-23 08:57:00+00:00,-1,-1
2018-06-04 09:22:00+00:00,-1,-1
2019-01-03 16:10:00+00:00,-1,-1
2018-12-07 11:15:00+00:00,-1,-1
2018-04-02 12:38:00+00:00,-1,1
2018-09-13 11:26:00+00:00,-1,-1
2018-02-14 16:00:00+00:00,-1,1
2019-01-17 16:00:00+00:00,-1,1
2019-01-15 15:09:00+00:00,-1,1
2018-07-16 12:38:00+00:00,-1,-1
2019-01-28 15:31:00+00:00,-1,-1
2018-11-26 17:07:00+00:00,-1,-1
2018-05-02 09:58:00+00:00,1,-1
2018-09-20 10:30:00+00:00,-1,-1
2018-10-18 10:06:00+00:00,-1,-1
2018-12-26 11:00:00+00:00,-1,1
2018-10-24 14:45:00+00:00,-1,1
2018-12-06 14:23:00+00:00,1,1
2019-01-23 09:54:00+00:00,-1,1
2018-06-19 13:00:00+00:00,-1,-1
2018-08-02 09:50:00+00:00,-1,1
2018-05-14 14:01:00+00:00,-1,-1
2018-05-08 12:53:00+00:00,-1,-1
2018-03-28 13:06:00+00:00,-1,1
2018-10-03 13:00:00+00:00,-1,-1
2018-01-10 14:38:00+00:00,-1,1
2019-01-22 10:44:00+00:00,1,-1
2018-08-22 10:14:00+00:00,-1,-1
2018-07-17 10:30:00+00:00,-1,1
2018-08-15 04:57:00+00:00,-1,1
2019-01-08 15:47:00+00:00,-1,-1
2018-11-20 11:40:00+00:00,-1,-1
2018-06-06 12:59:00+00:00,1,-1
2018-10-22 09:06:00+00:00,1,-1
2018-11-21 14:17:00+00:00,-1,-1
2018-12-13 14:34:00+00:00,1,-1
2018-04-04 09:06:00+00:00,-1,1
2018-07-27 10:53:00+00:00,-1,-1
2018-12-06 11:02:00+00:00,-1,1
2019-01-29 15:02:00+00:00,-1,1
2018-08-28 14:26:00+00:00,1,-1
2018-04-16 12:06:00+00:00,-1,1
2018-12-12 16:55:00+00:00,1,-1
2018-02-26 14:10:00+00:00,-1,-1
2018-08-15 13:44:00+00:00,-1,1
2018-05-03 05:28:00+00:00,-1,-1
2018-08-17 07:50:00+00:00,1,1
2018-09-06 12:00:00+00:00,1,-1
2018-05-16 13:35:00+00:00,-1,-1
