DateTime,Stock,PredictedMovement,ActualMovement
2019-01-17 09:11:00+00:00,Apple,-1,1
2018-05-15 05:55:00+00:00,Apple,1,-1
2018-12-06 14:15:00+00:00,Apple,1,1
2018-05-23 13:41:00+00:00,Apple,-1,-1
2018-01-29 15:23:00+00:00,Apple,-1,1
2019-01-31 07:51:00+00:00,Apple,-1,1
2018-08-01 15:15:00+00:00,Apple,-1,1
2018-06-15 09:17:00+00:00,Apple,-1,1
2018-10-08 08:24:00+00:00,Apple,-1,-1
2019-01-03 09:56:00+00:00,Apple,-1,-1
2018-06-28 14:04:00+00:00,Apple,1,1
2018-11-27 11:32:00+00:00,Apple,-1,1
2018-03-12 08:40:00+00:00,Apple,-1,-1
2018-12-07 11:56:00+00:00,Amazon,-1,-1
2018-05-01 13:08:00+00:00,Apple,-1,1
2018-04-10 16:03:00+00:00,Apple,-1,-1
2018-03-14 08:06:00+00:00,Apple,-1,-1
2018-06-28 10:47:00+00:00,Apple,-1,1
2018-01-23 15:35:00+00:00,Apple,-1,-1
2018-05-11 07:19:00+00:00,Apple,-1,-1
2018-03-06 12:02:00+00:00,Apple,-1,-1
2018-12-19 16:17:00+00:00,Apple,-1,1
2018-10-22 16:25:00+00:00,Apple,1,1
2018-05-24 11:40:00+00:00,Apple,1,1
2018-03-15 14:25:00+00:00,Apple,1,1
2018-09-07 07:27:00+00:00,Apple,1,1
2018-05-07 10:18:00+00:00,Apple,-1,-1
2019-01-25 11:30:00+00:00,Apple,1,1
2019-01-08 14:40:00+00:00,Apple,-1,-1
2018-05-14 10:29:00+00:00,Amazon,-1,-1
2018-11-15 13:49:00+00:00,Apple,1,1
2018-04-05 14:37:00+00:00,Apple,-1,-1
2018-11-08 12:02:00+00:00,Apple,-1,1
2019-01-31 09:48:00+00:00,Apple,-1,-1
2018-04-11 10:26:00+00:00,Apple,-1,-1
2018-04-11 13:00:00+00:00,Apple,1,1
2018-09-24 15:08:00+00:00,Apple,1,1
2018-06-21 09:12:00+00:00,Apple,-1,-1
2018-02-28 11:22:00+00:00,Apple,-1,-1
2018-04-19 12:42:00+00:00,Apple,-1,1
2018-11-26 16:47:00+00:00,Apple,-1,-1
2018-03-15 12:00:00+00:00,Apple,1,-1
2018-02-26 11:35:00+00:00,Amazon,1,1
2018-02-16 10:56:00+00:00,Apple,1,-1
2018-05-23 16:23:00+00:00,Apple,1,-1
2018-05-07 13:11:00+00:00,Apple,-1,-1
2019-01-07 14:21:00+00:00,Apple,-1,-1
2018-11-20 16:38:00+00:00,Amazon,-1,-1
2018-09-18 09:46:00+00:00,Apple,-1,-1
2018-06-04 12:10:00+00:00,Apple,1,-1
2019-01-31 13:59:00+00:00,Apple,-1,1
2018-01-24 15:32:00+00:00,Apple,-1,-1
2018-10-19 09:02:00+00:00,Apple,1,1
2018-01-31 14:06:00+00:00,Apple,-1,-1
2018-11-26 16:16:00+00:00,Apple,-1,-1
2019-01-24 10:44:00+00:00,Apple,1,-1
2018-11-16 12:00:00+00:00,Apple,1,1
2018-04-02 14:50:00+00:00,Apple,-1,1
2018-10-18 12:50:00+00:00,Apple,-1,1
2019-01-03 15:14:00+00:00,Apple,-1,-1
2018-10-29 09:28:00+00:00,Apple,-1,-1
2018-10-11 14:00:00+00:00,Apple,-1,1
2018-02-08 12:04:00+00:00,Amazon,-1,-1
2018-12-11 13:20:00+00:00,Apple,1,-1
2019-01-03 17:30:00+00:00,Apple,-1,-1
2018-11-20 15:08:00+00:00,Amazon,-1,-1
2018-08-20 15:15:00+00:00,Amazon,-1,-1
2018-02-27 06:37:00+00:00,Amazon,1,-1
2018-05-25 12:00:00+00:00,Apple,-1,-1
2018-02-27 17:29:00+00:00,Apple,1,-1
2018-12-21 05:49:00+00:00,Apple,-1,-1
2018-11-12 08:02:00+00:00,Amazon,1,-1
2018-08-20 14:44:00+00:00,Amazon,-1,-1
2018-12-17 13:36:00+00:00,Apple,-1,1
2018-03-26 10:10:00+00:00,Apple,-1,1
2018-01-10 09:15:00+00:00,Apple,-1,-1
2018-10-04 14:21:00+00:00,Apple,1,1
2019-01-03 15:31:00+00:00,Apple,-1,-1
2018-05-15 06:55:00+00:00,Apple,-1,-1
2018-11-28 15:01:00+00:00,Amazon,-1,-1
2018-09-25 08:44:00+00:00,Apple,-1,-1
2018-08-08 12:40:00+00:00,Apple,-1,-1
2018-11-19 15:01:00+00:00,Apple,-1,-1
2018-03-15 06:03:00+00:00,Amazon,-1,-1
2018-01-17 16:36:00+00:00,Apple,-1,1
2018-05-22 12:00:00+00:00,Apple,-1,-1
2018-06-06 14:34:00+00:00,Apple,1,-1
2018-10-16 04:46:00+00:00,Apple,1,1
2018-04-24 10:35:00+00:00,Apple,-1,-1
2018-01-19 11:28:00+00:00,Apple,-1,1
2018-12-12 05:46:00+00:00,Apple,-1,1
2018-03-29 12:11:00+00:00,Apple,-1,-1
2018-02-08 11:00:00+00:00,Amazon,-1,-1
2018-04-04 11:43:00+00:00,Amazon,-1,1
2018-02-12 11:07:00+00:00,Apple,1,1
2018-11-30 07:50:00+00:00,Apple,-1,-1
2018-05-23 16:24:00+00:00,Apple,-1,-1
2018-04-26 07:51:00+00:00,Amazon,1,1
2018-11-29 11:38:00+00:00,Apple,1,1
2018-09-18 10:06:00+00:00,Apple,-1,-1
2018-05-24 08:35:00+00:00,Amazon,-1,-1
2018-01-03 17:10:00+00:00,Amazon,1,-1
2018-05-14 08:30:00+00:00,Apple,-1,-1
2018-03-14 09:30:00+00:00,Apple,-1,-1
2018-06-04 11:00:00+00:00,Apple,-1,-1
2018-08-01 14:27:00+00:00,Apple,1,1
2018-09-19 08:22:00+00:00,Apple,-1,-1
2018-08-14 13:28:00+00:00,Apple,-1,1
2018-11-27 08:56:00+00:00,Apple,-1,1
2019-01-03 10:32:00+00:00,Apple,1,-1
2018-04-23 08:41:00+00:00,Apple,-1,-1
2018-09-17 15:12:00+00:00,Apple,-1,-1
2018-11-01 16:09:00+00:00,Apple,-1,-1
2018-04-16 16:30:00+00:00,Apple,1,-1
2018-07-11 14:44:00+00:00,Apple,1,1
2018-06-19 06:30:00+00:00,Amazon,-1,1
2019-01-08 09:14:00+00:00,Apple,-1,1
2018-08-15 14:19:00+00:00,Amazon,1,-1
2018-04-26 07:51:00+00:00,Apple,-1,1
2018-11-06 09:14:00+00:00,Amazon,1,1
2018-07-23 07:29:00+00:00,Amazon,1,-1
2018-02-22 15:24:00+00:00,Apple,1,1
2018-04-26 11:00:00+00:00,Apple,-1,1
2018-11-27 15:43:00+00:00,Apple,1,1
2018-05-17 10:54:00+00:00,Apple,-1,-1
2018-02-14 07:58:00+00:00,Apple,1,1
2018-08-10 06:37:00+00:00,Apple,-1,1
2018-07-31 13:14:00+00:00,Apple,1,1
2018-05-04 07:43:00+00:00,Apple,1,1
2018-11-23 08:35:00+00:00,Apple,-1,-1
2018-10-24 15:09:00+00:00,Amazon,1,1
2019-01-07 16:20:00+00:00,Apple,1,-1
2018-02-02 12:23:00+00:00,Apple,-1,-1
2018-05-21 13:23:00+00:00,Apple,-1,-1
2018-09-17 09:45:00+00:00,Apple,1,-1
2018-09-21 09:42:00+00:00,Apple,1,-1
2018-05-08 13:10:00+00:00,Apple,1,-1
2019-01-03 16:27:00+00:00,Apple,-1,-1
2018-06-20 13:03:00+00:00,Apple,-1,1
2019-01-08 12:27:00+00:00,Apple,1,1
2018-02-27 15:13:00+00:00,Apple,-1,-1
2018-03-23 05:03:00+00:00,Apple,-1,-1
2018-06-14 11:09:00+00:00,Amazon,-1,1
2018-04-25 09:00:00+00:00,Apple,1,-1
2018-06-07 14:32:00+00:00,Apple,1,1
2018-09-17 10:57:00+00:00,Amazon,-1,-1
2018-10-01 15:28:00+00:00,Apple,1,1
2018-05-03 07:04:00+00:00,Apple,-1,-1
2018-06-01 09:58:00+00:00,Apple,1,1
2018-09-25 13:13:00+00:00,Apple,1,-1
2018-02-27 17:21:00+00:00,Apple,1,-1
2018-12-19 14:48:00+00:00,Apple,-1,1
2018-05-11 09:33:00+00:00,Apple,-1,1
2018-01-24 15:12:00+00:00,Apple,-1,-1
2018-12-26 11:09:00+00:00,Apple,-1,1
2018-04-03 08:56:00+00:00,Apple,1,1
2018-06-28 14:40:00+00:00,Apple,-1,1
2018-10-18 09:45:00+00:00,Apple,-1,-1
2018-09-27 16:18:00+00:00,Apple,1,1
2018-11-09 09:15:00+00:00,Amazon,1,-1
2018-06-04 12:20:00+00:00,Apple,-1,-1
2018-03-05 12:00:00+00:00,Apple,1,-1
2018-07-20 11:42:00+00:00,Amazon,-1,-1
2018-09-04 15:05:00+00:00,Apple,-1,-1
2018-09-21 12:12:00+00:00,Amazon,-1,-1
2018-07-23 09:22:00+00:00,Apple,-1,1
2018-11-15 05:32:00+00:00,Apple,-1,1
2018-07-05 12:37:00+00:00,Apple,-1,1
2018-01-03 06:02:00+00:00,Apple,-1,1
2019-01-07 13:16:00+00:00,Apple,-1,1
2018-02-02 09:41:00+00:00,Amazon,-1,-1
2018-09-26 07:37:00+00:00,Apple,-1,1
2018-02-05 06:49:00+00:00,Apple,-1,1
2018-10-22 15:14:00+00:00,Amazon,-1,1
2018-03-27 06:02:00+00:00,Apple,1,-1
2018-08-21 13:47:00+00:00,Apple,-1,-1
2018-11-01 13:11:00+00:00,Amazon,1,-1
2018-05-10 14:05:00+00:00,Apple,-1,-1
2018-09-13 04:55:00+00:00,Apple,1,1
2018-10-09 10:28:00+00:00,Apple,1,1
2018-09-10 05:21:00+00:00,Apple,1,-1
2019-01-04 11:22:00+00:00,Apple,-1,1
2018-11-05 08:20:00+00:00,Apple,1,-1
2018-04-17 10:14:00+00:00,Apple,-1,-1
2018-10-29 15:30:00+00:00,Apple,-1,-1
2018-12-12 16:19:00+00:00,Apple,-1,-1
2018-07-18 13:36:00+00:00,Amazon,-1,-1
2018-03-15 15:41:00+00:00,Apple,1,1
2018-06-20 06:59:00+00:00,Apple,-1,-1
2018-01-18 08:30:00+00:00,Apple,-1,1
2018-07-23 06:43:00+00:00,Amazon,1,-1
2018-06-05 14:45:00+00:00,Apple,-1,-1
2018-11-12 16:41:00+00:00,Apple,-1,1
2018-06-04 07:11:00+00:00,Amazon,1,1
2018-05-07 14:08:00+00:00,Apple,1,-1
2018-08-27 08:18:00+00:00,Apple,-1,1
2018-04-04 12:12:00+00:00,Amazon,1,1
2018-05-08 10:37:00+00:00,Apple,-1,1
2019-01-14 09:06:00+00:00,Apple,-1,-1
2018-02-14 17:00:00+00:00,Apple,1,1
2019-01-03 14:17:00+00:00,Apple,-1,-1
2018-02-27 15:40:00+00:00,Apple,-1,-1
2018-06-07 06:12:00+00:00,Apple,-1,-1
2018-06-06 14:59:00+00:00,Apple,-1,-1
2018-08-13 08:36:00+00:00,Apple,-1,-1
2018-09-13 04:55:00+00:00,Apple,1,1
2018-05-08 13:16:00+00:00,Apple,-1,-1
2018-04-03 15:11:00+00:00,Amazon,-1,1
2018-04-04 15:49:00+00:00,Apple,1,-1
2018-12-17 15:05:00+00:00,Apple,-1,1
2018-12-10 17:23:00+00:00,Apple,-1,1
2018-09-17 13:22:00+00:00,Apple,-1,-1
2018-12-20 14:09:00+00:00,Apple,1,1
2018-06-12 16:28:00+00:00,Amazon,-1,1
2019-01-07 13:24:00+00:00,Amazon,1,1
2019-01-03 14:38:00+00:00,Apple,1,-1
2018-11-20 16:44:00+00:00,Amazon,-1,-1
2018-06-13 14:08:00+00:00,Apple,-1,1
2018-01-02 13:44:00+00:00,Apple,-1,-1
2019-01-30 12:30:00+00:00,Amazon,1,1
2018-02-27 12:07:00+00:00,Amazon,-1,1
2018-03-20 08:40:00+00:00,Apple,-1,-1
2018-10-04 07:37:00+00:00,Apple,-1,-1
2019-01-03 12:37:00+00:00,Apple,-1,-1
2018-04-16 09:41:00+00:00,Apple,-1,1
2018-11-26 15:11:00+00:00,Apple,-1,-1
2018-07-27 08:00:00+00:00,Apple,1,-1
2018-02-26 15:31:00+00:00,Apple,1,-1
2018-03-06 07:50:00+00:00,Amazon,1,1
2018-05-07 11:34:00+00:00,Apple,-1,-1
2018-01-24 07:21:00+00:00,Apple,-1,-1
2018-05-04 12:02:00+00:00,Apple,-1,1
2018-02-20 06:36:00+00:00,Apple,-1,1
2018-06-07 13:02:00+00:00,Apple,1,1
2018-07-09 15:10:00+00:00,Amazon,-1,1
2018-04-17 16:04:00+00:00,Apple,-1,1
2018-01-30 15:47:00+00:00,Apple,-1,1
2018-11-02 12:02:00+00:00,Apple,-1,-1
2018-05-08 09:19:00+00:00,Apple,-1,1
2018-03-21 15:50:00+00:00,Apple,1,-1
2018-11-13 16:00:00+00:00,Apple,-1,1
2018-06-01 12:16:00+00:00,Apple,-1,1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-10-11 07:53:00+00:00,Amazon,-1,1
2018-10-01 09:34:00+00:00,Apple,-1,-1
2018-01-09 17:29:00+00:00,Apple,-1,1
2018-04-12 11:55:00+00:00,Apple,-1,-1
2018-03-05 08:00:00+00:00,Apple,-1,1
2018-12-11 14:14:00+00:00,Apple,1,-1
2018-04-26 15:07:00+00:00,Apple,1,-1
2018-11-20 09:07:00+00:00,Apple,1,-1
2018-12-19 17:26:00+00:00,Apple,-1,1
2018-02-05 14:15:00+00:00,Apple,1,-1
2018-08-14 14:29:00+00:00,Amazon,1,1
2018-06-20 13:00:00+00:00,Apple,-1,1
2019-01-31 17:28:00+00:00,Apple,1,1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2018-03-20 08:08:00+00:00,Amazon,1,1
2019-01-14 14:39:00+00:00,Apple,-1,-1
2019-01-03 16:42:00+00:00,Apple,-1,-1
2018-03-19 11:00:00+00:00,Amazon,-1,1
2018-01-12 11:46:00+00:00,Apple,-1,1
2018-05-01 08:57:00+00:00,Apple,1,1
2018-08-07 13:25:00+00:00,Apple,-1,-1
2018-03-08 16:43:00+00:00,Amazon,-1,-1
2019-01-09 06:42:00+00:00,Apple,-1,1
2018-04-25 06:18:00+00:00,Apple,1,1
2019-01-03 15:16:00+00:00,Apple,-1,-1
2018-01-18 10:42:00+00:00,Amazon,1,-1
2019-01-08 17:12:00+00:00,Amazon,-1,-1
2019-01-09 09:03:00+00:00,Apple,-1,1
2018-06-19 15:26:00+00:00,Apple,1,-1
2019-01-31 16:30:00+00:00,Apple,-1,1
2018-01-24 12:48:00+00:00,Apple,-1,-1
2018-01-25 06:04:00+00:00,Apple,-1,-1
2018-03-27 16:20:00+00:00,Apple,-1,-1
2018-08-01 14:55:00+00:00,Apple,-1,1
2018-10-08 12:00:00+00:00,Apple,-1,1
2018-04-25 08:29:00+00:00,Apple,1,1
2018-12-19 14:52:00+00:00,Apple,1,1
2019-01-28 10:00:00+00:00,Amazon,1,1
2018-10-10 14:15:00+00:00,Apple,-1,-1
2018-02-21 14:59:00+00:00,Apple,-1,-1
2018-11-20 16:10:00+00:00,Apple,-1,-1
2018-09-19 14:40:00+00:00,Apple,-1,1
2018-05-03 12:23:00+00:00,Apple,-1,1
2018-04-20 10:54:00+00:00,Apple,-1,-1
2018-05-11 12:15:00+00:00,Apple,-1,1
2018-12-13 09:37:00+00:00,Apple,1,1
2019-01-17 11:00:00+00:00,Apple,1,1
2019-01-25 11:05:00+00:00,Amazon,1,1
2019-01-30 16:34:00+00:00,Apple,1,1
2018-08-22 11:18:00+00:00,Apple,1,-1
2019-01-03 16:50:00+00:00,Apple,-1,-1
2018-06-04 13:06:00+00:00,Apple,1,1
2019-01-28 16:36:00+00:00,Apple,-1,-1
2018-01-03 15:56:00+00:00,Amazon,-1,-1
2018-01-19 07:48:00+00:00,Amazon,1,-1
2018-06-14 14:15:00+00:00,Apple,-1,1
2019-01-30 16:25:00+00:00,Apple,-1,1
2018-12-13 16:07:00+00:00,Apple,1,-1
2018-06-08 12:10:00+00:00,Apple,-1,1
2019-01-31 11:00:00+00:00,Amazon,-1,-1
2018-11-19 17:17:00+00:00,Apple,1,-1
2019-01-04 12:41:00+00:00,Apple,-1,1
2018-09-12 13:00:00+00:00,Apple,1,-1
2018-04-02 13:51:00+00:00,Apple,-1,1
2018-05-22 11:49:00+00:00,Amazon,1,1
2018-11-06 12:48:00+00:00,Apple,1,1
2018-04-09 06:00:00+00:00,Apple,-1,1
2018-03-08 17:19:00+00:00,Apple,-1,1
2018-03-01 14:20:00+00:00,Apple,-1,1
2018-12-07 13:15:00+00:00,Apple,-1,-1
2019-01-31 16:30:00+00:00,Apple,-1,1
2018-07-05 13:56:00+00:00,Apple,1,1
2018-05-04 12:15:00+00:00,Apple,-1,1
2018-10-30 16:05:00+00:00,Apple,-1,1
2018-11-06 11:54:00+00:00,Apple,1,1
2018-05-23 15:48:00+00:00,Apple,1,-1
2018-01-09 12:54:00+00:00,Apple,1,-1
2018-01-04 15:03:00+00:00,Apple,-1,1
2018-12-21 07:08:00+00:00,Apple,1,-1
2018-05-02 05:39:00+00:00,Amazon,-1,-1
2018-05-16 11:30:00+00:00,Apple,-1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-11-21 05:37:00+00:00,Apple,-1,-1
2018-11-06 14:46:00+00:00,Apple,1,1
2019-01-14 15:51:00+00:00,Apple,1,-1
2018-07-18 13:41:00+00:00,Amazon,-1,-1
2018-04-18 09:06:00+00:00,Apple,-1,-1
2018-05-04 05:00:00+00:00,Apple,-1,1
2018-08-15 08:25:00+00:00,Amazon,1,-1
2018-05-07 13:09:00+00:00,Apple,-1,-1
2018-09-06 13:00:00+00:00,Apple,1,-1
2018-01-31 16:41:00+00:00,Apple,1,-1
2018-04-23 09:09:00+00:00,Apple,-1,-1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2019-01-03 17:25:00+00:00,Apple,-1,-1
2019-01-28 10:50:00+00:00,Amazon,-1,1
2018-03-15 12:40:00+00:00,Amazon,-1,1
2018-01-19 11:28:00+00:00,Amazon,-1,-1
2018-08-24 08:02:00+00:00,Apple,1,-1
2018-02-08 15:50:00+00:00,Apple,1,-1
2018-08-02 14:13:00+00:00,Apple,-1,1
2019-01-10 15:24:00+00:00,Amazon,1,1
2018-04-19 13:47:00+00:00,Apple,-1,1
2018-02-28 14:58:00+00:00,Apple,-1,1
2018-02-26 15:23:00+00:00,Apple,-1,-1
2018-05-03 15:48:00+00:00,Amazon,-1,-1
2018-08-14 12:52:00+00:00,Apple,-1,1
2018-03-28 15:10:00+00:00,Apple,1,1
2018-05-17 14:17:00+00:00,Apple,-1,1
2018-09-27 13:12:00+00:00,Apple,-1,1
2019-01-07 13:48:00+00:00,Amazon,1,1
2018-08-03 05:53:00+00:00,Apple,1,1
2018-06-21 13:00:00+00:00,Amazon,-1,-1
2018-12-11 15:26:00+00:00,Apple,1,-1
2018-05-02 08:05:00+00:00,Apple,1,1
2018-02-05 17:15:00+00:00,Apple,-1,-1
2018-06-01 09:51:00+00:00,Apple,-1,1
2018-05-16 11:05:00+00:00,Amazon,-1,-1
2018-05-18 10:18:00+00:00,Amazon,-1,-1
2018-11-19 12:16:00+00:00,Amazon,-1,-1
2018-03-08 10:31:00+00:00,Apple,-1,1
2018-12-11 14:34:00+00:00,Apple,1,-1
2018-07-12 13:19:00+00:00,Amazon,1,-1
2018-05-29 14:45:00+00:00,Apple,-1,1
2018-04-18 16:14:00+00:00,Apple,-1,1
2018-11-08 15:38:00+00:00,Apple,1,-1
2018-07-31 10:21:00+00:00,Amazon,-1,-1
2018-05-17 13:52:00+00:00,Apple,1,1
2018-12-18 13:15:00+00:00,Apple,1,-1
2019-01-23 14:29:00+00:00,Apple,1,1
2018-04-16 14:28:00+00:00,Apple,1,-1
2018-05-03 11:37:00+00:00,Apple,1,1
2018-02-01 12:00:00+00:00,Amazon,-1,1
2018-02-02 11:15:00+00:00,Apple,-1,-1
2018-12-18 15:20:00+00:00,Amazon,-1,-1
2018-08-20 12:19:00+00:00,Apple,-1,-1
2019-01-17 09:30:00+00:00,Apple,-1,1
2018-12-24 06:44:00+00:00,Apple,-1,-1
2018-12-06 14:40:00+00:00,Apple,1,1
2018-07-27 11:41:00+00:00,Apple,-1,-1
2018-04-18 10:32:00+00:00,Apple,-1,-1
2018-12-14 10:26:00+00:00,Apple,1,-1
2018-11-20 12:05:00+00:00,Apple,-1,-1
2018-04-09 08:10:00+00:00,Apple,-1,1
2018-07-19 13:31:00+00:00,Amazon,1,-1
2018-03-13 11:33:00+00:00,Amazon,-1,1
2018-05-24 13:25:00+00:00,Apple,-1,1
2019-01-23 06:06:00+00:00,Amazon,-1,-1
2018-03-06 13:16:00+00:00,Apple,-1,-1
2018-05-24 14:02:00+00:00,Amazon,-1,-1
2018-05-04 12:30:00+00:00,Apple,1,1
2018-04-30 12:46:00+00:00,Apple,-1,1
2018-04-23 15:25:00+00:00,Apple,1,1
2018-02-06 09:15:00+00:00,Apple,1,1
2018-09-24 12:59:00+00:00,Amazon,1,1
2018-06-07 11:16:00+00:00,Apple,-1,-1
2019-01-03 17:01:00+00:00,Amazon,-1,1
2018-01-18 11:11:00+00:00,Amazon,-1,-1
2018-05-16 12:46:00+00:00,Apple,-1,-1
2018-11-29 10:03:00+00:00,Apple,-1,1
2018-05-17 14:14:00+00:00,Apple,-1,1
2018-06-11 09:48:00+00:00,Apple,1,-1
2019-01-03 13:38:00+00:00,Apple,-1,-1
2018-04-20 09:58:00+00:00,Apple,-1,-1
2018-09-20 13:24:00+00:00,Apple,1,1
2018-05-17 10:30:00+00:00,Apple,-1,-1
2019-01-03 10:45:00+00:00,Apple,1,-1
2018-05-16 13:00:00+00:00,Apple,1,-1
2019-01-02 14:30:00+00:00,Amazon,1,-1
2018-08-27 12:57:00+00:00,Amazon,-1,1
2018-12-04 09:43:00+00:00,Amazon,1,-1
2018-07-06 11:36:00+00:00,Apple,-1,1
2018-12-26 13:34:00+00:00,Apple,-1,-1
2018-07-24 13:52:00+00:00,Apple,-1,-1
2018-01-08 17:03:00+00:00,Apple,-1,-1
2019-01-16 13:07:00+00:00,Apple,-1,-1
2018-12-06 15:51:00+00:00,Apple,-1,1
2018-10-03 07:49:00+00:00,Apple,1,1
2018-11-02 07:22:00+00:00,Apple,-1,-1
2018-01-18 12:37:00+00:00,Apple,-1,-1
2019-01-30 13:58:00+00:00,Apple,1,1
2018-06-06 15:06:00+00:00,Apple,1,-1
2018-11-12 11:00:00+00:00,Amazon,-1,-1
2018-06-20 13:29:00+00:00,Apple,-1,1
2018-11-20 12:00:00+00:00,Amazon,-1,-1
2018-03-22 09:20:00+00:00,Apple,-1,-1
2018-05-14 13:03:00+00:00,Apple,-1,-1
2018-07-18 13:45:00+00:00,Apple,1,1
2018-07-09 15:59:00+00:00,Apple,1,1
2018-11-20 14:28:00+00:00,Apple,-1,-1
2018-04-10 14:35:00+00:00,Amazon,-1,-1
2018-01-22 13:45:00+00:00,Apple,-1,1
2018-11-01 15:26:00+00:00,Amazon,1,-1
2019-01-03 15:02:00+00:00,Apple,-1,-1
2018-03-07 07:23:00+00:00,Amazon,1,1
2019-01-03 16:46:00+00:00,Apple,-1,-1
2018-02-09 12:57:00+00:00,Apple,-1,1
2018-01-22 11:34:00+00:00,Apple,-1,-1
2018-09-10 14:37:00+00:00,Apple,-1,-1
2018-10-17 07:02:00+00:00,Apple,-1,-1
2018-06-21 08:17:00+00:00,Apple,1,-1
2018-03-15 15:03:00+00:00,Apple,-1,1
2018-05-07 15:58:00+00:00,Apple,-1,-1
2018-08-13 08:25:00+00:00,Apple,1,1
2018-09-21 04:44:00+00:00,Apple,-1,-1
2018-05-07 12:07:00+00:00,Apple,-1,-1
2018-12-21 11:04:00+00:00,Apple,-1,-1
2018-11-23 12:44:00+00:00,Apple,1,-1
2019-01-02 08:36:00+00:00,Apple,1,1
2018-10-11 12:29:00+00:00,Apple,-1,-1
2018-12-04 14:29:00+00:00,Apple,-1,1
2018-08-10 07:36:00+00:00,Apple,-1,1
2018-08-20 10:00:00+00:00,Apple,-1,-1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2019-01-29 09:36:00+00:00,Apple,-1,-1
2018-08-01 12:27:00+00:00,Apple,1,1
2019-01-29 08:39:00+00:00,Apple,1,1
2019-01-03 10:09:00+00:00,Apple,1,-1
2019-01-24 14:10:00+00:00,Apple,1,1
2018-01-30 14:25:00+00:00,Apple,1,1
2018-05-08 10:47:00+00:00,Apple,-1,1
2019-01-03 13:56:00+00:00,Apple,-1,-1
2018-04-19 12:04:00+00:00,Apple,-1,-1
2018-08-02 12:56:00+00:00,Apple,1,1
2018-08-23 15:14:00+00:00,Apple,-1,1
2018-02-14 11:34:00+00:00,Apple,-1,1
2018-09-20 15:08:00+00:00,Apple,1,1
2019-01-02 09:55:00+00:00,Apple,-1,1
2018-04-05 15:18:00+00:00,Amazon,-1,-1
2018-07-06 07:27:00+00:00,Apple,-1,1
2018-08-08 10:16:00+00:00,Apple,-1,1
2018-08-02 12:45:00+00:00,Amazon,-1,-1
2018-02-14 15:31:00+00:00,Apple,-1,1
2018-07-30 07:47:00+00:00,Amazon,1,-1
2019-01-17 14:02:00+00:00,Apple,1,1
2018-01-11 12:00:00+00:00,Amazon,1,1
2018-01-23 17:26:00+00:00,Apple,-1,-1
2018-07-12 08:46:00+00:00,Apple,1,-1
2018-05-14 15:14:00+00:00,Apple,-1,-1
2018-01-18 15:18:00+00:00,Apple,1,1
2018-12-11 17:15:00+00:00,Apple,-1,-1
2019-01-31 10:39:00+00:00,Apple,-1,-1
2018-04-27 10:53:00+00:00,Apple,-1,1
2018-01-17 14:37:00+00:00,Apple,-1,1
2018-06-05 14:49:00+00:00,Apple,-1,-1
2018-04-30 11:15:00+00:00,Apple,-1,-1
2018-11-13 13:02:00+00:00,Apple,-1,-1
2018-09-10 16:12:00+00:00,Apple,1,-1
2018-06-27 13:02:00+00:00,Apple,-1,-1
2018-05-02 12:10:00+00:00,Apple,-1,-1
2018-06-14 04:48:00+00:00,Apple,1,-1
2018-12-06 13:21:00+00:00,Apple,1,1
2018-10-22 11:22:00+00:00,Apple,1,-1
2018-04-26 13:24:00+00:00,Apple,-1,-1
2018-05-15 07:02:00+00:00,Apple,-1,-1
2018-01-23 11:14:00+00:00,Apple,1,-1
2018-11-20 15:05:00+00:00,Apple,-1,-1
2018-07-09 09:54:00+00:00,Amazon,1,1
2018-03-12 12:12:00+00:00,Apple,-1,-1
2018-10-31 08:06:00+00:00,Apple,1,1
2019-01-03 17:25:00+00:00,Amazon,1,1
2019-01-15 13:42:00+00:00,Apple,-1,1
2018-08-01 06:17:00+00:00,Apple,-1,1
2018-11-20 15:21:00+00:00,Amazon,-1,-1
2018-02-22 10:15:00+00:00,Apple,1,-1
2018-08-07 07:15:00+00:00,Apple,-1,-1
2018-05-15 15:52:00+00:00,Amazon,1,1
2018-12-13 11:41:00+00:00,Amazon,-1,1
2018-11-13 15:19:00+00:00,Apple,-1,1
2018-09-13 06:06:00+00:00,Apple,-1,1
2018-03-01 08:01:00+00:00,Apple,1,-1
2018-12-13 16:13:00+00:00,Apple,-1,-1
2018-05-02 15:42:00+00:00,Apple,1,-1
2018-08-29 15:09:00+00:00,Apple,-1,1
2018-08-15 09:02:00+00:00,Apple,-1,1
2018-09-10 08:48:00+00:00,Apple,-1,1
2018-04-04 14:51:00+00:00,Amazon,-1,1
2018-06-07 11:06:00+00:00,Apple,-1,-1
2018-01-29 14:49:00+00:00,Apple,-1,1
2018-01-10 17:09:00+00:00,Apple,1,1
2018-07-10 15:01:00+00:00,Apple,1,-1
2018-04-16 11:07:00+00:00,Apple,-1,1
2018-12-14 07:50:00+00:00,Apple,-1,-1
2018-02-05 15:34:00+00:00,Apple,1,-1
2018-03-15 11:38:00+00:00,Apple,-1,-1
2018-08-20 14:12:00+00:00,Apple,-1,-1
