DateTime,Stock,PredictedMovement,ActualMovement
2018-05-23 14:45:00+00:00,Apple,1,1
2018-03-19 14:51:00+00:00,Apple,-1,-1
2018-03-14 17:17:00+00:00,Apple,-1,-1
2018-02-02 15:12:00+00:00,Apple,-1,-1
2018-05-16 16:19:00+00:00,Apple,-1,1
2018-05-31 18:10:00+00:00,Apple,1,-1
2018-01-03 15:50:00+00:00,Apple,-1,-1
2018-09-19 17:48:00+00:00,Apple,1,1
2018-03-22 14:20:00+00:00,Apple,-1,1
2018-09-19 17:48:00+00:00,Amazon,-1,1
2018-10-26 17:49:00+00:00,Apple,-1,1
2018-06-14 12:55:00+00:00,Apple,1,-1
2018-04-18 18:37:00+00:00,Apple,1,1
2018-03-27 12:54:00+00:00,Apple,1,-1
2018-02-13 14:30:00+00:00,Amazon,-1,-1
2018-02-01 13:00:00+00:00,Apple,-1,1
2019-01-08 13:27:00+00:00,Amazon,-1,-1
2018-10-23 12:18:00+00:00,Amazon,1,-1
2018-04-06 14:54:00+00:00,Apple,1,1
2019-01-04 18:44:00+00:00,Apple,1,1
2018-11-20 19:20:00+00:00,Apple,1,1
2018-05-07 17:30:00+00:00,Amazon,1,-1
2018-10-25 15:17:00+00:00,Apple,-1,1
2018-04-11 14:45:00+00:00,Apple,1,-1
2018-12-18 15:20:00+00:00,Apple,1,1
2018-08-09 18:51:00+00:00,Apple,1,-1
2018-04-25 17:23:00+00:00,Apple,-1,1
2018-12-04 19:12:00+00:00,Apple,1,-1
2019-01-30 13:58:00+00:00,Apple,-1,1
2018-11-14 15:31:00+00:00,Amazon,-1,-1
2018-10-24 16:19:00+00:00,Apple,-1,1
2019-02-01 14:01:00+00:00,Amazon,-1,-1
2018-09-25 15:16:00+00:00,Apple,-1,1
2018-03-28 13:14:00+00:00,Apple,1,1
2018-12-19 11:48:00+00:00,Amazon,-1,-1
2018-08-20 18:01:00+00:00,Apple,-1,1
2018-01-30 12:08:00+00:00,Apple,-1,-1
2018-12-03 12:15:00+00:00,Apple,-1,-1
2018-10-22 18:31:00+00:00,Apple,-1,1
2018-06-29 15:17:00+00:00,Apple,-1,-1
2018-12-14 12:01:00+00:00,Apple,-1,1
2019-01-16 12:02:00+00:00,Apple,-1,-1
2018-04-03 15:30:00+00:00,Apple,-1,1
2018-11-21 12:56:00+00:00,Amazon,-1,-1
2018-05-09 11:19:00+00:00,Apple,-1,-1
2018-02-27 12:07:00+00:00,Apple,-1,1
2018-02-14 15:00:00+00:00,Apple,1,-1
2018-03-02 13:16:00+00:00,Apple,-1,1
2018-09-14 16:02:00+00:00,Apple,1,-1
2018-03-06 13:04:00+00:00,Apple,1,-1
2018-12-14 16:29:00+00:00,Amazon,-1,-1
2018-10-08 18:52:00+00:00,Amazon,1,1
2018-07-26 13:46:00+00:00,Apple,-1,-1
2018-03-13 16:36:00+00:00,Apple,-1,-1
2018-03-14 17:24:00+00:00,Apple,-1,-1
2018-09-19 15:05:00+00:00,Apple,1,-1
2018-09-28 14:53:00+00:00,Amazon,-1,1
2018-05-21 16:57:00+00:00,Apple,-1,-1
2018-04-23 11:11:00+00:00,Apple,-1,-1
2018-03-09 13:52:00+00:00,Apple,1,1
2018-01-09 14:39:00+00:00,Amazon,-1,1
2019-01-02 14:39:00+00:00,Apple,1,-1
2018-06-08 14:21:00+00:00,Apple,1,1
2018-05-02 15:41:00+00:00,Apple,-1,1
2018-05-15 10:55:00+00:00,Apple,-1,-1
2018-04-09 19:20:00+00:00,Apple,-1,-1
2018-11-29 17:25:00+00:00,Apple,1,1
2018-11-26 18:17:00+00:00,Apple,1,1
2018-11-21 20:10:00+00:00,Apple,1,-1
2018-01-22 19:40:00+00:00,Apple,-1,1
2018-03-28 17:07:00+00:00,Apple,1,1
2018-04-06 12:34:00+00:00,Apple,-1,-1
2018-06-18 14:51:00+00:00,Apple,-1,1
2018-02-06 19:21:00+00:00,Apple,1,-1
2018-05-03 13:28:00+00:00,Apple,-1,-1
2018-05-21 17:13:00+00:00,Apple,-1,-1
2019-01-17 11:40:00+00:00,Amazon,-1,-1
2018-02-27 12:00:00+00:00,Apple,1,1
2019-01-03 14:59:00+00:00,Apple,1,1
2018-02-01 14:02:00+00:00,Amazon,-1,1
2018-08-07 14:49:00+00:00,Apple,-1,-1
2018-04-19 15:22:00+00:00,Apple,-1,1
2018-06-28 14:31:00+00:00,Apple,1,1
2018-09-27 16:15:00+00:00,Apple,1,-1
2018-02-01 13:00:00+00:00,Apple,-1,1
2018-07-16 10:46:00+00:00,Amazon,-1,1
2019-01-04 16:28:00+00:00,Apple,1,1
2018-01-10 17:10:00+00:00,Apple,-1,1
2018-06-12 16:28:00+00:00,Apple,-1,-1
2018-12-11 14:13:00+00:00,Apple,-1,-1
2018-05-03 15:47:00+00:00,Apple,-1,1
2018-12-21 16:45:00+00:00,Amazon,1,-1
2018-11-02 14:42:00+00:00,Apple,1,-1
2018-02-28 20:30:00+00:00,Apple,-1,1
2018-01-22 17:54:00+00:00,Apple,1,1
2018-11-20 13:00:00+00:00,Apple,-1,-1
2018-07-18 18:10:00+00:00,Amazon,-1,-1
2018-10-16 12:03:00+00:00,Apple,1,-1
2018-06-21 11:21:00+00:00,Apple,-1,-1
2018-06-08 16:37:00+00:00,Apple,-1,1
2018-12-04 20:21:00+00:00,Apple,-1,1
2019-01-30 20:16:00+00:00,Apple,1,1
2018-11-19 15:54:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-11-15 14:27:00+00:00,Apple,1,1
2018-11-28 19:14:00+00:00,Amazon,-1,1
2018-08-01 11:47:00+00:00,Amazon,-1,1
2018-06-19 15:33:00+00:00,Apple,-1,1
2018-11-16 14:01:00+00:00,Apple,-1,-1
2018-06-04 16:50:00+00:00,Apple,1,-1
2019-01-28 19:52:00+00:00,Amazon,-1,-1
2018-04-17 16:36:00+00:00,Apple,-1,1
2018-06-04 11:00:00+00:00,Apple,-1,1
2019-01-17 17:20:00+00:00,Apple,-1,-1
2018-05-08 16:35:00+00:00,Amazon,-1,-1
2018-11-05 20:00:00+00:00,Apple,1,1
2018-12-21 18:18:00+00:00,Apple,-1,-1
2018-07-06 12:22:00+00:00,Amazon,-1,1
2018-05-15 13:53:00+00:00,Apple,-1,1
2018-04-30 14:08:00+00:00,Apple,1,-1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2018-05-16 16:55:00+00:00,Apple,-1,-1
2018-07-24 15:18:00+00:00,Amazon,-1,-1
2018-02-26 18:31:00+00:00,Amazon,-1,1
2018-05-04 14:12:00+00:00,Apple,1,1
2019-01-29 16:05:00+00:00,Apple,1,-1
2018-01-05 15:33:00+00:00,Apple,-1,1
2018-11-27 13:54:00+00:00,Apple,-1,1
2018-08-02 15:43:00+00:00,Apple,-1,1
2018-07-17 17:39:00+00:00,Apple,-1,-1
2018-11-26 19:42:00+00:00,Apple,-1,-1
2018-02-15 15:03:00+00:00,Amazon,1,1
2018-11-01 15:22:00+00:00,Apple,1,1
2018-06-15 17:49:00+00:00,Apple,-1,-1
2018-08-07 10:32:00+00:00,Amazon,1,1
2018-09-24 13:31:00+00:00,Apple,1,1
2018-01-04 12:30:00+00:00,Amazon,-1,1
2018-03-02 17:52:00+00:00,Apple,-1,1
2018-05-17 15:11:00+00:00,Apple,-1,-1
2019-01-14 15:02:00+00:00,Apple,-1,1
2018-06-01 17:49:00+00:00,Amazon,-1,-1
2019-01-30 19:39:00+00:00,Apple,1,1
2018-11-07 16:21:00+00:00,Apple,-1,1
2018-08-16 19:18:00+00:00,Amazon,-1,1
2018-10-08 16:50:00+00:00,Apple,-1,1
2019-01-22 13:44:00+00:00,Apple,-1,1
2018-11-12 14:19:00+00:00,Apple,-1,-1
2018-05-11 15:59:00+00:00,Apple,-1,-1
2018-03-06 19:05:00+00:00,Apple,1,1
2018-08-30 11:18:00+00:00,Apple,-1,-1
2018-05-18 16:46:00+00:00,Apple,1,-1
2018-07-06 14:21:00+00:00,Amazon,-1,1
2018-05-08 17:03:00+00:00,Apple,-1,1
2018-10-01 16:56:00+00:00,Amazon,-1,-1
2018-02-26 19:06:00+00:00,Amazon,-1,1
2018-08-21 13:41:00+00:00,Apple,-1,1
2019-02-01 18:08:00+00:00,Apple,1,-1
2018-08-09 16:10:00+00:00,Amazon,1,1
2018-06-07 13:05:00+00:00,Amazon,-1,1
2018-05-21 14:08:00+00:00,Apple,1,1
2018-06-18 16:05:00+00:00,Apple,-1,1
2019-01-23 12:00:00+00:00,Amazon,-1,1
2019-01-18 17:14:00+00:00,Apple,-1,-1
2018-08-20 15:36:00+00:00,Apple,-1,-1
2018-09-28 13:50:00+00:00,Apple,1,-1
2018-08-30 15:18:00+00:00,Apple,1,1
2018-03-01 18:47:00+00:00,Apple,-1,-1
2018-03-07 19:46:00+00:00,Apple,1,1
2018-04-03 15:30:00+00:00,Apple,1,1
2019-01-02 19:05:00+00:00,Apple,-1,1
2018-06-20 12:37:00+00:00,Apple,-1,-1
2018-06-25 11:00:00+00:00,Amazon,-1,-1
2018-07-30 16:47:00+00:00,Apple,1,-1
2018-06-05 14:49:00+00:00,Apple,-1,1
2018-06-07 11:21:00+00:00,Apple,-1,1
2018-08-29 15:09:00+00:00,Apple,-1,-1
2018-10-29 13:47:00+00:00,Apple,-1,-1
2018-12-17 15:55:00+00:00,Apple,1,-1
2018-12-14 18:00:00+00:00,Apple,1,-1
2018-04-05 17:32:00+00:00,Apple,-1,-1
2018-11-15 19:34:00+00:00,Amazon,1,-1
2018-04-06 13:04:00+00:00,Apple,-1,-1
2018-01-18 15:24:00+00:00,Apple,1,1
2019-01-22 12:30:00+00:00,Amazon,-1,-1
2018-05-09 16:01:00+00:00,Apple,-1,1
2018-11-02 17:45:00+00:00,Apple,1,1
2018-05-14 15:42:00+00:00,Amazon,-1,-1
2018-09-04 18:52:00+00:00,Apple,1,-1
2018-06-12 16:16:00+00:00,Apple,1,-1
2018-02-02 17:56:00+00:00,Apple,-1,1
2018-05-11 15:31:00+00:00,Apple,-1,-1
2018-02-01 15:06:00+00:00,Apple,-1,1
2018-12-10 15:42:00+00:00,Apple,1,1
2018-02-26 19:49:00+00:00,Apple,-1,-1
2019-01-29 14:31:00+00:00,Apple,-1,1
2018-03-19 14:52:00+00:00,Apple,-1,-1
2018-11-26 14:44:00+00:00,Apple,1,-1
2018-08-03 16:34:00+00:00,Apple,-1,-1
2018-09-07 14:35:00+00:00,Apple,1,1
2019-01-03 12:49:00+00:00,Apple,1,1
2018-04-26 18:52:00+00:00,Apple,-1,-1
2018-05-24 16:30:00+00:00,Apple,-1,-1
2018-05-18 13:00:00+00:00,Apple,-1,-1
2018-02-27 17:29:00+00:00,Apple,1,-1
2019-01-02 14:00:00+00:00,Apple,1,1
2018-12-26 20:28:00+00:00,Apple,-1,-1
2018-11-27 18:43:00+00:00,Apple,-1,1
2018-09-14 15:58:00+00:00,Apple,-1,-1
2018-12-06 15:58:00+00:00,Amazon,1,-1
2019-01-28 16:36:00+00:00,Apple,1,1
2018-04-25 19:12:00+00:00,Apple,-1,-1
2018-10-12 15:19:00+00:00,Apple,-1,-1
2018-10-26 17:38:00+00:00,Amazon,-1,1
2018-03-20 13:38:00+00:00,Apple,-1,-1
2018-10-08 16:34:00+00:00,Apple,1,1
2018-04-23 17:27:00+00:00,Apple,-1,1
2018-02-05 15:39:00+00:00,Apple,-1,-1
2018-09-28 17:18:00+00:00,Apple,-1,1
2018-04-26 16:33:00+00:00,Apple,1,1
2018-02-05 18:24:00+00:00,Apple,-1,-1
2018-04-04 13:09:00+00:00,Apple,-1,1
2018-05-16 11:44:00+00:00,Apple,-1,1
2018-03-05 12:47:00+00:00,Apple,1,1
2019-01-08 12:58:00+00:00,Amazon,-1,-1
2018-05-03 19:23:00+00:00,Apple,-1,-1
2018-06-01 18:29:00+00:00,Apple,-1,1
2018-08-13 16:18:00+00:00,Amazon,-1,1
2018-09-11 17:24:00+00:00,Apple,-1,-1
2018-07-16 11:00:00+00:00,Amazon,-1,1
2018-01-16 12:12:00+00:00,Apple,1,-1
2018-02-14 15:31:00+00:00,Apple,1,1
2018-06-05 13:54:00+00:00,Amazon,1,-1
2018-05-30 15:02:00+00:00,Amazon,-1,-1
2018-03-08 14:40:00+00:00,Apple,-1,1
2018-03-08 16:52:00+00:00,Apple,1,1
2018-08-09 15:06:00+00:00,Apple,-1,1
2018-05-04 11:40:00+00:00,Apple,-1,1
2018-04-16 19:01:00+00:00,Apple,1,-1
2018-10-19 13:46:00+00:00,Apple,1,-1
2019-01-07 15:54:00+00:00,Apple,1,-1
2019-01-23 14:05:00+00:00,Apple,-1,-1
2018-07-31 14:03:00+00:00,Apple,-1,1
2018-07-13 16:54:00+00:00,Apple,-1,-1
2018-06-07 15:00:00+00:00,Apple,-1,-1
2018-10-30 12:18:00+00:00,Apple,-1,1
2018-04-25 13:31:00+00:00,Apple,-1,1
2018-06-18 12:55:00+00:00,Apple,-1,1
2018-03-08 19:05:00+00:00,Apple,-1,-1
2019-01-29 13:07:00+00:00,Amazon,1,-1
2018-03-01 19:55:00+00:00,Apple,1,1
2018-04-20 16:06:00+00:00,Apple,-1,-1
2018-12-06 17:02:00+00:00,Apple,1,1
2018-02-02 17:03:00+00:00,Apple,-1,-1
2018-06-07 12:38:00+00:00,Apple,-1,1
2018-04-27 15:28:00+00:00,Amazon,-1,-1
2018-12-04 18:50:00+00:00,Apple,-1,-1
2018-05-18 17:40:00+00:00,Apple,-1,-1
2018-12-26 14:47:00+00:00,Amazon,-1,1
2018-11-06 17:28:00+00:00,Amazon,-1,-1
2018-02-20 18:23:00+00:00,Apple,-1,-1
2019-02-01 12:42:00+00:00,Amazon,-1,1
2018-04-13 18:10:00+00:00,Apple,-1,1
2018-05-22 16:16:00+00:00,Apple,-1,1
2018-07-06 13:45:00+00:00,Apple,-1,1
2018-07-25 17:08:00+00:00,Amazon,-1,-1
2018-05-10 15:29:00+00:00,Apple,1,1
2018-08-03 12:19:00+00:00,Apple,-1,1
2018-04-23 17:37:00+00:00,Apple,-1,1
2019-01-30 18:00:00+00:00,Apple,-1,1
2018-11-12 15:17:00+00:00,Amazon,-1,1
2018-11-26 12:00:00+00:00,Apple,1,-1
2018-04-11 19:15:00+00:00,Apple,1,1
2019-01-15 14:31:00+00:00,Apple,-1,1
2018-11-14 19:13:00+00:00,Apple,-1,-1
2018-02-26 13:19:00+00:00,Apple,-1,1
2018-03-01 15:40:00+00:00,Amazon,1,-1
2019-01-29 16:10:00+00:00,Apple,-1,-1
2018-04-27 11:59:00+00:00,Apple,-1,-1
2018-02-26 19:49:00+00:00,Amazon,1,1
2019-01-17 16:56:00+00:00,Apple,-1,-1
2019-01-04 15:43:00+00:00,Apple,-1,1
2018-06-19 18:08:00+00:00,Apple,1,1
2018-11-20 13:39:00+00:00,Amazon,-1,1
2018-03-09 15:00:00+00:00,Apple,-1,-1
2018-11-14 13:38:00+00:00,Apple,-1,-1
2018-03-07 19:05:00+00:00,Apple,-1,-1
2018-05-10 16:47:00+00:00,Apple,1,-1
2019-01-10 16:21:00+00:00,Apple,-1,-1
2018-04-09 18:51:00+00:00,Apple,-1,-1
2018-03-15 15:03:00+00:00,Apple,-1,-1
2018-04-23 19:07:00+00:00,Apple,1,1
2018-12-14 16:29:00+00:00,Apple,-1,1
2018-01-26 16:03:00+00:00,Apple,-1,1
2018-06-13 19:30:00+00:00,Apple,1,1
2018-04-04 18:47:00+00:00,Apple,1,-1
2019-01-28 12:50:00+00:00,Apple,-1,1
2018-11-19 17:20:00+00:00,Apple,-1,1
2018-10-29 15:30:00+00:00,Apple,1,1
2019-01-29 18:11:00+00:00,Amazon,-1,-1
2018-05-15 14:41:00+00:00,Apple,1,-1
2018-05-11 16:20:00+00:00,Apple,-1,-1
2018-07-20 16:09:00+00:00,Amazon,-1,1
2018-05-29 15:26:00+00:00,Apple,-1,1
2018-10-18 16:57:00+00:00,Amazon,-1,-1
2018-01-12 17:01:00+00:00,Apple,1,1
2018-07-20 16:17:00+00:00,Apple,-1,1
2018-04-23 10:40:00+00:00,Apple,-1,-1
2018-11-13 16:00:00+00:00,Apple,-1,-1
2018-06-04 13:06:00+00:00,Amazon,-1,1
2019-01-17 16:26:00+00:00,Apple,-1,1
2019-01-16 13:48:00+00:00,Amazon,1,1
2019-01-30 13:59:00+00:00,Apple,1,1
2018-05-07 15:01:00+00:00,Apple,1,-1
2018-12-14 13:29:00+00:00,Amazon,1,-1
2018-09-20 17:47:00+00:00,Apple,-1,-1
2018-02-27 12:00:00+00:00,Apple,1,1
2018-09-07 15:39:00+00:00,Amazon,-1,1
2018-11-07 15:55:00+00:00,Amazon,1,1
2018-05-16 11:40:00+00:00,Apple,-1,1
2018-11-13 16:53:00+00:00,Apple,-1,-1
2018-03-06 14:52:00+00:00,Apple,1,1
2018-01-30 15:16:00+00:00,Apple,-1,-1
2018-04-02 11:15:00+00:00,Apple,1,1
2018-10-01 15:01:00+00:00,Apple,-1,-1
2018-07-31 12:11:00+00:00,Apple,1,-1
2018-02-05 18:12:00+00:00,Amazon,1,-1
2018-11-28 18:04:00+00:00,Apple,-1,1
2018-11-20 19:15:00+00:00,Apple,1,1
2018-05-10 17:27:00+00:00,Amazon,-1,-1
2018-12-19 18:57:00+00:00,Apple,1,1
2018-05-04 15:55:00+00:00,Apple,1,1
2018-04-03 16:28:00+00:00,Apple,1,-1
2018-01-05 16:07:00+00:00,Apple,-1,1
2018-11-05 12:51:00+00:00,Apple,-1,-1
2019-01-16 18:29:00+00:00,Amazon,-1,-1
2018-04-20 11:30:00+00:00,Apple,-1,-1
2018-03-27 18:18:00+00:00,Apple,1,1
2018-10-29 11:30:00+00:00,Apple,1,-1
2018-08-08 12:58:00+00:00,Apple,-1,1
2018-05-23 14:47:00+00:00,Apple,1,1
2018-01-11 15:05:00+00:00,Apple,-1,-1
2018-06-27 16:49:00+00:00,Amazon,-1,-1
2019-01-17 13:11:00+00:00,Apple,1,-1
2018-07-13 17:14:00+00:00,Apple,1,-1
2018-02-27 13:29:00+00:00,Amazon,-1,1
2018-11-12 13:29:00+00:00,Apple,-1,-1
2018-03-22 13:15:00+00:00,Apple,1,-1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2018-12-11 12:00:00+00:00,Apple,-1,1
2018-01-18 15:17:00+00:00,Apple,-1,1
2018-12-11 14:20:00+00:00,Apple,-1,-1
2018-12-18 14:00:00+00:00,Apple,1,-1
2018-03-14 17:59:00+00:00,Apple,1,-1
2018-05-08 16:02:00+00:00,Apple,-1,-1
2018-05-15 13:47:00+00:00,Apple,1,1
2018-02-28 17:21:00+00:00,Amazon,1,1
2019-01-15 15:52:00+00:00,Apple,-1,1
2018-12-13 15:37:00+00:00,Apple,1,1
2018-10-18 12:40:00+00:00,Apple,-1,-1
2018-07-30 15:31:00+00:00,Apple,1,-1
2018-03-29 17:03:00+00:00,Apple,-1,-1
2018-06-21 10:55:00+00:00,Apple,1,-1
2018-12-31 16:13:00+00:00,Apple,-1,-1
2018-11-12 16:31:00+00:00,Apple,-1,1
2018-11-07 19:33:00+00:00,Amazon,1,-1
2018-11-01 13:45:00+00:00,Apple,-1,1
2018-07-26 13:24:00+00:00,Apple,-1,-1
2018-12-17 17:20:00+00:00,Apple,1,-1
2018-07-16 14:09:00+00:00,Apple,1,1
2018-03-06 14:02:00+00:00,Amazon,1,-1
2018-10-22 12:28:00+00:00,Apple,-1,1
2018-02-27 15:40:00+00:00,Apple,-1,1
2018-05-11 15:20:00+00:00,Apple,-1,1
2019-01-30 15:42:00+00:00,Apple,-1,1
2018-11-08 15:06:00+00:00,Apple,1,1
2019-01-31 16:30:00+00:00,Apple,-1,-1
2018-05-04 12:02:00+00:00,Amazon,-1,1
2018-12-26 19:16:00+00:00,Amazon,1,1
2018-12-04 17:43:00+00:00,Apple,-1,-1
2018-09-11 13:42:00+00:00,Apple,1,1
2018-12-18 15:20:00+00:00,Apple,1,1
2018-05-01 16:51:00+00:00,Apple,1,1
2019-01-04 13:08:00+00:00,Apple,1,1
2018-12-10 16:50:00+00:00,Apple,1,1
2018-01-19 17:24:00+00:00,Amazon,-1,1
2018-05-25 14:13:00+00:00,Apple,-1,1
2018-11-02 17:25:00+00:00,Amazon,-1,-1
2018-11-05 20:07:00+00:00,Apple,-1,1
2018-04-06 16:17:00+00:00,Apple,-1,-1
2018-01-23 15:44:00+00:00,Amazon,1,1
2019-01-30 16:38:00+00:00,Apple,1,1
2018-12-14 16:33:00+00:00,Amazon,-1,-1
2018-11-05 20:22:00+00:00,Apple,1,1
2018-07-10 11:00:00+00:00,Apple,1,-1
2018-11-28 14:57:00+00:00,Apple,1,1
2018-09-19 15:39:00+00:00,Amazon,-1,1
2018-07-24 16:25:00+00:00,Apple,1,1
2018-05-02 13:35:00+00:00,Apple,-1,1
2018-01-09 20:04:00+00:00,Amazon,-1,-1
2018-04-16 11:07:00+00:00,Apple,-1,-1
2018-06-21 12:35:00+00:00,Apple,-1,-1
2018-06-05 11:25:00+00:00,Apple,-1,1
2018-04-26 13:15:00+00:00,Apple,1,1
2018-02-26 14:41:00+00:00,Apple,-1,1
2018-09-28 10:46:00+00:00,Apple,-1,1
2018-05-01 17:14:00+00:00,Apple,1,1
2018-12-03 19:43:00+00:00,Apple,1,-1
2018-08-08 18:31:00+00:00,Amazon,-1,-1
2018-05-23 17:32:00+00:00,Apple,-1,1
2019-01-02 13:52:00+00:00,Apple,-1,1
2018-03-01 16:08:00+00:00,Apple,1,-1
2018-05-30 11:03:00+00:00,Apple,-1,-1
2018-12-10 17:30:00+00:00,Apple,-1,1
2018-04-18 12:45:00+00:00,Apple,-1,1
2018-06-08 11:36:00+00:00,Apple,-1,-1
2018-05-04 11:59:00+00:00,Apple,1,1
2019-01-25 13:59:00+00:00,Apple,-1,-1
2018-06-18 12:39:00+00:00,Apple,-1,1
2019-02-01 14:27:00+00:00,Apple,-1,-1
2019-01-17 16:44:00+00:00,Apple,-1,-1
2019-02-01 14:25:00+00:00,Apple,-1,-1
2018-04-26 13:00:00+00:00,Amazon,-1,1
2018-08-02 14:32:00+00:00,Apple,1,1
2018-11-26 13:25:00+00:00,Apple,-1,-1
2018-10-11 19:25:00+00:00,Apple,1,1
2018-07-24 13:37:00+00:00,Apple,-1,1
2018-09-05 15:09:00+00:00,Apple,-1,-1
2019-01-10 15:56:00+00:00,Apple,-1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-04-23 19:14:00+00:00,Apple,-1,1
2018-09-17 10:40:00+00:00,Apple,1,1
2018-12-31 14:05:00+00:00,Apple,-1,1
2019-01-07 17:30:00+00:00,Amazon,-1,-1
2018-09-20 12:36:00+00:00,Amazon,-1,1
2018-05-04 15:46:00+00:00,Apple,1,1
2018-04-17 19:12:00+00:00,Apple,-1,1
2018-06-19 14:00:00+00:00,Apple,1,1
2018-04-13 18:00:00+00:00,Amazon,1,1
2019-01-24 20:30:00+00:00,Apple,1,1
2018-04-18 17:00:00+00:00,Apple,-1,-1
2018-11-21 19:41:00+00:00,Apple,-1,-1
2018-06-28 11:26:00+00:00,Apple,-1,1
2018-12-13 13:37:00+00:00,Apple,-1,-1
2018-05-10 18:50:00+00:00,Apple,1,-1
2018-11-07 16:36:00+00:00,Amazon,-1,1
2018-01-11 12:14:00+00:00,Apple,1,-1
2018-05-01 17:55:00+00:00,Apple,-1,1
2018-11-02 18:30:00+00:00,Apple,-1,1
2018-04-25 15:01:00+00:00,Apple,-1,-1
2018-04-16 13:01:00+00:00,Apple,-1,-1
2018-12-07 17:51:00+00:00,Apple,1,-1
2018-08-30 15:38:00+00:00,Apple,1,-1
2018-12-17 12:30:00+00:00,Apple,-1,1
2018-09-18 16:45:00+00:00,Apple,1,-1
2018-03-22 17:45:00+00:00,Apple,-1,-1
2018-05-01 16:19:00+00:00,Apple,1,1
2018-05-11 13:10:00+00:00,Amazon,1,1
2018-02-16 17:00:00+00:00,Amazon,1,1
2018-05-18 17:20:00+00:00,Apple,-1,-1
2018-04-11 10:35:00+00:00,Amazon,1,1
2018-04-02 11:48:00+00:00,Apple,-1,-1
2018-02-07 12:21:00+00:00,Amazon,-1,1
2018-11-23 13:17:00+00:00,Apple,-1,-1
2018-10-05 14:30:00+00:00,Apple,-1,-1
2018-09-27 13:23:00+00:00,Apple,-1,-1
2018-09-10 17:48:00+00:00,Apple,-1,-1
2018-03-12 18:24:00+00:00,Apple,-1,-1
2018-06-28 17:56:00+00:00,Apple,1,-1
2018-12-04 13:59:00+00:00,Apple,-1,-1
2018-10-03 17:04:00+00:00,Apple,1,-1
2019-01-07 19:17:00+00:00,Apple,-1,-1
2018-11-12 17:17:00+00:00,Apple,-1,1
2018-09-10 10:51:00+00:00,Apple,1,-1
2018-04-20 13:57:00+00:00,Apple,-1,-1
2018-08-29 12:00:00+00:00,Apple,-1,1
2018-10-02 14:19:00+00:00,Amazon,1,-1
2018-11-27 11:53:00+00:00,Apple,-1,1
2018-12-19 13:30:00+00:00,Amazon,-1,1
2018-04-30 13:59:00+00:00,Apple,-1,-1
2018-09-21 12:10:00+00:00,Amazon,-1,-1
2018-11-20 19:20:00+00:00,Apple,1,1
2018-08-22 18:38:00+00:00,Amazon,1,-1
2018-04-17 17:51:00+00:00,Apple,-1,-1
2018-08-06 16:30:00+00:00,Apple,1,-1
2018-10-26 16:27:00+00:00,Apple,-1,-1
2018-10-08 14:31:00+00:00,Apple,-1,-1
2018-11-16 12:31:00+00:00,Apple,-1,1
2018-05-10 12:00:00+00:00,Apple,-1,1
2018-12-13 14:20:00+00:00,Apple,-1,-1
2018-05-01 12:12:00+00:00,Apple,-1,1
2018-06-01 13:20:00+00:00,Apple,-1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-01-08 17:03:00+00:00,Apple,1,-1
2018-02-02 12:38:00+00:00,Amazon,1,-1
2018-01-25 16:06:00+00:00,Apple,-1,-1
2018-08-17 15:47:00+00:00,Apple,1,1
2018-01-24 15:58:00+00:00,Apple,-1,-1
2019-01-04 14:20:00+00:00,Amazon,-1,1
2018-03-29 16:08:00+00:00,Apple,-1,1
2018-12-13 14:34:00+00:00,Apple,-1,-1
2018-08-02 13:48:00+00:00,Apple,-1,1
2018-12-20 18:32:00+00:00,Apple,-1,1
2018-03-26 16:13:00+00:00,Apple,1,1
2018-07-10 14:46:00+00:00,Amazon,-1,-1
2018-03-12 13:15:00+00:00,Apple,-1,-1
2018-08-28 19:22:00+00:00,Apple,1,-1
2018-04-17 18:42:00+00:00,Apple,1,1
2018-07-16 17:23:00+00:00,Apple,1,1
2018-08-03 18:21:00+00:00,Apple,1,1
2018-02-02 12:23:00+00:00,Apple,-1,-1
2018-08-13 17:00:00+00:00,Apple,-1,-1
2018-03-13 14:26:00+00:00,Amazon,-1,1
2018-05-21 15:56:00+00:00,Apple,-1,-1
2018-08-23 12:00:00+00:00,Apple,-1,1
2018-03-07 14:45:00+00:00,Apple,-1,-1
2018-12-04 15:33:00+00:00,Apple,-1,-1
2018-04-24 16:58:00+00:00,Apple,-1,1
2018-06-04 11:00:00+00:00,Amazon,-1,1
2018-11-26 16:46:00+00:00,Apple,1,1
2018-09-07 16:56:00+00:00,Apple,-1,1
2018-04-10 11:07:00+00:00,Apple,1,1
2019-01-04 18:33:00+00:00,Amazon,1,1
2018-03-26 16:44:00+00:00,Apple,1,1
2018-12-17 16:33:00+00:00,Amazon,1,-1
2019-01-11 16:50:00+00:00,Apple,1,1
2019-01-15 15:47:00+00:00,Apple,-1,1
2018-05-09 12:01:00+00:00,Amazon,-1,-1
2018-01-29 16:35:00+00:00,Apple,-1,-1
2018-09-13 17:18:00+00:00,Apple,-1,-1
2019-01-03 19:05:00+00:00,Apple,1,1
