DateTime,Stock,PredictedMovement,ActualMovement
2018-12-10 17:30:00+00:00,Amazon,1,-1
2018-10-08 15:00:00+00:00,Apple,-1,1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2019-01-02 14:01:00+00:00,Amazon,-1,-1
2018-12-03 07:04:00+00:00,Apple,-1,-1
2018-12-13 09:19:00+00:00,Apple,-1,1
2018-11-19 15:12:00+00:00,Apple,-1,-1
2018-09-12 11:16:00+00:00,Apple,-1,-1
2018-04-26 08:42:00+00:00,Apple,1,1
2018-01-29 09:54:00+00:00,Apple,1,-1
2018-01-17 11:32:00+00:00,Apple,-1,1
2018-12-21 12:00:00+00:00,Amazon,1,-1
2018-04-09 05:56:00+00:00,Apple,-1,1
2018-03-08 17:04:00+00:00,Apple,-1,1
2018-10-23 15:04:00+00:00,Apple,-1,-1
2018-05-10 14:30:00+00:00,Apple,-1,-1
2018-09-13 13:01:00+00:00,Apple,1,1
2018-05-04 05:12:00+00:00,Apple,-1,1
2018-11-07 12:11:00+00:00,Apple,1,1
2018-02-28 09:00:00+00:00,Apple,1,1
2018-06-20 13:52:00+00:00,Apple,-1,1
2018-12-03 14:17:00+00:00,Apple,-1,-1
2018-04-05 14:37:00+00:00,Amazon,-1,-1
2018-02-14 11:02:00+00:00,Apple,1,1
2018-09-17 15:27:00+00:00,Amazon,-1,-1
2018-07-02 14:06:00+00:00,Apple,-1,1
2018-10-23 15:01:00+00:00,Amazon,-1,-1
2018-01-04 14:17:00+00:00,Apple,1,1
2018-03-19 12:55:00+00:00,Apple,-1,1
2018-03-29 14:20:00+00:00,Apple,-1,1
2019-01-17 15:36:00+00:00,Apple,-1,1
2018-09-07 10:39:00+00:00,Apple,1,-1
2018-05-10 11:18:00+00:00,Apple,-1,-1
2018-07-02 08:55:00+00:00,Amazon,-1,1
2019-01-28 17:10:00+00:00,Apple,-1,-1
2018-02-01 17:11:00+00:00,Apple,1,1
2018-01-23 07:48:00+00:00,Apple,-1,1
2018-11-29 10:06:00+00:00,Apple,1,1
2018-10-22 12:00:00+00:00,Apple,-1,-1
2018-01-22 14:22:00+00:00,Apple,-1,1
2019-01-30 06:34:00+00:00,Apple,-1,1
2018-03-05 15:00:00+00:00,Apple,-1,-1
2018-04-18 15:04:00+00:00,Apple,-1,1
2018-01-03 14:34:00+00:00,Apple,1,-1
2018-12-17 09:30:00+00:00,Amazon,-1,-1
2018-04-19 13:10:00+00:00,Apple,-1,1
2018-12-03 12:28:00+00:00,Apple,-1,1
2018-11-21 13:18:00+00:00,Apple,-1,-1
2018-10-16 12:30:00+00:00,Apple,1,1
2018-10-08 16:30:00+00:00,Apple,1,1
2018-07-20 10:57:00+00:00,Amazon,1,-1
2018-03-06 09:17:00+00:00,Apple,1,-1
2019-01-17 15:55:00+00:00,Apple,1,1
2018-06-01 10:11:00+00:00,Apple,1,1
2019-01-30 14:08:00+00:00,Apple,1,1
2018-01-17 12:14:00+00:00,Apple,-1,1
2018-02-12 10:52:00+00:00,Apple,-1,1
2018-02-15 14:11:00+00:00,Apple,1,1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-04-25 05:41:00+00:00,Amazon,-1,-1
2018-04-02 16:21:00+00:00,Apple,-1,1
2018-07-31 13:15:00+00:00,Apple,-1,1
2018-10-02 08:24:00+00:00,Apple,-1,1
2019-01-08 14:37:00+00:00,Apple,-1,-1
2018-10-31 09:08:00+00:00,Apple,-1,-1
2018-05-10 06:23:00+00:00,Apple,-1,1
2018-04-17 05:27:00+00:00,Apple,-1,1
2018-09-24 08:22:00+00:00,Apple,1,1
2018-04-30 11:38:00+00:00,Apple,-1,-1
2018-11-28 15:01:00+00:00,Apple,1,1
2018-02-27 12:07:00+00:00,Amazon,-1,1
2018-02-02 11:09:00+00:00,Apple,-1,-1
2018-12-27 06:16:00+00:00,Apple,1,-1
2018-11-12 16:28:00+00:00,Apple,-1,1
2018-01-31 16:44:00+00:00,Apple,-1,-1
2018-12-13 15:13:00+00:00,Apple,-1,-1
2018-05-24 11:52:00+00:00,Apple,-1,1
2018-06-06 12:00:00+00:00,Amazon,-1,-1
2018-01-18 10:00:00+00:00,Amazon,-1,-1
2018-10-08 14:28:00+00:00,Apple,-1,1
2019-01-31 14:00:00+00:00,Amazon,1,1
2019-01-09 09:42:00+00:00,Apple,-1,-1
2018-03-08 16:48:00+00:00,Apple,-1,1
2018-08-07 10:45:00+00:00,Apple,-1,-1
2018-03-08 10:11:00+00:00,Apple,-1,1
2018-04-19 15:00:00+00:00,Apple,-1,1
2018-02-02 10:49:00+00:00,Apple,-1,-1
2018-05-17 14:56:00+00:00,Apple,-1,1
2019-01-03 15:36:00+00:00,Apple,-1,-1
2018-05-16 15:12:00+00:00,Apple,-1,-1
2018-01-18 11:02:00+00:00,Apple,-1,-1
2018-08-07 13:31:00+00:00,Apple,-1,-1
2018-09-11 10:40:00+00:00,Amazon,1,1
2019-01-10 11:54:00+00:00,Apple,-1,1
2018-04-02 13:51:00+00:00,Amazon,1,1
2019-01-16 15:46:00+00:00,Apple,-1,-1
2018-03-07 12:08:00+00:00,Apple,1,1
2018-10-15 12:25:00+00:00,Apple,1,-1
2018-02-27 10:03:00+00:00,Apple,1,-1
2018-05-14 16:00:00+00:00,Apple,1,-1
2018-07-02 07:37:00+00:00,Apple,1,1
2019-01-15 14:54:00+00:00,Apple,-1,1
2018-09-18 13:00:00+00:00,Apple,-1,-1
2018-11-02 10:51:00+00:00,Apple,-1,-1
2018-11-05 15:58:00+00:00,Apple,1,1
2018-04-03 06:26:00+00:00,Apple,1,-1
2018-01-25 06:25:00+00:00,Apple,-1,-1
2019-01-09 14:35:00+00:00,Apple,1,-1
2018-12-27 06:16:00+00:00,Apple,-1,-1
2018-07-16 12:44:00+00:00,Apple,-1,-1
2018-11-15 14:30:00+00:00,Apple,1,1
2018-05-22 10:05:00+00:00,Apple,-1,-1
2018-05-18 10:56:00+00:00,Apple,1,-1
2018-04-05 13:59:00+00:00,Apple,-1,-1
2019-01-14 16:00:00+00:00,Apple,-1,-1
2018-04-18 09:56:00+00:00,Apple,1,-1
2018-12-27 10:37:00+00:00,Apple,1,1
2018-10-31 05:10:00+00:00,Apple,-1,1
2018-10-16 09:00:00+00:00,Apple,-1,1
2018-04-11 05:00:00+00:00,Amazon,1,1
2018-02-13 06:10:00+00:00,Apple,-1,1
2018-08-08 08:45:00+00:00,Apple,-1,1
2018-07-31 08:44:00+00:00,Apple,-1,-1
2018-12-13 11:10:00+00:00,Apple,1,1
2018-06-11 13:28:00+00:00,Apple,-1,1
2018-02-14 14:01:00+00:00,Apple,-1,1
2018-03-05 12:08:00+00:00,Apple,-1,-1
2018-06-26 15:23:00+00:00,Apple,-1,-1
2018-10-09 12:11:00+00:00,Apple,-1,1
2018-02-26 15:01:00+00:00,Apple,-1,-1
2018-05-07 10:26:00+00:00,Apple,-1,-1
2018-04-30 09:45:00+00:00,Apple,-1,-1
2018-03-19 14:50:00+00:00,Apple,1,1
2018-09-04 13:06:00+00:00,Apple,-1,-1
2018-08-31 12:00:00+00:00,Amazon,-1,1
2018-12-17 12:48:00+00:00,Amazon,-1,-1
2018-05-31 12:41:00+00:00,Apple,-1,1
2018-08-09 14:31:00+00:00,Apple,-1,-1
2018-04-04 15:57:00+00:00,Amazon,-1,1
2018-09-12 13:01:00+00:00,Amazon,1,-1
2018-07-16 15:14:00+00:00,Apple,-1,-1
2019-01-29 15:15:00+00:00,Apple,1,1
2019-01-25 13:00:00+00:00,Amazon,-1,1
2018-03-07 14:45:00+00:00,Apple,1,1
2018-01-03 15:54:00+00:00,Apple,1,-1
2019-01-03 14:32:00+00:00,Apple,-1,-1
2018-08-30 12:56:00+00:00,Apple,-1,-1
2018-01-25 15:46:00+00:00,Apple,1,-1
2018-12-11 15:26:00+00:00,Apple,-1,-1
2018-08-15 08:16:00+00:00,Apple,-1,1
2018-05-09 11:37:00+00:00,Apple,-1,1
2018-01-29 17:20:00+00:00,Apple,-1,1
2018-02-28 09:01:00+00:00,Apple,-1,1
2019-01-24 10:36:00+00:00,Apple,-1,-1
2018-01-10 14:48:00+00:00,Apple,1,1
2018-03-14 11:58:00+00:00,Apple,-1,-1
2018-08-27 13:18:00+00:00,Apple,-1,1
2018-03-01 08:05:00+00:00,Apple,-1,-1
2019-01-04 12:00:00+00:00,Apple,1,1
2018-10-04 11:55:00+00:00,Apple,1,1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-04-23 07:45:00+00:00,Apple,1,-1
2018-05-24 11:18:00+00:00,Apple,-1,1
2018-08-16 06:39:00+00:00,Apple,1,1
2018-01-30 06:14:00+00:00,Amazon,1,1
2018-10-04 11:54:00+00:00,Apple,1,1
2018-05-03 16:05:00+00:00,Apple,-1,-1
2018-08-08 06:29:00+00:00,Apple,1,1
2018-11-19 13:54:00+00:00,Apple,1,-1
2018-10-25 14:11:00+00:00,Apple,-1,-1
2018-02-27 14:25:00+00:00,Apple,-1,-1
2019-01-22 10:28:00+00:00,Apple,-1,-1
2019-01-08 16:12:00+00:00,Apple,-1,-1
2018-10-29 09:31:00+00:00,Apple,-1,-1
2018-12-06 12:46:00+00:00,Apple,-1,1
2018-02-08 08:02:00+00:00,Apple,-1,-1
2018-06-14 11:39:00+00:00,Apple,1,-1
2018-08-22 08:57:00+00:00,Apple,-1,-1
2018-05-23 06:02:00+00:00,Apple,-1,1
2019-01-24 16:12:00+00:00,Apple,-1,1
2018-08-30 10:00:00+00:00,Apple,1,-1
2018-04-19 15:50:00+00:00,Apple,-1,1
2018-11-14 15:00:00+00:00,Apple,-1,1
2018-06-05 12:08:00+00:00,Apple,-1,1
2018-05-10 10:14:00+00:00,Apple,1,-1
2018-03-08 08:14:00+00:00,Amazon,-1,-1
2019-01-07 14:55:00+00:00,Apple,-1,-1
2018-02-12 11:55:00+00:00,Apple,1,1
2018-06-26 06:36:00+00:00,Apple,-1,1
2018-11-26 14:56:00+00:00,Apple,-1,-1
2018-09-19 14:40:00+00:00,Amazon,-1,-1
2018-04-18 14:49:00+00:00,Apple,1,1
2018-03-01 14:27:00+00:00,Amazon,1,-1
2018-02-27 09:24:00+00:00,Apple,-1,1
2018-05-01 07:00:00+00:00,Apple,1,1
2018-05-31 15:31:00+00:00,Apple,-1,1
2018-02-20 11:57:00+00:00,Apple,-1,-1
2018-09-19 07:03:00+00:00,Apple,-1,-1
2018-11-20 06:58:00+00:00,Apple,-1,-1
2018-10-10 16:18:00+00:00,Apple,1,-1
2018-03-28 16:30:00+00:00,Amazon,1,1
2018-11-14 14:33:00+00:00,Apple,1,1
2019-01-23 15:02:00+00:00,Apple,-1,1
2018-05-08 14:41:00+00:00,Apple,-1,-1
2018-02-14 13:27:00+00:00,Apple,1,1
2018-04-04 13:00:00+00:00,Apple,1,-1
2018-12-11 09:45:00+00:00,Apple,-1,-1
2018-10-01 07:34:00+00:00,Apple,-1,1
2018-04-03 10:57:00+00:00,Amazon,1,1
2018-12-31 08:26:00+00:00,Apple,1,1
2018-09-20 07:42:00+00:00,Apple,-1,1
2018-08-23 13:56:00+00:00,Apple,-1,1
2018-11-05 16:42:00+00:00,Apple,1,1
2018-11-21 12:56:00+00:00,Apple,-1,-1
2019-01-03 09:33:00+00:00,Apple,-1,-1
2018-11-13 17:13:00+00:00,Apple,-1,1
2018-10-30 11:00:00+00:00,Amazon,1,1
2018-08-20 12:36:00+00:00,Apple,-1,-1
2018-04-26 11:04:00+00:00,Amazon,-1,1
2018-05-23 12:00:00+00:00,Apple,-1,1
2018-08-14 15:23:00+00:00,Apple,-1,1
2018-06-18 15:17:00+00:00,Apple,-1,-1
2018-01-03 16:39:00+00:00,Apple,1,-1
2019-01-30 11:08:00+00:00,Apple,-1,1
2018-05-22 12:30:00+00:00,Amazon,-1,1
2018-06-07 16:16:00+00:00,Apple,-1,1
2018-09-18 15:52:00+00:00,Apple,1,-1
2018-09-26 08:58:00+00:00,Apple,-1,-1
2018-12-17 14:15:00+00:00,Apple,-1,1
2018-12-10 16:01:00+00:00,Apple,-1,1
2018-09-27 13:45:00+00:00,Apple,-1,1
2018-04-09 09:53:00+00:00,Apple,-1,-1
2018-12-07 07:25:00+00:00,Apple,1,-1
2018-12-19 11:48:00+00:00,Apple,-1,-1
2018-12-20 16:28:00+00:00,Apple,-1,1
2018-11-28 16:01:00+00:00,Apple,1,1
2018-11-21 09:47:00+00:00,Apple,-1,-1
2018-01-23 07:55:00+00:00,Apple,-1,1
2018-08-14 12:52:00+00:00,Apple,-1,1
2018-03-28 11:38:00+00:00,Apple,-1,-1
2018-03-19 15:45:00+00:00,Apple,1,1
2018-12-26 15:43:00+00:00,Amazon,-1,1
2018-03-22 13:00:00+00:00,Apple,-1,1
2018-02-22 11:00:00+00:00,Apple,-1,-1
2019-01-29 11:54:00+00:00,Apple,1,-1
2018-05-24 14:37:00+00:00,Apple,-1,1
2018-04-19 12:46:00+00:00,Apple,1,1
2018-03-16 09:56:00+00:00,Apple,1,-1
2018-02-08 12:39:00+00:00,Apple,-1,-1
2018-05-09 10:16:00+00:00,Apple,-1,1
2018-07-09 06:00:00+00:00,Apple,-1,1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2018-12-17 08:39:00+00:00,Apple,-1,1
2018-05-30 04:53:00+00:00,Apple,1,-1
2018-02-05 09:44:00+00:00,Apple,-1,-1
2018-06-06 09:19:00+00:00,Apple,-1,1
2018-07-05 13:04:00+00:00,Apple,-1,1
2018-07-24 15:35:00+00:00,Apple,-1,-1
2018-04-09 06:52:00+00:00,Apple,1,1
2019-01-07 13:55:00+00:00,Amazon,1,1
2018-05-02 14:21:00+00:00,Apple,-1,-1
2018-06-28 14:04:00+00:00,Apple,1,1
2018-06-14 12:22:00+00:00,Apple,-1,-1
2018-03-08 16:30:00+00:00,Apple,-1,1
2018-11-13 05:41:00+00:00,Apple,-1,1
2018-10-29 15:53:00+00:00,Apple,-1,-1
2018-01-29 16:06:00+00:00,Apple,1,1
2018-06-07 12:14:00+00:00,Apple,-1,-1
2018-08-09 08:00:00+00:00,Apple,1,1
2018-03-05 17:00:00+00:00,Apple,-1,-1
2019-01-31 07:51:00+00:00,Amazon,1,1
2018-05-31 14:13:00+00:00,Amazon,-1,1
2018-04-03 05:56:00+00:00,Apple,1,-1
2018-03-29 11:59:00+00:00,Amazon,1,1
2018-03-22 10:01:00+00:00,Apple,1,-1
2018-01-18 16:03:00+00:00,Amazon,-1,-1
2018-10-10 12:15:00+00:00,Apple,1,-1
2018-01-29 11:56:00+00:00,Apple,-1,-1
2018-02-01 12:00:00+00:00,Amazon,-1,1
2018-11-01 08:02:00+00:00,Apple,-1,-1
2018-11-19 13:59:00+00:00,Apple,-1,-1
2019-01-31 14:03:00+00:00,Apple,1,1
2018-01-31 11:55:00+00:00,Amazon,-1,-1
2018-10-04 12:19:00+00:00,Apple,1,1
2018-05-03 12:00:00+00:00,Apple,-1,1
2018-08-01 15:12:00+00:00,Amazon,-1,-1
2018-11-15 15:29:00+00:00,Apple,-1,1
2018-02-14 16:21:00+00:00,Apple,-1,1
2018-02-08 12:04:00+00:00,Amazon,-1,-1
2018-01-09 16:26:00+00:00,Apple,-1,1
2018-05-30 14:55:00+00:00,Apple,-1,-1
2019-01-03 15:08:00+00:00,Apple,-1,-1
2018-01-31 14:13:00+00:00,Apple,-1,-1
2018-06-20 04:33:00+00:00,Apple,-1,-1
2018-03-20 15:53:00+00:00,Apple,-1,-1
2018-06-13 14:59:00+00:00,Apple,1,1
2018-01-22 07:15:00+00:00,Apple,-1,-1
2018-07-11 08:22:00+00:00,Apple,-1,-1
2018-04-20 09:22:00+00:00,Apple,1,-1
2018-08-23 12:00:00+00:00,Apple,-1,-1
2018-09-06 15:00:00+00:00,Apple,-1,-1
2018-11-29 11:23:00+00:00,Apple,-1,1
2018-10-15 16:09:00+00:00,Apple,-1,-1
2018-09-05 15:01:00+00:00,Apple,1,1
2018-02-27 17:29:00+00:00,Apple,-1,-1
2018-12-11 10:13:00+00:00,Apple,-1,-1
2018-09-25 14:18:00+00:00,Apple,-1,-1
2018-07-02 08:56:00+00:00,Apple,1,1
2018-07-13 10:16:00+00:00,Amazon,-1,1
2018-01-30 14:02:00+00:00,Apple,1,1
2018-12-27 13:35:00+00:00,Amazon,-1,-1
2018-11-08 07:02:00+00:00,Amazon,1,1
2018-03-14 12:51:00+00:00,Apple,-1,-1
2018-05-14 10:39:00+00:00,Amazon,-1,-1
2018-07-10 14:12:00+00:00,Apple,-1,-1
2018-08-01 11:02:00+00:00,Amazon,-1,1
2018-05-30 15:10:00+00:00,Apple,-1,-1
2018-07-03 10:11:00+00:00,Apple,-1,-1
2018-02-12 12:22:00+00:00,Apple,-1,1
2018-01-11 13:18:00+00:00,Apple,-1,1
2018-03-07 12:17:00+00:00,Apple,1,1
2018-06-26 13:50:00+00:00,Apple,-1,-1
2018-04-17 11:35:00+00:00,Apple,-1,-1
2018-02-12 10:32:00+00:00,Apple,-1,1
2018-07-18 10:55:00+00:00,Apple,-1,1
2018-06-05 11:12:00+00:00,Apple,1,1
2018-04-02 10:10:00+00:00,Apple,-1,1
2018-08-31 12:00:00+00:00,Apple,-1,-1
2018-06-01 11:19:00+00:00,Apple,1,1
2019-01-10 16:20:00+00:00,Apple,-1,1
2018-03-15 13:37:00+00:00,Amazon,1,1
2018-05-11 08:29:00+00:00,Apple,1,-1
2018-12-27 13:00:00+00:00,Apple,-1,1
2018-05-21 11:55:00+00:00,Apple,1,-1
2018-11-01 09:19:00+00:00,Apple,1,1
2018-02-28 08:05:00+00:00,Amazon,-1,-1
2018-02-20 16:33:00+00:00,Apple,1,-1
2018-04-23 15:10:00+00:00,Apple,-1,1
2019-01-31 10:52:00+00:00,Apple,-1,-1
2018-02-26 14:55:00+00:00,Apple,1,-1
2018-12-21 13:11:00+00:00,Apple,-1,-1
2019-01-03 14:14:00+00:00,Apple,1,-1
2018-04-04 13:00:00+00:00,Amazon,1,1
2018-03-16 05:09:00+00:00,Apple,1,-1
2018-03-20 08:18:00+00:00,Apple,-1,1
2018-11-21 16:17:00+00:00,Apple,-1,-1
2018-05-23 13:28:00+00:00,Apple,1,-1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-02-27 16:20:00+00:00,Apple,-1,-1
2018-12-19 08:56:00+00:00,Amazon,-1,1
2018-03-29 12:20:00+00:00,Apple,-1,-1
2018-01-31 11:23:00+00:00,Apple,1,-1
2018-03-07 12:08:00+00:00,Apple,-1,1
2018-12-31 08:28:00+00:00,Amazon,-1,1
2018-05-07 12:36:00+00:00,Apple,-1,-1
2018-04-05 15:10:00+00:00,Apple,-1,-1
2018-03-22 10:38:00+00:00,Apple,-1,-1
2018-07-31 11:07:00+00:00,Apple,1,-1
2018-09-18 06:05:00+00:00,Apple,-1,1
2018-11-05 14:50:00+00:00,Apple,1,1
2018-03-08 14:26:00+00:00,Apple,-1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-02-13 13:55:00+00:00,Apple,1,-1
2018-09-27 14:29:00+00:00,Apple,1,1
2018-02-22 16:05:00+00:00,Apple,1,1
2018-08-07 14:16:00+00:00,Apple,-1,-1
2019-01-30 06:46:00+00:00,Apple,1,1
2018-01-02 12:58:00+00:00,Apple,-1,1
2018-08-13 08:25:00+00:00,Apple,-1,1
2018-02-08 11:30:00+00:00,Apple,-1,-1
2018-07-10 08:20:00+00:00,Apple,1,1
2018-12-31 09:16:00+00:00,Apple,1,1
2018-03-05 15:48:00+00:00,Apple,-1,-1
2018-09-19 13:38:00+00:00,Apple,-1,1
2018-01-18 10:51:00+00:00,Apple,-1,-1
2018-12-20 13:55:00+00:00,Apple,1,1
2018-09-17 16:09:00+00:00,Apple,-1,-1
2018-04-13 08:45:00+00:00,Apple,-1,-1
2018-02-16 07:41:00+00:00,Apple,-1,1
2018-10-31 07:28:00+00:00,Amazon,-1,1
2018-09-13 14:42:00+00:00,Apple,-1,1
2018-04-26 15:51:00+00:00,Apple,-1,-1
2018-01-30 15:47:00+00:00,Amazon,1,1
2018-03-12 10:26:00+00:00,Amazon,-1,-1
2018-02-21 14:38:00+00:00,Apple,1,-1
2018-05-14 16:30:00+00:00,Amazon,-1,-1
2018-06-26 15:18:00+00:00,Apple,-1,-1
2018-11-01 15:22:00+00:00,Apple,1,-1
2018-05-21 15:01:00+00:00,Apple,-1,-1
2018-05-09 15:13:00+00:00,Apple,-1,-1
2018-12-14 09:50:00+00:00,Apple,1,-1
2019-01-03 07:34:00+00:00,Apple,-1,-1
2018-05-02 06:13:00+00:00,Apple,-1,1
2018-10-03 14:15:00+00:00,Apple,1,-1
2018-09-04 08:08:00+00:00,Apple,-1,-1
2018-03-01 11:02:00+00:00,Apple,-1,-1
2018-11-28 13:00:00+00:00,Apple,-1,1
2018-05-01 14:22:00+00:00,Apple,1,1
2018-04-18 13:01:00+00:00,Apple,-1,1
2018-06-06 11:22:00+00:00,Amazon,-1,-1
2018-12-14 09:18:00+00:00,Apple,-1,-1
2018-04-20 11:56:00+00:00,Apple,-1,-1
2018-03-20 12:13:00+00:00,Apple,1,-1
2018-04-17 14:31:00+00:00,Apple,1,1
2019-01-09 15:05:00+00:00,Amazon,-1,-1
2018-12-17 14:32:00+00:00,Apple,-1,1
2018-09-24 11:49:00+00:00,Apple,-1,1
2018-09-18 12:53:00+00:00,Apple,-1,-1
2018-04-16 14:06:00+00:00,Apple,-1,-1
2018-12-13 16:38:00+00:00,Amazon,-1,-1
2018-06-21 11:21:00+00:00,Apple,-1,-1
2019-01-23 16:41:00+00:00,Apple,-1,1
2018-10-11 06:16:00+00:00,Apple,-1,1
2018-03-15 13:37:00+00:00,Apple,1,1
2018-10-02 16:26:00+00:00,Apple,1,1
2018-06-06 11:00:00+00:00,Apple,-1,1
2018-11-13 09:16:00+00:00,Apple,-1,1
2018-05-23 06:34:00+00:00,Apple,-1,1
2018-07-13 08:36:00+00:00,Apple,1,-1
2018-09-17 16:26:00+00:00,Apple,1,-1
2018-03-21 05:09:00+00:00,Apple,-1,-1
2018-01-05 07:41:00+00:00,Apple,-1,1
2018-12-13 13:44:00+00:00,Apple,-1,-1
2018-09-11 12:59:00+00:00,Apple,1,1
2018-02-02 11:56:00+00:00,Apple,-1,-1
2018-03-23 12:20:00+00:00,Apple,-1,-1
2018-01-11 12:00:00+00:00,Amazon,1,1
2018-02-27 08:03:00+00:00,Apple,-1,1
2018-07-17 08:50:00+00:00,Apple,1,1
2018-03-08 16:18:00+00:00,Apple,-1,1
2019-01-25 11:04:00+00:00,Apple,1,1
2019-01-03 16:13:00+00:00,Apple,-1,-1
2018-10-22 13:11:00+00:00,Apple,1,1
2018-09-11 07:04:00+00:00,Apple,-1,1
2019-01-14 12:32:00+00:00,Apple,-1,-1
2018-01-29 16:20:00+00:00,Amazon,1,-1
2018-06-27 06:27:00+00:00,Apple,-1,1
2019-01-31 10:39:00+00:00,Apple,-1,-1
2017-12-27 13:35:00+00:00,Apple,1,-1
2018-05-10 13:34:00+00:00,Apple,-1,-1
2018-02-07 06:58:00+00:00,Apple,-1,-1
2018-12-31 11:00:00+00:00,Apple,-1,-1
2018-03-06 05:33:00+00:00,Apple,1,-1
2019-01-29 14:40:00+00:00,Apple,-1,1
2018-04-30 12:04:00+00:00,Apple,1,-1
2018-07-16 14:32:00+00:00,Apple,1,-1
2018-10-04 14:30:00+00:00,Apple,1,1
2018-12-17 14:19:00+00:00,Apple,-1,1
2018-01-29 10:03:00+00:00,Apple,1,-1
2018-04-25 13:15:00+00:00,Apple,1,-1
2018-03-26 16:16:00+00:00,Apple,-1,-1
2018-08-09 15:41:00+00:00,Amazon,1,-1
2019-01-29 15:00:00+00:00,Apple,-1,1
2018-03-20 10:56:00+00:00,Apple,-1,-1
2018-04-25 07:33:00+00:00,Apple,1,1
2018-10-01 14:34:00+00:00,Apple,1,1
2018-03-07 12:30:00+00:00,Apple,1,1
2018-05-30 14:05:00+00:00,Apple,-1,-1
2018-08-07 06:34:00+00:00,Apple,-1,-1
2018-10-16 10:00:00+00:00,Apple,1,1
2018-01-30 16:48:00+00:00,Amazon,-1,1
2019-01-22 10:44:00+00:00,Apple,-1,-1
2018-11-19 16:10:00+00:00,Apple,-1,-1
2018-11-06 05:40:00+00:00,Amazon,1,1
2018-05-31 11:49:00+00:00,Apple,-1,-1
2018-02-01 12:27:00+00:00,Apple,-1,-1
2018-10-03 10:12:00+00:00,Apple,1,-1
2019-01-15 11:04:00+00:00,Apple,-1,1
2018-03-20 10:36:00+00:00,Apple,-1,-1
2018-04-26 11:21:00+00:00,Apple,-1,1
2018-02-26 08:50:00+00:00,Apple,-1,1
2018-06-11 11:01:00+00:00,Apple,-1,-1
2018-01-03 07:02:00+00:00,Apple,-1,1
2018-11-14 12:03:00+00:00,Apple,1,-1
2019-01-11 13:23:00+00:00,Apple,-1,-1
2019-01-07 10:57:00+00:00,Apple,-1,1
2018-08-10 08:59:00+00:00,Amazon,-1,-1
2018-12-19 13:37:00+00:00,Apple,1,1
2018-05-16 15:47:00+00:00,Amazon,1,1
2018-09-11 10:00:00+00:00,Amazon,1,1
2018-05-18 05:00:00+00:00,Apple,-1,1
2019-01-18 12:32:00+00:00,Apple,-1,-1
2019-01-30 12:38:00+00:00,Apple,1,1
2018-03-12 10:17:00+00:00,Apple,1,-1
2018-06-12 09:37:00+00:00,Apple,1,1
2019-01-08 09:40:00+00:00,Apple,1,1
2019-01-07 10:36:00+00:00,Apple,-1,1
2018-08-07 14:56:00+00:00,Amazon,-1,-1
2018-02-01 12:16:00+00:00,Amazon,-1,1
2018-06-01 12:00:00+00:00,Apple,-1,1
2018-11-27 13:49:00+00:00,Apple,1,1
2018-07-27 11:18:00+00:00,Amazon,-1,-1
2018-11-15 14:12:00+00:00,Apple,-1,1
2018-08-01 06:59:00+00:00,Amazon,-1,-1
2018-02-21 13:44:00+00:00,Apple,-1,-1
2018-09-13 16:26:00+00:00,Apple,-1,1
2018-05-31 14:31:00+00:00,Apple,-1,1
2018-06-06 12:00:00+00:00,Apple,-1,1
2018-01-25 15:29:00+00:00,Amazon,-1,1
2018-06-08 09:48:00+00:00,Apple,-1,1
2018-02-08 12:10:00+00:00,Apple,-1,-1
2018-11-05 17:30:00+00:00,Amazon,1,-1
2019-01-29 09:39:00+00:00,Apple,1,-1
2018-02-01 07:54:00+00:00,Amazon,1,-1
2018-06-07 13:00:00+00:00,Apple,1,1
2019-01-16 15:34:00+00:00,Apple,-1,-1
2018-10-11 14:02:00+00:00,Amazon,-1,1
2018-08-02 09:19:00+00:00,Apple,1,1
2018-06-11 15:21:00+00:00,Apple,1,1
2018-10-30 10:03:00+00:00,Apple,-1,1
2018-03-28 05:40:00+00:00,Apple,1,1
2019-02-01 07:16:00+00:00,Apple,1,1
2018-10-09 08:52:00+00:00,Apple,-1,1
2018-06-11 13:50:00+00:00,Apple,-1,1
2018-11-02 05:01:00+00:00,Apple,-1,-1
2018-03-07 15:05:00+00:00,Apple,-1,1
2019-01-08 12:29:00+00:00,Apple,-1,1
2018-01-25 14:10:00+00:00,Apple,-1,-1
2018-03-22 09:17:00+00:00,Apple,-1,-1
2018-08-23 10:36:00+00:00,Apple,1,-1
2018-09-04 12:19:00+00:00,Apple,1,1
2019-01-30 15:01:00+00:00,Apple,1,1
2018-06-18 12:39:00+00:00,Amazon,-1,-1
2018-12-27 16:58:00+00:00,Amazon,-1,-1
2018-02-01 12:16:00+00:00,Apple,-1,-1
2018-07-09 12:57:00+00:00,Amazon,-1,1
2018-12-19 16:08:00+00:00,Apple,-1,1
2019-01-22 14:42:00+00:00,Apple,-1,-1
2018-05-04 07:43:00+00:00,Apple,-1,1
2018-01-25 11:00:00+00:00,Apple,-1,-1
2018-09-26 13:58:00+00:00,Apple,1,-1
