DateTime,Stock,PredictedMovement,ActualMovement
2018-02-14 19:46:00+00:00,Apple,-1,1
2018-05-29 13:44:00+00:00,Apple,1,-1
2019-01-15 15:02:00+00:00,Apple,-1,1
2018-04-18 12:05:00+00:00,Apple,-1,-1
2018-11-12 18:35:00+00:00,Apple,-1,-1
2018-03-19 14:51:00+00:00,Apple,-1,-1
2018-11-19 19:25:00+00:00,Apple,1,-1
2018-12-17 16:33:00+00:00,Amazon,1,-1
2019-01-03 14:36:00+00:00,Apple,1,1
2018-12-07 14:08:00+00:00,Apple,1,-1
2018-05-02 14:30:00+00:00,Apple,-1,1
2018-02-27 14:06:00+00:00,Amazon,-1,-1
2018-08-03 18:23:00+00:00,Amazon,1,-1
2018-11-05 15:07:00+00:00,Apple,-1,-1
2018-01-30 19:40:00+00:00,Apple,1,1
2018-02-26 15:23:00+00:00,Apple,1,1
2018-11-15 18:07:00+00:00,Apple,1,-1
2018-05-10 17:51:00+00:00,Apple,-1,-1
2018-07-13 13:49:00+00:00,Apple,-1,1
2018-02-01 18:49:00+00:00,Apple,-1,1
2018-08-28 18:30:00+00:00,Apple,1,-1
2018-06-01 18:29:00+00:00,Apple,-1,1
2018-02-15 15:52:00+00:00,Apple,1,1
2018-05-02 17:23:00+00:00,Apple,-1,-1
2018-03-07 15:05:00+00:00,Apple,1,-1
2018-12-04 13:59:00+00:00,Apple,-1,-1
2018-12-21 19:06:00+00:00,Apple,-1,1
2018-11-20 18:31:00+00:00,Apple,1,1
2019-01-03 15:13:00+00:00,Apple,-1,1
2018-07-12 13:55:00+00:00,Apple,1,1
2018-05-21 10:54:00+00:00,Apple,-1,1
2018-11-14 14:00:00+00:00,Apple,-1,-1
2018-06-15 14:14:00+00:00,Apple,1,1
2018-07-18 17:50:00+00:00,Apple,1,-1
2018-03-01 15:01:00+00:00,Apple,-1,-1
2018-02-01 18:29:00+00:00,Apple,1,-1
2018-11-09 18:32:00+00:00,Apple,1,1
2018-05-04 13:35:00+00:00,Apple,1,1
2018-09-11 14:00:00+00:00,Apple,1,1
2018-11-28 11:34:00+00:00,Amazon,1,1
2018-05-14 18:11:00+00:00,Apple,-1,-1
2018-08-20 12:00:00+00:00,Apple,-1,-1
2018-06-01 18:18:00+00:00,Apple,1,1
2018-05-02 16:37:00+00:00,Apple,1,-1
2018-04-17 15:55:00+00:00,Apple,1,1
2018-09-12 14:55:00+00:00,Apple,1,1
2018-11-29 16:57:00+00:00,Amazon,-1,1
2018-02-21 20:00:00+00:00,Apple,-1,-1
2018-04-16 11:15:00+00:00,Apple,-1,-1
2018-01-17 16:00:00+00:00,Apple,1,1
2018-01-30 14:31:00+00:00,Apple,1,-1
2018-11-29 15:08:00+00:00,Apple,-1,-1
2019-01-08 13:15:00+00:00,Apple,1,-1
2018-05-17 17:30:00+00:00,Amazon,1,1
2018-09-12 18:05:00+00:00,Apple,-1,-1
2018-05-14 13:10:00+00:00,Apple,-1,-1
2018-01-08 19:24:00+00:00,Amazon,-1,1
2018-09-10 14:20:00+00:00,Apple,-1,-1
2018-09-25 15:53:00+00:00,Apple,1,-1
2018-05-24 14:55:00+00:00,Apple,-1,1
2018-05-16 13:32:00+00:00,Apple,-1,1
2018-05-16 16:14:00+00:00,Amazon,-1,-1
2019-01-30 16:17:00+00:00,Amazon,1,-1
2018-05-03 14:30:00+00:00,Apple,1,1
2018-01-17 19:56:00+00:00,Apple,-1,1
2018-10-08 18:41:00+00:00,Amazon,-1,1
2018-10-26 17:51:00+00:00,Apple,1,1
2018-10-11 15:00:00+00:00,Amazon,-1,1
2019-01-22 15:38:00+00:00,Apple,1,-1
2018-04-25 17:58:00+00:00,Apple,-1,-1
2018-07-06 11:23:00+00:00,Apple,-1,1
2018-12-10 18:30:00+00:00,Apple,1,-1
2018-06-11 17:30:00+00:00,Amazon,-1,1
2019-01-22 14:16:00+00:00,Apple,1,1
2018-05-29 16:05:00+00:00,Apple,-1,1
2019-01-08 17:54:00+00:00,Apple,1,1
2018-12-19 19:52:00+00:00,Apple,-1,1
2018-11-01 14:35:00+00:00,Amazon,1,1
2018-07-25 19:15:00+00:00,Apple,1,1
2018-03-01 13:26:00+00:00,Apple,1,1
2018-05-02 16:20:00+00:00,Apple,1,1
2018-11-02 17:03:00+00:00,Apple,-1,-1
2018-05-07 17:58:00+00:00,Apple,-1,-1
2018-11-14 13:30:00+00:00,Apple,-1,-1
2018-05-15 11:01:00+00:00,Apple,1,-1
2018-05-02 15:21:00+00:00,Apple,1,1
2018-05-24 11:00:00+00:00,Apple,1,1
2018-03-29 13:51:00+00:00,Apple,-1,1
2018-07-25 16:24:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2019-01-28 15:05:00+00:00,Amazon,-1,-1
2019-01-22 15:20:00+00:00,Apple,1,-1
2018-09-21 12:10:00+00:00,Amazon,-1,-1
2018-04-30 17:22:00+00:00,Apple,-1,1
2019-01-28 19:06:00+00:00,Apple,-1,1
2018-09-06 11:00:00+00:00,Apple,-1,-1
2018-09-28 14:18:00+00:00,Apple,-1,-1
2018-05-18 14:47:00+00:00,Apple,1,-1
2018-03-26 17:38:00+00:00,Apple,1,1
2018-05-23 16:57:00+00:00,Apple,-1,1
2018-06-29 11:36:00+00:00,Apple,-1,1
2019-01-03 12:08:00+00:00,Apple,1,-1
2018-04-26 14:23:00+00:00,Apple,-1,-1
2018-10-10 11:30:00+00:00,Apple,1,-1
2018-03-05 20:17:00+00:00,Apple,1,-1
2018-11-29 19:09:00+00:00,Apple,1,-1
2018-05-01 11:39:00+00:00,Apple,1,1
2018-01-29 15:21:00+00:00,Amazon,-1,1
2018-10-08 15:30:00+00:00,Amazon,1,-1
2018-07-24 18:06:00+00:00,Apple,1,1
2019-01-14 16:22:00+00:00,Apple,-1,1
2018-05-25 17:19:00+00:00,Apple,-1,-1
2018-11-21 16:29:00+00:00,Apple,-1,1
2019-01-07 15:26:00+00:00,Apple,1,1
2018-09-26 19:12:00+00:00,Apple,1,-1
2018-07-31 13:58:00+00:00,Apple,-1,1
2019-01-03 16:25:00+00:00,Apple,-1,-1
2018-09-13 19:07:00+00:00,Apple,1,1
2018-12-11 14:37:00+00:00,Amazon,-1,-1
2018-04-17 19:13:00+00:00,Apple,-1,1
2018-10-04 18:31:00+00:00,Apple,-1,1
2018-03-23 13:21:00+00:00,Apple,-1,-1
2018-05-04 11:12:00+00:00,Apple,-1,-1
2018-10-31 11:54:00+00:00,Apple,1,1
2018-05-02 15:43:00+00:00,Apple,-1,1
2018-11-05 18:18:00+00:00,Apple,-1,-1
2018-03-02 12:25:00+00:00,Apple,-1,1
2018-10-18 16:33:00+00:00,Amazon,-1,-1
2018-04-26 12:05:00+00:00,Apple,-1,1
2018-04-18 19:24:00+00:00,Amazon,1,1
2018-11-14 12:13:00+00:00,Apple,-1,1
2018-06-11 17:00:00+00:00,Apple,1,1
2018-04-19 18:54:00+00:00,Apple,-1,1
2018-12-19 12:12:00+00:00,Apple,1,-1
2018-03-26 18:47:00+00:00,Apple,-1,-1
2018-11-06 16:31:00+00:00,Apple,1,-1
2018-07-24 12:32:00+00:00,Amazon,1,-1
2018-07-18 15:06:00+00:00,Apple,1,1
2018-12-14 15:25:00+00:00,Apple,-1,-1
2019-01-07 20:06:00+00:00,Apple,-1,-1
2018-02-20 16:20:00+00:00,Apple,1,-1
2018-01-25 15:00:00+00:00,Apple,-1,-1
2018-06-20 19:09:00+00:00,Apple,-1,1
2018-03-12 14:25:00+00:00,Apple,-1,1
2018-02-27 16:53:00+00:00,Apple,1,-1
2018-03-09 18:26:00+00:00,Apple,-1,1
2018-09-25 10:33:00+00:00,Apple,1,-1
2018-07-10 18:48:00+00:00,Apple,1,-1
2018-01-25 15:58:00+00:00,Apple,1,-1
2018-12-21 14:38:00+00:00,Apple,-1,-1
2018-11-01 16:45:00+00:00,Apple,-1,1
2018-03-19 17:07:00+00:00,Apple,-1,1
2018-06-08 11:48:00+00:00,Apple,-1,-1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-06-08 13:28:00+00:00,Apple,1,1
2019-01-28 17:39:00+00:00,Amazon,-1,1
2018-09-06 10:31:00+00:00,Amazon,-1,-1
2018-03-23 12:35:00+00:00,Apple,-1,-1
2018-07-18 13:40:00+00:00,Apple,-1,-1
2018-04-30 15:16:00+00:00,Apple,1,-1
2018-10-11 14:00:00+00:00,Amazon,-1,1
2018-12-03 14:23:00+00:00,Apple,-1,-1
2018-02-28 18:47:00+00:00,Apple,-1,-1
2018-08-10 15:19:00+00:00,Apple,1,-1
2018-08-29 18:13:00+00:00,Apple,-1,1
2018-04-11 15:26:00+00:00,Apple,-1,-1
2018-01-10 15:28:00+00:00,Apple,-1,-1
2018-03-01 18:49:00+00:00,Apple,-1,-1
2018-02-21 17:27:00+00:00,Apple,1,1
2018-06-13 12:54:00+00:00,Apple,-1,1
2018-07-02 14:20:00+00:00,Apple,1,-1
2018-12-24 15:04:00+00:00,Apple,-1,-1
2018-04-20 13:54:00+00:00,Apple,-1,-1
2018-05-08 15:18:00+00:00,Apple,-1,-1
2018-05-09 13:18:00+00:00,Apple,-1,1
2019-01-31 18:57:00+00:00,Apple,1,-1
2018-01-16 17:28:00+00:00,Apple,1,-1
2018-08-03 13:44:00+00:00,Amazon,-1,-1
2018-05-03 18:59:00+00:00,Apple,1,-1
2018-05-29 11:02:00+00:00,Apple,1,-1
2018-03-28 19:19:00+00:00,Apple,1,1
2018-01-24 17:58:00+00:00,Apple,-1,-1
2018-04-24 18:58:00+00:00,Apple,-1,-1
2018-02-06 15:11:00+00:00,Apple,1,1
2018-07-11 12:00:00+00:00,Apple,1,1
2018-12-21 15:05:00+00:00,Apple,1,-1
2018-08-03 11:16:00+00:00,Apple,-1,-1
2018-06-01 18:27:00+00:00,Apple,-1,1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-01-19 18:41:00+00:00,Amazon,1,-1
2018-11-12 15:00:00+00:00,Apple,-1,1
2018-08-02 16:02:00+00:00,Apple,-1,1
2018-07-11 14:11:00+00:00,Amazon,-1,1
2018-12-17 11:58:00+00:00,Apple,1,1
2018-09-06 14:11:00+00:00,Apple,-1,1
2019-01-17 17:53:00+00:00,Apple,1,1
2018-07-16 14:53:00+00:00,Apple,1,-1
2018-03-06 15:46:00+00:00,Apple,-1,1
2018-09-04 14:31:00+00:00,Amazon,1,1
2018-02-07 16:34:00+00:00,Apple,1,1
2018-12-17 13:18:00+00:00,Amazon,1,1
2018-05-21 12:09:00+00:00,Apple,-1,1
2018-12-10 17:33:00+00:00,Apple,-1,-1
2018-06-01 16:45:00+00:00,Apple,1,-1
2018-02-06 17:22:00+00:00,Apple,1,-1
2018-03-27 11:49:00+00:00,Apple,1,1
2018-09-10 19:16:00+00:00,Amazon,1,-1
2018-04-11 19:19:00+00:00,Apple,-1,1
2018-09-17 18:47:00+00:00,Amazon,1,-1
2018-04-09 12:18:00+00:00,Apple,1,1
2018-11-02 14:07:00+00:00,Apple,1,-1
2018-08-20 17:45:00+00:00,Apple,-1,1
2018-07-02 18:03:00+00:00,Apple,1,1
2018-05-14 19:06:00+00:00,Apple,-1,-1
2018-12-24 12:00:00+00:00,Apple,-1,-1
2019-01-31 19:00:00+00:00,Apple,-1,-1
2018-11-29 16:49:00+00:00,Apple,-1,1
2018-07-12 18:20:00+00:00,Apple,1,1
2018-04-24 11:18:00+00:00,Apple,-1,-1
2018-07-23 15:42:00+00:00,Apple,1,1
2018-02-07 15:06:00+00:00,Apple,-1,-1
2018-11-28 17:33:00+00:00,Apple,1,1
2018-10-24 15:29:00+00:00,Apple,1,-1
2018-06-21 13:10:00+00:00,Apple,-1,-1
2019-01-17 20:15:00+00:00,Apple,1,1
2018-06-05 16:00:00+00:00,Amazon,1,1
2018-03-13 16:19:00+00:00,Amazon,-1,-1
2018-07-12 14:00:00+00:00,Apple,-1,1
2018-10-04 16:59:00+00:00,Apple,1,1
2018-01-25 19:58:00+00:00,Apple,1,-1
2018-09-17 10:57:00+00:00,Apple,1,1
2018-04-20 15:08:00+00:00,Apple,1,1
2018-10-04 14:40:00+00:00,Apple,1,1
2018-09-12 18:47:00+00:00,Apple,1,-1
2018-05-08 13:10:00+00:00,Amazon,1,1
2018-11-05 12:51:00+00:00,Amazon,1,-1
2018-02-08 14:33:00+00:00,Apple,-1,-1
2018-01-12 17:01:00+00:00,Amazon,1,-1
2018-11-02 18:09:00+00:00,Apple,-1,1
2018-11-15 20:00:00+00:00,Apple,1,1
2019-01-30 15:42:00+00:00,Apple,1,1
2018-06-19 18:08:00+00:00,Apple,-1,1
2018-01-23 16:52:00+00:00,Apple,1,-1
2018-05-03 11:09:00+00:00,Apple,-1,-1
2018-04-19 15:00:00+00:00,Amazon,-1,-1
2018-02-16 15:26:00+00:00,Apple,-1,1
2018-01-04 20:03:00+00:00,Apple,-1,1
2018-02-01 15:39:00+00:00,Apple,1,-1
2019-01-18 16:15:00+00:00,Apple,1,1
2018-05-04 13:20:00+00:00,Apple,1,-1
2018-03-19 19:14:00+00:00,Apple,-1,1
2018-07-26 17:22:00+00:00,Amazon,-1,-1
2018-10-18 17:36:00+00:00,Apple,1,1
2018-06-05 12:04:00+00:00,Apple,-1,1
2018-08-20 14:04:00+00:00,Apple,1,1
2018-09-24 14:01:00+00:00,Apple,1,1
2018-03-16 14:48:00+00:00,Apple,1,1
2018-08-02 15:00:00+00:00,Apple,1,1
2018-04-16 15:36:00+00:00,Amazon,-1,-1
2018-06-15 11:49:00+00:00,Apple,-1,-1
2019-01-15 16:28:00+00:00,Apple,-1,1
2018-12-24 13:28:00+00:00,Apple,1,1
2018-05-16 16:49:00+00:00,Apple,1,-1
2018-05-01 13:40:00+00:00,Apple,-1,1
2019-01-25 17:26:00+00:00,Amazon,1,-1
2018-12-06 13:02:00+00:00,Apple,1,-1
2019-01-15 19:36:00+00:00,Apple,1,1
2018-03-09 15:00:00+00:00,Apple,-1,-1
2018-08-09 16:48:00+00:00,Apple,-1,-1
2018-11-05 12:45:00+00:00,Apple,-1,-1
2018-05-15 18:38:00+00:00,Apple,-1,-1
2018-05-10 12:36:00+00:00,Amazon,-1,-1
2019-01-07 18:01:00+00:00,Apple,1,1
2019-02-01 16:28:00+00:00,Apple,1,-1
2018-05-16 16:20:00+00:00,Apple,-1,1
2018-05-15 18:23:00+00:00,Apple,-1,1
2018-09-12 18:47:00+00:00,Apple,1,-1
2018-03-05 15:46:00+00:00,Amazon,1,1
2018-01-31 15:29:00+00:00,Apple,1,1
2018-01-30 14:26:00+00:00,Apple,1,-1
2018-01-18 15:31:00+00:00,Apple,1,1
2018-11-12 17:04:00+00:00,Apple,-1,1
2018-10-02 16:40:00+00:00,Apple,-1,-1
2018-05-07 16:21:00+00:00,Apple,-1,1
2018-08-27 14:48:00+00:00,Apple,1,-1
2018-11-28 20:06:00+00:00,Apple,-1,1
2018-07-19 15:00:00+00:00,Apple,-1,1
2018-12-14 12:01:00+00:00,Apple,1,1
2018-05-10 10:50:00+00:00,Apple,-1,1
2019-01-31 15:39:00+00:00,Apple,-1,-1
2018-10-15 17:41:00+00:00,Apple,-1,-1
2018-07-13 13:24:00+00:00,Apple,1,-1
2019-01-04 13:33:00+00:00,Apple,-1,1
2018-06-08 11:25:00+00:00,Apple,-1,-1
2018-01-03 12:07:00+00:00,Apple,1,-1
2018-02-02 12:14:00+00:00,Apple,-1,-1
2018-03-02 18:47:00+00:00,Apple,-1,1
2018-03-09 12:46:00+00:00,Apple,-1,1
2018-06-04 13:06:00+00:00,Amazon,-1,1
2018-12-24 13:48:00+00:00,Apple,-1,-1
2018-01-19 14:11:00+00:00,Apple,-1,1
2018-09-10 13:48:00+00:00,Apple,1,-1
2018-01-04 19:01:00+00:00,Amazon,1,-1
2018-01-17 18:28:00+00:00,Apple,-1,1
2018-06-05 16:18:00+00:00,Apple,1,-1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-03-20 16:07:00+00:00,Apple,-1,1
2018-05-03 13:46:00+00:00,Apple,-1,1
2018-01-17 13:30:00+00:00,Apple,-1,-1
2018-11-28 19:27:00+00:00,Amazon,1,1
2018-05-15 18:07:00+00:00,Amazon,-1,1
2018-09-13 14:30:00+00:00,Apple,1,1
2018-08-23 13:16:00+00:00,Apple,1,-1
2019-01-18 14:20:00+00:00,Apple,-1,1
2018-03-29 19:01:00+00:00,Apple,1,1
2018-11-08 11:39:00+00:00,Amazon,1,-1
2018-06-19 11:41:00+00:00,Amazon,1,-1
2018-01-24 17:32:00+00:00,Apple,-1,-1
2018-03-12 17:50:00+00:00,Apple,-1,-1
2018-06-08 11:58:00+00:00,Apple,1,-1
2018-12-10 15:00:00+00:00,Apple,-1,-1
2018-12-13 14:34:00+00:00,Apple,-1,-1
2019-01-24 16:25:00+00:00,Apple,1,-1
2018-10-30 11:54:00+00:00,Apple,1,1
2019-01-09 12:28:00+00:00,Amazon,1,-1
2018-10-11 16:23:00+00:00,Apple,-1,-1
2018-02-07 20:29:00+00:00,Amazon,1,-1
2018-04-27 11:44:00+00:00,Apple,-1,-1
2018-05-07 16:01:00+00:00,Apple,-1,1
2018-05-25 17:21:00+00:00,Apple,-1,-1
2018-07-19 15:00:00+00:00,Amazon,-1,-1
2018-06-28 15:26:00+00:00,Apple,1,1
2019-01-03 17:35:00+00:00,Apple,-1,-1
2019-01-08 18:31:00+00:00,Apple,1,-1
2018-05-21 13:53:00+00:00,Apple,-1,1
2018-10-08 12:00:00+00:00,Apple,-1,1
2018-10-12 12:00:00+00:00,Apple,1,-1
2019-01-25 12:00:00+00:00,Amazon,1,1
2018-04-18 17:49:00+00:00,Apple,-1,-1
2018-05-23 12:14:00+00:00,Apple,-1,1
2018-04-25 17:20:00+00:00,Apple,-1,1
2018-11-28 18:53:00+00:00,Apple,1,1
2018-09-11 19:11:00+00:00,Apple,1,1
2018-08-01 15:59:00+00:00,Apple,1,-1
2018-03-01 14:30:00+00:00,Apple,1,-1
2018-09-10 14:29:00+00:00,Apple,-1,-1
2018-02-21 12:05:00+00:00,Apple,1,-1
2018-06-04 12:37:00+00:00,Apple,-1,1
2018-01-08 13:26:00+00:00,Apple,1,1
2019-01-04 16:38:00+00:00,Apple,-1,-1
2018-03-06 13:24:00+00:00,Apple,-1,-1
2018-11-13 16:47:00+00:00,Apple,-1,-1
2019-01-24 14:52:00+00:00,Apple,-1,1
2018-07-18 17:06:00+00:00,Amazon,-1,-1
2019-01-28 20:01:00+00:00,Apple,1,-1
2018-05-17 17:12:00+00:00,Apple,1,1
2018-05-16 13:56:00+00:00,Apple,-1,1
2018-03-22 13:47:00+00:00,Apple,-1,1
2018-12-26 13:43:00+00:00,Amazon,1,1
2018-01-18 17:46:00+00:00,Apple,1,-1
2018-11-19 12:48:00+00:00,Amazon,-1,-1
2018-09-27 13:08:00+00:00,Apple,1,-1
2018-07-09 15:59:00+00:00,Amazon,1,1
2018-10-23 12:30:00+00:00,Amazon,1,-1
2018-12-26 14:47:00+00:00,Apple,1,1
2019-01-08 17:12:00+00:00,Apple,1,-1
2018-06-22 17:44:00+00:00,Apple,1,-1
2018-06-21 17:13:00+00:00,Apple,-1,1
2018-11-13 18:53:00+00:00,Apple,1,1
2018-11-12 19:12:00+00:00,Apple,1,-1
2018-04-26 17:54:00+00:00,Apple,-1,1
2018-02-20 16:40:00+00:00,Apple,1,-1
2018-03-26 12:34:00+00:00,Apple,1,-1
2018-01-31 16:00:00+00:00,Apple,1,1
2018-10-30 13:24:00+00:00,Apple,1,1
2018-12-11 18:30:00+00:00,Apple,1,1
2018-09-10 12:11:00+00:00,Amazon,-1,-1
2018-03-19 13:45:00+00:00,Amazon,1,-1
2018-12-21 15:18:00+00:00,Apple,1,-1
2018-08-08 18:31:00+00:00,Amazon,-1,-1
2018-09-18 14:27:00+00:00,Apple,1,1
2018-04-18 13:26:00+00:00,Apple,-1,1
2018-09-04 16:55:00+00:00,Apple,1,-1
2018-11-21 19:44:00+00:00,Amazon,1,1
2019-01-03 19:39:00+00:00,Apple,1,-1
2018-08-07 14:56:00+00:00,Apple,-1,-1
2018-01-23 16:01:00+00:00,Apple,1,1
2018-12-27 16:20:00+00:00,Apple,-1,-1
2018-11-06 12:35:00+00:00,Apple,1,1
2018-09-13 18:51:00+00:00,Apple,1,1
2018-11-21 19:41:00+00:00,Apple,-1,-1
2018-10-04 11:50:00+00:00,Amazon,1,-1
2018-02-02 15:12:00+00:00,Apple,-1,-1
2019-01-03 17:30:00+00:00,Apple,-1,-1
2018-04-19 11:30:00+00:00,Apple,-1,1
2018-04-23 14:41:00+00:00,Apple,-1,-1
2018-10-05 15:45:00+00:00,Apple,1,1
2018-08-13 15:00:00+00:00,Amazon,-1,1
2018-01-12 16:21:00+00:00,Apple,-1,1
2018-07-13 17:26:00+00:00,Amazon,1,1
2018-11-01 16:00:00+00:00,Apple,1,-1
2018-04-24 16:43:00+00:00,Apple,-1,1
2018-10-03 16:48:00+00:00,Amazon,1,-1
2018-06-15 18:03:00+00:00,Apple,-1,-1
2018-06-06 13:22:00+00:00,Apple,-1,1
2018-05-11 15:38:00+00:00,Apple,-1,-1
2018-12-21 12:30:00+00:00,Apple,-1,-1
2018-01-17 15:33:00+00:00,Apple,-1,1
2018-11-27 13:21:00+00:00,Apple,1,1
2018-10-03 14:56:00+00:00,Amazon,1,1
2018-05-16 19:17:00+00:00,Apple,-1,-1
2018-06-28 11:30:00+00:00,Apple,-1,1
2019-01-03 12:08:00+00:00,Apple,-1,-1
2018-08-24 17:36:00+00:00,Apple,-1,1
2018-11-26 14:04:00+00:00,Amazon,1,1
2018-12-12 14:24:00+00:00,Apple,-1,1
2018-03-14 19:27:00+00:00,Apple,-1,-1
2018-11-23 14:15:00+00:00,Apple,1,-1
2018-05-31 15:23:00+00:00,Apple,1,1
2018-01-24 16:45:00+00:00,Apple,-1,1
2018-12-07 12:24:00+00:00,Apple,1,-1
2018-05-02 15:56:00+00:00,Apple,-1,1
2018-04-24 18:00:00+00:00,Apple,-1,1
2018-08-03 10:52:00+00:00,Apple,1,-1
2018-02-12 13:46:00+00:00,Apple,1,1
2018-04-26 18:23:00+00:00,Amazon,1,1
2018-05-04 15:19:00+00:00,Apple,1,-1
2018-12-14 12:05:00+00:00,Apple,-1,1
2018-09-26 16:30:00+00:00,Apple,1,1
2019-01-14 17:44:00+00:00,Amazon,-1,-1
2018-08-01 17:05:00+00:00,Apple,1,1
2018-06-06 12:48:00+00:00,Apple,-1,1
2019-01-23 14:18:00+00:00,Amazon,-1,-1
2018-07-25 14:45:00+00:00,Apple,1,-1
2018-10-08 13:22:00+00:00,Apple,1,-1
2018-12-11 15:45:00+00:00,Apple,-1,-1
2018-02-12 18:06:00+00:00,Apple,-1,1
2018-05-17 10:50:00+00:00,Apple,1,1
2018-01-19 17:16:00+00:00,Amazon,-1,1
2018-01-16 12:00:00+00:00,Apple,1,-1
2019-01-31 17:39:00+00:00,Apple,1,-1
2019-01-07 15:15:00+00:00,Apple,1,1
2018-02-15 18:39:00+00:00,Apple,1,1
2018-08-22 17:00:00+00:00,Apple,1,1
2018-11-20 14:00:00+00:00,Amazon,1,1
2018-10-29 17:30:00+00:00,Amazon,1,-1
2018-02-05 15:00:00+00:00,Apple,-1,-1
2018-05-21 10:35:00+00:00,Apple,-1,1
2019-01-03 17:16:00+00:00,Apple,-1,-1
2018-12-21 11:44:00+00:00,Apple,-1,-1
2019-01-03 18:01:00+00:00,Apple,-1,-1
2018-06-11 16:46:00+00:00,Apple,1,1
2018-06-12 14:27:00+00:00,Apple,-1,1
2018-03-22 18:39:00+00:00,Apple,1,1
2018-12-12 14:09:00+00:00,Apple,1,1
2018-08-14 17:19:00+00:00,Amazon,-1,1
2018-01-08 17:03:00+00:00,Apple,-1,-1
2018-06-04 18:29:00+00:00,Apple,-1,1
2018-07-12 12:10:00+00:00,Apple,-1,1
2018-02-12 14:02:00+00:00,Apple,-1,1
2018-06-18 15:09:00+00:00,Apple,-1,1
2018-06-26 19:29:00+00:00,Apple,-1,-1
2019-01-23 15:19:00+00:00,Apple,1,-1
2018-01-10 11:59:00+00:00,Amazon,-1,-1
2018-04-16 16:10:00+00:00,Apple,1,-1
2018-05-16 11:15:00+00:00,Apple,1,-1
2018-07-31 14:03:00+00:00,Apple,-1,1
2018-10-01 17:57:00+00:00,Amazon,-1,-1
2018-05-02 11:47:00+00:00,Apple,-1,1
2018-03-29 18:00:00+00:00,Apple,1,-1
2018-12-14 13:45:00+00:00,Apple,1,1
2018-11-01 16:55:00+00:00,Amazon,-1,-1
2018-08-06 17:32:00+00:00,Apple,1,-1
2018-07-31 13:58:00+00:00,Apple,-1,1
2018-01-05 15:05:00+00:00,Apple,1,-1
2018-04-23 18:49:00+00:00,Apple,-1,1
2018-05-16 17:02:00+00:00,Apple,-1,-1
2018-11-12 19:03:00+00:00,Apple,-1,-1
2018-04-16 18:59:00+00:00,Apple,1,-1
2018-10-08 18:43:00+00:00,Apple,-1,1
2019-01-14 14:05:00+00:00,Apple,1,-1
2018-02-09 16:12:00+00:00,Apple,-1,-1
2018-11-28 12:17:00+00:00,Apple,1,1
2019-01-10 16:00:00+00:00,Amazon,-1,-1
2018-04-24 15:41:00+00:00,Apple,-1,-1
2018-11-15 18:23:00+00:00,Apple,-1,-1
2018-05-17 16:35:00+00:00,Amazon,1,1
2019-02-01 12:00:00+00:00,Amazon,-1,-1
2019-01-29 13:57:00+00:00,Amazon,1,-1
2018-10-08 13:42:00+00:00,Apple,-1,-1
2018-11-02 13:49:00+00:00,Amazon,-1,1
2018-01-09 11:33:00+00:00,Amazon,-1,1
2018-09-24 18:36:00+00:00,Apple,1,1
2018-11-02 16:06:00+00:00,Apple,-1,1
2018-10-04 17:52:00+00:00,Apple,1,1
2018-03-16 11:45:00+00:00,Apple,-1,1
2018-11-01 14:35:00+00:00,Apple,1,1
2018-04-17 18:55:00+00:00,Apple,-1,1
2018-04-19 14:37:00+00:00,Apple,-1,1
2018-07-17 17:29:00+00:00,Apple,1,1
2018-09-06 18:46:00+00:00,Apple,1,-1
2018-05-07 16:30:00+00:00,Apple,1,1
2018-01-05 15:17:00+00:00,Apple,-1,-1
2018-11-20 19:42:00+00:00,Apple,-1,-1
2018-04-19 14:49:00+00:00,Apple,1,1
2019-01-28 14:55:00+00:00,Apple,1,1
2017-12-27 13:35:00+00:00,Apple,1,1
2018-11-27 12:54:00+00:00,Apple,1,1
2018-03-26 10:53:00+00:00,Apple,-1,-1
2018-11-02 13:10:00+00:00,Apple,-1,-1
2018-03-16 14:36:00+00:00,Apple,-1,1
2018-01-08 18:16:00+00:00,Apple,-1,-1
2018-02-02 12:15:00+00:00,Apple,-1,-1
2019-01-25 17:26:00+00:00,Apple,-1,1
2018-05-07 13:48:00+00:00,Apple,-1,-1
2018-05-15 16:45:00+00:00,Apple,-1,1
2019-01-03 20:24:00+00:00,Apple,-1,-1
2018-03-07 14:03:00+00:00,Apple,-1,-1
2018-02-07 12:31:00+00:00,Apple,-1,-1
2019-01-23 20:04:00+00:00,Amazon,1,1
2018-11-05 19:18:00+00:00,Apple,-1,1
2018-09-10 17:47:00+00:00,Apple,-1,-1
2018-03-28 17:49:00+00:00,Amazon,-1,1
2018-06-05 13:01:00+00:00,Apple,1,-1
2018-04-25 13:32:00+00:00,Apple,-1,1
2018-06-27 16:49:00+00:00,Amazon,-1,-1
2018-05-07 17:30:00+00:00,Amazon,-1,-1
2018-12-27 14:24:00+00:00,Apple,-1,1
2018-06-04 15:10:00+00:00,Apple,-1,-1
2018-05-23 18:55:00+00:00,Apple,-1,-1
2018-06-22 12:14:00+00:00,Apple,-1,-1
2018-04-20 13:36:00+00:00,Apple,-1,-1
2018-10-30 12:00:00+00:00,Amazon,-1,1
