DateTime,Stock,PredictedMovement,ActualMovement
2018-02-01 15:01:00+00:00,Apple,-1,1
2018-08-03 09:00:00+00:00,Apple,-1,-1
2019-01-29 17:01:00+00:00,Apple,1,1
2018-12-04 09:16:00+00:00,Apple,1,-1
2018-08-03 06:26:00+00:00,Apple,1,1
2018-06-04 07:27:00+00:00,Apple,-1,1
2018-03-06 12:02:00+00:00,Apple,-1,-1
2018-05-22 09:37:00+00:00,Apple,1,-1
2018-04-17 16:26:00+00:00,Apple,1,1
2018-03-22 14:40:00+00:00,Apple,1,1
2018-10-26 06:15:00+00:00,Apple,-1,1
2018-07-19 09:04:00+00:00,Apple,1,-1
2018-08-06 12:30:00+00:00,Apple,1,1
2018-12-10 15:16:00+00:00,Apple,-1,1
2018-05-03 16:29:00+00:00,Apple,-1,-1
2018-05-30 12:31:00+00:00,Apple,1,-1
2019-01-14 09:06:00+00:00,Apple,1,-1
2018-12-20 16:52:00+00:00,Apple,1,1
2018-10-22 10:44:00+00:00,Apple,1,-1
2018-01-10 16:14:00+00:00,Apple,1,1
2018-08-14 12:20:00+00:00,Apple,-1,-1
2018-03-29 13:51:00+00:00,Apple,-1,1
2019-01-02 15:08:00+00:00,Apple,-1,-1
2018-07-19 14:18:00+00:00,Apple,-1,1
2018-05-31 13:22:00+00:00,Apple,-1,1
2019-01-31 14:10:00+00:00,Amazon,1,1
2018-04-27 10:20:00+00:00,Apple,1,1
2018-03-09 10:56:00+00:00,Apple,-1,1
2018-10-18 07:47:00+00:00,Apple,1,-1
2018-12-11 15:36:00+00:00,Amazon,-1,-1
2018-04-09 14:45:00+00:00,Apple,1,-1
2019-01-29 13:26:00+00:00,Apple,-1,-1
2018-08-01 16:15:00+00:00,Apple,1,1
2018-04-19 09:54:00+00:00,Apple,1,-1
2018-10-01 12:00:00+00:00,Apple,-1,-1
2018-04-25 14:01:00+00:00,Apple,-1,-1
2018-03-22 13:01:00+00:00,Apple,-1,1
2018-09-13 15:19:00+00:00,Apple,-1,1
2019-01-03 08:31:00+00:00,Apple,-1,-1
2018-07-23 15:00:00+00:00,Apple,1,1
2018-05-29 15:24:00+00:00,Apple,-1,1
2018-08-16 15:20:00+00:00,Apple,-1,-1
2018-12-27 10:37:00+00:00,Apple,1,1
2018-03-28 08:29:00+00:00,Apple,1,1
2018-07-17 09:49:00+00:00,Apple,1,1
2018-07-31 12:51:00+00:00,Apple,-1,1
2018-10-01 15:34:00+00:00,Amazon,1,1
2018-05-02 11:48:00+00:00,Apple,-1,-1
2019-01-30 14:32:00+00:00,Apple,1,1
2018-08-23 08:00:00+00:00,Apple,-1,1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2018-01-11 17:04:00+00:00,Apple,-1,1
2018-09-28 07:23:00+00:00,Apple,1,1
2018-10-09 15:46:00+00:00,Apple,-1,-1
2018-10-29 15:45:00+00:00,Apple,-1,-1
2019-02-01 11:13:00+00:00,Apple,-1,-1
2018-05-14 10:57:00+00:00,Apple,-1,-1
2018-10-25 16:16:00+00:00,Apple,-1,-1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-09-25 10:00:00+00:00,Apple,-1,-1
2018-01-11 10:34:00+00:00,Apple,-1,1
2018-02-07 15:06:00+00:00,Apple,-1,-1
2018-06-05 09:46:00+00:00,Apple,-1,1
2019-01-14 15:37:00+00:00,Apple,1,-1
2018-08-30 09:31:00+00:00,Apple,-1,-1
2018-11-26 15:05:00+00:00,Apple,1,-1
2019-01-08 09:38:00+00:00,Apple,-1,1
2018-03-01 13:26:00+00:00,Apple,-1,-1
2018-05-14 06:42:00+00:00,Apple,-1,-1
2018-07-12 08:21:00+00:00,Apple,1,1
2018-09-13 10:43:00+00:00,Apple,-1,-1
2018-09-12 09:04:00+00:00,Apple,1,-1
2018-05-29 15:45:00+00:00,Apple,1,1
2018-06-12 10:58:00+00:00,Apple,1,1
2018-12-14 10:14:00+00:00,Apple,1,-1
2018-06-12 09:48:00+00:00,Apple,1,1
2018-11-06 15:33:00+00:00,Amazon,1,-1
2018-12-19 13:37:00+00:00,Amazon,1,-1
2018-02-05 13:10:00+00:00,Apple,-1,-1
2018-11-09 13:26:00+00:00,Apple,-1,1
2018-05-07 13:48:00+00:00,Apple,-1,-1
2018-11-06 11:00:00+00:00,Apple,1,1
2018-11-13 10:31:00+00:00,Apple,1,-1
2018-06-05 05:39:00+00:00,Apple,1,1
2018-10-29 15:16:00+00:00,Apple,-1,-1
2018-09-05 15:06:00+00:00,Apple,1,1
2018-03-27 09:18:00+00:00,Apple,1,-1
2018-03-20 16:01:00+00:00,Apple,-1,-1
2018-01-18 13:04:00+00:00,Apple,-1,-1
2018-06-04 13:05:00+00:00,Amazon,1,1
2018-06-19 13:00:00+00:00,Apple,-1,-1
2018-11-21 14:31:00+00:00,Amazon,-1,1
2018-05-11 12:00:00+00:00,Apple,1,1
2019-01-07 14:11:00+00:00,Apple,1,-1
2018-05-18 08:15:00+00:00,Apple,-1,1
2018-07-24 08:07:00+00:00,Apple,1,1
2018-11-20 10:03:00+00:00,Apple,-1,-1
2018-02-05 15:39:00+00:00,Apple,1,-1
2018-08-02 09:51:00+00:00,Apple,-1,1
2019-01-23 11:00:00+00:00,Apple,-1,1
2018-08-15 10:11:00+00:00,Apple,1,1
2018-11-02 08:49:00+00:00,Apple,-1,-1
2019-01-24 07:12:00+00:00,Apple,-1,-1
2018-04-30 09:00:00+00:00,Apple,1,-1
2019-01-03 13:56:00+00:00,Apple,-1,-1
2018-06-22 12:00:00+00:00,Apple,-1,-1
2018-05-21 15:16:00+00:00,Apple,-1,-1
2018-10-17 13:38:00+00:00,Apple,-1,-1
2018-12-31 09:16:00+00:00,Apple,1,1
2018-05-07 11:00:00+00:00,Amazon,-1,-1
2018-11-19 12:49:00+00:00,Amazon,1,-1
2018-04-25 09:12:00+00:00,Apple,-1,-1
2018-06-12 14:53:00+00:00,Apple,1,1
2018-05-17 16:18:00+00:00,Apple,-1,1
2018-07-06 12:00:00+00:00,Apple,-1,1
2018-09-17 12:00:00+00:00,Apple,1,-1
2018-12-12 07:26:00+00:00,Apple,-1,1
2018-05-04 05:01:00+00:00,Apple,-1,1
2018-08-07 14:32:00+00:00,Apple,-1,-1
2019-01-03 05:43:00+00:00,Apple,-1,-1
2018-02-21 15:10:00+00:00,Apple,-1,-1
2018-11-28 17:01:00+00:00,Apple,1,1
2018-02-15 13:21:00+00:00,Apple,-1,1
2018-08-01 13:23:00+00:00,Apple,-1,1
2018-04-19 04:37:00+00:00,Apple,-1,-1
2018-09-04 10:13:00+00:00,Apple,1,1
2018-07-30 12:25:00+00:00,Apple,-1,-1
2018-04-19 12:48:00+00:00,Amazon,-1,-1
2018-06-28 08:13:00+00:00,Apple,1,1
2018-06-14 13:44:00+00:00,Apple,-1,1
2019-01-31 14:02:00+00:00,Apple,-1,1
2018-03-13 12:01:00+00:00,Apple,1,-1
2018-01-24 17:12:00+00:00,Apple,-1,-1
2018-05-24 15:20:00+00:00,Apple,-1,1
2018-11-26 17:07:00+00:00,Apple,-1,-1
2018-10-24 14:45:00+00:00,Apple,1,1
2018-08-02 14:32:00+00:00,Apple,-1,1
2018-03-26 14:09:00+00:00,Apple,-1,-1
2018-12-26 13:43:00+00:00,Apple,1,-1
2018-02-05 14:01:00+00:00,Apple,1,-1
2018-09-13 15:24:00+00:00,Apple,-1,1
2018-08-06 11:07:00+00:00,Amazon,-1,1
2018-05-30 15:02:00+00:00,Amazon,-1,1
2018-04-03 08:25:00+00:00,Apple,-1,-1
2019-01-14 16:25:00+00:00,Apple,-1,-1
2018-11-20 06:40:00+00:00,Apple,-1,-1
2018-09-25 11:30:00+00:00,Apple,-1,-1
2018-01-08 13:02:00+00:00,Apple,1,-1
2018-11-16 09:08:00+00:00,Apple,-1,1
2018-01-26 09:14:00+00:00,Apple,-1,-1
2018-02-22 16:14:00+00:00,Apple,-1,1
2018-11-14 15:42:00+00:00,Apple,1,1
2018-07-09 13:56:00+00:00,Apple,-1,1
2018-11-21 10:28:00+00:00,Amazon,-1,-1
2018-05-04 10:10:00+00:00,Apple,-1,1
2018-02-22 12:01:00+00:00,Apple,-1,-1
2019-01-28 13:05:00+00:00,Apple,1,1
2019-01-08 16:56:00+00:00,Amazon,-1,-1
2018-12-10 09:10:00+00:00,Apple,-1,-1
2018-04-20 12:18:00+00:00,Apple,-1,-1
2018-03-01 13:11:00+00:00,Apple,-1,-1
2018-01-04 10:40:00+00:00,Apple,-1,1
2018-09-07 12:00:00+00:00,Apple,-1,-1
2018-09-19 13:52:00+00:00,Apple,-1,1
2018-04-23 12:24:00+00:00,Apple,-1,-1
2018-05-08 08:37:00+00:00,Apple,1,1
2018-02-14 09:00:00+00:00,Amazon,1,1
2018-05-30 13:09:00+00:00,Apple,-1,-1
2018-04-16 11:54:00+00:00,Apple,-1,1
2019-01-09 16:10:00+00:00,Apple,-1,-1
2018-12-10 15:05:00+00:00,Apple,-1,1
2018-12-03 12:00:00+00:00,Apple,-1,1
2018-12-13 15:43:00+00:00,Apple,1,-1
2018-03-15 15:41:00+00:00,Apple,-1,1
2018-05-07 07:10:00+00:00,Apple,-1,1
2018-08-01 12:43:00+00:00,Apple,1,1
2019-01-08 14:48:00+00:00,Amazon,-1,-1
2018-06-15 09:17:00+00:00,Apple,-1,1
2018-02-28 09:02:00+00:00,Apple,-1,1
2018-03-14 13:30:00+00:00,Apple,-1,-1
2018-06-21 14:15:00+00:00,Amazon,-1,-1
2018-10-16 13:21:00+00:00,Amazon,-1,1
2018-08-06 09:06:00+00:00,Apple,1,1
2018-11-26 16:35:00+00:00,Apple,-1,-1
2018-05-03 13:56:00+00:00,Apple,-1,-1
2018-02-07 06:08:00+00:00,Apple,-1,-1
2019-01-07 17:13:00+00:00,Apple,-1,-1
2019-01-24 09:28:00+00:00,Apple,-1,-1
2018-12-10 17:30:00+00:00,Amazon,-1,-1
2018-11-05 15:47:00+00:00,Apple,1,1
2018-08-01 14:48:00+00:00,Apple,-1,1
2019-01-24 15:16:00+00:00,Apple,1,1
2018-05-18 12:30:00+00:00,Apple,-1,-1
2019-01-25 11:30:00+00:00,Apple,-1,1
2018-05-30 11:54:00+00:00,Apple,-1,-1
2018-09-18 14:37:00+00:00,Apple,-1,-1
2018-12-27 16:27:00+00:00,Amazon,-1,-1
2018-12-14 09:04:00+00:00,Apple,-1,-1
2018-05-24 13:17:00+00:00,Apple,-1,1
2018-05-01 11:13:00+00:00,Apple,1,1
2018-04-04 13:56:00+00:00,Amazon,-1,1
2019-01-11 10:29:00+00:00,Apple,-1,-1
2018-05-04 10:08:00+00:00,Apple,-1,1
2018-05-25 12:28:00+00:00,Apple,-1,-1
2018-09-14 10:55:00+00:00,Apple,-1,1
2018-05-18 07:53:00+00:00,Apple,1,1
2018-02-06 09:15:00+00:00,Apple,1,1
2018-02-12 16:17:00+00:00,Amazon,1,1
2018-11-07 14:56:00+00:00,Apple,1,-1
2018-04-26 08:42:00+00:00,Apple,-1,1
2018-10-05 10:17:00+00:00,Apple,1,-1
2018-09-24 14:33:00+00:00,Amazon,1,1
2018-09-26 14:04:00+00:00,Apple,-1,-1
2018-07-24 15:35:00+00:00,Apple,1,-1
2018-04-11 07:37:00+00:00,Apple,-1,1
2018-11-09 08:02:00+00:00,Apple,1,-1
2018-01-10 15:00:00+00:00,Apple,-1,1
2018-03-21 13:52:00+00:00,Apple,1,-1
2018-10-04 11:55:00+00:00,Amazon,1,1
2018-06-04 06:26:00+00:00,Apple,-1,1
2018-03-14 06:05:00+00:00,Apple,-1,-1
2018-12-13 07:00:00+00:00,Apple,1,1
2018-11-28 09:07:00+00:00,Apple,-1,1
2018-01-12 07:15:00+00:00,Amazon,-1,1
2019-01-30 12:18:00+00:00,Apple,1,1
2019-01-09 09:21:00+00:00,Apple,1,1
2018-05-18 09:17:00+00:00,Apple,-1,-1
2018-11-29 10:06:00+00:00,Apple,1,1
2019-01-02 13:52:00+00:00,Apple,-1,-1
2018-04-16 10:20:00+00:00,Apple,1,1
2018-04-17 15:01:00+00:00,Apple,-1,1
2018-07-31 15:20:00+00:00,Apple,1,1
2018-09-20 12:57:00+00:00,Amazon,1,1
2019-01-24 07:35:00+00:00,Apple,-1,-1
2018-04-11 14:13:00+00:00,Apple,1,1
2018-02-01 17:09:00+00:00,Apple,1,1
2018-10-22 10:06:00+00:00,Apple,-1,-1
2018-11-05 14:03:00+00:00,Amazon,1,-1
2018-08-31 10:00:00+00:00,Apple,-1,-1
2018-04-23 12:41:00+00:00,Apple,1,1
2018-03-27 16:29:00+00:00,Apple,-1,-1
2018-11-19 14:20:00+00:00,Apple,-1,-1
2018-03-19 11:15:00+00:00,Apple,-1,1
2018-02-28 16:56:00+00:00,Apple,-1,1
2018-08-20 15:58:00+00:00,Amazon,-1,-1
2019-01-08 10:47:00+00:00,Apple,1,1
2018-11-05 16:40:00+00:00,Amazon,1,-1
2019-01-02 14:23:00+00:00,Apple,-1,-1
2018-06-13 07:03:00+00:00,Apple,-1,-1
2018-01-05 13:00:00+00:00,Apple,1,1
2018-08-02 16:14:00+00:00,Apple,-1,1
2018-02-22 14:22:00+00:00,Apple,1,1
2019-01-03 10:16:00+00:00,Apple,-1,-1
2018-05-16 10:14:00+00:00,Apple,1,1
2018-04-25 16:28:00+00:00,Apple,1,-1
2019-01-08 15:13:00+00:00,Apple,1,-1
2018-03-26 14:18:00+00:00,Amazon,-1,-1
2018-05-29 14:45:00+00:00,Apple,1,1
2018-03-28 08:48:00+00:00,Amazon,-1,-1
2019-01-03 06:39:00+00:00,Apple,-1,-1
2018-12-12 06:38:00+00:00,Apple,1,1
2018-12-27 16:09:00+00:00,Apple,-1,-1
2018-02-13 15:40:00+00:00,Apple,-1,-1
2019-01-29 15:02:00+00:00,Amazon,1,1
2019-01-29 13:07:00+00:00,Apple,1,-1
2019-01-29 09:38:00+00:00,Apple,1,-1
2018-04-17 11:35:00+00:00,Apple,-1,-1
2018-03-08 14:29:00+00:00,Apple,-1,1
2018-05-03 13:14:00+00:00,Apple,1,-1
2018-06-05 16:09:00+00:00,Apple,1,-1
2018-12-11 10:00:00+00:00,Apple,-1,-1
2018-07-13 10:36:00+00:00,Apple,-1,-1
2018-04-12 11:15:00+00:00,Apple,1,-1
2018-03-15 13:58:00+00:00,Apple,1,1
2018-10-12 12:20:00+00:00,Amazon,1,1
2018-03-29 13:05:00+00:00,Amazon,-1,-1
2018-03-07 12:34:00+00:00,Apple,-1,1
2018-11-01 04:39:00+00:00,Apple,-1,-1
2018-05-15 14:12:00+00:00,Apple,-1,-1
2018-01-31 12:58:00+00:00,Apple,-1,-1
2018-05-08 15:54:00+00:00,Apple,-1,-1
2018-11-20 16:02:00+00:00,Amazon,-1,-1
2019-01-29 14:32:00+00:00,Apple,-1,1
2018-07-30 13:27:00+00:00,Apple,-1,1
2018-11-15 13:37:00+00:00,Amazon,-1,-1
2018-05-29 16:24:00+00:00,Apple,-1,1
2018-07-20 10:57:00+00:00,Apple,1,-1
2018-08-13 10:15:00+00:00,Apple,-1,-1
2018-10-18 10:15:00+00:00,Apple,-1,-1
2018-10-30 14:01:00+00:00,Apple,1,1
2018-02-15 12:03:00+00:00,Apple,-1,1
2018-11-29 12:00:00+00:00,Apple,-1,1
2018-09-04 13:08:00+00:00,Apple,-1,-1
2018-06-18 13:40:00+00:00,Amazon,1,-1
2018-06-22 11:19:00+00:00,Apple,-1,-1
2018-01-18 14:58:00+00:00,Apple,1,1
2018-03-20 14:31:00+00:00,Apple,-1,-1
2018-11-08 05:59:00+00:00,Amazon,-1,1
2018-10-22 10:12:00+00:00,Apple,-1,-1
2018-07-16 12:15:00+00:00,Apple,-1,-1
2018-05-24 11:18:00+00:00,Apple,-1,1
2018-06-13 13:30:00+00:00,Amazon,1,1
2018-03-27 08:56:00+00:00,Apple,-1,-1
2018-04-24 13:36:00+00:00,Amazon,-1,1
2018-05-23 16:24:00+00:00,Apple,-1,-1
2018-01-19 12:05:00+00:00,Apple,1,1
2018-06-11 12:43:00+00:00,Apple,-1,1
2018-02-14 09:45:00+00:00,Apple,1,1
2018-07-19 13:20:00+00:00,Apple,-1,1
2018-01-31 16:27:00+00:00,Apple,-1,-1
2018-05-22 16:18:00+00:00,Apple,-1,-1
2018-05-03 15:13:00+00:00,Apple,-1,-1
2018-07-24 12:16:00+00:00,Apple,-1,1
2018-04-03 06:26:00+00:00,Apple,-1,-1
2018-08-24 11:58:00+00:00,Apple,1,1
2018-12-17 13:18:00+00:00,Amazon,1,-1
2018-04-23 14:21:00+00:00,Apple,-1,1
2018-12-20 11:00:00+00:00,Apple,-1,-1
2018-05-29 09:59:00+00:00,Apple,-1,1
2018-03-14 15:14:00+00:00,Apple,1,-1
2018-06-11 14:17:00+00:00,Apple,-1,1
2018-05-21 15:38:00+00:00,Amazon,1,-1
2019-01-08 15:07:00+00:00,Apple,-1,-1
2018-02-05 14:14:00+00:00,Apple,-1,-1
2018-01-23 15:44:00+00:00,Apple,-1,-1
2018-06-07 16:00:00+00:00,Apple,1,1
2018-02-09 13:13:00+00:00,Amazon,1,1
2018-04-23 13:42:00+00:00,Apple,1,1
2017-12-15 12:04:00+00:00,Amazon,1,1
2019-01-10 16:28:00+00:00,Apple,-1,1
2018-08-07 10:32:00+00:00,Apple,1,-1
2018-03-06 15:46:00+00:00,Apple,-1,-1
2018-01-09 09:58:00+00:00,Apple,1,-1
2018-11-07 14:45:00+00:00,Apple,-1,-1
2018-06-29 10:23:00+00:00,Apple,-1,-1
2018-04-30 16:08:00+00:00,Apple,1,1
2019-01-25 12:52:00+00:00,Apple,-1,1
2018-08-23 15:47:00+00:00,Apple,1,1
2019-01-31 13:40:00+00:00,Apple,-1,1
2018-03-07 07:36:00+00:00,Apple,1,-1
2018-12-19 12:12:00+00:00,Apple,-1,-1
2018-05-24 15:33:00+00:00,Apple,-1,1
2018-03-13 16:17:00+00:00,Apple,-1,-1
2018-05-23 10:46:00+00:00,Apple,1,1
2018-07-31 13:15:00+00:00,Apple,1,1
2018-11-29 16:31:00+00:00,Apple,-1,-1
2018-04-09 11:03:00+00:00,Apple,1,-1
2019-01-03 12:36:00+00:00,Apple,1,-1
2019-01-18 11:59:00+00:00,Apple,-1,-1
2018-06-05 12:30:00+00:00,Apple,1,1
2018-09-27 07:58:00+00:00,Apple,-1,1
2018-01-30 12:27:00+00:00,Apple,-1,1
2018-09-19 14:40:00+00:00,Amazon,1,-1
2018-07-18 11:40:00+00:00,Amazon,-1,-1
2018-05-08 16:20:00+00:00,Apple,1,-1
2019-01-17 10:15:00+00:00,Apple,-1,1
2018-08-13 07:21:00+00:00,Apple,-1,1
2018-01-24 12:36:00+00:00,Apple,-1,-1
2018-09-24 09:19:00+00:00,Amazon,-1,1
2018-12-12 13:24:00+00:00,Apple,-1,-1
2018-11-06 16:46:00+00:00,Apple,1,1
2018-02-20 16:42:00+00:00,Apple,1,-1
2018-08-02 14:13:00+00:00,Apple,1,1
2018-01-19 06:10:00+00:00,Amazon,-1,-1
2018-05-21 08:30:00+00:00,Apple,-1,-1
2018-04-27 09:08:00+00:00,Apple,1,1
2018-10-04 07:22:00+00:00,Amazon,1,-1
2018-10-19 11:55:00+00:00,Apple,-1,1
2018-10-05 11:00:00+00:00,Apple,1,-1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-02-23 08:09:00+00:00,Amazon,-1,-1
2018-05-10 14:09:00+00:00,Apple,-1,-1
2018-06-29 09:05:00+00:00,Apple,1,-1
2018-09-13 14:30:00+00:00,Apple,-1,1
2018-02-07 15:27:00+00:00,Apple,1,-1
2018-06-28 12:11:00+00:00,Apple,-1,1
2018-05-15 15:25:00+00:00,Apple,-1,-1
2018-11-27 14:02:00+00:00,Apple,1,1
2018-04-20 11:08:00+00:00,Amazon,-1,-1
2018-05-14 13:20:00+00:00,Apple,1,-1
2018-01-25 10:00:00+00:00,Apple,-1,-1
2018-05-22 06:52:00+00:00,Apple,1,-1
2018-01-23 07:55:00+00:00,Amazon,1,1
2018-12-27 14:31:00+00:00,Apple,-1,-1
2018-12-04 17:02:00+00:00,Apple,-1,1
2018-07-24 08:10:00+00:00,Apple,1,1
2018-10-19 09:02:00+00:00,Apple,-1,1
2018-11-12 17:04:00+00:00,Apple,-1,1
2018-11-13 08:04:00+00:00,Apple,1,1
2018-06-04 15:54:00+00:00,Apple,1,1
2018-05-18 11:17:00+00:00,Apple,-1,-1
2018-01-17 16:30:00+00:00,Apple,1,1
2018-01-11 15:48:00+00:00,Apple,-1,1
2018-05-17 15:41:00+00:00,Apple,-1,1
2019-01-30 17:10:00+00:00,Apple,-1,1
2018-11-08 17:14:00+00:00,Apple,-1,-1
2018-05-30 14:55:00+00:00,Apple,-1,-1
2018-05-16 11:16:00+00:00,Apple,-1,1
2018-08-30 09:16:00+00:00,Apple,1,-1
2018-04-26 12:00:00+00:00,Apple,-1,1
2018-05-29 16:06:00+00:00,Apple,-1,1
2018-04-25 07:20:00+00:00,Apple,-1,1
2018-05-17 16:11:00+00:00,Apple,-1,1
2018-08-23 15:28:00+00:00,Amazon,-1,-1
2018-04-03 13:10:00+00:00,Apple,-1,-1
2018-07-09 13:24:00+00:00,Apple,-1,1
2018-05-15 09:48:00+00:00,Apple,-1,1
2018-05-30 15:57:00+00:00,Apple,-1,-1
2018-11-15 06:00:00+00:00,Apple,1,1
2018-07-12 12:54:00+00:00,Amazon,-1,-1
2018-06-25 09:17:00+00:00,Apple,-1,1
2018-06-14 12:04:00+00:00,Apple,1,-1
2018-10-04 11:31:00+00:00,Amazon,1,1
2018-04-04 14:50:00+00:00,Apple,1,-1
2018-06-07 11:19:00+00:00,Apple,-1,-1
2018-06-22 10:14:00+00:00,Apple,-1,-1
2018-11-14 16:54:00+00:00,Apple,-1,1
2018-05-14 10:41:00+00:00,Apple,-1,-1
2018-12-27 12:32:00+00:00,Apple,-1,1
2018-05-25 09:32:00+00:00,Apple,-1,-1
2018-08-10 10:11:00+00:00,Apple,-1,-1
2018-03-13 11:08:00+00:00,Apple,1,-1
2018-12-03 07:04:00+00:00,Apple,-1,-1
2018-11-27 07:04:00+00:00,Apple,1,1
2019-01-10 09:22:00+00:00,Apple,-1,1
2018-04-09 15:28:00+00:00,Apple,-1,-1
2018-04-11 09:40:00+00:00,Apple,-1,-1
2018-08-27 14:48:00+00:00,Apple,-1,1
2018-01-22 14:00:00+00:00,Apple,-1,1
2018-04-12 14:23:00+00:00,Apple,1,-1
2018-12-10 11:26:00+00:00,Apple,1,1
2018-12-10 11:50:00+00:00,Apple,1,1
2018-03-06 16:19:00+00:00,Apple,-1,-1
2018-02-02 09:31:00+00:00,Apple,-1,-1
2018-05-01 10:51:00+00:00,Apple,-1,1
2018-11-07 07:56:00+00:00,Apple,-1,1
2018-05-18 12:00:00+00:00,Apple,-1,-1
2018-10-25 13:16:00+00:00,Apple,-1,-1
2018-04-12 14:48:00+00:00,Apple,-1,-1
2018-02-28 15:51:00+00:00,Apple,-1,1
2018-10-31 07:28:00+00:00,Amazon,1,1
2018-02-13 07:48:00+00:00,Amazon,-1,1
2018-05-16 09:35:00+00:00,Apple,-1,1
2018-12-19 16:58:00+00:00,Apple,1,1
2018-03-01 08:55:00+00:00,Apple,1,-1
2018-09-18 06:30:00+00:00,Apple,1,1
2018-08-30 09:45:00+00:00,Apple,-1,-1
2018-02-01 13:00:00+00:00,Apple,-1,-1
2018-03-19 14:51:00+00:00,Apple,1,1
2018-11-16 09:42:00+00:00,Apple,-1,1
2018-07-11 13:07:00+00:00,Apple,-1,1
2018-09-20 06:17:00+00:00,Apple,1,1
2019-02-01 12:42:00+00:00,Apple,-1,-1
2018-07-27 11:26:00+00:00,Apple,-1,-1
2018-04-16 10:30:00+00:00,Apple,-1,1
2018-11-20 06:38:00+00:00,Apple,1,-1
2019-01-25 12:10:00+00:00,Apple,-1,1
2018-05-10 04:40:00+00:00,Amazon,1,-1
2018-11-12 07:23:00+00:00,Apple,-1,-1
2018-04-18 09:56:00+00:00,Apple,1,-1
2018-04-30 15:03:00+00:00,Apple,-1,1
2019-01-22 08:48:00+00:00,Apple,1,-1
2018-04-17 10:07:00+00:00,Apple,1,-1
2018-06-18 13:42:00+00:00,Apple,-1,-1
2018-05-03 12:23:00+00:00,Apple,-1,1
2018-02-15 11:07:00+00:00,Apple,1,1
2019-01-29 14:08:00+00:00,Apple,1,1
2018-03-07 10:02:00+00:00,Apple,-1,1
2018-07-30 06:26:00+00:00,Apple,1,-1
2018-03-23 05:01:00+00:00,Apple,-1,-1
2018-06-05 11:05:00+00:00,Apple,-1,1
2018-12-26 15:12:00+00:00,Apple,-1,-1
2018-07-11 14:28:00+00:00,Apple,-1,1
2019-01-30 17:22:00+00:00,Apple,1,1
2018-10-23 13:32:00+00:00,Apple,-1,-1
2018-05-18 11:31:00+00:00,Apple,-1,-1
2018-05-22 12:46:00+00:00,Apple,-1,-1
2018-06-19 11:00:00+00:00,Apple,-1,1
2018-01-10 06:01:00+00:00,Apple,-1,-1
2018-03-05 17:15:00+00:00,Apple,1,-1
2018-11-05 13:24:00+00:00,Apple,-1,1
2018-12-21 07:00:00+00:00,Apple,-1,-1
2018-09-14 04:52:00+00:00,Apple,-1,-1
2019-01-17 11:54:00+00:00,Apple,-1,1
2018-01-16 16:14:00+00:00,Apple,-1,-1
2018-08-14 11:30:00+00:00,Apple,1,-1
2018-02-15 07:46:00+00:00,Apple,-1,1
2018-01-30 14:26:00+00:00,Apple,-1,1
2018-05-10 14:49:00+00:00,Apple,-1,-1
2018-08-03 04:48:00+00:00,Apple,1,1
2018-05-10 07:48:00+00:00,Apple,-1,1
2018-04-30 15:46:00+00:00,Apple,-1,1
2019-01-23 14:22:00+00:00,Apple,-1,1
2018-09-10 07:59:00+00:00,Apple,1,-1
2018-11-13 14:00:00+00:00,Apple,1,1
2018-07-31 13:58:00+00:00,Apple,1,1
2018-11-21 16:17:00+00:00,Apple,-1,-1
2018-11-21 13:03:00+00:00,Amazon,-1,-1
2018-05-02 05:42:00+00:00,Apple,-1,1
2018-06-19 13:18:00+00:00,Apple,1,-1
2018-03-28 12:46:00+00:00,Apple,-1,1
2018-05-22 06:52:00+00:00,Amazon,1,-1
2018-06-20 05:46:00+00:00,Apple,-1,-1
2018-02-01 14:02:00+00:00,Apple,1,1
2018-11-28 12:27:00+00:00,Apple,1,1
2018-11-13 15:40:00+00:00,Apple,-1,1
2018-09-26 15:15:00+00:00,Apple,-1,-1
2018-10-24 13:48:00+00:00,Amazon,1,1
2018-06-20 12:09:00+00:00,Apple,1,-1
2018-06-19 15:48:00+00:00,Apple,1,-1
2019-01-11 09:49:00+00:00,Apple,-1,-1
2018-11-30 13:00:00+00:00,Apple,-1,1
2018-05-21 13:42:00+00:00,Apple,-1,-1
2018-09-26 14:22:00+00:00,Apple,1,-1
2018-07-05 14:16:00+00:00,Amazon,1,1
2018-11-08 16:25:00+00:00,Apple,-1,-1
2019-01-08 14:44:00+00:00,Apple,-1,-1
2018-01-22 14:46:00+00:00,Apple,-1,1
2018-04-11 04:37:00+00:00,Amazon,-1,1
2018-04-23 13:56:00+00:00,Apple,-1,1
2018-05-18 11:16:00+00:00,Amazon,-1,-1
2018-09-04 15:00:00+00:00,Apple,-1,-1
2018-09-25 08:24:00+00:00,Amazon,1,1
2018-02-27 16:50:00+00:00,Apple,1,-1
2019-01-22 17:10:00+00:00,Apple,-1,-1
2018-05-07 06:59:00+00:00,Apple,-1,1
2018-01-12 11:00:00+00:00,Apple,1,1
2018-11-14 15:25:00+00:00,Apple,-1,1
2019-01-08 13:15:00+00:00,Apple,-1,1
2018-06-11 15:17:00+00:00,Apple,-1,1
2018-12-28 09:50:00+00:00,Apple,-1,-1
2019-01-08 11:00:00+00:00,Amazon,-1,1
