DateTime,Stock,PredictedMovement,ActualMovement
2018-04-25 12:23:00+00:00,Apple,1,1
2018-01-10 20:03:00+00:00,Apple,-1,-1
2018-11-15 15:20:00+00:00,Apple,-1,1
2018-10-29 15:05:00+00:00,Apple,-1,-1
2018-11-28 12:51:00+00:00,Amazon,1,1
2019-01-03 17:30:00+00:00,Apple,-1,-1
2018-04-17 13:14:00+00:00,Apple,1,1
2018-07-24 15:53:00+00:00,Amazon,1,-1
2019-01-02 16:49:00+00:00,Apple,1,1
2018-11-13 18:13:00+00:00,Apple,1,-1
2018-05-17 18:48:00+00:00,Amazon,1,1
2018-04-23 18:10:00+00:00,Apple,1,1
2019-01-04 18:07:00+00:00,Amazon,1,1
2018-08-22 16:26:00+00:00,Apple,1,1
2018-04-09 13:46:00+00:00,Amazon,-1,-1
2018-11-27 19:42:00+00:00,Amazon,1,1
2018-05-03 17:29:00+00:00,Apple,1,-1
2018-04-05 14:24:00+00:00,Apple,-1,1
2018-12-19 16:58:00+00:00,Apple,-1,-1
2018-01-04 18:46:00+00:00,Apple,-1,1
2018-12-04 13:24:00+00:00,Apple,1,-1
2018-03-27 14:54:00+00:00,Apple,1,1
2019-01-29 14:00:00+00:00,Apple,-1,1
2018-07-19 14:24:00+00:00,Amazon,-1,1
2018-12-28 17:25:00+00:00,Apple,-1,-1
2019-01-03 17:32:00+00:00,Apple,1,-1
2018-04-02 14:28:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Apple,1,1
2018-05-31 18:12:00+00:00,Apple,1,-1
2018-02-13 18:47:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-07-16 11:40:00+00:00,Apple,-1,-1
2018-09-28 14:04:00+00:00,Apple,-1,-1
2018-11-26 18:10:00+00:00,Apple,-1,1
2018-08-23 13:16:00+00:00,Amazon,1,1
2019-01-23 20:04:00+00:00,Apple,1,-1
2019-01-15 15:13:00+00:00,Apple,1,-1
2018-10-15 15:36:00+00:00,Apple,-1,1
2018-06-28 15:29:00+00:00,Amazon,-1,-1
2018-11-01 17:06:00+00:00,Amazon,-1,1
2018-05-16 15:54:00+00:00,Apple,-1,1
2018-02-26 15:28:00+00:00,Apple,-1,1
2018-04-06 18:09:00+00:00,Apple,-1,-1
2019-01-10 15:16:00+00:00,Amazon,-1,-1
2019-01-07 18:32:00+00:00,Amazon,-1,-1
2018-12-28 16:10:00+00:00,Amazon,1,1
2018-07-12 17:00:00+00:00,Apple,1,-1
2018-05-15 18:29:00+00:00,Apple,1,1
2019-01-03 14:30:00+00:00,Apple,1,-1
2018-07-20 12:25:00+00:00,Apple,1,1
2018-02-05 19:45:00+00:00,Amazon,-1,-1
2018-01-03 20:54:00+00:00,Apple,-1,-1
2018-03-27 12:54:00+00:00,Apple,1,1
2018-10-08 18:18:00+00:00,Apple,-1,1
2018-10-23 14:24:00+00:00,Apple,-1,1
2018-11-20 15:30:00+00:00,Apple,1,-1
2018-05-22 12:46:00+00:00,Amazon,-1,-1
2018-05-21 14:53:00+00:00,Amazon,1,1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-11-21 14:08:00+00:00,Apple,-1,-1
2018-01-03 20:12:00+00:00,Apple,-1,-1
2018-06-04 14:00:00+00:00,Apple,1,1
2019-01-03 18:02:00+00:00,Apple,-1,1
2018-10-03 14:56:00+00:00,Amazon,-1,1
2018-06-05 16:47:00+00:00,Apple,-1,-1
2018-03-07 14:39:00+00:00,Apple,-1,1
2018-04-26 13:29:00+00:00,Apple,-1,1
2018-09-18 13:00:00+00:00,Apple,1,1
2018-08-06 18:40:00+00:00,Amazon,-1,1
2018-05-11 14:25:00+00:00,Apple,-1,-1
2018-10-08 14:43:00+00:00,Amazon,-1,-1
2018-12-13 15:04:00+00:00,Apple,-1,-1
2018-08-07 12:00:00+00:00,Apple,-1,1
2018-03-28 13:06:00+00:00,Apple,-1,-1
2018-02-15 16:55:00+00:00,Apple,-1,1
2018-02-01 14:37:00+00:00,Apple,-1,-1
2018-01-22 18:30:00+00:00,Apple,1,-1
2018-11-29 15:03:00+00:00,Amazon,-1,1
2018-12-04 12:55:00+00:00,Apple,1,1
2019-01-28 16:12:00+00:00,Amazon,1,1
2018-10-08 13:56:00+00:00,Amazon,-1,-1
2019-01-09 14:18:00+00:00,Apple,-1,1
2018-01-25 14:52:00+00:00,Apple,-1,1
2018-09-06 14:11:00+00:00,Apple,-1,-1
2018-05-07 19:02:00+00:00,Amazon,-1,-1
2018-02-28 19:51:00+00:00,Apple,-1,-1
2018-10-24 14:13:00+00:00,Apple,-1,-1
2018-10-29 15:16:00+00:00,Apple,-1,-1
2018-05-01 15:00:00+00:00,Apple,-1,1
2018-06-15 16:55:00+00:00,Apple,1,-1
2018-05-01 15:19:00+00:00,Apple,-1,1
2018-06-18 15:24:00+00:00,Apple,-1,-1
2018-09-11 12:09:00+00:00,Amazon,-1,-1
2018-05-22 18:43:00+00:00,Apple,1,-1
2018-11-20 19:39:00+00:00,Amazon,1,-1
2018-07-25 17:08:00+00:00,Amazon,1,1
2018-11-20 17:42:00+00:00,Amazon,1,-1
2019-01-28 19:53:00+00:00,Apple,1,1
2018-01-11 13:12:00+00:00,Apple,-1,-1
2018-03-26 16:19:00+00:00,Apple,-1,1
2018-11-27 18:12:00+00:00,Apple,1,1
2018-04-16 13:28:00+00:00,Apple,1,1
2018-06-04 12:17:00+00:00,Apple,1,1
2018-03-12 18:03:00+00:00,Apple,1,1
2018-02-15 16:09:00+00:00,Apple,-1,1
2018-08-09 15:06:00+00:00,Apple,-1,1
2018-06-19 16:36:00+00:00,Amazon,-1,1
2019-01-24 20:49:00+00:00,Apple,1,1
2018-02-05 19:58:00+00:00,Amazon,-1,-1
2018-10-23 15:33:00+00:00,Apple,-1,-1
2019-01-18 13:57:00+00:00,Apple,-1,-1
2018-01-03 15:22:00+00:00,Apple,1,-1
2018-08-21 15:55:00+00:00,Apple,1,1
2018-06-13 14:28:00+00:00,Apple,1,1
2019-01-24 20:30:00+00:00,Apple,-1,-1
2018-02-22 14:07:00+00:00,Apple,-1,1
2018-06-14 17:46:00+00:00,Apple,1,-1
2018-05-02 16:27:00+00:00,Apple,1,1
2018-05-04 17:28:00+00:00,Apple,-1,-1
2018-12-04 18:26:00+00:00,Apple,1,-1
2018-07-10 13:24:00+00:00,Apple,-1,1
2018-04-19 17:05:00+00:00,Apple,1,-1
2018-05-04 13:19:00+00:00,Apple,-1,1
2018-10-08 14:29:00+00:00,Amazon,-1,-1
2018-12-18 18:32:00+00:00,Amazon,1,-1
2018-06-18 12:00:00+00:00,Apple,-1,1
2018-01-10 16:00:00+00:00,Apple,1,-1
2018-12-21 12:55:00+00:00,Apple,1,1
2018-11-20 15:15:00+00:00,Apple,-1,-1
2019-01-25 13:51:00+00:00,Apple,-1,1
2019-01-10 15:34:00+00:00,Apple,-1,1
2018-04-18 16:24:00+00:00,Amazon,1,-1
2018-10-02 14:08:00+00:00,Apple,-1,1
2018-03-13 18:22:00+00:00,Amazon,-1,-1
2019-01-04 13:40:00+00:00,Apple,1,1
2018-12-17 17:36:00+00:00,Apple,1,-1
2018-05-01 13:00:00+00:00,Apple,1,1
2018-03-12 18:44:00+00:00,Apple,1,-1
2018-03-23 14:25:00+00:00,Apple,-1,-1
2018-12-13 13:09:00+00:00,Apple,1,1
2018-05-16 19:28:00+00:00,Apple,1,-1
2018-06-04 16:31:00+00:00,Apple,-1,-1
2018-11-13 20:12:00+00:00,Apple,1,1
2018-08-30 16:35:00+00:00,Amazon,-1,-1
2018-01-18 15:18:00+00:00,Apple,1,1
2019-01-03 20:30:00+00:00,Apple,1,1
2018-05-03 13:00:00+00:00,Apple,1,1
2018-05-17 15:15:00+00:00,Apple,-1,-1
2018-08-23 15:49:00+00:00,Apple,1,-1
2019-02-01 14:22:00+00:00,Apple,-1,1
2019-01-03 13:34:00+00:00,Apple,1,1
2018-04-12 11:55:00+00:00,Apple,1,1
2018-01-31 20:19:00+00:00,Apple,-1,-1
2018-02-26 16:38:00+00:00,Apple,1,-1
2018-04-05 19:48:00+00:00,Apple,-1,-1
2019-01-24 17:13:00+00:00,Apple,-1,1
2018-05-02 15:21:00+00:00,Apple,1,1
2018-05-30 15:57:00+00:00,Amazon,1,-1
2018-04-20 14:10:00+00:00,Apple,1,-1
2018-07-30 14:53:00+00:00,Apple,1,1
2018-03-05 16:11:00+00:00,Apple,1,-1
2019-01-03 19:50:00+00:00,Apple,-1,-1
2018-04-03 13:18:00+00:00,Apple,-1,-1
2018-05-30 14:41:00+00:00,Apple,1,1
2019-01-03 19:23:00+00:00,Apple,-1,1
2018-05-24 16:57:00+00:00,Apple,-1,-1
2018-11-28 18:25:00+00:00,Apple,1,-1
2019-01-09 13:04:00+00:00,Apple,-1,1
2018-02-01 18:05:00+00:00,Amazon,1,-1
2018-03-09 12:48:00+00:00,Apple,1,1
2018-04-09 15:30:00+00:00,Apple,-1,1
2018-10-10 18:38:00+00:00,Apple,-1,-1
2018-06-11 16:28:00+00:00,Apple,-1,-1
2018-11-02 12:45:00+00:00,Apple,1,1
2018-09-27 12:23:00+00:00,Apple,1,1
2018-04-25 14:00:00+00:00,Apple,-1,1
2018-10-29 15:30:00+00:00,Amazon,-1,-1
2018-01-12 19:35:00+00:00,Apple,-1,1
2018-02-26 18:00:00+00:00,Apple,1,-1
2018-01-22 19:18:00+00:00,Apple,-1,-1
2018-05-21 13:36:00+00:00,Apple,1,-1
2018-02-13 13:42:00+00:00,Amazon,1,1
2018-09-18 13:36:00+00:00,Apple,1,1
2018-11-05 18:57:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Amazon,-1,-1
2018-05-16 17:08:00+00:00,Apple,1,1
2018-01-03 17:08:00+00:00,Apple,-1,1
2018-12-04 14:36:00+00:00,Apple,-1,-1
2018-10-29 13:05:00+00:00,Amazon,-1,-1
2018-05-15 18:39:00+00:00,Apple,1,1
2018-04-23 12:54:00+00:00,Apple,1,-1
2019-01-04 16:48:00+00:00,Apple,1,1
2018-04-19 12:37:00+00:00,Apple,-1,-1
2018-04-26 15:09:00+00:00,Apple,1,-1
2018-05-11 17:11:00+00:00,Apple,1,-1
2018-04-04 19:03:00+00:00,Apple,1,-1
2018-12-03 13:13:00+00:00,Apple,-1,1
2018-12-28 16:25:00+00:00,Apple,1,-1
2018-05-04 13:45:00+00:00,Apple,-1,-1
2018-02-16 15:26:00+00:00,Apple,-1,1
2018-05-02 14:09:00+00:00,Apple,-1,1
2018-09-14 15:58:00+00:00,Apple,-1,1
2018-11-29 15:30:00+00:00,Apple,1,-1
2018-10-11 18:02:00+00:00,Apple,1,1
2018-06-18 17:19:00+00:00,Apple,1,1
2019-01-03 15:00:00+00:00,Amazon,-1,-1
2018-08-06 17:55:00+00:00,Apple,-1,1
2018-05-15 13:24:00+00:00,Apple,1,1
2018-09-13 18:51:00+00:00,Apple,1,1
2018-09-18 15:37:00+00:00,Apple,1,-1
2018-05-21 17:13:00+00:00,Apple,1,-1
2019-01-11 15:05:00+00:00,Amazon,1,-1
2018-03-20 12:32:00+00:00,Amazon,1,1
2019-01-25 16:53:00+00:00,Apple,-1,-1
2018-06-05 12:18:00+00:00,Apple,1,1
2019-01-16 15:50:00+00:00,Apple,-1,-1
2018-04-04 18:03:00+00:00,Apple,1,1
2018-04-20 13:08:00+00:00,Apple,-1,1
2018-02-01 14:02:00+00:00,Apple,-1,-1
2018-02-14 15:32:00+00:00,Apple,-1,-1
2019-01-07 18:01:00+00:00,Apple,1,-1
2018-10-18 13:08:00+00:00,Apple,-1,1
2018-04-27 12:00:00+00:00,Amazon,-1,1
2018-03-29 19:28:00+00:00,Apple,-1,1
2018-05-02 17:15:00+00:00,Apple,1,1
2018-06-12 19:59:00+00:00,Apple,1,1
2018-11-05 17:26:00+00:00,Apple,1,-1
2018-01-08 18:02:00+00:00,Apple,-1,-1
2018-05-16 12:28:00+00:00,Apple,1,1
2018-11-13 13:02:00+00:00,Amazon,-1,-1
2019-01-03 15:20:00+00:00,Apple,1,1
2018-01-03 17:10:00+00:00,Apple,1,1
2018-06-07 13:05:00+00:00,Apple,1,-1
2019-01-30 19:49:00+00:00,Apple,-1,-1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-07-25 12:34:00+00:00,Apple,-1,1
2018-11-12 15:38:00+00:00,Apple,1,1
2018-08-27 14:07:00+00:00,Apple,1,1
2018-01-12 17:04:00+00:00,Apple,1,-1
2018-02-13 19:02:00+00:00,Apple,-1,1
2018-05-16 15:29:00+00:00,Apple,1,1
2018-11-12 17:55:00+00:00,Amazon,-1,1
2019-01-29 15:14:00+00:00,Apple,-1,-1
2019-01-28 16:12:00+00:00,Apple,1,1
2018-02-05 15:34:00+00:00,Apple,1,-1
2018-06-21 17:13:00+00:00,Apple,1,1
2018-11-29 20:31:00+00:00,Apple,-1,-1
2018-05-24 17:22:00+00:00,Apple,-1,1
2018-03-16 14:09:00+00:00,Apple,-1,-1
2018-12-04 17:26:00+00:00,Apple,1,-1
2018-03-01 14:39:00+00:00,Apple,-1,-1
2018-01-02 20:30:00+00:00,Apple,1,-1
2018-03-19 19:17:00+00:00,Apple,1,1
2018-05-07 14:24:00+00:00,Apple,-1,-1
2018-06-21 18:15:00+00:00,Apple,1,1
2018-03-20 17:19:00+00:00,Apple,1,1
2019-01-24 14:10:00+00:00,Apple,1,1
2018-09-25 13:07:00+00:00,Apple,-1,-1
2018-12-17 18:18:00+00:00,Apple,-1,-1
2018-06-05 14:00:00+00:00,Apple,1,1
2018-09-13 17:42:00+00:00,Apple,1,-1
2019-01-03 16:34:00+00:00,Apple,-1,1
2018-02-26 15:23:00+00:00,Apple,1,1
2018-05-01 12:45:00+00:00,Apple,1,1
2018-02-27 17:30:00+00:00,Apple,1,1
2018-03-19 18:30:00+00:00,Amazon,1,-1
2018-07-17 13:31:00+00:00,Amazon,1,1
2018-05-02 12:16:00+00:00,Apple,-1,-1
2018-03-13 16:44:00+00:00,Apple,-1,-1
2018-12-27 12:33:00+00:00,Amazon,-1,-1
2018-03-08 16:40:00+00:00,Apple,1,1
2018-03-12 16:06:00+00:00,Apple,1,1
2018-09-05 14:48:00+00:00,Amazon,1,1
2018-03-05 17:30:00+00:00,Amazon,-1,-1
2018-06-18 13:45:00+00:00,Apple,1,1
2018-07-30 13:27:00+00:00,Apple,-1,1
2018-07-24 17:53:00+00:00,Apple,1,1
2018-04-04 14:32:00+00:00,Amazon,-1,1
2018-04-18 18:39:00+00:00,Apple,1,-1
2018-04-26 15:20:00+00:00,Apple,-1,-1
2018-04-03 12:32:00+00:00,Amazon,-1,-1
2018-11-20 13:30:00+00:00,Apple,-1,-1
2018-05-07 19:33:00+00:00,Amazon,-1,-1
2018-08-20 17:45:00+00:00,Apple,1,-1
2018-08-01 14:55:00+00:00,Apple,-1,-1
2018-02-07 18:02:00+00:00,Amazon,1,-1
2018-02-06 12:40:00+00:00,Apple,1,1
2018-11-27 13:55:00+00:00,Apple,1,1
2018-03-20 15:37:00+00:00,Apple,-1,-1
2018-03-26 14:57:00+00:00,Apple,1,1
2018-03-13 17:00:00+00:00,Apple,-1,-1
2018-10-12 14:26:00+00:00,Amazon,-1,-1
2019-01-08 16:14:00+00:00,Apple,-1,1
2019-01-07 14:49:00+00:00,Apple,1,1
2018-12-03 17:01:00+00:00,Amazon,1,1
2018-12-17 18:18:00+00:00,Amazon,-1,-1
2018-03-20 14:09:00+00:00,Amazon,1,-1
2018-11-06 18:56:00+00:00,Apple,1,1
2018-03-08 14:08:00+00:00,Apple,1,1
2018-05-15 15:34:00+00:00,Apple,-1,-1
2018-05-08 14:59:00+00:00,Apple,-1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-08-21 18:10:00+00:00,Apple,-1,-1
2018-09-06 13:15:00+00:00,Apple,-1,-1
2018-05-18 11:54:00+00:00,Apple,-1,-1
2019-01-14 16:29:00+00:00,Apple,1,1
2018-05-10 17:20:00+00:00,Apple,1,1
2018-05-21 18:18:00+00:00,Apple,1,-1
2018-11-05 14:45:00+00:00,Amazon,1,-1
2019-01-02 13:08:00+00:00,Apple,1,1
2018-09-17 13:00:00+00:00,Apple,-1,-1
2018-10-30 16:30:00+00:00,Apple,1,-1
2019-01-22 18:29:00+00:00,Apple,-1,-1
2018-01-08 16:38:00+00:00,Amazon,-1,-1
2019-01-03 15:54:00+00:00,Amazon,1,1
2018-06-13 13:14:00+00:00,Apple,-1,1
2018-10-15 19:10:00+00:00,Amazon,-1,-1
2018-04-09 16:05:00+00:00,Amazon,1,-1
2018-10-15 12:00:00+00:00,Apple,1,-1
2018-11-29 15:30:00+00:00,Apple,1,-1
2018-10-22 14:52:00+00:00,Apple,-1,-1
2018-12-21 15:15:00+00:00,Amazon,-1,-1
2018-11-14 19:36:00+00:00,Apple,-1,-1
2018-06-11 17:39:00+00:00,Apple,1,-1
2018-10-16 17:25:00+00:00,Apple,-1,1
2018-12-21 19:07:00+00:00,Apple,-1,-1
2018-11-26 16:57:00+00:00,Amazon,-1,1
2018-01-23 15:35:00+00:00,Apple,1,-1
2018-04-20 12:54:00+00:00,Apple,-1,-1
2018-07-24 13:44:00+00:00,Apple,1,-1
2018-10-15 18:31:00+00:00,Amazon,-1,-1
2018-04-13 14:57:00+00:00,Apple,-1,1
2018-05-02 13:40:00+00:00,Apple,-1,-1
2018-04-03 15:30:00+00:00,Apple,1,1
2018-04-26 11:42:00+00:00,Amazon,-1,1
2018-10-02 12:22:00+00:00,Apple,-1,-1
2018-02-16 15:41:00+00:00,Apple,1,1
2018-09-28 18:35:00+00:00,Amazon,1,-1
2018-10-02 13:27:00+00:00,Amazon,-1,1
2018-08-29 13:10:00+00:00,Apple,1,1
2018-04-27 15:33:00+00:00,Apple,-1,1
2018-11-29 17:53:00+00:00,Apple,1,1
2018-01-09 19:38:00+00:00,Amazon,1,1
2019-01-07 19:17:00+00:00,Amazon,-1,1
2018-01-17 16:58:00+00:00,Apple,1,1
2018-11-30 14:51:00+00:00,Apple,1,-1
2018-10-22 14:31:00+00:00,Apple,-1,-1
2018-09-04 15:47:00+00:00,Apple,1,1
2018-11-29 14:11:00+00:00,Apple,1,-1
2019-01-03 13:56:00+00:00,Apple,1,1
2018-03-07 14:45:00+00:00,Apple,1,1
2018-03-22 16:17:00+00:00,Apple,-1,1
2018-11-30 16:24:00+00:00,Apple,-1,-1
2018-05-02 19:15:00+00:00,Amazon,-1,-1
2019-01-03 18:53:00+00:00,Apple,-1,-1
2018-03-28 18:40:00+00:00,Apple,-1,-1
2018-10-30 19:20:00+00:00,Apple,-1,1
2018-05-18 14:07:00+00:00,Apple,-1,1
2018-06-05 14:31:00+00:00,Apple,-1,-1
2018-02-20 14:55:00+00:00,Apple,-1,1
2018-01-05 14:00:00+00:00,Apple,-1,1
2018-06-21 19:15:00+00:00,Apple,-1,-1
2018-07-24 14:01:00+00:00,Apple,1,-1
2018-09-06 19:29:00+00:00,Apple,1,-1
2018-09-26 15:02:00+00:00,Amazon,-1,-1
2018-11-05 14:28:00+00:00,Amazon,-1,-1
2018-04-11 18:32:00+00:00,Apple,1,1
2018-07-19 13:58:00+00:00,Apple,-1,1
2018-05-25 15:16:00+00:00,Apple,1,1
2018-04-13 11:59:00+00:00,Apple,1,1
2019-01-10 17:45:00+00:00,Apple,1,-1
2018-01-02 20:16:00+00:00,Apple,-1,-1
2018-08-30 14:27:00+00:00,Apple,-1,1
2019-01-03 14:59:00+00:00,Apple,-1,-1
2018-04-24 19:38:00+00:00,Apple,1,-1
2018-09-10 17:56:00+00:00,Apple,-1,-1
2018-08-02 18:16:00+00:00,Apple,-1,-1
2018-09-21 13:56:00+00:00,Apple,-1,1
2018-02-28 15:49:00+00:00,Apple,1,-1
2018-01-23 19:34:00+00:00,Apple,-1,-1
2019-01-16 13:25:00+00:00,Apple,-1,1
2018-02-28 15:32:00+00:00,Apple,1,-1
2018-08-23 17:02:00+00:00,Apple,-1,1
2018-01-12 17:39:00+00:00,Apple,-1,1
2018-03-29 16:59:00+00:00,Amazon,-1,1
2018-03-02 14:00:00+00:00,Apple,1,1
2018-11-28 16:53:00+00:00,Apple,-1,-1
2018-03-13 16:27:00+00:00,Apple,-1,1
2018-07-11 14:44:00+00:00,Apple,-1,-1
2018-12-13 13:02:00+00:00,Apple,-1,1
2018-12-31 16:13:00+00:00,Apple,-1,1
2018-04-25 14:01:00+00:00,Apple,-1,1
2018-04-26 18:58:00+00:00,Apple,-1,1
2018-05-10 17:49:00+00:00,Amazon,1,-1
2018-06-29 13:13:00+00:00,Apple,1,-1
2018-01-04 19:29:00+00:00,Amazon,-1,1
2018-04-27 15:05:00+00:00,Apple,-1,1
2018-11-02 16:17:00+00:00,Amazon,1,1
2018-09-27 13:12:00+00:00,Apple,1,1
2018-08-14 15:23:00+00:00,Apple,-1,1
2018-11-08 14:56:00+00:00,Apple,-1,-1
2018-01-03 17:42:00+00:00,Apple,-1,-1
2019-01-31 14:53:00+00:00,Apple,1,1
2018-04-06 15:45:00+00:00,Apple,-1,1
2018-04-11 19:13:00+00:00,Amazon,1,-1
2018-08-01 19:06:00+00:00,Apple,1,1
2018-08-08 16:23:00+00:00,Apple,1,-1
2018-06-11 14:38:00+00:00,Apple,1,1
2018-06-01 18:39:00+00:00,Apple,-1,1
2018-11-21 13:28:00+00:00,Amazon,1,1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-03-29 14:39:00+00:00,Apple,1,1
2019-01-31 12:53:00+00:00,Apple,-1,1
2018-03-05 16:42:00+00:00,Apple,-1,1
2018-12-21 13:11:00+00:00,Apple,1,-1
2018-09-27 13:40:00+00:00,Amazon,1,1
2018-03-15 18:59:00+00:00,Apple,-1,-1
2018-12-07 14:07:00+00:00,Apple,-1,-1
2018-07-06 15:37:00+00:00,Apple,1,-1
2018-05-16 11:49:00+00:00,Apple,-1,-1
2018-12-26 20:04:00+00:00,Apple,1,-1
2019-01-03 16:47:00+00:00,Apple,-1,1
2018-02-14 14:49:00+00:00,Apple,-1,1
2018-02-13 14:30:00+00:00,Apple,-1,1
2018-12-04 18:06:00+00:00,Apple,-1,-1
2018-12-28 15:31:00+00:00,Apple,1,1
2018-04-18 17:00:00+00:00,Apple,-1,-1
2018-05-01 15:01:00+00:00,Apple,1,1
2018-08-21 13:48:00+00:00,Apple,-1,-1
2018-04-02 17:24:00+00:00,Apple,-1,1
2018-04-06 17:24:00+00:00,Apple,-1,-1
2018-12-17 13:18:00+00:00,Apple,1,1
2018-05-30 13:15:00+00:00,Apple,-1,-1
2018-10-29 16:41:00+00:00,Apple,-1,1
2018-06-19 17:11:00+00:00,Apple,1,-1
2018-06-19 19:48:00+00:00,Apple,-1,-1
2018-03-05 19:34:00+00:00,Apple,-1,-1
2018-12-19 17:52:00+00:00,Amazon,-1,1
2018-07-18 17:18:00+00:00,Apple,-1,1
2018-02-05 17:00:00+00:00,Apple,-1,1
2018-08-13 15:00:00+00:00,Apple,-1,-1
2018-11-12 17:03:00+00:00,Apple,1,-1
2018-11-02 13:33:00+00:00,Apple,1,1
2018-04-26 19:40:00+00:00,Apple,1,-1
2018-05-10 16:56:00+00:00,Amazon,-1,-1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-08-29 12:00:00+00:00,Apple,-1,1
2018-08-09 13:09:00+00:00,Apple,1,1
2018-07-13 17:23:00+00:00,Amazon,1,-1
2019-01-30 15:10:00+00:00,Apple,1,1
2017-12-07 20:00:00+00:00,Apple,1,-1
2019-01-24 14:48:00+00:00,Apple,-1,-1
2018-07-31 11:54:00+00:00,Amazon,1,-1
2018-03-20 16:21:00+00:00,Apple,-1,-1
2018-07-24 17:08:00+00:00,Apple,1,-1
2018-04-04 15:01:00+00:00,Apple,-1,1
2018-06-05 11:41:00+00:00,Apple,1,-1
2018-04-10 12:06:00+00:00,Amazon,1,-1
2018-10-30 16:33:00+00:00,Amazon,-1,1
2018-01-12 17:01:00+00:00,Amazon,1,1
2018-11-14 16:32:00+00:00,Apple,-1,-1
2018-06-21 14:48:00+00:00,Apple,-1,-1
2019-01-18 18:42:00+00:00,Apple,1,-1
2018-12-19 16:25:00+00:00,Apple,-1,1
2019-01-04 18:38:00+00:00,Apple,-1,-1
2019-01-07 17:07:00+00:00,Apple,-1,-1
2018-10-04 17:46:00+00:00,Amazon,-1,1
2018-07-25 15:33:00+00:00,Apple,-1,-1
2018-05-02 12:42:00+00:00,Apple,-1,1
2018-10-08 13:42:00+00:00,Amazon,-1,-1
2019-01-29 19:48:00+00:00,Apple,-1,1
2018-02-07 17:33:00+00:00,Apple,1,1
2018-05-24 13:16:00+00:00,Apple,1,-1
2018-01-30 19:59:00+00:00,Apple,1,1
2018-11-08 15:11:00+00:00,Apple,-1,-1
2018-01-12 17:21:00+00:00,Amazon,-1,1
2018-04-12 15:56:00+00:00,Apple,1,1
2018-12-18 18:38:00+00:00,Apple,-1,-1
2018-07-26 17:17:00+00:00,Amazon,1,-1
2018-12-10 14:35:00+00:00,Apple,1,1
2018-12-10 17:30:00+00:00,Apple,-1,-1
2018-07-11 12:06:00+00:00,Apple,-1,-1
2018-08-24 14:51:00+00:00,Apple,1,1
2018-04-17 15:24:00+00:00,Apple,-1,1
2018-10-24 19:28:00+00:00,Apple,-1,1
2019-01-08 13:57:00+00:00,Apple,1,-1
2018-01-02 12:54:00+00:00,Apple,-1,1
2018-05-25 17:50:00+00:00,Apple,-1,-1
2018-03-12 15:28:00+00:00,Apple,1,1
2018-12-13 15:50:00+00:00,Apple,-1,1
2018-01-18 13:12:00+00:00,Amazon,1,1
2018-04-03 13:32:00+00:00,Apple,1,1
2018-11-29 15:49:00+00:00,Apple,1,1
2019-01-03 15:49:00+00:00,Apple,1,1
2018-03-01 15:27:00+00:00,Apple,-1,-1
2018-06-01 17:36:00+00:00,Apple,-1,1
2018-05-14 18:24:00+00:00,Apple,1,1
2018-12-17 15:10:00+00:00,Amazon,-1,1
2019-01-03 13:00:00+00:00,Apple,-1,-1
2018-10-18 16:55:00+00:00,Apple,-1,1
2018-06-15 12:05:00+00:00,Apple,-1,1
2018-08-08 14:32:00+00:00,Apple,1,-1
2018-08-22 17:41:00+00:00,Apple,-1,1
2018-04-04 18:59:00+00:00,Apple,1,1
2018-09-28 14:46:00+00:00,Apple,-1,-1
2019-01-30 16:24:00+00:00,Apple,1,1
2018-12-04 20:21:00+00:00,Apple,1,-1
2018-05-04 13:38:00+00:00,Apple,-1,-1
2018-04-23 14:28:00+00:00,Apple,1,1
2018-03-29 17:03:00+00:00,Apple,1,1
2018-05-17 19:10:00+00:00,Apple,-1,-1
2018-05-15 13:56:00+00:00,Apple,-1,-1
2019-01-03 18:10:00+00:00,Amazon,1,1
2018-07-12 12:54:00+00:00,Apple,1,1
2018-04-18 15:35:00+00:00,Apple,1,-1
2018-09-06 18:06:00+00:00,Apple,1,1
2018-08-27 13:37:00+00:00,Apple,1,1
2018-01-09 18:48:00+00:00,Amazon,1,1
2018-05-16 15:16:00+00:00,Apple,1,1
2018-05-29 14:54:00+00:00,Apple,-1,-1
2018-03-06 14:41:00+00:00,Apple,-1,-1
2019-01-29 19:48:00+00:00,Apple,-1,1
2018-01-18 18:37:00+00:00,Apple,-1,-1
2018-06-11 14:31:00+00:00,Apple,1,1
2018-10-29 17:58:00+00:00,Amazon,-1,-1
2018-04-05 12:00:00+00:00,Apple,1,1
2018-09-13 15:00:00+00:00,Apple,1,1
2018-08-30 18:46:00+00:00,Apple,-1,-1
2018-12-19 13:37:00+00:00,Apple,1,1
2019-01-15 17:28:00+00:00,Apple,1,1
2018-01-12 15:58:00+00:00,Apple,1,1
2018-11-12 16:53:00+00:00,Amazon,-1,-1
2018-08-08 18:31:00+00:00,Amazon,-1,-1
