DateTime,Stock,PredictedMovement,ActualMovement
2019-01-03 15:31:00+00:00,Amazon,1,1
2018-08-06 14:52:00+00:00,Apple,-1,1
2019-01-22 14:54:00+00:00,Apple,1,-1
2018-12-19 12:38:00+00:00,Apple,-1,-1
2018-03-27 10:56:00+00:00,Apple,1,-1
2018-05-31 05:50:00+00:00,Apple,-1,-1
2019-01-15 13:20:00+00:00,Apple,1,1
2018-12-27 09:52:00+00:00,Apple,-1,1
2018-05-16 14:31:00+00:00,Apple,-1,-1
2018-12-18 17:02:00+00:00,Apple,-1,-1
2018-11-27 10:29:00+00:00,Apple,1,1
2018-03-01 11:40:00+00:00,Apple,-1,-1
2018-06-12 13:54:00+00:00,Apple,1,1
2018-03-05 10:52:00+00:00,Apple,1,-1
2018-12-28 10:29:00+00:00,Apple,-1,-1
2018-02-20 11:05:00+00:00,Apple,1,-1
2018-03-22 13:15:00+00:00,Amazon,1,1
2018-03-13 07:33:00+00:00,Apple,-1,1
2018-11-02 10:51:00+00:00,Apple,-1,-1
2018-06-06 15:55:00+00:00,Apple,-1,-1
2018-06-21 13:10:00+00:00,Apple,-1,-1
2018-11-27 13:31:00+00:00,Apple,1,1
2019-01-08 10:10:00+00:00,Apple,1,1
2018-12-27 14:23:00+00:00,Apple,1,-1
2018-09-11 10:34:00+00:00,Apple,1,1
2018-03-08 10:31:00+00:00,Apple,-1,1
2018-12-20 11:00:00+00:00,Amazon,1,1
2018-12-17 12:20:00+00:00,Apple,-1,-1
2018-05-02 15:36:00+00:00,Apple,-1,-1
2018-06-04 12:29:00+00:00,Apple,-1,-1
2018-02-13 08:38:00+00:00,Apple,1,1
2018-06-21 08:17:00+00:00,Apple,-1,-1
2018-06-08 11:44:00+00:00,Apple,-1,1
2018-01-08 12:35:00+00:00,Apple,-1,-1
2018-09-17 14:21:00+00:00,Apple,-1,-1
2018-11-12 15:40:00+00:00,Apple,1,1
2018-12-06 14:23:00+00:00,Apple,-1,1
2018-12-17 08:39:00+00:00,Amazon,-1,-1
2018-04-23 14:52:00+00:00,Apple,1,1
2018-01-17 16:36:00+00:00,Apple,1,1
2018-12-19 17:26:00+00:00,Apple,-1,1
2018-03-22 11:46:00+00:00,Apple,-1,-1
2018-05-04 06:59:00+00:00,Apple,1,1
2018-07-27 11:08:00+00:00,Amazon,1,-1
2018-07-24 15:01:00+00:00,Apple,1,-1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2019-01-30 15:16:00+00:00,Apple,1,1
2018-11-21 14:12:00+00:00,Apple,1,-1
2019-01-11 11:28:00+00:00,Apple,1,-1
2018-10-16 14:46:00+00:00,Apple,1,-1
2018-09-06 12:34:00+00:00,Amazon,1,-1
2018-09-06 14:11:00+00:00,Apple,1,-1
2018-09-04 14:31:00+00:00,Amazon,-1,-1
2018-04-25 08:24:00+00:00,Apple,-1,1
2018-05-11 06:33:00+00:00,Apple,-1,-1
2018-02-27 17:06:00+00:00,Amazon,-1,1
2018-06-08 10:35:00+00:00,Apple,-1,1
2018-11-21 14:31:00+00:00,Amazon,-1,1
2018-04-11 14:49:00+00:00,Apple,-1,1
2018-03-15 15:15:00+00:00,Apple,1,1
2018-08-02 15:43:00+00:00,Apple,1,1
2018-08-03 10:36:00+00:00,Apple,-1,-1
2018-12-31 10:00:00+00:00,Apple,-1,-1
2018-03-27 07:19:00+00:00,Apple,-1,-1
2019-01-29 13:59:00+00:00,Apple,1,1
2018-04-02 14:28:00+00:00,Apple,-1,1
2019-01-30 15:30:00+00:00,Apple,1,1
2018-05-25 12:01:00+00:00,Amazon,1,-1
2018-04-26 14:37:00+00:00,Apple,-1,-1
2018-04-04 10:45:00+00:00,Apple,-1,1
2018-09-24 16:10:00+00:00,Amazon,1,1
2018-09-06 13:15:00+00:00,Apple,-1,-1
2018-10-12 09:16:00+00:00,Apple,1,1
2018-10-15 15:36:00+00:00,Amazon,-1,-1
2019-01-29 07:23:00+00:00,Apple,1,1
2019-01-03 16:24:00+00:00,Apple,1,-1
2018-11-08 16:27:00+00:00,Amazon,-1,-1
2018-05-10 15:05:00+00:00,Apple,-1,-1
2018-07-26 16:11:00+00:00,Apple,-1,1
2018-10-10 12:58:00+00:00,Apple,1,-1
2018-08-01 05:00:00+00:00,Apple,-1,1
2018-05-01 13:56:00+00:00,Apple,1,1
2018-03-27 05:57:00+00:00,Apple,1,-1
2018-09-05 10:30:00+00:00,Apple,-1,-1
2019-01-15 15:53:00+00:00,Apple,-1,1
2018-08-10 12:00:00+00:00,Apple,1,-1
2018-05-18 11:16:00+00:00,Amazon,-1,-1
2018-09-24 16:26:00+00:00,Apple,1,1
2018-04-18 16:12:00+00:00,Apple,1,1
2018-06-04 09:42:00+00:00,Apple,-1,-1
2018-04-23 12:24:00+00:00,Apple,1,-1
2018-02-02 09:41:00+00:00,Apple,-1,-1
2018-12-27 16:58:00+00:00,Amazon,-1,-1
2019-01-16 06:20:00+00:00,Apple,1,1
2018-10-01 15:28:00+00:00,Apple,1,1
2018-04-13 07:21:00+00:00,Apple,1,1
2018-04-09 16:25:00+00:00,Apple,1,-1
2019-01-22 08:55:00+00:00,Apple,-1,-1
2018-06-13 14:00:00+00:00,Apple,-1,1
2018-04-30 15:58:00+00:00,Apple,-1,1
2018-06-25 14:00:00+00:00,Apple,1,-1
2018-05-15 11:44:00+00:00,Apple,1,1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-03-12 13:03:00+00:00,Apple,-1,-1
2018-05-16 13:01:00+00:00,Apple,1,-1
2018-05-08 08:42:00+00:00,Apple,1,1
2018-02-27 14:15:00+00:00,Apple,-1,-1
2018-05-21 15:45:00+00:00,Amazon,-1,-1
2018-01-02 14:40:00+00:00,Apple,-1,-1
2018-07-09 10:30:00+00:00,Apple,1,1
2018-03-19 13:31:00+00:00,Apple,1,1
2018-03-28 08:10:00+00:00,Apple,-1,1
2018-01-02 13:07:00+00:00,Apple,-1,1
2018-11-21 13:28:00+00:00,Amazon,1,-1
2018-09-19 15:53:00+00:00,Apple,1,1
2018-06-08 06:49:00+00:00,Apple,-1,-1
2018-05-10 11:09:00+00:00,Amazon,-1,1
2018-03-23 09:55:00+00:00,Amazon,-1,-1
2018-06-25 12:37:00+00:00,Apple,-1,-1
2019-01-03 15:09:00+00:00,Apple,-1,-1
2018-07-10 16:05:00+00:00,Apple,-1,-1
2018-08-30 10:00:00+00:00,Apple,-1,-1
2019-01-07 15:48:00+00:00,Amazon,-1,1
2019-01-28 16:14:00+00:00,Apple,-1,-1
2018-04-23 04:46:00+00:00,Apple,1,-1
2018-11-15 17:09:00+00:00,Apple,-1,1
2018-05-22 13:20:00+00:00,Apple,1,-1
2018-01-03 14:43:00+00:00,Apple,-1,-1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-11-12 10:42:00+00:00,Apple,-1,-1
2018-08-24 11:45:00+00:00,Apple,-1,1
2018-11-29 05:51:00+00:00,Amazon,-1,1
2018-03-28 08:10:00+00:00,Apple,-1,1
2018-06-12 15:02:00+00:00,Apple,-1,1
2018-08-02 11:00:00+00:00,Apple,-1,1
2018-05-17 14:19:00+00:00,Apple,-1,1
2018-11-12 17:03:00+00:00,Apple,1,1
2018-11-23 13:10:00+00:00,Apple,1,-1
2018-09-11 05:08:00+00:00,Apple,1,1
2018-04-02 12:22:00+00:00,Amazon,1,-1
2018-01-24 15:52:00+00:00,Apple,-1,-1
2018-05-30 13:18:00+00:00,Apple,1,-1
2018-11-15 11:15:00+00:00,Apple,1,1
2019-01-02 11:48:00+00:00,Apple,1,1
2018-06-12 10:11:00+00:00,Apple,-1,1
2018-08-10 06:37:00+00:00,Apple,1,1
2018-02-07 11:04:00+00:00,Amazon,1,-1
2018-05-31 14:10:00+00:00,Apple,1,1
2018-12-27 14:02:00+00:00,Amazon,-1,-1
2018-05-03 13:32:00+00:00,Apple,1,-1
2018-01-23 17:06:00+00:00,Amazon,1,-1
2018-05-24 13:46:00+00:00,Apple,1,1
2018-11-05 16:09:00+00:00,Apple,1,1
2018-06-05 06:16:00+00:00,Apple,1,1
2019-02-01 12:42:00+00:00,Apple,1,-1
2018-10-29 15:10:00+00:00,Apple,-1,-1
2018-04-17 10:14:00+00:00,Apple,-1,-1
2019-01-15 16:44:00+00:00,Amazon,-1,-1
2018-06-15 09:17:00+00:00,Apple,-1,1
2018-08-31 12:29:00+00:00,Apple,1,-1
2018-01-31 13:38:00+00:00,Apple,-1,-1
2018-12-11 12:00:00+00:00,Apple,1,-1
2018-07-30 11:26:00+00:00,Apple,-1,-1
2018-06-29 12:17:00+00:00,Apple,-1,-1
2018-04-26 13:00:00+00:00,Apple,-1,-1
2018-01-18 15:06:00+00:00,Apple,-1,1
2019-01-07 06:09:00+00:00,Amazon,-1,1
2019-01-03 14:28:00+00:00,Apple,1,-1
2018-03-09 13:29:00+00:00,Apple,1,1
2018-03-08 06:19:00+00:00,Apple,1,1
2018-07-05 13:38:00+00:00,Apple,-1,1
2018-08-14 06:31:00+00:00,Apple,-1,-1
2018-04-10 13:23:00+00:00,Apple,1,-1
2018-01-19 11:00:00+00:00,Amazon,-1,-1
2018-11-26 11:25:00+00:00,Apple,1,1
2018-03-15 15:43:00+00:00,Apple,-1,1
2019-01-30 16:24:00+00:00,Apple,-1,1
2018-05-10 07:30:00+00:00,Apple,1,1
2019-01-03 15:41:00+00:00,Apple,1,-1
2018-05-01 08:36:00+00:00,Amazon,-1,1
2018-11-05 17:30:00+00:00,Amazon,-1,-1
2018-08-27 15:33:00+00:00,Amazon,1,1
2018-10-15 08:29:00+00:00,Apple,-1,-1
2019-01-11 12:26:00+00:00,Apple,-1,-1
2018-02-05 12:01:00+00:00,Apple,-1,-1
2018-04-26 11:59:00+00:00,Amazon,-1,1
2019-01-15 17:28:00+00:00,Apple,-1,1
2018-10-31 14:52:00+00:00,Apple,-1,1
2018-12-10 15:42:00+00:00,Apple,-1,1
2018-08-01 14:55:00+00:00,Apple,-1,1
2019-01-09 13:30:00+00:00,Apple,-1,-1
2018-03-27 10:37:00+00:00,Apple,-1,-1
2018-07-26 13:40:00+00:00,Apple,1,1
2018-05-23 12:58:00+00:00,Apple,-1,-1
2018-09-05 07:43:00+00:00,Apple,1,1
2018-12-07 13:15:00+00:00,Apple,1,-1
2018-06-14 05:38:00+00:00,Apple,-1,-1
2018-02-15 13:21:00+00:00,Apple,1,1
2018-11-19 15:21:00+00:00,Apple,-1,-1
2018-12-19 07:35:00+00:00,Apple,1,1
2018-05-30 09:25:00+00:00,Apple,-1,-1
2018-08-30 09:45:00+00:00,Apple,-1,-1
2018-06-20 15:47:00+00:00,Apple,-1,1
2018-08-29 10:45:00+00:00,Apple,-1,1
2018-11-29 06:00:00+00:00,Apple,1,-1
2018-12-26 13:43:00+00:00,Apple,1,-1
2018-09-17 15:41:00+00:00,Apple,1,-1
2019-01-31 11:00:00+00:00,Apple,1,-1
2018-04-04 14:35:00+00:00,Amazon,1,1
2018-09-07 10:26:00+00:00,Apple,1,-1
2018-08-22 16:00:00+00:00,Apple,1,-1
2018-07-24 12:11:00+00:00,Apple,1,1
2018-11-29 11:38:00+00:00,Apple,1,1
2018-06-13 13:10:00+00:00,Apple,1,1
2018-07-25 15:10:00+00:00,Amazon,1,-1
2018-06-07 13:02:00+00:00,Apple,1,1
2018-11-12 17:04:00+00:00,Apple,1,1
2018-05-04 11:36:00+00:00,Amazon,1,-1
2018-08-28 04:32:00+00:00,Apple,1,1
2018-11-16 08:08:00+00:00,Apple,1,1
2018-03-16 11:40:00+00:00,Apple,-1,-1
2019-01-29 15:47:00+00:00,Apple,1,1
2018-06-04 11:00:00+00:00,Apple,-1,-1
2019-01-03 12:49:00+00:00,Apple,1,-1
2018-08-20 14:04:00+00:00,Apple,-1,-1
2018-12-14 10:01:00+00:00,Apple,1,-1
2018-11-20 11:00:00+00:00,Amazon,1,-1
2018-10-11 13:54:00+00:00,Apple,1,1
2018-12-12 17:16:00+00:00,Apple,-1,-1
2018-10-23 12:18:00+00:00,Amazon,-1,1
2018-12-18 13:29:00+00:00,Amazon,-1,-1
2018-05-04 11:45:00+00:00,Apple,-1,1
2018-06-11 11:00:00+00:00,Apple,-1,-1
2018-02-01 13:35:00+00:00,Apple,1,1
2018-11-16 09:05:00+00:00,Amazon,-1,-1
2019-01-18 10:00:00+00:00,Apple,-1,-1
2018-04-30 10:10:00+00:00,Apple,-1,-1
2018-06-28 10:40:00+00:00,Apple,1,1
2018-07-27 11:08:00+00:00,Apple,1,-1
2018-05-03 06:59:00+00:00,Apple,1,-1
2018-05-01 06:00:00+00:00,Apple,1,1
2018-02-01 13:34:00+00:00,Amazon,-1,1
2018-03-26 11:38:00+00:00,Apple,1,1
2019-01-17 11:00:00+00:00,Apple,1,1
2018-03-12 15:48:00+00:00,Apple,-1,-1
2018-12-10 15:38:00+00:00,Apple,-1,1
2018-04-18 13:32:00+00:00,Apple,-1,1
2018-05-15 15:13:00+00:00,Apple,1,-1
2018-01-23 15:19:00+00:00,Apple,-1,-1
2018-11-05 14:28:00+00:00,Apple,1,1
2018-08-30 14:10:00+00:00,Apple,1,-1
2018-05-21 15:32:00+00:00,Apple,1,-1
2018-11-02 12:02:00+00:00,Apple,1,-1
2018-01-30 15:22:00+00:00,Apple,1,1
2018-11-05 10:41:00+00:00,Apple,1,1
2018-10-23 15:40:00+00:00,Apple,-1,-1
2018-11-16 09:05:00+00:00,Apple,-1,1
2018-11-30 11:36:00+00:00,Apple,1,1
2018-09-04 15:46:00+00:00,Apple,1,-1
2018-12-12 14:08:00+00:00,Apple,1,-1
2018-01-23 10:35:00+00:00,Apple,-1,-1
2018-01-31 13:59:00+00:00,Apple,1,-1
2018-04-16 07:16:00+00:00,Amazon,-1,-1
2018-09-07 12:30:00+00:00,Amazon,-1,-1
2019-01-09 12:27:00+00:00,Apple,-1,-1
2018-04-04 14:59:00+00:00,Apple,1,-1
2019-01-03 15:07:00+00:00,Apple,-1,-1
2018-06-25 13:39:00+00:00,Apple,1,-1
2018-12-27 10:45:00+00:00,Apple,-1,1
2018-12-20 17:08:00+00:00,Apple,1,1
2018-06-06 08:53:00+00:00,Apple,-1,1
2018-12-13 16:19:00+00:00,Apple,1,-1
2018-05-17 07:10:00+00:00,Amazon,1,1
2018-04-11 09:40:00+00:00,Apple,1,-1
2018-06-18 13:40:00+00:00,Apple,-1,-1
2018-11-05 16:35:00+00:00,Apple,1,1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-02-12 11:55:00+00:00,Apple,1,1
2018-05-01 13:50:00+00:00,Apple,1,1
2018-11-13 15:19:00+00:00,Apple,1,1
2019-01-02 13:06:00+00:00,Apple,1,1
2018-04-19 13:15:00+00:00,Apple,-1,1
2018-10-29 10:00:00+00:00,Apple,-1,-1
2018-02-15 10:37:00+00:00,Amazon,-1,1
2018-02-23 07:23:00+00:00,Apple,-1,1
2019-01-23 14:31:00+00:00,Apple,-1,1
2018-03-08 10:50:00+00:00,Apple,1,1
2018-10-08 14:30:00+00:00,Apple,-1,1
2018-02-01 15:40:00+00:00,Apple,1,1
2018-01-23 15:19:00+00:00,Amazon,-1,-1
2019-01-17 13:13:00+00:00,Apple,-1,1
2018-05-02 04:54:00+00:00,Apple,-1,1
2018-04-23 14:40:00+00:00,Apple,-1,1
2018-10-22 06:49:00+00:00,Amazon,1,1
2019-01-31 07:22:00+00:00,Apple,1,1
2018-05-07 12:03:00+00:00,Apple,-1,-1
2018-01-29 11:09:00+00:00,Apple,1,-1
2018-10-18 12:50:00+00:00,Amazon,1,-1
2018-06-06 12:59:00+00:00,Apple,1,-1
2018-08-02 14:51:00+00:00,Amazon,-1,-1
2018-02-20 13:26:00+00:00,Apple,-1,-1
2018-10-04 14:40:00+00:00,Apple,1,1
2018-11-12 15:20:00+00:00,Apple,1,1
2018-11-06 17:26:00+00:00,Apple,-1,1
2018-09-04 13:53:00+00:00,Apple,1,-1
2018-10-23 11:54:00+00:00,Apple,-1,1
2018-07-27 09:38:00+00:00,Apple,-1,-1
2018-10-29 13:16:00+00:00,Apple,1,-1
2018-11-01 14:28:00+00:00,Apple,1,-1
2018-07-17 06:30:00+00:00,Amazon,1,1
2018-05-14 09:10:00+00:00,Amazon,1,-1
2019-01-31 17:00:00+00:00,Apple,-1,1
2018-03-15 16:29:00+00:00,Apple,-1,1
2018-02-09 13:13:00+00:00,Apple,1,1
2018-12-04 10:02:00+00:00,Apple,-1,-1
2018-03-19 16:04:00+00:00,Apple,1,1
2018-07-31 15:55:00+00:00,Apple,1,1
2018-02-05 13:57:00+00:00,Apple,-1,-1
2018-05-15 07:45:00+00:00,Apple,-1,-1
2018-01-09 14:58:00+00:00,Apple,1,1
2018-07-17 06:14:00+00:00,Apple,1,1
2018-12-04 06:13:00+00:00,Apple,1,-1
2018-09-21 06:59:00+00:00,Apple,1,-1
2018-09-27 10:54:00+00:00,Apple,-1,-1
2018-04-03 10:00:00+00:00,Apple,1,1
2019-01-30 15:13:00+00:00,Apple,1,1
2018-08-01 08:39:00+00:00,Apple,1,1
2018-12-07 05:31:00+00:00,Apple,1,-1
2018-12-21 13:12:00+00:00,Apple,-1,-1
2018-12-17 12:47:00+00:00,Apple,-1,-1
2018-06-05 12:30:00+00:00,Apple,-1,1
2018-01-18 12:00:00+00:00,Apple,-1,-1
2018-05-31 09:26:00+00:00,Apple,-1,-1
2018-05-07 15:39:00+00:00,Apple,-1,-1
2018-01-22 15:58:00+00:00,Apple,1,1
2018-06-06 13:27:00+00:00,Apple,1,-1
2019-01-04 10:50:00+00:00,Apple,-1,1
2018-11-27 13:55:00+00:00,Apple,1,1
2018-11-15 16:54:00+00:00,Amazon,-1,-1
2018-06-06 10:54:00+00:00,Amazon,-1,-1
2018-01-31 16:34:00+00:00,Apple,-1,-1
2018-03-22 14:56:00+00:00,Apple,1,1
2018-11-27 17:29:00+00:00,Apple,1,1
2018-02-26 15:15:00+00:00,Apple,-1,-1
2019-01-30 16:17:00+00:00,Amazon,1,1
2018-10-08 16:30:00+00:00,Apple,1,1
2018-05-04 05:48:00+00:00,Amazon,-1,1
2019-01-16 06:46:00+00:00,Apple,1,1
2019-01-22 15:20:00+00:00,Apple,-1,-1
2018-05-02 06:42:00+00:00,Apple,1,1
2018-05-03 11:37:00+00:00,Apple,-1,1
2018-02-13 13:42:00+00:00,Apple,1,-1
2019-01-08 15:55:00+00:00,Apple,1,-1
2018-11-06 15:33:00+00:00,Apple,1,1
2018-02-26 17:24:00+00:00,Apple,-1,-1
2018-07-16 07:58:00+00:00,Amazon,1,1
2019-01-14 12:02:00+00:00,Apple,1,-1
2019-01-29 09:39:00+00:00,Apple,-1,-1
2018-07-19 14:45:00+00:00,Amazon,1,-1
2018-08-20 12:15:00+00:00,Apple,1,-1
2018-11-13 10:35:00+00:00,Apple,1,-1
2018-05-17 09:56:00+00:00,Apple,-1,-1
2019-01-17 10:34:00+00:00,Apple,1,1
2018-11-14 10:37:00+00:00,Apple,-1,-1
2018-01-31 11:55:00+00:00,Amazon,1,-1
2018-05-15 06:53:00+00:00,Apple,1,-1
2018-05-09 10:56:00+00:00,Apple,1,1
2018-04-30 13:46:00+00:00,Apple,-1,1
2019-01-23 06:38:00+00:00,Apple,1,-1
2018-06-28 10:40:00+00:00,Apple,1,1
2018-05-10 11:17:00+00:00,Apple,-1,-1
2018-01-30 15:47:00+00:00,Apple,1,1
2018-05-10 12:19:00+00:00,Apple,-1,-1
2018-04-02 15:30:00+00:00,Amazon,1,1
2018-12-27 10:00:00+00:00,Amazon,-1,1
2018-05-30 04:53:00+00:00,Apple,1,-1
2018-05-22 12:30:00+00:00,Amazon,1,1
2018-09-05 16:30:00+00:00,Amazon,-1,1
2018-01-29 13:19:00+00:00,Apple,1,-1
2019-01-11 12:30:00+00:00,Amazon,-1,-1
2018-07-27 06:00:00+00:00,Amazon,1,-1
2018-01-18 13:04:00+00:00,Apple,-1,-1
2018-05-21 14:40:00+00:00,Apple,-1,-1
2018-07-16 14:56:00+00:00,Apple,-1,-1
2018-01-24 17:12:00+00:00,Amazon,-1,-1
2018-11-21 10:02:00+00:00,Apple,1,-1
2018-06-07 09:42:00+00:00,Apple,-1,-1
2018-10-15 07:16:00+00:00,Apple,-1,-1
2018-02-15 08:10:00+00:00,Apple,1,1
2018-09-12 05:43:00+00:00,Apple,1,-1
2018-12-03 09:45:00+00:00,Apple,-1,1
2019-01-30 15:30:00+00:00,Amazon,1,1
2018-02-14 08:46:00+00:00,Apple,1,1
2018-05-22 12:46:00+00:00,Apple,-1,-1
2018-12-04 11:35:00+00:00,Apple,-1,-1
2019-01-07 09:16:00+00:00,Apple,-1,-1
2018-12-10 17:23:00+00:00,Apple,1,1
2018-11-20 15:21:00+00:00,Apple,-1,-1
2018-09-12 14:19:00+00:00,Apple,1,-1
2018-01-09 09:54:00+00:00,Apple,1,-1
2018-06-26 12:56:00+00:00,Apple,-1,-1
2018-03-12 12:45:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-01-17 12:00:00+00:00,Amazon,1,1
2018-04-03 13:18:00+00:00,Apple,1,-1
2018-02-26 06:45:00+00:00,Amazon,1,1
2019-01-22 15:28:00+00:00,Amazon,1,-1
2018-06-27 12:20:00+00:00,Apple,-1,-1
2018-05-10 15:14:00+00:00,Apple,-1,-1
2018-12-07 08:41:00+00:00,Amazon,1,-1
2019-01-03 13:25:00+00:00,Amazon,1,-1
2018-01-09 14:11:00+00:00,Apple,-1,1
2018-09-20 07:36:00+00:00,Apple,-1,1
2019-01-29 12:01:00+00:00,Apple,1,-1
2018-12-26 09:56:00+00:00,Apple,1,1
2018-08-09 06:05:00+00:00,Apple,-1,1
2018-08-13 15:12:00+00:00,Apple,-1,-1
2018-03-05 17:00:00+00:00,Apple,-1,-1
2018-11-21 15:37:00+00:00,Amazon,-1,1
2019-01-15 09:08:00+00:00,Apple,1,1
2018-08-21 14:16:00+00:00,Apple,1,-1
2018-04-17 15:35:00+00:00,Apple,1,1
2018-09-27 13:44:00+00:00,Apple,-1,1
2018-03-22 11:10:00+00:00,Apple,-1,-1
2018-10-17 13:38:00+00:00,Apple,-1,-1
2019-01-03 07:35:00+00:00,Apple,1,-1
2018-01-30 14:02:00+00:00,Amazon,1,1
2018-03-07 15:15:00+00:00,Apple,1,1
2018-09-10 14:06:00+00:00,Apple,1,-1
2018-07-05 14:30:00+00:00,Apple,1,1
2018-12-21 09:00:00+00:00,Apple,1,-1
2018-12-06 15:58:00+00:00,Apple,1,1
2018-08-16 07:00:00+00:00,Apple,1,1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-01-08 17:00:00+00:00,Amazon,-1,1
2018-09-10 13:12:00+00:00,Apple,-1,-1
2018-01-08 05:44:00+00:00,Apple,1,1
2018-08-30 10:42:00+00:00,Amazon,-1,-1
2018-03-19 14:29:00+00:00,Apple,1,1
2019-01-04 13:08:00+00:00,Apple,1,1
2018-08-09 07:18:00+00:00,Apple,1,1
2018-08-29 14:18:00+00:00,Apple,1,1
2018-10-30 07:22:00+00:00,Apple,1,1
2018-09-18 14:37:00+00:00,Apple,-1,-1
2018-02-15 15:30:00+00:00,Apple,-1,1
2019-01-25 11:30:00+00:00,Amazon,-1,1
2019-01-14 13:05:00+00:00,Apple,-1,-1
2018-04-25 05:12:00+00:00,Apple,1,1
2018-10-16 12:03:00+00:00,Apple,-1,1
2018-12-06 15:13:00+00:00,Apple,1,1
2018-05-03 08:42:00+00:00,Apple,-1,1
2018-01-29 15:52:00+00:00,Apple,-1,1
2018-03-22 12:30:00+00:00,Apple,-1,-1
2018-12-03 13:45:00+00:00,Amazon,1,1
2018-03-13 14:22:00+00:00,Apple,1,-1
2018-02-05 17:30:00+00:00,Amazon,-1,1
2018-03-08 12:48:00+00:00,Apple,1,1
2018-12-17 15:44:00+00:00,Apple,-1,1
2018-01-10 17:19:00+00:00,Amazon,1,1
2018-10-22 16:20:00+00:00,Apple,-1,1
2018-06-18 15:00:00+00:00,Apple,-1,-1
2018-02-01 13:00:00+00:00,Apple,-1,-1
2018-12-20 13:57:00+00:00,Apple,1,1
2018-10-26 11:49:00+00:00,Apple,-1,-1
2018-09-10 12:56:00+00:00,Apple,-1,-1
2018-10-04 14:49:00+00:00,Apple,-1,1
2018-09-11 16:25:00+00:00,Amazon,1,1
2019-01-10 09:48:00+00:00,Apple,1,1
2018-05-03 13:10:00+00:00,Apple,-1,-1
2018-03-13 11:47:00+00:00,Apple,1,-1
2018-08-07 13:23:00+00:00,Apple,1,-1
2018-05-02 14:21:00+00:00,Apple,-1,-1
2018-11-19 06:44:00+00:00,Apple,-1,-1
2018-11-12 14:23:00+00:00,Apple,-1,1
2018-08-01 06:00:00+00:00,Apple,1,1
2018-02-01 13:45:00+00:00,Amazon,1,1
2018-04-04 10:10:00+00:00,Apple,1,1
2019-01-14 11:00:00+00:00,Amazon,1,-1
2018-05-17 11:21:00+00:00,Apple,-1,-1
2019-01-28 16:39:00+00:00,Amazon,-1,-1
2018-05-01 09:29:00+00:00,Apple,1,1
2018-06-26 15:20:00+00:00,Apple,1,-1
2018-02-02 12:15:00+00:00,Apple,-1,-1
2018-02-14 13:44:00+00:00,Apple,-1,1
2018-04-18 13:24:00+00:00,Apple,-1,1
2018-05-02 14:01:00+00:00,Apple,1,-1
2018-05-10 15:56:00+00:00,Apple,1,-1
2018-01-29 12:37:00+00:00,Apple,1,-1
2018-02-07 14:02:00+00:00,Apple,1,-1
2018-05-02 15:41:00+00:00,Apple,-1,-1
2018-06-01 09:49:00+00:00,Apple,-1,1
2018-09-14 07:33:00+00:00,Apple,1,-1
2018-11-19 17:27:00+00:00,Apple,-1,-1
2018-09-20 12:55:00+00:00,Apple,-1,1
2019-01-08 17:16:00+00:00,Apple,-1,-1
2018-12-06 07:13:00+00:00,Apple,-1,1
2018-07-30 10:32:00+00:00,Amazon,-1,-1
2018-05-15 09:48:00+00:00,Apple,-1,1
2018-02-13 14:30:00+00:00,Amazon,-1,1
2018-09-11 06:09:00+00:00,Apple,1,1
2018-07-27 07:06:00+00:00,Apple,1,-1
2018-02-26 05:39:00+00:00,Apple,-1,1
2019-01-15 12:48:00+00:00,Apple,1,1
2018-12-11 11:34:00+00:00,Apple,1,-1
2018-08-06 15:45:00+00:00,Apple,1,1
2018-05-17 09:56:00+00:00,Apple,-1,-1
2018-08-21 14:16:00+00:00,Apple,-1,-1
2018-03-29 13:17:00+00:00,Apple,-1,1
2018-03-29 15:47:00+00:00,Apple,-1,1
2018-05-30 16:16:00+00:00,Apple,-1,-1
2018-03-28 14:14:00+00:00,Apple,1,1
2018-08-09 06:22:00+00:00,Amazon,1,1
2018-09-27 09:10:00+00:00,Apple,-1,-1
2018-04-12 05:24:00+00:00,Apple,1,1
2018-04-30 12:52:00+00:00,Amazon,-1,1
2018-09-04 11:18:00+00:00,Apple,1,1
2019-01-15 12:29:00+00:00,Apple,-1,1
2018-08-01 14:22:00+00:00,Apple,-1,1
2018-05-01 12:12:00+00:00,Apple,1,1
2018-10-16 13:05:00+00:00,Amazon,-1,1
2018-05-18 12:14:00+00:00,Apple,1,-1
2018-09-18 13:00:00+00:00,Apple,-1,-1
2018-04-20 12:15:00+00:00,Apple,-1,-1
2018-05-31 16:21:00+00:00,Apple,-1,1
2018-06-13 14:56:00+00:00,Apple,1,1
2019-01-14 12:22:00+00:00,Amazon,-1,-1
2018-11-20 14:49:00+00:00,Amazon,-1,-1
2018-04-02 13:58:00+00:00,Apple,-1,1
2019-01-08 16:51:00+00:00,Apple,-1,-1
2018-03-19 04:37:00+00:00,Apple,-1,-1
2018-06-20 14:42:00+00:00,Apple,1,1
2018-12-12 16:19:00+00:00,Apple,-1,-1
