DateTime,Stock,PredictedMovement,ActualMovement
2018-06-08 14:34:00+00:00,Apple,-1,1
2018-10-03 14:15:00+00:00,Apple,1,-1
2018-06-01 17:47:00+00:00,Apple,1,1
2018-07-18 15:12:00+00:00,Apple,-1,1
2018-04-02 14:06:00+00:00,Apple,1,-1
2018-04-20 14:33:00+00:00,Apple,-1,1
2018-07-26 19:01:00+00:00,Amazon,1,1
2019-01-23 18:57:00+00:00,Apple,1,1
2019-01-11 15:18:00+00:00,Apple,-1,1
2018-02-14 16:54:00+00:00,Apple,1,1
2019-01-28 18:16:00+00:00,Apple,1,1
2018-04-26 11:18:00+00:00,Apple,1,1
2018-11-26 19:40:00+00:00,Apple,1,-1
2018-09-12 13:20:00+00:00,Apple,-1,1
2018-07-30 13:27:00+00:00,Apple,-1,-1
2018-02-26 15:15:00+00:00,Amazon,1,-1
2019-01-09 16:09:00+00:00,Apple,-1,-1
2018-12-12 14:08:00+00:00,Apple,1,1
2018-04-25 17:54:00+00:00,Apple,-1,-1
2018-07-31 16:00:00+00:00,Apple,1,-1
2018-06-12 18:43:00+00:00,Apple,1,1
2018-02-27 17:06:00+00:00,Amazon,1,-1
2018-10-22 10:57:00+00:00,Amazon,-1,-1
2018-08-30 18:52:00+00:00,Amazon,1,-1
2018-05-23 13:57:00+00:00,Apple,1,1
2018-02-12 12:32:00+00:00,Apple,1,1
2018-08-24 17:31:00+00:00,Apple,-1,1
2018-03-08 18:36:00+00:00,Apple,-1,-1
2018-06-04 15:12:00+00:00,Apple,1,-1
2018-12-11 18:57:00+00:00,Apple,1,-1
2018-03-29 13:59:00+00:00,Apple,-1,1
2018-05-17 14:36:00+00:00,Apple,-1,-1
2018-03-05 17:23:00+00:00,Apple,-1,-1
2018-04-13 18:20:00+00:00,Apple,-1,1
2018-05-09 12:00:00+00:00,Apple,-1,-1
2018-11-14 18:58:00+00:00,Apple,1,-1
2018-01-03 15:38:00+00:00,Amazon,1,1
2018-04-09 17:07:00+00:00,Amazon,-1,-1
2018-10-08 14:30:00+00:00,Apple,-1,-1
2018-10-12 15:15:00+00:00,Apple,1,-1
2018-05-11 15:48:00+00:00,Apple,-1,-1
2018-08-06 17:40:00+00:00,Apple,1,-1
2018-10-18 11:00:00+00:00,Apple,1,-1
2018-01-22 17:17:00+00:00,Amazon,-1,-1
2019-01-09 15:17:00+00:00,Amazon,-1,1
2018-01-03 20:12:00+00:00,Apple,1,-1
2018-04-11 14:45:00+00:00,Apple,-1,-1
2018-02-28 17:59:00+00:00,Apple,-1,-1
2019-01-09 14:36:00+00:00,Apple,-1,1
2018-11-01 11:51:00+00:00,Apple,-1,-1
2018-02-08 13:41:00+00:00,Apple,1,-1
2018-09-10 18:15:00+00:00,Amazon,-1,-1
2018-05-02 18:07:00+00:00,Apple,1,-1
2018-06-14 17:15:00+00:00,Apple,1,-1
2018-01-30 15:22:00+00:00,Apple,1,-1
2019-01-07 16:22:00+00:00,Apple,1,-1
2019-01-23 20:11:00+00:00,Apple,-1,1
2018-05-09 14:33:00+00:00,Amazon,-1,1
2018-04-05 17:04:00+00:00,Apple,1,1
2018-08-15 17:49:00+00:00,Apple,1,1
2018-08-06 19:23:00+00:00,Apple,1,1
2019-01-16 16:46:00+00:00,Apple,1,1
2018-07-25 11:31:00+00:00,Amazon,-1,1
2018-01-26 14:09:00+00:00,Apple,-1,1
2018-03-05 14:25:00+00:00,Apple,-1,1
2018-09-11 12:09:00+00:00,Apple,1,1
2018-06-19 15:33:00+00:00,Amazon,-1,1
2018-12-10 20:01:00+00:00,Apple,-1,1
2018-10-08 11:00:00+00:00,Apple,-1,-1
2018-04-30 17:43:00+00:00,Apple,1,1
2018-05-24 14:03:00+00:00,Apple,-1,1
2018-02-01 20:00:00+00:00,Apple,1,1
2018-07-16 14:53:00+00:00,Apple,1,-1
2018-08-09 17:33:00+00:00,Apple,1,-1
2018-05-04 15:29:00+00:00,Apple,1,-1
2018-08-13 15:40:00+00:00,Apple,1,1
2018-04-25 12:08:00+00:00,Apple,1,1
2018-12-06 15:58:00+00:00,Amazon,1,-1
2018-05-23 13:57:00+00:00,Amazon,1,1
2018-03-05 17:30:00+00:00,Apple,-1,-1
2018-04-09 16:05:00+00:00,Apple,-1,-1
2018-01-29 16:06:00+00:00,Apple,1,1
2018-12-13 13:04:00+00:00,Apple,1,1
2018-06-28 16:55:00+00:00,Amazon,-1,1
2018-05-30 15:31:00+00:00,Apple,-1,1
2018-07-19 14:05:00+00:00,Apple,1,-1
2018-08-15 15:24:00+00:00,Apple,1,1
2018-09-21 12:17:00+00:00,Amazon,1,-1
2018-06-08 15:51:00+00:00,Apple,-1,-1
2018-03-19 16:54:00+00:00,Apple,-1,1
2018-04-17 11:09:00+00:00,Apple,-1,-1
2018-03-01 14:10:00+00:00,Apple,-1,-1
2019-01-25 17:17:00+00:00,Apple,1,1
2018-11-26 20:15:00+00:00,Apple,-1,-1
2018-07-16 13:58:00+00:00,Amazon,1,1
2018-09-20 12:57:00+00:00,Apple,1,-1
2018-05-09 18:08:00+00:00,Apple,-1,1
2018-02-28 16:15:00+00:00,Apple,1,1
2019-01-11 15:03:00+00:00,Apple,-1,1
2018-11-09 14:55:00+00:00,Apple,-1,-1
2018-07-13 16:54:00+00:00,Apple,-1,-1
2018-08-21 17:00:00+00:00,Apple,-1,-1
2018-12-28 15:15:00+00:00,Apple,1,1
2018-07-26 13:13:00+00:00,Apple,-1,-1
2018-02-14 14:40:00+00:00,Apple,1,-1
2018-12-27 14:31:00+00:00,Apple,1,-1
2018-01-04 17:44:00+00:00,Apple,1,1
2018-03-07 14:03:00+00:00,Amazon,-1,-1
2018-04-11 16:12:00+00:00,Apple,1,1
2018-07-12 15:38:00+00:00,Apple,-1,-1
2018-08-31 16:10:00+00:00,Apple,1,-1
2019-01-04 19:00:00+00:00,Apple,1,1
2018-02-26 17:16:00+00:00,Apple,1,1
2018-12-20 18:18:00+00:00,Apple,-1,1
2018-07-23 14:10:00+00:00,Apple,-1,1
2018-11-19 15:12:00+00:00,Apple,-1,1
2018-07-24 12:32:00+00:00,Apple,1,-1
2018-10-17 12:00:00+00:00,Apple,1,-1
2018-04-06 13:08:00+00:00,Apple,-1,-1
2018-02-22 12:08:00+00:00,Apple,1,1
2018-10-12 17:13:00+00:00,Apple,-1,1
2018-11-26 17:08:00+00:00,Apple,1,1
2018-01-22 14:48:00+00:00,Apple,1,1
2018-01-24 12:38:00+00:00,Apple,-1,-1
2018-01-31 14:26:00+00:00,Apple,1,-1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-07-27 14:28:00+00:00,Apple,-1,-1
2019-01-02 18:46:00+00:00,Apple,-1,1
2018-04-30 14:01:00+00:00,Apple,-1,-1
2018-01-10 11:59:00+00:00,Apple,-1,-1
2018-07-18 14:20:00+00:00,Apple,1,-1
2018-12-17 19:06:00+00:00,Apple,1,1
2018-06-05 17:00:00+00:00,Apple,1,1
2018-12-12 19:30:00+00:00,Apple,-1,-1
2018-04-02 15:53:00+00:00,Apple,-1,1
2019-01-09 12:05:00+00:00,Amazon,-1,-1
2019-01-08 12:35:00+00:00,Apple,1,-1
2018-06-05 18:17:00+00:00,Apple,-1,1
2018-04-16 18:47:00+00:00,Apple,-1,-1
2018-06-13 17:27:00+00:00,Apple,-1,1
2018-02-07 18:26:00+00:00,Apple,-1,-1
2018-04-19 14:23:00+00:00,Apple,-1,-1
2018-03-20 19:16:00+00:00,Apple,1,-1
2018-08-20 15:36:00+00:00,Apple,-1,-1
2018-08-17 18:21:00+00:00,Apple,1,1
2018-02-07 14:38:00+00:00,Apple,1,-1
2018-03-13 18:19:00+00:00,Apple,1,1
2018-03-01 15:27:00+00:00,Apple,1,-1
2018-12-17 14:06:00+00:00,Amazon,1,1
2018-06-05 13:50:00+00:00,Apple,1,-1
2018-02-09 13:13:00+00:00,Amazon,1,-1
2018-04-03 18:04:00+00:00,Apple,1,-1
2018-11-01 12:00:00+00:00,Apple,-1,-1
2018-03-16 14:09:00+00:00,Apple,-1,-1
2019-01-10 15:35:00+00:00,Apple,1,-1
2018-07-17 11:10:00+00:00,Apple,-1,-1
2019-01-08 19:41:00+00:00,Apple,-1,-1
2018-12-14 15:59:00+00:00,Apple,-1,1
2018-09-06 17:26:00+00:00,Apple,1,1
2018-02-02 17:22:00+00:00,Amazon,1,-1
2019-01-09 16:12:00+00:00,Apple,-1,-1
2018-03-28 18:58:00+00:00,Apple,1,1
2019-01-22 19:03:00+00:00,Apple,1,-1
2018-01-17 19:07:00+00:00,Apple,1,1
2018-08-21 15:07:00+00:00,Amazon,1,-1
2018-02-21 12:32:00+00:00,Apple,1,1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2018-04-27 13:16:00+00:00,Apple,1,1
2018-05-17 14:35:00+00:00,Apple,-1,-1
2018-02-02 15:12:00+00:00,Apple,1,-1
2018-09-06 19:25:00+00:00,Apple,-1,-1
2018-10-08 18:41:00+00:00,Apple,1,1
2018-10-12 16:04:00+00:00,Apple,1,1
2018-03-26 14:18:00+00:00,Apple,-1,1
2018-12-19 12:44:00+00:00,Amazon,1,1
2018-12-04 18:26:00+00:00,Amazon,-1,-1
2018-01-10 12:32:00+00:00,Apple,1,1
2019-01-03 19:42:00+00:00,Apple,1,-1
2018-04-06 13:00:00+00:00,Apple,1,-1
2018-09-06 12:28:00+00:00,Apple,1,-1
2018-04-13 12:08:00+00:00,Amazon,-1,-1
2018-02-20 17:10:00+00:00,Apple,-1,-1
2018-05-02 15:04:00+00:00,Apple,1,1
2018-11-20 17:45:00+00:00,Apple,-1,-1
2018-09-24 19:30:00+00:00,Apple,1,1
2018-10-04 11:54:00+00:00,Apple,1,-1
2018-12-13 19:34:00+00:00,Apple,1,-1
2018-06-08 14:22:00+00:00,Apple,-1,1
2018-02-12 12:46:00+00:00,Apple,1,1
2018-09-27 15:04:00+00:00,Apple,1,1
2019-01-31 14:10:00+00:00,Apple,1,1
2018-12-20 18:32:00+00:00,Apple,1,1
2018-03-22 19:08:00+00:00,Apple,-1,1
2018-12-17 12:36:00+00:00,Amazon,1,1
2018-08-29 16:47:00+00:00,Apple,-1,1
2018-02-02 16:11:00+00:00,Apple,1,-1
2018-01-02 13:00:00+00:00,Amazon,1,1
2018-10-08 14:45:00+00:00,Apple,1,-1
2018-05-01 16:29:00+00:00,Amazon,1,1
2018-01-29 15:02:00+00:00,Amazon,1,1
2019-01-11 14:09:00+00:00,Apple,1,-1
2018-09-25 15:53:00+00:00,Apple,-1,-1
2018-06-05 16:09:00+00:00,Apple,1,-1
2018-10-15 15:12:00+00:00,Apple,1,-1
2018-06-18 16:19:00+00:00,Amazon,1,-1
2018-06-21 14:15:00+00:00,Amazon,-1,-1
2018-12-04 18:26:00+00:00,Amazon,-1,-1
2018-05-08 17:15:00+00:00,Apple,-1,1
2018-03-28 14:59:00+00:00,Amazon,1,-1
2018-04-30 14:07:00+00:00,Amazon,1,-1
2019-01-03 19:17:00+00:00,Apple,-1,1
2018-05-01 14:45:00+00:00,Apple,1,-1
2018-10-12 14:03:00+00:00,Amazon,-1,-1
2018-06-20 19:09:00+00:00,Apple,1,1
2018-03-20 15:47:00+00:00,Apple,-1,1
2018-05-02 16:30:00+00:00,Apple,1,1
2019-01-09 19:17:00+00:00,Apple,1,-1
2018-11-12 17:43:00+00:00,Amazon,-1,-1
2018-03-06 13:35:00+00:00,Apple,-1,-1
2018-10-11 14:02:00+00:00,Apple,-1,1
2018-01-09 17:58:00+00:00,Apple,-1,-1
2018-03-29 14:37:00+00:00,Apple,-1,1
2018-05-01 18:11:00+00:00,Apple,-1,1
2018-01-30 14:26:00+00:00,Apple,1,-1
2018-03-12 17:37:00+00:00,Apple,-1,-1
2018-01-16 13:32:00+00:00,Apple,1,-1
2019-01-07 17:18:00+00:00,Apple,1,-1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-01-11 15:59:00+00:00,Apple,1,-1
2018-07-09 13:24:00+00:00,Apple,1,1
2018-04-10 13:58:00+00:00,Apple,-1,-1
2019-01-17 13:24:00+00:00,Amazon,-1,1
2018-10-30 15:00:00+00:00,Apple,-1,-1
2018-02-28 12:03:00+00:00,Apple,-1,1
2018-03-29 11:34:00+00:00,Amazon,-1,-1
2018-01-30 19:29:00+00:00,Apple,-1,1
2018-11-14 13:00:00+00:00,Apple,-1,-1
2018-07-18 17:06:00+00:00,Amazon,1,-1
2019-01-30 17:10:00+00:00,Apple,-1,1
2019-01-03 12:08:00+00:00,Apple,1,-1
2018-03-27 12:52:00+00:00,Apple,-1,-1
2018-05-25 18:11:00+00:00,Apple,-1,-1
2018-06-14 13:47:00+00:00,Apple,-1,-1
2018-04-04 14:59:00+00:00,Apple,-1,-1
2018-09-13 14:48:00+00:00,Apple,-1,-1
2018-04-18 14:32:00+00:00,Apple,-1,1
2018-04-20 16:57:00+00:00,Apple,1,-1
2018-12-04 18:56:00+00:00,Apple,-1,-1
2018-05-10 12:36:00+00:00,Apple,-1,1
2018-05-17 13:45:00+00:00,Apple,-1,-1
2018-05-31 15:57:00+00:00,Apple,-1,-1
2018-05-03 11:29:00+00:00,Amazon,-1,-1
2018-04-04 13:54:00+00:00,Apple,-1,1
2018-04-23 16:18:00+00:00,Apple,-1,-1
2018-08-01 13:43:00+00:00,Apple,1,-1
2018-06-13 13:54:00+00:00,Apple,-1,-1
2018-05-02 14:29:00+00:00,Apple,1,1
2018-05-14 12:14:00+00:00,Apple,1,1
2018-07-06 11:06:00+00:00,Apple,1,1
2018-09-12 17:58:00+00:00,Apple,1,-1
2018-11-19 20:30:00+00:00,Apple,1,-1
2018-02-06 18:47:00+00:00,Apple,1,-1
2019-01-08 18:31:00+00:00,Apple,-1,-1
2018-03-01 20:11:00+00:00,Apple,-1,1
2018-02-28 17:56:00+00:00,Apple,-1,-1
2018-12-03 18:01:00+00:00,Amazon,-1,1
2019-01-07 18:36:00+00:00,Apple,-1,-1
2018-02-09 15:55:00+00:00,Apple,-1,-1
2018-04-10 14:01:00+00:00,Apple,1,-1
2018-01-19 12:22:00+00:00,Apple,-1,-1
2018-02-27 15:31:00+00:00,Amazon,-1,1
2018-03-22 11:46:00+00:00,Apple,-1,-1
2018-02-21 19:07:00+00:00,Apple,1,-1
2018-09-05 18:23:00+00:00,Apple,-1,-1
2018-05-04 12:00:00+00:00,Apple,-1,1
2018-11-30 14:59:00+00:00,Apple,1,1
2018-06-11 18:23:00+00:00,Apple,1,-1
2018-06-08 14:58:00+00:00,Apple,1,1
2018-10-03 13:21:00+00:00,Apple,1,1
2018-12-11 18:27:00+00:00,Apple,1,1
2018-02-21 20:01:00+00:00,Apple,1,-1
2018-12-10 12:24:00+00:00,Amazon,-1,-1
2018-05-14 17:26:00+00:00,Apple,-1,1
2018-11-01 17:13:00+00:00,Amazon,1,-1
2018-11-21 17:57:00+00:00,Amazon,-1,-1
2018-08-29 13:59:00+00:00,Apple,1,1
2018-11-12 14:00:00+00:00,Apple,1,-1
2018-10-09 16:16:00+00:00,Apple,-1,1
2018-08-03 13:47:00+00:00,Apple,-1,1
2019-01-03 19:17:00+00:00,Apple,1,1
2018-12-21 12:30:00+00:00,Apple,-1,-1
2018-01-02 20:07:00+00:00,Apple,1,-1
2018-07-30 15:22:00+00:00,Apple,1,1
2018-01-10 15:44:00+00:00,Apple,1,1
2018-07-03 13:56:00+00:00,Apple,-1,-1
2018-12-10 16:19:00+00:00,Apple,1,1
2018-03-02 14:32:00+00:00,Amazon,1,1
2018-04-19 18:23:00+00:00,Apple,-1,-1
2018-09-12 17:58:00+00:00,Amazon,1,1
2018-05-09 17:35:00+00:00,Apple,-1,1
2018-11-27 19:42:00+00:00,Apple,1,1
2018-03-13 13:24:00+00:00,Apple,-1,-1
2018-05-09 15:33:00+00:00,Apple,1,1
2018-05-07 14:30:00+00:00,Apple,1,-1
2018-06-11 11:35:00+00:00,Apple,-1,-1
2019-02-01 12:00:00+00:00,Amazon,-1,-1
2019-01-28 15:34:00+00:00,Amazon,1,1
2018-05-24 13:00:00+00:00,Apple,1,1
2018-08-20 17:45:00+00:00,Amazon,-1,-1
2018-03-01 11:40:00+00:00,Apple,-1,1
2018-07-25 18:05:00+00:00,Apple,-1,1
2018-10-04 14:30:00+00:00,Apple,1,-1
2018-10-01 17:57:00+00:00,Apple,-1,1
2018-05-04 13:50:00+00:00,Amazon,1,1
2018-01-29 14:42:00+00:00,Apple,-1,-1
2018-03-27 17:15:00+00:00,Apple,1,-1
2018-01-10 17:09:00+00:00,Apple,1,1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-02-07 15:15:00+00:00,Amazon,-1,-1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-05-29 11:02:00+00:00,Apple,-1,-1
2018-11-20 15:21:00+00:00,Amazon,-1,1
2018-04-19 12:52:00+00:00,Apple,1,-1
2018-01-04 14:14:00+00:00,Apple,1,1
2018-05-03 15:48:00+00:00,Amazon,1,1
2018-08-10 12:40:00+00:00,Apple,1,-1
2018-05-01 13:52:00+00:00,Apple,-1,1
2018-10-31 13:49:00+00:00,Apple,-1,-1
2018-02-21 19:48:00+00:00,Apple,-1,-1
2018-05-08 17:00:00+00:00,Apple,-1,1
2018-04-17 16:10:00+00:00,Apple,1,1
2018-12-18 14:49:00+00:00,Amazon,1,1
2019-01-17 18:16:00+00:00,Apple,-1,1
2018-04-20 13:22:00+00:00,Apple,1,-1
2018-04-23 14:09:00+00:00,Apple,1,-1
2018-12-07 14:07:00+00:00,Apple,1,-1
2018-09-10 12:11:00+00:00,Apple,1,-1
2018-06-28 12:46:00+00:00,Apple,1,1
2018-08-28 11:35:00+00:00,Apple,1,1
2018-08-03 15:16:00+00:00,Amazon,1,-1
2018-05-15 13:47:00+00:00,Apple,-1,1
2018-06-18 18:17:00+00:00,Apple,-1,-1
2018-06-18 16:19:00+00:00,Apple,1,1
2018-01-05 11:37:00+00:00,Amazon,1,1
2018-12-26 19:57:00+00:00,Amazon,1,1
2019-01-04 12:01:00+00:00,Apple,-1,1
2018-06-06 12:59:00+00:00,Apple,1,1
2018-10-29 18:42:00+00:00,Apple,-1,-1
2018-05-02 12:30:00+00:00,Apple,-1,1
2018-01-16 13:33:00+00:00,Amazon,-1,-1
2019-01-31 19:08:00+00:00,Apple,1,-1
2018-04-19 17:26:00+00:00,Apple,-1,1
2018-03-12 14:00:00+00:00,Amazon,-1,1
2018-05-02 16:27:00+00:00,Apple,1,1
2019-01-11 16:38:00+00:00,Apple,1,1
2019-01-07 19:29:00+00:00,Amazon,-1,-1
2018-07-25 14:38:00+00:00,Apple,-1,-1
2018-11-26 16:57:00+00:00,Apple,1,1
2019-02-01 16:28:00+00:00,Apple,1,-1
2018-05-15 15:43:00+00:00,Apple,-1,1
2018-11-20 13:09:00+00:00,Apple,-1,-1
2018-01-18 15:05:00+00:00,Apple,1,1
2018-01-31 20:04:00+00:00,Apple,1,-1
2018-05-23 13:41:00+00:00,Apple,1,1
2018-11-27 13:49:00+00:00,Apple,1,1
2019-01-14 16:48:00+00:00,Apple,-1,-1
2018-03-08 16:44:00+00:00,Apple,-1,1
2018-07-09 14:00:00+00:00,Apple,-1,-1
2018-03-29 15:05:00+00:00,Apple,1,1
2018-06-26 11:32:00+00:00,Amazon,-1,1
2018-03-19 15:36:00+00:00,Apple,1,1
2018-04-06 15:35:00+00:00,Amazon,1,-1
2018-08-16 17:22:00+00:00,Amazon,1,1
2019-01-07 18:59:00+00:00,Apple,-1,-1
2018-03-15 12:44:00+00:00,Apple,-1,1
2018-10-16 16:13:00+00:00,Apple,-1,1
2018-05-14 11:19:00+00:00,Apple,-1,-1
2018-09-12 14:33:00+00:00,Apple,1,1
2018-08-16 14:20:00+00:00,Apple,1,1
2018-08-09 18:49:00+00:00,Amazon,-1,-1
2018-04-18 12:10:00+00:00,Apple,-1,-1
2018-04-18 12:57:00+00:00,Apple,-1,1
2018-05-07 12:24:00+00:00,Apple,1,1
2018-02-26 16:11:00+00:00,Apple,1,1
2018-03-12 17:23:00+00:00,Apple,-1,1
2018-03-02 14:00:00+00:00,Apple,-1,1
2018-05-16 12:48:00+00:00,Apple,-1,-1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-04-06 12:34:00+00:00,Amazon,-1,-1
2019-01-02 19:23:00+00:00,Amazon,1,-1
2018-11-16 15:09:00+00:00,Apple,-1,-1
2018-11-19 16:38:00+00:00,Apple,-1,1
2019-01-29 18:40:00+00:00,Apple,1,1
2018-06-12 17:26:00+00:00,Apple,-1,1
2018-08-24 14:57:00+00:00,Apple,1,1
2018-01-31 18:38:00+00:00,Apple,-1,-1
2018-07-11 17:20:00+00:00,Apple,-1,-1
2018-04-17 14:11:00+00:00,Amazon,1,1
2018-12-13 15:01:00+00:00,Apple,1,-1
2018-04-30 16:09:00+00:00,Apple,-1,1
2018-12-13 19:34:00+00:00,Apple,1,-1
2018-11-16 16:43:00+00:00,Apple,-1,1
2018-05-11 16:38:00+00:00,Apple,-1,-1
2018-01-05 18:59:00+00:00,Apple,1,1
2018-02-08 15:08:00+00:00,Apple,1,-1
2019-01-18 18:40:00+00:00,Amazon,1,-1
2018-06-15 15:05:00+00:00,Amazon,1,1
2018-08-27 18:13:00+00:00,Apple,1,-1
2018-06-05 12:39:00+00:00,Apple,1,-1
2018-04-25 12:14:00+00:00,Apple,-1,1
2018-03-29 14:20:00+00:00,Amazon,1,-1
2018-03-05 16:05:00+00:00,Apple,-1,1
2018-09-27 16:16:00+00:00,Apple,-1,-1
2018-11-06 15:06:00+00:00,Amazon,-1,1
2018-12-10 18:30:00+00:00,Apple,1,-1
2018-12-17 18:18:00+00:00,Amazon,-1,-1
2018-05-21 13:04:00+00:00,Amazon,-1,-1
2018-12-10 17:54:00+00:00,Apple,1,-1
2018-06-06 12:00:00+00:00,Apple,1,-1
2018-01-22 15:50:00+00:00,Apple,-1,1
2018-04-23 11:21:00+00:00,Apple,-1,-1
2018-11-20 13:00:00+00:00,Apple,1,-1
2018-08-01 19:03:00+00:00,Apple,1,1
2018-11-02 13:20:00+00:00,Apple,-1,-1
2018-04-24 18:11:00+00:00,Amazon,1,-1
2018-10-11 15:08:00+00:00,Apple,1,-1
2018-05-17 17:54:00+00:00,Amazon,-1,-1
2018-03-27 15:56:00+00:00,Apple,-1,-1
2018-10-22 13:54:00+00:00,Apple,-1,-1
2018-11-07 14:45:00+00:00,Apple,1,1
2018-12-04 11:56:00+00:00,Apple,1,-1
2018-07-20 15:46:00+00:00,Apple,1,1
2018-06-04 14:20:00+00:00,Apple,-1,1
2018-11-13 13:33:00+00:00,Apple,1,1
2018-01-30 18:18:00+00:00,Apple,-1,1
2018-11-26 19:07:00+00:00,Apple,1,-1
2018-06-25 10:50:00+00:00,Apple,-1,1
2018-06-20 14:10:00+00:00,Apple,1,1
2019-01-08 19:31:00+00:00,Apple,-1,-1
2018-09-19 13:38:00+00:00,Apple,1,1
2018-07-26 17:41:00+00:00,Apple,1,-1
2018-12-13 12:40:00+00:00,Apple,1,1
2019-01-04 13:54:00+00:00,Apple,-1,1
2018-04-03 19:02:00+00:00,Apple,-1,-1
2019-01-31 14:31:00+00:00,Apple,1,1
2018-05-29 14:57:00+00:00,Apple,1,1
2018-09-28 14:43:00+00:00,Amazon,-1,1
2018-11-20 17:12:00+00:00,Apple,-1,-1
2019-01-08 17:16:00+00:00,Apple,-1,-1
2018-02-06 17:12:00+00:00,Apple,1,-1
2018-04-30 14:45:00+00:00,Apple,1,-1
2018-12-26 13:20:00+00:00,Apple,1,-1
2018-03-13 14:22:00+00:00,Apple,1,-1
2018-08-16 12:06:00+00:00,Apple,1,1
2018-05-16 14:14:00+00:00,Amazon,1,1
2018-08-02 17:15:00+00:00,Apple,-1,-1
2019-01-11 19:22:00+00:00,Amazon,1,-1
2018-06-22 12:36:00+00:00,Apple,-1,1
2018-05-04 14:59:00+00:00,Apple,1,-1
2018-08-27 12:29:00+00:00,Apple,-1,1
2018-07-10 12:00:00+00:00,Apple,1,1
2018-08-31 18:04:00+00:00,Apple,1,1
2018-09-11 13:36:00+00:00,Apple,1,1
2018-10-01 15:33:00+00:00,Apple,-1,-1
2019-01-29 13:59:00+00:00,Apple,1,-1
2018-02-01 17:29:00+00:00,Apple,1,-1
2018-06-18 11:47:00+00:00,Apple,-1,1
2018-07-26 13:56:00+00:00,Apple,1,-1
2018-07-02 12:59:00+00:00,Apple,1,-1
2018-11-02 15:55:00+00:00,Apple,-1,1
2018-11-30 11:42:00+00:00,Apple,-1,1
2018-12-03 15:43:00+00:00,Amazon,1,1
2019-01-14 15:40:00+00:00,Apple,1,1
2018-12-11 15:36:00+00:00,Apple,-1,-1
2018-04-30 17:39:00+00:00,Apple,-1,1
2018-10-30 15:32:00+00:00,Apple,1,1
2018-09-06 12:34:00+00:00,Apple,-1,-1
2018-03-14 13:30:00+00:00,Apple,-1,-1
2018-02-08 15:41:00+00:00,Apple,-1,-1
2018-02-09 18:50:00+00:00,Apple,1,1
2019-02-01 13:56:00+00:00,Apple,-1,-1
2018-06-20 18:53:00+00:00,Apple,-1,1
2018-02-08 14:00:00+00:00,Apple,1,-1
2019-01-11 17:14:00+00:00,Apple,-1,1
2018-10-25 16:14:00+00:00,Amazon,1,1
2018-03-28 14:19:00+00:00,Apple,1,1
2018-05-02 12:10:00+00:00,Apple,-1,1
2019-01-29 16:18:00+00:00,Apple,1,-1
2018-10-01 16:56:00+00:00,Amazon,-1,-1
2018-05-18 17:16:00+00:00,Apple,1,-1
2018-11-27 15:56:00+00:00,Apple,-1,-1
2018-04-26 17:03:00+00:00,Apple,-1,1
2018-05-31 15:15:00+00:00,Amazon,-1,1
2018-02-22 14:56:00+00:00,Apple,-1,1
2018-11-09 14:28:00+00:00,Apple,-1,-1
2018-09-05 16:30:00+00:00,Apple,1,-1
2018-03-05 14:32:00+00:00,Apple,-1,1
2018-05-08 14:55:00+00:00,Apple,1,-1
2018-05-09 14:10:00+00:00,Apple,-1,1
2018-01-29 12:16:00+00:00,Apple,-1,-1
2019-01-08 15:55:00+00:00,Amazon,1,-1
2018-01-30 12:05:00+00:00,Apple,-1,-1
2018-07-17 17:46:00+00:00,Apple,1,-1
2018-04-20 14:47:00+00:00,Apple,-1,1
2018-11-06 18:57:00+00:00,Apple,-1,1
2018-12-19 16:17:00+00:00,Apple,-1,-1
2018-05-10 15:49:00+00:00,Apple,-1,1
2018-06-21 15:05:00+00:00,Apple,-1,-1
2018-03-08 18:45:00+00:00,Apple,-1,-1
2018-01-05 16:40:00+00:00,Apple,1,1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2018-06-08 17:48:00+00:00,Apple,1,-1
2018-05-18 11:17:00+00:00,Apple,-1,1
2018-12-27 16:20:00+00:00,Apple,1,-1
2018-05-09 17:44:00+00:00,Amazon,1,1
2018-05-16 17:34:00+00:00,Apple,-1,-1
2018-08-20 17:32:00+00:00,Apple,1,1
2018-11-27 18:12:00+00:00,Apple,1,-1
2018-11-05 17:26:00+00:00,Apple,-1,1
2018-11-13 16:31:00+00:00,Apple,1,-1
2018-04-20 13:53:00+00:00,Apple,-1,-1
2018-09-12 11:16:00+00:00,Apple,1,1
2018-05-01 13:49:00+00:00,Apple,-1,1
2018-02-13 14:24:00+00:00,Apple,1,1
2018-11-06 15:57:00+00:00,Apple,-1,-1
2018-11-06 17:24:00+00:00,Apple,-1,-1
2018-12-03 19:43:00+00:00,Amazon,-1,1
2018-11-26 19:04:00+00:00,Apple,-1,-1
2019-02-01 15:37:00+00:00,Apple,-1,-1
2018-11-29 17:00:00+00:00,Apple,1,1
2018-05-16 17:02:00+00:00,Apple,-1,-1
2018-11-19 19:15:00+00:00,Amazon,-1,-1
2018-02-05 17:50:00+00:00,Apple,-1,-1
