DateTime,Stock,PredictedMovement,ActualMovement
2018-03-26 17:51:00+00:00,Apple,1,1
2018-02-26 19:51:00+00:00,Apple,1,-1
2018-07-02 17:18:00+00:00,Apple,1,-1
2018-04-09 14:20:00+00:00,Apple,-1,1
2018-02-15 18:56:00+00:00,Apple,-1,1
2018-03-13 11:54:00+00:00,Apple,1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-06-11 12:43:00+00:00,Apple,-1,1
2018-10-30 17:30:00+00:00,Apple,-1,1
2019-01-07 18:18:00+00:00,Amazon,1,1
2018-04-19 12:04:00+00:00,Apple,-1,-1
2018-03-01 14:20:00+00:00,Apple,1,-1
2018-09-13 18:51:00+00:00,Apple,-1,1
2018-08-02 13:23:00+00:00,Apple,-1,1
2018-02-09 14:03:00+00:00,Apple,1,-1
2018-11-08 16:14:00+00:00,Apple,1,-1
2018-02-12 17:35:00+00:00,Apple,-1,1
2018-02-13 14:30:00+00:00,Apple,-1,1
2018-01-02 11:51:00+00:00,Apple,1,1
2018-08-06 19:28:00+00:00,Apple,1,1
2018-04-19 13:39:00+00:00,Apple,-1,-1
2018-10-12 16:52:00+00:00,Apple,1,1
2018-05-18 18:11:00+00:00,Apple,-1,-1
2018-04-02 18:00:00+00:00,Apple,1,1
2018-06-11 10:32:00+00:00,Apple,-1,-1
2019-01-10 17:21:00+00:00,Amazon,-1,1
2018-02-02 17:22:00+00:00,Amazon,-1,-1
2018-11-14 14:33:00+00:00,Apple,-1,-1
2018-04-05 11:00:00+00:00,Amazon,-1,1
2018-11-13 14:11:00+00:00,Apple,1,1
2018-08-03 13:04:00+00:00,Apple,1,1
2018-01-02 14:34:00+00:00,Apple,-1,1
2018-04-10 18:58:00+00:00,Apple,-1,-1
2019-01-16 18:50:00+00:00,Amazon,1,-1
2018-03-29 16:49:00+00:00,Apple,-1,-1
2018-11-21 15:37:00+00:00,Amazon,-1,-1
2018-04-23 12:54:00+00:00,Apple,1,1
2018-03-12 15:25:00+00:00,Apple,-1,1
2018-03-28 13:10:00+00:00,Apple,-1,1
2018-08-14 14:00:00+00:00,Apple,1,1
2019-01-30 16:49:00+00:00,Apple,-1,1
2018-08-06 11:54:00+00:00,Apple,-1,-1
2018-03-27 16:20:00+00:00,Apple,1,-1
2019-01-07 15:28:00+00:00,Apple,1,1
2018-06-01 13:12:00+00:00,Apple,-1,1
2019-01-14 15:15:00+00:00,Apple,1,1
2018-06-26 17:55:00+00:00,Apple,-1,-1
2019-01-31 14:10:00+00:00,Apple,1,1
2018-01-25 16:55:00+00:00,Apple,-1,-1
2019-01-30 17:16:00+00:00,Apple,-1,1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-09-28 18:06:00+00:00,Apple,-1,1
2018-02-21 18:34:00+00:00,Amazon,-1,-1
2018-12-12 13:58:00+00:00,Apple,1,1
2018-03-12 14:00:00+00:00,Apple,-1,1
2018-10-16 13:05:00+00:00,Amazon,-1,1
2018-03-19 11:15:00+00:00,Apple,-1,-1
2018-06-11 13:17:00+00:00,Apple,1,1
2018-04-05 13:00:00+00:00,Apple,-1,1
2018-03-06 12:47:00+00:00,Apple,1,-1
2018-10-15 15:12:00+00:00,Apple,1,-1
2018-10-08 13:45:00+00:00,Apple,-1,-1
2018-04-30 16:57:00+00:00,Apple,-1,1
2018-01-22 17:24:00+00:00,Apple,-1,-1
2018-07-30 18:06:00+00:00,Apple,-1,-1
2018-02-20 20:02:00+00:00,Amazon,-1,1
2018-11-14 15:00:00+00:00,Apple,-1,-1
2018-02-15 16:49:00+00:00,Apple,-1,1
2018-04-05 14:11:00+00:00,Amazon,-1,1
2019-01-18 19:01:00+00:00,Apple,1,1
2018-10-17 17:06:00+00:00,Apple,1,1
2019-01-14 12:54:00+00:00,Apple,-1,-1
2018-04-12 19:23:00+00:00,Apple,-1,-1
2018-02-21 19:40:00+00:00,Apple,-1,-1
2018-01-25 15:58:00+00:00,Apple,-1,-1
2018-04-23 12:24:00+00:00,Apple,-1,-1
2018-08-01 17:42:00+00:00,Amazon,-1,-1
2018-05-01 11:12:00+00:00,Apple,-1,-1
2019-01-07 11:46:00+00:00,Apple,-1,1
2019-01-07 14:55:00+00:00,Apple,1,1
2018-04-30 15:02:00+00:00,Apple,1,-1
2018-12-03 17:01:00+00:00,Apple,-1,1
2018-08-07 13:20:00+00:00,Apple,-1,-1
2018-04-20 14:56:00+00:00,Apple,1,1
2018-05-31 15:15:00+00:00,Apple,-1,1
2018-03-19 18:05:00+00:00,Apple,1,1
2018-06-06 16:15:00+00:00,Apple,-1,1
2018-11-12 14:59:00+00:00,Apple,-1,1
2018-04-18 16:20:00+00:00,Apple,-1,1
2018-09-04 16:22:00+00:00,Apple,1,1
2018-04-18 13:26:00+00:00,Apple,1,1
2018-04-20 11:30:00+00:00,Apple,1,-1
2019-01-08 20:29:00+00:00,Apple,-1,-1
2018-10-08 14:43:00+00:00,Apple,-1,-1
2019-01-07 16:20:00+00:00,Apple,-1,-1
2018-05-10 18:40:00+00:00,Apple,-1,-1
2018-09-10 19:16:00+00:00,Apple,-1,-1
2018-04-16 18:40:00+00:00,Amazon,-1,-1
2018-04-13 17:54:00+00:00,Amazon,1,1
2018-09-12 19:28:00+00:00,Amazon,1,-1
2018-04-25 14:39:00+00:00,Apple,-1,-1
2018-01-31 13:59:00+00:00,Apple,1,-1
2019-01-30 13:30:00+00:00,Apple,-1,-1
2018-11-19 12:16:00+00:00,Apple,-1,-1
2018-05-17 17:19:00+00:00,Apple,1,1
2018-04-13 18:00:00+00:00,Apple,-1,1
2018-07-12 15:32:00+00:00,Amazon,-1,1
2018-11-26 14:30:00+00:00,Apple,-1,-1
2018-04-03 17:47:00+00:00,Apple,-1,-1
2019-01-03 15:22:00+00:00,Apple,-1,1
2018-06-18 13:54:00+00:00,Apple,1,-1
2018-06-05 11:25:00+00:00,Apple,-1,1
2018-08-01 11:34:00+00:00,Apple,-1,1
2018-01-17 16:36:00+00:00,Apple,1,1
2018-06-26 18:53:00+00:00,Apple,-1,-1
2018-12-13 16:07:00+00:00,Apple,-1,1
2018-05-23 17:45:00+00:00,Apple,-1,1
2018-03-26 16:32:00+00:00,Apple,-1,1
2018-10-05 14:30:00+00:00,Apple,1,-1
2018-12-31 16:13:00+00:00,Apple,-1,-1
2018-07-12 15:38:00+00:00,Apple,-1,-1
2018-04-17 15:16:00+00:00,Apple,-1,-1
2019-01-08 17:12:00+00:00,Apple,1,-1
2018-02-07 13:00:00+00:00,Apple,-1,-1
2018-08-13 16:33:00+00:00,Apple,-1,-1
2018-07-26 12:58:00+00:00,Amazon,-1,1
2018-03-15 17:11:00+00:00,Apple,1,1
2018-08-13 18:42:00+00:00,Apple,-1,-1
2018-01-18 15:09:00+00:00,Apple,-1,1
2018-12-24 13:37:00+00:00,Apple,-1,-1
2019-01-18 17:14:00+00:00,Amazon,-1,-1
2018-07-16 13:58:00+00:00,Apple,1,1
2018-08-02 14:51:00+00:00,Apple,-1,1
2018-10-30 15:31:00+00:00,Apple,1,1
2018-05-02 14:45:00+00:00,Apple,1,1
2018-11-02 18:10:00+00:00,Apple,-1,1
2018-06-28 16:59:00+00:00,Apple,1,1
2018-02-09 14:21:00+00:00,Apple,-1,-1
2018-10-29 16:41:00+00:00,Apple,1,-1
2018-11-01 11:00:00+00:00,Amazon,-1,1
2018-08-08 12:39:00+00:00,Apple,-1,1
2018-03-29 12:52:00+00:00,Apple,-1,1
2018-01-04 18:40:00+00:00,Apple,-1,1
2019-01-08 16:15:00+00:00,Apple,-1,1
2018-05-22 13:13:00+00:00,Amazon,-1,1
2018-08-15 15:48:00+00:00,Apple,-1,-1
2018-05-21 18:45:00+00:00,Apple,-1,-1
2018-02-06 15:19:00+00:00,Amazon,1,1
2018-09-05 16:31:00+00:00,Apple,-1,-1
2018-11-05 12:00:00+00:00,Apple,-1,1
2018-12-26 14:01:00+00:00,Amazon,-1,1
2018-09-04 17:34:00+00:00,Apple,-1,-1
2018-08-14 16:11:00+00:00,Apple,-1,1
2018-11-26 16:33:00+00:00,Apple,1,1
2018-12-03 13:39:00+00:00,Apple,1,-1
2018-07-09 17:06:00+00:00,Apple,1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-11-29 13:53:00+00:00,Apple,-1,-1
2019-01-03 17:31:00+00:00,Apple,-1,-1
2018-12-17 14:15:00+00:00,Apple,-1,1
2018-05-31 14:13:00+00:00,Amazon,-1,-1
2018-05-02 12:37:00+00:00,Apple,1,-1
2018-02-28 17:15:00+00:00,Apple,1,1
2018-06-11 17:46:00+00:00,Apple,-1,-1
2018-12-19 16:17:00+00:00,Apple,-1,-1
2018-11-20 13:39:00+00:00,Apple,-1,1
2019-01-30 16:11:00+00:00,Apple,1,1
2018-10-22 19:05:00+00:00,Apple,1,1
2018-12-13 15:17:00+00:00,Amazon,-1,-1
2018-04-30 13:06:00+00:00,Apple,-1,-1
2019-01-18 11:50:00+00:00,Apple,-1,1
2018-05-10 12:02:00+00:00,Amazon,1,1
2018-01-05 15:26:00+00:00,Amazon,1,1
2018-04-20 15:45:00+00:00,Apple,1,-1
2018-08-02 18:52:00+00:00,Apple,-1,1
2018-03-02 15:44:00+00:00,Apple,-1,-1
2018-10-08 12:00:00+00:00,Apple,1,1
2018-05-04 14:34:00+00:00,Apple,-1,-1
2018-08-27 18:13:00+00:00,Apple,1,-1
2018-11-23 14:10:00+00:00,Apple,1,-1
2019-01-03 15:17:00+00:00,Apple,1,1
2018-12-06 20:30:00+00:00,Apple,-1,1
2018-04-23 13:24:00+00:00,Apple,-1,1
2019-01-18 13:36:00+00:00,Apple,1,1
2018-03-20 13:53:00+00:00,Apple,1,-1
2018-03-21 12:56:00+00:00,Apple,-1,1
2018-05-10 17:21:00+00:00,Apple,-1,-1
2018-08-01 19:20:00+00:00,Amazon,1,-1
2018-03-01 15:42:00+00:00,Apple,1,-1
2018-02-26 14:41:00+00:00,Apple,1,1
2018-11-12 16:45:00+00:00,Apple,1,1
2018-05-04 12:42:00+00:00,Amazon,-1,1
2019-01-03 13:34:00+00:00,Apple,1,1
2018-03-02 14:32:00+00:00,Amazon,1,1
2018-12-03 18:28:00+00:00,Apple,1,1
2018-08-07 18:40:00+00:00,Apple,-1,-1
2018-04-19 18:36:00+00:00,Apple,-1,1
2018-04-23 15:04:00+00:00,Apple,-1,-1
2018-01-04 15:49:00+00:00,Apple,1,-1
2018-04-10 14:35:00+00:00,Apple,1,1
2018-11-29 15:12:00+00:00,Apple,1,-1
2018-01-05 13:02:00+00:00,Apple,1,1
2018-03-28 14:19:00+00:00,Apple,1,1
2018-01-02 18:03:00+00:00,Amazon,1,1
2018-04-17 14:11:00+00:00,Amazon,1,1
2018-09-10 18:51:00+00:00,Apple,-1,-1
2018-11-26 13:25:00+00:00,Amazon,1,1
2018-08-14 14:18:00+00:00,Amazon,-1,1
2018-07-11 14:14:00+00:00,Apple,-1,-1
2018-03-08 20:24:00+00:00,Amazon,-1,-1
2018-12-24 13:28:00+00:00,Apple,1,1
2018-05-15 19:15:00+00:00,Apple,-1,-1
2018-10-15 11:00:00+00:00,Apple,1,-1
2018-07-13 10:34:00+00:00,Apple,1,1
2018-02-08 13:13:00+00:00,Apple,-1,-1
2018-09-26 14:50:00+00:00,Apple,1,-1
2018-01-19 12:05:00+00:00,Apple,-1,-1
2018-05-14 13:03:00+00:00,Apple,1,-1
2018-06-14 17:00:00+00:00,Amazon,1,1
2018-04-11 17:24:00+00:00,Apple,-1,-1
2018-07-06 15:16:00+00:00,Apple,-1,-1
2018-12-21 15:32:00+00:00,Apple,1,1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-09-04 15:22:00+00:00,Amazon,1,1
2018-10-23 11:45:00+00:00,Apple,1,1
2018-06-08 11:36:00+00:00,Apple,1,-1
2018-07-18 11:40:00+00:00,Apple,-1,-1
2018-12-13 20:25:00+00:00,Apple,-1,-1
2019-01-30 13:46:00+00:00,Apple,1,1
2018-02-06 19:57:00+00:00,Apple,1,1
2018-10-01 18:48:00+00:00,Apple,1,1
2018-04-30 18:18:00+00:00,Apple,1,1
2018-05-11 11:56:00+00:00,Apple,1,-1
2018-03-02 17:28:00+00:00,Apple,1,1
2019-01-03 13:27:00+00:00,Apple,-1,1
2018-05-03 11:29:00+00:00,Apple,1,-1
2018-07-02 18:03:00+00:00,Apple,1,1
2019-01-03 16:21:00+00:00,Apple,1,-1
2018-11-14 20:18:00+00:00,Apple,1,1
2018-06-28 14:34:00+00:00,Apple,1,1
2018-12-10 16:30:00+00:00,Apple,-1,1
2019-01-30 17:09:00+00:00,Apple,-1,1
2018-05-14 17:54:00+00:00,Apple,-1,-1
2018-03-06 18:21:00+00:00,Apple,-1,1
2018-12-14 12:12:00+00:00,Apple,-1,1
2018-04-25 17:04:00+00:00,Apple,-1,1
2018-09-06 17:03:00+00:00,Apple,-1,1
2018-12-03 15:43:00+00:00,Apple,1,1
2018-07-24 18:04:00+00:00,Amazon,-1,1
2018-05-14 13:03:00+00:00,Apple,-1,-1
2018-03-28 19:29:00+00:00,Apple,1,1
2018-07-16 18:06:00+00:00,Apple,-1,-1
2018-04-02 17:24:00+00:00,Apple,1,1
2018-11-06 16:46:00+00:00,Apple,1,-1
2019-01-31 14:31:00+00:00,Apple,1,1
2018-05-14 17:24:00+00:00,Apple,-1,1
2018-11-27 12:30:00+00:00,Apple,1,1
2019-02-01 12:42:00+00:00,Amazon,1,1
2018-06-08 16:13:00+00:00,Amazon,-1,-1
2018-10-16 16:06:00+00:00,Apple,1,1
2018-01-18 14:17:00+00:00,Apple,-1,1
2018-05-11 17:11:00+00:00,Apple,1,-1
2018-06-14 16:36:00+00:00,Apple,-1,-1
2018-02-16 15:41:00+00:00,Apple,-1,-1
2018-05-29 18:28:00+00:00,Amazon,1,1
2018-03-29 15:05:00+00:00,Apple,-1,1
2018-06-07 15:06:00+00:00,Apple,-1,-1
2018-06-21 18:22:00+00:00,Apple,1,-1
2018-12-04 18:26:00+00:00,Amazon,-1,-1
2018-10-15 11:20:00+00:00,Apple,-1,-1
2018-04-02 19:30:00+00:00,Apple,-1,1
2018-02-01 15:01:00+00:00,Apple,-1,1
2018-04-30 18:27:00+00:00,Apple,-1,1
2018-03-01 11:37:00+00:00,Apple,1,1
2018-05-02 14:19:00+00:00,Apple,1,1
2018-01-10 19:47:00+00:00,Apple,-1,1
2018-06-29 15:15:00+00:00,Apple,1,-1
2018-06-13 14:28:00+00:00,Apple,-1,-1
2018-11-28 14:29:00+00:00,Apple,1,1
2018-09-27 14:03:00+00:00,Apple,-1,1
2018-03-13 17:02:00+00:00,Apple,1,-1
2018-05-15 15:10:00+00:00,Apple,-1,-1
2018-04-02 13:06:00+00:00,Apple,-1,-1
2018-11-12 18:28:00+00:00,Apple,1,-1
2019-01-09 20:24:00+00:00,Apple,-1,-1
2018-05-17 13:55:00+00:00,Apple,1,-1
2018-01-22 15:14:00+00:00,Apple,-1,1
2018-03-13 16:44:00+00:00,Apple,-1,-1
2018-01-12 14:09:00+00:00,Apple,-1,1
2018-09-21 17:00:00+00:00,Amazon,-1,-1
2018-09-26 18:31:00+00:00,Apple,-1,-1
2018-06-12 15:08:00+00:00,Apple,-1,1
2018-02-15 16:49:00+00:00,Amazon,-1,1
2018-02-16 14:32:00+00:00,Apple,1,1
2018-05-02 12:45:00+00:00,Apple,-1,-1
2018-02-09 12:57:00+00:00,Apple,-1,1
2018-06-29 15:47:00+00:00,Apple,-1,1
2018-06-11 14:17:00+00:00,Apple,-1,1
2018-05-14 13:36:00+00:00,Amazon,-1,1
2018-03-02 19:00:00+00:00,Apple,1,1
2018-01-12 16:25:00+00:00,Amazon,1,1
2018-01-29 15:00:00+00:00,Apple,-1,-1
2018-01-31 13:02:00+00:00,Apple,1,1
2019-01-03 19:31:00+00:00,Apple,1,-1
2018-05-30 12:30:00+00:00,Apple,-1,-1
2018-01-18 15:01:00+00:00,Apple,-1,1
2018-04-30 17:22:00+00:00,Apple,1,1
2018-02-06 20:13:00+00:00,Amazon,1,-1
2018-11-20 14:00:00+00:00,Apple,-1,1
2018-02-13 15:40:00+00:00,Apple,1,1
2018-12-27 11:34:00+00:00,Apple,-1,1
2018-12-28 13:36:00+00:00,Apple,-1,1
2018-03-19 14:00:00+00:00,Apple,-1,-1
2018-12-27 14:47:00+00:00,Apple,1,-1
2018-07-23 13:40:00+00:00,Amazon,-1,1
2018-10-04 16:46:00+00:00,Amazon,1,1
2018-12-24 11:38:00+00:00,Apple,-1,-1
2018-11-06 14:31:00+00:00,Apple,1,-1
2019-01-23 14:04:00+00:00,Apple,1,-1
2018-08-09 12:31:00+00:00,Apple,1,-1
2018-11-29 15:28:00+00:00,Apple,-1,-1
2019-01-15 14:09:00+00:00,Apple,-1,1
2018-12-27 13:31:00+00:00,Apple,1,1
2018-03-08 14:29:00+00:00,Apple,1,1
2018-10-09 11:30:00+00:00,Apple,-1,1
2018-09-18 19:01:00+00:00,Apple,-1,-1
2018-10-11 14:05:00+00:00,Amazon,1,1
2018-05-16 12:12:00+00:00,Apple,1,1
2018-02-15 13:20:00+00:00,Apple,1,1
2019-01-15 17:16:00+00:00,Apple,-1,-1
2018-04-19 13:28:00+00:00,Amazon,-1,-1
2018-05-04 14:06:00+00:00,Apple,1,1
2018-04-04 15:06:00+00:00,Apple,-1,-1
2018-11-13 15:49:00+00:00,Amazon,-1,-1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-11-01 17:10:00+00:00,Apple,1,1
2019-01-03 13:24:00+00:00,Apple,-1,1
2018-05-09 14:33:00+00:00,Amazon,-1,1
2018-04-16 14:15:00+00:00,Apple,1,-1
2018-04-09 13:01:00+00:00,Apple,1,1
2018-01-24 15:28:00+00:00,Apple,-1,1
2018-08-21 14:16:00+00:00,Apple,-1,1
2018-09-17 18:57:00+00:00,Apple,1,-1
2018-08-27 12:57:00+00:00,Apple,1,1
2018-04-20 16:50:00+00:00,Apple,-1,-1
2018-05-01 17:09:00+00:00,Apple,1,1
2018-11-08 14:02:00+00:00,Apple,1,-1
2018-03-08 18:45:00+00:00,Apple,1,-1
2018-10-04 13:23:00+00:00,Apple,-1,-1
2018-12-10 15:32:00+00:00,Apple,-1,1
2019-01-14 15:40:00+00:00,Apple,-1,1
2019-01-10 15:16:00+00:00,Amazon,1,1
2018-07-27 10:46:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-05-02 11:18:00+00:00,Apple,-1,-1
2018-03-02 16:41:00+00:00,Apple,1,1
2018-06-18 17:31:00+00:00,Apple,1,-1
2018-03-09 11:47:00+00:00,Apple,1,1
2018-04-02 11:47:00+00:00,Apple,-1,-1
2018-06-07 10:58:00+00:00,Apple,-1,1
2018-03-27 18:31:00+00:00,Apple,-1,-1
2017-12-21 12:04:00+00:00,Apple,1,-1
2019-01-22 15:28:00+00:00,Amazon,1,-1
2018-02-01 17:29:00+00:00,Apple,1,-1
2018-05-10 14:52:00+00:00,Apple,1,1
2018-02-05 15:00:00+00:00,Apple,1,-1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-03-09 16:41:00+00:00,Apple,1,1
2018-11-19 12:12:00+00:00,Amazon,-1,-1
2018-05-04 15:44:00+00:00,Apple,1,1
2018-08-22 16:40:00+00:00,Apple,1,1
2018-03-14 13:16:00+00:00,Apple,-1,-1
2018-11-27 19:42:00+00:00,Amazon,1,1
2018-12-28 18:38:00+00:00,Apple,-1,-1
2018-03-21 12:55:00+00:00,Apple,-1,1
2018-11-01 14:49:00+00:00,Apple,1,1
2018-11-07 17:04:00+00:00,Apple,-1,-1
2018-12-21 14:12:00+00:00,Apple,-1,-1
2018-11-16 12:30:00+00:00,Apple,-1,1
2019-01-15 16:28:00+00:00,Apple,-1,1
2018-08-15 12:48:00+00:00,Apple,1,1
2018-12-18 13:29:00+00:00,Apple,-1,1
2018-12-12 14:30:00+00:00,Apple,1,1
2018-08-20 15:58:00+00:00,Amazon,-1,1
2018-11-12 14:57:00+00:00,Apple,1,1
2018-11-26 12:00:00+00:00,Apple,-1,-1
2018-04-04 13:05:00+00:00,Apple,1,1
2018-01-04 17:00:00+00:00,Apple,1,1
2018-02-06 16:40:00+00:00,Amazon,-1,-1
2018-03-09 13:52:00+00:00,Apple,1,1
2018-04-13 11:52:00+00:00,Apple,-1,-1
2018-10-31 18:15:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-10-31 15:34:00+00:00,Apple,-1,1
2018-03-09 11:47:00+00:00,Apple,1,1
2018-11-29 14:52:00+00:00,Apple,1,-1
2018-01-08 18:55:00+00:00,Apple,-1,1
2019-01-02 19:13:00+00:00,Apple,-1,1
2018-11-06 14:46:00+00:00,Apple,-1,-1
2019-01-28 14:10:00+00:00,Apple,-1,-1
2018-11-30 14:52:00+00:00,Apple,-1,1
2019-01-04 15:30:00+00:00,Amazon,-1,1
2018-05-15 13:30:00+00:00,Apple,1,-1
2018-03-14 14:32:00+00:00,Apple,1,1
2018-05-09 14:54:00+00:00,Amazon,1,1
2018-08-03 15:47:00+00:00,Apple,1,-1
2019-01-14 14:39:00+00:00,Apple,-1,1
2018-06-08 13:30:00+00:00,Apple,1,1
2018-07-31 12:52:00+00:00,Apple,1,1
2018-05-08 17:50:00+00:00,Apple,1,1
2018-11-20 15:21:00+00:00,Amazon,-1,1
2018-07-24 15:49:00+00:00,Amazon,1,1
2018-04-27 16:01:00+00:00,Apple,1,1
2018-11-15 19:34:00+00:00,Apple,-1,1
2018-03-12 18:35:00+00:00,Apple,1,-1
2018-08-14 15:58:00+00:00,Apple,1,1
2018-01-10 18:07:00+00:00,Apple,-1,1
2018-05-29 18:09:00+00:00,Amazon,1,1
2018-10-05 12:55:00+00:00,Apple,-1,-1
2018-11-02 17:18:00+00:00,Apple,-1,-1
2018-03-08 13:07:00+00:00,Apple,1,1
2018-09-25 18:31:00+00:00,Apple,-1,-1
2018-02-15 13:30:00+00:00,Apple,1,1
2018-10-30 19:30:00+00:00,Apple,1,1
2018-08-29 19:11:00+00:00,Apple,-1,1
2019-01-04 16:28:00+00:00,Apple,-1,1
2018-11-02 16:58:00+00:00,Amazon,-1,-1
2018-03-14 16:08:00+00:00,Apple,-1,1
2018-01-30 20:30:00+00:00,Apple,1,1
2018-05-03 19:28:00+00:00,Apple,1,-1
2018-07-26 17:41:00+00:00,Apple,1,-1
2018-11-01 14:35:00+00:00,Amazon,1,1
2018-05-23 19:18:00+00:00,Apple,1,-1
2018-07-03 15:28:00+00:00,Apple,1,-1
2018-01-26 16:55:00+00:00,Apple,-1,1
2018-05-11 17:18:00+00:00,Apple,-1,-1
2018-12-18 17:02:00+00:00,Apple,-1,-1
2018-11-15 16:46:00+00:00,Apple,-1,1
2018-08-06 15:10:00+00:00,Apple,1,1
2018-05-17 13:09:00+00:00,Apple,-1,1
2018-11-09 12:34:00+00:00,Amazon,-1,-1
2019-01-02 17:59:00+00:00,Apple,1,-1
2018-12-27 13:45:00+00:00,Apple,1,1
2018-09-13 12:18:00+00:00,Apple,1,1
2018-01-22 15:17:00+00:00,Apple,-1,1
2018-02-07 12:00:00+00:00,Apple,1,1
2018-12-11 11:59:00+00:00,Apple,1,1
2018-05-15 14:30:00+00:00,Apple,-1,1
2019-02-01 16:53:00+00:00,Amazon,-1,-1
2018-08-30 14:16:00+00:00,Apple,1,1
2018-02-06 14:56:00+00:00,Apple,1,1
2018-10-09 17:14:00+00:00,Apple,-1,1
2018-02-23 19:24:00+00:00,Amazon,1,1
2018-01-25 20:04:00+00:00,Apple,-1,-1
2018-05-24 14:14:00+00:00,Apple,-1,1
2018-02-12 13:02:00+00:00,Amazon,1,-1
2018-10-11 13:43:00+00:00,Apple,-1,1
2018-06-20 12:44:00+00:00,Amazon,-1,1
2018-02-16 13:43:00+00:00,Apple,1,1
2018-03-06 14:45:00+00:00,Apple,-1,1
2018-12-18 15:20:00+00:00,Amazon,1,1
2018-11-20 17:10:00+00:00,Amazon,-1,-1
2018-04-10 12:06:00+00:00,Amazon,-1,-1
2018-03-22 14:26:00+00:00,Apple,-1,1
2018-10-11 16:23:00+00:00,Amazon,-1,-1
2018-05-07 15:38:00+00:00,Apple,1,1
2018-11-02 17:51:00+00:00,Apple,1,1
2018-11-27 13:05:00+00:00,Amazon,1,1
2018-12-28 13:21:00+00:00,Apple,-1,-1
2018-04-19 11:50:00+00:00,Apple,-1,-1
2018-09-10 19:00:00+00:00,Apple,-1,-1
2018-05-01 11:25:00+00:00,Apple,1,-1
2018-06-20 16:35:00+00:00,Apple,-1,-1
2018-04-25 13:01:00+00:00,Apple,-1,1
2018-01-16 11:34:00+00:00,Apple,-1,-1
2018-09-13 13:12:00+00:00,Amazon,-1,1
2019-01-28 15:49:00+00:00,Apple,1,1
2018-11-07 17:39:00+00:00,Apple,1,1
2018-08-02 17:15:00+00:00,Apple,-1,-1
2018-04-18 11:13:00+00:00,Apple,1,-1
2018-06-13 18:45:00+00:00,Apple,-1,1
2018-09-18 13:36:00+00:00,Apple,-1,1
2018-08-06 13:51:00+00:00,Apple,-1,1
2019-01-03 19:57:00+00:00,Apple,1,-1
2019-01-30 12:50:00+00:00,Apple,-1,-1
2018-10-24 15:29:00+00:00,Apple,-1,-1
2018-12-14 11:50:00+00:00,Apple,-1,1
2018-02-01 14:14:00+00:00,Amazon,1,1
2018-07-10 18:54:00+00:00,Apple,1,-1
2018-01-22 20:26:00+00:00,Apple,-1,1
2018-05-07 19:10:00+00:00,Amazon,-1,-1
2018-10-25 16:26:00+00:00,Apple,-1,1
2018-05-16 15:34:00+00:00,Apple,-1,1
2018-03-19 19:20:00+00:00,Apple,1,1
2018-01-24 17:22:00+00:00,Apple,1,1
2018-03-28 15:10:00+00:00,Apple,-1,-1
2018-11-20 14:12:00+00:00,Apple,-1,1
2018-11-27 16:01:00+00:00,Amazon,-1,1
2018-03-19 12:04:00+00:00,Apple,-1,-1
2018-01-17 15:26:00+00:00,Apple,1,-1
2018-11-14 16:13:00+00:00,Apple,-1,-1
2018-03-01 12:19:00+00:00,Amazon,1,1
2018-05-16 16:55:00+00:00,Apple,-1,-1
2018-03-15 16:30:00+00:00,Apple,-1,-1
2018-08-01 15:29:00+00:00,Apple,1,1
2018-06-19 16:30:00+00:00,Amazon,-1,1
2018-01-03 18:26:00+00:00,Apple,-1,-1
2018-07-03 15:19:00+00:00,Apple,1,-1
2018-03-12 14:25:00+00:00,Amazon,1,1
2018-07-24 12:32:00+00:00,Apple,-1,-1
2018-03-23 11:51:00+00:00,Apple,-1,1
2019-01-24 14:48:00+00:00,Apple,1,1
2018-03-20 14:31:00+00:00,Apple,-1,-1
2018-11-09 14:34:00+00:00,Apple,1,-1
2018-11-19 16:08:00+00:00,Apple,-1,-1
2018-06-28 18:35:00+00:00,Amazon,1,-1
2018-11-05 17:33:00+00:00,Apple,-1,-1
2018-05-16 13:01:00+00:00,Amazon,-1,-1
2018-05-10 17:49:00+00:00,Apple,-1,-1
2018-12-12 14:14:00+00:00,Apple,1,1
2018-09-05 15:31:00+00:00,Apple,1,-1
2018-04-27 15:25:00+00:00,Apple,-1,1
2019-01-24 14:44:00+00:00,Apple,1,1
2018-01-24 17:22:00+00:00,Amazon,1,1
2018-08-03 10:52:00+00:00,Apple,1,-1
2018-04-23 14:51:00+00:00,Apple,-1,-1
2018-01-23 19:02:00+00:00,Apple,-1,-1
2018-10-02 18:35:00+00:00,Apple,1,1
2018-06-26 14:04:00+00:00,Apple,1,1
2018-05-08 14:41:00+00:00,Apple,1,-1
2019-01-03 13:43:00+00:00,Apple,1,1
2018-03-20 18:01:00+00:00,Apple,-1,-1
2018-02-21 15:46:00+00:00,Apple,-1,-1
2018-09-10 17:40:00+00:00,Apple,1,-1
