DateTime,Stock,PredictedMovement,ActualMovement
2018-10-04 15:29:00+00:00,Apple,-1,-1
2018-11-15 20:00:00+00:00,Apple,1,-1
2018-08-09 14:26:00+00:00,Apple,-1,-1
2019-01-28 15:25:00+00:00,Apple,1,-1
2018-12-03 16:28:00+00:00,Amazon,-1,-1
2018-05-08 18:30:00+00:00,Apple,1,1
2019-01-22 19:13:00+00:00,Apple,1,-1
2018-04-04 17:59:00+00:00,Apple,-1,1
2018-08-16 16:00:00+00:00,Apple,-1,-1
2018-05-08 16:48:00+00:00,Apple,-1,1
2018-04-06 14:30:00+00:00,Apple,1,-1
2018-02-02 16:51:00+00:00,Amazon,-1,1
2018-11-26 17:08:00+00:00,Apple,-1,1
2018-06-08 18:40:00+00:00,Apple,1,1
2018-11-06 16:31:00+00:00,Amazon,1,1
2018-12-21 20:05:00+00:00,Apple,1,1
2018-07-24 15:49:00+00:00,Apple,-1,1
2018-08-29 18:09:00+00:00,Apple,-1,1
2018-02-01 15:10:00+00:00,Apple,-1,-1
2018-07-18 13:41:00+00:00,Apple,-1,-1
2018-10-01 16:56:00+00:00,Apple,1,1
2018-04-25 17:54:00+00:00,Apple,1,-1
2018-11-06 15:06:00+00:00,Apple,-1,-1
2018-03-15 20:12:00+00:00,Amazon,1,1
2018-11-20 18:40:00+00:00,Amazon,-1,1
2018-01-10 17:19:00+00:00,Apple,1,1
2018-10-08 14:30:00+00:00,Apple,-1,1
2018-01-18 14:22:00+00:00,Apple,-1,1
2018-12-06 13:23:00+00:00,Apple,1,-1
2018-10-15 19:48:00+00:00,Apple,-1,1
2018-09-13 19:45:00+00:00,Apple,-1,1
2018-07-24 13:54:00+00:00,Apple,1,1
2018-03-13 16:19:00+00:00,Apple,-1,1
2018-01-30 20:00:00+00:00,Amazon,-1,1
2018-03-29 17:40:00+00:00,Apple,-1,1
2018-11-15 14:12:00+00:00,Apple,-1,1
2018-01-10 13:32:00+00:00,Apple,-1,1
2019-01-07 14:00:00+00:00,Apple,-1,1
2018-04-13 17:54:00+00:00,Amazon,-1,-1
2018-01-18 15:04:00+00:00,Apple,-1,1
2019-01-04 18:00:00+00:00,Amazon,-1,1
2018-03-26 13:04:00+00:00,Apple,1,1
2018-01-22 20:13:00+00:00,Apple,-1,-1
2018-06-01 18:30:00+00:00,Apple,-1,1
2018-12-11 21:30:00+00:00,Apple,-1,1
2018-09-13 15:40:00+00:00,Apple,1,1
2018-10-15 13:54:00+00:00,Apple,1,1
2018-09-07 14:18:00+00:00,Apple,-1,1
2018-10-04 14:49:00+00:00,Apple,-1,-1
2018-11-01 15:24:00+00:00,Apple,1,-1
2018-05-18 13:39:00+00:00,Amazon,1,-1
2018-12-11 17:31:00+00:00,Apple,-1,-1
2019-01-17 18:24:00+00:00,Amazon,1,1
2018-02-26 16:25:00+00:00,Apple,1,-1
2018-11-15 21:14:00+00:00,Apple,1,-1
2018-04-11 17:24:00+00:00,Amazon,-1,1
2018-12-26 14:12:00+00:00,Apple,-1,1
2018-08-31 14:13:00+00:00,Apple,-1,1
2018-06-21 18:43:00+00:00,Apple,-1,1
2018-11-02 13:02:00+00:00,Apple,-1,1
2018-11-28 19:14:00+00:00,Amazon,-1,1
2018-11-20 16:12:00+00:00,Amazon,-1,1
2018-05-25 17:21:00+00:00,Apple,-1,-1
2019-01-30 19:15:00+00:00,Apple,1,-1
2018-11-02 16:37:00+00:00,Apple,-1,1
2018-05-16 18:31:00+00:00,Apple,-1,-1
2018-05-03 19:57:00+00:00,Apple,-1,-1
2018-12-06 15:20:00+00:00,Apple,-1,-1
2018-10-10 13:50:00+00:00,Apple,-1,1
2018-11-16 17:59:00+00:00,Amazon,-1,-1
2018-03-12 13:03:00+00:00,Apple,-1,1
2018-10-10 15:13:00+00:00,Amazon,-1,-1
2018-08-03 15:25:00+00:00,Apple,1,-1
2018-04-26 18:23:00+00:00,Apple,-1,1
2018-09-13 14:53:00+00:00,Apple,1,1
2018-05-01 14:04:00+00:00,Apple,-1,-1
2018-09-25 14:39:00+00:00,Apple,1,1
2018-09-19 14:00:00+00:00,Amazon,-1,1
2018-10-08 13:57:00+00:00,Apple,1,1
2018-11-19 19:39:00+00:00,Apple,-1,1
2018-10-02 12:42:00+00:00,Apple,1,1
2018-10-31 17:29:00+00:00,Apple,-1,-1
2018-05-10 15:05:00+00:00,Apple,-1,1
2019-01-04 13:09:00+00:00,Apple,-1,-1
2018-03-29 14:47:00+00:00,Amazon,-1,1
2018-05-25 12:01:00+00:00,Apple,-1,-1
2018-11-14 16:17:00+00:00,Apple,-1,1
2019-01-07 19:47:00+00:00,Amazon,1,1
2018-04-03 14:49:00+00:00,Amazon,-1,1
2018-05-23 15:01:00+00:00,Apple,-1,1
2019-01-07 17:00:00+00:00,Apple,-1,1
2018-12-13 21:23:00+00:00,Apple,-1,-1
2018-12-04 14:29:00+00:00,Apple,1,1
2018-09-19 15:13:00+00:00,Apple,1,-1
2019-01-09 15:31:00+00:00,Amazon,-1,1
2018-05-11 18:36:00+00:00,Apple,1,1
2018-12-21 19:02:00+00:00,Apple,-1,-1
2018-05-01 15:13:00+00:00,Apple,-1,-1
2018-10-31 17:29:00+00:00,Amazon,-1,-1
2018-03-29 15:46:00+00:00,Amazon,-1,1
2018-08-01 19:20:00+00:00,Amazon,-1,-1
2018-11-02 17:18:00+00:00,Apple,-1,-1
2018-04-02 15:04:00+00:00,Amazon,1,-1
2018-01-23 17:06:00+00:00,Apple,1,1
2018-05-29 17:57:00+00:00,Apple,-1,1
2018-04-17 20:11:00+00:00,Apple,-1,-1
2018-11-09 17:33:00+00:00,Apple,-1,-1
2018-04-02 15:53:00+00:00,Apple,1,1
2019-01-04 19:50:00+00:00,Apple,1,-1
2019-01-31 13:54:00+00:00,Apple,1,1
2018-05-30 15:52:00+00:00,Apple,-1,1
2018-02-27 18:33:00+00:00,Apple,-1,-1
2018-02-15 19:07:00+00:00,Apple,1,1
2018-10-24 14:45:00+00:00,Amazon,-1,-1
2019-01-07 18:01:00+00:00,Apple,1,-1
2019-01-23 17:57:00+00:00,Apple,1,1
2018-03-08 16:44:00+00:00,Amazon,1,-1
2018-08-03 17:14:00+00:00,Apple,-1,1
2018-09-27 12:56:00+00:00,Apple,-1,1
2019-01-08 15:04:00+00:00,Apple,1,1
2018-10-08 15:00:00+00:00,Apple,1,-1
2018-10-04 16:46:00+00:00,Apple,1,1
2018-01-25 15:26:00+00:00,Apple,-1,1
2018-03-02 17:52:00+00:00,Apple,1,-1
2018-01-31 20:10:00+00:00,Apple,1,1
2018-02-27 20:54:00+00:00,Apple,-1,-1
2018-03-19 20:00:00+00:00,Apple,-1,-1
2018-07-20 13:12:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2019-02-01 15:37:00+00:00,Apple,1,-1
2018-05-25 18:11:00+00:00,Apple,-1,-1
2018-02-20 15:58:00+00:00,Apple,-1,1
2019-01-31 16:07:00+00:00,Apple,1,1
2018-05-18 18:26:00+00:00,Apple,-1,1
2019-01-03 20:27:00+00:00,Apple,-1,-1
2018-02-14 16:59:00+00:00,Apple,-1,-1
2018-12-20 20:30:00+00:00,Amazon,-1,1
2018-05-02 15:28:00+00:00,Apple,-1,1
2019-01-04 20:16:00+00:00,Apple,1,1
2018-07-19 17:39:00+00:00,Apple,-1,-1
2018-06-26 12:56:00+00:00,Apple,-1,-1
2018-03-22 19:35:00+00:00,Apple,-1,-1
2018-06-13 17:25:00+00:00,Amazon,-1,1
2018-01-22 16:52:00+00:00,Apple,-1,1
2018-11-19 16:49:00+00:00,Apple,-1,1
2018-08-02 12:11:00+00:00,Apple,1,1
2018-09-24 16:01:00+00:00,Apple,-1,1
2018-10-01 13:08:00+00:00,Apple,-1,1
2018-03-19 16:46:00+00:00,Apple,-1,1
2018-05-03 18:20:00+00:00,Apple,1,-1
2018-01-08 18:40:00+00:00,Amazon,-1,1
2018-08-16 18:24:00+00:00,Apple,-1,1
2018-01-02 21:00:00+00:00,Amazon,-1,1
2019-01-18 17:40:00+00:00,Apple,-1,-1
2018-06-04 15:12:00+00:00,Apple,1,1
2018-04-20 19:17:00+00:00,Apple,-1,-1
2018-02-15 20:07:00+00:00,Apple,1,-1
2018-01-19 17:16:00+00:00,Amazon,-1,-1
2018-02-22 16:00:00+00:00,Apple,-1,-1
2018-09-12 16:09:00+00:00,Apple,-1,1
2019-01-16 14:53:00+00:00,Apple,1,-1
2018-04-25 14:46:00+00:00,Apple,-1,1
2018-01-12 16:25:00+00:00,Apple,-1,-1
2019-01-03 17:41:00+00:00,Apple,-1,-1
2018-11-20 20:41:00+00:00,Amazon,-1,-1
2018-06-13 19:11:00+00:00,Apple,1,1
2018-10-08 12:39:00+00:00,Apple,1,-1
2018-12-04 13:59:00+00:00,Apple,-1,-1
2018-04-25 14:49:00+00:00,Apple,-1,1
2018-10-29 15:16:00+00:00,Apple,-1,-1
2018-06-11 13:17:00+00:00,Apple,-1,-1
2018-11-05 20:07:00+00:00,Apple,-1,1
2018-11-15 18:07:00+00:00,Apple,1,1
2018-08-21 19:31:00+00:00,Apple,-1,1
2018-12-19 16:47:00+00:00,Apple,-1,-1
2018-01-26 14:12:00+00:00,Apple,-1,-1
2018-03-01 14:01:00+00:00,Apple,-1,-1
2018-08-23 15:14:00+00:00,Apple,-1,1
2018-04-02 20:30:00+00:00,Apple,-1,1
2018-01-24 17:02:00+00:00,Apple,1,-1
2018-05-22 16:16:00+00:00,Apple,1,1
2018-03-05 15:56:00+00:00,Apple,1,1
2018-09-07 13:10:00+00:00,Apple,-1,1
2018-11-20 21:08:00+00:00,Amazon,-1,-1
2018-10-18 12:38:00+00:00,Apple,1,-1
2018-04-13 14:24:00+00:00,Apple,-1,1
2019-01-04 16:11:00+00:00,Apple,-1,-1
2018-04-03 14:11:00+00:00,Apple,1,-1
2018-09-04 17:05:00+00:00,Amazon,1,-1
2018-02-16 14:32:00+00:00,Apple,1,-1
2019-01-09 15:05:00+00:00,Apple,-1,-1
2018-11-13 13:13:00+00:00,Apple,1,-1
2018-11-09 17:49:00+00:00,Apple,-1,-1
2018-03-22 15:18:00+00:00,Apple,-1,1
2018-06-13 16:54:00+00:00,Apple,1,1
2019-02-01 17:36:00+00:00,Apple,1,-1
2018-05-01 20:29:00+00:00,Apple,-1,-1
2018-06-01 18:17:00+00:00,Apple,1,1
2018-07-19 18:35:00+00:00,Apple,-1,-1
2019-02-01 13:29:00+00:00,Apple,-1,1
2018-05-30 18:38:00+00:00,Apple,-1,-1
2018-02-22 14:56:00+00:00,Apple,-1,1
2018-12-27 16:58:00+00:00,Amazon,1,-1
2018-03-07 16:22:00+00:00,Apple,-1,-1
2018-06-14 19:32:00+00:00,Apple,-1,-1
2018-09-25 18:57:00+00:00,Apple,1,1
2018-11-28 18:27:00+00:00,Apple,-1,-1
2018-05-21 17:26:00+00:00,Apple,-1,-1
2018-12-27 13:35:00+00:00,Apple,-1,1
2018-08-08 13:30:00+00:00,Apple,-1,1
2018-05-17 15:10:00+00:00,Amazon,1,-1
2018-04-09 13:00:00+00:00,Apple,1,-1
2018-09-13 20:15:00+00:00,Apple,1,1
2018-09-27 20:21:00+00:00,Apple,1,-1
2019-01-03 13:38:00+00:00,Apple,1,-1
2018-07-09 15:10:00+00:00,Apple,-1,-1
2018-07-19 14:18:00+00:00,Amazon,1,1
2018-08-20 16:00:00+00:00,Apple,1,1
2019-01-30 18:47:00+00:00,Apple,-1,1
2018-05-16 15:15:00+00:00,Apple,1,1
2018-11-16 15:53:00+00:00,Amazon,1,1
2018-11-30 13:16:00+00:00,Apple,-1,1
2018-07-31 13:02:00+00:00,Apple,-1,1
2018-06-04 12:40:00+00:00,Apple,1,1
2018-09-04 20:28:00+00:00,Apple,-1,-1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2019-01-18 19:44:00+00:00,Apple,1,-1
2018-04-05 14:37:00+00:00,Amazon,-1,1
2018-10-02 16:26:00+00:00,Apple,1,-1
2018-11-26 14:04:00+00:00,Apple,1,-1
2018-05-03 19:28:00+00:00,Apple,1,1
2019-01-29 17:11:00+00:00,Apple,-1,1
2018-04-03 19:11:00+00:00,Apple,-1,-1
2019-01-29 18:48:00+00:00,Apple,-1,-1
2018-04-26 17:58:00+00:00,Apple,-1,-1
2018-08-22 19:37:00+00:00,Apple,-1,-1
2018-09-25 15:14:00+00:00,Apple,-1,1
2018-05-17 15:44:00+00:00,Apple,1,-1
2018-10-23 12:30:00+00:00,Amazon,1,-1
2019-01-03 15:27:00+00:00,Apple,-1,1
2018-05-08 18:37:00+00:00,Apple,-1,1
2018-12-17 13:18:00+00:00,Amazon,1,1
2018-07-24 17:31:00+00:00,Apple,-1,-1
2018-02-15 20:07:00+00:00,Amazon,1,-1
2018-03-16 16:59:00+00:00,Apple,-1,-1
2018-06-12 15:00:00+00:00,Apple,-1,1
2018-12-10 17:17:00+00:00,Amazon,1,1
2018-09-17 19:06:00+00:00,Apple,-1,-1
2018-07-11 14:14:00+00:00,Apple,1,-1
2019-01-25 20:26:00+00:00,Apple,-1,1
2018-05-02 16:44:00+00:00,Apple,-1,1
2018-07-30 14:53:00+00:00,Apple,1,1
2018-01-03 16:24:00+00:00,Apple,-1,1
2018-05-10 12:29:00+00:00,Apple,-1,1
2018-03-05 18:13:00+00:00,Apple,-1,-1
2018-07-26 17:17:00+00:00,Amazon,-1,1
2018-05-24 18:23:00+00:00,Apple,-1,-1
2018-10-01 12:40:00+00:00,Apple,1,1
2018-02-16 18:58:00+00:00,Apple,-1,1
2018-12-19 13:21:00+00:00,Apple,1,-1
2018-04-27 13:32:00+00:00,Apple,-1,-1
2018-11-26 15:36:00+00:00,Apple,-1,-1
2018-11-20 14:00:00+00:00,Apple,1,-1
2018-12-04 18:50:00+00:00,Apple,-1,-1
2018-05-29 18:15:00+00:00,Apple,-1,-1
2018-02-20 14:37:00+00:00,Amazon,-1,1
2018-04-30 20:17:00+00:00,Apple,-1,-1
2018-04-20 18:52:00+00:00,Apple,1,-1
2018-07-13 17:00:00+00:00,Apple,-1,1
2018-11-13 16:00:00+00:00,Apple,-1,-1
2018-11-15 18:23:00+00:00,Apple,-1,1
2018-06-01 17:35:00+00:00,Apple,1,-1
2018-03-16 18:20:00+00:00,Apple,-1,1
2018-05-15 12:36:00+00:00,Apple,1,-1
2018-04-11 16:10:00+00:00,Apple,-1,-1
2018-04-30 18:18:00+00:00,Apple,-1,-1
2018-03-12 16:42:00+00:00,Apple,1,1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-12-18 17:33:00+00:00,Apple,-1,-1
2018-02-15 21:01:00+00:00,Apple,1,1
2018-08-23 19:04:00+00:00,Amazon,-1,-1
2018-07-23 20:25:00+00:00,Amazon,-1,1
2018-07-06 15:35:00+00:00,Apple,-1,1
2018-05-01 15:24:00+00:00,Apple,-1,1
2019-01-14 19:48:00+00:00,Apple,1,1
2018-09-20 20:24:00+00:00,Apple,-1,1
2018-04-23 15:52:00+00:00,Apple,-1,-1
2018-03-13 18:13:00+00:00,Apple,-1,-1
2018-05-23 17:24:00+00:00,Amazon,1,1
2018-01-16 13:19:00+00:00,Amazon,-1,1
2018-09-12 20:05:00+00:00,Apple,1,1
2018-04-27 15:24:00+00:00,Apple,-1,-1
2019-01-10 19:43:00+00:00,Apple,-1,1
2018-03-15 17:55:00+00:00,Apple,-1,-1
2018-03-29 20:00:00+00:00,Apple,1,1
2018-08-14 13:02:00+00:00,Apple,-1,-1
2018-04-03 18:22:00+00:00,Apple,-1,1
2018-11-05 17:23:00+00:00,Apple,1,1
2019-01-04 16:34:00+00:00,Apple,-1,-1
2018-03-26 18:47:00+00:00,Amazon,1,1
2018-03-19 18:05:00+00:00,Apple,-1,1
2018-05-22 13:31:00+00:00,Apple,1,-1
2018-02-27 16:49:00+00:00,Apple,-1,-1
2019-01-07 19:51:00+00:00,Apple,-1,1
2018-04-20 12:51:00+00:00,Apple,-1,-1
2018-12-18 16:26:00+00:00,Apple,1,-1
2018-11-07 16:46:00+00:00,Apple,1,-1
2018-06-05 18:24:00+00:00,Apple,-1,1
2018-10-19 14:01:00+00:00,Apple,-1,1
2018-03-20 19:49:00+00:00,Apple,1,1
2018-01-23 17:53:00+00:00,Apple,1,1
2018-03-02 13:16:00+00:00,Amazon,1,1
2018-10-23 18:32:00+00:00,Amazon,1,-1
2018-11-20 20:37:00+00:00,Apple,1,-1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2019-01-03 18:24:00+00:00,Apple,-1,-1
2018-11-29 15:28:00+00:00,Apple,-1,-1
2018-04-23 17:40:00+00:00,Apple,1,-1
2018-03-14 13:37:00+00:00,Apple,-1,-1
2018-05-04 12:40:00+00:00,Apple,1,1
2018-06-11 13:41:00+00:00,Apple,1,-1
2018-09-27 14:47:00+00:00,Apple,1,1
2018-05-02 12:30:00+00:00,Apple,-1,1
2019-01-14 16:37:00+00:00,Amazon,-1,-1
2019-01-18 19:01:00+00:00,Apple,1,-1
2018-07-27 13:30:00+00:00,Amazon,1,-1
2019-01-16 13:07:00+00:00,Apple,1,-1
2018-04-16 13:58:00+00:00,Apple,1,1
2018-07-31 19:39:00+00:00,Amazon,-1,1
2018-10-08 18:41:00+00:00,Amazon,1,1
2018-06-12 13:16:00+00:00,Apple,-1,-1
2018-05-25 17:50:00+00:00,Apple,-1,1
2018-06-25 14:00:00+00:00,Amazon,-1,1
2018-05-09 14:54:00+00:00,Apple,-1,-1
2018-05-11 18:48:00+00:00,Apple,1,1
2018-08-10 14:00:00+00:00,Apple,-1,1
2018-09-24 18:22:00+00:00,Apple,-1,-1
2018-05-11 14:16:00+00:00,Apple,-1,1
2018-11-21 14:17:00+00:00,Apple,-1,-1
2018-04-16 14:20:00+00:00,Apple,-1,-1
2018-01-18 13:04:00+00:00,Apple,1,-1
2018-03-26 16:09:00+00:00,Apple,-1,1
2018-08-01 13:56:00+00:00,Amazon,-1,1
2019-01-14 19:04:00+00:00,Apple,1,1
2018-02-15 16:55:00+00:00,Apple,1,1
2018-11-08 14:18:00+00:00,Apple,-1,1
2018-12-21 16:28:00+00:00,Amazon,1,-1
2018-07-31 18:52:00+00:00,Apple,1,-1
2018-05-16 13:54:00+00:00,Apple,-1,1
2019-01-03 17:35:00+00:00,Apple,-1,-1
2018-11-05 21:07:00+00:00,Apple,-1,1
2018-04-19 16:47:00+00:00,Apple,-1,1
2018-10-22 15:45:00+00:00,Amazon,-1,-1
2018-07-17 18:27:00+00:00,Amazon,-1,-1
2018-11-02 18:54:00+00:00,Apple,-1,-1
2018-06-12 12:44:00+00:00,Apple,-1,1
2018-10-22 17:32:00+00:00,Apple,1,1
2019-01-03 13:49:00+00:00,Apple,-1,1
2018-12-21 16:56:00+00:00,Apple,1,-1
2018-05-02 15:48:00+00:00,Apple,1,1
2018-11-29 19:31:00+00:00,Apple,-1,-1
2019-01-07 16:20:00+00:00,Apple,1,1
2018-04-02 18:00:00+00:00,Apple,-1,1
2018-09-14 14:28:00+00:00,Apple,-1,-1
2018-10-08 14:29:00+00:00,Amazon,1,-1
2018-08-16 17:22:00+00:00,Amazon,1,-1
2018-05-17 19:09:00+00:00,Apple,1,1
2018-10-11 18:02:00+00:00,Apple,-1,-1
2018-04-17 15:16:00+00:00,Apple,-1,1
2018-05-18 19:30:00+00:00,Apple,-1,-1
2018-06-04 12:46:00+00:00,Amazon,-1,-1
2018-04-04 19:08:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Apple,-1,-1
2019-01-30 15:03:00+00:00,Amazon,-1,1
2018-12-13 15:52:00+00:00,Apple,-1,-1
2018-12-13 14:15:00+00:00,Apple,-1,-1
2018-06-06 12:38:00+00:00,Amazon,1,-1
2019-01-07 19:17:00+00:00,Apple,-1,1
2018-04-10 12:06:00+00:00,Apple,-1,-1
2018-04-05 14:37:00+00:00,Apple,-1,1
2018-09-04 19:55:00+00:00,Apple,-1,-1
2018-06-08 14:07:00+00:00,Apple,-1,-1
2018-08-01 19:03:00+00:00,Apple,1,1
2018-05-02 15:56:00+00:00,Apple,1,1
2018-11-27 13:05:00+00:00,Amazon,1,1
2019-01-29 14:26:00+00:00,Apple,-1,1
2019-01-03 13:41:00+00:00,Apple,1,-1
2019-01-04 13:26:00+00:00,Amazon,-1,1
2018-12-10 17:23:00+00:00,Apple,-1,1
2018-02-26 14:18:00+00:00,Apple,1,1
2019-01-03 14:32:00+00:00,Apple,-1,-1
2019-01-07 13:54:00+00:00,Apple,1,1
2018-02-15 19:03:00+00:00,Apple,-1,1
2018-05-30 19:32:00+00:00,Apple,-1,-1
2018-07-19 14:45:00+00:00,Apple,-1,1
2018-05-04 14:10:00+00:00,Apple,1,1
2018-07-16 17:09:00+00:00,Amazon,1,1
2018-02-21 18:31:00+00:00,Amazon,-1,1
2018-11-15 16:07:00+00:00,Apple,-1,1
2018-12-12 21:00:00+00:00,Amazon,1,1
2018-05-07 17:07:00+00:00,Apple,-1,1
2018-12-17 14:13:00+00:00,Apple,1,1
2018-11-08 14:56:00+00:00,Apple,1,-1
2019-01-17 15:40:00+00:00,Apple,1,1
2018-02-27 16:00:00+00:00,Apple,-1,-1
2018-05-23 12:17:00+00:00,Apple,1,-1
2018-12-10 17:17:00+00:00,Apple,1,1
2019-01-30 14:20:00+00:00,Amazon,-1,-1
2018-01-24 15:58:00+00:00,Amazon,1,-1
2018-03-20 14:31:00+00:00,Apple,-1,-1
2018-05-07 16:48:00+00:00,Apple,-1,1
2018-01-12 17:39:00+00:00,Apple,1,1
2018-04-27 19:03:00+00:00,Apple,-1,1
2018-08-02 18:20:00+00:00,Apple,1,-1
2018-11-20 13:28:00+00:00,Apple,-1,-1
2018-08-27 18:42:00+00:00,Apple,-1,-1
2018-12-07 15:44:00+00:00,Apple,-1,-1
2019-01-07 14:36:00+00:00,Apple,-1,-1
2018-03-16 14:05:00+00:00,Apple,1,-1
2018-05-23 12:58:00+00:00,Apple,-1,1
2018-08-06 13:33:00+00:00,Apple,-1,-1
2018-02-20 14:15:00+00:00,Apple,-1,1
2018-09-18 17:18:00+00:00,Apple,1,1
2018-12-04 15:20:00+00:00,Apple,1,-1
2019-01-08 19:02:00+00:00,Apple,-1,1
2018-02-08 19:03:00+00:00,Apple,-1,-1
2019-01-02 13:08:00+00:00,Apple,-1,1
2018-04-04 18:08:00+00:00,Apple,-1,-1
2018-11-02 13:00:00+00:00,Apple,-1,1
2018-10-02 15:49:00+00:00,Amazon,-1,1
2018-08-06 14:25:00+00:00,Apple,-1,1
2018-08-03 18:23:00+00:00,Amazon,-1,-1
2019-01-03 19:31:00+00:00,Apple,1,-1
2018-03-19 12:08:00+00:00,Amazon,-1,1
2018-09-07 19:23:00+00:00,Amazon,1,-1
2018-03-06 18:06:00+00:00,Apple,-1,-1
2018-08-10 18:08:00+00:00,Apple,-1,1
2018-04-23 18:23:00+00:00,Apple,1,-1
2018-09-13 14:44:00+00:00,Apple,-1,1
2018-08-07 13:55:00+00:00,Apple,-1,1
2018-11-20 20:41:00+00:00,Apple,-1,-1
2018-12-20 15:34:00+00:00,Apple,1,-1
2018-09-18 15:50:00+00:00,Apple,-1,1
2018-06-21 14:48:00+00:00,Apple,-1,-1
2018-08-21 18:25:00+00:00,Apple,-1,-1
2018-04-04 14:50:00+00:00,Apple,-1,1
2018-03-01 17:17:00+00:00,Apple,-1,-1
2018-10-11 17:55:00+00:00,Apple,-1,1
2019-01-04 13:51:00+00:00,Amazon,1,1
2019-01-28 17:10:00+00:00,Apple,-1,-1
2018-09-04 16:42:00+00:00,Apple,1,1
2018-03-16 15:48:00+00:00,Apple,1,1
2018-04-18 17:00:00+00:00,Apple,-1,1
2019-01-02 14:39:00+00:00,Apple,-1,1
2018-01-25 20:04:00+00:00,Apple,-1,-1
2018-08-02 16:03:00+00:00,Apple,-1,1
2019-01-08 21:00:00+00:00,Apple,-1,1
2018-09-04 15:46:00+00:00,Apple,-1,-1
2018-10-18 12:40:00+00:00,Apple,-1,-1
2018-05-09 17:10:00+00:00,Apple,-1,1
2018-01-17 19:10:00+00:00,Apple,1,1
2018-06-11 19:06:00+00:00,Apple,1,-1
2018-05-14 18:27:00+00:00,Apple,1,1
2018-12-11 17:15:00+00:00,Apple,-1,-1
2018-06-08 14:27:00+00:00,Amazon,1,1
2019-01-04 14:07:00+00:00,Apple,-1,-1
2019-01-07 18:34:00+00:00,Apple,-1,1
2018-06-28 13:28:00+00:00,Apple,-1,1
2018-06-01 18:29:00+00:00,Amazon,-1,-1
2018-07-02 17:03:00+00:00,Amazon,1,1
2018-01-29 20:34:00+00:00,Apple,-1,-1
2018-10-04 15:15:00+00:00,Amazon,1,-1
2018-05-02 15:21:00+00:00,Apple,-1,1
2018-04-12 13:38:00+00:00,Apple,-1,1
2018-01-05 13:02:00+00:00,Apple,-1,1
2019-01-29 16:08:00+00:00,Apple,1,1
2018-05-01 13:58:00+00:00,Apple,-1,1
2018-09-24 15:05:00+00:00,Apple,-1,1
2018-02-21 17:11:00+00:00,Apple,-1,-1
2018-01-18 20:24:00+00:00,Apple,-1,-1
2018-07-17 20:06:00+00:00,Amazon,-1,1
2018-11-05 15:47:00+00:00,Amazon,-1,-1
2018-09-12 14:52:00+00:00,Apple,-1,1
2018-11-05 19:50:00+00:00,Apple,-1,-1
2018-02-02 14:00:00+00:00,Apple,-1,1
2018-12-20 18:26:00+00:00,Apple,-1,-1
2018-07-30 13:27:00+00:00,Apple,-1,-1
2018-04-30 13:45:00+00:00,Apple,-1,1
2018-11-28 18:53:00+00:00,Apple,1,1
2018-02-01 14:02:00+00:00,Amazon,1,-1
2018-03-26 17:20:00+00:00,Apple,-1,-1
2018-05-03 17:29:00+00:00,Amazon,-1,-1
2018-06-07 18:36:00+00:00,Apple,-1,-1
2018-08-13 16:18:00+00:00,Amazon,1,-1
2018-05-25 16:10:00+00:00,Apple,-1,1
2018-12-11 20:11:00+00:00,Apple,1,-1
2019-01-03 15:26:00+00:00,Apple,-1,1
2018-03-29 19:46:00+00:00,Apple,1,1
2018-03-12 18:08:00+00:00,Apple,-1,-1
2018-07-18 18:37:00+00:00,Apple,-1,1
2018-11-14 14:15:00+00:00,Apple,-1,1
2018-01-18 14:01:00+00:00,Apple,1,-1
2018-05-03 17:51:00+00:00,Apple,-1,-1
2018-06-21 19:00:00+00:00,Apple,-1,1
2018-07-24 19:12:00+00:00,Apple,1,-1
2018-05-04 16:21:00+00:00,Apple,1,-1
2018-12-04 16:29:00+00:00,Amazon,-1,-1
2018-07-18 13:48:00+00:00,Apple,1,-1
2018-02-02 14:08:00+00:00,Apple,1,-1
2018-08-01 13:43:00+00:00,Apple,-1,-1
2018-11-09 16:54:00+00:00,Amazon,-1,1
2018-05-08 13:08:00+00:00,Apple,-1,-1
2018-10-16 13:14:00+00:00,Apple,1,-1
2018-12-13 20:14:00+00:00,Apple,1,1
2018-08-28 18:28:00+00:00,Apple,1,1
2018-04-25 16:12:00+00:00,Apple,-1,-1
2018-11-08 15:38:00+00:00,Apple,-1,-1
2018-07-18 20:24:00+00:00,Apple,-1,-1
2018-04-24 18:54:00+00:00,Apple,1,-1
2018-05-10 14:52:00+00:00,Apple,-1,1
2018-04-20 13:18:00+00:00,Apple,-1,-1
2018-08-02 18:05:00+00:00,Apple,-1,1
2018-04-19 16:48:00+00:00,Amazon,1,-1
2019-01-15 14:14:00+00:00,Apple,-1,1
2018-07-05 13:38:00+00:00,Apple,-1,-1
2018-01-08 21:25:00+00:00,Amazon,-1,1
2018-08-22 17:41:00+00:00,Apple,1,1
2018-10-22 17:05:00+00:00,Apple,1,1
2018-05-17 17:11:00+00:00,Apple,1,-1
2018-11-15 15:08:00+00:00,Apple,1,1
2018-07-26 17:22:00+00:00,Apple,1,-1
