DateTime,Stock,PredictedMovement,ActualMovement
2019-01-03 09:02:00+00:00,Apple,-1,-1
2018-06-01 11:45:00+00:00,Apple,-1,1
2018-07-05 08:58:00+00:00,Amazon,1,1
2019-01-08 13:42:00+00:00,Apple,1,-1
2018-02-21 15:55:00+00:00,Apple,-1,-1
2019-01-23 11:13:00+00:00,Apple,1,1
2018-02-01 15:40:00+00:00,Apple,1,1
2018-10-02 14:40:00+00:00,Apple,1,1
2018-03-26 16:02:00+00:00,Apple,1,-1
2018-08-17 09:42:00+00:00,Apple,1,1
2018-04-23 15:10:00+00:00,Amazon,1,1
2019-01-14 12:41:00+00:00,Apple,1,-1
2019-01-04 12:01:00+00:00,Apple,1,1
2018-10-11 10:28:00+00:00,Apple,1,-1
2018-04-19 14:27:00+00:00,Apple,-1,1
2018-11-19 07:58:00+00:00,Apple,1,-1
2018-11-01 11:00:00+00:00,Amazon,1,1
2018-08-27 06:32:00+00:00,Apple,-1,1
2018-11-12 07:32:00+00:00,Apple,1,-1
2019-01-08 14:48:00+00:00,Amazon,-1,-1
2018-11-05 14:50:00+00:00,Apple,1,1
2018-11-29 15:08:00+00:00,Apple,1,-1
2018-09-27 11:27:00+00:00,Apple,1,-1
2018-02-01 16:29:00+00:00,Amazon,1,1
2018-06-26 14:28:00+00:00,Apple,-1,-1
2018-08-14 15:15:00+00:00,Apple,1,1
2018-11-20 16:02:00+00:00,Apple,1,-1
2019-01-17 11:29:00+00:00,Amazon,-1,-1
2018-12-04 15:29:00+00:00,Apple,1,1
2018-12-10 17:30:00+00:00,Apple,-1,1
2018-03-12 12:56:00+00:00,Apple,-1,-1
2018-03-13 14:22:00+00:00,Apple,-1,-1
2018-04-03 10:00:00+00:00,Apple,1,1
2018-05-18 07:54:00+00:00,Apple,-1,1
2018-09-26 14:56:00+00:00,Apple,-1,-1
2018-06-04 12:00:00+00:00,Apple,-1,-1
2018-11-01 11:29:00+00:00,Apple,-1,1
2019-01-29 14:40:00+00:00,Apple,1,1
2018-01-30 14:15:00+00:00,Apple,1,1
2018-05-23 10:38:00+00:00,Apple,-1,1
2018-12-04 16:47:00+00:00,Apple,1,1
2018-11-01 14:58:00+00:00,Apple,-1,-1
2018-10-08 14:29:00+00:00,Apple,1,1
2018-11-19 16:10:00+00:00,Apple,1,-1
2018-03-28 06:59:00+00:00,Apple,1,1
2018-12-11 14:24:00+00:00,Apple,-1,-1
2019-01-29 16:05:00+00:00,Apple,1,1
2018-08-30 16:15:00+00:00,Amazon,1,-1
2018-07-24 09:30:00+00:00,Apple,1,1
2018-08-01 06:59:00+00:00,Apple,1,1
2018-12-10 16:19:00+00:00,Apple,1,1
2018-08-31 06:25:00+00:00,Apple,1,1
2018-06-08 08:07:00+00:00,Apple,1,-1
2018-01-23 16:26:00+00:00,Apple,-1,-1
2018-05-14 16:30:00+00:00,Apple,1,-1
2019-01-08 16:23:00+00:00,Apple,1,-1
2018-01-30 14:31:00+00:00,Apple,-1,1
2018-01-03 13:41:00+00:00,Apple,1,-1
2018-11-21 17:18:00+00:00,Apple,1,-1
2019-01-15 07:39:00+00:00,Apple,-1,1
2019-01-03 17:01:00+00:00,Amazon,1,1
2018-02-06 16:30:00+00:00,Apple,-1,1
2018-10-18 07:34:00+00:00,Apple,1,-1
2018-01-03 17:00:00+00:00,Apple,1,-1
2019-01-28 16:39:00+00:00,Apple,1,-1
2018-11-20 14:26:00+00:00,Apple,-1,-1
2018-04-26 09:18:00+00:00,Apple,-1,1
2018-10-22 16:20:00+00:00,Apple,1,1
2018-08-22 14:59:00+00:00,Amazon,1,-1
2018-01-25 14:45:00+00:00,Apple,1,-1
2018-03-26 13:13:00+00:00,Apple,1,-1
2018-10-30 06:48:00+00:00,Apple,1,1
2018-05-21 13:04:00+00:00,Amazon,-1,-1
2018-04-23 13:37:00+00:00,Apple,-1,1
2018-04-25 13:51:00+00:00,Apple,1,-1
2018-09-17 13:30:00+00:00,Amazon,1,-1
2018-01-02 15:55:00+00:00,Apple,1,-1
2018-12-10 10:08:00+00:00,Apple,1,1
2018-04-02 14:05:00+00:00,Apple,1,1
2018-11-14 16:54:00+00:00,Apple,1,1
2018-04-03 15:48:00+00:00,Apple,1,-1
2018-12-03 15:24:00+00:00,Apple,1,-1
2019-01-03 14:31:00+00:00,Apple,-1,-1
2018-03-27 12:56:00+00:00,Apple,-1,-1
2018-05-15 09:48:00+00:00,Apple,1,1
2018-12-11 14:54:00+00:00,Apple,-1,-1
2018-06-05 11:12:00+00:00,Apple,1,1
2018-07-02 12:59:00+00:00,Apple,1,1
2019-01-02 14:36:00+00:00,Apple,1,-1
2018-06-28 10:28:00+00:00,Apple,-1,1
2018-10-17 15:55:00+00:00,Apple,1,-1
2018-03-23 05:03:00+00:00,Apple,1,-1
2018-05-03 08:05:00+00:00,Apple,-1,-1
2018-01-05 07:41:00+00:00,Apple,1,1
2018-03-26 08:35:00+00:00,Apple,1,1
2019-01-15 15:10:00+00:00,Apple,-1,1
2018-08-31 09:01:00+00:00,Apple,-1,-1
2018-11-20 13:54:00+00:00,Apple,1,-1
2018-05-15 15:25:00+00:00,Apple,-1,-1
2018-02-15 16:55:00+00:00,Apple,1,1
2018-05-23 13:53:00+00:00,Apple,-1,-1
2018-06-14 09:00:00+00:00,Apple,-1,-1
2018-08-29 14:00:00+00:00,Apple,-1,1
2018-09-11 06:30:00+00:00,Apple,1,1
2018-08-03 11:16:00+00:00,Apple,-1,-1
2018-01-17 16:24:00+00:00,Apple,1,1
2018-10-02 06:58:00+00:00,Apple,-1,1
2018-07-19 15:09:00+00:00,Amazon,1,-1
2019-01-09 17:13:00+00:00,Apple,1,-1
2018-01-31 13:56:00+00:00,Apple,-1,-1
2019-01-04 05:56:00+00:00,Apple,1,1
2018-09-27 09:10:00+00:00,Apple,-1,-1
2018-02-14 13:45:00+00:00,Apple,1,1
2018-11-15 13:37:00+00:00,Amazon,1,-1
2018-12-12 14:45:00+00:00,Apple,1,-1
2018-05-04 07:39:00+00:00,Apple,1,1
2019-01-30 14:20:00+00:00,Apple,1,1
2018-06-25 10:50:00+00:00,Apple,1,1
2018-12-04 16:35:00+00:00,Apple,1,1
2018-04-23 14:31:00+00:00,Apple,1,1
2018-12-04 09:43:00+00:00,Apple,-1,-1
2019-01-03 06:39:00+00:00,Apple,-1,-1
2018-06-25 12:56:00+00:00,Apple,1,-1
2018-03-06 10:01:00+00:00,Apple,-1,-1
2018-11-26 13:33:00+00:00,Apple,1,-1
2018-11-26 17:09:00+00:00,Apple,-1,-1
2018-11-26 17:07:00+00:00,Apple,-1,-1
2019-01-30 17:00:00+00:00,Apple,1,1
2018-04-12 15:31:00+00:00,Apple,1,-1
2018-08-20 14:28:00+00:00,Apple,1,-1
2019-01-29 15:57:00+00:00,Apple,1,1
2018-04-04 14:08:00+00:00,Apple,1,-1
2018-03-05 15:56:00+00:00,Apple,1,-1
2018-05-08 14:10:00+00:00,Apple,-1,-1
2018-11-14 08:24:00+00:00,Apple,-1,-1
2018-03-21 10:15:00+00:00,Amazon,1,-1
2018-02-12 15:21:00+00:00,Apple,1,1
2018-01-31 06:28:00+00:00,Apple,1,1
2018-12-19 15:10:00+00:00,Apple,1,1
2018-11-21 16:29:00+00:00,Apple,1,-1
2018-03-29 13:38:00+00:00,Amazon,-1,-1
2019-01-03 12:12:00+00:00,Apple,-1,-1
2018-08-02 10:57:00+00:00,Apple,1,1
2018-03-15 11:00:00+00:00,Apple,1,-1
2018-06-08 09:53:00+00:00,Amazon,1,-1
2019-01-28 16:12:00+00:00,Apple,-1,-1
2018-05-22 09:47:00+00:00,Apple,-1,-1
2018-12-24 07:06:00+00:00,Apple,1,-1
2018-08-23 10:25:00+00:00,Apple,1,-1
2018-03-15 08:23:00+00:00,Amazon,1,-1
2018-07-12 12:51:00+00:00,Amazon,1,-1
2018-11-20 14:02:00+00:00,Apple,-1,-1
2018-01-19 06:00:00+00:00,Apple,1,-1
2018-10-04 12:26:00+00:00,Apple,-1,1
2018-04-09 13:50:00+00:00,Apple,-1,-1
2018-07-23 13:40:00+00:00,Amazon,1,-1
2018-03-08 16:40:00+00:00,Apple,-1,1
2018-10-08 14:30:00+00:00,Apple,1,1
2018-12-14 08:56:00+00:00,Apple,1,-1
2018-09-13 10:59:00+00:00,Apple,1,-1
2018-06-07 10:27:00+00:00,Apple,-1,-1
2018-03-14 08:10:00+00:00,Apple,1,-1
2018-10-15 07:16:00+00:00,Apple,1,-1
2018-01-25 15:46:00+00:00,Apple,1,-1
2018-04-24 16:00:00+00:00,Apple,-1,-1
2018-05-01 11:09:00+00:00,Apple,1,1
2018-05-16 16:23:00+00:00,Apple,-1,-1
2018-09-27 12:59:00+00:00,Apple,1,1
2018-02-01 09:39:00+00:00,Apple,1,-1
2018-04-16 13:01:00+00:00,Apple,-1,-1
2018-04-05 10:02:00+00:00,Apple,1,-1
2018-03-19 13:52:00+00:00,Apple,1,1
2019-01-04 13:24:00+00:00,Apple,1,1
2018-05-07 06:49:00+00:00,Apple,1,1
2018-10-11 07:53:00+00:00,Amazon,-1,1
2018-04-26 13:23:00+00:00,Apple,-1,-1
2018-11-23 08:57:00+00:00,Apple,-1,-1
2018-04-11 14:49:00+00:00,Apple,-1,1
2019-01-14 11:21:00+00:00,Apple,1,-1
2018-10-08 08:30:00+00:00,Apple,-1,-1
2018-12-26 13:45:00+00:00,Apple,-1,-1
2019-01-30 15:42:00+00:00,Apple,1,1
2018-03-29 12:11:00+00:00,Apple,1,-1
2018-11-06 10:32:00+00:00,Apple,1,1
2019-01-17 15:44:00+00:00,Apple,1,1
2018-11-13 14:23:00+00:00,Apple,-1,1
2018-12-26 14:12:00+00:00,Apple,1,-1
2018-03-02 13:10:00+00:00,Apple,-1,1
2018-02-28 09:05:00+00:00,Apple,-1,1
2018-02-26 07:48:00+00:00,Apple,1,1
2018-12-13 14:34:00+00:00,Apple,-1,-1
2018-03-05 13:46:00+00:00,Apple,1,-1
2018-07-12 10:25:00+00:00,Apple,1,-1
2019-01-14 10:08:00+00:00,Apple,-1,-1
2018-03-02 11:00:00+00:00,Apple,1,1
2019-01-03 14:48:00+00:00,Apple,1,-1
2018-11-13 11:25:00+00:00,Apple,1,-1
2018-01-08 11:14:00+00:00,Apple,-1,-1
2019-01-07 09:16:00+00:00,Apple,1,-1
2018-11-28 10:08:00+00:00,Amazon,1,1
2018-02-22 07:03:00+00:00,Apple,1,1
2018-01-31 14:14:00+00:00,Apple,-1,-1
2018-12-19 08:04:00+00:00,Apple,-1,1
2018-11-06 16:31:00+00:00,Amazon,1,-1
2018-05-18 08:35:00+00:00,Apple,-1,-1
2018-09-12 14:49:00+00:00,Apple,1,-1
2018-12-20 14:31:00+00:00,Apple,-1,1
2018-09-24 08:18:00+00:00,Apple,1,1
2018-05-08 14:54:00+00:00,Apple,-1,-1
2019-01-31 05:54:00+00:00,Apple,1,1
2018-01-16 16:30:00+00:00,Apple,1,-1
2018-07-31 15:23:00+00:00,Amazon,1,1
2018-07-11 12:06:00+00:00,Apple,-1,-1
2018-01-10 16:40:00+00:00,Apple,-1,1
2018-05-08 10:49:00+00:00,Apple,-1,1
2018-09-11 15:00:00+00:00,Apple,1,1
2018-06-20 09:09:00+00:00,Apple,-1,-1
2018-03-12 10:26:00+00:00,Amazon,1,-1
2018-08-27 07:22:00+00:00,Apple,1,1
2018-03-15 15:41:00+00:00,Apple,1,1
2018-05-30 15:33:00+00:00,Amazon,1,1
2018-09-20 07:42:00+00:00,Apple,1,1
2018-04-04 11:20:00+00:00,Apple,1,1
2018-05-24 11:55:00+00:00,Apple,1,1
2018-03-08 13:07:00+00:00,Apple,-1,1
2018-11-26 12:26:00+00:00,Apple,-1,1
2018-06-11 09:44:00+00:00,Apple,-1,-1
2018-11-23 13:10:00+00:00,Apple,1,-1
2018-04-05 15:04:00+00:00,Apple,1,-1
2018-06-07 09:59:00+00:00,Apple,-1,-1
2019-01-03 11:16:00+00:00,Apple,-1,-1
2018-07-18 13:58:00+00:00,Apple,1,1
2018-11-01 14:49:00+00:00,Apple,1,-1
2018-04-26 15:07:00+00:00,Apple,1,-1
2018-04-18 10:05:00+00:00,Apple,-1,-1
2018-05-02 15:07:00+00:00,Apple,-1,-1
2018-05-03 08:42:00+00:00,Apple,-1,1
2018-05-01 14:32:00+00:00,Apple,-1,1
2018-11-19 15:02:00+00:00,Apple,1,-1
2018-08-16 14:33:00+00:00,Apple,-1,-1
2018-11-23 08:34:00+00:00,Apple,1,-1
2018-03-13 13:03:00+00:00,Apple,1,-1
2018-11-21 10:02:00+00:00,Apple,-1,-1
2018-07-24 15:35:00+00:00,Apple,1,-1
2018-03-07 12:33:00+00:00,Apple,1,1
2018-12-03 14:17:00+00:00,Apple,-1,-1
2018-01-22 14:23:00+00:00,Apple,-1,1
2018-11-21 05:37:00+00:00,Apple,1,-1
2018-05-16 12:45:00+00:00,Apple,-1,-1
2018-04-25 14:24:00+00:00,Apple,1,-1
2018-02-15 16:24:00+00:00,Apple,-1,1
2018-09-05 14:48:00+00:00,Apple,1,1
2018-10-29 16:08:00+00:00,Amazon,1,-1
2018-09-12 09:58:00+00:00,Apple,1,-1
2019-01-02 08:32:00+00:00,Apple,-1,1
2018-10-09 06:43:00+00:00,Apple,1,1
2018-04-30 15:11:00+00:00,Apple,-1,1
2018-12-20 17:25:00+00:00,Apple,1,1
2018-12-18 16:21:00+00:00,Apple,1,-1
2018-04-23 04:46:00+00:00,Apple,1,-1
2018-05-24 09:23:00+00:00,Apple,-1,1
2018-08-06 14:22:00+00:00,Apple,1,1
2018-06-26 12:56:00+00:00,Apple,1,-1
2018-09-18 11:52:00+00:00,Apple,1,-1
2018-05-23 13:28:00+00:00,Apple,-1,-1
2018-05-11 12:11:00+00:00,Amazon,1,1
2018-03-28 13:16:00+00:00,Apple,1,1
2018-04-19 14:07:00+00:00,Apple,1,1
2018-03-21 13:53:00+00:00,Apple,1,-1
2018-07-19 14:17:00+00:00,Apple,1,1
2018-11-02 04:51:00+00:00,Apple,1,-1
2018-08-08 14:32:00+00:00,Apple,-1,-1
2018-02-05 14:20:00+00:00,Apple,1,-1
2019-01-16 14:52:00+00:00,Apple,-1,-1
2018-09-18 07:11:00+00:00,Amazon,1,1
2018-04-02 15:30:00+00:00,Amazon,1,1
2018-10-11 15:00:00+00:00,Apple,1,1
2018-05-07 10:32:00+00:00,Apple,1,-1
2018-01-11 17:11:00+00:00,Amazon,1,-1
2018-06-06 16:21:00+00:00,Apple,1,-1
2018-10-30 16:22:00+00:00,Apple,1,1
2018-02-01 06:44:00+00:00,Apple,1,1
2018-07-17 09:00:00+00:00,Apple,1,1
2018-11-28 12:28:00+00:00,Apple,1,1
2018-11-21 14:02:00+00:00,Apple,1,-1
2018-05-03 16:21:00+00:00,Apple,-1,-1
2018-06-19 16:06:00+00:00,Apple,-1,-1
2018-06-20 12:40:00+00:00,Amazon,1,-1
2019-01-02 14:15:00+00:00,Apple,-1,-1
2018-05-29 12:36:00+00:00,Apple,-1,1
2018-12-06 17:16:00+00:00,Amazon,1,-1
2019-01-23 14:54:00+00:00,Apple,1,1
2018-08-15 13:44:00+00:00,Apple,1,1
2019-01-31 16:30:00+00:00,Apple,-1,1
2019-01-10 10:20:00+00:00,Apple,1,1
2018-12-13 16:11:00+00:00,Amazon,-1,-1
2018-01-03 16:01:00+00:00,Apple,1,-1
2018-06-07 14:59:00+00:00,Apple,-1,1
2018-07-27 06:25:00+00:00,Apple,-1,-1
2018-02-26 08:40:00+00:00,Amazon,1,1
2018-12-10 15:34:00+00:00,Apple,1,1
2018-01-10 16:07:00+00:00,Apple,1,1
2018-05-02 13:35:00+00:00,Apple,1,-1
2018-04-30 16:06:00+00:00,Apple,-1,1
2018-09-26 15:16:00+00:00,Apple,-1,-1
2018-01-11 12:00:00+00:00,Apple,1,1
2019-01-07 14:10:00+00:00,Apple,1,-1
2018-02-05 15:39:00+00:00,Apple,1,-1
2019-01-28 10:44:00+00:00,Amazon,1,1
2019-01-15 14:45:00+00:00,Apple,1,1
2018-12-21 13:11:00+00:00,Apple,-1,-1
2018-01-29 16:15:00+00:00,Apple,1,1
2019-01-09 07:15:00+00:00,Apple,1,1
2018-10-04 04:46:00+00:00,Amazon,1,-1
2018-04-26 11:04:00+00:00,Apple,1,1
2019-01-22 06:30:00+00:00,Amazon,-1,-1
2019-01-07 14:16:00+00:00,Apple,-1,-1
2019-01-14 16:41:00+00:00,Apple,1,-1
2018-11-13 05:46:00+00:00,Apple,1,1
2018-01-29 14:55:00+00:00,Apple,1,1
2018-10-22 13:54:00+00:00,Apple,-1,1
2018-12-20 16:52:00+00:00,Apple,1,1
2018-10-04 13:23:00+00:00,Apple,1,1
2018-03-20 14:49:00+00:00,Apple,-1,-1
2018-06-14 15:18:00+00:00,Amazon,1,1
2018-01-30 15:11:00+00:00,Apple,-1,1
2018-06-28 12:46:00+00:00,Apple,1,1
2018-09-25 08:44:00+00:00,Apple,-1,-1
2018-05-25 12:27:00+00:00,Apple,-1,-1
2018-05-16 15:08:00+00:00,Apple,-1,-1
2018-04-16 11:32:00+00:00,Apple,1,1
2019-01-03 14:30:00+00:00,Apple,-1,-1
2018-10-01 13:10:00+00:00,Apple,-1,1
2018-06-06 15:06:00+00:00,Apple,1,-1
2018-12-24 13:28:00+00:00,Amazon,1,-1
2018-11-13 13:00:00+00:00,Apple,-1,-1
2018-12-12 12:18:00+00:00,Apple,1,-1
2018-08-06 14:25:00+00:00,Apple,1,1
2018-07-30 08:57:00+00:00,Apple,1,-1
2018-01-02 14:30:00+00:00,Apple,1,-1
2018-02-07 06:40:00+00:00,Apple,-1,-1
2018-05-01 14:48:00+00:00,Amazon,-1,1
2018-08-30 10:00:00+00:00,Apple,1,-1
2019-01-02 08:36:00+00:00,Apple,1,1
2018-11-21 12:56:00+00:00,Apple,1,-1
2018-05-29 14:54:00+00:00,Apple,-1,1
2018-02-28 05:56:00+00:00,Apple,1,1
2018-03-12 10:45:00+00:00,Apple,1,-1
2018-09-19 08:52:00+00:00,Apple,-1,1
2018-03-12 13:34:00+00:00,Apple,-1,-1
2018-12-19 14:52:00+00:00,Apple,-1,1
2018-04-30 08:44:00+00:00,Apple,1,-1
2018-03-08 16:05:00+00:00,Apple,-1,1
2019-01-02 15:08:00+00:00,Apple,1,-1
2018-03-01 16:56:00+00:00,Apple,-1,1
2019-01-24 09:07:00+00:00,Apple,1,-1
2018-05-03 15:48:00+00:00,Amazon,1,-1
2018-09-20 10:00:00+00:00,Apple,1,-1
2018-08-13 13:39:00+00:00,Apple,1,-1
2018-03-20 13:18:00+00:00,Apple,-1,-1
2018-05-11 12:15:00+00:00,Apple,-1,1
2018-04-19 13:28:00+00:00,Apple,1,1
2019-01-03 16:13:00+00:00,Apple,1,-1
2018-05-17 10:06:00+00:00,Apple,-1,-1
2018-03-06 13:04:00+00:00,Apple,1,-1
2018-05-14 14:35:00+00:00,Apple,1,-1
2018-03-27 13:52:00+00:00,Apple,1,-1
2018-02-21 09:58:00+00:00,Apple,1,-1
2018-06-13 14:34:00+00:00,Apple,1,1
2018-01-30 12:25:00+00:00,Apple,1,1
2018-01-02 11:20:00+00:00,Apple,1,1
2018-04-05 10:14:00+00:00,Apple,-1,-1
2018-03-28 16:30:00+00:00,Apple,1,1
2019-01-22 11:21:00+00:00,Apple,1,-1
2018-11-28 13:19:00+00:00,Apple,1,1
2018-10-25 16:16:00+00:00,Apple,1,-1
2018-01-29 11:05:00+00:00,Apple,1,-1
2018-08-13 07:48:00+00:00,Apple,1,1
2018-04-27 11:59:00+00:00,Apple,1,1
2018-01-02 14:40:00+00:00,Apple,1,-1
2018-11-27 17:15:00+00:00,Amazon,1,1
2018-09-11 13:26:00+00:00,Amazon,-1,1
2018-05-18 09:17:00+00:00,Amazon,1,-1
2018-08-14 13:00:00+00:00,Apple,1,1
2018-10-25 11:00:00+00:00,Amazon,1,-1
2018-11-27 16:58:00+00:00,Apple,1,1
2018-06-14 10:12:00+00:00,Apple,-1,-1
2018-05-23 10:46:00+00:00,Apple,-1,1
2018-02-01 16:02:00+00:00,Apple,-1,1
2019-02-01 13:27:00+00:00,Apple,1,-1
2018-11-28 15:30:00+00:00,Apple,-1,1
2018-09-24 14:33:00+00:00,Apple,1,1
2019-01-22 14:54:00+00:00,Apple,-1,-1
2018-11-20 14:00:00+00:00,Apple,-1,-1
2018-03-07 14:03:00+00:00,Amazon,1,-1
2018-08-28 08:55:00+00:00,Apple,-1,1
2019-01-29 16:10:00+00:00,Apple,1,1
2019-01-24 11:18:00+00:00,Apple,1,-1
2019-01-09 10:30:00+00:00,Apple,-1,-1
2018-04-17 06:44:00+00:00,Apple,1,1
2018-07-05 14:16:00+00:00,Amazon,1,1
2018-09-13 15:28:00+00:00,Amazon,1,-1
2019-01-28 14:30:00+00:00,Amazon,1,-1
2018-11-12 12:41:00+00:00,Apple,1,-1
2018-08-01 16:06:00+00:00,Apple,-1,1
2018-06-04 11:00:00+00:00,Amazon,-1,1
2018-06-14 15:40:00+00:00,Amazon,-1,1
2019-01-31 10:54:00+00:00,Amazon,-1,-1
2018-05-15 07:39:00+00:00,Apple,1,-1
2018-12-13 14:57:00+00:00,Apple,-1,-1
2018-02-06 12:01:00+00:00,Apple,1,1
2018-05-31 10:56:00+00:00,Apple,-1,-1
2018-09-24 12:33:00+00:00,Amazon,1,1
2018-01-23 15:38:00+00:00,Amazon,1,-1
2019-01-08 16:12:00+00:00,Amazon,1,-1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-03-28 15:10:00+00:00,Apple,1,1
2018-05-23 12:00:00+00:00,Apple,-1,1
2018-05-03 11:09:00+00:00,Apple,1,1
2018-03-20 14:45:00+00:00,Apple,-1,-1
2018-04-25 08:29:00+00:00,Apple,1,1
2018-12-24 13:28:00+00:00,Apple,1,-1
2018-11-19 17:20:00+00:00,Apple,-1,-1
2019-01-08 14:14:00+00:00,Apple,1,-1
2018-06-20 14:18:00+00:00,Apple,-1,1
2018-04-16 11:16:00+00:00,Amazon,1,1
2019-01-09 14:50:00+00:00,Apple,1,-1
2018-02-28 14:25:00+00:00,Apple,1,1
2018-01-23 17:26:00+00:00,Apple,1,-1
2018-09-06 12:28:00+00:00,Amazon,-1,1
2018-12-27 15:00:00+00:00,Apple,1,-1
2018-11-19 12:08:00+00:00,Apple,1,-1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-06-05 15:23:00+00:00,Apple,1,-1
2018-10-24 15:09:00+00:00,Apple,1,1
2018-03-02 12:32:00+00:00,Apple,1,1
2018-11-15 12:49:00+00:00,Apple,1,1
2018-04-18 15:12:00+00:00,Apple,-1,1
2018-09-24 09:54:00+00:00,Apple,1,1
2018-02-15 16:44:00+00:00,Apple,1,1
2018-03-07 12:30:00+00:00,Amazon,-1,1
2018-10-18 08:23:00+00:00,Amazon,1,-1
2018-07-02 13:54:00+00:00,Apple,1,1
2018-11-16 12:30:00+00:00,Apple,1,1
2018-03-14 12:20:00+00:00,Apple,1,-1
2018-04-19 09:57:00+00:00,Apple,-1,-1
2018-05-23 16:23:00+00:00,Apple,1,-1
2018-08-06 06:38:00+00:00,Apple,1,1
2018-07-12 14:14:00+00:00,Apple,-1,-1
2019-01-04 13:08:00+00:00,Apple,1,1
2018-04-20 09:58:00+00:00,Amazon,-1,-1
2018-04-26 08:36:00+00:00,Apple,-1,1
2018-08-15 04:57:00+00:00,Amazon,-1,-1
2019-01-03 14:16:00+00:00,Apple,1,-1
2018-03-05 15:56:00+00:00,Apple,-1,-1
2018-03-12 15:01:00+00:00,Apple,-1,-1
2018-03-01 12:19:00+00:00,Apple,1,-1
2018-10-25 09:00:00+00:00,Apple,-1,-1
2018-09-06 07:54:00+00:00,Apple,1,-1
2018-04-04 15:57:00+00:00,Amazon,-1,1
2018-05-24 09:54:00+00:00,Apple,-1,1
2018-07-03 10:13:00+00:00,Amazon,1,-1
2018-01-26 13:18:00+00:00,Apple,1,1
2018-05-16 15:04:00+00:00,Apple,-1,-1
2019-01-03 12:00:00+00:00,Apple,-1,-1
2018-02-28 15:01:00+00:00,Amazon,1,1
2018-12-13 11:25:00+00:00,Apple,-1,1
2018-09-24 13:16:00+00:00,Apple,1,1
2018-10-16 10:00:00+00:00,Apple,1,1
2019-01-22 15:20:00+00:00,Apple,-1,-1
2018-06-14 09:31:00+00:00,Apple,-1,-1
2019-01-10 12:46:00+00:00,Apple,1,1
2018-01-10 14:31:00+00:00,Apple,1,1
2018-08-31 06:25:00+00:00,Apple,1,1
2018-11-08 14:54:00+00:00,Apple,-1,-1
2018-01-29 10:02:00+00:00,Apple,-1,-1
2019-01-29 13:18:00+00:00,Apple,1,-1
2018-07-23 06:43:00+00:00,Apple,1,1
2018-11-13 14:40:00+00:00,Apple,1,1
2018-02-22 16:33:00+00:00,Amazon,1,-1
2018-03-15 15:01:00+00:00,Apple,-1,1
2018-03-28 08:10:00+00:00,Apple,1,1
2018-04-04 09:29:00+00:00,Apple,1,1
2018-10-02 14:40:00+00:00,Amazon,1,1
2018-07-30 06:44:00+00:00,Apple,1,-1
2019-01-30 16:03:00+00:00,Apple,-1,1
2018-02-01 15:10:00+00:00,Apple,1,1
2018-02-13 12:22:00+00:00,Apple,1,1
2019-01-24 14:19:00+00:00,Apple,1,1
2018-03-05 16:42:00+00:00,Apple,-1,-1
2018-08-09 14:29:00+00:00,Amazon,1,-1
2018-08-15 09:26:00+00:00,Amazon,1,-1
2018-11-02 10:51:00+00:00,Apple,1,-1
2018-03-28 13:46:00+00:00,Apple,1,1
2018-11-26 14:04:00+00:00,Apple,1,-1
2018-10-02 14:19:00+00:00,Amazon,1,1
2018-03-22 09:17:00+00:00,Apple,-1,-1
2018-12-11 15:26:00+00:00,Apple,1,-1
2018-04-23 11:51:00+00:00,Apple,-1,-1
2018-07-19 13:31:00+00:00,Apple,1,1
2018-11-28 13:43:00+00:00,Amazon,1,-1
2019-01-07 14:36:00+00:00,Apple,1,-1
2018-07-02 08:25:00+00:00,Apple,1,1
2018-09-11 13:10:00+00:00,Apple,1,1
2019-01-31 12:40:00+00:00,Apple,1,-1
2018-09-17 11:40:00+00:00,Apple,-1,-1
2018-08-02 11:48:00+00:00,Amazon,1,1
2018-06-07 15:52:00+00:00,Apple,1,1
2018-05-09 12:33:00+00:00,Apple,-1,-1
2018-03-09 10:56:00+00:00,Apple,-1,1
2019-01-11 12:31:00+00:00,Amazon,-1,-1
2018-11-02 12:18:00+00:00,Apple,1,-1
2018-02-05 12:01:00+00:00,Apple,1,-1
2018-09-10 14:29:00+00:00,Apple,1,-1
2018-10-03 07:41:00+00:00,Apple,-1,1
2018-10-02 13:29:00+00:00,Apple,-1,1
2018-02-12 09:04:00+00:00,Amazon,1,1
2018-09-24 11:00:00+00:00,Apple,1,1
2018-07-10 13:24:00+00:00,Apple,1,-1
2018-09-04 14:31:00+00:00,Apple,-1,-1
2018-09-28 07:23:00+00:00,Apple,-1,1
2018-11-06 15:06:00+00:00,Amazon,1,-1
2018-10-31 13:52:00+00:00,Apple,1,1
2019-01-30 15:30:00+00:00,Apple,1,1
2019-01-09 09:18:00+00:00,Apple,1,1
2018-10-04 09:04:00+00:00,Apple,-1,1
2018-08-03 09:00:00+00:00,Apple,-1,-1
2018-05-14 11:19:00+00:00,Apple,-1,-1
2019-01-24 14:19:00+00:00,Apple,1,1
2018-05-16 14:16:00+00:00,Apple,1,-1
2019-01-09 11:08:00+00:00,Apple,1,-1
2018-07-26 12:34:00+00:00,Apple,1,1
2018-10-08 10:44:00+00:00,Apple,-1,1
2018-12-18 13:29:00+00:00,Amazon,-1,-1
2018-04-30 16:23:00+00:00,Apple,-1,1
2019-01-23 06:06:00+00:00,Apple,1,-1
