DateTime,Stock,PredictedMovement,ActualMovement
2018-02-28 05:39:00+00:00,Apple,-1,1
2018-03-20 15:37:00+00:00,Apple,1,-1
2018-01-10 12:39:00+00:00,Apple,-1,1
2018-02-01 15:45:00+00:00,Apple,-1,1
2018-05-22 12:30:00+00:00,Amazon,-1,1
2018-08-10 08:59:00+00:00,Amazon,-1,-1
2018-04-05 15:04:00+00:00,Amazon,1,-1
2019-01-10 09:02:00+00:00,Apple,-1,1
2018-06-01 09:05:00+00:00,Apple,-1,1
2018-12-12 12:18:00+00:00,Apple,-1,-1
2018-09-17 10:40:00+00:00,Apple,-1,-1
2018-02-05 17:30:00+00:00,Amazon,1,1
2018-04-10 14:30:00+00:00,Apple,-1,-1
2018-11-01 10:00:00+00:00,Apple,1,1
2018-12-28 13:00:00+00:00,Apple,-1,-1
2018-03-20 14:39:00+00:00,Apple,1,-1
2018-10-04 11:21:00+00:00,Apple,-1,1
2018-04-05 10:33:00+00:00,Apple,-1,-1
2019-01-08 12:32:00+00:00,Apple,1,1
2018-11-29 15:28:00+00:00,Apple,-1,-1
2018-06-04 12:10:00+00:00,Apple,1,-1
2018-06-06 11:03:00+00:00,Apple,-1,1
2018-09-18 15:06:00+00:00,Apple,-1,-1
2018-01-11 12:00:00+00:00,Apple,1,1
2019-01-03 17:07:00+00:00,Apple,1,-1
2019-01-23 16:21:00+00:00,Apple,1,1
2018-05-09 12:01:00+00:00,Apple,1,1
2019-01-02 14:16:00+00:00,Apple,1,-1
2018-02-13 14:36:00+00:00,Apple,-1,-1
2018-01-09 14:58:00+00:00,Apple,-1,1
2018-10-30 11:54:00+00:00,Apple,1,1
2018-05-15 14:25:00+00:00,Apple,-1,-1
2018-03-06 12:47:00+00:00,Amazon,-1,1
2018-05-01 14:36:00+00:00,Apple,-1,1
2018-07-12 11:16:00+00:00,Apple,-1,-1
2018-11-05 12:30:00+00:00,Apple,1,1
2018-09-07 12:00:00+00:00,Apple,-1,-1
2018-12-27 12:33:00+00:00,Amazon,1,1
2019-01-28 15:25:00+00:00,Apple,1,-1
2018-05-07 14:03:00+00:00,Apple,1,-1
2018-11-19 12:14:00+00:00,Apple,-1,-1
2018-11-12 15:36:00+00:00,Apple,-1,1
2019-01-02 15:34:00+00:00,Apple,-1,-1
2018-03-12 12:42:00+00:00,Apple,1,-1
2018-10-12 06:00:00+00:00,Apple,1,-1
2019-01-10 14:10:00+00:00,Apple,-1,1
2018-05-29 14:47:00+00:00,Apple,1,1
2018-08-07 10:03:00+00:00,Apple,-1,-1
2018-08-16 06:28:00+00:00,Apple,-1,1
2018-10-31 16:06:00+00:00,Amazon,1,1
2019-01-07 17:13:00+00:00,Apple,-1,-1
2018-08-27 06:56:00+00:00,Apple,1,1
2018-10-02 06:58:00+00:00,Apple,-1,1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-05-07 15:06:00+00:00,Apple,-1,-1
2018-02-28 11:05:00+00:00,Apple,-1,-1
2018-12-07 10:00:00+00:00,Apple,1,-1
2018-02-26 15:31:00+00:00,Apple,1,-1
2018-03-27 10:37:00+00:00,Apple,-1,-1
2018-03-29 15:18:00+00:00,Apple,1,1
2018-11-27 13:49:00+00:00,Apple,1,1
2018-06-08 10:35:00+00:00,Apple,-1,1
2018-07-17 13:03:00+00:00,Apple,1,1
2018-06-13 12:54:00+00:00,Apple,1,1
2018-11-13 15:40:00+00:00,Apple,-1,1
2018-11-07 08:29:00+00:00,Apple,1,1
2019-01-10 15:34:00+00:00,Apple,-1,1
2018-03-08 10:00:00+00:00,Apple,-1,1
2019-01-03 14:31:00+00:00,Apple,-1,-1
2019-01-29 16:05:00+00:00,Apple,1,1
2018-06-20 10:27:00+00:00,Apple,-1,-1
2018-06-19 15:17:00+00:00,Amazon,-1,1
2018-06-25 11:19:00+00:00,Apple,-1,1
2018-10-16 10:00:00+00:00,Amazon,1,1
2018-06-26 13:44:00+00:00,Apple,-1,-1
2018-04-02 09:02:00+00:00,Amazon,1,-1
2018-11-29 14:39:00+00:00,Apple,-1,-1
2018-01-31 13:56:00+00:00,Apple,-1,-1
2018-05-17 06:05:00+00:00,Apple,1,1
2018-01-08 14:09:00+00:00,Apple,-1,-1
2018-05-16 06:13:00+00:00,Apple,1,1
2018-12-31 08:28:00+00:00,Apple,-1,1
2018-09-27 13:45:00+00:00,Apple,1,1
2018-04-19 14:06:00+00:00,Apple,-1,1
2019-01-15 13:42:00+00:00,Apple,-1,1
2018-05-01 14:41:00+00:00,Apple,1,1
2018-05-16 15:47:00+00:00,Apple,-1,-1
2018-02-07 13:54:00+00:00,Apple,-1,-1
2018-01-04 08:02:00+00:00,Apple,-1,-1
2018-05-16 11:59:00+00:00,Apple,-1,1
2018-02-28 17:19:00+00:00,Apple,-1,1
2019-01-07 11:46:00+00:00,Apple,-1,1
2018-02-12 10:32:00+00:00,Apple,-1,1
2018-09-05 09:19:00+00:00,Apple,-1,-1
2018-10-16 10:00:00+00:00,Apple,-1,1
2018-09-26 14:04:00+00:00,Apple,-1,-1
2018-05-21 14:55:00+00:00,Apple,-1,-1
2018-02-05 15:04:00+00:00,Apple,-1,-1
2018-01-18 16:14:00+00:00,Apple,-1,1
2018-02-01 11:35:00+00:00,Apple,-1,-1
2018-11-26 16:11:00+00:00,Apple,-1,-1
2018-04-17 14:43:00+00:00,Apple,-1,1
2018-11-20 13:20:00+00:00,Apple,-1,-1
2018-10-05 07:15:00+00:00,Apple,-1,-1
2018-07-17 09:49:00+00:00,Amazon,-1,-1
2018-06-06 13:57:00+00:00,Amazon,-1,1
2018-06-05 14:39:00+00:00,Amazon,-1,-1
2018-03-26 14:09:00+00:00,Apple,-1,-1
2018-09-05 09:43:00+00:00,Apple,1,-1
2018-03-06 14:14:00+00:00,Apple,-1,-1
2018-08-06 16:00:00+00:00,Apple,1,1
2018-05-17 15:41:00+00:00,Apple,-1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2019-01-07 12:54:00+00:00,Apple,1,1
2018-08-02 10:56:00+00:00,Apple,-1,1
2018-03-27 14:46:00+00:00,Apple,1,-1
2018-05-02 07:30:00+00:00,Apple,1,1
2018-10-29 13:16:00+00:00,Apple,-1,-1
2018-12-11 11:17:00+00:00,Apple,1,-1
2018-05-17 15:10:00+00:00,Apple,-1,1
2018-02-27 07:18:00+00:00,Apple,1,1
2018-08-06 14:48:00+00:00,Apple,1,1
2018-02-08 11:45:00+00:00,Amazon,1,-1
2018-02-27 15:13:00+00:00,Apple,-1,-1
2018-11-05 14:50:00+00:00,Apple,1,1
2019-01-14 16:50:00+00:00,Amazon,1,1
2018-06-25 12:00:00+00:00,Apple,-1,1
2018-07-18 13:30:00+00:00,Apple,-1,1
2018-03-14 13:27:00+00:00,Apple,1,-1
2018-04-17 10:07:00+00:00,Apple,-1,-1
2018-02-07 08:25:00+00:00,Amazon,-1,1
2018-11-16 07:46:00+00:00,Apple,-1,1
2018-01-18 11:28:00+00:00,Amazon,1,-1
2019-01-03 12:00:00+00:00,Apple,-1,-1
2018-05-30 14:26:00+00:00,Apple,1,-1
2018-06-11 09:50:00+00:00,Apple,1,-1
2018-11-29 15:28:00+00:00,Apple,-1,-1
2018-05-08 15:39:00+00:00,Apple,1,-1
2018-12-11 16:29:00+00:00,Apple,-1,-1
2018-02-27 12:24:00+00:00,Apple,1,-1
2018-06-04 15:52:00+00:00,Apple,-1,1
2018-10-09 12:31:00+00:00,Apple,-1,-1
2018-06-21 08:16:00+00:00,Amazon,-1,-1
2018-12-27 15:00:00+00:00,Apple,-1,-1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-12-11 13:41:00+00:00,Amazon,1,-1
2019-01-14 14:06:00+00:00,Apple,-1,-1
2018-03-26 13:04:00+00:00,Apple,1,-1
2018-10-23 11:24:00+00:00,Apple,1,1
2018-11-28 09:45:00+00:00,Apple,-1,1
2018-12-21 12:00:00+00:00,Apple,-1,-1
2018-05-23 15:24:00+00:00,Apple,-1,-1
2018-04-23 11:19:00+00:00,Apple,1,-1
2018-12-27 10:00:00+00:00,Apple,1,1
2018-08-29 15:01:00+00:00,Amazon,-1,1
2018-11-01 14:58:00+00:00,Apple,-1,-1
2018-11-05 17:02:00+00:00,Apple,-1,1
2018-05-08 06:39:00+00:00,Apple,-1,1
2018-08-01 06:59:00+00:00,Amazon,-1,-1
2018-01-29 15:38:00+00:00,Apple,-1,1
2018-10-05 11:34:00+00:00,Apple,-1,-1
2018-09-06 13:32:00+00:00,Apple,1,-1
2019-01-02 13:06:00+00:00,Apple,-1,1
2018-02-27 15:31:00+00:00,Apple,-1,-1
2018-08-14 11:30:00+00:00,Apple,1,-1
2018-12-26 11:09:00+00:00,Apple,-1,1
2018-04-03 05:52:00+00:00,Amazon,-1,-1
2018-05-24 13:15:00+00:00,Apple,-1,1
2018-12-10 15:16:00+00:00,Apple,-1,1
2019-01-09 14:32:00+00:00,Apple,-1,-1
2018-12-11 11:59:00+00:00,Apple,-1,-1
2018-03-07 06:29:00+00:00,Apple,-1,-1
2019-01-23 11:35:00+00:00,Apple,-1,1
2018-04-11 09:46:00+00:00,Apple,-1,-1
2018-03-14 12:51:00+00:00,Apple,-1,-1
2018-05-30 09:23:00+00:00,Apple,-1,-1
2019-01-03 14:36:00+00:00,Apple,1,-1
2018-02-13 09:28:00+00:00,Apple,-1,1
2018-11-07 15:46:00+00:00,Apple,1,-1
2018-02-26 17:12:00+00:00,Amazon,-1,1
2018-03-05 17:15:00+00:00,Apple,-1,-1
2018-05-01 15:24:00+00:00,Apple,-1,1
2019-01-22 15:31:00+00:00,Apple,-1,-1
2018-01-02 14:12:00+00:00,Apple,-1,-1
2018-11-21 07:49:00+00:00,Apple,-1,-1
2018-07-31 15:44:00+00:00,Apple,-1,1
2018-09-13 15:24:00+00:00,Apple,-1,1
2018-06-29 12:00:00+00:00,Apple,-1,-1
2018-09-25 13:43:00+00:00,Apple,-1,-1
2018-01-25 16:42:00+00:00,Apple,-1,-1
2018-02-15 16:12:00+00:00,Apple,1,1
2018-10-04 11:55:00+00:00,Apple,1,1
2019-01-30 11:07:00+00:00,Apple,1,1
2019-01-25 09:31:00+00:00,Apple,1,1
2018-02-28 12:24:00+00:00,Amazon,-1,-1
2018-11-05 14:28:00+00:00,Apple,-1,1
2018-10-08 16:01:00+00:00,Apple,1,1
2018-01-18 10:26:00+00:00,Apple,-1,-1
2018-05-07 15:03:00+00:00,Apple,-1,-1
2018-08-09 11:00:00+00:00,Apple,-1,-1
2018-04-16 14:20:00+00:00,Apple,-1,-1
2018-10-17 14:05:00+00:00,Apple,-1,-1
2018-04-30 14:57:00+00:00,Apple,1,1
2018-06-12 16:16:00+00:00,Apple,1,1
2018-05-07 15:45:00+00:00,Apple,-1,-1
2018-05-03 15:31:00+00:00,Apple,-1,-1
2018-02-01 16:18:00+00:00,Apple,-1,1
2018-08-14 08:57:00+00:00,Amazon,-1,1
2018-11-20 05:49:00+00:00,Apple,-1,-1
2018-06-04 11:47:00+00:00,Apple,-1,-1
2019-01-28 17:10:00+00:00,Apple,-1,-1
2019-01-14 12:02:00+00:00,Apple,1,-1
2018-03-27 11:51:00+00:00,Apple,-1,-1
2018-12-04 16:42:00+00:00,Apple,1,1
2018-09-05 15:09:00+00:00,Apple,-1,1
2019-01-11 10:29:00+00:00,Apple,-1,-1
2018-12-10 12:37:00+00:00,Apple,1,1
2018-12-17 14:05:00+00:00,Apple,1,1
2018-03-19 13:39:00+00:00,Apple,1,1
2018-12-26 13:21:00+00:00,Apple,-1,1
2018-11-26 15:11:00+00:00,Apple,-1,-1
2018-12-12 14:55:00+00:00,Apple,-1,-1
2018-10-29 09:02:00+00:00,Apple,-1,-1
2018-06-19 16:06:00+00:00,Amazon,-1,1
2018-11-20 13:07:00+00:00,Apple,-1,-1
2018-11-19 15:40:00+00:00,Apple,-1,-1
2018-04-19 14:52:00+00:00,Apple,-1,1
2018-10-01 12:17:00+00:00,Amazon,-1,-1
2018-05-03 12:16:00+00:00,Apple,-1,1
2018-11-21 07:28:00+00:00,Apple,1,-1
2018-06-27 09:18:00+00:00,Apple,-1,-1
2018-04-27 05:24:00+00:00,Apple,-1,-1
2019-01-17 06:00:00+00:00,Apple,-1,1
2018-08-21 15:00:00+00:00,Apple,-1,-1
2018-05-31 14:44:00+00:00,Apple,-1,1
2018-05-23 15:36:00+00:00,Apple,-1,-1
2018-12-11 14:20:00+00:00,Apple,-1,-1
2018-11-26 16:16:00+00:00,Apple,-1,-1
2018-07-09 09:54:00+00:00,Amazon,-1,1
2018-05-16 11:59:00+00:00,Apple,1,1
2018-05-17 13:45:00+00:00,Apple,-1,1
2018-03-28 15:52:00+00:00,Apple,-1,1
2018-01-30 09:48:00+00:00,Amazon,-1,1
2018-03-22 13:04:00+00:00,Amazon,1,1
2018-02-05 14:20:00+00:00,Apple,1,-1
2018-11-01 14:33:00+00:00,Apple,1,-1
2018-12-11 13:20:00+00:00,Apple,1,-1
2018-01-30 16:49:00+00:00,Apple,-1,1
2018-02-05 13:58:00+00:00,Apple,-1,-1
2018-10-24 10:52:00+00:00,Apple,-1,-1
2018-05-02 14:11:00+00:00,Apple,-1,-1
2018-08-29 10:45:00+00:00,Apple,-1,1
2018-07-19 15:09:00+00:00,Apple,1,1
2018-08-09 15:55:00+00:00,Apple,1,-1
2018-11-15 05:44:00+00:00,Apple,-1,1
2018-05-02 14:51:00+00:00,Apple,1,-1
2018-08-30 13:29:00+00:00,Apple,-1,-1
2018-02-16 13:00:00+00:00,Apple,1,-1
2018-01-04 06:38:00+00:00,Apple,-1,-1
2018-03-14 12:08:00+00:00,Apple,-1,-1
2019-01-09 17:21:00+00:00,Apple,-1,-1
2018-12-03 14:17:00+00:00,Apple,-1,-1
2018-02-13 13:42:00+00:00,Apple,-1,-1
2018-02-05 11:00:00+00:00,Amazon,-1,-1
2018-05-21 13:53:00+00:00,Apple,-1,-1
2018-11-06 15:57:00+00:00,Apple,1,1
2019-02-01 12:42:00+00:00,Apple,-1,-1
2018-06-28 09:52:00+00:00,Apple,1,1
2018-08-31 09:13:00+00:00,Apple,-1,-1
2018-07-19 11:19:00+00:00,Apple,1,-1
2019-01-17 13:40:00+00:00,Apple,1,1
2018-03-21 15:02:00+00:00,Apple,-1,-1
2018-08-15 12:53:00+00:00,Apple,1,1
2018-12-19 16:47:00+00:00,Amazon,-1,-1
2018-05-02 15:48:00+00:00,Apple,-1,-1
2019-01-31 07:51:00+00:00,Apple,-1,1
2018-02-26 12:00:00+00:00,Apple,1,1
2018-05-17 12:28:00+00:00,Apple,-1,-1
2018-03-09 09:37:00+00:00,Apple,-1,1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2019-01-08 12:49:00+00:00,Apple,-1,1
2018-04-19 09:09:00+00:00,Apple,-1,-1
2018-08-09 05:18:00+00:00,Apple,-1,1
2018-02-28 15:01:00+00:00,Amazon,-1,1
2018-02-06 16:36:00+00:00,Apple,1,1
2018-03-15 16:06:00+00:00,Apple,-1,1
2018-04-24 13:36:00+00:00,Apple,-1,-1
2018-03-29 15:06:00+00:00,Apple,-1,1
2019-01-09 17:13:00+00:00,Apple,1,-1
2018-02-07 12:31:00+00:00,Amazon,1,-1
2018-12-06 14:40:00+00:00,Apple,1,1
2018-10-02 14:19:00+00:00,Apple,1,1
2018-12-17 08:39:00+00:00,Apple,-1,1
2018-02-26 11:35:00+00:00,Amazon,1,1
2018-10-04 16:10:00+00:00,Apple,1,1
2018-04-26 12:00:00+00:00,Apple,-1,1
2018-03-28 14:14:00+00:00,Apple,-1,1
2018-04-25 12:23:00+00:00,Apple,1,-1
2018-06-07 09:53:00+00:00,Apple,-1,-1
2018-11-19 07:59:00+00:00,Apple,-1,-1
2018-11-15 17:27:00+00:00,Apple,-1,1
2018-08-27 15:50:00+00:00,Apple,-1,1
2018-01-05 09:03:00+00:00,Apple,-1,1
2018-04-19 13:30:00+00:00,Apple,1,1
2018-06-12 16:28:00+00:00,Apple,1,1
2018-03-05 12:53:00+00:00,Apple,-1,-1
2018-04-17 14:34:00+00:00,Apple,-1,1
2018-10-12 07:00:00+00:00,Apple,-1,-1
2018-11-13 17:00:00+00:00,Apple,1,1
2018-03-05 14:32:00+00:00,Apple,-1,-1
2018-06-12 14:14:00+00:00,Apple,-1,1
2018-08-02 09:50:00+00:00,Apple,-1,1
2018-10-17 10:49:00+00:00,Amazon,-1,1
2018-11-06 15:32:00+00:00,Apple,1,1
2018-01-26 13:18:00+00:00,Apple,-1,1
2019-01-03 15:19:00+00:00,Apple,-1,-1
2018-08-02 15:20:00+00:00,Apple,1,1
2018-09-18 12:14:00+00:00,Apple,-1,-1
2018-07-17 14:04:00+00:00,Apple,1,1
2018-02-12 17:10:00+00:00,Apple,-1,1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-06-26 12:56:00+00:00,Amazon,-1,-1
2018-01-18 11:31:00+00:00,Apple,-1,-1
2019-01-08 14:31:00+00:00,Apple,-1,-1
2019-01-04 12:50:00+00:00,Apple,-1,1
2018-04-13 11:30:00+00:00,Apple,-1,-1
2018-04-30 14:28:00+00:00,Apple,-1,1
2018-02-26 10:06:00+00:00,Amazon,1,1
2018-12-13 13:42:00+00:00,Apple,1,-1
2018-11-21 07:10:00+00:00,Apple,-1,-1
2018-09-06 14:27:00+00:00,Amazon,1,-1
2018-02-01 16:29:00+00:00,Amazon,1,1
2018-03-19 10:38:00+00:00,Apple,-1,1
2019-01-04 07:29:00+00:00,Apple,-1,1
2019-01-07 09:49:00+00:00,Amazon,1,1
2018-07-05 14:36:00+00:00,Apple,-1,1
2018-05-29 13:06:00+00:00,Apple,1,1
2018-06-11 15:16:00+00:00,Apple,-1,1
2018-09-04 12:00:00+00:00,Apple,1,1
2018-06-06 13:34:00+00:00,Apple,-1,-1
2019-01-07 14:46:00+00:00,Apple,-1,-1
2018-01-31 14:46:00+00:00,Apple,-1,-1
2019-01-16 07:49:00+00:00,Apple,-1,1
2018-12-18 11:37:00+00:00,Apple,-1,-1
2018-05-30 15:32:00+00:00,Apple,-1,-1
2019-01-03 16:23:00+00:00,Apple,-1,-1
2018-12-28 12:29:00+00:00,Apple,-1,-1
2019-01-31 05:54:00+00:00,Amazon,-1,1
2018-03-28 12:55:00+00:00,Apple,1,1
2019-01-08 15:13:00+00:00,Apple,-1,-1
2019-01-24 16:38:00+00:00,Apple,1,1
2018-10-03 08:24:00+00:00,Apple,-1,1
2018-09-13 06:06:00+00:00,Apple,-1,1
2018-11-13 12:52:00+00:00,Apple,-1,-1
2018-02-26 05:35:00+00:00,Apple,-1,1
2018-04-23 15:31:00+00:00,Amazon,1,1
2018-03-05 14:25:00+00:00,Apple,-1,-1
2018-08-02 16:22:00+00:00,Apple,-1,1
2018-11-05 10:29:00+00:00,Apple,-1,1
2018-10-04 07:34:00+00:00,Apple,-1,-1
2018-04-27 11:10:00+00:00,Apple,-1,1
2018-01-12 06:30:00+00:00,Apple,-1,1
2018-10-16 15:27:00+00:00,Apple,-1,-1
2018-02-15 17:00:00+00:00,Apple,-1,1
2018-09-13 07:32:00+00:00,Amazon,-1,1
2018-02-07 10:34:00+00:00,Apple,1,-1
2018-06-11 11:49:00+00:00,Amazon,-1,-1
2018-11-26 06:58:00+00:00,Apple,-1,-1
2018-09-18 13:59:00+00:00,Apple,1,-1
2019-01-03 15:17:00+00:00,Apple,-1,-1
2019-01-08 12:39:00+00:00,Apple,-1,1
2018-11-05 13:24:00+00:00,Apple,1,1
2018-03-29 10:31:00+00:00,Apple,-1,-1
2018-03-20 05:07:00+00:00,Apple,-1,1
2018-04-18 10:51:00+00:00,Apple,-1,-1
2019-01-09 15:04:00+00:00,Apple,-1,-1
2018-06-13 09:30:00+00:00,Amazon,-1,-1
2018-04-19 15:57:00+00:00,Apple,1,1
2018-05-02 14:00:00+00:00,Apple,-1,-1
2018-04-03 09:05:00+00:00,Apple,-1,1
2018-06-05 14:45:00+00:00,Apple,-1,-1
2018-07-19 10:44:00+00:00,Amazon,-1,-1
2018-01-23 15:02:00+00:00,Apple,1,-1
2018-09-26 14:23:00+00:00,Amazon,1,-1
2019-01-03 13:30:00+00:00,Apple,-1,-1
2018-08-07 13:55:00+00:00,Apple,-1,-1
2018-05-29 12:36:00+00:00,Apple,-1,1
2019-01-15 10:09:00+00:00,Apple,1,1
2018-02-22 06:14:00+00:00,Apple,1,1
2018-04-30 13:24:00+00:00,Apple,-1,1
2018-12-19 16:15:00+00:00,Apple,-1,1
2018-03-27 09:18:00+00:00,Apple,-1,-1
2018-02-26 15:43:00+00:00,Apple,-1,-1
2018-02-23 07:23:00+00:00,Amazon,-1,-1
2018-02-22 15:35:00+00:00,Apple,1,1
2018-05-02 06:13:00+00:00,Apple,1,1
2018-10-22 06:16:00+00:00,Apple,1,1
2018-04-16 12:20:00+00:00,Apple,-1,1
2018-03-07 10:23:00+00:00,Apple,-1,1
2018-07-09 15:10:00+00:00,Amazon,-1,1
2018-05-08 08:08:00+00:00,Apple,-1,1
2018-02-05 16:31:00+00:00,Apple,-1,-1
2018-09-25 13:00:00+00:00,Apple,1,-1
2018-05-01 13:56:00+00:00,Apple,-1,1
2018-06-05 14:31:00+00:00,Apple,-1,-1
2018-03-12 10:26:00+00:00,Amazon,-1,-1
2018-10-29 15:49:00+00:00,Apple,1,-1
2018-05-22 12:00:00+00:00,Apple,1,-1
2018-07-31 05:16:00+00:00,Amazon,-1,1
2018-02-06 13:26:00+00:00,Apple,1,1
2019-01-29 15:34:00+00:00,Apple,-1,1
2018-12-06 08:06:00+00:00,Apple,-1,1
2018-11-14 14:30:00+00:00,Apple,1,1
2018-11-14 08:32:00+00:00,Apple,-1,-1
2018-12-11 13:57:00+00:00,Apple,-1,-1
2018-05-01 08:36:00+00:00,Apple,1,1
2019-01-30 13:11:00+00:00,Apple,1,1
2018-05-02 15:32:00+00:00,Apple,-1,-1
2018-05-10 13:36:00+00:00,Apple,-1,-1
2018-11-15 16:00:00+00:00,Apple,1,1
2019-01-29 13:02:00+00:00,Apple,-1,-1
2018-03-06 16:36:00+00:00,Apple,-1,-1
2018-09-10 14:06:00+00:00,Apple,1,-1
2018-11-15 16:38:00+00:00,Apple,1,1
2018-05-04 12:17:00+00:00,Apple,-1,1
2018-02-16 07:41:00+00:00,Apple,-1,1
2018-01-24 07:48:00+00:00,Apple,-1,-1
2018-01-10 17:04:00+00:00,Apple,-1,1
2018-03-28 11:48:00+00:00,Apple,-1,-1
2018-04-30 08:16:00+00:00,Apple,-1,1
2018-06-14 14:27:00+00:00,Amazon,-1,1
2018-03-13 11:54:00+00:00,Apple,-1,-1
2018-10-02 07:14:00+00:00,Apple,1,1
2018-04-10 15:24:00+00:00,Amazon,-1,-1
2018-02-27 06:50:00+00:00,Apple,-1,1
2018-02-01 13:34:00+00:00,Apple,1,1
2018-05-07 12:28:00+00:00,Apple,-1,-1
2018-11-28 12:28:00+00:00,Amazon,1,1
2018-06-07 14:21:00+00:00,Apple,-1,1
2018-07-17 08:56:00+00:00,Apple,-1,1
2018-06-07 14:54:00+00:00,Apple,1,1
2018-04-06 11:15:00+00:00,Amazon,1,-1
2018-05-02 10:53:00+00:00,Apple,-1,-1
2018-09-18 08:51:00+00:00,Apple,1,-1
2018-03-23 09:37:00+00:00,Apple,-1,-1
2018-04-18 14:23:00+00:00,Apple,-1,1
2018-11-26 11:28:00+00:00,Apple,-1,1
2018-02-08 16:55:00+00:00,Apple,1,-1
2018-02-16 11:36:00+00:00,Apple,1,-1
2018-02-05 17:00:00+00:00,Apple,-1,-1
2018-10-04 13:30:00+00:00,Apple,1,1
2018-01-03 14:16:00+00:00,Apple,-1,-1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-01-23 13:38:00+00:00,Apple,1,-1
2019-01-31 14:03:00+00:00,Apple,1,1
2018-10-01 15:00:00+00:00,Apple,1,1
2019-01-16 14:48:00+00:00,Apple,-1,-1
2019-01-03 16:07:00+00:00,Apple,1,-1
2018-11-13 12:00:00+00:00,Apple,1,-1
2018-07-10 12:00:00+00:00,Apple,1,-1
2018-05-10 14:51:00+00:00,Amazon,1,-1
2018-05-16 05:09:00+00:00,Apple,-1,1
2018-03-05 06:52:00+00:00,Apple,-1,1
2018-04-16 10:54:00+00:00,Apple,-1,1
2018-06-14 09:50:00+00:00,Apple,-1,-1
2018-01-17 13:30:00+00:00,Apple,-1,1
2018-12-12 13:16:00+00:00,Amazon,1,-1
2019-01-03 13:00:00+00:00,Apple,-1,-1
2018-03-07 14:12:00+00:00,Apple,-1,1
2018-05-01 13:01:00+00:00,Apple,1,1
2018-05-18 11:16:00+00:00,Amazon,-1,-1
2019-01-08 13:27:00+00:00,Apple,-1,1
2018-02-13 07:42:00+00:00,Apple,1,1
2018-06-28 13:00:00+00:00,Apple,-1,1
2018-03-27 14:10:00+00:00,Apple,1,-1
2018-04-05 10:23:00+00:00,Apple,-1,-1
2018-03-12 12:56:00+00:00,Apple,-1,-1
2018-03-01 06:26:00+00:00,Amazon,-1,-1
2019-01-07 11:36:00+00:00,Apple,-1,1
2018-11-27 13:05:00+00:00,Apple,1,1
2018-12-13 13:16:00+00:00,Apple,1,1
2018-11-21 06:34:00+00:00,Apple,-1,-1
2018-02-28 15:01:00+00:00,Apple,1,1
2018-08-29 16:15:00+00:00,Amazon,1,1
2018-04-20 10:02:00+00:00,Apple,-1,-1
2018-05-17 14:19:00+00:00,Apple,-1,1
2018-09-04 15:22:00+00:00,Amazon,-1,-1
2018-07-05 08:58:00+00:00,Apple,-1,-1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-04-10 14:21:00+00:00,Apple,-1,-1
2018-10-18 04:33:00+00:00,Amazon,1,-1
2018-03-26 11:38:00+00:00,Apple,-1,1
2018-12-10 13:49:00+00:00,Apple,1,1
2018-03-19 14:00:00+00:00,Apple,1,1
2019-01-03 15:17:00+00:00,Apple,-1,-1
2018-11-15 16:16:00+00:00,Amazon,-1,-1
2018-05-15 11:44:00+00:00,Apple,-1,1
2018-06-05 14:49:00+00:00,Apple,1,-1
2019-01-03 15:14:00+00:00,Apple,1,-1
2018-11-23 09:43:00+00:00,Apple,-1,-1
2019-01-03 07:57:00+00:00,Apple,-1,-1
2018-12-03 15:28:00+00:00,Amazon,-1,1
2018-01-03 12:07:00+00:00,Amazon,-1,1
2018-10-18 09:30:00+00:00,Amazon,1,-1
2018-09-04 11:15:00+00:00,Apple,-1,1
2018-05-21 08:30:00+00:00,Apple,-1,-1
2018-11-20 09:07:00+00:00,Amazon,1,1
2018-02-07 14:18:00+00:00,Apple,-1,-1
2018-09-25 10:35:00+00:00,Apple,-1,-1
2018-09-06 14:12:00+00:00,Apple,-1,-1
2018-11-30 10:02:00+00:00,Apple,-1,1
2018-09-19 07:03:00+00:00,Amazon,1,-1
2018-10-25 11:00:00+00:00,Apple,-1,-1
2018-08-21 06:10:00+00:00,Apple,-1,1
2018-03-26 11:48:00+00:00,Apple,-1,1
2019-01-28 15:34:00+00:00,Apple,-1,-1
2018-03-20 15:02:00+00:00,Apple,1,-1
2018-04-05 11:00:00+00:00,Apple,-1,-1
2018-07-02 05:00:00+00:00,Apple,-1,1
2018-10-17 09:10:00+00:00,Apple,-1,1
2018-06-05 13:40:00+00:00,Apple,-1,-1
2018-06-22 09:57:00+00:00,Amazon,1,-1
2018-09-13 13:08:00+00:00,Apple,1,1
2018-11-14 14:36:00+00:00,Apple,-1,1
2018-04-16 15:24:00+00:00,Apple,1,-1
2018-04-25 07:42:00+00:00,Amazon,1,-1
2018-05-03 12:00:00+00:00,Apple,-1,1
2018-11-26 14:04:00+00:00,Apple,1,-1
2018-09-10 12:43:00+00:00,Apple,1,-1
2018-10-24 10:52:00+00:00,Apple,-1,-1
