DateTime,Stock,PredictedMovement,ActualMovement
2018-01-30 14:31:00+00:00,Apple,1,1
2018-12-21 13:00:00+00:00,Apple,-1,-1
2018-11-05 14:15:00+00:00,Amazon,-1,-1
2018-08-23 15:13:00+00:00,Apple,-1,1
2018-02-13 07:48:00+00:00,Apple,1,1
2018-05-18 09:19:00+00:00,Apple,-1,-1
2018-01-04 11:48:00+00:00,Apple,-1,1
2018-04-11 15:57:00+00:00,Apple,-1,1
2018-10-08 16:30:00+00:00,Amazon,1,1
2019-01-16 13:07:00+00:00,Amazon,-1,-1
2018-11-01 12:57:00+00:00,Apple,-1,-1
2019-01-15 09:04:00+00:00,Apple,-1,1
2018-11-05 13:51:00+00:00,Apple,-1,1
2018-02-14 10:11:00+00:00,Apple,-1,1
2019-01-03 15:27:00+00:00,Apple,-1,-1
2018-03-20 12:33:00+00:00,Apple,-1,-1
2018-01-03 16:01:00+00:00,Apple,-1,-1
2018-04-26 09:12:00+00:00,Apple,1,1
2018-04-27 11:21:00+00:00,Apple,-1,1
2018-04-02 09:02:00+00:00,Apple,1,1
2018-04-24 10:35:00+00:00,Apple,-1,-1
2018-04-23 15:13:00+00:00,Apple,-1,1
2018-12-24 12:00:00+00:00,Apple,-1,-1
2018-04-09 08:32:00+00:00,Apple,-1,-1
2018-11-08 11:03:00+00:00,Apple,1,1
2018-09-13 15:44:00+00:00,Apple,-1,1
2018-05-03 14:30:00+00:00,Apple,-1,-1
2018-04-11 15:26:00+00:00,Apple,-1,1
2018-06-07 09:53:00+00:00,Apple,-1,-1
2018-01-02 12:58:00+00:00,Apple,1,1
2018-02-15 11:00:00+00:00,Amazon,1,1
2018-09-26 08:58:00+00:00,Apple,-1,-1
2018-05-16 12:20:00+00:00,Apple,-1,1
2018-04-06 09:26:00+00:00,Apple,-1,-1
2018-08-14 16:09:00+00:00,Apple,-1,1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-10-11 09:59:00+00:00,Apple,-1,-1
2018-07-31 13:15:00+00:00,Apple,1,1
2018-06-12 12:30:00+00:00,Apple,1,1
2018-06-27 09:40:00+00:00,Amazon,-1,-1
2018-12-04 15:33:00+00:00,Apple,1,1
2018-04-18 13:03:00+00:00,Apple,-1,1
2018-04-06 08:12:00+00:00,Apple,-1,-1
2018-05-02 06:42:00+00:00,Apple,1,1
2018-05-04 08:38:00+00:00,Apple,-1,1
2018-11-01 08:02:00+00:00,Apple,-1,-1
2018-09-17 11:00:00+00:00,Apple,-1,-1
2018-09-04 12:35:00+00:00,Amazon,1,-1
2018-09-24 09:01:00+00:00,Apple,-1,1
2018-03-08 05:48:00+00:00,Apple,-1,1
2019-01-09 17:08:00+00:00,Apple,-1,-1
2018-01-31 15:05:00+00:00,Apple,-1,-1
2019-01-15 15:52:00+00:00,Apple,-1,1
2018-03-01 08:22:00+00:00,Apple,-1,-1
2018-09-12 05:06:00+00:00,Apple,-1,-1
2018-02-27 15:13:00+00:00,Apple,1,-1
2018-05-24 12:39:00+00:00,Apple,1,1
2018-01-12 11:34:00+00:00,Apple,1,1
2018-06-05 07:28:00+00:00,Amazon,1,1
2018-03-29 14:15:00+00:00,Apple,1,1
2018-08-30 10:42:00+00:00,Amazon,-1,-1
2018-12-27 08:28:00+00:00,Apple,-1,-1
2018-03-28 15:14:00+00:00,Apple,-1,1
2018-07-11 15:55:00+00:00,Apple,1,1
2019-01-03 08:24:00+00:00,Apple,-1,-1
2018-02-02 11:26:00+00:00,Apple,-1,-1
2019-01-07 12:46:00+00:00,Apple,1,1
2018-03-29 11:59:00+00:00,Amazon,1,1
2019-01-10 06:11:00+00:00,Amazon,1,1
2018-02-27 14:57:00+00:00,Apple,1,-1
2018-05-14 16:03:00+00:00,Apple,-1,-1
2019-01-14 09:57:00+00:00,Apple,-1,-1
2018-12-03 15:07:00+00:00,Apple,1,-1
2019-01-30 16:34:00+00:00,Apple,1,1
2019-01-16 13:07:00+00:00,Apple,1,-1
2018-07-24 10:02:00+00:00,Amazon,-1,1
2018-06-05 12:00:00+00:00,Apple,-1,1
2018-01-09 12:54:00+00:00,Apple,1,-1
2018-11-05 14:45:00+00:00,Amazon,1,-1
2018-12-03 16:28:00+00:00,Amazon,1,1
2018-01-16 13:10:00+00:00,Amazon,-1,-1
2018-01-10 11:58:00+00:00,Apple,1,1
2018-05-16 12:46:00+00:00,Apple,-1,-1
2018-05-10 10:14:00+00:00,Apple,1,-1
2018-10-24 13:10:00+00:00,Apple,-1,1
2018-05-16 14:16:00+00:00,Apple,-1,-1
2018-04-24 14:06:00+00:00,Apple,-1,-1
2018-03-28 13:49:00+00:00,Apple,1,1
2018-01-17 15:33:00+00:00,Apple,-1,1
2018-02-21 16:50:00+00:00,Apple,-1,-1
2018-02-13 14:08:00+00:00,Apple,1,-1
2019-01-08 12:59:00+00:00,Amazon,-1,1
2018-12-04 11:30:00+00:00,Apple,-1,-1
2018-08-15 05:02:00+00:00,Amazon,1,-1
2018-11-29 05:51:00+00:00,Apple,1,-1
2018-11-13 14:02:00+00:00,Apple,1,1
2018-06-04 11:00:00+00:00,Apple,-1,-1
2018-11-30 07:50:00+00:00,Apple,1,-1
2018-05-16 13:32:00+00:00,Apple,1,-1
2018-06-01 12:03:00+00:00,Apple,-1,1
2018-10-10 16:30:00+00:00,Apple,-1,-1
2018-04-12 09:10:00+00:00,Apple,-1,-1
2018-12-13 13:42:00+00:00,Apple,-1,-1
2018-12-10 11:50:00+00:00,Amazon,1,1
2018-05-10 11:09:00+00:00,Amazon,-1,1
2019-01-09 17:13:00+00:00,Apple,-1,-1
2018-05-07 13:54:00+00:00,Apple,1,-1
2018-09-12 10:41:00+00:00,Amazon,-1,1
2018-10-04 16:10:00+00:00,Amazon,1,1
2018-08-01 15:27:00+00:00,Apple,1,1
2019-01-15 12:08:00+00:00,Apple,1,1
2018-08-24 08:30:00+00:00,Apple,-1,-1
2018-04-04 06:43:00+00:00,Apple,-1,1
2018-01-03 11:25:00+00:00,Amazon,-1,1
2018-09-25 15:14:00+00:00,Apple,-1,-1
2018-10-23 11:54:00+00:00,Apple,-1,1
2018-01-05 11:45:00+00:00,Apple,1,1
2019-02-01 12:18:00+00:00,Apple,-1,-1
2018-08-06 16:24:00+00:00,Apple,1,1
2018-04-17 13:57:00+00:00,Apple,-1,1
2018-03-08 16:36:00+00:00,Apple,-1,1
2018-11-26 10:42:00+00:00,Apple,-1,1
2018-10-01 08:02:00+00:00,Apple,-1,1
2018-01-04 17:00:00+00:00,Apple,1,1
2018-09-10 14:48:00+00:00,Apple,1,-1
2018-01-24 15:48:00+00:00,Apple,-1,-1
2018-08-22 16:00:00+00:00,Apple,-1,-1
2018-04-12 16:19:00+00:00,Apple,-1,-1
2018-05-09 15:17:00+00:00,Apple,1,-1
2019-01-15 10:23:00+00:00,Apple,-1,1
2019-01-03 12:00:00+00:00,Apple,-1,-1
2018-12-20 15:34:00+00:00,Apple,1,1
2018-10-31 07:28:00+00:00,Apple,1,1
2018-02-09 13:13:00+00:00,Apple,1,1
2018-01-18 14:48:00+00:00,Apple,-1,1
2018-10-04 12:00:00+00:00,Apple,1,1
2018-10-02 14:19:00+00:00,Amazon,1,1
2018-12-20 11:00:00+00:00,Amazon,1,1
2018-01-19 10:26:00+00:00,Apple,1,1
2019-01-02 14:15:00+00:00,Apple,-1,-1
2018-06-08 10:54:00+00:00,Apple,1,1
2018-11-29 07:13:00+00:00,Amazon,-1,1
2019-01-10 15:56:00+00:00,Apple,1,1
2018-03-27 11:48:00+00:00,Apple,-1,-1
2018-06-18 13:32:00+00:00,Apple,-1,-1
2019-01-08 11:55:00+00:00,Apple,1,1
2018-11-27 14:32:00+00:00,Apple,1,1
2018-01-24 17:22:00+00:00,Amazon,-1,-1
2018-09-04 08:55:00+00:00,Apple,1,1
2018-08-27 06:56:00+00:00,Apple,-1,1
2018-03-06 15:12:00+00:00,Apple,1,-1
2018-06-26 04:53:00+00:00,Amazon,1,1
2019-01-08 12:27:00+00:00,Apple,1,1
2018-08-24 08:02:00+00:00,Apple,1,-1
2018-10-25 11:00:00+00:00,Apple,-1,-1
2019-01-23 11:47:00+00:00,Apple,-1,1
2018-04-17 09:09:00+00:00,Apple,-1,-1
2018-05-21 14:30:00+00:00,Apple,-1,-1
2018-11-07 12:11:00+00:00,Apple,1,1
2018-06-05 07:28:00+00:00,Apple,1,1
2018-12-11 16:29:00+00:00,Apple,1,-1
2018-05-11 09:33:00+00:00,Apple,-1,1
2018-06-20 14:42:00+00:00,Apple,1,1
2018-12-31 09:52:00+00:00,Apple,-1,-1
2018-08-14 13:02:00+00:00,Amazon,1,1
2018-05-15 09:01:00+00:00,Apple,-1,1
2019-01-02 14:00:00+00:00,Apple,-1,-1
2019-01-10 09:48:00+00:00,Apple,-1,1
2018-10-30 10:49:00+00:00,Apple,-1,1
2018-02-09 09:20:00+00:00,Apple,-1,-1
2018-11-26 17:24:00+00:00,Apple,-1,-1
2018-02-26 07:55:00+00:00,Apple,1,1
2018-09-12 12:31:00+00:00,Apple,-1,-1
2018-01-23 09:59:00+00:00,Apple,-1,-1
2018-10-31 08:28:00+00:00,Apple,-1,1
2018-02-05 10:24:00+00:00,Apple,-1,-1
2018-02-13 06:10:00+00:00,Apple,-1,1
2018-04-16 15:39:00+00:00,Apple,-1,-1
2018-10-12 06:32:00+00:00,Apple,1,-1
2019-01-03 13:06:00+00:00,Apple,-1,-1
2018-10-23 12:30:00+00:00,Amazon,1,1
2018-01-31 16:44:00+00:00,Amazon,-1,-1
2018-03-19 14:41:00+00:00,Amazon,1,1
2018-07-30 13:22:00+00:00,Apple,-1,1
2018-05-02 16:16:00+00:00,Apple,1,-1
2018-12-12 14:09:00+00:00,Apple,-1,-1
2019-01-29 16:50:00+00:00,Apple,-1,1
2018-09-21 08:50:00+00:00,Apple,-1,-1
2018-08-03 09:26:00+00:00,Apple,-1,-1
2018-04-26 13:24:00+00:00,Apple,-1,-1
2019-01-31 07:42:00+00:00,Apple,1,1
2018-05-16 15:08:00+00:00,Apple,-1,-1
2018-06-18 08:58:00+00:00,Apple,1,-1
2018-02-28 12:34:00+00:00,Apple,-1,-1
2018-10-11 13:39:00+00:00,Amazon,-1,1
2018-01-16 14:19:00+00:00,Apple,-1,-1
2018-07-18 14:20:00+00:00,Apple,1,1
2018-08-03 11:26:00+00:00,Apple,-1,-1
2018-12-20 12:51:00+00:00,Apple,1,-1
2018-08-22 05:22:00+00:00,Apple,1,1
2018-06-08 11:36:00+00:00,Apple,-1,1
2018-01-09 16:54:00+00:00,Amazon,1,-1
2019-01-31 06:00:00+00:00,Apple,1,1
2019-01-15 05:54:00+00:00,Apple,-1,1
2018-06-06 10:54:00+00:00,Amazon,1,-1
2018-03-21 15:29:00+00:00,Apple,-1,-1
2018-12-13 13:16:00+00:00,Amazon,1,1
2018-04-18 12:31:00+00:00,Apple,-1,1
2018-01-31 15:50:00+00:00,Apple,-1,-1
2019-01-09 10:45:00+00:00,Apple,-1,-1
2018-07-12 14:42:00+00:00,Apple,1,-1
2019-01-10 07:16:00+00:00,Apple,1,1
2018-04-02 11:34:00+00:00,Apple,-1,1
2019-02-01 13:27:00+00:00,Apple,-1,-1
2018-12-13 15:37:00+00:00,Apple,-1,-1
2018-05-15 08:01:00+00:00,Apple,-1,-1
2019-01-02 08:32:00+00:00,Amazon,1,1
2018-10-31 13:52:00+00:00,Amazon,1,1
2018-06-07 12:20:00+00:00,Apple,1,-1
2018-12-27 14:11:00+00:00,Apple,-1,-1
2019-01-03 07:17:00+00:00,Apple,-1,-1
2019-01-09 15:26:00+00:00,Apple,-1,-1
2018-05-02 07:52:00+00:00,Apple,1,1
2018-08-23 08:00:00+00:00,Apple,-1,1
2019-01-02 15:15:00+00:00,Apple,-1,-1
2018-11-05 10:25:00+00:00,Apple,1,1
2018-11-27 15:56:00+00:00,Apple,1,1
2018-01-03 10:30:00+00:00,Apple,1,-1
2018-05-16 11:53:00+00:00,Apple,-1,1
2018-08-14 11:30:00+00:00,Apple,1,-1
2018-12-26 14:41:00+00:00,Apple,-1,-1
2018-09-04 15:47:00+00:00,Apple,-1,-1
2019-01-14 12:22:00+00:00,Amazon,-1,-1
2018-02-01 15:46:00+00:00,Amazon,1,1
2018-01-03 12:07:00+00:00,Apple,-1,-1
2018-03-28 14:39:00+00:00,Apple,-1,1
2018-02-13 16:43:00+00:00,Apple,-1,-1
2018-01-16 13:19:00+00:00,Amazon,1,-1
2019-01-14 12:03:00+00:00,Apple,-1,-1
2019-01-03 14:42:00+00:00,Apple,1,-1
2018-04-23 15:26:00+00:00,Apple,-1,1
2018-03-29 11:04:00+00:00,Apple,1,-1
2018-04-23 10:55:00+00:00,Apple,-1,-1
2018-04-26 16:18:00+00:00,Apple,-1,-1
2018-04-03 12:32:00+00:00,Apple,1,-1
2018-11-20 16:21:00+00:00,Apple,-1,-1
2018-04-23 14:35:00+00:00,Apple,1,1
2018-01-23 15:41:00+00:00,Apple,-1,-1
2018-06-01 09:47:00+00:00,Apple,1,1
2018-01-31 16:44:00+00:00,Apple,-1,-1
2018-07-09 14:16:00+00:00,Amazon,1,1
2018-12-14 13:29:00+00:00,Apple,-1,-1
2018-06-12 13:01:00+00:00,Apple,1,1
2018-02-27 15:53:00+00:00,Apple,1,-1
2018-12-14 06:04:00+00:00,Apple,-1,-1
2018-12-12 09:30:00+00:00,Apple,1,1
2018-08-14 14:18:00+00:00,Apple,-1,1
2018-11-15 16:56:00+00:00,Apple,-1,1
2018-05-08 15:36:00+00:00,Apple,-1,-1
2018-10-24 14:45:00+00:00,Amazon,1,1
2018-09-07 08:05:00+00:00,Amazon,-1,1
2018-07-19 14:04:00+00:00,Apple,1,1
2018-02-22 12:08:00+00:00,Amazon,-1,-1
2018-05-09 14:10:00+00:00,Apple,-1,-1
2018-05-08 15:23:00+00:00,Apple,-1,-1
2018-02-15 12:03:00+00:00,Apple,1,1
2018-10-01 11:00:00+00:00,Apple,-1,-1
2018-11-27 13:05:00+00:00,Apple,1,1
2018-05-17 16:12:00+00:00,Apple,-1,1
2018-08-09 14:23:00+00:00,Apple,-1,-1
2018-05-10 15:39:00+00:00,Apple,-1,-1
2018-09-17 09:38:00+00:00,Apple,-1,-1
2018-04-04 13:08:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Apple,-1,-1
2018-08-15 06:38:00+00:00,Apple,1,1
2018-03-05 14:51:00+00:00,Apple,-1,-1
2019-01-04 08:11:00+00:00,Apple,-1,1
2018-10-16 13:05:00+00:00,Amazon,1,1
2019-01-25 10:00:00+00:00,Apple,-1,1
2019-01-03 10:16:00+00:00,Apple,-1,-1
2018-01-26 12:41:00+00:00,Apple,-1,1
2018-06-18 13:31:00+00:00,Apple,-1,-1
2019-01-02 15:30:00+00:00,Apple,-1,-1
2018-03-29 11:59:00+00:00,Apple,1,-1
2019-01-24 10:36:00+00:00,Apple,-1,-1
2018-04-25 10:58:00+00:00,Apple,-1,-1
2018-03-15 09:13:00+00:00,Apple,1,-1
2018-08-30 10:42:00+00:00,Apple,-1,-1
2019-01-14 09:06:00+00:00,Apple,1,-1
2019-01-23 15:01:00+00:00,Apple,1,1
2018-06-12 10:38:00+00:00,Apple,-1,1
2018-02-12 14:24:00+00:00,Apple,-1,1
2019-01-08 16:56:00+00:00,Apple,-1,-1
2018-05-07 14:00:00+00:00,Apple,-1,-1
2018-07-18 11:40:00+00:00,Apple,1,1
2018-11-23 11:00:00+00:00,Apple,-1,-1
2018-08-14 12:15:00+00:00,Apple,1,-1
2018-06-07 14:32:00+00:00,Apple,1,1
2018-11-29 12:55:00+00:00,Apple,-1,1
2018-01-18 11:42:00+00:00,Apple,-1,-1
2018-06-20 12:09:00+00:00,Apple,-1,-1
2018-09-27 16:16:00+00:00,Apple,-1,1
2018-12-27 16:47:00+00:00,Apple,-1,-1
2018-10-04 07:37:00+00:00,Apple,1,-1
2018-04-26 11:39:00+00:00,Apple,-1,1
2018-02-14 16:27:00+00:00,Apple,1,1
2018-04-02 10:01:00+00:00,Apple,1,1
2018-12-04 05:40:00+00:00,Apple,1,-1
2019-01-28 08:21:00+00:00,Apple,1,-1
2018-04-25 13:15:00+00:00,Amazon,-1,1
2018-05-30 09:12:00+00:00,Apple,-1,-1
2018-05-09 06:00:00+00:00,Apple,1,-1
2018-11-09 12:34:00+00:00,Amazon,1,-1
2018-06-14 14:44:00+00:00,Amazon,1,1
2019-01-29 16:00:00+00:00,Apple,1,1
2018-03-28 12:46:00+00:00,Apple,-1,1
2018-11-29 13:30:00+00:00,Apple,-1,1
2018-06-04 12:51:00+00:00,Apple,1,1
2018-08-29 08:37:00+00:00,Apple,1,1
2018-11-09 11:00:00+00:00,Apple,1,1
2018-11-19 15:25:00+00:00,Amazon,-1,1
2018-06-06 14:08:00+00:00,Apple,-1,-1
2018-03-20 13:38:00+00:00,Apple,-1,-1
2018-09-25 10:33:00+00:00,Apple,-1,-1
2018-12-06 15:00:00+00:00,Apple,1,1
2018-04-10 11:03:00+00:00,Apple,1,1
2018-12-21 12:00:00+00:00,Apple,-1,-1
2018-04-10 06:07:00+00:00,Amazon,1,-1
2018-11-20 15:08:00+00:00,Apple,-1,-1
2018-03-14 10:47:00+00:00,Apple,-1,-1
2018-04-16 13:28:00+00:00,Amazon,-1,-1
2018-05-01 05:31:00+00:00,Apple,-1,1
2018-07-26 12:11:00+00:00,Apple,-1,-1
2018-01-31 11:30:00+00:00,Apple,-1,-1
2018-07-31 12:52:00+00:00,Apple,-1,1
2018-02-01 13:45:00+00:00,Amazon,1,1
2018-03-02 12:37:00+00:00,Apple,1,1
2018-09-07 10:26:00+00:00,Apple,-1,-1
2019-01-17 14:00:00+00:00,Apple,1,1
2018-10-08 08:58:00+00:00,Amazon,1,1
2018-11-14 11:24:00+00:00,Apple,1,-1
2018-09-14 05:54:00+00:00,Apple,1,-1
2018-01-25 14:12:00+00:00,Apple,1,-1
2018-11-29 12:00:00+00:00,Apple,-1,1
2019-01-28 16:36:00+00:00,Apple,-1,-1
2019-01-22 10:36:00+00:00,Apple,-1,-1
2018-02-02 13:19:00+00:00,Amazon,1,-1
2018-08-24 06:58:00+00:00,Apple,-1,-1
2018-01-02 08:40:00+00:00,Apple,-1,1
2018-11-13 13:55:00+00:00,Amazon,1,1
2018-07-26 13:24:00+00:00,Apple,1,1
2018-12-06 11:50:00+00:00,Apple,-1,1
2018-11-27 14:02:00+00:00,Apple,1,1
2018-04-30 05:28:00+00:00,Apple,-1,1
2018-11-21 16:17:00+00:00,Apple,-1,-1
2018-04-19 14:27:00+00:00,Apple,1,1
2018-08-23 13:16:00+00:00,Amazon,1,-1
2018-06-22 09:57:00+00:00,Apple,-1,-1
2018-03-27 12:02:00+00:00,Apple,-1,-1
2018-08-29 13:10:00+00:00,Apple,-1,1
2018-05-15 13:26:00+00:00,Apple,1,-1
2018-09-05 08:11:00+00:00,Apple,-1,1
2018-02-12 14:19:00+00:00,Amazon,1,1
2018-05-22 12:46:00+00:00,Apple,-1,-1
2018-11-14 12:40:00+00:00,Apple,-1,-1
2018-01-09 13:15:00+00:00,Apple,1,-1
2018-07-23 15:29:00+00:00,Apple,-1,1
2018-07-23 07:39:00+00:00,Apple,1,1
2018-05-02 14:21:00+00:00,Apple,-1,-1
2018-02-22 14:56:00+00:00,Apple,-1,1
2018-07-02 15:38:00+00:00,Apple,-1,1
2018-06-07 14:10:00+00:00,Apple,1,1
2018-06-21 09:55:00+00:00,Apple,1,-1
2018-11-12 15:36:00+00:00,Apple,-1,1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-01-25 16:12:00+00:00,Apple,-1,-1
2018-09-11 13:26:00+00:00,Apple,1,1
2019-01-24 16:15:00+00:00,Apple,-1,1
2018-03-28 14:21:00+00:00,Apple,-1,1
2018-01-12 05:44:00+00:00,Apple,1,1
2018-04-26 11:00:00+00:00,Amazon,-1,1
2018-05-04 11:00:00+00:00,Amazon,-1,-1
2019-01-30 17:10:00+00:00,Apple,1,1
2018-04-25 09:53:00+00:00,Apple,-1,-1
2018-06-05 09:27:00+00:00,Amazon,1,1
2018-12-13 09:26:00+00:00,Apple,-1,1
2019-01-07 13:36:00+00:00,Apple,-1,-1
2018-11-13 10:22:00+00:00,Apple,-1,-1
2018-10-31 13:45:00+00:00,Amazon,1,1
2019-01-09 14:25:00+00:00,Apple,1,-1
2018-01-11 12:33:00+00:00,Amazon,1,1
2018-01-18 05:39:00+00:00,Apple,-1,1
2018-01-18 15:06:00+00:00,Amazon,-1,-1
2018-11-07 09:44:00+00:00,Apple,1,1
2018-08-06 08:49:00+00:00,Apple,-1,1
2018-10-02 13:48:00+00:00,Amazon,-1,1
2018-11-02 08:34:00+00:00,Apple,-1,-1
2018-01-22 08:00:00+00:00,Apple,-1,-1
2018-03-12 10:26:00+00:00,Apple,-1,-1
2018-06-12 16:28:00+00:00,Apple,1,1
2018-04-18 12:10:00+00:00,Apple,1,-1
2018-02-16 06:20:00+00:00,Apple,-1,1
2018-07-06 07:27:00+00:00,Apple,1,1
2018-05-16 09:53:00+00:00,Apple,-1,1
2018-11-12 15:40:00+00:00,Apple,1,1
2018-03-21 07:11:00+00:00,Apple,-1,-1
2018-12-04 07:43:00+00:00,Apple,-1,-1
2018-09-13 16:00:00+00:00,Amazon,1,-1
2019-01-30 17:29:00+00:00,Apple,1,1
2018-11-13 14:00:00+00:00,Apple,1,1
2018-02-01 12:16:00+00:00,Apple,1,-1
2019-01-03 11:24:00+00:00,Apple,-1,-1
2019-02-01 06:48:00+00:00,Amazon,1,1
2018-01-10 13:09:00+00:00,Amazon,1,1
2018-07-05 07:20:00+00:00,Apple,-1,1
2019-01-29 14:03:00+00:00,Apple,-1,1
2018-11-08 13:35:00+00:00,Apple,1,-1
2018-06-07 13:05:00+00:00,Apple,1,1
2018-08-07 16:14:00+00:00,Apple,-1,-1
2018-09-13 09:27:00+00:00,Apple,-1,-1
2018-03-22 09:17:00+00:00,Apple,1,-1
2018-04-30 12:31:00+00:00,Apple,-1,1
2019-01-10 14:00:00+00:00,Apple,-1,1
2018-06-28 15:38:00+00:00,Apple,-1,1
2018-06-29 10:45:00+00:00,Apple,-1,-1
2018-07-24 15:35:00+00:00,Apple,-1,-1
2018-03-21 10:46:00+00:00,Apple,-1,-1
2018-05-22 12:00:00+00:00,Apple,-1,-1
2018-02-20 12:30:00+00:00,Apple,-1,-1
2018-09-07 10:39:00+00:00,Apple,1,-1
2018-07-25 09:54:00+00:00,Apple,-1,1
2018-07-17 14:47:00+00:00,Apple,1,1
2018-12-04 13:59:00+00:00,Apple,-1,1
2018-06-11 11:30:00+00:00,Apple,-1,-1
2018-05-25 11:25:00+00:00,Apple,-1,-1
2018-12-27 11:19:00+00:00,Apple,1,1
2018-08-02 08:37:00+00:00,Apple,1,1
2018-06-20 15:21:00+00:00,Apple,-1,1
2018-07-20 12:25:00+00:00,Amazon,-1,-1
2018-11-05 13:13:00+00:00,Amazon,-1,1
2018-09-13 14:14:00+00:00,Apple,-1,1
2018-03-08 16:52:00+00:00,Apple,1,1
2018-05-01 14:36:00+00:00,Apple,-1,1
2018-04-25 12:00:00+00:00,Apple,-1,-1
2018-12-04 16:29:00+00:00,Apple,1,1
2018-06-26 13:44:00+00:00,Apple,-1,-1
2018-11-12 15:55:00+00:00,Apple,1,1
2018-03-05 14:13:00+00:00,Apple,-1,-1
2018-07-31 10:19:00+00:00,Apple,1,-1
2018-04-19 09:31:00+00:00,Apple,1,-1
2018-06-07 11:16:00+00:00,Apple,-1,-1
2018-09-04 11:02:00+00:00,Amazon,1,1
2018-01-03 17:10:00+00:00,Amazon,-1,-1
2018-05-08 14:16:00+00:00,Amazon,1,1
2018-05-30 15:38:00+00:00,Apple,-1,-1
2019-01-31 13:40:00+00:00,Apple,1,1
2018-06-25 10:50:00+00:00,Apple,-1,1
2018-04-25 11:38:00+00:00,Apple,1,-1
2018-07-27 10:07:00+00:00,Apple,-1,-1
2018-09-13 15:28:00+00:00,Amazon,1,-1
2018-02-06 12:34:00+00:00,Apple,1,1
2018-12-12 12:18:00+00:00,Apple,-1,-1
2019-01-29 05:46:00+00:00,Apple,1,1
2018-05-02 12:58:00+00:00,Apple,-1,-1
2018-11-20 16:39:00+00:00,Apple,-1,-1
2018-03-27 05:17:00+00:00,Apple,1,-1
2019-01-04 13:09:00+00:00,Apple,1,1
2018-02-14 09:45:00+00:00,Apple,1,1
2019-01-23 08:25:00+00:00,Apple,-1,-1
2018-10-11 10:05:00+00:00,Apple,-1,-1
2018-09-13 05:15:00+00:00,Apple,1,1
2019-02-01 12:00:00+00:00,Apple,1,-1
2018-02-27 12:00:00+00:00,Apple,-1,-1
2018-02-15 11:36:00+00:00,Apple,1,1
2018-11-28 13:49:00+00:00,Apple,1,1
2018-05-17 14:18:00+00:00,Apple,-1,1
2018-11-27 13:51:00+00:00,Apple,1,1
2018-09-25 13:31:00+00:00,Apple,-1,-1
2018-07-30 07:47:00+00:00,Amazon,-1,-1
2018-12-06 15:05:00+00:00,Apple,1,1
2018-05-07 10:00:00+00:00,Apple,1,-1
2018-03-08 06:04:00+00:00,Apple,1,1
2018-10-25 09:47:00+00:00,Apple,1,-1
2018-08-13 10:15:00+00:00,Amazon,-1,-1
2018-02-05 13:34:00+00:00,Apple,1,-1
2018-03-26 12:00:00+00:00,Apple,-1,1
2018-03-07 15:30:00+00:00,Apple,-1,1
2018-09-18 05:53:00+00:00,Apple,1,1
2018-04-19 15:01:00+00:00,Apple,-1,1
2018-09-25 14:39:00+00:00,Apple,-1,-1
2018-04-17 13:39:00+00:00,Amazon,1,1
2018-11-29 10:06:00+00:00,Apple,1,1
2018-12-20 14:15:00+00:00,Apple,-1,1
2018-01-29 13:12:00+00:00,Apple,-1,-1
2018-09-04 06:51:00+00:00,Apple,1,-1
2018-12-11 12:00:00+00:00,Apple,-1,-1
2018-07-16 12:15:00+00:00,Amazon,-1,-1
2018-03-02 12:15:00+00:00,Apple,1,1
2019-01-15 10:48:00+00:00,Apple,-1,1
2018-01-08 14:00:00+00:00,Apple,-1,-1
2019-01-03 12:10:00+00:00,Apple,-1,-1
2019-01-03 11:16:00+00:00,Apple,-1,-1
2018-05-01 16:29:00+00:00,Amazon,1,1
2019-01-10 10:22:00+00:00,Apple,1,1
2018-01-10 17:09:00+00:00,Apple,1,1
2018-05-15 12:36:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-11-21 13:18:00+00:00,Apple,-1,-1
2018-03-22 07:48:00+00:00,Apple,-1,1
2018-01-09 09:58:00+00:00,Apple,1,-1
2019-01-18 09:17:00+00:00,Apple,1,1
2018-01-18 13:49:00+00:00,Apple,-1,1
2018-09-28 09:18:00+00:00,Apple,1,1
2018-12-13 14:17:00+00:00,Amazon,-1,-1
2018-09-18 12:00:00+00:00,Apple,1,-1
2018-05-11 10:04:00+00:00,Apple,1,1
2018-01-25 14:04:00+00:00,Apple,-1,-1
2019-01-30 12:38:00+00:00,Apple,1,1
2018-03-05 12:53:00+00:00,Apple,1,-1
2019-02-01 13:29:00+00:00,Amazon,-1,-1
2018-06-06 13:57:00+00:00,Apple,-1,-1
2019-01-08 13:42:00+00:00,Apple,-1,-1
2018-08-15 11:27:00+00:00,Amazon,-1,-1
2018-05-10 15:14:00+00:00,Apple,-1,-1
2018-03-02 12:36:00+00:00,Apple,1,1
2019-01-07 06:58:00+00:00,Apple,-1,-1
2018-10-19 11:36:00+00:00,Apple,1,1
2019-01-28 16:12:00+00:00,Apple,-1,-1
2018-06-08 06:51:00+00:00,Apple,-1,-1
2018-05-04 10:17:00+00:00,Apple,1,1
2018-09-13 06:04:00+00:00,Amazon,1,1
2018-07-09 09:26:00+00:00,Apple,-1,1
