DateTime,PredictedMovement,ActualMovement
2018-12-31 11:24:00+00:00,1,-1
2018-04-12 08:33:00+00:00,-1,-1
2019-01-08 06:34:00+00:00,-1,1
2018-02-15 14:30:00+00:00,1,1
2018-10-08 14:25:00+00:00,1,1
2018-04-05 14:28:00+00:00,-1,-1
2018-06-11 13:28:00+00:00,-1,1
2018-09-26 13:18:00+00:00,-1,-1
2018-12-27 14:33:00+00:00,-1,-1
2018-02-14 15:00:00+00:00,-1,1
2018-03-29 11:37:00+00:00,-1,-1
2018-02-07 16:26:00+00:00,-1,-1
2018-11-06 14:55:00+00:00,-1,1
2018-09-04 12:19:00+00:00,-1,1
2018-05-17 15:15:00+00:00,-1,1
2019-01-03 13:43:00+00:00,-1,-1
2018-09-21 11:19:00+00:00,1,-1
2018-04-24 15:29:00+00:00,-1,-1
2018-10-10 07:43:00+00:00,-1,-1
2019-01-14 15:00:00+00:00,-1,-1
2018-03-15 15:10:00+00:00,-1,1
2018-11-27 13:51:00+00:00,1,1
2018-05-02 14:25:00+00:00,-1,-1
2019-01-16 14:04:00+00:00,1,-1
2018-03-01 10:34:00+00:00,1,-1
2018-03-28 08:10:00+00:00,1,1
2018-08-29 12:41:00+00:00,1,1
2018-11-05 16:48:00+00:00,-1,1
2018-11-02 09:29:00+00:00,-1,-1
2019-01-23 14:32:00+00:00,1,1
2018-05-21 14:48:00+00:00,-1,-1
2018-12-03 12:15:00+00:00,-1,1
2018-02-15 15:50:00+00:00,-1,1
2018-10-23 12:10:00+00:00,1,1
2018-03-19 14:31:00+00:00,-1,1
2019-01-03 12:55:00+00:00,-1,-1
2018-08-06 15:00:00+00:00,-1,1
2018-01-18 14:22:00+00:00,1,1
2018-03-29 11:00:00+00:00,-1,-1
2018-03-12 04:33:00+00:00,1,1
2018-08-09 12:31:00+00:00,-1,-1
2018-03-14 15:50:00+00:00,-1,-1
2018-02-22 16:33:00+00:00,1,1
2018-04-26 15:07:00+00:00,-1,-1
2018-11-12 16:50:00+00:00,-1,1
2019-01-03 17:26:00+00:00,-1,-1
2018-01-12 10:12:00+00:00,-1,1
2019-01-30 06:34:00+00:00,1,1
2018-08-30 07:27:00+00:00,-1,1
2018-05-22 09:38:00+00:00,-1,-1
2018-08-21 04:36:00+00:00,-1,1
2018-10-04 13:57:00+00:00,-1,1
2018-11-06 07:39:00+00:00,-1,1
2018-05-23 10:46:00+00:00,-1,1
2018-11-21 16:55:00+00:00,1,-1
2018-03-20 15:35:00+00:00,1,-1
2018-04-19 09:13:00+00:00,-1,-1
2018-01-05 10:37:00+00:00,1,1
2018-05-16 09:00:00+00:00,-1,1
2018-05-03 15:46:00+00:00,1,-1
2018-08-14 14:48:00+00:00,1,1
2018-08-01 14:43:00+00:00,-1,1
2018-01-12 06:04:00+00:00,1,1
2018-04-11 06:21:00+00:00,1,1
2018-02-06 12:34:00+00:00,-1,1
2019-01-03 09:35:00+00:00,-1,-1
2018-11-13 15:13:00+00:00,1,1
2018-06-13 14:34:00+00:00,-1,1
2018-06-18 16:19:00+00:00,-1,-1
2018-02-05 10:50:00+00:00,-1,-1
2018-01-11 06:15:00+00:00,-1,1
2018-11-12 15:48:00+00:00,-1,1
2018-01-03 13:54:00+00:00,-1,-1
2018-10-12 11:53:00+00:00,-1,1
2018-05-31 09:46:00+00:00,1,-1
2018-06-05 07:34:00+00:00,1,1
2018-06-29 10:23:00+00:00,-1,-1
2018-07-24 08:07:00+00:00,-1,1
2018-08-30 08:35:00+00:00,1,-1
2018-05-02 15:21:00+00:00,1,-1
2018-05-31 14:31:00+00:00,-1,1
2018-09-18 12:29:00+00:00,-1,-1
2018-06-21 08:16:00+00:00,-1,-1
2018-05-02 12:12:00+00:00,1,-1
2018-06-28 12:00:00+00:00,-1,1
2018-11-29 06:00:00+00:00,-1,-1
2018-03-22 12:24:00+00:00,-1,-1
2018-07-23 13:11:00+00:00,1,1
2018-08-21 14:38:00+00:00,-1,-1
2018-01-16 15:50:00+00:00,1,-1
2018-12-06 14:40:00+00:00,1,1
2018-10-04 14:30:00+00:00,1,1
2018-04-17 06:52:00+00:00,-1,1
2018-01-31 14:32:00+00:00,-1,-1
2018-03-12 13:25:00+00:00,-1,-1
2018-04-16 07:16:00+00:00,1,-1
2018-09-07 11:00:00+00:00,1,-1
2018-06-13 10:21:00+00:00,-1,-1
2018-06-21 11:34:00+00:00,-1,-1
2018-03-07 14:56:00+00:00,-1,1
2019-01-30 13:11:00+00:00,1,1
2018-11-13 15:37:00+00:00,1,1
2018-11-30 10:49:00+00:00,-1,1
2018-06-07 09:37:00+00:00,1,-1
2018-02-05 12:35:00+00:00,-1,-1
2018-04-03 10:57:00+00:00,-1,1
2018-05-01 15:24:00+00:00,1,1
2018-02-05 15:10:00+00:00,-1,-1
2018-03-01 11:03:00+00:00,-1,-1
2019-01-31 15:20:00+00:00,-1,1
2018-05-18 10:36:00+00:00,1,-1
2018-01-18 10:42:00+00:00,-1,-1
2018-10-29 13:16:00+00:00,-1,-1
2018-05-31 06:21:00+00:00,-1,-1
2018-08-02 09:50:00+00:00,-1,1
2018-01-10 07:59:00+00:00,-1,-1
2018-01-16 05:52:00+00:00,1,-1
2018-08-08 06:00:00+00:00,1,1
2018-07-27 11:08:00+00:00,1,-1
2018-04-10 11:03:00+00:00,-1,1
2018-04-16 12:20:00+00:00,-1,1
2019-01-02 13:18:00+00:00,-1,1
2018-04-19 14:24:00+00:00,1,1
2018-03-05 09:21:00+00:00,-1,1
2018-02-12 13:03:00+00:00,1,1
2018-05-10 07:50:00+00:00,-1,1
2019-01-03 16:48:00+00:00,-1,-1
2019-01-25 12:00:00+00:00,1,1
2018-08-21 13:20:00+00:00,-1,-1
2018-02-05 12:08:00+00:00,-1,-1
2018-12-17 12:42:00+00:00,-1,-1
2018-01-18 11:42:00+00:00,-1,-1
2018-01-04 08:09:00+00:00,1,-1
2018-10-30 14:56:00+00:00,1,1
2018-11-27 09:42:00+00:00,-1,1
2018-11-29 16:52:00+00:00,-1,-1
2018-11-21 11:34:00+00:00,-1,-1
2018-11-28 08:39:00+00:00,1,1
2018-05-08 12:07:00+00:00,1,1
2019-01-08 08:00:00+00:00,1,1
2018-11-08 06:22:00+00:00,-1,-1
2018-04-04 12:12:00+00:00,-1,1
2018-12-14 13:29:00+00:00,-1,-1
2018-05-21 09:52:00+00:00,-1,-1
2018-03-15 16:30:00+00:00,1,1
2018-05-08 13:10:00+00:00,-1,-1
2019-01-24 07:56:00+00:00,-1,-1
2018-10-04 13:11:00+00:00,-1,1
2019-01-07 10:00:00+00:00,-1,1
2018-04-02 12:38:00+00:00,-1,1
2018-12-06 08:30:00+00:00,1,1
2018-03-05 16:22:00+00:00,-1,-1
2018-12-03 09:16:00+00:00,-1,-1
2019-01-11 13:09:00+00:00,-1,-1
2019-01-24 15:36:00+00:00,1,1
2018-10-19 07:41:00+00:00,-1,-1
2018-05-09 15:27:00+00:00,-1,-1
2018-05-21 13:42:00+00:00,-1,-1
2018-01-25 11:00:00+00:00,-1,-1
2018-03-01 10:01:00+00:00,1,-1
2018-11-13 14:44:00+00:00,-1,1
2019-01-25 12:52:00+00:00,-1,1
2019-01-30 14:08:00+00:00,1,1
2018-04-11 04:37:00+00:00,-1,1
2018-04-17 12:58:00+00:00,-1,1
2018-09-13 16:17:00+00:00,-1,1
2018-05-16 11:56:00+00:00,1,1
2018-09-14 09:16:00+00:00,-1,1
2018-01-17 13:30:00+00:00,-1,1
2018-09-27 06:45:00+00:00,-1,1
2019-01-30 06:18:00+00:00,-1,1
2018-10-08 08:16:00+00:00,-1,-1
2018-05-15 13:47:00+00:00,-1,-1
2018-05-14 15:24:00+00:00,-1,-1
2018-06-05 08:59:00+00:00,-1,1
2018-12-04 13:30:00+00:00,-1,-1
2019-01-28 13:39:00+00:00,1,-1
2018-05-08 08:08:00+00:00,-1,1
2018-12-19 08:01:00+00:00,1,1
2018-05-08 10:44:00+00:00,-1,1
2018-03-15 09:54:00+00:00,1,-1
2018-09-13 13:15:00+00:00,1,1
2018-01-08 11:03:00+00:00,-1,-1
2018-08-23 10:25:00+00:00,-1,-1
2018-12-04 11:25:00+00:00,-1,-1
2018-10-30 10:46:00+00:00,1,1
2018-05-15 11:01:00+00:00,1,1
2019-01-31 16:30:00+00:00,1,1
2018-05-31 11:15:00+00:00,-1,-1
2018-05-25 12:28:00+00:00,1,-1
2019-01-15 14:04:00+00:00,-1,1
2018-05-03 16:05:00+00:00,1,-1
2018-02-14 17:23:00+00:00,-1,1
2018-05-01 13:40:00+00:00,1,1
2018-01-19 12:05:00+00:00,1,1
2018-02-07 12:00:00+00:00,-1,-1
2018-09-04 13:00:00+00:00,-1,-1
2018-12-03 15:24:00+00:00,1,-1
2018-10-29 06:10:00+00:00,-1,-1
2018-04-18 09:52:00+00:00,-1,-1
2018-11-20 17:10:00+00:00,1,-1
2018-10-18 12:43:00+00:00,1,1
2018-04-03 10:46:00+00:00,-1,1
2018-11-14 14:33:00+00:00,-1,1
2018-08-01 15:46:00+00:00,-1,1
2018-08-03 10:21:00+00:00,-1,-1
2018-04-17 15:13:00+00:00,-1,1
2019-01-07 06:58:00+00:00,1,-1
2018-05-04 11:27:00+00:00,1,1
2018-10-10 13:19:00+00:00,-1,-1
2018-10-17 06:07:00+00:00,-1,-1
2019-01-16 13:48:00+00:00,-1,-1
2018-09-11 11:06:00+00:00,1,1
2018-08-13 12:17:00+00:00,-1,-1
2018-11-09 09:34:00+00:00,1,1
2018-06-13 12:06:00+00:00,-1,-1
2018-05-17 11:53:00+00:00,-1,-1
2018-10-18 13:08:00+00:00,-1,1
2018-03-28 07:48:00+00:00,-1,1
2018-11-14 17:10:00+00:00,-1,1
2018-02-05 13:58:00+00:00,-1,-1
2018-11-13 08:55:00+00:00,1,1
2018-09-19 10:36:00+00:00,-1,1
2018-01-11 15:24:00+00:00,-1,1
2019-01-18 06:37:00+00:00,-1,1
2018-03-23 09:55:00+00:00,-1,-1
2018-02-01 13:34:00+00:00,-1,1
2018-06-05 13:14:00+00:00,-1,-1
2018-06-19 14:00:00+00:00,-1,-1
2018-05-18 09:06:00+00:00,1,-1
2018-06-04 13:06:00+00:00,1,1
2018-04-05 15:33:00+00:00,-1,-1
2018-09-21 06:04:00+00:00,-1,-1
2018-08-14 12:20:00+00:00,-1,-1
2018-09-04 10:13:00+00:00,-1,1
2018-06-22 09:57:00+00:00,-1,-1
2018-03-13 12:25:00+00:00,-1,-1
2018-05-09 11:37:00+00:00,-1,1
2018-09-19 13:52:00+00:00,-1,1
2018-11-08 15:50:00+00:00,-1,-1
2018-11-23 11:06:00+00:00,-1,-1
2018-12-10 16:47:00+00:00,-1,1
2018-06-26 13:00:00+00:00,-1,-1
2018-08-14 15:15:00+00:00,-1,1
2018-05-03 13:32:00+00:00,-1,-1
2018-01-31 11:38:00+00:00,-1,-1
2018-05-10 12:02:00+00:00,-1,-1
2018-06-05 14:39:00+00:00,-1,-1
2019-01-09 13:37:00+00:00,-1,-1
2018-11-14 17:09:00+00:00,1,1
2018-11-26 05:47:00+00:00,1,-1
2018-04-30 10:10:00+00:00,-1,-1
2018-02-15 11:07:00+00:00,1,1
2018-11-28 15:00:00+00:00,-1,1
2018-10-02 15:31:00+00:00,1,1
2018-05-14 07:32:00+00:00,-1,-1
2018-12-13 14:20:00+00:00,1,-1
2018-12-18 16:26:00+00:00,-1,-1
2019-01-16 15:46:00+00:00,1,-1
2018-02-05 10:08:00+00:00,-1,-1
2018-05-02 16:00:00+00:00,-1,-1
2018-11-20 10:40:00+00:00,1,-1
2018-08-29 14:14:00+00:00,-1,1
2018-10-22 13:34:00+00:00,1,1
2018-12-19 12:12:00+00:00,1,-1
2018-10-30 15:48:00+00:00,-1,1
2018-02-20 15:32:00+00:00,-1,-1
2018-02-23 10:29:00+00:00,-1,1
2018-02-15 15:11:00+00:00,1,1
2018-08-01 13:23:00+00:00,-1,1
2018-03-05 12:47:00+00:00,-1,-1
2018-12-21 13:12:00+00:00,1,-1
2018-04-16 11:13:00+00:00,-1,1
2018-01-16 08:25:00+00:00,1,-1
2018-07-10 13:12:00+00:00,-1,-1
2018-03-21 15:50:00+00:00,1,-1
2018-11-27 07:28:00+00:00,-1,1
2018-03-08 14:13:00+00:00,-1,1
2018-04-19 14:37:00+00:00,-1,1
2019-01-08 13:34:00+00:00,-1,-1
2018-11-05 08:35:00+00:00,1,-1
2018-01-31 16:36:00+00:00,-1,-1
2018-09-19 13:38:00+00:00,1,1
2018-03-28 13:50:00+00:00,-1,1
2018-07-19 05:16:00+00:00,-1,1
2019-01-30 15:56:00+00:00,-1,1
2018-05-10 10:58:00+00:00,1,-1
2018-03-19 09:03:00+00:00,1,1
2018-03-06 15:51:00+00:00,1,-1
2018-11-29 13:30:00+00:00,1,1
2018-06-06 13:57:00+00:00,-1,-1
2018-10-30 10:03:00+00:00,-1,1
2018-04-27 12:00:00+00:00,-1,1
2018-08-14 10:29:00+00:00,-1,-1
2018-06-28 13:59:00+00:00,-1,1
2018-05-03 13:46:00+00:00,-1,-1
2018-10-24 08:37:00+00:00,-1,-1
2018-07-23 09:22:00+00:00,-1,1
2018-07-09 09:54:00+00:00,1,1
2019-01-24 15:04:00+00:00,1,1
2018-09-12 12:00:00+00:00,-1,-1
2018-01-16 15:23:00+00:00,1,-1
2018-11-19 14:35:00+00:00,-1,-1
2018-12-10 15:37:00+00:00,1,1
2018-12-20 15:32:00+00:00,-1,1
2018-01-26 13:07:00+00:00,-1,1
2018-08-01 12:18:00+00:00,1,1
2018-03-14 15:50:00+00:00,-1,-1
2018-07-31 15:44:00+00:00,-1,1
2018-06-20 09:09:00+00:00,-1,-1
2018-02-20 16:11:00+00:00,-1,-1
2018-03-05 13:18:00+00:00,1,-1
2018-05-30 13:20:00+00:00,1,-1
2018-04-03 14:46:00+00:00,1,-1
2018-02-23 05:36:00+00:00,-1,1
2018-01-10 17:09:00+00:00,-1,1
2018-12-27 12:42:00+00:00,-1,1
2018-05-30 11:03:00+00:00,-1,-1
2018-11-15 14:40:00+00:00,-1,1
2018-05-09 09:47:00+00:00,-1,1
2018-05-10 11:06:00+00:00,-1,-1
2018-08-21 13:22:00+00:00,1,-1
2018-07-11 14:17:00+00:00,-1,1
2018-02-12 10:52:00+00:00,-1,1
2018-09-24 09:50:00+00:00,-1,1
2018-04-09 05:13:00+00:00,1,1
2018-08-01 13:47:00+00:00,-1,1
2018-10-16 14:01:00+00:00,-1,-1
2018-09-25 14:00:00+00:00,-1,-1
2018-02-26 10:54:00+00:00,-1,1
2018-11-12 16:45:00+00:00,-1,1
2018-08-23 12:00:00+00:00,-1,-1
2018-05-10 15:16:00+00:00,-1,-1
2018-10-15 14:08:00+00:00,-1,-1
2018-06-06 12:00:00+00:00,-1,1
2018-08-22 06:16:00+00:00,-1,1
2018-05-01 09:45:00+00:00,-1,1
2018-01-29 15:59:00+00:00,-1,1
2018-02-13 14:31:00+00:00,-1,-1
2018-10-25 11:00:00+00:00,-1,-1
2018-06-19 15:17:00+00:00,-1,-1
2018-01-29 08:50:00+00:00,-1,-1
2018-10-02 16:20:00+00:00,-1,1
2018-12-19 14:36:00+00:00,1,1
2018-07-19 14:00:00+00:00,-1,1
2019-01-23 14:04:00+00:00,-1,1
2019-01-09 15:26:00+00:00,-1,-1
2018-01-04 06:38:00+00:00,1,-1
2018-05-23 15:01:00+00:00,-1,-1
2018-04-04 10:27:00+00:00,1,1
2018-02-15 09:06:00+00:00,1,1
2018-12-03 14:37:00+00:00,-1,-1
2019-01-02 15:02:00+00:00,1,-1
2018-03-22 12:54:00+00:00,-1,1
2018-01-31 11:54:00+00:00,-1,-1
2018-05-04 10:10:00+00:00,-1,1
2018-08-22 11:02:00+00:00,-1,-1
2018-04-23 11:00:00+00:00,1,-1
2018-11-21 16:29:00+00:00,-1,-1
2018-02-06 12:38:00+00:00,-1,1
2018-09-18 15:00:00+00:00,-1,-1
2018-12-03 14:17:00+00:00,-1,-1
2018-11-06 12:35:00+00:00,1,1
2018-05-03 10:46:00+00:00,1,1
2018-12-13 14:58:00+00:00,-1,-1
2018-03-01 11:46:00+00:00,-1,-1
2018-12-13 10:20:00+00:00,-1,1
2018-03-21 11:43:00+00:00,-1,-1
2018-12-13 17:19:00+00:00,-1,-1
2018-08-02 13:00:00+00:00,-1,1
2018-09-13 10:59:00+00:00,1,-1
2018-04-30 11:37:00+00:00,-1,-1
2019-01-30 14:25:00+00:00,-1,1
2018-06-13 12:30:00+00:00,-1,-1
2018-08-02 11:15:00+00:00,-1,1
2018-04-16 10:20:00+00:00,-1,1
2018-10-16 13:28:00+00:00,-1,-1
2018-03-28 14:59:00+00:00,-1,1
2018-02-26 15:23:00+00:00,-1,-1
2018-05-30 14:05:00+00:00,-1,-1
2018-05-14 10:50:00+00:00,-1,-1
2018-12-03 09:48:00+00:00,-1,1
2018-01-17 12:04:00+00:00,1,1
2018-04-30 12:00:00+00:00,-1,-1
2018-09-04 13:08:00+00:00,-1,-1
2018-05-30 13:39:00+00:00,-1,-1
2018-02-14 06:32:00+00:00,1,1
2018-04-19 16:02:00+00:00,1,1
2019-01-10 09:02:00+00:00,-1,1
2018-01-24 14:00:00+00:00,-1,-1
2018-08-23 15:23:00+00:00,-1,1
2018-04-05 11:11:00+00:00,1,-1
2018-07-16 13:35:00+00:00,-1,-1
2018-01-23 17:26:00+00:00,-1,-1
2018-05-24 12:00:00+00:00,-1,1
2018-08-09 12:46:00+00:00,1,-1
2018-05-04 05:00:00+00:00,1,1
2018-05-03 06:13:00+00:00,-1,-1
2018-03-23 11:32:00+00:00,-1,-1
2018-04-10 14:21:00+00:00,-1,-1
2018-04-06 08:12:00+00:00,-1,-1
2018-03-15 09:58:00+00:00,1,-1
2018-08-29 14:00:00+00:00,1,1
2018-12-14 09:54:00+00:00,-1,-1
2018-01-02 12:37:00+00:00,1,1
2018-08-21 15:40:00+00:00,1,-1
2018-10-18 09:00:00+00:00,-1,-1
2018-01-24 16:47:00+00:00,-1,-1
2018-01-12 11:46:00+00:00,1,1
2018-09-13 16:00:00+00:00,1,1
2018-10-02 14:19:00+00:00,-1,1
2018-01-02 15:20:00+00:00,1,-1
2018-02-12 11:16:00+00:00,1,1
2018-05-07 15:33:00+00:00,-1,-1
2018-06-06 16:27:00+00:00,1,-1
2018-05-17 09:34:00+00:00,1,-1
2018-06-25 09:17:00+00:00,-1,1
2018-05-14 15:41:00+00:00,-1,-1
2018-03-06 14:54:00+00:00,-1,-1
2018-09-12 11:58:00+00:00,-1,-1
2018-05-31 05:35:00+00:00,-1,-1
2018-08-02 12:00:00+00:00,1,1
2018-12-03 15:42:00+00:00,-1,-1
2018-01-29 15:34:00+00:00,-1,1
2019-01-03 11:17:00+00:00,-1,-1
2018-05-22 12:30:00+00:00,-1,-1
2019-01-07 07:24:00+00:00,-1,-1
2018-05-18 09:53:00+00:00,-1,-1
2018-08-27 13:18:00+00:00,1,1
2018-10-11 07:17:00+00:00,1,1
2018-04-30 05:46:00+00:00,-1,1
2018-05-16 12:20:00+00:00,-1,1
2018-08-01 16:15:00+00:00,1,1
2019-01-23 11:59:00+00:00,-1,1
2018-04-19 11:57:00+00:00,1,-1
2017-12-21 12:04:00+00:00,-1,-1
2019-01-30 06:59:00+00:00,1,1
2018-01-04 10:01:00+00:00,-1,1
2018-05-23 09:24:00+00:00,1,1
2018-07-05 12:23:00+00:00,-1,-1
2018-01-29 09:31:00+00:00,1,-1
2018-02-05 15:19:00+00:00,1,-1
2018-03-23 11:19:00+00:00,-1,-1
2018-06-22 11:00:00+00:00,-1,-1
2018-05-17 13:52:00+00:00,-1,1
2019-01-03 11:01:00+00:00,1,-1
2018-05-31 15:31:00+00:00,-1,1
2018-09-11 16:25:00+00:00,1,1
2018-01-09 12:55:00+00:00,-1,-1
2019-01-08 15:07:00+00:00,-1,-1
2019-01-30 12:42:00+00:00,1,1
2018-01-02 07:41:00+00:00,1,1
2019-01-30 15:42:00+00:00,1,1
2019-01-07 17:30:00+00:00,-1,-1
2018-04-05 11:23:00+00:00,1,-1
2018-06-05 10:03:00+00:00,1,1
2018-04-26 13:04:00+00:00,1,-1
2018-11-07 13:30:00+00:00,-1,1
2018-07-19 14:32:00+00:00,-1,1
2018-11-08 06:22:00+00:00,-1,-1
2018-09-14 07:33:00+00:00,1,-1
2018-03-29 11:47:00+00:00,-1,-1
2018-03-13 08:39:00+00:00,-1,-1
2019-01-03 12:45:00+00:00,-1,-1
2018-07-30 13:28:00+00:00,1,1
2018-05-02 06:16:00+00:00,-1,1
2018-04-02 10:30:00+00:00,-1,1
2018-05-10 16:17:00+00:00,-1,-1
2018-09-19 15:05:00+00:00,1,1
2018-01-25 06:30:00+00:00,-1,-1
2018-07-02 09:40:00+00:00,1,1
2018-07-24 14:12:00+00:00,-1,-1
2018-09-17 11:00:00+00:00,-1,-1
2018-04-05 15:52:00+00:00,-1,-1
2018-10-04 12:31:00+00:00,-1,1
2018-03-27 10:03:00+00:00,1,-1
2019-01-22 11:09:00+00:00,-1,-1
2019-01-04 10:00:00+00:00,1,1
2018-07-18 06:32:00+00:00,-1,-1
2018-05-10 08:48:00+00:00,-1,-1
2019-01-31 15:14:00+00:00,-1,1
2019-01-08 11:55:00+00:00,-1,1
2018-03-14 06:05:00+00:00,-1,-1
2018-09-14 12:12:00+00:00,-1,1
2018-12-13 08:10:00+00:00,-1,1
2018-06-27 14:00:00+00:00,-1,-1
2018-01-17 14:00:00+00:00,1,1
2019-01-17 16:50:00+00:00,1,1
2018-05-04 10:55:00+00:00,-1,1
2018-06-26 04:50:00+00:00,-1,1
2018-07-17 08:40:00+00:00,-1,1
2018-10-01 15:34:00+00:00,1,1
2018-10-30 15:13:00+00:00,1,1
2018-05-02 05:39:00+00:00,-1,1
2018-06-05 14:37:00+00:00,-1,-1
2018-08-02 15:20:00+00:00,1,1
2018-07-12 15:38:00+00:00,1,-1
2018-08-28 13:03:00+00:00,-1,-1
2018-01-31 06:27:00+00:00,1,1
2018-06-04 12:00:00+00:00,1,-1
2018-05-11 09:36:00+00:00,-1,1
2018-09-05 15:00:00+00:00,-1,1
2018-02-06 10:51:00+00:00,1,1
2018-02-14 07:36:00+00:00,-1,1
2018-10-16 14:33:00+00:00,-1,-1
2018-05-30 15:02:00+00:00,-1,-1
2018-04-26 14:20:00+00:00,-1,-1
2018-05-23 15:35:00+00:00,-1,-1
2018-03-01 17:11:00+00:00,1,1
2019-01-03 14:30:00+00:00,-1,-1
2018-12-03 16:28:00+00:00,-1,-1
2018-12-13 13:30:00+00:00,-1,1
2018-06-11 11:35:00+00:00,-1,-1
2018-08-02 09:55:00+00:00,-1,1
2018-07-11 07:02:00+00:00,-1,-1
2018-07-31 13:02:00+00:00,-1,1
2018-06-22 10:22:00+00:00,-1,-1
2018-06-06 13:37:00+00:00,-1,-1
2018-12-20 12:51:00+00:00,-1,-1
2019-01-02 10:49:00+00:00,-1,1
2018-01-31 13:00:00+00:00,1,-1
2018-01-05 07:17:00+00:00,1,1
2018-06-08 06:49:00+00:00,-1,-1
2019-01-08 06:32:00+00:00,-1,1
2018-01-29 09:44:00+00:00,1,-1
2019-01-22 10:28:00+00:00,-1,-1
2018-07-13 10:36:00+00:00,-1,-1
2018-05-23 11:16:00+00:00,1,1
2018-05-16 16:19:00+00:00,-1,-1
2018-12-18 13:32:00+00:00,-1,-1
2019-01-23 09:40:00+00:00,-1,1
2019-01-30 10:00:00+00:00,-1,1
2018-11-05 06:01:00+00:00,-1,-1
2018-10-10 14:32:00+00:00,1,-1
2018-10-24 07:36:00+00:00,-1,-1
2018-05-04 05:08:00+00:00,-1,1
2018-04-19 13:27:00+00:00,-1,1
2018-02-20 11:55:00+00:00,1,-1
2018-05-14 16:20:00+00:00,-1,-1
2018-01-18 14:48:00+00:00,-1,1
2018-06-18 11:47:00+00:00,-1,-1
2018-12-27 12:02:00+00:00,-1,1
2018-01-24 16:48:00+00:00,-1,-1
2018-04-19 13:36:00+00:00,-1,1
2018-02-27 15:40:00+00:00,-1,-1
2018-09-19 15:22:00+00:00,1,1
2018-08-06 14:11:00+00:00,-1,1
2019-01-31 17:28:00+00:00,-1,1
2018-01-10 14:13:00+00:00,1,1
2019-01-31 10:39:00+00:00,-1,-1
2018-12-19 14:41:00+00:00,1,1
2018-01-02 15:20:00+00:00,1,-1
2018-11-29 09:29:00+00:00,-1,-1
2018-11-01 08:02:00+00:00,-1,-1
2018-03-02 12:37:00+00:00,1,1
2018-01-22 06:48:00+00:00,-1,-1
2018-01-31 13:59:00+00:00,-1,-1
2018-05-14 09:13:00+00:00,-1,-1
2018-01-17 07:00:00+00:00,1,1
2018-09-11 13:42:00+00:00,1,1
2018-12-06 17:02:00+00:00,1,1
2018-10-05 05:52:00+00:00,1,-1
2018-11-15 14:12:00+00:00,-1,1
2018-12-13 11:20:00+00:00,-1,1
2018-12-11 14:24:00+00:00,-1,-1
2018-03-15 05:28:00+00:00,-1,1
2018-07-24 06:39:00+00:00,1,1
2018-02-14 16:59:00+00:00,1,1
2018-12-06 13:02:00+00:00,-1,1
2018-03-20 16:27:00+00:00,1,-1
2018-07-10 08:40:00+00:00,1,-1
2018-05-09 09:16:00+00:00,1,1
2018-06-20 09:25:00+00:00,-1,-1
2018-10-03 10:00:00+00:00,-1,-1
2018-12-04 12:28:00+00:00,1,-1
2018-06-13 15:37:00+00:00,-1,1
2018-06-20 14:21:00+00:00,-1,1
2018-02-21 13:48:00+00:00,1,-1
2018-03-20 10:08:00+00:00,-1,-1
2018-02-01 10:25:00+00:00,1,-1
2018-03-07 17:23:00+00:00,1,1
2018-10-25 13:19:00+00:00,-1,-1
2018-04-30 11:26:00+00:00,-1,-1
2019-01-03 14:27:00+00:00,-1,-1
2018-09-13 10:00:00+00:00,-1,-1
2018-08-14 15:15:00+00:00,-1,1
2018-10-12 09:16:00+00:00,-1,1
2018-01-22 09:32:00+00:00,1,-1
2018-04-11 11:30:00+00:00,-1,-1
2018-04-04 15:21:00+00:00,-1,-1
2018-01-10 14:48:00+00:00,1,1
2018-01-22 14:46:00+00:00,-1,1
2018-02-15 11:53:00+00:00,1,1
2018-07-30 15:00:00+00:00,1,1
2018-11-26 13:33:00+00:00,-1,-1
2018-01-17 13:16:00+00:00,-1,1
2018-08-10 06:37:00+00:00,-1,1
2018-05-30 15:34:00+00:00,-1,-1
2018-08-27 11:00:00+00:00,-1,-1
2018-06-11 13:32:00+00:00,1,1
2018-07-05 13:04:00+00:00,-1,1
2018-11-05 14:24:00+00:00,1,1
2018-12-03 07:04:00+00:00,-1,-1
2018-05-02 13:03:00+00:00,1,-1
2018-01-18 08:48:00+00:00,-1,1
2018-05-21 14:08:00+00:00,-1,-1
2018-11-05 14:28:00+00:00,1,1
2018-06-11 14:44:00+00:00,1,1
2018-02-06 16:36:00+00:00,-1,1
2018-12-27 14:10:00+00:00,-1,-1
2018-10-31 06:20:00+00:00,1,1
2018-09-24 13:24:00+00:00,1,1
2018-02-01 11:15:00+00:00,-1,-1
2018-09-17 13:07:00+00:00,1,-1
2018-10-18 15:38:00+00:00,1,1
2018-10-12 09:16:00+00:00,-1,1
2018-03-15 12:30:00+00:00,-1,-1
2018-11-14 09:20:00+00:00,-1,-1
2018-03-05 16:41:00+00:00,-1,-1
2018-06-05 14:57:00+00:00,-1,-1
2018-04-16 11:31:00+00:00,-1,1
2018-01-23 16:01:00+00:00,1,-1
2018-02-21 16:50:00+00:00,1,-1
2018-12-27 12:06:00+00:00,1,1
2018-09-13 15:19:00+00:00,-1,1
2019-01-11 11:26:00+00:00,-1,-1
2018-08-03 05:53:00+00:00,1,1
2018-02-16 13:26:00+00:00,1,-1
2018-12-13 08:58:00+00:00,-1,1
2018-11-12 15:02:00+00:00,-1,1
