DateTime,Stock,PredictedMovement,ActualMovement
2018-05-04 16:59:00+00:00,Apple,-1,1
2018-11-29 14:58:00+00:00,Apple,-1,-1
2018-10-25 19:08:00+00:00,Apple,1,-1
2018-08-01 15:41:00+00:00,Apple,-1,-1
2018-07-19 13:31:00+00:00,Apple,-1,-1
2018-05-10 14:30:00+00:00,Amazon,-1,-1
2018-04-18 14:23:00+00:00,Amazon,-1,1
2018-04-30 18:28:00+00:00,Apple,-1,1
2018-03-09 19:19:00+00:00,Apple,1,1
2018-01-05 18:15:00+00:00,Apple,1,-1
2018-04-17 17:38:00+00:00,Amazon,-1,1
2018-03-01 17:45:00+00:00,Apple,-1,1
2018-03-15 15:01:00+00:00,Apple,1,-1
2018-04-12 19:17:00+00:00,Apple,-1,-1
2018-09-12 13:12:00+00:00,Apple,-1,1
2018-03-22 12:44:00+00:00,Apple,1,-1
2018-10-30 12:41:00+00:00,Apple,-1,1
2019-01-03 13:38:00+00:00,Apple,-1,1
2018-03-19 18:25:00+00:00,Apple,-1,1
2018-05-16 17:02:00+00:00,Apple,-1,-1
2019-01-16 15:34:00+00:00,Apple,-1,1
2018-08-02 11:40:00+00:00,Apple,-1,1
2018-06-05 12:30:00+00:00,Apple,1,1
2019-01-15 12:08:00+00:00,Amazon,1,1
2018-03-19 12:08:00+00:00,Amazon,-1,1
2018-06-06 19:00:00+00:00,Apple,-1,-1
2019-01-30 20:16:00+00:00,Apple,1,1
2018-05-30 13:32:00+00:00,Apple,1,1
2018-01-24 15:30:00+00:00,Apple,-1,1
2018-11-07 17:39:00+00:00,Apple,1,1
2018-09-26 15:32:00+00:00,Apple,-1,1
2019-01-23 15:11:00+00:00,Apple,1,-1
2018-03-21 10:46:00+00:00,Apple,-1,-1
2018-05-17 12:00:00+00:00,Apple,1,1
2018-06-22 11:00:00+00:00,Apple,1,-1
2018-03-29 19:28:00+00:00,Apple,-1,1
2018-05-18 16:54:00+00:00,Apple,-1,-1
2018-03-21 13:30:00+00:00,Apple,-1,1
2018-06-11 11:07:00+00:00,Apple,-1,-1
2018-11-08 20:06:00+00:00,Apple,1,-1
2018-11-02 15:00:00+00:00,Apple,-1,-1
2018-06-06 15:31:00+00:00,Apple,-1,1
2018-05-07 17:24:00+00:00,Apple,-1,-1
2018-12-04 17:34:00+00:00,Apple,-1,-1
2018-09-04 13:00:00+00:00,Apple,-1,1
2019-01-30 17:11:00+00:00,Apple,1,1
2018-01-17 12:46:00+00:00,Apple,-1,-1
2018-04-24 12:01:00+00:00,Apple,-1,-1
2019-01-11 16:50:00+00:00,Apple,1,1
2018-06-27 16:37:00+00:00,Apple,1,1
2018-06-15 13:24:00+00:00,Apple,1,-1
2018-08-16 17:22:00+00:00,Apple,-1,1
2018-07-02 12:00:00+00:00,Apple,-1,1
2018-07-17 17:39:00+00:00,Apple,-1,-1
2018-01-02 13:02:00+00:00,Apple,1,1
2018-12-20 18:08:00+00:00,Apple,-1,1
2018-11-06 15:33:00+00:00,Apple,1,-1
2018-04-12 13:19:00+00:00,Apple,-1,-1
2018-11-20 15:46:00+00:00,Apple,-1,-1
2018-09-17 16:40:00+00:00,Apple,-1,-1
2019-02-01 14:35:00+00:00,Apple,-1,-1
2018-05-08 12:24:00+00:00,Apple,1,-1
2018-03-27 16:28:00+00:00,Apple,1,-1
2018-08-03 13:47:00+00:00,Apple,1,1
2018-06-15 17:08:00+00:00,Apple,1,-1
2018-08-30 16:15:00+00:00,Amazon,-1,-1
2018-02-21 11:37:00+00:00,Apple,-1,-1
2019-01-14 12:15:00+00:00,Apple,-1,1
2018-03-08 13:48:00+00:00,Apple,1,1
2018-06-08 14:22:00+00:00,Apple,1,1
2018-05-04 12:53:00+00:00,Apple,-1,-1
2018-10-08 14:31:00+00:00,Apple,-1,-1
2018-12-06 17:14:00+00:00,Apple,-1,1
2018-08-27 11:00:00+00:00,Amazon,-1,1
2019-01-02 19:11:00+00:00,Apple,-1,1
2018-04-30 12:08:00+00:00,Apple,-1,1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-06-19 15:54:00+00:00,Apple,-1,1
2018-01-17 11:34:00+00:00,Apple,-1,1
2019-01-15 15:52:00+00:00,Apple,1,1
2018-03-28 13:00:00+00:00,Apple,-1,1
2018-12-27 12:02:00+00:00,Apple,1,1
2019-01-31 14:10:00+00:00,Amazon,-1,1
2018-09-06 12:05:00+00:00,Amazon,-1,-1
2018-09-26 13:58:00+00:00,Apple,-1,-1
2018-03-09 15:15:00+00:00,Amazon,-1,1
2018-06-05 12:50:00+00:00,Apple,-1,-1
2018-01-31 16:44:00+00:00,Amazon,-1,-1
2018-11-14 14:56:00+00:00,Apple,-1,-1
2018-04-18 19:15:00+00:00,Apple,-1,1
2018-11-13 17:56:00+00:00,Apple,-1,-1
2018-09-07 16:56:00+00:00,Apple,-1,1
2018-09-11 17:09:00+00:00,Amazon,-1,1
2018-04-19 16:53:00+00:00,Apple,1,1
2018-02-06 14:22:00+00:00,Apple,-1,1
2018-06-19 18:13:00+00:00,Apple,-1,1
2018-03-13 13:41:00+00:00,Apple,1,-1
2018-11-27 16:29:00+00:00,Apple,-1,-1
2018-05-31 15:31:00+00:00,Apple,-1,-1
2018-02-26 20:28:00+00:00,Apple,1,-1
2018-04-12 16:37:00+00:00,Apple,1,1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-08-20 18:51:00+00:00,Apple,-1,-1
2018-05-16 14:29:00+00:00,Apple,-1,1
2018-02-15 13:20:00+00:00,Apple,1,1
2018-11-02 15:58:00+00:00,Apple,-1,1
2018-07-17 14:32:00+00:00,Amazon,-1,-1
2019-01-03 15:45:00+00:00,Apple,-1,-1
2018-01-31 13:45:00+00:00,Apple,-1,-1
2018-11-29 19:05:00+00:00,Apple,-1,-1
2018-02-28 16:56:00+00:00,Apple,-1,1
2018-09-19 14:00:00+00:00,Amazon,1,-1
2018-06-12 10:38:00+00:00,Apple,-1,1
2018-01-29 13:40:00+00:00,Amazon,1,-1
2018-04-05 11:43:00+00:00,Apple,-1,1
2018-01-31 20:19:00+00:00,Amazon,-1,-1
2018-02-06 19:21:00+00:00,Amazon,-1,1
2018-10-24 17:32:00+00:00,Apple,1,-1
2018-08-01 15:17:00+00:00,Apple,-1,1
2018-03-22 13:15:00+00:00,Amazon,1,-1
2018-09-27 13:32:00+00:00,Apple,-1,1
2018-01-24 14:22:00+00:00,Apple,1,-1
2018-01-26 13:18:00+00:00,Apple,-1,-1
2018-03-19 18:43:00+00:00,Apple,-1,1
2019-01-07 12:54:00+00:00,Amazon,1,-1
2018-04-02 14:05:00+00:00,Apple,-1,-1
2019-01-10 11:54:00+00:00,Apple,-1,1
2018-01-12 16:25:00+00:00,Apple,1,1
2018-01-29 18:00:00+00:00,Apple,-1,-1
2018-12-28 12:31:00+00:00,Amazon,-1,-1
2018-10-29 15:30:00+00:00,Apple,-1,1
2018-03-09 12:46:00+00:00,Apple,1,1
2019-01-10 13:33:00+00:00,Apple,-1,1
2018-03-06 13:24:00+00:00,Apple,-1,-1
2019-01-03 18:02:00+00:00,Apple,1,-1
2018-11-26 20:28:00+00:00,Apple,1,-1
2018-04-12 16:50:00+00:00,Apple,-1,1
2018-12-27 16:50:00+00:00,Apple,-1,-1
2018-05-10 15:05:00+00:00,Apple,1,1
2018-01-23 15:38:00+00:00,Amazon,-1,1
2018-08-13 12:00:00+00:00,Apple,-1,1
2019-01-08 20:05:00+00:00,Apple,-1,-1
2018-10-22 16:14:00+00:00,Apple,-1,-1
2018-02-06 18:24:00+00:00,Amazon,1,1
2018-11-02 13:46:00+00:00,Apple,-1,-1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-11-20 14:47:00+00:00,Amazon,-1,1
2018-10-03 17:18:00+00:00,Apple,1,-1
2018-12-13 19:30:00+00:00,Apple,-1,1
2018-03-20 10:55:00+00:00,Apple,-1,-1
2018-06-07 17:00:00+00:00,Apple,-1,1
2018-03-21 12:55:00+00:00,Amazon,-1,-1
2018-04-09 13:26:00+00:00,Amazon,-1,-1
2018-03-20 15:22:00+00:00,Apple,1,-1
2018-04-19 12:52:00+00:00,Apple,-1,-1
2018-05-30 13:59:00+00:00,Apple,-1,1
2019-01-28 17:46:00+00:00,Apple,-1,1
2018-05-01 19:03:00+00:00,Apple,-1,1
2018-02-08 18:30:00+00:00,Apple,-1,-1
2018-06-05 10:47:00+00:00,Apple,-1,1
2018-11-27 13:31:00+00:00,Apple,1,1
2018-05-07 11:00:00+00:00,Amazon,-1,1
2018-01-30 20:16:00+00:00,Apple,-1,1
2018-07-26 17:22:00+00:00,Apple,-1,-1
2018-03-15 15:01:00+00:00,Apple,1,-1
2018-10-08 18:41:00+00:00,Apple,-1,1
2018-01-05 19:02:00+00:00,Apple,-1,1
2018-08-16 16:21:00+00:00,Amazon,-1,-1
2018-05-07 14:21:00+00:00,Apple,-1,-1
2018-11-21 17:18:00+00:00,Apple,-1,1
2018-11-20 15:46:00+00:00,Apple,-1,-1
2018-11-27 12:32:00+00:00,Apple,-1,1
2018-10-09 13:50:00+00:00,Apple,-1,-1
2018-04-12 11:30:00+00:00,Apple,-1,-1
2018-03-02 13:31:00+00:00,Apple,-1,1
2019-01-09 18:24:00+00:00,Apple,1,1
2018-05-09 16:53:00+00:00,Apple,-1,1
2018-01-09 13:27:00+00:00,Apple,-1,-1
2018-10-25 17:58:00+00:00,Apple,-1,-1
2018-12-27 14:40:00+00:00,Apple,-1,-1
2019-01-29 12:00:00+00:00,Apple,1,-1
2018-04-30 17:00:00+00:00,Apple,-1,1
2018-11-12 15:36:00+00:00,Apple,-1,-1
2018-03-29 16:23:00+00:00,Apple,-1,1
2018-08-30 16:53:00+00:00,Apple,-1,-1
2018-05-08 14:49:00+00:00,Apple,1,-1
2018-05-16 15:23:00+00:00,Apple,-1,-1
2018-09-04 15:46:00+00:00,Apple,-1,1
2018-02-15 14:55:00+00:00,Apple,1,1
2018-07-10 14:36:00+00:00,Apple,-1,-1
2018-03-21 18:11:00+00:00,Apple,-1,-1
2018-06-12 14:54:00+00:00,Apple,-1,1
2018-03-20 14:42:00+00:00,Apple,-1,-1
2018-05-18 14:11:00+00:00,Apple,-1,-1
2018-08-14 14:24:00+00:00,Apple,1,1
2018-05-15 18:29:00+00:00,Apple,-1,1
2019-01-28 18:03:00+00:00,Apple,-1,1
2018-05-09 17:44:00+00:00,Apple,-1,1
2018-04-03 14:49:00+00:00,Apple,1,1
2018-10-24 18:35:00+00:00,Apple,1,1
2018-03-16 17:43:00+00:00,Apple,-1,-1
2018-08-03 13:30:00+00:00,Apple,1,1
2018-01-30 13:49:00+00:00,Apple,-1,-1
2018-10-26 13:18:00+00:00,Apple,1,1
2018-04-13 18:00:00+00:00,Apple,1,1
2018-02-05 13:34:00+00:00,Amazon,-1,1
2018-05-04 17:18:00+00:00,Apple,-1,1
2018-06-21 14:48:00+00:00,Apple,-1,-1
2018-02-09 15:17:00+00:00,Apple,-1,-1
2017-12-27 11:43:00+00:00,Apple,-1,-1
2018-01-04 17:56:00+00:00,Apple,-1,1
2018-06-04 12:40:00+00:00,Apple,-1,1
2018-07-09 14:06:00+00:00,Apple,1,-1
2018-02-07 14:20:00+00:00,Apple,-1,-1
2018-10-22 17:05:00+00:00,Amazon,-1,1
2018-05-29 16:38:00+00:00,Apple,-1,-1
2018-03-23 12:35:00+00:00,Apple,-1,-1
2018-09-13 15:21:00+00:00,Apple,-1,-1
2018-03-02 17:27:00+00:00,Apple,1,1
2018-04-26 13:33:00+00:00,Apple,-1,-1
2018-11-01 12:57:00+00:00,Amazon,-1,-1
2018-05-10 14:49:00+00:00,Amazon,1,1
2018-06-26 17:36:00+00:00,Apple,-1,-1
2018-02-01 11:35:00+00:00,Amazon,-1,-1
2018-03-02 17:24:00+00:00,Apple,1,1
2018-11-13 15:17:00+00:00,Amazon,-1,-1
2018-11-19 14:35:00+00:00,Apple,-1,1
2018-01-18 15:18:00+00:00,Apple,-1,1
2018-06-07 17:06:00+00:00,Apple,-1,1
2018-12-28 11:35:00+00:00,Apple,-1,1
2018-03-28 16:10:00+00:00,Apple,-1,-1
2019-01-30 16:17:00+00:00,Amazon,-1,-1
2018-02-07 14:38:00+00:00,Apple,1,-1
2018-10-01 17:44:00+00:00,Amazon,-1,-1
2018-06-18 14:30:00+00:00,Apple,-1,-1
2019-01-02 16:48:00+00:00,Apple,-1,-1
2019-01-03 12:12:00+00:00,Apple,1,-1
2018-10-18 11:45:00+00:00,Amazon,-1,1
2018-08-27 14:04:00+00:00,Apple,-1,1
2018-02-27 15:21:00+00:00,Amazon,1,-1
2018-11-08 14:54:00+00:00,Apple,-1,1
2019-01-10 16:08:00+00:00,Apple,1,-1
2018-04-17 17:10:00+00:00,Apple,-1,1
2019-01-04 14:01:00+00:00,Apple,-1,1
2018-09-26 16:20:00+00:00,Apple,-1,1
2019-01-11 17:28:00+00:00,Apple,-1,1
2019-01-03 19:05:00+00:00,Apple,1,1
2018-06-14 18:34:00+00:00,Apple,-1,1
2018-09-13 15:24:00+00:00,Apple,1,-1
2018-03-27 17:45:00+00:00,Apple,-1,1
2018-01-05 17:56:00+00:00,Amazon,-1,-1
2018-05-01 13:50:00+00:00,Apple,-1,1
2018-11-27 18:23:00+00:00,Apple,-1,-1
2018-12-20 19:39:00+00:00,Apple,-1,1
2018-05-01 13:17:00+00:00,Apple,-1,-1
2018-06-27 14:00:00+00:00,Apple,1,-1
2018-05-01 16:55:00+00:00,Apple,-1,1
2018-02-28 17:59:00+00:00,Apple,-1,-1
2018-05-02 18:26:00+00:00,Apple,1,-1
2018-04-05 11:23:00+00:00,Apple,-1,1
2018-06-07 12:17:00+00:00,Apple,-1,-1
2018-02-05 15:10:00+00:00,Apple,-1,-1
2018-09-13 15:31:00+00:00,Apple,-1,-1
2018-04-18 16:00:00+00:00,Apple,1,1
2018-11-13 15:30:00+00:00,Apple,-1,-1
2018-02-02 15:56:00+00:00,Apple,-1,-1
2018-01-31 13:39:00+00:00,Apple,-1,-1
2018-06-18 13:47:00+00:00,Amazon,-1,-1
2019-01-10 16:21:00+00:00,Apple,-1,-1
2018-12-06 13:02:00+00:00,Apple,1,-1
2018-11-07 13:19:00+00:00,Apple,1,-1
2018-12-13 17:43:00+00:00,Apple,1,-1
2018-08-01 19:20:00+00:00,Apple,-1,1
2018-08-30 12:14:00+00:00,Amazon,-1,1
2019-01-04 12:28:00+00:00,Apple,-1,1
2019-01-25 15:57:00+00:00,Amazon,-1,1
2018-01-11 12:47:00+00:00,Apple,-1,1
2018-05-16 17:01:00+00:00,Apple,1,-1
2018-02-16 17:00:00+00:00,Amazon,-1,1
2018-05-17 11:38:00+00:00,Apple,-1,1
2018-10-30 11:00:00+00:00,Apple,-1,-1
2018-09-24 14:33:00+00:00,Apple,1,-1
2018-11-26 19:38:00+00:00,Apple,-1,-1
2018-02-01 14:02:00+00:00,Amazon,1,1
2018-01-22 17:24:00+00:00,Apple,-1,-1
2018-06-29 15:43:00+00:00,Apple,-1,1
2018-08-23 15:25:00+00:00,Apple,-1,-1
2018-04-09 16:30:00+00:00,Apple,-1,-1
2018-05-24 13:00:00+00:00,Amazon,-1,1
2018-03-06 18:33:00+00:00,Apple,-1,1
2019-01-04 18:22:00+00:00,Amazon,-1,-1
2018-05-23 11:06:00+00:00,Apple,-1,1
2018-12-11 12:23:00+00:00,Apple,-1,1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-07-03 14:14:00+00:00,Apple,1,-1
2018-05-08 11:37:00+00:00,Apple,-1,-1
2018-05-04 15:29:00+00:00,Apple,-1,-1
2018-11-07 12:38:00+00:00,Amazon,-1,1
2018-05-24 19:13:00+00:00,Apple,-1,1
2018-01-30 19:59:00+00:00,Apple,1,1
2018-04-23 18:38:00+00:00,Apple,-1,1
2019-01-29 14:43:00+00:00,Apple,-1,1
2018-06-11 12:35:00+00:00,Apple,-1,1
2018-11-29 15:51:00+00:00,Apple,1,1
2018-02-27 14:13:00+00:00,Apple,-1,-1
2018-12-03 17:01:00+00:00,Amazon,-1,-1
2018-02-15 17:35:00+00:00,Apple,1,-1
2018-10-15 16:16:00+00:00,Apple,-1,-1
2018-08-14 17:19:00+00:00,Amazon,-1,1
2019-01-30 13:22:00+00:00,Apple,1,-1
2018-09-04 16:47:00+00:00,Apple,-1,-1
2018-07-26 13:56:00+00:00,Apple,-1,-1
2018-11-26 17:07:00+00:00,Apple,-1,1
2018-06-28 17:31:00+00:00,Apple,-1,-1
2018-03-29 16:59:00+00:00,Amazon,-1,-1
2018-12-07 14:07:00+00:00,Apple,1,-1
2018-10-25 11:00:00+00:00,Apple,-1,-1
2018-10-16 12:00:00+00:00,Apple,-1,-1
2018-11-07 17:39:00+00:00,Amazon,1,1
2018-04-10 15:04:00+00:00,Apple,-1,1
2019-01-03 16:18:00+00:00,Amazon,-1,-1
2018-11-28 12:19:00+00:00,Amazon,-1,1
2018-02-20 18:23:00+00:00,Apple,1,-1
2018-05-08 16:48:00+00:00,Apple,-1,1
2018-07-24 15:31:00+00:00,Apple,-1,1
2018-01-11 14:48:00+00:00,Apple,-1,-1
2018-12-21 12:14:00+00:00,Apple,-1,-1
2018-08-28 11:35:00+00:00,Apple,-1,1
2018-03-09 18:01:00+00:00,Apple,1,1
2018-12-28 18:21:00+00:00,Apple,-1,-1
2019-01-03 15:20:00+00:00,Apple,-1,1
2019-01-29 12:30:00+00:00,Amazon,-1,-1
2018-05-07 14:29:00+00:00,Apple,-1,-1
2018-04-10 14:01:00+00:00,Apple,-1,-1
2018-03-05 13:08:00+00:00,Apple,-1,1
2018-11-02 16:27:00+00:00,Apple,-1,1
2018-07-30 19:14:00+00:00,Amazon,1,1
2018-03-05 17:15:00+00:00,Apple,-1,-1
2018-01-31 13:39:00+00:00,Apple,-1,-1
2018-02-26 19:52:00+00:00,Apple,-1,-1
2018-03-14 13:02:00+00:00,Apple,-1,-1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-11-12 12:41:00+00:00,Apple,-1,-1
2018-05-03 11:10:00+00:00,Apple,-1,-1
2018-06-04 18:25:00+00:00,Apple,-1,1
2018-03-16 17:02:00+00:00,Amazon,-1,-1
2018-01-29 15:00:00+00:00,Apple,-1,-1
2018-03-05 16:41:00+00:00,Apple,-1,-1
2018-12-11 13:20:00+00:00,Apple,-1,-1
2018-12-28 13:36:00+00:00,Amazon,-1,1
2018-01-16 13:19:00+00:00,Amazon,-1,1
2018-03-20 14:17:00+00:00,Apple,1,-1
2018-04-19 15:22:00+00:00,Apple,-1,1
2018-09-27 10:54:00+00:00,Apple,-1,1
2018-07-19 18:13:00+00:00,Amazon,-1,1
2019-01-07 17:41:00+00:00,Apple,-1,1
2019-01-11 15:11:00+00:00,Apple,1,1
2018-11-15 15:39:00+00:00,Apple,1,1
2019-01-07 15:54:00+00:00,Apple,1,-1
2019-01-08 16:12:00+00:00,Apple,-1,1
2018-11-26 13:22:00+00:00,Amazon,-1,1
2018-11-05 15:40:00+00:00,Apple,-1,-1
2018-02-01 17:11:00+00:00,Apple,-1,-1
2018-01-25 16:01:00+00:00,Apple,1,-1
2018-02-27 19:26:00+00:00,Amazon,1,-1
2018-12-10 14:26:00+00:00,Apple,1,-1
2019-01-22 17:10:00+00:00,Apple,-1,-1
2019-01-30 17:10:00+00:00,Apple,1,1
2018-11-05 19:52:00+00:00,Apple,-1,1
2018-09-12 19:10:00+00:00,Apple,-1,-1
2018-08-30 11:31:00+00:00,Amazon,-1,1
2019-01-11 17:28:00+00:00,Apple,-1,1
2018-06-22 14:07:00+00:00,Apple,-1,-1
2018-11-08 17:23:00+00:00,Apple,1,1
2018-11-21 12:00:00+00:00,Apple,-1,1
2018-03-21 13:58:00+00:00,Amazon,1,1
2018-11-12 17:52:00+00:00,Apple,-1,-1
2018-07-18 18:26:00+00:00,Apple,-1,-1
2018-03-01 11:40:00+00:00,Apple,-1,1
2018-02-21 14:48:00+00:00,Apple,-1,-1
2018-10-24 13:48:00+00:00,Apple,-1,1
2018-11-12 16:24:00+00:00,Apple,1,-1
2018-11-19 15:41:00+00:00,Apple,-1,-1
2018-02-02 16:04:00+00:00,Apple,1,-1
2019-01-17 13:15:00+00:00,Apple,-1,-1
2019-01-09 13:23:00+00:00,Apple,1,1
2018-11-15 19:34:00+00:00,Apple,-1,1
2018-03-28 11:46:00+00:00,Apple,-1,-1
2018-07-19 11:56:00+00:00,Apple,-1,1
2018-07-24 12:32:00+00:00,Apple,1,-1
2019-01-14 15:40:00+00:00,Apple,-1,1
2018-03-06 19:57:00+00:00,Apple,-1,-1
2018-01-29 13:23:00+00:00,Amazon,1,1
2018-10-09 12:00:00+00:00,Apple,1,1
2018-03-08 19:05:00+00:00,Apple,1,-1
2018-11-01 10:43:00+00:00,Apple,-1,-1
2018-05-01 14:32:00+00:00,Apple,1,-1
2018-12-18 13:15:00+00:00,Apple,-1,1
2018-06-05 18:16:00+00:00,Amazon,1,-1
2018-06-06 13:22:00+00:00,Amazon,-1,1
2018-07-20 16:09:00+00:00,Amazon,-1,1
2019-01-14 18:14:00+00:00,Apple,-1,1
2018-01-26 17:07:00+00:00,Apple,1,1
2018-03-02 14:05:00+00:00,Apple,-1,1
2018-07-09 15:10:00+00:00,Amazon,1,1
2018-10-02 16:26:00+00:00,Amazon,-1,-1
2018-03-27 16:20:00+00:00,Apple,1,-1
2018-03-12 17:40:00+00:00,Amazon,-1,-1
2018-05-16 12:28:00+00:00,Apple,1,1
2018-04-04 19:08:00+00:00,Amazon,1,1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-09-06 17:43:00+00:00,Amazon,-1,-1
2018-11-21 13:17:00+00:00,Amazon,-1,-1
2018-05-10 19:29:00+00:00,Apple,-1,-1
2018-12-31 19:00:00+00:00,Apple,-1,1
2019-01-22 15:00:00+00:00,Apple,1,-1
2018-11-20 16:56:00+00:00,Apple,-1,-1
2018-05-01 12:00:00+00:00,Apple,-1,1
2018-07-31 11:07:00+00:00,Apple,-1,-1
2018-02-28 14:39:00+00:00,Amazon,-1,-1
2018-10-09 15:46:00+00:00,Apple,-1,1
2018-02-27 19:20:00+00:00,Apple,-1,-1
2018-01-17 15:07:00+00:00,Apple,-1,-1
2018-02-21 18:31:00+00:00,Apple,-1,-1
2019-01-24 18:38:00+00:00,Amazon,1,1
2018-12-07 17:57:00+00:00,Apple,-1,-1
2018-05-17 16:18:00+00:00,Apple,1,-1
2018-03-19 12:55:00+00:00,Apple,-1,-1
2018-05-31 14:13:00+00:00,Apple,-1,1
2018-04-26 18:52:00+00:00,Amazon,-1,-1
2018-11-02 13:12:00+00:00,Apple,1,-1
2018-07-31 18:35:00+00:00,Apple,-1,1
2018-02-16 15:41:00+00:00,Apple,-1,-1
2018-01-19 13:28:00+00:00,Apple,-1,-1
2018-04-20 15:02:00+00:00,Amazon,1,1
2018-06-08 11:36:00+00:00,Apple,1,-1
2018-06-01 14:58:00+00:00,Apple,1,1
2019-01-18 17:14:00+00:00,Amazon,-1,-1
2018-06-08 14:22:00+00:00,Apple,-1,1
2018-05-24 14:44:00+00:00,Amazon,-1,1
2019-01-16 14:07:00+00:00,Apple,-1,1
2018-11-20 17:42:00+00:00,Apple,-1,-1
2018-01-29 19:31:00+00:00,Apple,1,1
2018-12-26 14:59:00+00:00,Apple,-1,1
2018-05-21 16:13:00+00:00,Apple,-1,-1
2019-01-03 17:33:00+00:00,Apple,1,-1
2018-12-18 12:57:00+00:00,Apple,1,1
2018-11-26 16:11:00+00:00,Amazon,1,1
2018-07-31 18:07:00+00:00,Apple,-1,1
2019-01-08 17:48:00+00:00,Apple,-1,1
2018-01-10 16:40:00+00:00,Amazon,-1,-1
2019-01-25 17:27:00+00:00,Apple,-1,1
2018-04-17 15:52:00+00:00,Apple,-1,1
2018-11-28 15:22:00+00:00,Apple,1,1
2018-09-11 16:03:00+00:00,Apple,-1,1
2018-05-02 17:55:00+00:00,Apple,-1,-1
2018-01-03 15:05:00+00:00,Apple,-1,-1
2018-05-04 17:02:00+00:00,Apple,-1,1
2018-04-13 17:53:00+00:00,Amazon,1,1
2018-05-22 11:46:00+00:00,Apple,1,-1
2018-08-01 14:32:00+00:00,Apple,1,1
2019-01-07 15:39:00+00:00,Apple,-1,-1
2018-04-02 16:09:00+00:00,Apple,1,1
2018-01-03 19:53:00+00:00,Apple,-1,-1
2018-05-17 16:34:00+00:00,Apple,-1,1
2018-01-25 17:22:00+00:00,Apple,-1,-1
2018-12-27 15:09:00+00:00,Apple,1,-1
2018-02-28 14:18:00+00:00,Apple,-1,-1
2018-04-12 14:27:00+00:00,Apple,-1,1
2018-11-01 17:20:00+00:00,Apple,-1,1
2018-12-06 15:46:00+00:00,Apple,-1,-1
2018-11-26 15:13:00+00:00,Amazon,-1,-1
2018-09-05 15:56:00+00:00,Apple,-1,-1
2018-09-25 12:35:00+00:00,Apple,-1,1
2018-09-04 11:02:00+00:00,Apple,1,1
2019-01-23 20:01:00+00:00,Apple,-1,1
2018-03-12 18:08:00+00:00,Apple,-1,-1
2018-04-02 15:30:00+00:00,Amazon,-1,-1
2018-03-12 12:51:00+00:00,Apple,1,-1
2018-08-13 16:52:00+00:00,Amazon,-1,-1
2018-11-28 16:53:00+00:00,Apple,-1,1
2018-09-18 11:46:00+00:00,Apple,-1,1
2019-01-04 15:12:00+00:00,Apple,-1,-1
2018-12-10 17:02:00+00:00,Apple,-1,1
2018-10-19 13:27:00+00:00,Apple,-1,-1
2018-02-07 20:29:00+00:00,Apple,-1,-1
2018-12-04 14:24:00+00:00,Apple,1,-1
2018-02-23 18:50:00+00:00,Apple,1,1
2018-01-02 17:47:00+00:00,Apple,-1,-1
2018-11-30 16:14:00+00:00,Apple,-1,-1
2018-08-09 14:05:00+00:00,Apple,-1,1
2018-09-17 15:41:00+00:00,Apple,-1,1
2018-01-12 15:58:00+00:00,Apple,-1,1
2018-10-22 15:37:00+00:00,Apple,1,-1
2019-01-04 12:54:00+00:00,Apple,1,1
2018-11-28 13:13:00+00:00,Apple,-1,-1
2018-03-01 11:31:00+00:00,Apple,-1,1
2018-10-05 15:45:00+00:00,Amazon,1,1
2018-10-22 14:56:00+00:00,Apple,-1,-1
2018-12-13 14:20:00+00:00,Apple,-1,-1
2018-11-19 14:31:00+00:00,Amazon,-1,-1
2018-07-16 12:11:00+00:00,Apple,-1,1
2018-11-20 19:18:00+00:00,Apple,1,1
2018-01-24 15:58:00+00:00,Amazon,-1,-1
2018-02-02 18:57:00+00:00,Amazon,-1,-1
2018-04-02 17:24:00+00:00,Apple,-1,1
2018-05-03 12:00:00+00:00,Apple,-1,1
2018-08-27 14:07:00+00:00,Amazon,1,1
2018-03-28 15:10:00+00:00,Amazon,-1,-1
2018-05-14 17:25:00+00:00,Apple,-1,1
2018-04-23 16:28:00+00:00,Apple,-1,-1
2018-10-01 16:45:00+00:00,Apple,-1,-1
2019-01-02 19:58:00+00:00,Apple,-1,-1
2019-01-04 14:23:00+00:00,Apple,-1,1
2018-06-08 11:58:00+00:00,Apple,-1,-1
2018-12-07 13:55:00+00:00,Apple,1,-1
2018-05-01 16:49:00+00:00,Apple,1,1
2018-11-01 18:58:00+00:00,Apple,-1,-1
2018-10-11 18:19:00+00:00,Apple,-1,-1
2018-08-02 12:52:00+00:00,Apple,-1,1
2018-08-02 13:48:00+00:00,Apple,-1,1
2018-03-22 18:39:00+00:00,Amazon,1,1
2018-01-17 18:04:00+00:00,Apple,1,1
2018-03-23 14:30:00+00:00,Apple,-1,-1
2018-06-11 13:37:00+00:00,Apple,-1,1
2018-01-08 18:02:00+00:00,Apple,1,-1
2018-03-22 18:39:00+00:00,Amazon,1,1
2018-09-26 18:30:00+00:00,Apple,1,-1
2018-08-01 13:30:00+00:00,Apple,-1,1
