DateTime,Stock,PredictedMovement,ActualMovement
2018-10-12 11:00:00+00:00,Apple,-1,1
2018-01-02 17:45:00+00:00,Apple,-1,-1
2018-11-28 14:44:00+00:00,Apple,1,1
2018-12-17 19:31:00+00:00,Amazon,1,-1
2018-11-15 16:54:00+00:00,Apple,-1,1
2018-03-22 19:00:00+00:00,Apple,1,1
2018-12-27 17:11:00+00:00,Apple,-1,-1
2018-05-11 13:30:00+00:00,Apple,-1,-1
2018-06-12 14:31:00+00:00,Apple,-1,1
2018-03-16 12:06:00+00:00,Apple,1,1
2019-01-02 14:30:00+00:00,Amazon,1,1
2018-05-04 14:49:00+00:00,Apple,-1,-1
2018-10-02 16:52:00+00:00,Apple,-1,-1
2018-05-23 16:26:00+00:00,Apple,1,1
2018-02-02 17:22:00+00:00,Amazon,-1,-1
2019-01-16 17:14:00+00:00,Apple,-1,1
2018-05-11 16:27:00+00:00,Amazon,-1,-1
2018-02-01 13:26:00+00:00,Apple,-1,1
2018-02-20 12:05:00+00:00,Apple,1,1
2018-03-09 18:26:00+00:00,Apple,-1,1
2018-02-15 14:02:00+00:00,Apple,-1,-1
2018-11-21 17:21:00+00:00,Apple,-1,1
2018-12-13 11:41:00+00:00,Apple,-1,1
2018-04-17 15:49:00+00:00,Apple,-1,1
2018-03-12 15:28:00+00:00,Apple,1,1
2018-02-01 15:01:00+00:00,Apple,-1,1
2018-09-07 12:50:00+00:00,Amazon,1,1
2018-11-26 17:31:00+00:00,Apple,1,1
2018-09-11 13:17:00+00:00,Apple,1,1
2018-11-01 18:25:00+00:00,Apple,-1,1
2018-11-26 19:07:00+00:00,Apple,1,-1
2018-07-09 14:35:00+00:00,Apple,-1,1
2018-05-29 13:56:00+00:00,Apple,1,-1
2018-03-28 13:23:00+00:00,Apple,-1,1
2018-07-02 11:33:00+00:00,Apple,-1,1
2019-01-07 12:48:00+00:00,Amazon,1,-1
2018-12-27 17:44:00+00:00,Amazon,1,1
2018-04-06 13:17:00+00:00,Amazon,-1,-1
2018-03-21 10:46:00+00:00,Apple,1,-1
2018-09-14 12:12:00+00:00,Apple,1,1
2018-05-07 18:39:00+00:00,Amazon,1,-1
2019-01-02 20:06:00+00:00,Apple,1,-1
2018-01-25 15:58:00+00:00,Apple,-1,-1
2018-12-06 18:10:00+00:00,Apple,1,1
2018-01-18 17:03:00+00:00,Apple,-1,1
2018-05-14 15:42:00+00:00,Apple,-1,-1
2018-05-03 13:14:00+00:00,Apple,1,-1
2018-06-19 15:48:00+00:00,Apple,1,1
2018-11-20 13:20:00+00:00,Apple,1,-1
2018-04-23 17:27:00+00:00,Apple,-1,1
2018-01-31 17:33:00+00:00,Apple,-1,1
2018-07-23 17:00:00+00:00,Apple,1,1
2018-01-26 15:21:00+00:00,Apple,-1,-1
2018-11-13 17:13:00+00:00,Apple,-1,-1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-09-10 18:15:00+00:00,Amazon,-1,-1
2018-06-27 18:40:00+00:00,Apple,-1,-1
2018-02-28 15:51:00+00:00,Apple,1,1
2018-09-13 14:53:00+00:00,Apple,-1,-1
2018-08-22 17:43:00+00:00,Apple,-1,-1
2018-08-02 11:00:00+00:00,Apple,-1,-1
2018-07-30 17:12:00+00:00,Apple,1,-1
2018-12-17 17:34:00+00:00,Amazon,-1,-1
2018-07-17 17:46:00+00:00,Amazon,-1,-1
2018-12-11 17:31:00+00:00,Apple,1,1
2018-05-10 16:29:00+00:00,Apple,-1,1
2019-01-03 11:42:00+00:00,Apple,-1,-1
2018-11-14 16:13:00+00:00,Apple,-1,-1
2018-05-25 15:16:00+00:00,Apple,-1,-1
2018-05-11 14:09:00+00:00,Amazon,-1,-1
2018-09-27 15:04:00+00:00,Apple,1,1
2018-03-08 18:56:00+00:00,Apple,-1,-1
2018-06-27 19:24:00+00:00,Apple,-1,-1
2018-07-23 16:33:00+00:00,Apple,-1,1
2018-04-05 17:20:00+00:00,Amazon,-1,1
2018-05-07 18:20:00+00:00,Apple,-1,-1
2018-04-04 14:59:00+00:00,Apple,-1,-1
2018-01-18 16:11:00+00:00,Apple,-1,1
2019-01-17 12:35:00+00:00,Apple,-1,-1
2018-09-24 14:33:00+00:00,Apple,1,-1
2018-04-10 18:53:00+00:00,Apple,1,-1
2018-06-11 11:49:00+00:00,Apple,-1,-1
2018-12-13 15:01:00+00:00,Apple,-1,-1
2018-02-21 19:40:00+00:00,Apple,1,-1
2019-02-01 15:34:00+00:00,Apple,1,-1
2018-12-18 13:32:00+00:00,Amazon,-1,1
2018-05-04 14:06:00+00:00,Apple,1,1
2018-05-04 15:13:00+00:00,Apple,-1,-1
2018-06-04 15:39:00+00:00,Amazon,-1,1
2018-04-18 12:24:00+00:00,Apple,-1,-1
2018-05-14 16:40:00+00:00,Apple,1,1
2018-06-11 14:04:00+00:00,Apple,-1,1
2018-05-04 12:40:00+00:00,Apple,-1,-1
2018-11-07 14:54:00+00:00,Apple,1,1
2018-05-17 11:47:00+00:00,Apple,1,1
2018-02-01 19:50:00+00:00,Amazon,1,1
2018-05-23 18:55:00+00:00,Apple,-1,-1
2018-05-21 13:04:00+00:00,Apple,1,-1
2018-03-06 19:00:00+00:00,Apple,-1,1
2018-08-21 16:24:00+00:00,Apple,-1,-1
2018-12-19 16:12:00+00:00,Amazon,1,-1
2018-11-12 16:35:00+00:00,Apple,1,1
2018-01-30 12:00:00+00:00,Apple,1,-1
2018-05-01 14:27:00+00:00,Amazon,1,-1
2018-03-06 14:45:00+00:00,Apple,-1,1
2018-03-29 13:39:00+00:00,Apple,-1,1
2019-01-24 20:06:00+00:00,Apple,-1,1
2018-04-09 15:35:00+00:00,Amazon,-1,-1
2018-04-18 18:00:00+00:00,Apple,1,-1
2018-10-26 17:23:00+00:00,Amazon,1,-1
2018-06-18 11:47:00+00:00,Apple,1,1
2018-06-04 12:10:00+00:00,Apple,1,1
2018-06-14 17:45:00+00:00,Amazon,-1,1
2018-08-27 18:11:00+00:00,Apple,1,-1
2018-11-27 17:01:00+00:00,Apple,1,1
2018-05-14 10:39:00+00:00,Amazon,-1,-1
2018-12-06 20:30:00+00:00,Amazon,1,-1
2018-06-08 13:28:00+00:00,Apple,-1,1
2018-09-19 10:59:00+00:00,Apple,-1,1
2018-02-12 17:00:00+00:00,Amazon,-1,1
2018-03-20 19:28:00+00:00,Amazon,1,1
2018-08-09 10:35:00+00:00,Apple,-1,1
2019-01-25 13:05:00+00:00,Apple,1,1
2019-01-07 14:02:00+00:00,Apple,1,-1
2018-09-10 16:29:00+00:00,Apple,-1,1
2018-05-14 12:47:00+00:00,Apple,-1,-1
2018-04-05 11:13:00+00:00,Apple,-1,1
2018-04-27 11:59:00+00:00,Amazon,-1,-1
2018-03-06 17:29:00+00:00,Apple,-1,-1
2018-01-29 18:01:00+00:00,Apple,-1,-1
2019-01-07 19:47:00+00:00,Apple,-1,-1
2018-09-21 12:17:00+00:00,Amazon,-1,-1
2018-11-05 19:18:00+00:00,Apple,-1,1
2018-07-17 14:04:00+00:00,Apple,-1,1
2018-02-26 15:38:00+00:00,Amazon,-1,-1
2018-08-14 16:58:00+00:00,Apple,1,1
2018-01-31 14:45:00+00:00,Apple,-1,1
2018-04-09 15:15:00+00:00,Apple,-1,1
2018-04-04 17:23:00+00:00,Apple,1,1
2018-06-13 17:25:00+00:00,Apple,-1,1
2018-02-14 14:35:00+00:00,Apple,-1,-1
2018-08-02 15:20:00+00:00,Apple,1,1
2018-11-26 19:27:00+00:00,Apple,-1,-1
2018-11-20 19:20:00+00:00,Apple,-1,1
2018-03-29 16:23:00+00:00,Apple,1,1
2018-12-31 12:00:00+00:00,Apple,-1,1
2018-03-27 14:48:00+00:00,Amazon,1,-1
2018-03-16 14:05:00+00:00,Apple,-1,-1
2018-06-07 13:02:00+00:00,Apple,1,1
2018-05-04 12:30:00+00:00,Apple,1,1
2018-02-05 12:01:00+00:00,Amazon,1,1
2019-01-08 13:31:00+00:00,Apple,-1,1
2018-12-13 14:20:00+00:00,Apple,-1,-1
2018-12-28 17:25:00+00:00,Apple,1,1
2019-01-14 19:48:00+00:00,Amazon,-1,1
2018-01-05 16:40:00+00:00,Amazon,1,1
2018-03-29 17:40:00+00:00,Amazon,-1,1
2018-05-09 10:50:00+00:00,Apple,-1,-1
2018-11-14 20:20:00+00:00,Apple,-1,1
2018-10-30 16:31:00+00:00,Apple,1,1
2019-01-02 20:23:00+00:00,Apple,-1,-1
2018-12-17 15:05:00+00:00,Apple,-1,-1
2018-10-02 17:22:00+00:00,Apple,1,-1
2018-05-23 12:09:00+00:00,Apple,1,1
2018-05-08 14:16:00+00:00,Amazon,1,-1
2018-07-11 15:55:00+00:00,Apple,-1,-1
2018-06-13 18:45:00+00:00,Apple,-1,1
2018-04-18 19:14:00+00:00,Apple,1,1
2018-08-08 17:00:00+00:00,Apple,1,-1
2018-04-19 12:04:00+00:00,Apple,-1,-1
2019-02-01 13:27:00+00:00,Apple,1,1
2018-06-20 11:29:00+00:00,Apple,-1,-1
2018-06-12 18:43:00+00:00,Amazon,-1,1
2019-01-28 18:55:00+00:00,Amazon,1,1
2019-02-01 18:28:00+00:00,Apple,-1,-1
2018-10-15 19:10:00+00:00,Apple,-1,-1
2018-03-27 16:31:00+00:00,Apple,1,-1
2018-05-10 14:09:00+00:00,Apple,-1,1
2018-02-02 15:01:00+00:00,Apple,-1,-1
2018-08-10 12:53:00+00:00,Apple,1,-1
2018-12-04 18:21:00+00:00,Amazon,-1,-1
2018-07-09 15:25:00+00:00,Apple,1,1
2018-08-20 16:07:00+00:00,Amazon,-1,1
2018-05-16 15:50:00+00:00,Apple,-1,1
2018-04-19 16:48:00+00:00,Apple,-1,1
2018-12-06 14:32:00+00:00,Apple,-1,1
2018-09-06 15:02:00+00:00,Amazon,-1,-1
2018-11-21 13:03:00+00:00,Amazon,-1,-1
2018-06-14 11:56:00+00:00,Apple,-1,1
2018-02-12 13:03:00+00:00,Apple,1,1
2018-11-19 19:26:00+00:00,Apple,1,-1
2018-11-28 14:17:00+00:00,Apple,1,1
2018-12-21 17:30:00+00:00,Apple,1,-1
2018-11-30 18:29:00+00:00,Amazon,1,1
2018-11-05 19:20:00+00:00,Amazon,-1,1
2018-11-02 14:04:00+00:00,Apple,-1,-1
2018-05-31 18:53:00+00:00,Apple,-1,1
2019-01-03 14:09:00+00:00,Apple,-1,1
2019-01-16 12:10:00+00:00,Apple,1,-1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2018-06-20 12:09:00+00:00,Apple,-1,-1
2018-09-10 13:46:00+00:00,Amazon,1,-1
2018-01-03 15:56:00+00:00,Amazon,-1,1
2018-11-26 13:24:00+00:00,Apple,-1,-1
2018-01-08 20:06:00+00:00,Amazon,-1,1
2018-09-14 15:20:00+00:00,Amazon,1,1
2018-12-07 16:45:00+00:00,Apple,-1,-1
2018-04-26 13:26:00+00:00,Apple,1,1
2018-03-06 17:24:00+00:00,Apple,-1,-1
2019-01-03 17:52:00+00:00,Apple,-1,-1
2018-02-01 11:35:00+00:00,Apple,-1,-1
2018-02-09 18:02:00+00:00,Apple,-1,1
2019-01-09 15:30:00+00:00,Apple,-1,1
2018-04-27 17:00:00+00:00,Apple,-1,-1
2018-04-02 16:43:00+00:00,Apple,1,1
2018-02-07 18:16:00+00:00,Apple,1,-1
2018-11-12 18:29:00+00:00,Amazon,-1,-1
2018-06-13 16:19:00+00:00,Apple,-1,-1
2018-06-14 17:02:00+00:00,Amazon,-1,1
2018-10-11 17:55:00+00:00,Apple,1,-1
2018-07-26 15:42:00+00:00,Apple,-1,-1
2018-04-02 16:21:00+00:00,Apple,1,1
2019-01-14 16:41:00+00:00,Apple,1,-1
2018-02-20 14:15:00+00:00,Apple,1,1
2018-07-23 14:10:00+00:00,Apple,-1,1
2018-08-17 15:51:00+00:00,Apple,-1,1
2018-05-17 17:52:00+00:00,Apple,-1,-1
2019-01-07 14:46:00+00:00,Apple,1,1
2018-03-20 14:16:00+00:00,Apple,1,-1
2018-11-26 13:33:00+00:00,Apple,-1,-1
2018-11-13 15:32:00+00:00,Apple,-1,-1
2018-02-27 15:00:00+00:00,Apple,-1,-1
2018-01-02 13:07:00+00:00,Apple,-1,1
2018-11-26 18:32:00+00:00,Apple,1,-1
2018-10-08 13:14:00+00:00,Apple,1,-1
2018-03-01 15:48:00+00:00,Apple,1,-1
2018-04-12 13:49:00+00:00,Apple,1,1
2018-01-09 12:00:00+00:00,Apple,1,-1
2018-01-22 18:08:00+00:00,Apple,1,1
2018-05-17 16:18:00+00:00,Apple,1,-1
2018-03-16 10:34:00+00:00,Apple,-1,-1
2018-03-22 14:50:00+00:00,Apple,1,1
2018-05-21 13:21:00+00:00,Apple,1,-1
2018-06-26 15:18:00+00:00,Amazon,1,1
2019-01-04 13:24:00+00:00,Amazon,1,1
2018-06-15 12:05:00+00:00,Apple,-1,-1
2019-01-30 16:38:00+00:00,Apple,1,1
2018-08-31 17:18:00+00:00,Apple,-1,-1
2018-04-09 13:50:00+00:00,Apple,-1,1
2018-04-02 15:30:00+00:00,Apple,-1,-1
2018-12-19 14:44:00+00:00,Apple,-1,1
2018-12-14 19:18:00+00:00,Amazon,-1,-1
2018-04-17 17:10:00+00:00,Apple,-1,1
2018-04-13 18:05:00+00:00,Apple,1,1
2018-11-13 16:54:00+00:00,Apple,-1,-1
2019-01-17 16:00:00+00:00,Amazon,-1,1
2019-01-08 13:35:00+00:00,Apple,-1,1
2018-09-17 12:07:00+00:00,Apple,1,-1
2018-09-04 17:30:00+00:00,Apple,-1,-1
2018-11-28 13:43:00+00:00,Apple,-1,1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-09-11 11:37:00+00:00,Apple,-1,1
2018-10-25 14:11:00+00:00,Amazon,-1,1
2018-10-18 12:03:00+00:00,Apple,-1,1
2018-06-20 11:20:00+00:00,Amazon,1,-1
2017-12-27 11:43:00+00:00,Apple,1,-1
2018-10-23 13:38:00+00:00,Apple,-1,1
2018-06-06 12:38:00+00:00,Amazon,-1,1
2018-04-10 12:44:00+00:00,Apple,-1,-1
2018-03-01 13:55:00+00:00,Apple,-1,-1
2018-12-17 11:59:00+00:00,Apple,-1,1
2018-09-19 19:18:00+00:00,Apple,-1,1
2018-11-20 12:42:00+00:00,Apple,-1,-1
2018-11-20 15:25:00+00:00,Apple,-1,1
2018-07-25 16:18:00+00:00,Apple,-1,1
2018-03-23 15:21:00+00:00,Apple,-1,1
2018-05-31 15:19:00+00:00,Apple,1,1
2018-02-07 15:42:00+00:00,Apple,-1,-1
2018-06-13 14:37:00+00:00,Apple,1,-1
2018-05-11 12:00:00+00:00,Amazon,1,-1
2018-08-06 15:10:00+00:00,Apple,-1,1
2018-01-30 16:48:00+00:00,Apple,1,1
2018-10-01 15:01:00+00:00,Apple,-1,-1
2018-08-16 15:00:00+00:00,Apple,1,1
2018-11-15 19:34:00+00:00,Apple,1,1
2019-01-03 19:36:00+00:00,Apple,-1,-1
2018-02-28 16:15:00+00:00,Apple,1,1
2018-03-09 15:00:00+00:00,Apple,-1,-1
2018-05-24 13:26:00+00:00,Apple,-1,1
2018-11-02 13:10:00+00:00,Apple,-1,-1
2018-01-05 11:45:00+00:00,Apple,-1,-1
2018-09-17 13:00:00+00:00,Apple,-1,-1
2018-07-20 17:45:00+00:00,Apple,-1,1
2019-01-03 15:20:00+00:00,Apple,-1,1
2018-09-04 12:55:00+00:00,Apple,1,1
2018-11-12 13:41:00+00:00,Amazon,1,-1
2018-05-17 13:23:00+00:00,Apple,-1,1
2019-01-08 18:47:00+00:00,Apple,-1,-1
2019-01-03 15:16:00+00:00,Apple,1,1
2018-04-02 19:17:00+00:00,Apple,-1,1
2018-11-28 15:01:00+00:00,Amazon,1,1
2019-01-25 13:56:00+00:00,Apple,1,-1
2018-08-16 12:06:00+00:00,Apple,1,1
2019-01-02 18:57:00+00:00,Apple,1,1
2018-05-17 11:22:00+00:00,Apple,1,1
2018-08-01 16:58:00+00:00,Apple,1,1
2018-01-22 18:30:00+00:00,Apple,-1,1
2018-11-19 16:51:00+00:00,Apple,1,1
2018-11-26 20:15:00+00:00,Apple,-1,-1
2018-06-20 19:25:00+00:00,Apple,-1,1
2018-08-31 10:40:00+00:00,Apple,1,1
2018-05-30 18:26:00+00:00,Apple,-1,1
2018-01-10 15:27:00+00:00,Apple,-1,-1
2018-08-14 11:30:00+00:00,Apple,-1,1
2018-02-21 19:40:00+00:00,Apple,1,-1
2018-09-17 14:17:00+00:00,Amazon,1,1
2018-05-16 18:28:00+00:00,Apple,-1,-1
2018-10-30 12:00:00+00:00,Amazon,1,1
2018-04-12 14:52:00+00:00,Apple,1,-1
2018-08-01 18:28:00+00:00,Apple,-1,1
2018-10-09 13:57:00+00:00,Apple,-1,-1
2019-01-10 13:56:00+00:00,Apple,-1,1
2018-08-09 14:31:00+00:00,Apple,-1,1
2018-10-04 12:59:00+00:00,Apple,-1,-1
2018-04-18 16:12:00+00:00,Apple,1,1
2019-01-08 15:04:00+00:00,Apple,1,1
2018-05-11 14:43:00+00:00,Apple,-1,1
2019-01-03 17:30:00+00:00,Apple,1,-1
2019-01-03 14:42:00+00:00,Apple,-1,1
2018-04-23 18:38:00+00:00,Apple,-1,1
2018-06-15 17:53:00+00:00,Apple,1,-1
2018-03-15 14:52:00+00:00,Apple,1,-1
2018-06-25 17:09:00+00:00,Amazon,1,-1
2018-04-17 17:53:00+00:00,Amazon,-1,1
2018-12-03 14:43:00+00:00,Apple,-1,-1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-05-02 11:32:00+00:00,Apple,-1,1
2018-02-21 16:16:00+00:00,Apple,-1,-1
2018-04-23 14:01:00+00:00,Apple,-1,-1
2018-09-07 16:56:00+00:00,Apple,1,1
2018-11-27 19:33:00+00:00,Amazon,-1,1
2018-04-02 11:37:00+00:00,Apple,-1,-1
2018-10-02 14:38:00+00:00,Apple,-1,-1
2018-04-27 14:11:00+00:00,Apple,1,-1
2018-12-20 18:32:00+00:00,Apple,-1,1
2018-08-01 15:53:00+00:00,Amazon,1,1
2018-11-20 12:38:00+00:00,Apple,-1,-1
2018-02-05 15:45:00+00:00,Apple,-1,-1
2019-01-02 15:52:00+00:00,Apple,-1,1
2018-02-26 15:49:00+00:00,Apple,1,1
2018-02-16 16:02:00+00:00,Apple,1,-1
2018-06-05 16:53:00+00:00,Apple,-1,1
2018-04-23 15:51:00+00:00,Amazon,-1,-1
2018-11-12 17:02:00+00:00,Apple,-1,1
2018-12-13 15:18:00+00:00,Apple,1,-1
2018-11-05 13:22:00+00:00,Amazon,-1,-1
2018-10-02 16:26:00+00:00,Amazon,-1,-1
2018-10-26 17:12:00+00:00,Apple,-1,-1
2018-06-28 16:25:00+00:00,Amazon,1,1
2018-11-29 19:58:00+00:00,Apple,-1,-1
2018-08-09 16:16:00+00:00,Apple,1,1
2018-12-19 17:26:00+00:00,Apple,-1,-1
2018-11-27 13:51:00+00:00,Amazon,-1,1
2018-06-13 12:30:00+00:00,Amazon,1,1
2018-04-20 15:05:00+00:00,Apple,1,1
2018-08-09 11:00:00+00:00,Apple,-1,1
2018-05-03 17:53:00+00:00,Apple,1,-1
2018-11-26 17:24:00+00:00,Apple,1,1
2018-06-27 13:58:00+00:00,Apple,-1,-1
2018-05-16 13:02:00+00:00,Apple,-1,-1
2018-12-21 19:08:00+00:00,Apple,-1,1
2019-01-07 18:00:00+00:00,Apple,-1,1
2018-02-02 12:02:00+00:00,Apple,-1,-1
2018-03-06 18:18:00+00:00,Amazon,-1,1
2018-02-15 18:39:00+00:00,Apple,1,1
2018-03-29 14:35:00+00:00,Apple,1,1
2018-05-02 13:49:00+00:00,Apple,-1,1
2018-07-06 12:22:00+00:00,Apple,1,1
2019-01-24 16:15:00+00:00,Apple,-1,-1
2018-08-28 18:49:00+00:00,Amazon,-1,-1
2018-02-01 14:56:00+00:00,Apple,-1,1
2018-12-10 11:50:00+00:00,Amazon,-1,-1
2018-11-21 13:17:00+00:00,Amazon,1,-1
2018-01-04 15:03:00+00:00,Apple,-1,-1
2018-07-05 17:09:00+00:00,Amazon,-1,1
2018-09-24 14:56:00+00:00,Amazon,-1,1
2018-03-22 14:26:00+00:00,Apple,1,1
2018-05-01 13:50:00+00:00,Apple,1,1
2018-11-12 18:36:00+00:00,Amazon,-1,-1
2018-05-23 10:55:00+00:00,Apple,-1,1
2018-07-11 18:49:00+00:00,Apple,-1,1
2018-10-22 17:32:00+00:00,Apple,-1,-1
2018-08-02 13:05:00+00:00,Apple,-1,1
2018-04-13 17:53:00+00:00,Apple,1,1
2018-06-19 18:57:00+00:00,Amazon,1,1
2018-01-23 17:53:00+00:00,Apple,-1,-1
2019-01-28 14:30:00+00:00,Apple,-1,-1
2018-02-26 13:56:00+00:00,Apple,-1,1
2018-02-15 16:49:00+00:00,Amazon,1,1
2018-06-07 17:05:00+00:00,Amazon,1,1
2018-05-01 11:56:00+00:00,Apple,1,1
2018-05-30 17:06:00+00:00,Apple,-1,-1
2018-06-22 18:21:00+00:00,Apple,1,-1
2018-06-20 16:57:00+00:00,Amazon,-1,-1
2018-12-10 20:14:00+00:00,Amazon,1,-1
2018-06-04 12:29:00+00:00,Apple,1,1
2018-01-11 16:49:00+00:00,Amazon,1,1
2019-01-02 19:13:00+00:00,Apple,-1,1
2018-03-07 17:23:00+00:00,Apple,1,-1
2018-11-01 14:58:00+00:00,Apple,1,1
2018-03-05 18:26:00+00:00,Apple,-1,1
2018-08-01 15:27:00+00:00,Apple,1,1
2018-01-29 20:05:00+00:00,Apple,-1,1
2018-08-23 12:30:00+00:00,Apple,1,1
2018-10-04 17:12:00+00:00,Amazon,1,1
2018-04-02 15:30:00+00:00,Amazon,-1,-1
2018-10-22 15:37:00+00:00,Apple,1,-1
2018-08-30 17:12:00+00:00,Apple,-1,-1
2018-03-13 17:30:00+00:00,Apple,-1,-1
2018-03-28 16:00:00+00:00,Apple,1,-1
2018-10-11 15:00:00+00:00,Apple,-1,-1
2018-02-12 13:14:00+00:00,Apple,1,1
2018-06-20 18:53:00+00:00,Apple,1,1
2018-09-11 13:36:00+00:00,Apple,1,1
2018-11-15 14:00:00+00:00,Apple,-1,1
2018-01-11 17:11:00+00:00,Amazon,1,1
2018-06-25 11:19:00+00:00,Apple,-1,1
2018-12-21 16:28:00+00:00,Apple,1,1
2018-05-01 12:24:00+00:00,Apple,-1,1
2018-10-23 17:19:00+00:00,Amazon,1,1
2018-11-05 15:20:00+00:00,Apple,1,-1
2018-04-17 13:39:00+00:00,Apple,1,1
2019-01-31 13:50:00+00:00,Apple,1,1
2018-04-23 17:58:00+00:00,Apple,-1,1
2018-07-25 13:30:00+00:00,Apple,1,1
2018-04-27 11:26:00+00:00,Amazon,-1,-1
2018-10-15 15:36:00+00:00,Amazon,-1,1
2018-02-26 11:34:00+00:00,Apple,1,1
2019-01-29 18:23:00+00:00,Amazon,-1,-1
2018-06-27 13:02:00+00:00,Apple,1,-1
2018-05-21 15:38:00+00:00,Amazon,-1,-1
2018-01-16 13:10:00+00:00,Amazon,1,1
2018-06-21 18:43:00+00:00,Apple,-1,-1
2019-01-02 14:01:00+00:00,Apple,1,1
2018-08-30 19:11:00+00:00,Amazon,1,-1
2018-05-10 18:50:00+00:00,Apple,-1,-1
2018-05-02 17:55:00+00:00,Apple,1,-1
2019-01-09 14:30:00+00:00,Apple,-1,1
2019-01-15 19:36:00+00:00,Amazon,1,-1
2019-01-17 15:03:00+00:00,Apple,-1,1
2018-08-02 17:55:00+00:00,Apple,-1,-1
2018-11-15 16:38:00+00:00,Amazon,1,1
2018-10-18 16:57:00+00:00,Apple,-1,-1
2018-07-18 17:50:00+00:00,Apple,-1,-1
2019-01-24 15:10:00+00:00,Apple,1,1
2018-07-24 13:52:00+00:00,Amazon,-1,-1
2018-09-13 16:26:00+00:00,Apple,1,-1
2018-01-29 14:03:00+00:00,Amazon,1,-1
2018-08-14 14:55:00+00:00,Apple,-1,-1
2018-04-26 11:04:00+00:00,Apple,1,1
2018-07-18 19:01:00+00:00,Apple,-1,1
2018-12-06 14:15:00+00:00,Apple,-1,-1
2018-07-25 15:59:00+00:00,Apple,-1,1
2018-12-10 18:30:00+00:00,Apple,1,-1
2018-10-30 18:29:00+00:00,Apple,-1,1
2018-04-17 18:55:00+00:00,Amazon,1,1
2018-12-04 19:32:00+00:00,Apple,1,1
2018-03-29 13:05:00+00:00,Apple,1,1
2018-11-20 19:04:00+00:00,Apple,1,1
2018-03-05 19:15:00+00:00,Amazon,-1,1
2018-11-02 16:50:00+00:00,Apple,1,-1
2018-06-15 14:15:00+00:00,Apple,-1,1
2019-01-03 16:21:00+00:00,Apple,-1,-1
2018-05-23 16:57:00+00:00,Apple,-1,1
2018-05-24 11:29:00+00:00,Apple,-1,1
2018-04-16 18:11:00+00:00,Apple,1,1
2018-11-14 19:36:00+00:00,Apple,1,1
2018-10-18 17:43:00+00:00,Apple,-1,1
2018-07-23 15:30:00+00:00,Apple,-1,-1
2018-02-28 14:18:00+00:00,Apple,-1,-1
2018-12-28 17:07:00+00:00,Apple,-1,1
2018-06-18 15:29:00+00:00,Apple,-1,1
2018-12-11 13:58:00+00:00,Amazon,-1,-1
2018-09-12 12:44:00+00:00,Apple,1,1
2018-05-10 18:54:00+00:00,Apple,-1,-1
2019-01-10 15:04:00+00:00,Apple,1,1
2018-06-22 13:09:00+00:00,Apple,-1,1
2018-07-30 13:32:00+00:00,Apple,-1,1
2018-02-12 16:17:00+00:00,Apple,-1,-1
2019-01-28 16:47:00+00:00,Apple,1,1
2018-06-01 12:17:00+00:00,Apple,1,1
2018-08-14 18:26:00+00:00,Apple,-1,1
2018-05-02 16:16:00+00:00,Apple,1,1
2018-09-10 15:49:00+00:00,Apple,-1,1
2018-06-18 14:38:00+00:00,Apple,1,1
2018-07-13 17:25:00+00:00,Apple,1,-1
2018-11-20 18:07:00+00:00,Apple,-1,-1
2018-01-19 14:59:00+00:00,Apple,-1,1
2018-05-22 13:20:00+00:00,Apple,-1,-1
2018-08-23 14:39:00+00:00,Apple,-1,-1
2018-09-28 17:20:00+00:00,Apple,-1,1
2018-10-30 15:03:00+00:00,Apple,-1,-1
2018-10-04 15:35:00+00:00,Apple,1,-1
2018-10-29 13:07:00+00:00,Apple,1,-1
2019-01-23 17:55:00+00:00,Apple,-1,1
2018-01-03 17:22:00+00:00,Apple,-1,-1
2019-02-01 17:47:00+00:00,Amazon,-1,-1
2019-01-03 14:12:00+00:00,Apple,-1,1
2018-06-26 13:25:00+00:00,Amazon,1,-1
2018-12-10 14:10:00+00:00,Apple,-1,-1
2018-09-17 12:25:00+00:00,Apple,-1,-1
2019-01-11 14:13:00+00:00,Apple,-1,-1
2018-05-21 14:25:00+00:00,Apple,-1,1
2018-12-31 14:01:00+00:00,Apple,-1,1
2018-05-17 11:30:00+00:00,Amazon,1,-1
2018-12-17 18:36:00+00:00,Apple,-1,1
2018-09-25 13:00:00+00:00,Apple,-1,1
2018-01-03 15:36:00+00:00,Apple,-1,-1
2018-05-17 10:38:00+00:00,Apple,-1,1
2018-05-15 14:58:00+00:00,Apple,1,-1
2018-04-04 14:35:00+00:00,Amazon,-1,-1
2018-06-01 11:57:00+00:00,Apple,1,1
2018-01-22 17:00:00+00:00,Apple,1,-1
2018-09-11 18:19:00+00:00,Apple,-1,1
2018-09-12 14:31:00+00:00,Apple,-1,1
2018-09-04 12:00:00+00:00,Apple,1,-1
2018-01-25 12:15:00+00:00,Apple,-1,-1
2018-10-16 13:05:00+00:00,Apple,1,1
2018-07-02 11:33:00+00:00,Amazon,-1,1
2018-05-04 14:27:00+00:00,Apple,1,1
2018-11-28 19:27:00+00:00,Apple,1,1
2018-07-30 16:53:00+00:00,Amazon,-1,-1
