DateTime,Stock,PredictedMovement,ActualMovement
2018-03-29 18:28:00+00:00,Apple,-1,-1
2018-12-24 12:00:00+00:00,Apple,-1,-1
2018-09-28 10:46:00+00:00,Amazon,1,1
2018-05-16 17:01:00+00:00,Apple,1,-1
2019-01-02 19:16:00+00:00,Apple,1,1
2018-10-05 11:57:00+00:00,Apple,1,-1
2018-12-03 13:45:00+00:00,Apple,1,-1
2018-07-31 19:19:00+00:00,Apple,-1,1
2018-10-09 13:38:00+00:00,Apple,-1,-1
2018-01-03 15:30:00+00:00,Amazon,-1,1
2018-03-16 14:59:00+00:00,Apple,-1,1
2018-12-27 14:53:00+00:00,Apple,1,-1
2018-01-22 16:24:00+00:00,Apple,1,1
2018-08-20 14:31:00+00:00,Apple,1,1
2018-10-23 16:58:00+00:00,Apple,1,1
2018-03-21 12:43:00+00:00,Apple,-1,1
2018-09-24 15:08:00+00:00,Amazon,-1,1
2018-10-29 18:25:00+00:00,Apple,1,1
2018-01-04 15:04:00+00:00,Apple,-1,-1
2018-03-20 19:04:00+00:00,Apple,-1,-1
2018-11-19 14:52:00+00:00,Apple,1,1
2018-03-13 18:08:00+00:00,Apple,1,1
2018-03-13 14:32:00+00:00,Apple,1,1
2018-04-27 11:21:00+00:00,Apple,1,-1
2018-03-22 18:58:00+00:00,Apple,-1,1
2019-01-03 19:23:00+00:00,Apple,1,1
2018-12-03 13:52:00+00:00,Apple,1,-1
2018-03-23 12:11:00+00:00,Apple,1,1
2019-01-09 17:05:00+00:00,Apple,-1,-1
2019-01-08 14:40:00+00:00,Apple,1,1
2018-12-14 15:59:00+00:00,Apple,-1,1
2018-07-27 12:58:00+00:00,Apple,1,-1
2018-03-12 18:06:00+00:00,Apple,-1,-1
2018-11-20 19:15:00+00:00,Apple,1,1
2018-10-30 16:05:00+00:00,Amazon,1,1
2018-05-04 16:40:00+00:00,Amazon,-1,-1
2019-01-03 16:43:00+00:00,Apple,-1,-1
2018-05-15 10:59:00+00:00,Apple,1,-1
2018-01-10 20:03:00+00:00,Apple,1,1
2018-12-03 12:00:00+00:00,Apple,1,-1
2018-09-12 19:28:00+00:00,Amazon,-1,-1
2018-02-09 14:28:00+00:00,Apple,-1,-1
2018-11-28 11:50:00+00:00,Apple,-1,1
2018-12-10 19:11:00+00:00,Apple,1,1
2018-08-02 14:30:00+00:00,Apple,-1,1
2018-05-18 15:01:00+00:00,Apple,-1,-1
2018-08-30 18:21:00+00:00,Apple,-1,-1
2018-02-26 13:18:00+00:00,Amazon,1,1
2018-04-03 18:30:00+00:00,Apple,-1,-1
2018-09-04 12:21:00+00:00,Apple,1,-1
2018-12-19 17:26:00+00:00,Apple,-1,-1
2018-06-29 11:36:00+00:00,Apple,1,1
2018-04-20 16:27:00+00:00,Apple,1,-1
2018-01-29 15:02:00+00:00,Amazon,-1,1
2018-08-02 15:13:00+00:00,Apple,1,1
2018-06-11 14:31:00+00:00,Amazon,1,-1
2018-06-11 11:30:00+00:00,Amazon,1,1
2019-01-18 13:36:00+00:00,Amazon,1,1
2018-07-05 15:00:00+00:00,Apple,-1,-1
2018-03-07 12:33:00+00:00,Apple,-1,1
2018-01-24 16:01:00+00:00,Apple,-1,-1
2018-02-01 17:47:00+00:00,Amazon,1,-1
2018-02-01 17:11:00+00:00,Amazon,-1,-1
2018-05-04 15:27:00+00:00,Apple,1,-1
2018-08-24 14:35:00+00:00,Apple,-1,1
2018-05-02 11:39:00+00:00,Apple,-1,1
2018-11-30 18:25:00+00:00,Amazon,1,1
2018-01-05 13:40:00+00:00,Apple,-1,1
2018-11-06 15:57:00+00:00,Apple,1,-1
2019-01-30 17:29:00+00:00,Apple,-1,1
2018-04-17 11:10:00+00:00,Apple,-1,-1
2018-05-29 13:27:00+00:00,Apple,-1,-1
2018-09-18 13:30:00+00:00,Apple,-1,-1
2018-09-24 14:00:00+00:00,Apple,-1,1
2018-02-26 15:15:00+00:00,Amazon,1,-1
2018-09-24 11:49:00+00:00,Apple,1,1
2019-01-10 15:00:00+00:00,Apple,-1,1
2018-06-13 13:30:00+00:00,Amazon,1,1
2018-11-29 11:50:00+00:00,Apple,-1,1
2018-04-27 16:32:00+00:00,Apple,-1,-1
2018-05-01 14:31:00+00:00,Apple,-1,-1
2018-01-22 17:17:00+00:00,Amazon,1,-1
2019-01-03 13:38:00+00:00,Apple,1,1
2018-04-17 18:39:00+00:00,Apple,-1,1
2018-10-01 12:40:00+00:00,Amazon,-1,-1
2018-09-18 11:52:00+00:00,Amazon,-1,1
2018-04-03 10:56:00+00:00,Amazon,1,1
2018-01-04 12:30:00+00:00,Amazon,-1,1
2018-08-23 15:13:00+00:00,Apple,1,-1
2018-08-20 13:37:00+00:00,Apple,-1,1
2018-08-01 11:47:00+00:00,Apple,1,1
2018-04-02 17:34:00+00:00,Amazon,1,1
2018-02-16 14:00:00+00:00,Apple,1,1
2018-06-18 18:54:00+00:00,Apple,1,-1
2018-10-26 17:12:00+00:00,Apple,1,-1
2018-05-07 17:40:00+00:00,Apple,-1,-1
2018-02-05 19:24:00+00:00,Amazon,-1,-1
2018-06-08 16:13:00+00:00,Apple,-1,-1
2018-04-02 15:12:00+00:00,Apple,1,-1
2018-08-30 18:12:00+00:00,Apple,1,-1
2018-06-08 14:00:00+00:00,Apple,1,1
2018-12-27 17:57:00+00:00,Apple,-1,1
2018-10-03 14:56:00+00:00,Amazon,1,1
2018-06-25 14:11:00+00:00,Apple,-1,-1
2018-05-18 17:16:00+00:00,Apple,1,-1
2018-02-13 18:39:00+00:00,Amazon,-1,1
2018-09-27 15:15:00+00:00,Apple,1,1
2018-04-20 17:48:00+00:00,Apple,-1,1
2018-08-06 18:16:00+00:00,Apple,-1,-1
2018-06-05 10:35:00+00:00,Apple,-1,1
2018-06-12 14:24:00+00:00,Apple,1,1
2018-12-12 19:24:00+00:00,Apple,-1,-1
2019-01-15 19:02:00+00:00,Apple,-1,-1
2018-12-18 17:02:00+00:00,Apple,1,-1
2018-02-07 16:34:00+00:00,Amazon,-1,1
2018-12-14 15:46:00+00:00,Apple,-1,1
2018-10-18 13:08:00+00:00,Apple,1,-1
2018-11-27 16:01:00+00:00,Amazon,-1,1
2018-11-15 20:22:00+00:00,Apple,-1,1
2019-01-31 14:21:00+00:00,Apple,-1,1
2018-07-11 11:40:00+00:00,Amazon,-1,1
2018-09-18 14:27:00+00:00,Apple,-1,1
2018-11-28 16:01:00+00:00,Apple,1,1
2018-01-17 12:10:00+00:00,Amazon,-1,-1
2018-01-02 12:15:00+00:00,Apple,1,1
2018-07-31 17:35:00+00:00,Apple,1,1
2018-03-19 15:45:00+00:00,Apple,1,1
2018-04-19 18:21:00+00:00,Apple,-1,-1
2018-08-03 12:10:00+00:00,Apple,-1,1
2018-05-04 16:30:00+00:00,Amazon,1,1
2018-12-10 19:06:00+00:00,Apple,-1,1
2018-03-12 15:45:00+00:00,Apple,-1,-1
2018-08-07 11:03:00+00:00,Apple,1,-1
2018-02-27 12:24:00+00:00,Apple,1,1
2018-01-03 11:31:00+00:00,Apple,1,-1
2018-03-09 17:38:00+00:00,Apple,1,1
2018-05-15 14:29:00+00:00,Apple,1,1
2018-03-06 13:14:00+00:00,Apple,-1,-1
2018-07-16 17:46:00+00:00,Apple,1,-1
2018-01-09 17:25:00+00:00,Apple,-1,-1
2019-01-08 15:33:00+00:00,Apple,1,1
2019-01-11 15:32:00+00:00,Apple,-1,-1
2018-08-27 14:07:00+00:00,Amazon,-1,1
2018-05-14 13:36:00+00:00,Amazon,1,1
2018-02-21 15:48:00+00:00,Apple,1,-1
2018-04-13 17:12:00+00:00,Amazon,-1,-1
2018-11-05 18:24:00+00:00,Apple,1,-1
2018-04-20 12:51:00+00:00,Apple,1,-1
2018-09-13 15:24:00+00:00,Apple,-1,-1
2018-03-08 16:36:00+00:00,Apple,1,1
2018-01-16 12:00:00+00:00,Apple,-1,-1
2018-11-01 17:13:00+00:00,Amazon,1,-1
2018-07-05 12:23:00+00:00,Apple,1,-1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2018-03-19 11:02:00+00:00,Apple,1,-1
2018-03-23 14:25:00+00:00,Apple,-1,-1
2018-11-13 13:10:00+00:00,Apple,-1,1
2018-08-02 16:03:00+00:00,Apple,1,1
2018-04-19 14:08:00+00:00,Apple,1,-1
2018-06-13 10:35:00+00:00,Apple,-1,-1
2018-04-06 14:54:00+00:00,Apple,-1,1
2018-02-05 13:17:00+00:00,Apple,-1,1
2018-11-02 13:00:00+00:00,Apple,-1,-1
2018-04-18 18:00:00+00:00,Apple,1,-1
2018-06-01 16:43:00+00:00,Apple,-1,-1
2019-01-23 20:04:00+00:00,Amazon,1,1
2018-09-24 18:12:00+00:00,Apple,1,1
2018-11-07 17:51:00+00:00,Amazon,-1,1
2018-08-27 16:39:00+00:00,Apple,-1,-1
2018-10-25 14:56:00+00:00,Apple,1,1
2018-05-10 14:25:00+00:00,Apple,-1,1
2018-08-27 18:13:00+00:00,Amazon,-1,1
2018-06-28 14:27:00+00:00,Apple,-1,-1
2018-11-14 13:45:00+00:00,Apple,1,-1
2018-08-01 13:23:00+00:00,Amazon,1,-1
2018-03-19 18:26:00+00:00,Apple,1,1
2018-03-26 12:51:00+00:00,Apple,1,-1
2018-05-25 14:40:00+00:00,Apple,1,-1
2018-05-03 14:02:00+00:00,Apple,-1,1
2018-07-20 14:21:00+00:00,Amazon,1,-1
2019-01-07 17:30:00+00:00,Amazon,-1,-1
2019-01-07 15:04:00+00:00,Apple,1,1
2018-10-15 11:00:00+00:00,Amazon,-1,-1
2018-08-14 12:52:00+00:00,Apple,1,-1
2018-05-24 18:23:00+00:00,Amazon,1,-1
2018-04-19 17:53:00+00:00,Apple,1,-1
2018-05-25 12:08:00+00:00,Apple,1,1
2018-07-30 10:32:00+00:00,Apple,-1,-1
2018-03-09 17:37:00+00:00,Amazon,1,1
2018-02-02 15:56:00+00:00,Amazon,1,-1
2018-02-01 15:30:00+00:00,Apple,-1,1
2018-04-17 19:25:00+00:00,Apple,-1,1
2018-06-06 19:25:00+00:00,Apple,-1,-1
2018-08-29 13:55:00+00:00,Apple,-1,1
2018-02-16 14:54:00+00:00,Amazon,1,1
2019-01-31 12:41:00+00:00,Apple,1,1
2018-11-20 13:16:00+00:00,Apple,1,-1
2018-11-12 17:12:00+00:00,Apple,1,1
2018-04-12 14:52:00+00:00,Apple,1,-1
2018-03-12 16:52:00+00:00,Apple,1,1
2018-03-05 12:08:00+00:00,Apple,1,-1
2018-04-19 14:10:00+00:00,Apple,-1,-1
2019-01-18 14:09:00+00:00,Apple,1,1
2018-02-12 19:34:00+00:00,Apple,1,1
2018-11-19 17:57:00+00:00,Apple,1,-1
2018-04-12 11:02:00+00:00,Amazon,-1,1
2019-01-18 13:57:00+00:00,Apple,1,1
2018-04-03 16:28:00+00:00,Amazon,1,-1
2018-11-19 18:30:00+00:00,Amazon,1,-1
2018-09-25 15:53:00+00:00,Apple,1,-1
2018-04-26 13:33:00+00:00,Apple,1,-1
2018-12-13 19:05:00+00:00,Apple,1,1
2018-07-26 17:40:00+00:00,Apple,1,-1
2019-01-04 18:00:00+00:00,Amazon,-1,-1
2018-08-20 11:11:00+00:00,Apple,-1,1
2018-06-12 17:58:00+00:00,Apple,-1,1
2019-01-08 19:55:00+00:00,Apple,1,-1
2018-05-16 18:27:00+00:00,Apple,-1,-1
2018-09-10 18:37:00+00:00,Apple,-1,-1
2018-08-01 16:30:00+00:00,Apple,1,-1
2018-06-04 16:08:00+00:00,Apple,-1,-1
2019-01-17 15:40:00+00:00,Apple,-1,1
2019-01-04 16:40:00+00:00,Apple,1,-1
2018-01-18 15:31:00+00:00,Apple,-1,1
2019-01-25 13:51:00+00:00,Apple,-1,-1
2018-11-21 15:37:00+00:00,Apple,1,1
2018-09-12 14:49:00+00:00,Apple,1,1
2019-01-03 19:19:00+00:00,Apple,1,1
2018-06-04 14:08:00+00:00,Apple,1,1
2018-07-16 10:46:00+00:00,Apple,-1,-1
2018-12-20 20:05:00+00:00,Apple,1,1
2018-12-10 17:30:00+00:00,Apple,1,1
2018-07-24 16:39:00+00:00,Apple,1,1
2018-06-27 14:35:00+00:00,Apple,1,-1
2018-06-11 15:00:00+00:00,Apple,-1,1
2018-07-27 14:35:00+00:00,Apple,-1,-1
2018-09-17 17:00:00+00:00,Apple,-1,-1
2019-01-04 11:40:00+00:00,Apple,-1,1
2018-12-14 12:01:00+00:00,Apple,-1,1
2018-03-22 12:46:00+00:00,Apple,1,-1
2019-01-29 16:10:00+00:00,Apple,-1,-1
2018-12-28 17:25:00+00:00,Apple,-1,1
2018-11-12 19:54:00+00:00,Apple,1,1
2019-01-18 14:51:00+00:00,Apple,-1,-1
2019-01-29 14:21:00+00:00,Apple,1,-1
2018-04-20 16:01:00+00:00,Apple,-1,-1
2018-05-14 15:41:00+00:00,Amazon,-1,-1
2018-04-20 14:44:00+00:00,Apple,1,1
2018-03-21 15:09:00+00:00,Apple,1,-1
2018-12-18 18:00:00+00:00,Apple,1,-1
2018-08-02 14:51:00+00:00,Apple,1,1
2018-11-21 19:44:00+00:00,Amazon,-1,1
2019-01-15 18:31:00+00:00,Apple,-1,-1
2018-06-01 17:18:00+00:00,Amazon,-1,-1
2018-11-09 12:34:00+00:00,Amazon,-1,-1
2018-03-06 13:01:00+00:00,Apple,1,-1
2018-04-23 16:38:00+00:00,Apple,-1,1
2018-11-27 16:52:00+00:00,Apple,1,1
2018-12-03 18:00:00+00:00,Apple,1,1
2018-06-12 17:26:00+00:00,Apple,-1,1
2018-09-12 13:16:00+00:00,Apple,-1,1
2018-04-10 17:00:00+00:00,Apple,1,1
2018-04-20 13:06:00+00:00,Apple,1,-1
2018-12-17 14:21:00+00:00,Apple,-1,1
2018-09-21 14:58:00+00:00,Amazon,-1,-1
2018-10-11 14:21:00+00:00,Amazon,1,1
2018-09-24 16:10:00+00:00,Amazon,1,1
2018-03-20 14:35:00+00:00,Apple,1,-1
2018-09-17 15:34:00+00:00,Amazon,-1,1
2018-07-11 15:48:00+00:00,Apple,-1,-1
2019-01-30 20:15:00+00:00,Apple,-1,1
2018-10-01 17:53:00+00:00,Apple,1,1
2018-12-17 15:17:00+00:00,Amazon,-1,-1
2018-07-09 11:34:00+00:00,Apple,1,1
2018-11-12 14:00:00+00:00,Apple,1,-1
2018-01-24 13:26:00+00:00,Apple,1,-1
2018-01-12 16:25:00+00:00,Amazon,1,1
2018-11-19 17:20:00+00:00,Apple,-1,1
2019-01-18 15:00:00+00:00,Apple,1,-1
2018-06-11 15:01:00+00:00,Apple,-1,1
2018-06-19 18:47:00+00:00,Apple,-1,-1
2018-10-02 11:04:00+00:00,Apple,-1,-1
2018-01-03 18:12:00+00:00,Apple,1,-1
2018-11-19 17:52:00+00:00,Apple,1,-1
2018-05-07 12:24:00+00:00,Apple,1,1
2018-12-27 16:20:00+00:00,Apple,1,-1
2018-05-03 13:38:00+00:00,Apple,1,1
2018-05-16 19:28:00+00:00,Apple,1,-1
2018-11-09 12:34:00+00:00,Apple,-1,-1
2018-04-27 15:24:00+00:00,Apple,-1,1
2018-11-01 16:00:00+00:00,Apple,1,-1
2018-06-20 10:37:00+00:00,Apple,1,-1
2019-01-02 16:01:00+00:00,Apple,-1,1
2018-06-12 12:30:00+00:00,Apple,1,1
2018-11-19 12:12:00+00:00,Apple,1,-1
2018-07-31 15:40:00+00:00,Apple,-1,-1
2018-10-11 15:44:00+00:00,Apple,-1,-1
2019-01-30 13:33:00+00:00,Apple,1,1
2018-04-20 12:22:00+00:00,Apple,-1,-1
2018-10-02 15:13:00+00:00,Apple,1,-1
2019-01-17 18:21:00+00:00,Apple,1,1
2018-02-13 15:25:00+00:00,Apple,-1,-1
2018-09-10 15:24:00+00:00,Amazon,1,-1
2018-05-14 14:02:00+00:00,Apple,-1,-1
2018-12-31 13:52:00+00:00,Apple,1,1
2018-08-31 12:28:00+00:00,Apple,1,1
2018-09-25 13:00:00+00:00,Apple,1,1
2018-08-01 15:12:00+00:00,Apple,1,1
2018-11-15 11:58:00+00:00,Apple,1,1
2018-01-17 13:25:00+00:00,Amazon,-1,-1
2018-05-10 10:58:00+00:00,Apple,-1,1
2018-07-17 13:03:00+00:00,Amazon,-1,1
2018-02-07 14:38:00+00:00,Apple,1,-1
2018-03-28 13:06:00+00:00,Apple,1,1
2018-05-16 15:12:00+00:00,Apple,-1,-1
2018-11-26 13:53:00+00:00,Apple,-1,-1
2018-08-21 19:27:00+00:00,Amazon,1,-1
2018-06-01 12:16:00+00:00,Apple,1,1
2018-06-05 14:31:00+00:00,Apple,-1,1
2019-01-11 13:11:00+00:00,Apple,1,-1
2018-12-17 19:39:00+00:00,Amazon,1,-1
2018-03-06 16:19:00+00:00,Apple,-1,1
2018-12-04 11:53:00+00:00,Apple,-1,-1
2018-02-26 16:11:00+00:00,Amazon,1,-1
2018-08-03 17:29:00+00:00,Amazon,1,-1
2018-01-30 16:49:00+00:00,Apple,1,1
2018-04-18 13:27:00+00:00,Apple,-1,1
2018-11-14 14:15:00+00:00,Apple,-1,-1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2018-06-08 11:29:00+00:00,Apple,1,-1
2018-12-10 18:26:00+00:00,Apple,1,-1
2018-03-29 11:50:00+00:00,Apple,-1,1
2018-04-20 14:57:00+00:00,Apple,1,1
2018-06-20 12:45:00+00:00,Apple,-1,-1
2018-12-11 12:42:00+00:00,Apple,1,-1
2018-01-31 13:59:00+00:00,Apple,1,-1
2019-01-03 16:25:00+00:00,Apple,1,-1
2018-12-24 13:20:00+00:00,Apple,1,1
2018-06-20 18:24:00+00:00,Apple,1,-1
2018-05-14 10:47:00+00:00,Amazon,1,-1
2018-03-12 18:44:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Apple,1,-1
2018-01-17 14:02:00+00:00,Apple,1,1
2018-12-31 13:52:00+00:00,Amazon,-1,-1
2019-01-31 14:45:00+00:00,Apple,-1,1
2018-02-08 14:28:00+00:00,Apple,1,-1
2018-04-09 16:30:00+00:00,Apple,-1,-1
2018-02-16 16:54:00+00:00,Apple,1,-1
2018-04-20 16:56:00+00:00,Amazon,-1,-1
2018-09-10 18:51:00+00:00,Apple,1,-1
2018-05-03 16:29:00+00:00,Apple,-1,1
2018-03-19 14:00:00+00:00,Apple,-1,-1
2018-11-30 14:53:00+00:00,Amazon,-1,-1
2018-02-09 15:55:00+00:00,Apple,-1,-1
2018-02-22 14:16:00+00:00,Apple,1,1
2018-08-02 12:21:00+00:00,Amazon,-1,1
2018-08-06 14:41:00+00:00,Apple,1,1
2018-02-26 15:28:00+00:00,Apple,-1,1
2018-06-12 16:23:00+00:00,Apple,1,-1
2018-04-26 14:35:00+00:00,Apple,1,-1
2018-08-30 11:18:00+00:00,Apple,1,-1
2018-11-15 20:22:00+00:00,Amazon,1,-1
2018-11-20 13:54:00+00:00,Apple,-1,1
2018-02-21 11:40:00+00:00,Apple,1,-1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-08-29 16:43:00+00:00,Apple,-1,1
2019-01-25 17:26:00+00:00,Apple,1,1
2018-01-17 19:45:00+00:00,Apple,-1,1
2018-06-07 18:11:00+00:00,Apple,1,-1
2018-05-07 12:52:00+00:00,Apple,1,-1
2018-05-31 12:41:00+00:00,Amazon,1,1
2018-01-05 18:46:00+00:00,Apple,1,1
2018-03-29 14:01:00+00:00,Apple,-1,1
2019-01-03 19:22:00+00:00,Apple,1,1
2018-09-17 18:57:00+00:00,Apple,1,-1
2018-04-24 18:19:00+00:00,Apple,-1,1
2018-11-20 13:47:00+00:00,Apple,-1,1
2018-11-05 14:31:00+00:00,Apple,1,-1
2018-09-27 17:50:00+00:00,Apple,-1,-1
2018-04-20 14:50:00+00:00,Apple,1,1
2018-01-02 14:30:00+00:00,Apple,-1,-1
2018-07-17 17:46:00+00:00,Amazon,-1,-1
2019-01-09 14:16:00+00:00,Apple,1,1
2019-01-30 13:59:00+00:00,Apple,1,1
2018-06-08 14:07:00+00:00,Apple,-1,1
2018-06-04 12:45:00+00:00,Apple,1,1
2018-04-12 17:58:00+00:00,Apple,1,-1
2018-08-29 16:47:00+00:00,Amazon,-1,1
2018-11-26 14:05:00+00:00,Apple,1,-1
2018-08-23 15:07:00+00:00,Amazon,-1,-1
2018-04-05 17:37:00+00:00,Apple,1,-1
2019-01-02 17:09:00+00:00,Apple,1,-1
2018-01-04 17:41:00+00:00,Apple,1,1
2018-12-11 20:30:00+00:00,Apple,-1,-1
2019-01-04 15:50:00+00:00,Apple,1,1
2018-11-06 15:32:00+00:00,Apple,-1,-1
2018-12-21 14:38:00+00:00,Apple,1,-1
2018-10-29 11:05:00+00:00,Apple,-1,-1
2018-05-01 12:20:00+00:00,Apple,-1,1
2019-01-15 14:27:00+00:00,Apple,1,1
2018-10-12 13:23:00+00:00,Apple,-1,-1
2018-03-02 13:57:00+00:00,Apple,-1,1
2018-06-13 18:59:00+00:00,Apple,-1,1
2018-02-14 16:00:00+00:00,Apple,-1,1
2018-01-12 17:21:00+00:00,Amazon,1,-1
2019-01-04 13:08:00+00:00,Amazon,1,1
2018-02-22 15:39:00+00:00,Apple,1,-1
2018-11-15 13:57:00+00:00,Apple,1,1
2019-01-02 17:23:00+00:00,Amazon,1,1
2018-01-08 13:26:00+00:00,Apple,-1,1
2018-03-09 16:43:00+00:00,Apple,-1,1
2018-11-13 14:40:00+00:00,Apple,-1,-1
2019-01-29 16:35:00+00:00,Apple,1,-1
2018-12-10 14:27:00+00:00,Apple,1,-1
2017-12-21 12:04:00+00:00,Apple,-1,-1
2018-07-06 11:06:00+00:00,Apple,1,1
2018-11-19 14:55:00+00:00,Apple,-1,1
2018-05-14 15:36:00+00:00,Apple,-1,-1
2018-02-21 15:28:00+00:00,Apple,1,-1
2018-04-13 16:23:00+00:00,Apple,-1,-1
2018-08-29 14:00:00+00:00,Apple,1,1
2019-01-17 20:21:00+00:00,Apple,1,1
2018-03-28 17:48:00+00:00,Apple,-1,-1
2018-05-10 14:30:00+00:00,Apple,-1,1
2018-09-25 15:14:00+00:00,Apple,1,1
2019-01-03 12:16:00+00:00,Apple,1,-1
2018-11-05 17:54:00+00:00,Apple,1,-1
2018-04-20 14:58:00+00:00,Apple,-1,1
2018-03-15 14:18:00+00:00,Apple,1,-1
2018-02-05 12:50:00+00:00,Apple,1,1
2018-06-19 14:57:00+00:00,Amazon,1,-1
2018-04-25 14:24:00+00:00,Apple,1,1
2018-11-06 14:55:00+00:00,Apple,1,-1
2018-09-18 14:35:00+00:00,Apple,-1,-1
2019-01-03 15:45:00+00:00,Apple,1,-1
2018-01-23 13:53:00+00:00,Apple,1,1
2018-06-05 13:50:00+00:00,Apple,-1,-1
2018-06-14 14:25:00+00:00,Apple,1,-1
2018-09-25 17:00:00+00:00,Apple,-1,1
2018-04-16 19:11:00+00:00,Amazon,-1,-1
2018-04-09 18:51:00+00:00,Apple,-1,-1
2018-07-17 15:06:00+00:00,Apple,-1,-1
2018-08-02 12:45:00+00:00,Apple,-1,1
2018-05-04 17:28:00+00:00,Apple,1,1
2018-10-09 14:31:00+00:00,Amazon,-1,-1
2018-06-20 11:29:00+00:00,Apple,-1,-1
2018-11-01 17:14:00+00:00,Apple,1,1
2018-05-18 10:45:00+00:00,Apple,-1,1
2018-05-18 14:46:00+00:00,Apple,1,-1
2018-06-26 15:26:00+00:00,Apple,-1,1
2018-05-02 15:45:00+00:00,Amazon,1,1
2018-03-06 18:02:00+00:00,Apple,1,1
2018-01-18 17:33:00+00:00,Apple,-1,-1
2018-12-18 13:32:00+00:00,Amazon,-1,1
2018-11-12 14:38:00+00:00,Apple,-1,1
2018-09-04 13:00:00+00:00,Apple,1,1
2018-07-19 18:13:00+00:00,Amazon,-1,1
2019-01-07 14:49:00+00:00,Apple,-1,1
2018-01-25 17:06:00+00:00,Apple,1,-1
2018-12-06 13:21:00+00:00,Apple,-1,-1
2018-11-06 15:33:00+00:00,Apple,-1,-1
2018-08-20 18:01:00+00:00,Apple,1,1
2018-01-11 13:09:00+00:00,Apple,-1,1
2018-09-10 11:46:00+00:00,Apple,-1,-1
2018-08-21 18:42:00+00:00,Apple,1,-1
2018-03-22 17:44:00+00:00,Amazon,-1,-1
2019-01-24 15:04:00+00:00,Amazon,-1,1
2018-09-06 17:43:00+00:00,Amazon,1,-1
2018-09-13 13:40:00+00:00,Amazon,-1,-1
2019-01-04 18:07:00+00:00,Amazon,-1,-1
2018-07-19 12:43:00+00:00,Apple,1,1
2019-01-08 16:49:00+00:00,Apple,-1,-1
2018-02-27 15:05:00+00:00,Amazon,1,-1
2018-04-27 17:00:00+00:00,Amazon,-1,-1
2019-01-14 14:40:00+00:00,Apple,-1,1
2018-11-28 17:33:00+00:00,Apple,-1,1
2018-09-17 13:00:00+00:00,Apple,1,-1
2018-03-29 16:08:00+00:00,Apple,1,1
2018-08-08 11:00:00+00:00,Amazon,1,-1
2019-01-28 18:55:00+00:00,Amazon,1,1
2018-04-05 18:38:00+00:00,Apple,1,-1
2018-06-26 18:53:00+00:00,Apple,-1,-1
2018-06-12 13:07:00+00:00,Apple,1,-1
2018-05-22 12:52:00+00:00,Apple,-1,-1
2018-02-15 12:00:00+00:00,Apple,1,1
2018-12-04 11:38:00+00:00,Apple,-1,-1
2018-03-20 18:08:00+00:00,Apple,-1,-1
2018-04-20 17:12:00+00:00,Apple,-1,-1
2018-06-15 12:05:00+00:00,Apple,-1,-1
2018-03-13 14:53:00+00:00,Amazon,-1,1
2018-11-29 12:55:00+00:00,Apple,-1,-1
2018-12-04 14:01:00+00:00,Apple,1,-1
2018-12-10 19:56:00+00:00,Apple,1,1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-12-12 14:01:00+00:00,Apple,1,1
2018-02-20 17:10:00+00:00,Apple,1,-1
2018-08-02 16:15:00+00:00,Apple,1,1
2018-05-24 18:23:00+00:00,Amazon,1,-1
2018-02-08 20:23:00+00:00,Apple,1,-1
2018-11-01 18:25:00+00:00,Apple,-1,1
2018-02-01 12:16:00+00:00,Apple,1,-1
2018-03-29 13:51:00+00:00,Amazon,1,-1
2018-10-29 18:24:00+00:00,Apple,-1,1
2018-10-08 18:18:00+00:00,Apple,1,1
2018-05-03 15:38:00+00:00,Amazon,1,1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-11-15 18:46:00+00:00,Apple,1,-1
2018-10-16 14:30:00+00:00,Apple,1,1
2018-06-19 13:00:00+00:00,Apple,1,1
2018-05-29 18:09:00+00:00,Apple,-1,1
2018-05-04 11:00:00+00:00,Amazon,-1,-1
2018-06-06 14:59:00+00:00,Apple,-1,-1
2018-10-30 16:12:00+00:00,Apple,1,1
2018-10-04 17:27:00+00:00,Amazon,1,1
2018-05-08 14:55:00+00:00,Apple,-1,-1
2018-12-10 16:51:00+00:00,Apple,1,1
2019-01-18 13:08:00+00:00,Apple,-1,-1
2018-05-18 13:09:00+00:00,Apple,-1,-1
2018-12-17 18:29:00+00:00,Apple,1,-1
2018-01-10 17:19:00+00:00,Apple,-1,1
2018-10-11 15:59:00+00:00,Apple,1,-1
2018-02-22 17:48:00+00:00,Apple,1,-1
2018-09-28 16:13:00+00:00,Amazon,-1,-1
2018-07-18 13:45:00+00:00,Apple,-1,-1
2018-10-10 18:38:00+00:00,Apple,1,-1
2018-12-17 20:05:00+00:00,Apple,1,1
2018-01-29 16:33:00+00:00,Apple,-1,-1
2018-08-24 12:41:00+00:00,Amazon,1,-1
2018-11-06 16:46:00+00:00,Apple,1,-1
2018-12-14 15:58:00+00:00,Apple,-1,1
2018-12-13 17:34:00+00:00,Amazon,1,1
2019-01-30 15:41:00+00:00,Apple,1,1
2018-01-03 15:38:00+00:00,Amazon,-1,1
