DateTime,Stock,PredictedMovement,ActualMovement
2018-03-22 15:31:00+00:00,Apple,1,1
2019-01-22 14:22:00+00:00,Apple,-1,-1
2018-04-02 12:46:00+00:00,Apple,-1,1
2018-08-16 18:10:00+00:00,Apple,-1,1
2018-05-04 19:18:00+00:00,Apple,1,-1
2018-01-18 16:11:00+00:00,Apple,-1,-1
2018-03-19 13:39:00+00:00,Apple,1,-1
2018-06-21 14:15:00+00:00,Amazon,-1,-1
2018-06-11 15:17:00+00:00,Apple,1,-1
2019-01-11 17:08:00+00:00,Apple,-1,1
2018-02-12 17:34:00+00:00,Apple,-1,-1
2018-07-30 14:32:00+00:00,Apple,-1,-1
2018-07-10 15:01:00+00:00,Apple,-1,1
2018-03-26 14:46:00+00:00,Apple,-1,-1
2018-05-23 17:45:00+00:00,Apple,-1,1
2018-10-08 18:37:00+00:00,Amazon,1,1
2019-01-14 15:00:00+00:00,Apple,-1,1
2019-01-22 15:09:00+00:00,Apple,-1,-1
2018-10-08 13:56:00+00:00,Apple,1,1
2018-01-30 18:20:00+00:00,Apple,1,1
2018-10-01 16:29:00+00:00,Apple,1,-1
2018-01-02 21:00:00+00:00,Apple,-1,-1
2018-07-19 18:21:00+00:00,Apple,1,-1
2019-01-14 15:51:00+00:00,Apple,-1,-1
2018-12-27 16:54:00+00:00,Apple,-1,-1
2018-06-13 16:19:00+00:00,Apple,1,-1
2018-02-13 15:41:00+00:00,Amazon,-1,-1
2018-09-17 17:06:00+00:00,Apple,-1,-1
2018-04-16 16:30:00+00:00,Apple,-1,1
2018-12-28 18:25:00+00:00,Amazon,-1,1
2018-10-24 13:19:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Apple,1,1
2018-02-22 16:33:00+00:00,Apple,1,-1
2018-10-11 13:54:00+00:00,Apple,1,-1
2018-05-01 12:45:00+00:00,Apple,1,-1
2018-12-21 15:12:00+00:00,Apple,-1,-1
2018-06-28 19:22:00+00:00,Apple,-1,-1
2018-12-13 16:46:00+00:00,Apple,-1,-1
2018-07-17 20:21:00+00:00,Amazon,1,-1
2018-11-19 17:59:00+00:00,Apple,-1,1
2018-03-07 14:45:00+00:00,Amazon,-1,-1
2018-04-06 12:48:00+00:00,Apple,-1,1
2018-06-07 14:32:00+00:00,Apple,1,1
2018-01-03 20:12:00+00:00,Apple,-1,-1
2018-01-19 15:00:00+00:00,Apple,1,-1
2018-06-19 14:57:00+00:00,Apple,1,1
2018-04-02 14:16:00+00:00,Apple,-1,-1
2019-01-09 20:59:00+00:00,Amazon,-1,-1
2019-01-28 13:39:00+00:00,Apple,-1,-1
2018-08-29 15:15:00+00:00,Apple,-1,1
2018-05-14 14:31:00+00:00,Apple,1,1
2019-01-17 13:11:00+00:00,Amazon,1,-1
2018-09-27 17:55:00+00:00,Apple,1,-1
2018-03-26 18:37:00+00:00,Amazon,-1,1
2018-11-08 14:56:00+00:00,Apple,-1,-1
2018-05-09 17:42:00+00:00,Apple,1,1
2018-02-09 15:38:00+00:00,Amazon,-1,-1
2018-10-22 15:14:00+00:00,Amazon,1,-1
2018-11-16 16:00:00+00:00,Amazon,-1,1
2018-01-31 13:08:00+00:00,Apple,-1,-1
2018-12-04 13:42:00+00:00,Apple,-1,-1
2018-10-22 15:45:00+00:00,Amazon,-1,-1
2018-02-05 15:03:00+00:00,Apple,-1,-1
2018-05-30 20:04:00+00:00,Apple,-1,-1
2018-09-18 18:02:00+00:00,Apple,1,1
2018-02-06 20:44:00+00:00,Apple,-1,-1
2018-08-23 14:20:00+00:00,Apple,-1,-1
2018-09-25 14:18:00+00:00,Apple,-1,-1
2018-12-17 18:11:00+00:00,Apple,-1,-1
2018-09-11 19:06:00+00:00,Apple,1,1
2018-11-02 18:31:00+00:00,Apple,-1,-1
2018-04-16 14:11:00+00:00,Apple,1,-1
2018-11-27 13:31:00+00:00,Apple,1,1
2018-07-24 15:18:00+00:00,Amazon,-1,-1
2018-06-05 19:11:00+00:00,Apple,-1,1
2018-02-28 19:36:00+00:00,Amazon,-1,-1
2018-12-28 19:00:00+00:00,Amazon,-1,1
2019-01-18 17:40:00+00:00,Apple,-1,-1
2018-05-07 19:02:00+00:00,Apple,-1,-1
2018-12-28 18:56:00+00:00,Amazon,-1,1
2018-08-02 16:33:00+00:00,Apple,-1,1
2018-11-27 16:58:00+00:00,Apple,1,-1
2018-11-15 20:22:00+00:00,Amazon,1,1
2018-10-24 17:41:00+00:00,Apple,-1,-1
2018-05-03 19:26:00+00:00,Apple,-1,1
2018-05-04 14:11:00+00:00,Apple,1,1
2018-08-01 19:20:00+00:00,Apple,-1,1
2018-04-13 17:50:00+00:00,Apple,-1,-1
2018-03-29 20:00:00+00:00,Apple,-1,1
2019-01-03 21:28:00+00:00,Apple,-1,-1
2018-07-20 15:08:00+00:00,Amazon,-1,-1
2018-03-05 20:22:00+00:00,Apple,1,-1
2018-01-31 14:32:00+00:00,Apple,1,1
2018-10-03 15:12:00+00:00,Apple,1,-1
2018-08-02 14:13:00+00:00,Apple,-1,1
2018-04-18 12:42:00+00:00,Apple,-1,-1
2018-01-30 19:06:00+00:00,Apple,1,-1
2018-02-27 18:41:00+00:00,Apple,-1,-1
2018-09-06 14:31:00+00:00,Apple,-1,-1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-12-10 16:17:00+00:00,Apple,-1,1
2018-06-01 13:22:00+00:00,Apple,1,1
2018-03-02 14:22:00+00:00,Apple,-1,1
2018-07-06 18:48:00+00:00,Apple,1,1
2018-06-27 17:05:00+00:00,Apple,1,1
2018-07-31 16:54:00+00:00,Apple,1,-1
2018-04-30 14:45:00+00:00,Apple,1,-1
2019-01-03 15:28:00+00:00,Apple,1,1
2019-01-15 18:41:00+00:00,Amazon,-1,-1
2018-09-07 12:30:00+00:00,Amazon,1,-1
2018-11-06 15:33:00+00:00,Amazon,-1,1
2018-04-12 19:23:00+00:00,Amazon,-1,-1
2018-10-30 16:00:00+00:00,Apple,-1,1
2018-03-16 19:19:00+00:00,Apple,1,-1
2018-06-07 15:06:00+00:00,Apple,1,1
2018-10-01 17:53:00+00:00,Apple,-1,-1
2018-11-19 14:00:00+00:00,Apple,1,1
2018-07-06 16:17:00+00:00,Apple,-1,1
2018-07-13 14:32:00+00:00,Apple,1,1
2019-01-09 16:04:00+00:00,Amazon,-1,-1
2018-04-04 14:15:00+00:00,Amazon,1,-1
2018-02-26 15:15:00+00:00,Amazon,-1,1
2018-07-06 17:12:00+00:00,Apple,-1,-1
2018-10-18 12:40:00+00:00,Apple,-1,-1
2018-05-10 12:02:00+00:00,Amazon,1,1
2018-06-11 13:17:00+00:00,Amazon,-1,-1
2018-09-04 14:31:00+00:00,Amazon,1,1
2018-02-28 14:00:00+00:00,Apple,-1,-1
2019-01-02 15:08:00+00:00,Apple,-1,1
2018-07-26 13:24:00+00:00,Apple,-1,1
2018-06-26 14:06:00+00:00,Apple,-1,1
2018-10-16 16:06:00+00:00,Apple,-1,1
2018-02-14 21:15:00+00:00,Apple,-1,-1
2018-02-02 20:07:00+00:00,Apple,-1,-1
2018-05-16 14:14:00+00:00,Amazon,1,1
2018-01-31 17:51:00+00:00,Apple,1,1
2018-06-18 14:00:00+00:00,Apple,1,-1
2018-07-26 12:03:00+00:00,Apple,1,-1
2018-07-18 17:06:00+00:00,Apple,1,-1
2018-05-01 14:31:00+00:00,Apple,1,-1
2018-04-16 19:19:00+00:00,Apple,-1,-1
2018-07-16 13:23:00+00:00,Amazon,1,1
2018-11-01 13:11:00+00:00,Apple,-1,-1
2019-01-14 15:47:00+00:00,Apple,1,-1
2018-12-11 16:12:00+00:00,Apple,1,1
2018-04-18 13:56:00+00:00,Apple,-1,1
2018-02-21 15:11:00+00:00,Apple,-1,1
2019-01-18 13:36:00+00:00,Amazon,-1,-1
2018-09-24 15:08:00+00:00,Amazon,1,-1
2018-05-04 14:22:00+00:00,Apple,-1,-1
2018-12-03 20:42:00+00:00,Apple,1,-1
2018-05-02 16:45:00+00:00,Apple,-1,1
2018-05-17 14:17:00+00:00,Apple,-1,1
2018-11-30 16:14:00+00:00,Apple,1,1
2018-05-01 16:24:00+00:00,Apple,1,-1
2019-01-03 16:25:00+00:00,Apple,1,-1
2018-03-12 15:28:00+00:00,Amazon,-1,1
2018-02-05 17:30:00+00:00,Apple,-1,-1
2018-03-16 17:27:00+00:00,Apple,-1,1
2018-07-10 15:47:00+00:00,Apple,-1,-1
2018-01-17 18:04:00+00:00,Apple,1,1
2018-07-20 18:56:00+00:00,Amazon,-1,-1
2018-05-01 13:08:00+00:00,Apple,-1,-1
2018-04-06 14:15:00+00:00,Apple,1,-1
2018-09-19 20:05:00+00:00,Apple,-1,-1
2018-05-23 16:26:00+00:00,Apple,-1,1
2018-05-03 19:41:00+00:00,Amazon,-1,1
2018-04-20 13:25:00+00:00,Amazon,1,1
2018-03-28 20:25:00+00:00,Apple,-1,1
2018-10-30 17:30:00+00:00,Apple,1,1
2018-03-16 13:13:00+00:00,Amazon,1,1
2018-05-29 17:57:00+00:00,Apple,1,1
2019-01-09 18:18:00+00:00,Apple,-1,-1
2019-01-04 19:17:00+00:00,Amazon,-1,-1
2018-11-01 16:55:00+00:00,Amazon,-1,1
2018-05-30 19:19:00+00:00,Apple,1,1
2018-12-21 20:05:00+00:00,Apple,-1,1
2018-08-03 18:06:00+00:00,Apple,-1,-1
2018-04-02 16:20:00+00:00,Amazon,1,-1
2018-08-21 20:09:00+00:00,Apple,-1,-1
2018-01-22 15:39:00+00:00,Apple,1,1
2018-09-12 13:47:00+00:00,Amazon,-1,-1
2018-11-07 16:36:00+00:00,Apple,-1,1
2019-01-11 15:11:00+00:00,Apple,1,1
2018-01-19 13:28:00+00:00,Apple,-1,-1
2019-01-29 16:17:00+00:00,Apple,-1,1
2018-05-18 16:54:00+00:00,Apple,1,1
2018-03-12 20:24:00+00:00,Apple,-1,1
2018-08-03 16:07:00+00:00,Amazon,1,1
2019-01-09 13:37:00+00:00,Amazon,-1,-1
2018-10-05 14:24:00+00:00,Apple,-1,1
2019-01-11 20:03:00+00:00,Apple,1,1
2019-01-23 19:22:00+00:00,Apple,1,1
2018-07-20 18:02:00+00:00,Apple,-1,-1
2019-01-28 15:17:00+00:00,Apple,-1,-1
2018-09-18 14:37:00+00:00,Amazon,-1,-1
2018-10-12 14:17:00+00:00,Apple,1,-1
2018-03-12 18:39:00+00:00,Amazon,-1,1
2018-05-10 13:34:00+00:00,Apple,1,1
2018-04-02 17:52:00+00:00,Apple,1,1
2019-01-08 16:51:00+00:00,Amazon,-1,1
2018-05-17 15:44:00+00:00,Apple,1,-1
2018-05-30 15:04:00+00:00,Apple,-1,1
2019-01-07 14:10:00+00:00,Apple,1,-1
2018-10-01 17:18:00+00:00,Apple,-1,-1
2018-06-04 18:46:00+00:00,Apple,1,-1
2018-01-10 21:06:00+00:00,Amazon,1,1
2019-01-24 13:22:00+00:00,Apple,-1,-1
2018-05-10 15:05:00+00:00,Apple,1,1
2018-03-12 16:41:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-07-31 14:03:00+00:00,Apple,-1,1
2018-07-31 18:35:00+00:00,Apple,-1,-1
2018-08-21 15:40:00+00:00,Apple,1,1
2018-09-12 18:28:00+00:00,Apple,-1,-1
2018-03-26 20:25:00+00:00,Amazon,-1,-1
2018-05-02 17:29:00+00:00,Apple,1,1
2018-12-21 15:43:00+00:00,Apple,-1,-1
2018-11-08 17:14:00+00:00,Apple,1,1
2018-10-24 14:13:00+00:00,Apple,1,1
2018-03-12 14:37:00+00:00,Apple,1,-1
2018-02-15 14:11:00+00:00,Apple,1,1
2018-09-11 20:15:00+00:00,Apple,-1,-1
2018-12-26 21:14:00+00:00,Apple,1,-1
2018-06-06 13:57:00+00:00,Apple,-1,1
2018-11-23 13:10:00+00:00,Apple,-1,-1
2018-10-25 17:59:00+00:00,Amazon,1,1
2018-12-14 16:29:00+00:00,Apple,-1,-1
2018-11-05 13:22:00+00:00,Amazon,1,1
2018-01-23 17:26:00+00:00,Apple,1,-1
2018-07-31 13:02:00+00:00,Amazon,1,1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-08-30 18:52:00+00:00,Apple,1,1
2018-04-03 18:39:00+00:00,Apple,-1,1
2018-03-01 17:48:00+00:00,Apple,-1,-1
2018-11-23 14:26:00+00:00,Apple,-1,-1
2018-05-21 14:40:00+00:00,Apple,-1,-1
2018-12-26 15:51:00+00:00,Apple,1,1
2018-01-17 18:31:00+00:00,Apple,-1,1
2018-08-22 15:04:00+00:00,Apple,1,-1
2019-01-04 20:15:00+00:00,Apple,1,1
2018-03-19 17:04:00+00:00,Apple,-1,1
2018-12-04 21:20:00+00:00,Apple,-1,-1
2018-12-24 14:22:00+00:00,Apple,-1,-1
2018-05-29 14:54:00+00:00,Apple,-1,-1
2018-12-17 14:15:00+00:00,Amazon,-1,-1
2018-02-26 13:18:00+00:00,Apple,-1,-1
2018-07-19 18:48:00+00:00,Amazon,-1,1
2018-02-05 15:09:00+00:00,Apple,-1,-1
2018-10-08 14:43:00+00:00,Amazon,-1,-1
2018-04-23 12:35:00+00:00,Apple,-1,1
2018-01-19 17:23:00+00:00,Apple,-1,-1
2018-10-23 14:31:00+00:00,Apple,1,1
2018-10-05 15:45:00+00:00,Apple,1,1
2018-10-10 12:15:00+00:00,Apple,-1,-1
2018-05-15 15:16:00+00:00,Apple,-1,-1
2018-04-18 15:46:00+00:00,Apple,1,-1
2018-05-14 12:47:00+00:00,Apple,-1,-1
2018-12-04 15:04:00+00:00,Apple,1,1
2018-06-12 19:02:00+00:00,Apple,-1,-1
2018-04-26 17:59:00+00:00,Apple,1,-1
2019-01-25 19:35:00+00:00,Apple,-1,-1
2018-03-29 13:00:00+00:00,Apple,1,-1
2018-12-27 14:02:00+00:00,Apple,-1,-1
2018-05-09 14:30:00+00:00,Amazon,-1,-1
2018-02-22 21:03:00+00:00,Apple,-1,1
2019-01-09 16:28:00+00:00,Apple,1,1
2018-08-09 12:31:00+00:00,Amazon,-1,-1
2018-01-10 19:59:00+00:00,Apple,1,1
2018-06-11 12:23:00+00:00,Apple,1,-1
2018-05-24 17:46:00+00:00,Apple,-1,1
2019-01-03 15:31:00+00:00,Apple,1,1
2018-12-17 19:06:00+00:00,Apple,-1,1
2018-12-10 17:30:00+00:00,Apple,1,1
2018-03-27 17:25:00+00:00,Apple,1,-1
2018-10-12 14:14:00+00:00,Apple,-1,1
2018-10-15 17:18:00+00:00,Apple,-1,1
2018-03-05 16:33:00+00:00,Apple,-1,-1
2018-11-06 20:33:00+00:00,Apple,1,1
2018-10-31 13:00:00+00:00,Apple,1,1
2018-02-01 20:23:00+00:00,Amazon,1,-1
2018-09-24 19:15:00+00:00,Apple,-1,1
2018-05-18 13:39:00+00:00,Amazon,-1,-1
2018-03-09 14:41:00+00:00,Amazon,-1,1
2018-07-30 20:30:00+00:00,Apple,1,1
2018-10-12 15:48:00+00:00,Apple,1,-1
2018-05-18 14:12:00+00:00,Apple,-1,-1
2018-08-02 13:14:00+00:00,Apple,1,1
2018-01-31 15:05:00+00:00,Apple,-1,-1
2019-01-17 20:15:00+00:00,Amazon,-1,-1
2018-11-05 16:40:00+00:00,Amazon,-1,-1
2018-06-20 18:53:00+00:00,Apple,-1,-1
2018-11-15 18:18:00+00:00,Apple,1,1
2018-07-17 13:40:00+00:00,Apple,-1,1
2018-02-02 15:12:00+00:00,Apple,1,1
2018-05-15 20:25:00+00:00,Apple,1,-1
2018-02-20 15:23:00+00:00,Apple,-1,1
2018-12-26 19:18:00+00:00,Amazon,1,1
2018-09-26 18:30:00+00:00,Amazon,1,1
2018-11-27 21:20:00+00:00,Apple,1,1
2018-06-28 14:02:00+00:00,Apple,-1,1
2018-09-06 13:09:00+00:00,Apple,-1,-1
2018-12-10 19:56:00+00:00,Amazon,1,1
2018-09-12 13:53:00+00:00,Apple,-1,-1
2018-09-05 15:00:00+00:00,Apple,1,1
2018-04-10 12:06:00+00:00,Apple,-1,-1
2018-10-08 13:42:00+00:00,Amazon,1,1
2018-04-11 14:58:00+00:00,Apple,1,1
2018-07-09 18:25:00+00:00,Amazon,1,1
2018-11-05 16:35:00+00:00,Apple,1,-1
2018-01-31 17:56:00+00:00,Apple,1,1
2018-04-16 16:11:00+00:00,Apple,-1,1
2018-11-21 17:00:00+00:00,Apple,1,-1
2018-03-19 16:46:00+00:00,Apple,-1,1
2019-01-03 20:32:00+00:00,Apple,1,1
2018-09-06 19:42:00+00:00,Amazon,-1,-1
2018-06-06 13:23:00+00:00,Apple,-1,-1
2018-04-26 15:54:00+00:00,Apple,1,1
2018-04-18 16:04:00+00:00,Apple,1,-1
2018-05-03 16:52:00+00:00,Apple,1,1
2018-08-01 14:39:00+00:00,Apple,-1,-1
2018-04-23 12:45:00+00:00,Apple,1,1
2019-01-25 16:53:00+00:00,Apple,-1,1
2018-04-30 12:39:00+00:00,Apple,-1,-1
2018-04-18 14:51:00+00:00,Apple,-1,1
2018-09-24 14:56:00+00:00,Apple,-1,1
2019-01-07 13:36:00+00:00,Apple,1,1
2018-03-01 15:42:00+00:00,Apple,1,1
2018-12-07 18:06:00+00:00,Apple,-1,-1
2018-04-20 14:52:00+00:00,Apple,-1,1
2018-05-23 15:35:00+00:00,Apple,-1,1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2018-01-25 14:59:00+00:00,Amazon,-1,-1
2018-06-20 18:52:00+00:00,Apple,-1,-1
2018-04-03 13:40:00+00:00,Apple,-1,-1
2018-09-12 14:35:00+00:00,Apple,-1,1
2018-06-11 14:04:00+00:00,Apple,1,-1
2018-02-15 15:03:00+00:00,Amazon,-1,-1
2018-01-03 17:06:00+00:00,Amazon,1,1
2019-01-16 16:46:00+00:00,Apple,-1,-1
2019-01-07 21:22:00+00:00,Amazon,-1,1
2018-08-14 14:29:00+00:00,Amazon,-1,-1
2019-01-09 19:01:00+00:00,Apple,1,1
2018-06-05 17:00:00+00:00,Apple,1,1
2018-11-19 15:25:00+00:00,Apple,1,1
2018-05-22 17:40:00+00:00,Amazon,1,1
2018-12-04 19:32:00+00:00,Apple,-1,-1
2018-10-15 12:25:00+00:00,Amazon,1,1
2018-08-02 13:48:00+00:00,Apple,1,1
2018-01-26 15:30:00+00:00,Apple,1,1
2018-03-08 19:00:00+00:00,Apple,-1,1
2018-03-01 20:29:00+00:00,Apple,-1,1
2018-05-15 15:10:00+00:00,Apple,-1,1
2018-05-16 12:46:00+00:00,Apple,-1,1
2018-11-06 20:00:00+00:00,Apple,-1,1
2018-05-04 13:18:00+00:00,Apple,-1,1
2018-12-13 13:15:00+00:00,Apple,1,1
2018-03-01 16:26:00+00:00,Apple,1,-1
2018-01-26 20:00:00+00:00,Apple,1,-1
2018-05-30 17:06:00+00:00,Apple,1,1
2018-02-06 16:02:00+00:00,Apple,1,1
2018-05-16 20:20:00+00:00,Amazon,1,-1
2018-04-19 16:37:00+00:00,Apple,-1,1
2019-01-23 14:29:00+00:00,Apple,-1,-1
2018-03-12 18:32:00+00:00,Apple,-1,1
2018-12-13 13:38:00+00:00,Apple,1,1
2018-02-13 19:57:00+00:00,Amazon,-1,-1
2018-08-20 14:31:00+00:00,Apple,-1,-1
2018-05-01 13:46:00+00:00,Apple,1,1
2018-05-01 17:03:00+00:00,Apple,-1,1
2018-08-03 13:20:00+00:00,Amazon,1,1
2018-08-01 19:20:00+00:00,Apple,-1,1
2018-10-19 13:46:00+00:00,Apple,-1,1
2018-02-06 15:11:00+00:00,Apple,-1,1
2018-01-25 19:46:00+00:00,Apple,-1,1
2019-01-28 14:19:00+00:00,Amazon,-1,-1
2018-01-04 19:29:00+00:00,Apple,1,1
2018-09-05 13:45:00+00:00,Apple,-1,-1
2018-08-22 17:00:00+00:00,Apple,1,1
2018-05-31 15:19:00+00:00,Apple,-1,-1
2019-01-30 16:25:00+00:00,Apple,1,-1
2018-11-28 19:46:00+00:00,Apple,-1,1
2018-08-29 16:32:00+00:00,Apple,1,1
2018-12-13 18:21:00+00:00,Apple,-1,-1
2018-06-08 17:58:00+00:00,Apple,1,-1
2018-11-12 16:31:00+00:00,Apple,1,1
2018-06-26 14:58:00+00:00,Apple,1,-1
2018-05-21 13:11:00+00:00,Apple,-1,1
2018-08-31 18:20:00+00:00,Apple,1,1
2019-02-01 18:56:00+00:00,Apple,1,-1
2018-12-31 17:57:00+00:00,Apple,-1,1
2018-05-03 17:18:00+00:00,Apple,-1,-1
2018-04-12 16:04:00+00:00,Apple,1,-1
2018-01-25 20:48:00+00:00,Amazon,1,1
2018-11-29 21:03:00+00:00,Apple,1,1
2018-08-09 18:49:00+00:00,Amazon,-1,-1
2018-12-04 18:26:00+00:00,Amazon,1,1
2018-11-05 17:54:00+00:00,Apple,-1,-1
2018-10-17 17:36:00+00:00,Apple,1,-1
2018-04-23 18:23:00+00:00,Apple,-1,-1
2018-03-27 15:54:00+00:00,Apple,-1,-1
2018-02-23 15:40:00+00:00,Apple,-1,-1
2018-11-26 16:57:00+00:00,Amazon,1,-1
2018-05-07 14:34:00+00:00,Apple,-1,1
2018-02-21 15:53:00+00:00,Apple,1,1
2018-05-15 13:08:00+00:00,Apple,-1,-1
2018-06-01 14:58:00+00:00,Apple,1,1
2018-10-17 16:38:00+00:00,Amazon,1,1
2018-10-23 12:18:00+00:00,Apple,-1,1
2018-05-04 17:28:00+00:00,Apple,-1,1
2018-05-04 16:56:00+00:00,Apple,-1,-1
2018-05-25 17:19:00+00:00,Apple,-1,-1
2018-06-28 16:55:00+00:00,Amazon,1,1
2018-03-28 13:07:00+00:00,Apple,1,-1
2018-05-02 14:47:00+00:00,Apple,1,-1
2019-01-29 15:02:00+00:00,Apple,-1,-1
2018-05-17 20:27:00+00:00,Apple,-1,1
2018-06-13 14:27:00+00:00,Apple,-1,1
2018-02-16 19:00:00+00:00,Apple,1,1
2018-08-30 20:28:00+00:00,Apple,-1,-1
2018-01-18 18:37:00+00:00,Apple,-1,-1
2018-02-21 19:40:00+00:00,Apple,-1,-1
2018-12-24 13:22:00+00:00,Apple,-1,-1
2018-09-28 13:01:00+00:00,Apple,1,1
2018-05-01 14:38:00+00:00,Apple,-1,-1
2018-08-20 16:49:00+00:00,Amazon,-1,1
2019-01-09 15:26:00+00:00,Apple,-1,1
2018-02-01 14:25:00+00:00,Apple,-1,1
2018-11-20 17:40:00+00:00,Apple,1,-1
2018-07-25 14:00:00+00:00,Apple,-1,1
2018-11-08 13:35:00+00:00,Amazon,-1,-1
2018-12-13 15:43:00+00:00,Apple,-1,-1
2019-01-31 16:00:00+00:00,Apple,-1,-1
2018-02-09 16:12:00+00:00,Apple,-1,1
2018-08-16 14:21:00+00:00,Apple,-1,-1
2018-05-09 18:20:00+00:00,Apple,1,1
2018-04-10 12:06:00+00:00,Amazon,-1,1
2018-01-17 13:02:00+00:00,Apple,1,1
2018-08-17 13:15:00+00:00,Apple,1,1
2018-01-30 20:47:00+00:00,Apple,-1,1
2018-12-31 20:10:00+00:00,Apple,-1,1
2018-07-19 18:20:00+00:00,Apple,1,-1
2018-11-19 13:30:00+00:00,Apple,-1,-1
2018-05-10 20:21:00+00:00,Apple,-1,-1
2018-09-24 12:59:00+00:00,Apple,-1,-1
2019-01-04 19:48:00+00:00,Apple,1,-1
2018-11-12 17:38:00+00:00,Apple,-1,-1
2018-05-07 12:24:00+00:00,Apple,-1,-1
2018-04-20 13:55:00+00:00,Apple,1,1
2019-01-28 17:39:00+00:00,Apple,1,1
2018-03-16 16:57:00+00:00,Amazon,1,-1
2018-06-14 15:35:00+00:00,Amazon,-1,1
2018-09-12 13:01:00+00:00,Amazon,1,1
2018-05-29 13:36:00+00:00,Apple,1,-1
2018-03-12 17:36:00+00:00,Apple,-1,-1
2018-01-22 19:52:00+00:00,Apple,1,-1
2018-03-12 19:00:00+00:00,Amazon,-1,1
2018-10-04 17:46:00+00:00,Apple,-1,-1
2019-01-04 16:14:00+00:00,Apple,1,-1
2019-01-30 17:27:00+00:00,Apple,-1,1
2018-02-22 17:13:00+00:00,Apple,1,-1
2018-05-22 17:41:00+00:00,Apple,1,1
2019-01-29 17:17:00+00:00,Apple,1,-1
2018-04-20 13:56:00+00:00,Apple,-1,1
2018-05-24 18:07:00+00:00,Apple,-1,-1
2018-08-28 19:37:00+00:00,Amazon,1,1
2018-09-12 14:12:00+00:00,Amazon,-1,1
2018-02-22 20:06:00+00:00,Amazon,-1,1
2018-02-14 14:20:00+00:00,Apple,-1,1
2018-09-19 17:01:00+00:00,Apple,-1,1
2019-01-18 18:47:00+00:00,Apple,-1,-1
2018-10-18 16:57:00+00:00,Apple,1,-1
2018-10-02 13:01:00+00:00,Apple,-1,1
2019-01-16 15:37:00+00:00,Apple,1,1
2018-08-14 14:18:00+00:00,Amazon,-1,-1
2018-04-18 12:31:00+00:00,Apple,-1,-1
2018-11-14 14:36:00+00:00,Apple,1,-1
2019-01-03 15:49:00+00:00,Apple,-1,1
2018-03-19 17:15:00+00:00,Apple,1,1
2018-06-13 16:57:00+00:00,Apple,-1,1
2018-03-26 13:56:00+00:00,Apple,1,-1
2018-05-11 17:28:00+00:00,Apple,-1,-1
2018-01-19 18:41:00+00:00,Amazon,-1,1
2018-01-16 13:33:00+00:00,Apple,1,-1
2018-08-06 16:32:00+00:00,Amazon,1,-1
2018-10-11 14:05:00+00:00,Apple,1,-1
2018-11-12 15:24:00+00:00,Apple,-1,-1
2018-03-19 12:10:00+00:00,Apple,-1,-1
2018-09-05 16:14:00+00:00,Apple,-1,1
2018-05-07 14:02:00+00:00,Apple,-1,-1
2018-05-09 13:20:00+00:00,Apple,1,-1
2018-07-31 13:56:00+00:00,Apple,-1,-1
2018-06-01 13:01:00+00:00,Amazon,1,1
2018-05-29 14:28:00+00:00,Apple,-1,-1
2018-02-02 15:32:00+00:00,Apple,-1,-1
2018-06-21 14:00:00+00:00,Apple,-1,-1
2018-09-06 14:12:00+00:00,Amazon,1,-1
2018-09-18 14:11:00+00:00,Apple,-1,1
2018-05-08 15:19:00+00:00,Apple,-1,-1
2018-09-11 13:10:00+00:00,Amazon,-1,1
2018-03-20 13:30:00+00:00,Amazon,-1,-1
2018-11-26 17:07:00+00:00,Apple,-1,1
2018-03-23 19:08:00+00:00,Apple,1,-1
2018-11-20 14:15:00+00:00,Apple,1,1
2019-01-08 15:16:00+00:00,Apple,-1,-1
2018-10-12 17:00:00+00:00,Apple,1,-1
2018-05-17 14:14:00+00:00,Apple,-1,1
2018-09-27 17:21:00+00:00,Apple,1,-1
2018-04-06 14:33:00+00:00,Apple,-1,-1
2018-06-28 18:29:00+00:00,Apple,-1,1
2018-08-07 17:13:00+00:00,Apple,-1,-1
2018-08-30 18:59:00+00:00,Apple,1,1
2018-03-26 12:45:00+00:00,Apple,-1,-1
2019-01-07 16:38:00+00:00,Apple,1,-1
2018-01-22 18:31:00+00:00,Apple,-1,-1
2018-09-19 15:05:00+00:00,Apple,-1,-1
2018-04-19 18:25:00+00:00,Apple,1,1
2018-05-16 16:20:00+00:00,Apple,1,1
2018-02-05 19:57:00+00:00,Apple,1,1
2018-04-19 16:27:00+00:00,Apple,-1,-1
2018-03-07 18:14:00+00:00,Apple,-1,-1
2018-03-22 14:30:00+00:00,Apple,-1,-1
2018-01-19 14:43:00+00:00,Apple,1,-1
2018-01-31 20:35:00+00:00,Apple,-1,-1
2018-09-18 16:45:00+00:00,Apple,1,1
2018-11-02 16:57:00+00:00,Amazon,1,-1
2018-01-11 17:11:00+00:00,Apple,-1,-1
2018-05-30 17:57:00+00:00,Apple,-1,-1
2018-12-14 14:37:00+00:00,Apple,-1,1
2018-06-25 17:22:00+00:00,Apple,-1,-1
2018-09-24 14:01:00+00:00,Apple,1,1
