DateTime,Stock,PredictedMovement,ActualMovement
2018-04-12 13:22:00+00:00,Apple,-1,-1
2018-05-01 13:15:00+00:00,Apple,-1,1
2018-04-04 14:32:00+00:00,Amazon,-1,1
2018-12-06 08:30:00+00:00,Apple,1,1
2018-08-03 10:36:00+00:00,Apple,-1,-1
2018-09-24 13:24:00+00:00,Apple,1,1
2019-01-03 12:59:00+00:00,Apple,-1,-1
2019-01-04 12:00:00+00:00,Amazon,1,1
2018-10-15 14:48:00+00:00,Amazon,1,-1
2018-12-20 17:25:00+00:00,Apple,1,1
2018-03-23 10:27:00+00:00,Apple,-1,-1
2019-01-28 16:12:00+00:00,Apple,1,-1
2018-04-20 08:18:00+00:00,Apple,1,-1
2018-11-29 15:49:00+00:00,Apple,-1,-1
2018-02-27 10:25:00+00:00,Apple,-1,-1
2018-08-17 07:50:00+00:00,Apple,1,1
2018-11-13 08:57:00+00:00,Amazon,1,-1
2018-10-29 09:02:00+00:00,Apple,-1,-1
2018-09-07 11:45:00+00:00,Apple,1,-1
2018-06-05 13:11:00+00:00,Apple,1,-1
2018-07-17 12:43:00+00:00,Amazon,1,1
2018-08-16 07:00:00+00:00,Apple,1,1
2018-07-25 09:54:00+00:00,Apple,1,1
2018-04-20 12:00:00+00:00,Apple,-1,-1
2019-01-30 12:50:00+00:00,Apple,1,1
2018-08-29 06:40:00+00:00,Apple,-1,1
2018-12-18 09:34:00+00:00,Apple,-1,-1
2018-06-19 09:10:00+00:00,Apple,-1,1
2018-12-27 10:13:00+00:00,Amazon,-1,1
2018-11-02 08:34:00+00:00,Apple,1,-1
2018-10-04 15:29:00+00:00,Apple,1,1
2018-09-05 12:03:00+00:00,Apple,1,-1
2018-02-22 14:47:00+00:00,Apple,-1,1
2018-03-22 13:04:00+00:00,Amazon,1,1
2018-04-04 09:41:00+00:00,Apple,1,1
2018-01-30 12:06:00+00:00,Apple,1,1
2018-06-20 09:07:00+00:00,Apple,-1,-1
2018-05-02 14:11:00+00:00,Apple,-1,-1
2018-08-06 16:24:00+00:00,Amazon,-1,1
2018-04-02 11:15:00+00:00,Amazon,1,-1
2018-10-30 16:00:00+00:00,Amazon,1,-1
2018-09-12 14:12:00+00:00,Apple,-1,-1
2018-06-26 15:11:00+00:00,Apple,-1,-1
2018-06-14 09:58:00+00:00,Apple,-1,-1
2019-01-07 09:41:00+00:00,Apple,-1,1
2018-09-20 09:21:00+00:00,Apple,-1,-1
2018-04-18 16:12:00+00:00,Apple,1,1
2019-01-25 10:22:00+00:00,Apple,1,1
2018-01-17 08:56:00+00:00,Apple,1,1
2018-06-05 11:27:00+00:00,Apple,1,1
2018-12-20 14:03:00+00:00,Apple,1,1
2019-01-23 16:41:00+00:00,Apple,1,1
2018-01-18 11:11:00+00:00,Apple,-1,-1
2018-01-11 12:14:00+00:00,Apple,1,1
2018-03-08 15:33:00+00:00,Apple,1,1
2018-11-26 05:44:00+00:00,Amazon,1,1
2018-03-08 07:44:00+00:00,Apple,-1,1
2018-05-03 16:05:00+00:00,Apple,1,-1
2018-05-01 14:27:00+00:00,Apple,1,1
2018-08-06 10:39:00+00:00,Apple,1,1
2018-02-09 10:52:00+00:00,Apple,1,1
2018-07-30 06:06:00+00:00,Apple,1,-1
2018-11-07 12:38:00+00:00,Apple,-1,1
2018-01-02 15:55:00+00:00,Apple,-1,-1
2018-07-31 13:15:00+00:00,Apple,-1,1
2018-01-24 17:02:00+00:00,Apple,-1,-1
2018-05-01 11:39:00+00:00,Apple,-1,1
2018-05-03 09:30:00+00:00,Apple,1,1
2018-11-19 15:01:00+00:00,Apple,1,-1
2019-01-17 12:02:00+00:00,Apple,1,1
2018-02-14 17:06:00+00:00,Apple,-1,1
2018-07-16 15:14:00+00:00,Apple,1,-1
2018-05-21 15:45:00+00:00,Amazon,-1,-1
2018-06-19 14:00:00+00:00,Apple,-1,-1
2018-03-21 15:50:00+00:00,Apple,1,-1
2018-08-14 12:52:00+00:00,Apple,-1,1
2019-01-07 15:36:00+00:00,Apple,-1,-1
2019-01-07 13:54:00+00:00,Apple,-1,-1
2018-01-10 11:59:00+00:00,Amazon,-1,1
2018-03-22 12:06:00+00:00,Apple,1,-1
2018-09-27 06:48:00+00:00,Apple,-1,1
2018-02-02 13:10:00+00:00,Apple,1,-1
2018-04-23 13:26:00+00:00,Apple,-1,1
2018-05-03 14:00:00+00:00,Apple,-1,-1
2018-04-11 12:34:00+00:00,Apple,-1,1
2018-06-29 12:17:00+00:00,Apple,-1,-1
2018-04-02 15:41:00+00:00,Apple,-1,1
2018-09-18 05:04:00+00:00,Apple,1,1
2018-11-19 12:14:00+00:00,Apple,-1,-1
2018-07-23 13:46:00+00:00,Apple,1,1
2018-10-08 07:01:00+00:00,Apple,-1,-1
2018-01-23 07:38:00+00:00,Apple,1,1
2018-08-06 06:32:00+00:00,Apple,1,1
2018-10-18 15:38:00+00:00,Apple,-1,1
2018-09-27 14:40:00+00:00,Apple,-1,1
2018-06-19 15:48:00+00:00,Apple,-1,-1
2019-01-08 08:00:00+00:00,Amazon,1,-1
2018-02-15 11:36:00+00:00,Apple,1,1
2018-05-17 11:00:00+00:00,Apple,1,-1
2019-01-08 16:51:00+00:00,Apple,-1,-1
2018-11-07 08:29:00+00:00,Apple,1,1
2018-11-01 13:02:00+00:00,Apple,1,-1
2018-02-22 16:00:00+00:00,Apple,1,1
2018-01-02 14:34:00+00:00,Apple,1,-1
2018-08-31 09:15:00+00:00,Apple,-1,-1
2018-07-31 10:23:00+00:00,Apple,-1,-1
2018-02-28 13:30:00+00:00,Apple,1,-1
2018-11-23 07:29:00+00:00,Apple,-1,-1
2018-08-07 05:01:00+00:00,Apple,-1,-1
2018-02-22 15:01:00+00:00,Apple,1,1
2018-05-07 15:34:00+00:00,Apple,-1,-1
2018-04-23 09:18:00+00:00,Apple,-1,-1
2018-05-30 11:03:00+00:00,Apple,-1,-1
2018-02-26 16:20:00+00:00,Apple,1,-1
2018-01-23 15:19:00+00:00,Amazon,1,-1
2018-09-17 10:59:00+00:00,Apple,1,-1
2018-04-25 10:12:00+00:00,Apple,1,-1
2019-01-28 14:08:00+00:00,Apple,1,-1
2018-09-12 11:36:00+00:00,Amazon,1,1
2018-02-12 15:21:00+00:00,Apple,1,1
2018-09-24 13:35:00+00:00,Apple,-1,1
2018-11-05 17:23:00+00:00,Apple,1,1
2018-06-05 16:14:00+00:00,Apple,1,-1
2018-09-04 13:36:00+00:00,Apple,1,-1
2019-01-28 09:40:00+00:00,Apple,-1,1
2018-04-25 06:33:00+00:00,Apple,1,1
2019-01-11 11:26:00+00:00,Apple,-1,-1
2019-01-31 10:52:00+00:00,Apple,-1,-1
2018-03-22 14:57:00+00:00,Apple,1,1
2018-12-27 06:16:00+00:00,Apple,-1,-1
2018-07-23 11:31:00+00:00,Apple,-1,1
2018-05-17 09:50:00+00:00,Apple,-1,-1
2018-11-07 15:46:00+00:00,Apple,-1,-1
2018-02-07 15:15:00+00:00,Apple,-1,-1
2019-01-31 17:12:00+00:00,Apple,-1,1
2019-01-15 16:46:00+00:00,Apple,-1,1
2018-03-15 10:35:00+00:00,Apple,1,-1
2018-03-08 11:48:00+00:00,Amazon,1,1
2019-01-11 07:39:00+00:00,Apple,-1,-1
2018-01-08 13:02:00+00:00,Apple,1,-1
2018-09-24 16:01:00+00:00,Apple,-1,1
2018-10-16 10:00:00+00:00,Apple,-1,1
2018-03-05 11:35:00+00:00,Apple,-1,-1
2018-10-04 15:15:00+00:00,Amazon,1,1
2018-12-04 13:42:00+00:00,Apple,1,1
2018-06-06 11:37:00+00:00,Apple,1,1
2018-11-26 10:42:00+00:00,Apple,-1,1
2018-11-20 09:07:00+00:00,Amazon,1,1
2018-07-19 05:16:00+00:00,Apple,-1,1
2018-05-23 14:00:00+00:00,Apple,1,-1
2018-06-20 07:23:00+00:00,Amazon,-1,1
2018-08-15 14:10:00+00:00,Amazon,1,-1
2018-09-17 11:20:00+00:00,Apple,1,-1
2018-03-05 14:21:00+00:00,Apple,1,-1
2019-01-23 14:54:00+00:00,Apple,1,1
2018-07-31 13:03:00+00:00,Apple,-1,1
2018-06-20 15:05:00+00:00,Apple,1,1
2018-06-28 07:46:00+00:00,Apple,1,1
2018-05-22 12:00:00+00:00,Apple,1,-1
2018-09-07 08:20:00+00:00,Apple,1,1
2018-02-05 09:01:00+00:00,Apple,-1,1
2018-06-12 13:00:00+00:00,Apple,-1,1
2019-01-14 15:28:00+00:00,Apple,-1,-1
2018-04-19 15:22:00+00:00,Apple,1,1
2018-07-03 09:14:00+00:00,Apple,1,-1
2018-03-14 12:55:00+00:00,Apple,-1,-1
2018-06-14 15:18:00+00:00,Apple,1,1
2019-01-09 10:30:00+00:00,Apple,-1,-1
2018-04-20 10:47:00+00:00,Apple,-1,-1
2019-01-17 13:13:00+00:00,Apple,-1,1
2018-01-23 17:06:00+00:00,Amazon,-1,-1
2018-04-23 12:23:00+00:00,Apple,-1,-1
2018-05-23 15:49:00+00:00,Amazon,-1,-1
2018-01-18 07:50:00+00:00,Amazon,1,1
2018-02-27 17:28:00+00:00,Amazon,1,1
2018-09-19 11:30:00+00:00,Apple,1,1
2018-09-12 14:12:00+00:00,Apple,-1,-1
2018-03-27 14:10:00+00:00,Apple,1,-1
2018-05-16 14:34:00+00:00,Apple,1,-1
2018-05-16 16:09:00+00:00,Apple,-1,-1
2019-01-03 11:16:00+00:00,Apple,-1,-1
2018-09-12 12:44:00+00:00,Apple,-1,-1
2018-04-03 12:32:00+00:00,Apple,1,-1
2018-05-31 12:18:00+00:00,Apple,-1,-1
2018-01-12 11:35:00+00:00,Apple,1,1
2018-11-06 09:36:00+00:00,Apple,-1,1
2019-01-14 13:27:00+00:00,Amazon,-1,-1
2018-05-02 16:00:00+00:00,Apple,-1,-1
2018-09-12 11:14:00+00:00,Apple,1,-1
2018-03-09 12:46:00+00:00,Apple,-1,1
2018-10-17 12:00:00+00:00,Apple,1,1
2018-08-09 06:16:00+00:00,Apple,-1,1
2018-12-26 08:05:00+00:00,Apple,-1,1
2018-08-28 08:53:00+00:00,Apple,-1,1
2018-11-29 13:30:00+00:00,Amazon,1,-1
2018-02-05 10:48:00+00:00,Amazon,1,-1
2018-10-30 10:03:00+00:00,Amazon,1,1
2018-04-10 12:06:00+00:00,Amazon,-1,1
2019-01-24 07:35:00+00:00,Apple,-1,-1
2018-02-27 15:53:00+00:00,Apple,1,-1
2018-10-29 12:30:00+00:00,Apple,1,-1
2018-05-21 10:28:00+00:00,Apple,1,-1
2018-11-02 12:03:00+00:00,Apple,-1,-1
2018-12-06 15:58:00+00:00,Amazon,1,-1
2018-08-21 15:40:00+00:00,Apple,-1,-1
2018-08-22 10:11:00+00:00,Apple,-1,-1
2018-12-04 14:29:00+00:00,Apple,-1,1
2018-07-12 08:21:00+00:00,Apple,1,1
2018-02-01 13:45:00+00:00,Apple,-1,1
2018-03-05 17:22:00+00:00,Apple,1,-1
2018-08-20 10:00:00+00:00,Apple,-1,-1
2018-12-18 16:21:00+00:00,Amazon,-1,-1
2018-03-12 14:24:00+00:00,Apple,-1,-1
2018-02-05 08:44:00+00:00,Apple,1,1
2018-07-25 06:30:00+00:00,Apple,1,1
2018-01-03 10:14:00+00:00,Apple,1,-1
2018-06-19 13:00:00+00:00,Apple,1,-1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-01-25 15:24:00+00:00,Apple,1,-1
2018-06-20 08:16:00+00:00,Apple,-1,-1
2018-05-21 14:55:00+00:00,Apple,-1,-1
2018-04-23 15:13:00+00:00,Apple,1,1
2018-10-03 06:38:00+00:00,Apple,-1,1
2018-11-06 15:06:00+00:00,Apple,-1,1
2018-06-13 13:14:00+00:00,Apple,1,1
2018-02-01 13:00:00+00:00,Apple,1,-1
2018-04-03 07:46:00+00:00,Apple,-1,-1
2018-03-08 06:19:00+00:00,Apple,1,1
2018-01-19 06:00:00+00:00,Apple,1,-1
2019-01-08 16:15:00+00:00,Apple,1,-1
2018-02-01 16:36:00+00:00,Apple,-1,1
2019-01-28 14:30:00+00:00,Apple,1,-1
2018-05-02 05:39:00+00:00,Amazon,-1,-1
2018-07-19 15:00:00+00:00,Amazon,-1,-1
2018-09-19 14:34:00+00:00,Apple,1,1
2018-05-02 11:25:00+00:00,Apple,-1,-1
2018-11-19 12:49:00+00:00,Amazon,-1,-1
2018-01-31 12:58:00+00:00,Apple,-1,-1
2018-10-09 15:48:00+00:00,Apple,-1,-1
2018-08-06 12:48:00+00:00,Apple,-1,1
2019-01-23 17:01:00+00:00,Apple,1,1
2018-12-18 12:37:00+00:00,Apple,-1,-1
2018-11-09 08:02:00+00:00,Apple,-1,-1
2018-04-30 12:31:00+00:00,Apple,1,1
2018-04-30 14:45:00+00:00,Apple,-1,1
2018-04-16 16:10:00+00:00,Apple,1,-1
2018-09-11 14:03:00+00:00,Apple,1,1
2018-06-20 05:35:00+00:00,Apple,-1,-1
2019-01-03 16:13:00+00:00,Apple,-1,-1
2018-11-08 17:14:00+00:00,Amazon,-1,-1
2018-11-19 15:40:00+00:00,Apple,-1,-1
2018-05-08 13:42:00+00:00,Apple,-1,-1
2018-10-10 12:15:00+00:00,Amazon,-1,-1
2018-04-23 14:09:00+00:00,Apple,1,1
2018-09-27 06:17:00+00:00,Apple,1,1
2018-04-16 10:20:00+00:00,Apple,-1,1
2018-11-05 13:00:00+00:00,Apple,-1,1
2018-06-08 12:07:00+00:00,Apple,1,1
2018-09-14 08:54:00+00:00,Apple,1,1
2018-02-01 13:34:00+00:00,Apple,-1,1
2018-10-10 10:48:00+00:00,Amazon,-1,-1
2018-12-12 13:24:00+00:00,Apple,-1,-1
2018-10-29 16:10:00+00:00,Apple,-1,-1
2019-01-03 16:53:00+00:00,Apple,-1,-1
2018-07-31 15:44:00+00:00,Apple,-1,1
2018-06-14 07:48:00+00:00,Apple,-1,-1
2018-08-01 09:45:00+00:00,Apple,-1,1
2018-03-28 13:45:00+00:00,Apple,1,1
2018-01-04 12:30:00+00:00,Amazon,-1,1
2018-02-08 16:34:00+00:00,Apple,-1,-1
2018-08-29 14:05:00+00:00,Apple,-1,1
2018-09-18 15:37:00+00:00,Apple,1,-1
2018-10-08 08:30:00+00:00,Apple,1,-1
2018-08-23 13:42:00+00:00,Apple,1,1
2018-02-07 15:50:00+00:00,Apple,1,-1
2019-01-15 15:31:00+00:00,Apple,1,1
2019-01-17 11:20:00+00:00,Apple,1,1
2018-05-17 11:00:00+00:00,Amazon,-1,-1
2018-01-30 10:15:00+00:00,Apple,1,1
2019-01-09 09:21:00+00:00,Apple,1,1
2018-02-23 07:33:00+00:00,Amazon,-1,-1
2019-01-22 10:28:00+00:00,Apple,-1,-1
2018-08-16 13:40:00+00:00,Apple,-1,-1
2018-08-27 15:33:00+00:00,Amazon,1,1
2018-11-09 05:34:00+00:00,Apple,-1,-1
2018-05-22 12:52:00+00:00,Apple,-1,-1
2018-11-20 05:54:00+00:00,Apple,-1,-1
2018-12-17 11:02:00+00:00,Apple,1,-1
2018-06-05 09:46:00+00:00,Apple,-1,1
2018-08-02 10:00:00+00:00,Amazon,-1,1
2018-04-20 12:22:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-04-16 11:16:00+00:00,Amazon,1,1
2018-06-08 08:20:00+00:00,Apple,-1,-1
2018-09-06 10:31:00+00:00,Amazon,-1,1
2018-05-14 06:42:00+00:00,Apple,-1,-1
2019-01-08 13:46:00+00:00,Apple,1,-1
2018-06-15 10:25:00+00:00,Apple,1,1
2018-01-22 13:37:00+00:00,Apple,1,1
2018-06-04 08:41:00+00:00,Apple,1,-1
2019-01-03 11:16:00+00:00,Apple,1,-1
2018-05-09 08:40:00+00:00,Amazon,1,1
2018-07-11 13:44:00+00:00,Apple,-1,1
2018-04-05 15:18:00+00:00,Amazon,-1,-1
2018-02-14 06:07:00+00:00,Amazon,-1,1
2018-03-15 06:42:00+00:00,Apple,1,1
2019-01-30 09:00:00+00:00,Apple,1,1
2018-10-02 11:27:00+00:00,Apple,1,-1
2018-02-15 13:19:00+00:00,Apple,1,1
2019-01-31 13:59:00+00:00,Apple,-1,1
2018-08-16 08:40:00+00:00,Apple,-1,-1
2018-05-23 12:09:00+00:00,Apple,-1,1
2018-03-07 15:15:00+00:00,Apple,1,1
2018-04-10 16:03:00+00:00,Apple,-1,-1
2018-09-27 16:18:00+00:00,Apple,1,1
2018-01-30 11:26:00+00:00,Apple,-1,1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-06-07 04:59:00+00:00,Apple,-1,-1
2018-08-15 09:42:00+00:00,Apple,-1,1
2018-04-09 15:57:00+00:00,Amazon,-1,-1
2018-06-18 13:31:00+00:00,Apple,-1,-1
2018-05-31 07:47:00+00:00,Apple,-1,-1
2018-06-12 13:07:00+00:00,Apple,1,1
2018-11-27 13:55:00+00:00,Apple,-1,1
2018-03-20 12:13:00+00:00,Apple,1,-1
2018-02-28 14:00:00+00:00,Apple,-1,1
2018-12-10 10:50:00+00:00,Apple,1,1
2018-04-09 13:32:00+00:00,Apple,1,-1
2018-02-02 10:33:00+00:00,Apple,1,-1
2018-08-06 15:25:00+00:00,Apple,1,1
2018-06-04 16:06:00+00:00,Apple,1,1
2018-04-30 07:52:00+00:00,Apple,1,1
2018-08-09 15:00:00+00:00,Amazon,-1,-1
2018-05-23 15:28:00+00:00,Apple,1,-1
2018-06-14 06:45:00+00:00,Amazon,-1,1
2019-01-31 12:59:00+00:00,Apple,1,-1
2018-04-04 12:38:00+00:00,Apple,1,-1
2018-04-23 09:01:00+00:00,Apple,1,-1
2018-12-19 11:48:00+00:00,Apple,-1,-1
2018-04-12 11:55:00+00:00,Apple,-1,-1
2018-07-26 04:55:00+00:00,Apple,-1,1
2018-07-09 15:10:00+00:00,Apple,-1,1
2018-10-30 13:28:00+00:00,Apple,1,1
2018-12-27 17:18:00+00:00,Apple,-1,-1
2018-10-22 09:19:00+00:00,Apple,1,-1
2018-05-18 09:53:00+00:00,Apple,1,-1
2018-09-10 05:49:00+00:00,Apple,1,-1
2018-02-08 11:13:00+00:00,Apple,-1,-1
2018-02-22 06:14:00+00:00,Apple,-1,1
2018-11-09 11:34:00+00:00,Apple,-1,1
2018-06-26 06:10:00+00:00,Apple,-1,1
2018-12-20 07:57:00+00:00,Apple,-1,-1
2018-02-05 09:28:00+00:00,Apple,1,1
2018-07-17 09:00:00+00:00,Apple,-1,1
2018-05-23 16:24:00+00:00,Amazon,-1,-1
2019-01-30 07:18:00+00:00,Apple,-1,1
2018-04-25 10:54:00+00:00,Apple,1,-1
2018-08-29 14:18:00+00:00,Apple,-1,1
2018-10-11 10:05:00+00:00,Apple,-1,-1
2018-03-26 06:43:00+00:00,Apple,1,1
2018-04-26 13:20:00+00:00,Apple,1,-1
2018-03-15 15:01:00+00:00,Apple,1,1
2018-06-04 12:29:00+00:00,Apple,-1,-1
2018-03-15 11:00:00+00:00,Apple,1,-1
2018-04-23 11:19:00+00:00,Apple,1,-1
2018-11-27 13:21:00+00:00,Apple,-1,1
2018-10-09 07:00:00+00:00,Apple,-1,1
2018-05-07 15:00:00+00:00,Apple,1,-1
2018-08-01 09:58:00+00:00,Apple,1,1
2018-10-30 15:32:00+00:00,Apple,1,1
2018-10-05 09:45:00+00:00,Apple,1,-1
2018-10-26 10:56:00+00:00,Apple,1,-1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-07-30 09:00:00+00:00,Apple,-1,-1
2018-10-30 11:00:00+00:00,Amazon,1,1
2018-09-12 09:04:00+00:00,Apple,-1,-1
2018-08-01 14:22:00+00:00,Apple,1,1
2018-07-11 13:18:00+00:00,Apple,1,1
2018-06-25 11:00:00+00:00,Apple,-1,1
2018-10-05 11:34:00+00:00,Apple,-1,-1
2018-07-17 08:50:00+00:00,Apple,1,1
2018-06-04 15:10:00+00:00,Amazon,-1,1
2018-10-16 13:14:00+00:00,Apple,-1,-1
2018-09-28 10:46:00+00:00,Apple,-1,1
2018-04-25 06:41:00+00:00,Apple,1,1
2018-02-27 17:06:00+00:00,Apple,-1,-1
2018-08-22 08:52:00+00:00,Apple,-1,-1
2018-01-24 16:03:00+00:00,Apple,1,-1
2018-08-28 06:43:00+00:00,Amazon,-1,-1
2018-01-12 10:16:00+00:00,Apple,-1,1
2018-06-07 09:59:00+00:00,Apple,1,-1
2018-02-26 14:23:00+00:00,Apple,-1,-1
2018-11-19 12:16:00+00:00,Amazon,-1,-1
2018-06-08 08:19:00+00:00,Apple,-1,-1
2018-05-30 15:33:00+00:00,Apple,-1,-1
2018-09-14 04:52:00+00:00,Apple,-1,-1
2018-01-18 11:31:00+00:00,Apple,-1,-1
2018-07-12 15:59:00+00:00,Apple,-1,-1
2018-06-13 14:24:00+00:00,Apple,1,1
2018-08-02 14:51:00+00:00,Apple,1,1
2018-02-14 16:54:00+00:00,Apple,1,1
2018-05-18 08:15:00+00:00,Apple,-1,1
2019-01-11 09:21:00+00:00,Apple,-1,-1
2018-08-01 14:49:00+00:00,Apple,1,1
2018-05-09 14:10:00+00:00,Apple,-1,-1
2018-02-20 16:40:00+00:00,Apple,-1,-1
2019-01-10 15:24:00+00:00,Apple,1,1
2018-08-07 10:32:00+00:00,Apple,-1,-1
2018-06-19 12:19:00+00:00,Apple,1,1
2018-03-08 16:05:00+00:00,Apple,-1,1
2018-08-01 14:30:00+00:00,Apple,1,1
2018-02-01 15:40:00+00:00,Amazon,1,1
2018-09-26 12:18:00+00:00,Apple,1,-1
2018-11-20 13:36:00+00:00,Apple,-1,-1
2018-06-25 06:36:00+00:00,Apple,-1,-1
2018-02-05 17:11:00+00:00,Apple,1,-1
2019-01-24 13:18:00+00:00,Apple,-1,-1
2018-10-23 13:32:00+00:00,Apple,1,-1
2018-02-28 12:34:00+00:00,Amazon,-1,-1
2018-02-21 11:30:00+00:00,Apple,-1,-1
2019-01-14 12:06:00+00:00,Amazon,-1,-1
2018-12-04 09:06:00+00:00,Apple,-1,-1
2018-01-17 16:58:00+00:00,Apple,-1,1
2019-01-17 15:44:00+00:00,Apple,-1,1
2018-09-26 14:50:00+00:00,Apple,1,-1
2018-10-25 13:16:00+00:00,Amazon,-1,-1
2018-05-16 16:14:00+00:00,Apple,1,-1
2019-01-31 10:20:00+00:00,Apple,1,-1
2018-11-16 13:00:00+00:00,Apple,-1,1
2018-03-19 13:28:00+00:00,Apple,1,1
2018-04-30 09:04:00+00:00,Apple,-1,-1
2018-03-28 14:27:00+00:00,Apple,-1,1
2018-05-03 13:13:00+00:00,Apple,-1,-1
2018-05-14 11:19:00+00:00,Apple,-1,-1
2018-09-11 14:11:00+00:00,Apple,1,1
2018-05-22 09:00:00+00:00,Apple,-1,-1
2018-07-31 07:05:00+00:00,Apple,-1,1
2018-05-01 06:18:00+00:00,Apple,-1,1
2018-10-10 11:09:00+00:00,Apple,-1,-1
2018-12-27 14:40:00+00:00,Apple,1,-1
2018-12-13 07:00:00+00:00,Apple,1,1
2019-01-16 15:50:00+00:00,Amazon,1,-1
2018-09-18 13:27:00+00:00,Apple,-1,-1
2018-06-01 12:16:00+00:00,Apple,-1,1
2018-11-27 05:56:00+00:00,Apple,1,1
2018-09-21 12:10:00+00:00,Apple,-1,-1
2018-12-17 16:20:00+00:00,Apple,1,1
2018-09-25 09:26:00+00:00,Amazon,-1,1
2018-12-27 16:21:00+00:00,Apple,-1,-1
2018-12-10 13:06:00+00:00,Apple,1,1
2018-12-03 17:01:00+00:00,Amazon,1,1
2018-11-13 13:55:00+00:00,Apple,1,1
2018-04-25 13:01:00+00:00,Apple,1,-1
2019-01-09 07:54:00+00:00,Apple,1,1
2018-10-23 05:16:00+00:00,Apple,-1,1
2018-12-10 16:08:00+00:00,Apple,1,1
2018-05-16 10:26:00+00:00,Apple,1,1
2018-06-20 12:00:00+00:00,Apple,-1,-1
2018-09-12 09:58:00+00:00,Apple,-1,-1
2018-03-02 12:37:00+00:00,Apple,1,1
2018-03-29 14:37:00+00:00,Apple,1,1
2018-09-27 13:47:00+00:00,Apple,1,1
2018-07-30 16:10:00+00:00,Apple,-1,1
2018-04-25 05:30:00+00:00,Apple,-1,1
2018-05-01 13:58:00+00:00,Apple,-1,1
2019-01-03 12:21:00+00:00,Apple,-1,-1
2018-05-14 12:47:00+00:00,Apple,-1,-1
2018-03-12 15:46:00+00:00,Amazon,-1,-1
2018-10-04 08:58:00+00:00,Apple,-1,1
2018-02-27 13:14:00+00:00,Apple,-1,-1
2018-09-13 15:00:00+00:00,Apple,1,1
2018-05-23 15:48:00+00:00,Apple,-1,-1
2018-10-17 13:38:00+00:00,Apple,1,-1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-06-07 13:00:00+00:00,Amazon,-1,1
2018-06-14 13:47:00+00:00,Apple,1,1
2018-05-04 08:30:00+00:00,Apple,-1,1
2019-01-31 16:30:00+00:00,Apple,-1,1
2018-08-01 13:02:00+00:00,Apple,1,1
2018-09-17 16:02:00+00:00,Apple,1,-1
2018-04-17 16:10:00+00:00,Apple,1,1
2018-04-16 13:10:00+00:00,Apple,-1,-1
2018-03-08 14:28:00+00:00,Apple,-1,1
2018-03-06 13:11:00+00:00,Apple,1,-1
2018-11-08 17:14:00+00:00,Amazon,-1,-1
2018-12-13 08:55:00+00:00,Apple,1,1
2018-07-10 11:58:00+00:00,Apple,1,-1
2018-05-31 14:20:00+00:00,Apple,-1,1
2019-01-14 11:48:00+00:00,Apple,1,-1
2018-05-07 16:30:00+00:00,Apple,-1,-1
2018-12-27 15:40:00+00:00,Apple,1,-1
2018-04-26 13:34:00+00:00,Apple,1,-1
2018-03-29 14:15:00+00:00,Apple,1,1
2018-11-05 14:03:00+00:00,Apple,-1,1
2018-09-04 12:48:00+00:00,Apple,1,-1
2018-03-21 10:15:00+00:00,Apple,-1,-1
2018-12-13 08:58:00+00:00,Apple,1,1
2019-01-14 14:57:00+00:00,Apple,-1,-1
2018-11-28 17:01:00+00:00,Amazon,1,-1
2018-09-04 12:35:00+00:00,Apple,-1,-1
2018-05-14 10:49:00+00:00,Amazon,-1,-1
2018-06-21 13:37:00+00:00,Apple,-1,-1
2018-03-21 14:03:00+00:00,Amazon,-1,-1
2018-02-15 16:49:00+00:00,Apple,-1,1
2018-01-09 13:27:00+00:00,Apple,1,-1
2018-07-16 11:00:00+00:00,Amazon,1,-1
2018-02-07 06:00:00+00:00,Apple,-1,-1
2018-12-03 14:17:00+00:00,Amazon,1,1
2019-01-14 15:02:00+00:00,Apple,-1,-1
2018-06-29 10:21:00+00:00,Apple,-1,-1
2019-01-28 12:00:00+00:00,Apple,1,1
2018-11-30 10:49:00+00:00,Apple,1,1
2018-04-02 14:05:00+00:00,Apple,1,1
2018-09-13 10:42:00+00:00,Apple,1,-1
2018-08-07 10:30:00+00:00,Apple,-1,-1
2018-05-14 13:24:00+00:00,Apple,-1,-1
2018-02-13 08:38:00+00:00,Apple,1,1
2018-02-14 06:04:00+00:00,Apple,-1,1
2018-03-15 15:41:00+00:00,Apple,1,1
2018-08-03 07:30:00+00:00,Amazon,-1,-1
2018-11-12 14:59:00+00:00,Apple,1,1
2018-12-18 17:02:00+00:00,Apple,-1,-1
2018-07-18 13:36:00+00:00,Apple,-1,1
2019-01-30 17:10:00+00:00,Apple,1,1
2018-05-01 10:00:00+00:00,Apple,1,1
2018-12-11 13:21:00+00:00,Apple,1,-1
2018-02-28 15:13:00+00:00,Apple,-1,1
2018-05-08 15:00:00+00:00,Amazon,-1,1
2018-08-07 13:12:00+00:00,Apple,-1,-1
2018-10-17 05:49:00+00:00,Amazon,-1,-1
2018-01-25 09:11:00+00:00,Apple,1,-1
2018-02-07 08:09:00+00:00,Apple,-1,-1
2018-03-20 13:53:00+00:00,Apple,-1,-1
