DateTime,Stock,PredictedMovement,ActualMovement
2018-03-27 19:38:00+00:00,Apple,-1,1
2018-09-18 14:27:00+00:00,Apple,1,1
2018-08-02 13:05:00+00:00,Apple,-1,1
2018-04-05 19:57:00+00:00,Apple,-1,-1
2018-05-31 16:49:00+00:00,Apple,-1,1
2018-11-13 18:57:00+00:00,Apple,-1,1
2018-04-02 19:15:00+00:00,Apple,-1,1
2018-05-01 19:47:00+00:00,Apple,-1,1
2018-08-23 17:02:00+00:00,Apple,1,-1
2018-05-14 15:41:00+00:00,Apple,-1,-1
2019-01-14 14:52:00+00:00,Apple,1,1
2018-02-27 16:20:00+00:00,Apple,-1,-1
2019-01-03 14:28:00+00:00,Apple,1,1
2018-01-25 18:20:00+00:00,Amazon,-1,1
2018-11-16 19:47:00+00:00,Amazon,-1,-1
2018-09-10 15:50:00+00:00,Apple,1,-1
2018-01-31 20:19:00+00:00,Apple,-1,-1
2018-06-14 14:56:00+00:00,Apple,-1,1
2018-06-21 18:15:00+00:00,Amazon,-1,1
2018-08-15 20:18:00+00:00,Apple,-1,1
2018-11-26 16:23:00+00:00,Apple,1,-1
2018-02-07 17:57:00+00:00,Apple,1,1
2018-11-02 17:07:00+00:00,Apple,-1,1
2018-04-23 16:38:00+00:00,Apple,1,1
2018-04-05 19:11:00+00:00,Amazon,1,-1
2018-11-15 21:14:00+00:00,Amazon,-1,1
2018-09-12 17:33:00+00:00,Apple,-1,-1
2018-03-05 18:08:00+00:00,Apple,-1,-1
2018-12-11 18:30:00+00:00,Apple,1,-1
2018-06-04 18:29:00+00:00,Amazon,-1,1
2018-03-22 17:08:00+00:00,Apple,-1,1
2018-07-16 14:53:00+00:00,Amazon,1,-1
2018-05-18 14:46:00+00:00,Apple,1,1
2018-10-30 16:59:00+00:00,Apple,-1,1
2019-01-10 16:24:00+00:00,Apple,-1,1
2018-01-19 18:41:00+00:00,Apple,-1,1
2018-05-08 12:50:00+00:00,Apple,-1,-1
2018-05-02 16:46:00+00:00,Apple,1,1
2019-01-02 21:17:00+00:00,Apple,-1,-1
2018-09-26 15:15:00+00:00,Amazon,1,1
2018-04-20 16:05:00+00:00,Apple,1,-1
2019-01-04 15:31:00+00:00,Apple,-1,1
2018-03-15 15:52:00+00:00,Apple,-1,-1
2018-11-28 17:01:00+00:00,Apple,-1,-1
2018-06-20 12:09:00+00:00,Apple,-1,-1
2018-03-27 18:51:00+00:00,Amazon,-1,-1
2018-04-24 19:08:00+00:00,Apple,-1,-1
2018-07-19 17:39:00+00:00,Apple,-1,-1
2018-08-21 15:07:00+00:00,Apple,-1,1
2018-10-12 18:29:00+00:00,Apple,-1,1
2018-07-31 20:21:00+00:00,Apple,-1,1
2018-05-16 20:12:00+00:00,Apple,-1,1
2018-02-02 14:01:00+00:00,Apple,-1,-1
2018-11-13 17:00:00+00:00,Apple,-1,-1
2018-09-18 16:45:00+00:00,Apple,-1,1
2018-08-30 13:14:00+00:00,Apple,-1,-1
2018-12-11 16:31:00+00:00,Apple,-1,-1
2018-03-27 14:56:00+00:00,Apple,1,-1
2018-11-05 17:20:00+00:00,Apple,1,1
2018-01-24 17:02:00+00:00,Apple,-1,-1
2018-06-22 19:07:00+00:00,Amazon,1,-1
2019-01-08 14:48:00+00:00,Amazon,-1,-1
2019-01-29 15:15:00+00:00,Apple,-1,-1
2018-06-04 16:30:00+00:00,Apple,-1,-1
2018-01-22 15:58:00+00:00,Apple,1,-1
2018-06-01 16:36:00+00:00,Apple,1,1
2018-04-04 12:12:00+00:00,Amazon,-1,1
2018-01-05 17:56:00+00:00,Apple,1,-1
2018-05-10 14:30:00+00:00,Amazon,1,-1
2019-01-28 18:16:00+00:00,Apple,-1,1
2018-05-10 14:05:00+00:00,Apple,1,-1
2018-04-09 13:00:00+00:00,Apple,-1,-1
2018-10-18 17:43:00+00:00,Apple,-1,1
2018-05-03 14:39:00+00:00,Apple,-1,1
2019-01-04 15:17:00+00:00,Apple,1,1
2018-02-14 20:03:00+00:00,Apple,1,-1
2018-02-21 16:16:00+00:00,Apple,-1,-1
2018-01-29 15:21:00+00:00,Amazon,-1,1
2018-12-27 17:18:00+00:00,Amazon,1,1
2018-03-27 12:28:00+00:00,Apple,-1,-1
2018-08-01 14:55:00+00:00,Apple,1,1
2018-03-23 12:35:00+00:00,Amazon,1,-1
2018-03-22 17:23:00+00:00,Apple,-1,-1
2018-09-27 19:51:00+00:00,Apple,-1,-1
2018-04-30 19:35:00+00:00,Apple,-1,1
2019-01-18 18:40:00+00:00,Amazon,-1,-1
2018-04-02 18:37:00+00:00,Apple,1,1
2018-10-08 17:27:00+00:00,Apple,-1,-1
2018-06-18 15:00:00+00:00,Amazon,1,-1
2018-12-18 16:53:00+00:00,Apple,-1,1
2018-02-12 14:24:00+00:00,Apple,-1,1
2018-11-12 16:31:00+00:00,Apple,-1,1
2018-11-12 18:28:00+00:00,Apple,-1,1
2018-09-24 16:28:00+00:00,Apple,1,-1
2018-09-14 14:02:00+00:00,Apple,-1,-1
2018-05-17 19:41:00+00:00,Apple,-1,-1
2018-04-04 19:03:00+00:00,Apple,1,1
2018-06-28 12:46:00+00:00,Apple,-1,1
2019-01-31 14:08:00+00:00,Apple,1,-1
2019-01-31 21:13:00+00:00,Apple,-1,1
2018-01-08 17:30:00+00:00,Amazon,-1,-1
2018-08-02 19:03:00+00:00,Apple,-1,-1
2018-11-05 20:22:00+00:00,Apple,1,1
2018-06-11 17:30:00+00:00,Apple,-1,-1
2018-08-03 18:00:00+00:00,Apple,-1,-1
2018-06-21 13:10:00+00:00,Apple,1,1
2018-05-14 12:14:00+00:00,Apple,-1,-1
2018-11-02 17:34:00+00:00,Apple,-1,-1
2018-10-04 12:26:00+00:00,Amazon,1,1
2019-01-07 20:47:00+00:00,Apple,-1,1
2018-10-30 14:14:00+00:00,Amazon,-1,-1
2018-04-02 15:00:00+00:00,Apple,1,1
2018-06-05 18:42:00+00:00,Apple,-1,-1
2018-05-01 16:33:00+00:00,Apple,-1,-1
2018-08-20 16:00:00+00:00,Apple,-1,1
2019-01-29 16:49:00+00:00,Apple,-1,1
2018-05-08 16:45:00+00:00,Apple,-1,1
2018-11-27 19:01:00+00:00,Apple,1,-1
2018-07-02 16:08:00+00:00,Amazon,-1,-1
2018-11-15 17:27:00+00:00,Apple,-1,-1
2018-01-17 15:33:00+00:00,Amazon,-1,1
2018-05-04 14:00:00+00:00,Apple,-1,1
2019-01-04 16:14:00+00:00,Apple,-1,-1
2018-06-19 14:55:00+00:00,Apple,-1,1
2018-10-29 12:18:00+00:00,Apple,-1,1
2018-08-24 17:56:00+00:00,Apple,1,1
2018-03-26 17:44:00+00:00,Apple,-1,1
2018-12-04 16:05:00+00:00,Amazon,-1,-1
2018-11-21 18:08:00+00:00,Amazon,1,1
2018-09-17 13:30:00+00:00,Apple,-1,1
2018-04-27 12:47:00+00:00,Apple,1,-1
2018-05-08 15:54:00+00:00,Apple,1,1
2018-09-13 19:59:00+00:00,Apple,-1,1
2018-11-02 18:33:00+00:00,Apple,-1,-1
2019-01-03 20:28:00+00:00,Apple,1,-1
2018-05-10 12:16:00+00:00,Apple,1,1
2018-03-02 20:14:00+00:00,Apple,-1,1
2018-03-06 20:51:00+00:00,Apple,-1,1
2018-03-29 17:03:00+00:00,Apple,1,1
2018-06-28 17:25:00+00:00,Apple,-1,1
2019-01-25 17:26:00+00:00,Apple,1,-1
2018-08-02 12:21:00+00:00,Amazon,-1,-1
2018-03-29 12:44:00+00:00,Apple,1,1
2018-01-22 17:24:00+00:00,Apple,-1,-1
2018-04-12 16:04:00+00:00,Apple,-1,-1
2018-11-15 18:23:00+00:00,Apple,-1,1
2018-11-20 18:56:00+00:00,Apple,-1,-1
2018-09-24 12:28:00+00:00,Apple,-1,-1
2018-08-10 16:17:00+00:00,Apple,-1,-1
2018-12-11 17:20:00+00:00,Apple,-1,-1
2018-12-28 14:31:00+00:00,Apple,-1,-1
2018-03-02 13:57:00+00:00,Apple,1,1
2018-04-23 17:36:00+00:00,Apple,-1,-1
2018-02-14 13:13:00+00:00,Apple,1,-1
2018-12-12 14:28:00+00:00,Apple,-1,1
2018-08-03 15:34:00+00:00,Apple,-1,1
2018-07-23 19:32:00+00:00,Amazon,-1,1
2018-06-11 16:28:00+00:00,Apple,-1,1
2018-11-12 15:20:00+00:00,Apple,-1,-1
2019-01-29 15:14:00+00:00,Apple,1,-1
2018-10-30 18:29:00+00:00,Apple,-1,1
2018-08-20 14:04:00+00:00,Apple,-1,-1
2018-03-16 13:12:00+00:00,Apple,1,1
2018-11-26 17:09:00+00:00,Apple,1,1
2018-02-05 15:39:00+00:00,Apple,1,-1
2018-09-17 17:00:00+00:00,Apple,-1,-1
2018-03-29 14:37:00+00:00,Apple,-1,-1
2019-01-08 14:48:00+00:00,Apple,-1,-1
2018-03-13 16:17:00+00:00,Apple,-1,1
2018-04-02 20:30:00+00:00,Amazon,1,-1
2018-11-02 17:18:00+00:00,Apple,-1,-1
2018-01-23 18:35:00+00:00,Apple,-1,-1
2018-08-01 15:06:00+00:00,Apple,-1,-1
2018-11-29 15:27:00+00:00,Apple,-1,-1
2018-06-12 15:00:00+00:00,Apple,-1,1
2019-02-01 17:36:00+00:00,Apple,-1,-1
2018-06-25 14:30:00+00:00,Apple,-1,-1
2018-03-05 19:11:00+00:00,Apple,1,1
2018-12-18 21:28:00+00:00,Apple,-1,-1
2018-01-30 17:42:00+00:00,Apple,-1,-1
2018-03-15 12:40:00+00:00,Amazon,-1,1
2018-01-25 14:59:00+00:00,Amazon,1,-1
2018-11-21 19:03:00+00:00,Apple,-1,-1
2018-04-13 17:54:00+00:00,Apple,-1,-1
2018-10-24 14:13:00+00:00,Apple,-1,1
2019-01-18 14:09:00+00:00,Amazon,1,-1
2018-04-19 14:24:00+00:00,Apple,-1,-1
2018-02-13 13:42:00+00:00,Amazon,-1,-1
2018-03-06 15:51:00+00:00,Apple,-1,-1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-10-03 16:48:00+00:00,Apple,-1,-1
2018-10-23 19:02:00+00:00,Amazon,-1,1
2018-05-08 14:05:00+00:00,Apple,1,1
2018-08-21 19:11:00+00:00,Apple,1,-1
2018-03-29 16:59:00+00:00,Amazon,-1,1
2018-12-26 21:22:00+00:00,Apple,-1,-1
2018-08-24 14:51:00+00:00,Apple,-1,1
2018-02-09 14:03:00+00:00,Amazon,-1,-1
2018-08-01 18:10:00+00:00,Apple,1,-1
2018-02-13 14:30:00+00:00,Apple,1,1
2018-07-19 15:09:00+00:00,Amazon,-1,1
2018-11-01 16:09:00+00:00,Amazon,-1,1
2018-06-27 14:20:00+00:00,Apple,1,-1
2018-06-18 18:20:00+00:00,Amazon,-1,-1
2018-04-10 14:35:00+00:00,Apple,-1,-1
2018-04-23 19:42:00+00:00,Apple,-1,1
2018-08-08 12:58:00+00:00,Apple,-1,-1
2018-06-12 19:24:00+00:00,Apple,-1,1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-01-29 14:48:00+00:00,Apple,-1,-1
2018-07-24 15:01:00+00:00,Apple,-1,-1
2018-09-12 14:38:00+00:00,Apple,1,1
2018-08-21 14:16:00+00:00,Apple,1,-1
2018-09-13 14:44:00+00:00,Apple,1,1
2019-01-04 19:30:00+00:00,Apple,-1,-1
2018-06-22 12:14:00+00:00,Amazon,1,1
2018-03-13 18:08:00+00:00,Apple,-1,-1
2019-01-15 19:34:00+00:00,Amazon,1,1
2018-04-04 13:53:00+00:00,Apple,-1,-1
2018-01-18 13:17:00+00:00,Apple,-1,1
2018-01-23 16:26:00+00:00,Apple,-1,-1
2018-09-25 18:57:00+00:00,Apple,-1,1
2018-02-26 19:49:00+00:00,Amazon,-1,1
2018-03-01 20:27:00+00:00,Amazon,1,1
2018-05-16 15:23:00+00:00,Apple,1,1
2019-01-02 14:15:00+00:00,Apple,1,1
2018-05-17 16:35:00+00:00,Apple,1,-1
2018-05-24 13:04:00+00:00,Apple,1,-1
2018-10-12 16:52:00+00:00,Apple,-1,-1
2018-05-21 16:13:00+00:00,Amazon,1,1
2018-11-09 15:50:00+00:00,Apple,1,1
2018-06-07 20:00:00+00:00,Apple,-1,1
2018-10-16 19:28:00+00:00,Apple,-1,-1
2018-02-20 18:51:00+00:00,Apple,-1,-1
2018-10-09 12:58:00+00:00,Apple,1,1
2019-01-07 20:06:00+00:00,Apple,-1,-1
2019-01-29 20:11:00+00:00,Apple,-1,1
2018-04-25 13:32:00+00:00,Apple,-1,-1
2019-01-10 16:08:00+00:00,Apple,1,1
2018-09-24 17:14:00+00:00,Apple,1,1
2018-08-28 16:55:00+00:00,Apple,1,1
2018-11-02 14:46:00+00:00,Apple,1,-1
2018-11-14 16:54:00+00:00,Apple,-1,1
2018-04-17 14:11:00+00:00,Amazon,-1,1
2018-10-15 17:41:00+00:00,Apple,-1,-1
2018-09-11 16:25:00+00:00,Apple,-1,1
2018-01-02 20:03:00+00:00,Apple,-1,1
2018-11-26 14:56:00+00:00,Apple,1,-1
2018-08-30 19:54:00+00:00,Apple,1,-1
2019-01-08 18:47:00+00:00,Apple,-1,-1
2018-08-13 17:00:00+00:00,Apple,-1,1
2018-06-12 14:18:00+00:00,Apple,-1,-1
2019-01-14 14:02:00+00:00,Apple,-1,-1
2018-08-24 12:41:00+00:00,Amazon,-1,1
2018-11-28 20:00:00+00:00,Apple,-1,1
2018-03-28 15:43:00+00:00,Apple,-1,1
2019-01-24 18:38:00+00:00,Apple,-1,-1
2018-04-19 14:25:00+00:00,Apple,-1,-1
2018-07-25 19:08:00+00:00,Apple,1,1
2018-03-20 15:35:00+00:00,Apple,1,1
2018-02-15 14:05:00+00:00,Amazon,-1,-1
2018-05-22 18:47:00+00:00,Apple,-1,1
2018-05-23 15:24:00+00:00,Apple,1,1
2018-06-01 14:58:00+00:00,Apple,-1,1
2018-01-31 14:13:00+00:00,Apple,1,1
2018-08-27 19:14:00+00:00,Apple,-1,-1
2018-06-05 18:43:00+00:00,Apple,-1,-1
2018-03-23 14:10:00+00:00,Apple,-1,1
2018-11-30 16:30:00+00:00,Apple,1,1
2018-04-11 19:22:00+00:00,Apple,-1,-1
2018-02-05 19:48:00+00:00,Apple,-1,1
2019-01-04 15:24:00+00:00,Apple,-1,1
2018-07-23 15:00:00+00:00,Apple,-1,1
2018-01-29 18:54:00+00:00,Apple,1,-1
2018-01-26 13:07:00+00:00,Apple,-1,1
2018-03-19 19:14:00+00:00,Apple,-1,1
2018-06-05 19:24:00+00:00,Apple,1,1
2018-08-02 16:14:00+00:00,Apple,-1,1
2018-11-05 18:24:00+00:00,Apple,-1,1
2018-05-08 15:18:00+00:00,Apple,-1,-1
2018-09-13 16:40:00+00:00,Apple,1,-1
2018-05-29 14:31:00+00:00,Apple,1,-1
2018-02-14 19:46:00+00:00,Apple,-1,-1
2018-01-29 16:20:00+00:00,Amazon,1,-1
2019-01-03 15:19:00+00:00,Apple,1,1
2018-05-17 13:39:00+00:00,Amazon,1,1
2018-09-24 16:10:00+00:00,Amazon,1,1
2018-10-08 15:00:00+00:00,Amazon,1,-1
2018-12-10 15:31:00+00:00,Apple,-1,-1
2018-05-10 19:50:00+00:00,Apple,-1,-1
2018-09-26 18:08:00+00:00,Apple,-1,-1
2018-12-04 21:17:00+00:00,Amazon,-1,-1
2019-01-17 15:34:00+00:00,Apple,-1,1
2018-06-21 19:15:00+00:00,Apple,-1,-1
2018-06-04 14:08:00+00:00,Apple,-1,-1
2018-07-27 16:18:00+00:00,Apple,-1,-1
2019-01-29 20:11:00+00:00,Apple,1,1
2018-03-08 16:48:00+00:00,Amazon,-1,1
2018-12-10 18:30:00+00:00,Amazon,1,1
2018-03-20 14:07:00+00:00,Apple,-1,-1
2018-11-13 17:37:00+00:00,Amazon,-1,-1
2018-04-10 15:47:00+00:00,Apple,1,-1
2018-12-14 13:45:00+00:00,Apple,-1,-1
2018-02-21 17:11:00+00:00,Apple,-1,-1
2018-10-16 13:23:00+00:00,Apple,-1,-1
2018-01-23 15:15:00+00:00,Apple,-1,1
2018-03-28 14:19:00+00:00,Apple,-1,1
2018-07-17 17:04:00+00:00,Apple,-1,1
2018-09-21 17:00:00+00:00,Amazon,-1,-1
2019-01-17 18:31:00+00:00,Apple,1,-1
2018-08-02 15:00:00+00:00,Apple,-1,1
2018-05-04 14:35:00+00:00,Apple,1,-1
2018-05-14 13:09:00+00:00,Apple,-1,1
2018-09-27 14:32:00+00:00,Apple,-1,-1
2018-12-17 18:00:00+00:00,Apple,-1,-1
2018-06-07 17:16:00+00:00,Apple,1,-1
2018-03-19 17:00:00+00:00,Apple,-1,1
2018-06-13 20:10:00+00:00,Apple,-1,1
2018-09-05 12:37:00+00:00,Amazon,-1,1
2018-04-16 12:20:00+00:00,Apple,-1,1
2018-03-16 17:02:00+00:00,Amazon,-1,1
2018-02-06 17:51:00+00:00,Apple,-1,1
2018-08-02 20:17:00+00:00,Apple,-1,-1
2018-05-04 14:50:00+00:00,Apple,-1,1
2018-04-27 14:02:00+00:00,Apple,-1,1
2018-08-02 17:55:00+00:00,Apple,-1,-1
2018-09-13 18:58:00+00:00,Apple,-1,1
2018-05-01 17:52:00+00:00,Apple,-1,1
2018-06-25 15:30:00+00:00,Apple,-1,-1
2018-04-02 13:50:00+00:00,Apple,-1,-1
2018-05-10 18:20:00+00:00,Apple,-1,1
2019-01-03 20:05:00+00:00,Apple,-1,-1
2018-05-03 13:10:00+00:00,Apple,-1,-1
2018-05-08 15:00:00+00:00,Amazon,-1,-1
2018-06-19 14:26:00+00:00,Apple,1,1
2018-11-21 17:47:00+00:00,Apple,-1,-1
2018-09-11 14:00:00+00:00,Apple,-1,1
2018-09-28 19:07:00+00:00,Apple,1,1
2018-07-20 17:20:00+00:00,Apple,-1,-1
2018-11-20 14:00:00+00:00,Amazon,-1,-1
2018-04-18 13:24:00+00:00,Apple,1,-1
2018-01-12 18:48:00+00:00,Apple,-1,1
2018-05-22 19:55:00+00:00,Apple,-1,1
2018-07-19 17:48:00+00:00,Apple,-1,-1
2018-12-19 13:37:00+00:00,Apple,-1,-1
2018-04-16 15:57:00+00:00,Apple,-1,1
2018-08-03 14:59:00+00:00,Amazon,1,-1
2018-11-20 14:57:00+00:00,Apple,-1,1
2018-11-14 18:11:00+00:00,Apple,-1,-1
2018-03-23 17:43:00+00:00,Amazon,-1,-1
2018-03-15 19:42:00+00:00,Apple,-1,1
2018-05-15 19:40:00+00:00,Apple,-1,-1
2018-01-19 14:38:00+00:00,Apple,-1,-1
2018-11-02 15:46:00+00:00,Apple,1,-1
2019-01-25 17:27:00+00:00,Apple,-1,-1
2018-12-10 18:26:00+00:00,Apple,1,1
2018-03-13 18:22:00+00:00,Apple,1,1
2018-11-01 14:28:00+00:00,Apple,-1,-1
2018-07-24 17:33:00+00:00,Apple,-1,-1
2018-10-18 15:38:00+00:00,Apple,-1,1
2018-01-03 17:10:00+00:00,Apple,-1,-1
2018-09-14 19:08:00+00:00,Apple,1,1
2018-04-19 15:00:00+00:00,Apple,1,1
2018-10-04 16:15:00+00:00,Apple,-1,1
2018-04-04 18:00:00+00:00,Apple,-1,1
2018-12-07 15:35:00+00:00,Apple,-1,-1
2018-07-30 16:10:00+00:00,Apple,-1,-1
2018-01-03 20:12:00+00:00,Apple,-1,-1
2019-01-30 20:12:00+00:00,Apple,1,-1
2018-03-05 15:00:00+00:00,Apple,1,1
2019-01-28 21:18:00+00:00,Amazon,1,-1
2018-04-24 18:11:00+00:00,Amazon,1,1
2018-03-09 16:30:00+00:00,Amazon,-1,1
2018-02-26 13:19:00+00:00,Apple,-1,-1
2018-03-19 14:55:00+00:00,Apple,1,1
2018-08-01 14:33:00+00:00,Apple,-1,-1
2018-09-04 17:20:00+00:00,Apple,-1,1
2018-12-17 16:09:00+00:00,Apple,-1,-1
2018-06-22 18:21:00+00:00,Apple,-1,1
2018-01-04 15:49:00+00:00,Apple,-1,1
2018-11-29 21:21:00+00:00,Apple,-1,-1
2018-05-01 15:08:00+00:00,Apple,-1,-1
2018-05-08 15:54:00+00:00,Apple,-1,1
2018-11-20 19:01:00+00:00,Apple,-1,1
2018-02-26 15:23:00+00:00,Apple,1,1
2018-12-19 14:44:00+00:00,Apple,-1,1
2018-07-05 13:30:00+00:00,Amazon,-1,-1
2019-01-31 18:53:00+00:00,Apple,1,-1
2018-05-02 17:10:00+00:00,Apple,-1,-1
2018-09-06 18:32:00+00:00,Apple,-1,1
2018-09-04 14:31:00+00:00,Amazon,1,1
2019-01-03 17:35:00+00:00,Apple,1,-1
2018-08-31 14:13:00+00:00,Apple,-1,1
2018-07-23 13:40:00+00:00,Apple,1,-1
2019-01-17 21:24:00+00:00,Apple,1,1
2018-11-13 13:55:00+00:00,Amazon,1,1
2018-05-01 20:02:00+00:00,Apple,-1,1
2018-03-12 18:05:00+00:00,Apple,-1,-1
2018-05-29 15:26:00+00:00,Apple,1,1
2018-11-20 18:40:00+00:00,Apple,1,1
2018-03-07 15:54:00+00:00,Apple,1,-1
2018-08-02 20:01:00+00:00,Apple,-1,1
2018-01-22 14:28:00+00:00,Amazon,-1,1
2018-12-04 15:33:00+00:00,Apple,-1,-1
2018-09-10 16:12:00+00:00,Apple,1,-1
2019-01-28 18:03:00+00:00,Apple,-1,1
2018-04-05 14:36:00+00:00,Apple,1,1
2018-08-23 15:00:00+00:00,Apple,1,-1
2018-01-08 13:02:00+00:00,Apple,-1,1
2018-05-07 12:03:00+00:00,Apple,-1,1
2018-12-31 15:26:00+00:00,Apple,-1,1
2018-08-22 15:51:00+00:00,Apple,-1,-1
2018-02-16 13:58:00+00:00,Apple,-1,1
2018-12-18 19:05:00+00:00,Apple,1,-1
2019-01-14 14:57:00+00:00,Apple,-1,1
2018-11-13 18:13:00+00:00,Apple,-1,1
2018-04-30 16:07:00+00:00,Apple,-1,-1
2019-01-04 19:02:00+00:00,Apple,-1,1
2018-01-17 14:35:00+00:00,Apple,-1,1
2018-12-17 14:15:00+00:00,Apple,-1,1
2018-11-09 18:46:00+00:00,Apple,-1,-1
2018-02-21 18:31:00+00:00,Apple,-1,1
2018-12-20 20:10:00+00:00,Apple,-1,-1
2018-01-12 15:58:00+00:00,Apple,1,1
2018-05-22 18:07:00+00:00,Amazon,-1,-1
2018-02-06 13:26:00+00:00,Apple,1,1
2018-01-22 15:17:00+00:00,Apple,-1,-1
2019-01-04 15:04:00+00:00,Apple,-1,-1
2018-09-04 20:09:00+00:00,Apple,1,-1
2018-08-01 17:20:00+00:00,Apple,-1,-1
2019-01-14 18:32:00+00:00,Apple,1,-1
2018-03-13 15:31:00+00:00,Apple,-1,-1
2018-04-10 15:20:00+00:00,Amazon,-1,-1
2018-05-07 19:10:00+00:00,Amazon,-1,1
2018-08-21 13:19:00+00:00,Apple,-1,-1
2018-12-03 18:15:00+00:00,Apple,-1,-1
2018-12-17 17:32:00+00:00,Amazon,1,-1
2018-09-05 18:23:00+00:00,Apple,-1,-1
2018-02-16 13:49:00+00:00,Apple,-1,1
2018-04-23 15:09:00+00:00,Amazon,-1,-1
2019-01-22 17:23:00+00:00,Apple,1,-1
2019-01-29 13:02:00+00:00,Apple,1,-1
2018-05-08 17:43:00+00:00,Apple,1,1
2018-10-08 15:30:00+00:00,Amazon,-1,1
2019-01-10 17:47:00+00:00,Apple,-1,1
2018-01-26 18:36:00+00:00,Apple,1,1
2018-03-05 18:15:00+00:00,Apple,-1,-1
2019-01-14 18:27:00+00:00,Apple,1,-1
2018-09-27 12:56:00+00:00,Apple,-1,1
2018-11-02 14:37:00+00:00,Apple,-1,-1
2018-09-26 17:29:00+00:00,Apple,-1,1
2018-05-07 15:53:00+00:00,Amazon,1,-1
2018-03-27 17:15:00+00:00,Apple,-1,-1
2018-03-26 14:15:00+00:00,Apple,-1,1
2018-01-25 19:46:00+00:00,Apple,1,1
2018-04-04 18:37:00+00:00,Apple,1,1
2018-07-31 14:19:00+00:00,Apple,1,1
2018-06-20 20:29:00+00:00,Apple,-1,1
2018-02-07 20:39:00+00:00,Amazon,-1,-1
2018-03-21 15:29:00+00:00,Apple,-1,1
2018-11-28 18:40:00+00:00,Apple,-1,-1
2018-12-28 19:55:00+00:00,Apple,-1,-1
2018-07-19 17:39:00+00:00,Amazon,-1,-1
2018-04-19 19:10:00+00:00,Apple,1,1
2018-10-12 14:14:00+00:00,Apple,1,1
2018-03-29 16:31:00+00:00,Apple,-1,-1
2018-04-19 19:13:00+00:00,Apple,-1,1
2018-09-17 18:59:00+00:00,Apple,-1,-1
2018-06-19 15:54:00+00:00,Apple,1,1
2018-05-14 14:09:00+00:00,Apple,1,1
2018-12-14 17:00:00+00:00,Apple,-1,1
2018-04-26 15:07:00+00:00,Apple,-1,-1
2018-01-31 19:30:00+00:00,Apple,-1,-1
2018-03-12 16:13:00+00:00,Apple,-1,-1
2018-01-09 19:21:00+00:00,Amazon,1,1
2018-10-11 15:44:00+00:00,Apple,1,1
2018-01-10 20:38:00+00:00,Apple,-1,-1
2018-08-28 18:49:00+00:00,Amazon,-1,-1
2019-01-25 15:46:00+00:00,Apple,-1,-1
2018-06-11 20:21:00+00:00,Apple,-1,1
2018-04-24 16:00:00+00:00,Apple,1,-1
2018-03-23 18:57:00+00:00,Apple,1,-1
2018-03-26 12:45:00+00:00,Apple,1,-1
2018-04-05 19:37:00+00:00,Apple,-1,-1
2018-07-02 19:05:00+00:00,Apple,-1,1
2018-04-23 14:27:00+00:00,Apple,-1,-1
2018-01-29 13:12:00+00:00,Apple,1,-1
2018-01-08 18:55:00+00:00,Apple,-1,1
2018-03-05 17:33:00+00:00,Apple,-1,1
2018-01-11 13:12:00+00:00,Apple,1,-1
2018-07-23 15:00:00+00:00,Apple,-1,1
2018-10-12 14:16:00+00:00,Apple,-1,-1
2018-05-21 16:32:00+00:00,Apple,-1,1
2018-10-08 18:52:00+00:00,Apple,-1,-1
2018-08-31 18:33:00+00:00,Apple,1,1
2018-02-05 19:57:00+00:00,Apple,-1,1
2018-04-06 12:30:00+00:00,Apple,-1,1
2018-06-20 18:16:00+00:00,Apple,-1,-1
2018-01-25 16:42:00+00:00,Apple,1,1
2018-03-09 15:55:00+00:00,Apple,1,1
2018-06-26 14:04:00+00:00,Apple,1,1
2018-03-23 13:21:00+00:00,Apple,-1,1
2018-01-05 19:07:00+00:00,Apple,-1,-1
2018-03-05 19:37:00+00:00,Apple,1,-1
2019-01-15 15:53:00+00:00,Apple,1,1
2018-04-16 17:45:00+00:00,Apple,-1,-1
2018-05-10 15:36:00+00:00,Apple,-1,1
2018-11-06 15:16:00+00:00,Apple,-1,-1
2018-08-28 18:28:00+00:00,Apple,-1,1
2018-04-27 18:50:00+00:00,Apple,-1,-1
2018-04-04 18:37:00+00:00,Apple,1,1
2018-06-29 19:16:00+00:00,Apple,1,-1
2019-01-30 15:38:00+00:00,Apple,-1,1
2018-06-12 19:53:00+00:00,Apple,-1,1
2018-06-27 15:55:00+00:00,Apple,1,-1
2019-01-30 21:18:00+00:00,Apple,-1,-1
2018-05-31 16:49:00+00:00,Amazon,-1,-1
2018-04-18 17:31:00+00:00,Amazon,-1,1
2018-11-13 16:46:00+00:00,Apple,-1,-1
2018-09-12 13:00:00+00:00,Apple,1,1
2018-04-26 15:06:00+00:00,Apple,-1,-1
2018-06-21 13:48:00+00:00,Apple,-1,-1
2018-03-08 19:48:00+00:00,Apple,1,-1
2018-12-11 14:22:00+00:00,Apple,1,-1
2019-01-30 18:47:00+00:00,Apple,-1,1
2018-03-15 16:30:00+00:00,Amazon,1,-1
2018-10-15 15:12:00+00:00,Amazon,-1,-1
2018-05-24 18:23:00+00:00,Apple,1,-1
2018-09-06 14:42:00+00:00,Amazon,-1,-1
2018-03-19 17:07:00+00:00,Apple,-1,1
