DateTime,Stock,PredictedMovement,ActualMovement
2018-07-10 15:29:00+00:00,Apple,-1,-1
2018-12-14 14:00:00+00:00,Apple,1,1
2018-01-04 20:03:00+00:00,Amazon,1,1
2018-10-23 15:40:00+00:00,Apple,1,1
2018-05-22 15:16:00+00:00,Apple,1,1
2018-02-26 19:49:00+00:00,Amazon,-1,1
2018-08-01 17:20:00+00:00,Apple,-1,1
2018-10-30 19:30:00+00:00,Apple,1,1
2018-05-01 12:27:00+00:00,Apple,1,1
2018-06-18 15:00:00+00:00,Amazon,-1,1
2018-04-20 16:34:00+00:00,Amazon,-1,-1
2019-01-04 19:17:00+00:00,Apple,1,1
2018-01-09 13:15:00+00:00,Amazon,-1,-1
2018-08-13 17:26:00+00:00,Apple,-1,-1
2018-02-22 16:33:00+00:00,Amazon,1,1
2018-04-23 15:13:00+00:00,Apple,-1,-1
2018-02-20 17:39:00+00:00,Apple,-1,-1
2018-03-15 15:03:00+00:00,Apple,1,-1
2019-01-10 18:36:00+00:00,Apple,1,1
2018-04-18 17:50:00+00:00,Apple,-1,-1
2018-01-23 13:43:00+00:00,Apple,-1,1
2018-10-11 14:08:00+00:00,Amazon,1,1
2019-01-10 12:36:00+00:00,Apple,-1,-1
2019-01-07 18:18:00+00:00,Apple,-1,1
2018-09-07 13:46:00+00:00,Apple,1,-1
2018-08-13 15:12:00+00:00,Apple,-1,1
2018-05-09 12:38:00+00:00,Apple,-1,1
2018-06-13 11:32:00+00:00,Apple,-1,1
2018-05-02 13:35:00+00:00,Amazon,1,-1
2018-02-26 16:52:00+00:00,Amazon,-1,-1
2018-11-13 17:13:00+00:00,Apple,1,-1
2018-10-26 17:08:00+00:00,Apple,-1,-1
2019-01-17 20:18:00+00:00,Apple,-1,1
2018-03-01 12:05:00+00:00,Apple,-1,1
2018-02-05 12:01:00+00:00,Amazon,1,1
2018-03-23 14:50:00+00:00,Amazon,1,-1
2018-04-02 19:30:00+00:00,Apple,1,1
2018-09-07 12:30:00+00:00,Amazon,1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-06-21 10:33:00+00:00,Apple,-1,-1
2018-08-23 15:49:00+00:00,Apple,-1,1
2018-10-25 13:16:00+00:00,Apple,1,1
2018-05-22 11:46:00+00:00,Apple,1,-1
2018-04-02 16:09:00+00:00,Apple,1,1
2018-07-30 13:27:00+00:00,Apple,-1,-1
2018-09-28 13:01:00+00:00,Amazon,-1,1
2019-01-07 12:54:00+00:00,Amazon,1,-1
2019-01-08 16:06:00+00:00,Apple,1,1
2018-07-25 12:34:00+00:00,Amazon,-1,1
2018-02-06 12:34:00+00:00,Amazon,-1,1
2018-11-12 16:45:00+00:00,Apple,-1,1
2018-01-24 15:52:00+00:00,Apple,-1,-1
2019-01-18 19:01:00+00:00,Apple,1,1
2018-08-17 16:24:00+00:00,Apple,1,1
2018-04-25 17:03:00+00:00,Apple,1,1
2018-03-28 16:58:00+00:00,Apple,-1,1
2018-04-25 17:11:00+00:00,Apple,1,1
2018-08-02 17:55:00+00:00,Apple,1,-1
2018-05-09 16:53:00+00:00,Apple,1,1
2019-01-28 16:12:00+00:00,Apple,1,1
2019-01-23 17:01:00+00:00,Apple,1,1
2019-01-31 19:45:00+00:00,Apple,-1,1
2018-08-06 17:14:00+00:00,Apple,-1,1
2018-03-21 13:08:00+00:00,Apple,1,1
2018-01-23 14:34:00+00:00,Apple,1,1
2018-01-17 13:55:00+00:00,Apple,1,1
2018-11-07 14:45:00+00:00,Apple,1,1
2018-08-01 12:00:00+00:00,Apple,1,1
2018-04-26 11:49:00+00:00,Apple,1,1
2018-03-16 18:07:00+00:00,Apple,-1,-1
2018-05-07 15:37:00+00:00,Apple,1,1
2018-03-05 20:22:00+00:00,Apple,-1,-1
2018-01-05 14:08:00+00:00,Apple,-1,1
2018-11-23 13:35:00+00:00,Apple,-1,-1
2018-05-09 18:28:00+00:00,Apple,1,1
2019-01-08 14:06:00+00:00,Apple,1,1
2018-07-12 13:24:00+00:00,Apple,1,1
2019-01-10 15:56:00+00:00,Apple,-1,-1
2018-03-12 16:13:00+00:00,Apple,-1,-1
2019-01-08 18:47:00+00:00,Apple,1,-1
2018-10-15 11:30:00+00:00,Apple,1,-1
2019-01-17 15:09:00+00:00,Amazon,1,-1
2018-08-06 14:52:00+00:00,Apple,1,1
2018-04-23 15:10:00+00:00,Amazon,-1,-1
2018-03-21 13:53:00+00:00,Apple,-1,-1
2018-03-12 17:23:00+00:00,Apple,-1,1
2018-04-12 19:10:00+00:00,Apple,1,-1
2018-12-10 19:11:00+00:00,Apple,-1,1
2018-05-11 12:50:00+00:00,Apple,-1,-1
2018-10-22 10:50:00+00:00,Apple,-1,-1
2018-07-13 17:25:00+00:00,Apple,-1,-1
2018-08-30 15:25:00+00:00,Amazon,1,1
2018-11-12 16:52:00+00:00,Apple,-1,1
2018-05-01 12:07:00+00:00,Apple,-1,1
2018-08-15 17:49:00+00:00,Apple,1,1
2018-11-20 19:02:00+00:00,Apple,-1,1
2018-12-18 14:00:00+00:00,Apple,-1,-1
2018-02-27 12:50:00+00:00,Apple,1,1
2019-01-04 17:01:00+00:00,Apple,1,-1
2018-03-08 13:52:00+00:00,Amazon,1,1
2018-12-04 14:05:00+00:00,Apple,1,-1
2019-01-31 18:53:00+00:00,Apple,-1,-1
2018-03-07 16:12:00+00:00,Apple,-1,1
2018-04-23 10:40:00+00:00,Apple,1,-1
2018-09-18 17:59:00+00:00,Apple,1,-1
2018-02-07 13:56:00+00:00,Apple,-1,-1
2018-06-08 16:13:00+00:00,Apple,1,-1
2018-12-13 18:02:00+00:00,Apple,1,-1
2018-02-16 11:40:00+00:00,Apple,-1,-1
2018-02-01 11:35:00+00:00,Apple,-1,-1
2018-05-30 15:38:00+00:00,Apple,1,1
2018-08-22 16:00:00+00:00,Amazon,-1,-1
2018-08-09 12:00:00+00:00,Apple,-1,1
2018-08-01 13:08:00+00:00,Apple,1,1
2019-01-04 12:11:00+00:00,Apple,1,1
2018-02-05 13:34:00+00:00,Amazon,-1,1
2018-06-08 14:48:00+00:00,Amazon,1,-1
2018-02-05 14:56:00+00:00,Apple,-1,-1
2018-02-26 15:09:00+00:00,Apple,-1,1
2019-01-03 18:01:00+00:00,Apple,-1,-1
2018-10-12 16:52:00+00:00,Apple,1,1
2018-06-28 12:46:00+00:00,Apple,1,1
2018-05-21 19:21:00+00:00,Apple,1,-1
2018-09-28 15:33:00+00:00,Apple,-1,-1
2018-12-12 16:19:00+00:00,Apple,1,1
2019-01-02 20:09:00+00:00,Apple,1,-1
2018-08-23 12:30:00+00:00,Apple,1,1
2018-12-14 13:56:00+00:00,Apple,1,1
2018-08-30 17:00:00+00:00,Apple,-1,-1
2018-05-04 16:23:00+00:00,Apple,-1,1
2018-03-26 14:18:00+00:00,Apple,1,1
2018-02-01 20:23:00+00:00,Amazon,1,1
2018-04-05 16:39:00+00:00,Apple,1,1
2018-12-26 15:00:00+00:00,Apple,1,1
2018-02-02 12:02:00+00:00,Apple,-1,-1
2018-06-01 16:21:00+00:00,Apple,1,-1
2018-05-22 12:00:00+00:00,Apple,-1,-1
2018-03-07 14:11:00+00:00,Apple,1,-1
2018-05-16 14:21:00+00:00,Apple,1,1
2018-08-01 18:53:00+00:00,Apple,1,1
2018-05-02 15:45:00+00:00,Apple,1,1
2018-09-26 15:15:00+00:00,Apple,-1,-1
2019-01-08 20:05:00+00:00,Apple,1,-1
2018-03-23 11:32:00+00:00,Apple,-1,1
2018-04-11 13:53:00+00:00,Amazon,1,1
2019-01-14 18:28:00+00:00,Apple,-1,1
2018-05-04 15:55:00+00:00,Apple,-1,1
2018-04-06 14:49:00+00:00,Apple,1,1
2018-04-11 17:10:00+00:00,Apple,-1,-1
2018-10-16 15:27:00+00:00,Apple,-1,1
2018-07-05 11:34:00+00:00,Apple,-1,-1
2019-01-14 16:00:00+00:00,Apple,-1,1
2018-11-01 16:36:00+00:00,Amazon,1,-1
2018-09-05 14:26:00+00:00,Apple,-1,1
2018-05-10 17:46:00+00:00,Apple,1,-1
2018-03-26 16:19:00+00:00,Amazon,1,1
2018-01-18 14:19:00+00:00,Apple,-1,1
2019-01-15 15:19:00+00:00,Apple,1,1
2019-01-02 12:00:00+00:00,Apple,1,1
2018-08-28 15:13:00+00:00,Apple,1,1
2018-04-23 19:25:00+00:00,Apple,-1,1
2018-12-04 20:01:00+00:00,Apple,-1,1
2018-02-12 14:54:00+00:00,Apple,1,1
2018-05-25 15:16:00+00:00,Apple,-1,-1
2018-05-01 14:22:00+00:00,Apple,1,1
2018-03-27 18:05:00+00:00,Apple,1,1
2018-01-08 11:36:00+00:00,Apple,-1,-1
2018-04-20 15:51:00+00:00,Apple,-1,-1
2018-03-19 17:39:00+00:00,Apple,-1,1
2018-08-23 13:16:00+00:00,Apple,-1,-1
2018-11-05 14:03:00+00:00,Apple,1,1
2018-06-11 14:44:00+00:00,Apple,-1,1
2018-09-26 14:04:00+00:00,Apple,-1,-1
2018-12-18 15:20:00+00:00,Amazon,1,1
2018-11-02 15:46:00+00:00,Apple,-1,1
2018-11-29 17:53:00+00:00,Apple,-1,1
2019-01-07 14:16:00+00:00,Apple,1,-1
2018-11-13 19:02:00+00:00,Apple,-1,1
2018-03-28 15:43:00+00:00,Amazon,-1,-1
2018-09-10 16:59:00+00:00,Apple,-1,1
2018-05-17 18:51:00+00:00,Apple,-1,1
2018-05-09 10:50:00+00:00,Apple,-1,-1
2018-04-19 17:48:00+00:00,Apple,1,-1
2019-01-08 14:31:00+00:00,Apple,-1,1
2019-01-03 15:50:00+00:00,Apple,1,-1
2018-01-03 15:42:00+00:00,Apple,1,-1
2019-01-16 17:07:00+00:00,Apple,1,1
2018-06-22 11:00:00+00:00,Apple,-1,-1
2018-11-12 17:21:00+00:00,Apple,-1,1
2018-02-02 13:12:00+00:00,Apple,1,-1
2018-07-30 14:37:00+00:00,Apple,1,1
2018-02-21 18:34:00+00:00,Apple,-1,-1
2018-11-14 19:17:00+00:00,Apple,1,-1
2018-12-13 12:39:00+00:00,Amazon,-1,-1
2018-05-16 18:18:00+00:00,Apple,-1,-1
2018-10-11 13:39:00+00:00,Apple,1,1
2018-02-27 19:59:00+00:00,Amazon,-1,1
2018-05-15 13:28:00+00:00,Apple,1,-1
2018-10-30 15:22:00+00:00,Apple,-1,-1
2018-12-06 18:48:00+00:00,Apple,-1,1
2018-05-14 16:53:00+00:00,Apple,1,1
2018-03-21 14:45:00+00:00,Apple,-1,-1
2018-10-22 17:52:00+00:00,Amazon,-1,-1
2018-08-29 18:33:00+00:00,Apple,1,1
2018-05-16 12:33:00+00:00,Apple,-1,-1
2018-01-25 17:59:00+00:00,Apple,1,-1
2018-04-20 18:25:00+00:00,Apple,-1,1
2018-04-30 17:00:00+00:00,Apple,-1,1
2018-11-13 16:53:00+00:00,Apple,-1,-1
2019-01-23 17:49:00+00:00,Apple,1,1
2018-07-31 18:52:00+00:00,Apple,1,1
2018-04-10 15:59:00+00:00,Apple,-1,1
2018-08-02 18:16:00+00:00,Amazon,-1,1
2018-08-14 13:02:00+00:00,Apple,1,-1
2018-07-16 14:00:00+00:00,Apple,1,1
2018-01-03 14:34:00+00:00,Apple,-1,-1
2018-10-15 19:08:00+00:00,Apple,1,-1
2018-06-21 18:43:00+00:00,Apple,1,-1
2018-06-19 12:19:00+00:00,Apple,-1,-1
2018-11-28 18:25:00+00:00,Apple,1,1
2018-06-01 14:47:00+00:00,Apple,-1,1
2018-04-19 19:26:00+00:00,Apple,-1,1
2018-08-03 14:38:00+00:00,Apple,1,1
2018-05-08 17:22:00+00:00,Apple,-1,1
2018-11-15 16:16:00+00:00,Amazon,1,1
2018-11-20 16:09:00+00:00,Amazon,-1,-1
2018-11-19 15:25:00+00:00,Amazon,1,-1
2018-05-23 15:14:00+00:00,Apple,1,1
2018-03-23 16:20:00+00:00,Amazon,1,-1
2018-09-07 11:00:00+00:00,Amazon,-1,-1
2018-12-04 20:20:00+00:00,Apple,-1,1
2018-10-16 16:13:00+00:00,Apple,1,1
2018-01-04 14:17:00+00:00,Amazon,-1,-1
2018-05-25 13:15:00+00:00,Apple,-1,1
2018-05-08 11:37:00+00:00,Amazon,-1,-1
2018-04-02 13:56:00+00:00,Apple,1,-1
2018-11-20 13:07:00+00:00,Apple,1,-1
2019-01-28 19:53:00+00:00,Apple,-1,-1
2018-04-23 14:34:00+00:00,Apple,1,-1
2018-02-28 17:33:00+00:00,Apple,1,-1
2018-09-06 12:00:00+00:00,Apple,-1,-1
2018-04-30 17:43:00+00:00,Amazon,-1,-1
2018-02-26 18:31:00+00:00,Amazon,-1,1
2018-10-18 16:15:00+00:00,Apple,-1,1
2018-05-15 16:45:00+00:00,Apple,1,1
2018-02-26 14:38:00+00:00,Apple,1,1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-08-20 12:15:00+00:00,Apple,-1,-1
2018-03-06 15:11:00+00:00,Apple,1,1
2018-04-06 12:34:00+00:00,Apple,-1,-1
2018-11-13 16:44:00+00:00,Apple,1,-1
2018-04-20 11:01:00+00:00,Apple,-1,-1
2018-12-28 13:00:00+00:00,Amazon,1,-1
2018-03-26 11:48:00+00:00,Apple,-1,1
2018-12-11 13:19:00+00:00,Apple,1,-1
2018-06-22 17:55:00+00:00,Apple,1,-1
2018-01-02 16:22:00+00:00,Amazon,-1,1
2018-01-29 13:23:00+00:00,Apple,1,-1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-06-20 11:29:00+00:00,Apple,-1,-1
2018-02-16 13:43:00+00:00,Apple,1,1
2019-01-16 16:45:00+00:00,Apple,-1,1
2018-07-06 15:32:00+00:00,Apple,-1,1
2018-09-06 17:03:00+00:00,Apple,-1,1
2018-12-31 13:52:00+00:00,Amazon,1,-1
2018-07-24 14:12:00+00:00,Apple,1,1
2018-02-26 15:28:00+00:00,Apple,1,1
2019-01-16 20:28:00+00:00,Apple,-1,-1
2018-08-09 10:35:00+00:00,Apple,-1,1
2018-05-23 13:41:00+00:00,Amazon,1,1
2018-05-18 11:26:00+00:00,Amazon,1,-1
2018-12-24 14:11:00+00:00,Apple,-1,-1
2018-12-06 18:18:00+00:00,Apple,1,1
2018-11-12 15:17:00+00:00,Apple,-1,1
2018-12-10 18:32:00+00:00,Apple,1,1
2018-02-21 19:46:00+00:00,Apple,-1,-1
2018-06-28 14:40:00+00:00,Apple,1,1
2018-01-18 15:06:00+00:00,Apple,1,1
2018-12-11 20:08:00+00:00,Apple,1,-1
2018-07-31 13:01:00+00:00,Apple,-1,1
2018-05-03 15:13:00+00:00,Apple,1,1
2018-02-07 14:30:00+00:00,Apple,-1,-1
2018-11-21 14:17:00+00:00,Apple,-1,1
2018-09-10 11:00:00+00:00,Amazon,-1,1
2018-04-04 18:37:00+00:00,Apple,1,-1
2018-04-09 13:46:00+00:00,Amazon,-1,1
2018-09-12 14:19:00+00:00,Apple,-1,-1
2018-01-04 19:16:00+00:00,Apple,-1,1
2018-03-29 12:52:00+00:00,Apple,1,1
2018-05-30 14:37:00+00:00,Apple,-1,-1
2018-09-13 13:00:00+00:00,Apple,-1,1
2018-03-28 17:07:00+00:00,Amazon,1,1
2018-07-13 14:14:00+00:00,Apple,1,1
2019-01-29 16:18:00+00:00,Apple,-1,-1
2018-06-14 11:14:00+00:00,Apple,1,-1
2019-01-18 16:15:00+00:00,Apple,1,1
2018-11-12 18:47:00+00:00,Apple,-1,-1
2018-03-15 11:38:00+00:00,Apple,1,1
2018-09-06 13:09:00+00:00,Apple,1,-1
2018-03-13 13:08:00+00:00,Apple,-1,-1
2018-03-06 19:05:00+00:00,Amazon,-1,-1
2018-11-06 17:28:00+00:00,Amazon,-1,-1
2018-06-05 12:08:00+00:00,Apple,-1,1
2018-05-25 15:38:00+00:00,Apple,1,-1
2018-08-31 12:00:00+00:00,Apple,1,1
2018-04-20 13:06:00+00:00,Apple,-1,-1
2018-11-21 14:08:00+00:00,Apple,1,1
2018-09-25 17:00:00+00:00,Apple,1,1
2018-03-12 14:48:00+00:00,Apple,1,1
2018-02-02 16:32:00+00:00,Apple,1,-1
2018-05-01 17:14:00+00:00,Apple,1,1
2018-02-20 14:37:00+00:00,Apple,-1,-1
2018-11-13 15:30:00+00:00,Apple,-1,-1
2018-03-14 13:01:00+00:00,Apple,1,-1
2018-11-23 16:24:00+00:00,Amazon,1,-1
2018-02-22 16:00:00+00:00,Apple,-1,-1
2018-08-31 15:00:00+00:00,Apple,-1,-1
2019-01-03 12:51:00+00:00,Apple,1,1
2018-11-13 18:40:00+00:00,Apple,1,1
2018-04-16 16:49:00+00:00,Apple,-1,-1
2018-05-04 17:51:00+00:00,Apple,-1,-1
2018-05-08 16:20:00+00:00,Apple,1,-1
2018-06-01 17:10:00+00:00,Apple,-1,-1
2018-02-05 18:46:00+00:00,Apple,1,-1
2019-01-03 17:24:00+00:00,Apple,1,-1
2018-09-14 15:20:00+00:00,Amazon,-1,1
2018-01-03 12:23:00+00:00,Amazon,-1,1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-10-19 15:35:00+00:00,Apple,1,-1
2018-04-13 12:08:00+00:00,Amazon,-1,-1
2018-03-22 12:54:00+00:00,Apple,1,-1
2018-01-30 15:25:00+00:00,Apple,1,-1
2018-06-27 15:55:00+00:00,Apple,-1,-1
2018-05-01 15:24:00+00:00,Apple,-1,-1
2018-11-13 19:40:00+00:00,Amazon,-1,1
2018-10-26 14:54:00+00:00,Apple,1,1
2018-07-31 18:52:00+00:00,Apple,-1,1
2018-06-08 16:13:00+00:00,Amazon,1,-1
2018-04-04 18:46:00+00:00,Apple,-1,-1
2018-06-29 15:47:00+00:00,Apple,-1,1
2018-11-29 20:03:00+00:00,Apple,1,-1
2018-10-04 18:57:00+00:00,Apple,1,1
2018-10-24 15:29:00+00:00,Apple,1,-1
2019-01-31 17:11:00+00:00,Apple,1,-1
2018-12-21 14:08:00+00:00,Amazon,1,-1
2018-08-21 19:27:00+00:00,Apple,-1,-1
2018-01-24 20:04:00+00:00,Apple,-1,-1
2018-11-02 10:51:00+00:00,Apple,-1,1
2018-03-14 13:02:00+00:00,Apple,-1,-1
2018-04-19 14:50:00+00:00,Apple,1,1
2018-02-21 14:48:00+00:00,Amazon,-1,-1
2018-04-02 13:02:00+00:00,Amazon,-1,-1
2019-01-09 17:05:00+00:00,Apple,-1,-1
2018-06-06 12:38:00+00:00,Apple,1,1
2018-06-22 12:14:00+00:00,Amazon,1,-1
2019-01-14 15:43:00+00:00,Amazon,-1,-1
2018-05-09 12:49:00+00:00,Apple,1,1
2018-05-17 14:35:00+00:00,Apple,1,-1
2018-12-19 12:44:00+00:00,Apple,1,1
2018-11-12 15:00:00+00:00,Apple,-1,1
2018-04-18 14:32:00+00:00,Apple,1,1
2018-06-07 17:00:00+00:00,Apple,1,1
2018-11-05 12:06:00+00:00,Apple,1,1
2018-10-23 18:55:00+00:00,Apple,-1,-1
2018-10-15 12:16:00+00:00,Apple,-1,-1
2018-03-28 14:19:00+00:00,Amazon,1,1
2018-05-21 16:56:00+00:00,Apple,1,-1
2019-01-31 15:20:00+00:00,Apple,-1,1
2018-08-07 14:16:00+00:00,Apple,1,1
2019-01-03 13:01:00+00:00,Apple,1,1
2018-07-31 18:35:00+00:00,Apple,1,1
2018-12-14 15:12:00+00:00,Apple,-1,-1
2018-01-30 18:00:00+00:00,Apple,1,1
2018-09-14 18:25:00+00:00,Amazon,1,1
2018-03-20 15:02:00+00:00,Apple,-1,-1
2018-01-19 16:55:00+00:00,Amazon,1,1
2018-06-13 17:52:00+00:00,Apple,1,-1
2018-06-18 18:47:00+00:00,Apple,-1,-1
2018-07-09 17:30:00+00:00,Apple,1,1
2018-05-07 16:55:00+00:00,Amazon,-1,-1
2018-12-20 14:20:00+00:00,Apple,1,-1
2018-12-24 14:50:00+00:00,Amazon,-1,-1
2018-03-21 11:43:00+00:00,Apple,-1,-1
2018-07-20 11:42:00+00:00,Amazon,1,1
2018-02-14 17:23:00+00:00,Apple,1,1
2018-03-16 13:01:00+00:00,Apple,-1,-1
2018-06-28 17:11:00+00:00,Apple,1,1
2018-10-19 18:00:00+00:00,Amazon,-1,-1
2018-03-12 14:39:00+00:00,Apple,1,1
2018-12-06 17:16:00+00:00,Amazon,1,1
2018-03-13 18:13:00+00:00,Apple,1,1
2018-08-29 11:30:00+00:00,Apple,1,1
2018-03-09 11:47:00+00:00,Apple,1,1
2018-02-05 12:35:00+00:00,Amazon,1,1
2018-05-17 17:30:00+00:00,Apple,1,1
2018-07-25 19:08:00+00:00,Apple,-1,1
2019-01-31 12:41:00+00:00,Apple,-1,1
2018-08-14 15:15:00+00:00,Apple,-1,-1
2018-02-28 15:40:00+00:00,Amazon,1,1
2018-09-25 16:14:00+00:00,Apple,-1,-1
2018-04-27 15:35:00+00:00,Apple,1,1
2018-09-06 11:00:00+00:00,Apple,-1,-1
2018-12-10 19:06:00+00:00,Amazon,-1,1
2018-11-05 17:39:00+00:00,Apple,-1,-1
2018-03-14 11:17:00+00:00,Apple,-1,-1
2019-01-18 18:01:00+00:00,Apple,1,-1
2018-10-30 13:22:00+00:00,Apple,-1,1
2018-05-02 16:28:00+00:00,Apple,-1,1
2018-10-30 17:06:00+00:00,Amazon,-1,1
2019-01-09 19:01:00+00:00,Amazon,1,-1
2019-01-03 20:05:00+00:00,Apple,-1,-1
2018-08-20 14:00:00+00:00,Apple,1,1
2018-09-12 13:47:00+00:00,Amazon,-1,-1
2018-12-14 16:33:00+00:00,Apple,-1,-1
2018-10-12 12:20:00+00:00,Amazon,-1,-1
2018-04-17 14:43:00+00:00,Apple,1,-1
2018-10-04 18:37:00+00:00,Amazon,-1,1
2018-10-22 12:00:00+00:00,Apple,1,1
2018-07-10 19:16:00+00:00,Amazon,-1,-1
2018-06-27 16:49:00+00:00,Apple,-1,1
2019-01-23 11:56:00+00:00,Apple,-1,-1
2018-03-28 12:01:00+00:00,Apple,-1,-1
2018-03-08 18:35:00+00:00,Apple,1,-1
2018-07-12 19:14:00+00:00,Amazon,-1,-1
2018-03-09 17:38:00+00:00,Apple,-1,1
2019-01-09 14:35:00+00:00,Apple,1,1
2018-03-28 14:29:00+00:00,Apple,-1,1
2018-05-14 17:57:00+00:00,Apple,-1,-1
2018-04-25 16:36:00+00:00,Apple,1,1
2018-12-13 15:04:00+00:00,Apple,-1,-1
2019-01-03 15:25:00+00:00,Apple,1,1
2019-01-02 14:30:00+00:00,Apple,-1,1
2018-06-20 12:45:00+00:00,Apple,1,-1
2018-03-27 13:03:00+00:00,Apple,-1,-1
2018-06-28 13:28:00+00:00,Apple,-1,1
2018-04-10 19:20:00+00:00,Apple,-1,-1
2018-01-23 14:55:00+00:00,Apple,-1,1
2018-08-17 13:15:00+00:00,Amazon,1,1
2019-01-18 13:54:00+00:00,Amazon,1,1
2018-11-27 18:25:00+00:00,Apple,-1,-1
2018-05-17 18:23:00+00:00,Apple,-1,-1
2018-08-02 11:50:00+00:00,Apple,-1,1
2018-11-07 19:52:00+00:00,Apple,-1,-1
2019-01-30 15:26:00+00:00,Apple,1,-1
2018-05-16 18:27:00+00:00,Apple,1,-1
2018-02-26 16:15:00+00:00,Apple,1,1
2018-07-10 17:15:00+00:00,Apple,1,1
2018-12-18 12:38:00+00:00,Apple,1,1
2018-05-31 13:51:00+00:00,Amazon,1,-1
2018-02-21 14:59:00+00:00,Apple,-1,-1
2018-06-29 15:23:00+00:00,Amazon,-1,1
2018-02-02 15:25:00+00:00,Apple,1,-1
2018-11-28 17:58:00+00:00,Apple,1,1
2018-10-02 18:43:00+00:00,Apple,1,1
2018-12-14 13:32:00+00:00,Amazon,1,1
2018-11-20 13:39:00+00:00,Apple,-1,1
2018-04-26 15:42:00+00:00,Apple,1,-1
2018-11-14 13:50:00+00:00,Apple,1,-1
2018-12-26 17:38:00+00:00,Amazon,1,1
2018-03-16 15:48:00+00:00,Apple,-1,1
2018-12-14 14:11:00+00:00,Apple,-1,1
2018-07-03 14:04:00+00:00,Apple,-1,-1
2018-04-11 17:24:00+00:00,Amazon,-1,-1
2018-09-10 11:46:00+00:00,Apple,-1,-1
2018-11-01 12:57:00+00:00,Amazon,1,-1
2018-06-13 12:04:00+00:00,Apple,1,1
2018-05-08 10:55:00+00:00,Apple,-1,1
2019-01-14 19:32:00+00:00,Apple,-1,-1
2018-08-27 16:39:00+00:00,Apple,1,-1
2018-11-13 18:41:00+00:00,Amazon,-1,1
2018-03-15 15:52:00+00:00,Apple,1,-1
2018-03-22 13:51:00+00:00,Apple,-1,1
2018-01-02 18:00:00+00:00,Apple,1,-1
2018-05-01 13:18:00+00:00,Apple,1,-1
2018-06-04 18:24:00+00:00,Apple,1,1
2018-05-04 13:17:00+00:00,Apple,1,-1
2019-01-07 14:34:00+00:00,Apple,1,1
2018-10-30 14:04:00+00:00,Amazon,1,-1
2019-01-30 15:16:00+00:00,Apple,-1,-1
2019-01-04 18:21:00+00:00,Apple,1,-1
2019-01-29 15:02:00+00:00,Amazon,1,1
2018-11-02 16:20:00+00:00,Apple,-1,1
2018-05-29 13:44:00+00:00,Apple,1,-1
2018-07-11 11:06:00+00:00,Apple,-1,-1
2018-09-04 14:14:00+00:00,Amazon,1,-1
2018-12-19 19:52:00+00:00,Apple,-1,1
2018-03-28 14:28:00+00:00,Apple,1,1
2018-07-30 14:16:00+00:00,Apple,-1,1
2018-09-10 13:46:00+00:00,Apple,-1,-1
2018-03-09 14:41:00+00:00,Apple,1,-1
2018-07-18 13:45:00+00:00,Apple,1,-1
2018-11-27 15:43:00+00:00,Apple,-1,-1
2018-11-01 15:26:00+00:00,Amazon,1,1
2018-03-05 17:23:00+00:00,Apple,-1,-1
2018-11-09 18:32:00+00:00,Apple,-1,1
2018-04-18 10:32:00+00:00,Apple,-1,-1
2019-01-15 15:48:00+00:00,Apple,-1,1
2018-11-14 17:09:00+00:00,Apple,1,-1
2018-04-20 10:40:00+00:00,Apple,-1,-1
2018-12-26 14:01:00+00:00,Amazon,-1,1
2018-06-04 16:40:00+00:00,Apple,1,-1
2018-05-16 11:44:00+00:00,Apple,-1,1
2018-01-31 20:19:00+00:00,Apple,-1,-1
2018-04-30 15:46:00+00:00,Apple,-1,1
2018-11-12 19:02:00+00:00,Amazon,1,-1
2018-12-20 12:51:00+00:00,Apple,1,1
2018-10-01 13:48:00+00:00,Apple,-1,-1
2018-02-15 18:38:00+00:00,Apple,1,1
2018-10-12 17:00:00+00:00,Apple,1,1
2019-01-07 18:32:00+00:00,Amazon,1,-1
2019-01-17 15:03:00+00:00,Apple,-1,1
2018-02-01 15:46:00+00:00,Amazon,-1,1
2018-05-15 14:29:00+00:00,Apple,-1,1
2018-03-27 12:44:00+00:00,Apple,-1,-1
2019-01-23 16:19:00+00:00,Apple,-1,1
2018-04-10 15:24:00+00:00,Apple,-1,1
2018-06-13 11:00:00+00:00,Amazon,-1,-1
2018-08-22 14:59:00+00:00,Amazon,-1,-1
2018-07-13 17:36:00+00:00,Apple,1,-1
2018-06-19 15:24:00+00:00,Amazon,-1,-1
2018-01-31 16:00:00+00:00,Apple,-1,1
2018-02-05 19:45:00+00:00,Amazon,-1,1
2018-01-23 17:06:00+00:00,Apple,1,-1
2019-01-08 16:20:00+00:00,Amazon,1,-1
2019-01-03 17:40:00+00:00,Amazon,-1,-1
2018-05-16 11:59:00+00:00,Apple,1,1
2018-05-30 17:57:00+00:00,Apple,1,1
2018-06-05 13:33:00+00:00,Apple,-1,-1
2018-04-17 12:00:00+00:00,Amazon,1,1
2018-10-29 11:30:00+00:00,Apple,1,-1
2018-05-23 11:58:00+00:00,Amazon,-1,1
2018-04-27 13:32:00+00:00,Apple,-1,-1
2019-01-30 16:23:00+00:00,Apple,1,1
