DateTime,Stock,PredictedMovement,ActualMovement
2018-01-22 15:18:00+00:00,Apple,1,1
2018-03-12 12:56:00+00:00,Apple,-1,-1
2018-04-17 14:32:00+00:00,Apple,-1,1
2018-02-14 12:40:00+00:00,Apple,-1,1
2019-01-30 16:33:00+00:00,Apple,1,1
2018-09-26 13:33:00+00:00,Apple,-1,-1
2018-02-14 08:05:00+00:00,Apple,-1,1
2018-02-21 10:28:00+00:00,Apple,-1,-1
2018-10-01 15:00:00+00:00,Apple,-1,1
2018-05-15 07:02:00+00:00,Amazon,-1,-1
2018-02-15 15:50:00+00:00,Apple,-1,1
2018-06-12 14:18:00+00:00,Apple,1,1
2018-01-03 17:10:00+00:00,Apple,1,-1
2018-04-12 16:19:00+00:00,Apple,-1,-1
2018-12-13 12:00:00+00:00,Apple,-1,1
2018-12-06 15:41:00+00:00,Amazon,1,-1
2019-01-25 10:35:00+00:00,Apple,1,1
2018-09-17 14:22:00+00:00,Apple,-1,-1
2018-09-10 12:54:00+00:00,Apple,1,-1
2018-11-13 14:39:00+00:00,Apple,1,1
2018-02-27 17:14:00+00:00,Apple,1,-1
2018-02-13 13:42:00+00:00,Amazon,1,1
2018-04-12 14:38:00+00:00,Amazon,-1,1
2018-05-15 09:49:00+00:00,Apple,-1,1
2018-02-12 16:17:00+00:00,Apple,1,1
2019-01-03 10:45:00+00:00,Amazon,-1,-1
2018-11-26 13:33:00+00:00,Apple,-1,-1
2018-04-19 05:57:00+00:00,Apple,-1,-1
2018-06-11 12:32:00+00:00,Apple,-1,1
2018-01-18 07:30:00+00:00,Amazon,1,1
2018-05-23 14:47:00+00:00,Apple,-1,-1
2018-01-22 06:48:00+00:00,Apple,1,-1
2018-12-17 16:52:00+00:00,Apple,-1,1
2018-02-05 14:11:00+00:00,Apple,-1,-1
2018-04-04 06:43:00+00:00,Apple,-1,1
2018-12-04 13:18:00+00:00,Apple,1,-1
2018-06-21 10:55:00+00:00,Apple,-1,-1
2018-11-27 05:56:00+00:00,Apple,1,1
2019-01-11 09:35:00+00:00,Apple,-1,-1
2018-02-27 17:00:00+00:00,Amazon,-1,1
2018-10-08 09:34:00+00:00,Apple,1,1
2018-05-23 16:07:00+00:00,Apple,-1,-1
2018-09-24 12:33:00+00:00,Apple,1,1
2018-11-23 12:14:00+00:00,Apple,-1,-1
2018-05-21 09:31:00+00:00,Apple,-1,-1
2018-12-03 14:37:00+00:00,Apple,-1,-1
2018-07-24 15:01:00+00:00,Apple,-1,-1
2018-12-07 11:00:00+00:00,Apple,-1,-1
2018-09-28 11:32:00+00:00,Apple,1,1
2019-01-29 16:00:00+00:00,Amazon,1,1
2018-01-29 13:40:00+00:00,Apple,-1,1
2018-01-10 11:58:00+00:00,Apple,1,1
2018-07-03 10:13:00+00:00,Amazon,-1,-1
2018-03-12 12:45:00+00:00,Apple,-1,-1
2019-01-02 15:01:00+00:00,Amazon,-1,-1
2019-01-22 14:55:00+00:00,Apple,1,-1
2018-10-11 06:37:00+00:00,Apple,-1,1
2018-04-11 15:26:00+00:00,Apple,1,1
2018-11-26 16:26:00+00:00,Apple,-1,-1
2018-12-18 16:21:00+00:00,Amazon,-1,-1
2018-11-21 12:36:00+00:00,Apple,1,-1
2018-12-24 11:38:00+00:00,Apple,1,-1
2018-05-24 14:44:00+00:00,Amazon,1,-1
2018-06-04 13:06:00+00:00,Apple,1,1
2018-12-13 08:55:00+00:00,Apple,-1,1
2018-01-09 11:33:00+00:00,Amazon,-1,1
2018-05-15 14:53:00+00:00,Apple,-1,-1
2018-12-10 11:50:00+00:00,Apple,1,1
2018-06-21 13:48:00+00:00,Apple,-1,-1
2019-01-03 17:28:00+00:00,Apple,-1,-1
2018-08-27 13:13:00+00:00,Apple,1,1
2018-03-27 15:24:00+00:00,Apple,1,-1
2018-02-28 17:21:00+00:00,Apple,1,1
2018-05-25 09:18:00+00:00,Apple,-1,-1
2019-01-28 17:22:00+00:00,Apple,1,-1
2019-01-31 14:00:00+00:00,Amazon,1,1
2018-11-27 15:32:00+00:00,Apple,1,1
2018-04-03 12:12:00+00:00,Apple,-1,1
2018-05-18 11:13:00+00:00,Apple,-1,-1
2018-04-02 12:50:00+00:00,Apple,-1,1
2018-02-26 15:15:00+00:00,Amazon,1,1
2018-03-28 12:01:00+00:00,Apple,1,-1
2018-06-19 14:00:00+00:00,Amazon,-1,1
2018-09-11 08:52:00+00:00,Apple,-1,1
2018-02-08 12:10:00+00:00,Apple,-1,-1
2018-11-15 14:51:00+00:00,Apple,-1,1
2018-05-10 11:50:00+00:00,Amazon,-1,1
2018-02-21 13:44:00+00:00,Apple,-1,-1
2018-05-25 06:36:00+00:00,Apple,-1,1
2018-05-02 11:25:00+00:00,Apple,-1,-1
2018-11-06 16:31:00+00:00,Apple,-1,1
2018-06-04 12:46:00+00:00,Amazon,1,1
2018-03-20 07:25:00+00:00,Apple,1,1
2018-11-21 06:28:00+00:00,Apple,-1,-1
2018-04-12 11:03:00+00:00,Apple,-1,-1
2018-03-13 08:11:00+00:00,Apple,1,1
2018-03-20 14:07:00+00:00,Apple,1,-1
2019-01-23 15:11:00+00:00,Apple,1,1
2018-11-20 16:27:00+00:00,Apple,-1,-1
2018-09-07 05:32:00+00:00,Apple,-1,1
2018-05-14 07:32:00+00:00,Apple,-1,-1
2018-08-21 10:00:00+00:00,Amazon,-1,-1
2018-12-26 17:28:00+00:00,Apple,-1,-1
2019-01-09 10:30:00+00:00,Apple,1,-1
2018-10-22 15:37:00+00:00,Apple,1,1
2018-01-19 12:05:00+00:00,Apple,1,1
2018-01-03 12:07:00+00:00,Apple,1,-1
2018-05-09 06:00:00+00:00,Amazon,1,-1
2018-10-25 16:14:00+00:00,Amazon,-1,-1
2019-01-23 14:22:00+00:00,Apple,1,1
2018-06-05 10:04:00+00:00,Amazon,1,1
2018-12-07 05:31:00+00:00,Apple,1,-1
2018-05-15 16:06:00+00:00,Apple,1,-1
2018-04-18 15:24:00+00:00,Apple,-1,1
2018-05-02 14:48:00+00:00,Apple,1,-1
2018-09-19 08:44:00+00:00,Apple,1,1
2018-12-11 12:36:00+00:00,Apple,-1,-1
2019-01-07 15:48:00+00:00,Apple,1,-1
2018-06-07 09:20:00+00:00,Apple,-1,-1
2018-07-12 12:48:00+00:00,Apple,-1,-1
2018-01-10 10:56:00+00:00,Amazon,-1,1
2018-05-07 13:09:00+00:00,Apple,-1,-1
2018-09-26 15:15:00+00:00,Apple,-1,-1
2018-01-19 09:15:00+00:00,Apple,-1,-1
2018-07-02 15:35:00+00:00,Apple,1,1
2018-12-18 15:43:00+00:00,Apple,1,-1
2018-03-14 04:46:00+00:00,Apple,-1,-1
2018-01-24 09:22:00+00:00,Apple,1,-1
2018-05-07 14:12:00+00:00,Apple,-1,-1
2018-01-25 11:27:00+00:00,Apple,-1,-1
2018-08-27 10:15:00+00:00,Apple,1,-1
2018-10-23 11:45:00+00:00,Apple,1,1
2018-07-31 06:53:00+00:00,Apple,-1,1
2018-02-08 16:29:00+00:00,Apple,-1,-1
2018-04-03 15:30:00+00:00,Apple,-1,-1
2018-12-21 12:30:00+00:00,Apple,-1,-1
2018-08-06 06:32:00+00:00,Apple,1,1
2018-09-26 11:45:00+00:00,Apple,-1,-1
2018-04-11 13:34:00+00:00,Apple,-1,1
2018-08-30 15:38:00+00:00,Apple,-1,-1
2018-07-19 14:45:00+00:00,Amazon,1,-1
2018-07-20 12:25:00+00:00,Apple,-1,-1
2018-04-03 10:00:00+00:00,Apple,1,1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2018-04-04 13:54:00+00:00,Apple,-1,-1
2018-06-05 11:38:00+00:00,Apple,-1,1
2019-01-07 09:50:00+00:00,Apple,1,1
2018-01-09 11:43:00+00:00,Apple,-1,-1
2018-10-25 12:20:00+00:00,Apple,-1,-1
2018-08-08 13:38:00+00:00,Apple,1,-1
2018-11-01 15:19:00+00:00,Apple,-1,-1
2018-06-11 05:49:00+00:00,Apple,-1,-1
2018-01-02 15:20:00+00:00,Apple,-1,-1
2018-09-14 05:13:00+00:00,Apple,-1,-1
2018-03-02 10:44:00+00:00,Apple,-1,1
2018-01-18 15:26:00+00:00,Apple,1,1
2018-07-10 13:24:00+00:00,Apple,-1,-1
2018-11-27 13:05:00+00:00,Apple,-1,1
2018-10-04 14:31:00+00:00,Apple,1,1
2018-02-01 13:35:00+00:00,Apple,1,1
2018-12-21 07:00:00+00:00,Apple,1,-1
2018-07-24 08:10:00+00:00,Amazon,1,-1
2018-05-29 08:52:00+00:00,Amazon,1,1
2018-04-23 14:09:00+00:00,Apple,1,1
2018-05-31 07:35:00+00:00,Amazon,1,1
2018-10-18 15:38:00+00:00,Apple,-1,1
2018-01-22 14:28:00+00:00,Amazon,-1,1
2018-01-05 07:59:00+00:00,Apple,1,1
2019-01-22 12:37:00+00:00,Apple,-1,-1
2018-07-06 12:22:00+00:00,Apple,-1,1
2018-05-03 10:22:00+00:00,Apple,-1,1
2018-04-16 11:59:00+00:00,Apple,-1,1
2018-11-13 16:47:00+00:00,Apple,-1,1
2018-05-11 09:24:00+00:00,Apple,1,1
2018-03-23 09:55:00+00:00,Apple,-1,-1
2018-05-22 12:46:00+00:00,Apple,-1,-1
2018-04-10 15:04:00+00:00,Apple,1,-1
2018-04-18 09:52:00+00:00,Apple,-1,-1
2018-06-01 09:47:00+00:00,Apple,1,1
2018-09-25 14:00:00+00:00,Apple,-1,-1
2019-01-07 16:39:00+00:00,Apple,-1,-1
2019-01-30 11:06:00+00:00,Apple,-1,1
2018-07-10 14:26:00+00:00,Apple,1,-1
2018-07-11 11:32:00+00:00,Amazon,-1,1
2018-04-06 08:12:00+00:00,Apple,1,-1
2018-06-20 15:42:00+00:00,Apple,1,1
2018-03-21 15:06:00+00:00,Apple,-1,-1
2018-04-02 10:10:00+00:00,Apple,1,1
2018-05-04 07:19:00+00:00,Apple,-1,1
2018-10-08 13:22:00+00:00,Apple,1,1
2018-10-10 07:43:00+00:00,Apple,-1,-1
2018-03-01 08:22:00+00:00,Apple,-1,-1
2018-08-02 06:55:00+00:00,Amazon,1,1
2018-03-27 06:02:00+00:00,Apple,-1,-1
2018-09-04 12:35:00+00:00,Amazon,1,-1
2018-04-09 08:47:00+00:00,Apple,-1,-1
2018-11-20 11:40:00+00:00,Apple,1,-1
2019-01-23 14:04:00+00:00,Apple,-1,1
2018-05-02 06:29:00+00:00,Apple,1,1
2018-04-13 09:46:00+00:00,Apple,1,-1
2018-04-04 11:20:00+00:00,Apple,-1,1
2018-04-12 12:50:00+00:00,Apple,1,-1
2018-01-25 17:22:00+00:00,Apple,-1,-1
2018-04-23 15:25:00+00:00,Apple,-1,1
2018-01-31 16:14:00+00:00,Apple,-1,-1
2018-02-23 12:23:00+00:00,Apple,1,1
2018-01-29 14:15:00+00:00,Apple,1,1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-04-23 09:09:00+00:00,Apple,-1,-1
2018-04-20 10:05:00+00:00,Apple,1,-1
2018-08-27 10:35:00+00:00,Apple,1,-1
2018-03-26 11:48:00+00:00,Apple,-1,1
2018-08-08 09:52:00+00:00,Amazon,-1,1
2018-01-12 08:17:00+00:00,Apple,1,1
2018-05-09 15:59:00+00:00,Amazon,-1,1
2018-03-29 14:00:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,-1,-1
2018-10-01 11:48:00+00:00,Amazon,-1,-1
2018-05-09 06:10:00+00:00,Apple,-1,-1
2018-12-10 15:05:00+00:00,Amazon,1,-1
2018-06-21 07:07:00+00:00,Amazon,-1,-1
2018-03-19 15:36:00+00:00,Apple,1,1
2018-04-26 09:30:00+00:00,Apple,1,1
2018-05-03 15:47:00+00:00,Apple,-1,-1
2018-04-23 14:01:00+00:00,Apple,-1,1
2018-09-10 15:36:00+00:00,Apple,-1,-1
2018-09-07 10:03:00+00:00,Apple,1,-1
2018-12-27 10:38:00+00:00,Apple,1,1
2018-01-18 14:56:00+00:00,Apple,1,1
2018-01-04 10:56:00+00:00,Apple,1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-08-02 10:13:00+00:00,Apple,1,1
2018-03-29 13:17:00+00:00,Apple,-1,1
2018-07-17 09:49:00+00:00,Apple,-1,1
2018-08-23 13:30:00+00:00,Apple,1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-08-01 05:35:00+00:00,Apple,-1,1
2018-09-28 08:31:00+00:00,Apple,-1,1
2018-05-09 15:07:00+00:00,Amazon,-1,1
2018-02-01 15:33:00+00:00,Apple,-1,1
2018-12-12 14:08:00+00:00,Apple,-1,-1
2018-11-20 15:37:00+00:00,Apple,-1,-1
2018-10-02 08:56:00+00:00,Apple,-1,-1
2018-01-16 09:42:00+00:00,Apple,1,-1
2018-08-21 08:04:00+00:00,Apple,-1,1
2018-01-02 08:44:00+00:00,Apple,-1,1
2018-04-19 14:27:00+00:00,Amazon,-1,-1
2018-01-29 11:00:00+00:00,Apple,-1,-1
2018-02-14 08:19:00+00:00,Apple,1,1
2018-05-04 07:09:00+00:00,Apple,1,1
2018-05-30 14:52:00+00:00,Apple,-1,-1
2018-06-14 12:04:00+00:00,Apple,1,-1
2018-08-31 09:34:00+00:00,Apple,-1,-1
2018-12-04 12:55:00+00:00,Apple,-1,-1
2018-10-11 09:16:00+00:00,Apple,1,-1
2018-07-12 14:05:00+00:00,Amazon,1,-1
2018-09-07 11:02:00+00:00,Apple,-1,-1
2018-05-21 14:40:00+00:00,Amazon,-1,-1
2018-04-17 14:39:00+00:00,Amazon,1,1
2018-03-26 12:45:00+00:00,Apple,1,-1
2018-01-10 13:32:00+00:00,Apple,-1,1
2018-07-20 05:34:00+00:00,Apple,-1,1
2018-09-19 14:00:00+00:00,Apple,-1,1
2018-02-22 15:24:00+00:00,Apple,1,1
2018-01-05 06:47:00+00:00,Apple,1,1
2018-05-24 13:49:00+00:00,Apple,1,1
2018-09-07 12:30:00+00:00,Apple,1,-1
2019-01-07 13:42:00+00:00,Apple,-1,-1
2018-05-17 10:32:00+00:00,Apple,1,-1
2018-06-27 13:30:00+00:00,Apple,1,-1
2018-04-26 13:29:00+00:00,Apple,1,-1
2018-12-04 16:58:00+00:00,Apple,-1,1
2018-02-16 11:36:00+00:00,Apple,-1,-1
2018-05-18 12:15:00+00:00,Apple,-1,-1
2019-01-24 13:22:00+00:00,Apple,1,-1
2018-11-28 13:43:00+00:00,Amazon,1,-1
2018-03-12 10:26:00+00:00,Apple,-1,-1
2018-05-22 16:16:00+00:00,Apple,-1,-1
2018-10-09 15:09:00+00:00,Apple,-1,-1
2019-01-14 16:54:00+00:00,Apple,-1,-1
2018-06-18 10:30:00+00:00,Apple,-1,-1
2019-01-03 12:10:00+00:00,Apple,-1,-1
2018-08-15 05:28:00+00:00,Apple,1,1
2019-01-18 13:26:00+00:00,Apple,1,-1
2018-12-14 06:04:00+00:00,Apple,-1,-1
2018-04-04 08:58:00+00:00,Apple,-1,1
2018-03-26 08:01:00+00:00,Apple,1,1
2018-01-02 16:51:00+00:00,Apple,-1,-1
2018-02-26 14:18:00+00:00,Apple,1,-1
2019-01-30 12:29:00+00:00,Apple,1,1
2018-03-12 16:06:00+00:00,Amazon,1,-1
2018-04-25 11:58:00+00:00,Apple,1,-1
2018-01-11 15:05:00+00:00,Apple,-1,1
2018-03-07 14:03:00+00:00,Apple,-1,1
2018-09-12 06:03:00+00:00,Apple,-1,-1
2018-07-31 10:19:00+00:00,Apple,-1,-1
2019-01-03 08:27:00+00:00,Apple,-1,-1
2018-05-21 09:34:00+00:00,Apple,1,-1
2019-01-31 10:22:00+00:00,Apple,1,-1
2019-01-31 12:10:00+00:00,Apple,-1,-1
2018-03-20 14:36:00+00:00,Apple,-1,-1
2018-11-05 12:30:00+00:00,Apple,1,1
2018-08-02 09:19:00+00:00,Apple,-1,1
2018-09-18 14:11:00+00:00,Apple,1,-1
2018-11-20 17:10:00+00:00,Amazon,1,-1
2018-04-02 13:02:00+00:00,Apple,1,1
2018-03-06 13:35:00+00:00,Apple,-1,-1
2018-04-16 10:37:00+00:00,Apple,1,1
2018-03-22 10:03:00+00:00,Apple,-1,-1
2018-07-30 08:48:00+00:00,Apple,1,-1
2018-03-21 14:56:00+00:00,Apple,-1,-1
2018-11-13 15:22:00+00:00,Apple,-1,1
2018-04-13 08:45:00+00:00,Apple,-1,-1
2018-02-20 14:36:00+00:00,Apple,-1,-1
2019-01-03 14:22:00+00:00,Apple,-1,-1
2018-05-18 09:42:00+00:00,Apple,1,-1
2019-01-28 05:44:00+00:00,Apple,-1,-1
2019-01-09 10:30:00+00:00,Apple,1,-1
2018-02-01 13:45:00+00:00,Apple,1,1
2018-09-13 09:37:00+00:00,Apple,-1,-1
2018-12-13 15:17:00+00:00,Apple,-1,-1
2018-07-11 11:40:00+00:00,Apple,1,-1
2018-04-25 12:08:00+00:00,Apple,-1,-1
2019-01-03 07:35:00+00:00,Apple,1,-1
2018-01-18 07:50:00+00:00,Amazon,1,1
2019-01-03 16:25:00+00:00,Apple,-1,-1
2018-12-26 10:49:00+00:00,Amazon,1,1
2018-05-03 05:43:00+00:00,Apple,-1,-1
2018-07-18 10:52:00+00:00,Apple,-1,1
2018-01-24 15:52:00+00:00,Apple,-1,-1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-01-05 06:45:00+00:00,Apple,-1,1
2018-02-06 10:11:00+00:00,Apple,1,1
2019-01-30 13:46:00+00:00,Apple,-1,1
2018-05-16 14:46:00+00:00,Apple,-1,-1
2018-03-29 14:10:00+00:00,Apple,1,1
2018-05-21 15:38:00+00:00,Apple,1,-1
2018-02-02 10:40:00+00:00,Amazon,1,-1
2018-05-14 13:59:00+00:00,Apple,-1,-1
2018-12-04 07:53:00+00:00,Apple,-1,-1
2018-12-10 15:30:00+00:00,Apple,1,1
2018-07-19 10:44:00+00:00,Amazon,-1,-1
2018-03-22 15:53:00+00:00,Apple,1,1
2018-09-11 13:37:00+00:00,Apple,1,1
2018-02-14 14:01:00+00:00,Amazon,1,-1
2018-07-18 15:06:00+00:00,Apple,-1,1
2018-05-30 14:41:00+00:00,Amazon,-1,1
2018-09-17 15:10:00+00:00,Amazon,1,-1
2018-11-12 14:59:00+00:00,Apple,1,1
2018-03-02 13:23:00+00:00,Apple,-1,1
2019-01-14 15:51:00+00:00,Apple,-1,-1
2018-11-05 10:35:00+00:00,Amazon,1,1
2018-04-27 05:58:00+00:00,Apple,-1,-1
2018-06-04 14:09:00+00:00,Apple,-1,1
2018-10-18 10:45:00+00:00,Apple,-1,-1
2018-06-19 16:25:00+00:00,Apple,-1,-1
2018-08-14 09:28:00+00:00,Amazon,-1,1
2018-05-07 14:03:00+00:00,Apple,-1,-1
2018-05-07 16:09:00+00:00,Amazon,-1,-1
2018-07-30 14:32:00+00:00,Apple,1,1
2018-08-28 13:39:00+00:00,Apple,1,-1
2018-10-09 11:30:00+00:00,Amazon,-1,-1
2018-12-17 16:33:00+00:00,Apple,-1,1
2018-06-20 15:21:00+00:00,Apple,1,1
2018-10-22 10:50:00+00:00,Apple,-1,-1
2018-01-05 12:29:00+00:00,Apple,1,1
2018-04-30 13:39:00+00:00,Apple,-1,1
2018-03-23 12:20:00+00:00,Amazon,-1,-1
2018-02-02 12:38:00+00:00,Apple,-1,-1
2018-02-13 14:23:00+00:00,Apple,1,-1
2018-06-12 09:59:00+00:00,Apple,-1,1
2018-09-05 15:56:00+00:00,Amazon,1,1
2018-07-26 12:58:00+00:00,Apple,1,1
2018-10-09 13:10:00+00:00,Apple,1,-1
2018-04-12 14:40:00+00:00,Apple,1,-1
2018-02-05 17:30:00+00:00,Apple,-1,-1
2018-11-27 17:24:00+00:00,Apple,-1,1
2019-01-28 13:39:00+00:00,Amazon,-1,-1
2018-02-26 14:52:00+00:00,Apple,-1,-1
2018-07-05 08:58:00+00:00,Amazon,-1,1
2018-01-12 11:34:00+00:00,Apple,1,1
2018-11-19 17:27:00+00:00,Apple,1,-1
2018-06-20 08:19:00+00:00,Amazon,-1,1
2018-04-25 13:46:00+00:00,Apple,-1,-1
2018-11-19 13:54:00+00:00,Apple,1,-1
2018-06-12 04:58:00+00:00,Apple,1,1
2018-12-19 14:31:00+00:00,Apple,-1,1
2018-12-12 14:14:00+00:00,Apple,-1,-1
2018-05-18 04:50:00+00:00,Apple,-1,1
2018-12-13 17:25:00+00:00,Amazon,-1,-1
2018-04-17 15:35:00+00:00,Apple,1,1
2018-04-04 14:51:00+00:00,Amazon,-1,1
2018-04-30 12:31:00+00:00,Apple,-1,1
2018-04-04 14:15:00+00:00,Apple,1,-1
2018-04-23 14:51:00+00:00,Apple,-1,1
2018-04-12 07:03:00+00:00,Apple,-1,1
2018-04-30 16:00:00+00:00,Apple,1,1
2018-07-16 14:24:00+00:00,Apple,1,-1
2018-08-02 15:20:00+00:00,Apple,1,1
2018-03-08 06:19:00+00:00,Apple,1,1
2018-05-18 09:54:00+00:00,Amazon,-1,-1
2019-01-03 15:36:00+00:00,Apple,-1,-1
2018-12-04 17:26:00+00:00,Apple,1,1
2018-05-04 07:02:00+00:00,Apple,-1,1
2018-09-25 13:02:00+00:00,Apple,-1,-1
2018-12-18 17:19:00+00:00,Apple,-1,-1
2018-03-20 10:08:00+00:00,Apple,1,-1
2018-12-17 12:42:00+00:00,Apple,-1,-1
2018-12-13 11:10:00+00:00,Apple,-1,1
2018-02-05 12:01:00+00:00,Amazon,-1,-1
2019-01-24 11:34:00+00:00,Apple,-1,-1
2018-07-25 08:58:00+00:00,Apple,-1,1
2018-06-08 06:51:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Apple,-1,-1
2018-09-12 14:12:00+00:00,Apple,1,-1
2018-11-01 13:11:00+00:00,Apple,-1,-1
2018-05-16 15:15:00+00:00,Apple,-1,-1
2018-05-02 07:00:00+00:00,Apple,-1,1
2018-10-10 16:18:00+00:00,Amazon,1,-1
2019-01-03 12:34:00+00:00,Apple,-1,-1
2018-11-02 07:22:00+00:00,Apple,-1,-1
2018-10-03 06:34:00+00:00,Apple,-1,1
2019-01-09 17:05:00+00:00,Apple,-1,-1
2018-05-16 05:09:00+00:00,Apple,-1,1
2019-01-28 15:21:00+00:00,Amazon,-1,-1
2018-06-05 15:01:00+00:00,Apple,1,-1
2018-03-19 15:45:00+00:00,Amazon,1,1
2018-06-18 13:41:00+00:00,Apple,-1,-1
2018-02-02 13:10:00+00:00,Apple,-1,-1
2018-03-12 16:06:00+00:00,Apple,1,-1
2019-01-28 14:30:00+00:00,Amazon,-1,-1
2018-10-17 13:17:00+00:00,Amazon,-1,1
2018-04-20 10:21:00+00:00,Apple,-1,-1
2018-04-20 09:47:00+00:00,Apple,1,-1
2018-10-03 11:40:00+00:00,Apple,-1,-1
2018-09-17 13:07:00+00:00,Apple,-1,-1
2018-08-03 08:36:00+00:00,Apple,-1,-1
2018-03-29 14:00:00+00:00,Amazon,-1,-1
2019-01-03 09:42:00+00:00,Apple,1,-1
2018-08-15 15:48:00+00:00,Apple,1,1
2018-12-13 14:17:00+00:00,Apple,-1,-1
2019-02-01 13:25:00+00:00,Apple,-1,-1
2019-01-23 07:52:00+00:00,Apple,-1,-1
2018-10-30 16:22:00+00:00,Apple,-1,1
2018-05-31 14:27:00+00:00,Apple,1,1
2018-05-04 12:10:00+00:00,Apple,1,1
2018-06-11 11:33:00+00:00,Apple,1,-1
2018-10-18 11:00:00+00:00,Apple,-1,-1
2018-06-25 09:58:00+00:00,Apple,-1,1
2018-10-10 15:00:00+00:00,Amazon,-1,-1
2018-10-22 15:00:00+00:00,Apple,1,1
2018-09-21 11:15:00+00:00,Amazon,-1,-1
2018-09-26 08:58:00+00:00,Apple,-1,-1
2018-10-11 15:27:00+00:00,Apple,-1,1
2019-01-04 10:52:00+00:00,Apple,1,1
2018-12-11 10:24:00+00:00,Apple,-1,-1
2018-01-16 13:10:00+00:00,Amazon,-1,-1
2018-02-21 05:32:00+00:00,Apple,-1,1
2018-12-18 13:32:00+00:00,Apple,-1,-1
2018-01-11 13:09:00+00:00,Amazon,1,1
2018-12-13 12:23:00+00:00,Apple,1,1
2018-12-07 11:56:00+00:00,Amazon,-1,-1
2018-10-22 06:16:00+00:00,Apple,1,1
2018-11-05 15:47:00+00:00,Amazon,-1,-1
2019-01-04 12:57:00+00:00,Apple,-1,1
2018-05-23 13:46:00+00:00,Apple,1,-1
2018-06-05 13:30:00+00:00,Apple,-1,-1
2018-01-29 15:38:00+00:00,Apple,-1,1
2018-04-05 10:02:00+00:00,Apple,-1,-1
2018-09-11 14:08:00+00:00,Amazon,-1,1
2018-08-03 11:03:00+00:00,Amazon,1,-1
2018-12-21 13:11:00+00:00,Apple,1,-1
2018-05-07 12:49:00+00:00,Apple,-1,-1
2018-09-13 11:18:00+00:00,Apple,-1,-1
2018-10-01 15:28:00+00:00,Apple,-1,1
2018-04-04 14:34:00+00:00,Amazon,-1,1
2018-01-24 17:02:00+00:00,Amazon,-1,-1
2018-01-04 09:36:00+00:00,Apple,1,1
2018-05-07 05:30:00+00:00,Amazon,1,1
2018-09-12 15:50:00+00:00,Amazon,1,-1
2019-01-09 12:00:00+00:00,Apple,-1,-1
2018-01-30 12:15:00+00:00,Amazon,1,1
2018-11-19 07:56:00+00:00,Apple,-1,-1
2019-01-15 10:23:00+00:00,Apple,-1,1
2018-01-04 13:46:00+00:00,Apple,-1,1
2018-04-30 12:08:00+00:00,Apple,-1,-1
2018-04-03 08:25:00+00:00,Apple,1,-1
2018-05-29 06:11:00+00:00,Apple,-1,-1
2018-02-22 07:03:00+00:00,Apple,1,1
2018-12-12 14:14:00+00:00,Amazon,-1,-1
2018-03-12 12:51:00+00:00,Apple,-1,-1
2018-09-05 12:30:00+00:00,Amazon,-1,-1
2018-04-17 09:16:00+00:00,Apple,1,-1
2018-11-19 15:21:00+00:00,Apple,-1,-1
2018-07-25 15:33:00+00:00,Apple,1,1
2018-01-09 16:25:00+00:00,Apple,1,1
2018-09-20 15:42:00+00:00,Apple,1,1
2018-11-29 13:38:00+00:00,Amazon,-1,1
2018-06-04 15:59:00+00:00,Apple,1,1
2018-05-16 15:12:00+00:00,Apple,1,-1
2018-05-17 16:10:00+00:00,Apple,1,1
2018-05-02 16:30:00+00:00,Amazon,1,-1
2018-05-07 14:19:00+00:00,Apple,-1,-1
2018-04-10 16:03:00+00:00,Apple,-1,-1
2018-11-02 09:08:00+00:00,Apple,1,-1
2019-01-16 13:00:00+00:00,Apple,1,-1
2018-05-22 10:00:00+00:00,Apple,-1,-1
2018-04-03 09:50:00+00:00,Apple,1,1
2019-01-02 08:36:00+00:00,Apple,-1,1
2018-07-18 13:58:00+00:00,Apple,1,1
2018-05-02 13:23:00+00:00,Apple,-1,-1
2018-03-26 07:44:00+00:00,Amazon,1,-1
2018-05-17 14:44:00+00:00,Apple,1,1
2018-12-07 06:12:00+00:00,Apple,-1,-1
2019-01-22 09:00:00+00:00,Amazon,-1,-1
2018-02-02 10:49:00+00:00,Apple,-1,-1
2018-07-10 14:36:00+00:00,Apple,1,-1
2018-11-19 13:41:00+00:00,Apple,-1,-1
2018-08-15 11:33:00+00:00,Apple,-1,1
2018-10-05 10:00:00+00:00,Apple,1,-1
2018-05-30 13:59:00+00:00,Apple,-1,-1
2018-08-14 13:18:00+00:00,Apple,-1,1
2018-11-02 12:18:00+00:00,Apple,-1,-1
2019-01-08 12:29:00+00:00,Amazon,1,1
2018-01-29 15:24:00+00:00,Apple,-1,1
2018-03-15 11:36:00+00:00,Apple,1,-1
2018-05-15 12:56:00+00:00,Apple,1,-1
2018-06-07 14:27:00+00:00,Apple,1,1
2019-01-09 08:00:00+00:00,Apple,-1,1
2018-08-09 16:29:00+00:00,Apple,-1,-1
