DateTime,Stock,PredictedMovement,ActualMovement
2018-08-02 14:48:00+00:00,Apple,-1,1
2018-05-04 10:00:00+00:00,Apple,-1,1
2018-03-19 14:25:00+00:00,Apple,1,1
2018-09-12 09:01:00+00:00,Apple,-1,-1
2018-02-05 12:01:00+00:00,Amazon,-1,-1
2018-08-14 14:29:00+00:00,Amazon,1,1
2018-06-28 05:30:00+00:00,Apple,-1,1
2018-05-15 14:36:00+00:00,Apple,-1,-1
2018-11-26 15:11:00+00:00,Apple,-1,-1
2018-01-19 12:05:00+00:00,Apple,1,1
2018-08-30 14:19:00+00:00,Apple,-1,-1
2018-12-11 14:24:00+00:00,Apple,1,-1
2018-07-30 09:56:00+00:00,Apple,-1,-1
2019-01-15 15:53:00+00:00,Apple,-1,1
2018-06-05 11:27:00+00:00,Apple,-1,1
2018-02-22 07:40:00+00:00,Apple,1,1
2018-03-08 12:15:00+00:00,Apple,1,1
2018-04-09 08:10:00+00:00,Apple,-1,1
2018-08-30 15:00:00+00:00,Apple,1,-1
2018-05-24 12:19:00+00:00,Apple,-1,1
2018-11-05 12:38:00+00:00,Apple,-1,1
2018-03-14 10:10:00+00:00,Apple,-1,-1
2019-01-29 14:32:00+00:00,Apple,1,1
2018-05-02 10:43:00+00:00,Apple,-1,-1
2018-02-20 16:42:00+00:00,Apple,-1,-1
2018-10-01 15:49:00+00:00,Apple,1,1
2018-12-12 13:16:00+00:00,Amazon,1,-1
2018-12-18 08:49:00+00:00,Apple,-1,1
2018-02-26 14:00:00+00:00,Apple,-1,-1
2018-03-19 11:00:00+00:00,Amazon,-1,1
2018-10-18 11:45:00+00:00,Apple,-1,-1
2018-05-24 10:51:00+00:00,Apple,1,1
2018-04-05 10:33:00+00:00,Apple,1,-1
2018-01-17 07:54:00+00:00,Amazon,-1,-1
2018-12-27 11:35:00+00:00,Apple,1,1
2018-04-23 14:27:00+00:00,Apple,-1,1
2018-12-17 17:18:00+00:00,Amazon,-1,-1
2018-05-02 14:40:00+00:00,Apple,-1,-1
2018-12-27 14:46:00+00:00,Apple,1,-1
2018-06-06 12:07:00+00:00,Apple,-1,1
2018-04-30 11:00:00+00:00,Apple,-1,-1
2018-01-23 17:26:00+00:00,Apple,1,-1
2018-02-05 09:45:00+00:00,Apple,1,-1
2018-10-04 15:29:00+00:00,Amazon,1,1
2018-01-10 15:28:00+00:00,Apple,1,1
2018-11-15 09:17:00+00:00,Apple,1,1
2018-07-26 13:40:00+00:00,Apple,1,1
2018-02-06 15:58:00+00:00,Apple,-1,1
2018-04-09 07:30:00+00:00,Apple,-1,1
2018-11-29 14:39:00+00:00,Apple,1,-1
2018-07-02 11:33:00+00:00,Apple,1,1
2018-01-24 14:45:00+00:00,Apple,-1,-1
2018-12-11 10:00:00+00:00,Apple,-1,-1
2018-08-23 09:19:00+00:00,Apple,-1,-1
2018-04-02 14:22:00+00:00,Amazon,1,1
2018-04-13 07:51:00+00:00,Apple,-1,1
2018-08-02 15:11:00+00:00,Apple,-1,1
2018-03-28 15:43:00+00:00,Apple,1,1
2018-11-23 09:43:00+00:00,Apple,-1,-1
2018-11-23 13:17:00+00:00,Amazon,-1,-1
2018-09-18 07:16:00+00:00,Apple,-1,1
2018-09-27 09:10:00+00:00,Apple,1,-1
2018-11-26 13:25:00+00:00,Apple,1,1
2019-01-03 12:08:00+00:00,Apple,1,-1
2018-01-10 10:20:00+00:00,Amazon,1,1
2018-04-02 15:04:00+00:00,Amazon,1,1
2018-03-21 05:01:00+00:00,Apple,-1,-1
2019-01-25 13:00:00+00:00,Apple,-1,1
2018-03-29 16:01:00+00:00,Apple,-1,1
2018-12-04 13:30:00+00:00,Apple,-1,-1
2018-08-02 16:22:00+00:00,Apple,1,1
2018-03-15 12:40:00+00:00,Apple,-1,1
2018-06-20 15:52:00+00:00,Apple,-1,1
2018-02-05 12:01:00+00:00,Apple,-1,-1
2018-10-30 16:00:00+00:00,Apple,1,1
2018-05-18 12:16:00+00:00,Apple,1,-1
2018-11-28 15:01:00+00:00,Apple,-1,1
2018-03-15 10:37:00+00:00,Apple,1,-1
2019-01-04 13:24:00+00:00,Amazon,1,1
2018-09-04 10:22:00+00:00,Apple,-1,1
2018-11-14 15:25:00+00:00,Apple,-1,1
2018-12-10 11:04:00+00:00,Apple,1,1
2018-10-08 12:24:00+00:00,Amazon,1,1
2018-06-12 16:10:00+00:00,Apple,-1,1
2018-01-18 11:05:00+00:00,Apple,1,-1
2018-12-07 12:22:00+00:00,Amazon,-1,-1
2019-01-07 10:00:00+00:00,Apple,1,1
2018-03-07 11:05:00+00:00,Apple,1,1
2018-05-07 15:10:00+00:00,Apple,-1,-1
2018-08-03 10:52:00+00:00,Apple,-1,-1
2019-01-07 13:28:00+00:00,Apple,-1,1
2018-07-30 15:22:00+00:00,Apple,1,1
2018-09-10 08:48:00+00:00,Amazon,1,1
2018-03-19 04:36:00+00:00,Apple,-1,-1
2018-10-29 15:16:00+00:00,Apple,-1,-1
2018-01-30 13:13:00+00:00,Apple,-1,1
2018-03-14 07:55:00+00:00,Apple,1,-1
2018-11-21 07:31:00+00:00,Apple,-1,-1
2018-01-12 06:37:00+00:00,Apple,1,1
2018-05-02 13:56:00+00:00,Apple,-1,-1
2018-02-05 09:40:00+00:00,Apple,-1,-1
2018-10-01 15:01:00+00:00,Apple,1,1
2018-11-06 16:31:00+00:00,Amazon,1,-1
2018-01-19 12:00:00+00:00,Amazon,-1,-1
2018-01-25 14:52:00+00:00,Apple,1,-1
2018-09-20 12:57:00+00:00,Amazon,1,1
2019-01-16 15:34:00+00:00,Apple,1,-1
2019-01-08 09:14:00+00:00,Apple,1,1
2019-01-07 15:10:00+00:00,Apple,1,-1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-11-21 13:17:00+00:00,Amazon,-1,-1
2018-06-05 10:17:00+00:00,Apple,1,1
2019-01-25 10:04:00+00:00,Apple,-1,1
2018-04-23 15:35:00+00:00,Apple,-1,1
2018-07-16 12:15:00+00:00,Amazon,1,-1
2018-12-11 14:13:00+00:00,Apple,1,-1
2018-05-15 07:39:00+00:00,Apple,-1,-1
2018-02-15 15:03:00+00:00,Amazon,1,-1
2018-04-26 15:51:00+00:00,Apple,1,-1
2019-01-29 15:47:00+00:00,Apple,1,1
2018-04-10 13:39:00+00:00,Apple,-1,-1
2018-06-05 10:04:00+00:00,Apple,1,1
2018-08-02 12:00:00+00:00,Amazon,1,1
2019-01-15 16:44:00+00:00,Apple,-1,1
2018-08-20 15:58:00+00:00,Amazon,-1,-1
2018-11-05 15:07:00+00:00,Apple,1,1
2018-11-29 16:52:00+00:00,Apple,-1,-1
2019-01-15 10:52:00+00:00,Apple,-1,1
2018-02-15 12:26:00+00:00,Apple,1,1
2018-09-28 07:23:00+00:00,Apple,1,1
2018-01-05 08:47:00+00:00,Apple,1,1
2018-09-12 05:03:00+00:00,Apple,-1,-1
2019-01-02 15:49:00+00:00,Apple,1,-1
2018-11-29 06:00:00+00:00,Apple,-1,-1
2018-02-15 13:20:00+00:00,Apple,-1,1
2018-03-12 10:45:00+00:00,Apple,-1,-1
2018-01-31 12:07:00+00:00,Apple,-1,-1
2019-01-28 14:00:00+00:00,Apple,1,-1
2019-01-14 15:43:00+00:00,Apple,-1,-1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2019-01-16 15:50:00+00:00,Amazon,-1,-1
2018-05-22 12:30:00+00:00,Amazon,1,1
2018-04-23 07:04:00+00:00,Apple,-1,-1
2018-05-01 11:13:00+00:00,Amazon,1,1
2018-08-08 12:58:00+00:00,Amazon,-1,-1
2018-12-20 13:25:00+00:00,Apple,-1,-1
2018-02-06 14:22:00+00:00,Apple,1,1
2018-03-15 08:23:00+00:00,Apple,-1,1
2018-01-05 07:26:00+00:00,Apple,1,1
2018-12-12 11:13:00+00:00,Apple,-1,-1
2018-02-20 15:23:00+00:00,Amazon,-1,1
2018-05-07 13:54:00+00:00,Apple,-1,-1
2018-05-23 15:50:00+00:00,Apple,1,-1
2018-12-31 09:16:00+00:00,Apple,-1,1
2019-01-07 16:20:00+00:00,Apple,-1,-1
2018-01-22 11:49:00+00:00,Amazon,-1,1
2019-01-14 14:05:00+00:00,Apple,-1,-1
2018-04-04 15:50:00+00:00,Apple,-1,-1
2018-12-28 07:37:00+00:00,Apple,1,-1
2018-07-11 14:14:00+00:00,Apple,-1,1
2018-03-22 13:00:00+00:00,Apple,1,1
2018-06-25 11:19:00+00:00,Apple,-1,1
2018-05-03 09:13:00+00:00,Apple,1,1
2018-02-05 14:52:00+00:00,Apple,-1,-1
2019-01-03 17:15:00+00:00,Apple,-1,-1
2019-01-15 07:21:00+00:00,Apple,-1,1
2018-04-25 07:09:00+00:00,Apple,1,1
2018-07-09 15:25:00+00:00,Apple,-1,1
2018-09-27 06:17:00+00:00,Apple,1,1
2018-08-01 14:33:00+00:00,Apple,1,1
2018-08-08 12:55:00+00:00,Apple,1,-1
2018-11-13 14:39:00+00:00,Apple,1,1
2019-01-03 10:38:00+00:00,Apple,1,-1
2018-02-05 15:00:00+00:00,Apple,-1,-1
2018-02-26 14:23:00+00:00,Apple,-1,-1
2018-01-17 16:00:00+00:00,Apple,1,1
2018-12-13 11:17:00+00:00,Apple,-1,1
2018-11-07 15:46:00+00:00,Apple,1,-1
2018-03-08 15:28:00+00:00,Apple,-1,1
2018-09-27 15:04:00+00:00,Apple,1,1
2018-11-14 10:02:00+00:00,Apple,1,-1
2018-09-11 07:58:00+00:00,Apple,-1,1
2019-01-03 12:12:00+00:00,Apple,-1,-1
2019-01-23 15:01:00+00:00,Amazon,1,1
2018-09-12 10:19:00+00:00,Apple,-1,-1
2018-10-17 06:07:00+00:00,Apple,-1,-1
2018-11-19 15:40:00+00:00,Apple,-1,-1
2018-11-14 17:09:00+00:00,Apple,1,1
2018-08-06 15:29:00+00:00,Apple,1,1
2018-11-15 16:38:00+00:00,Amazon,-1,-1
2018-06-12 14:18:00+00:00,Apple,1,1
2018-06-15 09:17:00+00:00,Apple,-1,1
2018-11-21 15:37:00+00:00,Apple,-1,-1
2018-12-13 11:45:00+00:00,Apple,1,1
2018-12-17 14:19:00+00:00,Apple,-1,1
2018-11-20 06:38:00+00:00,Apple,1,-1
2018-01-02 15:30:00+00:00,Apple,1,-1
2019-01-03 14:40:00+00:00,Apple,-1,-1
2018-06-28 15:30:00+00:00,Apple,1,1
2018-04-18 14:24:00+00:00,Apple,-1,1
2018-05-02 14:30:00+00:00,Apple,1,-1
2018-05-04 08:32:00+00:00,Apple,1,1
2018-10-04 07:22:00+00:00,Amazon,1,-1
2018-01-18 11:31:00+00:00,Apple,-1,-1
2018-06-14 12:04:00+00:00,Apple,1,-1
2018-07-12 06:08:00+00:00,Apple,1,1
2019-01-24 07:12:00+00:00,Amazon,1,-1
2018-05-21 09:34:00+00:00,Apple,-1,-1
2018-04-18 10:15:00+00:00,Apple,-1,-1
2019-01-04 07:33:00+00:00,Apple,1,1
2018-06-18 14:00:00+00:00,Apple,-1,-1
2018-05-04 10:07:00+00:00,Apple,-1,1
2018-08-23 13:56:00+00:00,Apple,-1,1
2018-07-31 13:58:00+00:00,Apple,1,1
2019-01-07 16:21:00+00:00,Apple,1,-1
2019-01-28 09:14:00+00:00,Amazon,-1,-1
2018-11-12 10:20:00+00:00,Apple,1,-1
2018-11-02 07:04:00+00:00,Apple,1,-1
2018-04-04 12:00:00+00:00,Apple,1,1
2018-02-27 13:29:00+00:00,Apple,-1,-1
2018-06-13 15:40:00+00:00,Apple,-1,1
2018-06-19 11:53:00+00:00,Apple,-1,1
2019-01-03 08:43:00+00:00,Apple,-1,-1
2018-03-19 11:15:00+00:00,Apple,-1,1
2018-06-08 11:09:00+00:00,Apple,1,1
2018-03-12 14:24:00+00:00,Apple,1,-1
2018-02-28 14:06:00+00:00,Apple,-1,1
2018-06-04 16:12:00+00:00,Apple,1,1
2018-08-27 11:00:00+00:00,Amazon,-1,1
2018-05-17 13:45:00+00:00,Amazon,-1,1
2018-06-01 10:34:00+00:00,Apple,1,1
2018-01-31 14:21:00+00:00,Apple,-1,-1
2018-01-03 15:42:00+00:00,Amazon,-1,-1
2018-08-01 13:31:00+00:00,Apple,1,1
2018-07-02 13:48:00+00:00,Apple,1,1
2018-07-16 06:12:00+00:00,Apple,-1,-1
2018-04-03 14:50:00+00:00,Apple,1,-1
2018-03-12 12:51:00+00:00,Apple,1,-1
2018-05-18 09:18:00+00:00,Apple,-1,-1
2018-09-26 13:00:00+00:00,Apple,-1,-1
2018-03-09 08:38:00+00:00,Apple,1,1
2019-01-29 16:35:00+00:00,Apple,-1,1
2018-04-30 16:07:00+00:00,Apple,-1,1
2018-03-01 14:20:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,-1,-1
2018-08-30 08:20:00+00:00,Apple,1,1
2018-12-03 06:15:00+00:00,Apple,-1,-1
2018-02-01 14:25:00+00:00,Apple,1,1
2018-03-21 04:48:00+00:00,Apple,-1,-1
2018-11-20 10:31:00+00:00,Apple,-1,-1
2018-02-07 15:15:00+00:00,Apple,-1,-1
2018-10-01 10:49:00+00:00,Apple,1,-1
2018-10-04 14:09:00+00:00,Apple,-1,1
2018-12-11 13:58:00+00:00,Amazon,1,-1
2018-11-13 09:16:00+00:00,Apple,1,1
2018-05-04 09:23:00+00:00,Apple,1,1
2018-12-18 16:21:00+00:00,Apple,-1,-1
2018-03-19 15:09:00+00:00,Apple,1,1
2018-11-19 12:16:00+00:00,Amazon,-1,-1
2018-02-26 11:01:00+00:00,Apple,-1,1
2018-03-15 14:22:00+00:00,Amazon,-1,1
2018-01-04 09:26:00+00:00,Apple,-1,-1
2018-03-06 12:49:00+00:00,Apple,-1,-1
2018-02-14 10:45:00+00:00,Apple,-1,1
2018-12-13 17:02:00+00:00,Apple,-1,-1
2018-11-28 17:14:00+00:00,Apple,-1,1
2019-01-02 15:34:00+00:00,Apple,-1,-1
2018-11-19 12:00:00+00:00,Apple,1,-1
2018-05-07 09:11:00+00:00,Apple,-1,-1
2018-04-12 06:24:00+00:00,Apple,1,1
2018-11-01 16:09:00+00:00,Amazon,1,-1
2018-06-07 12:43:00+00:00,Apple,1,1
2018-11-06 17:28:00+00:00,Amazon,-1,-1
2018-11-19 16:00:00+00:00,Amazon,-1,1
2019-01-03 14:04:00+00:00,Apple,1,-1
2018-05-08 15:51:00+00:00,Amazon,-1,1
2018-04-23 15:31:00+00:00,Apple,1,1
2018-06-18 12:39:00+00:00,Amazon,-1,-1
2018-03-21 14:17:00+00:00,Apple,1,-1
2018-03-22 11:48:00+00:00,Apple,-1,-1
2018-04-24 15:56:00+00:00,Apple,1,-1
2018-01-24 10:59:00+00:00,Apple,-1,-1
2018-05-07 15:03:00+00:00,Apple,-1,-1
2018-09-20 11:00:00+00:00,Apple,1,-1
2018-11-06 16:46:00+00:00,Amazon,1,-1
2018-05-17 16:30:00+00:00,Amazon,1,1
2018-11-06 15:44:00+00:00,Apple,1,1
2018-03-06 16:00:00+00:00,Apple,-1,-1
2018-01-10 07:56:00+00:00,Amazon,1,1
2018-02-07 15:49:00+00:00,Apple,-1,-1
2018-11-28 15:00:00+00:00,Apple,1,1
2018-12-13 14:20:00+00:00,Apple,-1,-1
2018-09-27 12:23:00+00:00,Apple,-1,-1
2018-11-13 16:44:00+00:00,Apple,1,1
2019-01-08 16:23:00+00:00,Amazon,-1,-1
2019-01-09 15:17:00+00:00,Amazon,-1,-1
2018-09-24 13:35:00+00:00,Amazon,-1,1
2018-11-13 15:13:00+00:00,Apple,1,1
2018-04-23 14:01:00+00:00,Apple,-1,1
2018-05-29 14:53:00+00:00,Apple,1,1
2018-03-14 13:37:00+00:00,Apple,-1,-1
2018-02-01 12:00:00+00:00,Amazon,-1,1
2018-07-23 11:09:00+00:00,Apple,-1,1
2018-09-13 10:13:00+00:00,Apple,-1,-1
2018-11-05 14:25:00+00:00,Apple,1,1
2018-01-04 14:17:00+00:00,Apple,1,1
2018-02-16 11:28:00+00:00,Apple,-1,-1
2018-12-27 16:00:00+00:00,Amazon,1,-1
2018-03-12 14:37:00+00:00,Amazon,-1,-1
2018-01-19 08:58:00+00:00,Apple,-1,-1
2018-01-30 07:22:00+00:00,Amazon,-1,1
2018-05-09 12:01:00+00:00,Apple,1,1
2018-11-29 11:12:00+00:00,Apple,1,1
2018-04-16 13:28:00+00:00,Amazon,-1,-1
2018-06-11 09:59:00+00:00,Apple,1,-1
2019-01-15 15:47:00+00:00,Apple,1,1
2018-11-20 16:27:00+00:00,Amazon,-1,-1
2018-01-09 14:39:00+00:00,Apple,-1,1
2018-07-24 15:47:00+00:00,Apple,1,-1
2019-01-07 12:02:00+00:00,Apple,1,1
2018-04-23 11:11:00+00:00,Apple,-1,-1
2018-01-29 11:30:00+00:00,Amazon,-1,-1
2018-05-02 09:12:00+00:00,Apple,-1,-1
2018-07-05 14:16:00+00:00,Amazon,1,1
2019-01-28 17:15:00+00:00,Apple,-1,-1
2019-01-15 13:20:00+00:00,Apple,1,1
2018-08-01 15:00:00+00:00,Apple,1,1
2018-06-12 06:15:00+00:00,Apple,1,1
2019-01-07 07:24:00+00:00,Apple,1,-1
2019-01-28 09:54:00+00:00,Apple,1,1
2018-08-01 09:01:00+00:00,Apple,-1,1
2018-08-15 15:24:00+00:00,Apple,-1,1
2019-01-03 16:46:00+00:00,Apple,-1,-1
2018-02-22 11:18:00+00:00,Apple,-1,-1
2018-01-30 11:26:00+00:00,Apple,1,1
2018-12-04 15:14:00+00:00,Apple,1,1
2018-05-08 16:02:00+00:00,Apple,1,-1
2018-07-23 15:29:00+00:00,Apple,1,1
2018-05-15 08:59:00+00:00,Apple,1,1
2018-04-23 11:21:00+00:00,Apple,-1,-1
2018-04-23 09:32:00+00:00,Apple,-1,-1
2018-10-30 15:32:00+00:00,Apple,-1,1
2018-04-30 06:08:00+00:00,Apple,-1,1
2018-03-08 14:29:00+00:00,Amazon,-1,-1
2018-12-11 12:28:00+00:00,Apple,-1,-1
2018-03-26 11:22:00+00:00,Apple,1,1
2018-02-15 16:12:00+00:00,Apple,-1,1
2018-01-30 16:49:00+00:00,Apple,1,1
2018-08-27 15:33:00+00:00,Apple,1,1
2018-04-04 13:05:00+00:00,Apple,1,-1
2018-01-24 14:39:00+00:00,Apple,-1,-1
2018-02-22 07:27:00+00:00,Apple,-1,1
2018-10-04 08:58:00+00:00,Amazon,1,1
2018-08-14 10:29:00+00:00,Apple,-1,-1
2018-05-10 07:42:00+00:00,Amazon,1,-1
2018-04-30 15:16:00+00:00,Apple,1,1
2018-07-02 09:40:00+00:00,Apple,1,1
2018-02-15 10:45:00+00:00,Apple,1,1
2018-01-09 11:33:00+00:00,Amazon,-1,1
2018-03-21 15:56:00+00:00,Apple,-1,-1
2018-05-15 10:12:00+00:00,Apple,1,1
2018-08-06 06:38:00+00:00,Apple,1,1
2018-06-07 16:30:00+00:00,Apple,-1,1
2018-04-16 15:00:00+00:00,Apple,-1,-1
2018-05-03 15:48:00+00:00,Amazon,-1,-1
2018-03-12 10:26:00+00:00,Apple,-1,-1
2018-01-31 11:54:00+00:00,Apple,-1,-1
2018-04-09 13:45:00+00:00,Apple,-1,-1
2019-01-24 11:34:00+00:00,Apple,-1,-1
2018-02-22 14:47:00+00:00,Apple,-1,1
2018-12-18 15:04:00+00:00,Apple,1,-1
2018-12-12 17:16:00+00:00,Apple,1,-1
2018-05-21 13:04:00+00:00,Apple,1,-1
2018-03-05 17:30:00+00:00,Amazon,-1,-1
2018-05-01 05:40:00+00:00,Apple,-1,1
2018-11-26 13:40:00+00:00,Apple,-1,-1
2018-03-08 13:45:00+00:00,Apple,1,1
2019-01-24 06:45:00+00:00,Apple,-1,-1
2018-12-10 09:19:00+00:00,Apple,1,-1
2018-03-28 13:10:00+00:00,Apple,-1,1
2018-10-02 16:26:00+00:00,Apple,1,1
2018-04-05 14:31:00+00:00,Apple,-1,-1
2018-05-04 05:12:00+00:00,Amazon,1,1
2018-01-08 06:45:00+00:00,Amazon,1,1
2018-10-18 12:38:00+00:00,Apple,-1,1
2018-06-05 04:55:00+00:00,Apple,1,1
2018-10-18 05:03:00+00:00,Apple,1,-1
2018-12-03 08:38:00+00:00,Apple,-1,-1
2018-03-22 12:54:00+00:00,Apple,1,1
2018-04-05 14:37:00+00:00,Amazon,1,-1
2019-01-08 17:12:00+00:00,Amazon,-1,-1
2018-06-18 12:39:00+00:00,Apple,1,-1
2018-10-04 07:22:00+00:00,Apple,1,-1
2018-05-29 09:59:00+00:00,Apple,-1,1
2018-02-28 13:42:00+00:00,Apple,1,1
2018-01-02 09:31:00+00:00,Apple,-1,1
2018-04-26 12:01:00+00:00,Apple,-1,1
2018-12-11 12:03:00+00:00,Apple,-1,-1
2018-11-12 07:35:00+00:00,Apple,-1,-1
2018-10-29 15:30:00+00:00,Amazon,1,-1
2018-12-10 16:56:00+00:00,Apple,1,1
2018-01-18 16:59:00+00:00,Amazon,1,-1
2018-01-18 05:55:00+00:00,Apple,1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-05-02 14:05:00+00:00,Apple,1,-1
2018-10-03 07:10:00+00:00,Apple,-1,1
2018-04-23 10:29:00+00:00,Amazon,1,-1
2018-05-01 12:18:00+00:00,Apple,1,1
2018-06-18 15:30:00+00:00,Apple,-1,-1
2018-10-08 11:46:00+00:00,Apple,1,1
2018-09-20 12:48:00+00:00,Apple,-1,1
2018-09-04 13:08:00+00:00,Apple,-1,-1
2018-04-30 16:03:00+00:00,Apple,1,1
2018-03-08 16:30:00+00:00,Apple,1,1
2018-05-18 09:18:00+00:00,Apple,-1,-1
2018-08-24 12:26:00+00:00,Apple,-1,1
2018-02-20 07:38:00+00:00,Apple,-1,1
2018-04-05 14:28:00+00:00,Apple,-1,-1
2019-01-30 15:16:00+00:00,Apple,1,1
2018-05-30 14:26:00+00:00,Apple,-1,-1
2018-06-19 11:00:00+00:00,Amazon,1,1
2018-01-03 15:30:00+00:00,Apple,-1,-1
2018-07-09 13:16:00+00:00,Apple,1,1
2018-03-07 14:03:00+00:00,Apple,-1,1
2018-05-01 13:15:00+00:00,Apple,-1,1
2018-08-09 11:50:00+00:00,Apple,-1,-1
2018-05-14 16:10:00+00:00,Apple,-1,-1
2018-09-10 14:59:00+00:00,Apple,-1,-1
2018-06-27 12:50:00+00:00,Apple,1,-1
2018-03-22 12:14:00+00:00,Apple,-1,-1
2018-06-08 11:06:00+00:00,Apple,-1,1
2018-04-04 13:56:00+00:00,Amazon,-1,1
2018-11-05 16:09:00+00:00,Apple,1,1
2018-09-06 14:27:00+00:00,Amazon,-1,-1
2018-05-01 14:27:00+00:00,Amazon,1,1
2018-07-17 13:31:00+00:00,Apple,1,1
2018-07-11 12:00:00+00:00,Apple,-1,-1
2018-08-01 12:20:00+00:00,Apple,1,1
2018-10-11 11:28:00+00:00,Apple,-1,-1
2018-02-27 15:31:00+00:00,Amazon,1,1
2018-12-13 08:00:00+00:00,Apple,-1,1
2018-10-01 10:00:00+00:00,Apple,1,-1
2018-08-07 09:30:00+00:00,Apple,-1,-1
2018-05-17 11:53:00+00:00,Apple,-1,-1
2018-05-15 10:09:00+00:00,Apple,-1,1
2018-03-05 12:53:00+00:00,Apple,-1,-1
2018-05-22 08:32:00+00:00,Amazon,-1,1
2018-02-15 15:39:00+00:00,Apple,-1,1
2018-05-17 14:09:00+00:00,Apple,1,1
2019-01-07 13:57:00+00:00,Apple,-1,-1
2019-01-04 10:56:00+00:00,Apple,-1,1
2019-01-23 15:38:00+00:00,Amazon,1,1
2018-05-25 12:01:00+00:00,Apple,-1,-1
2018-05-07 15:58:00+00:00,Apple,-1,-1
2018-01-31 13:39:00+00:00,Apple,-1,-1
2018-10-08 16:01:00+00:00,Apple,1,1
2018-05-14 13:01:00+00:00,Apple,-1,-1
2018-05-31 14:27:00+00:00,Apple,1,1
2018-03-14 13:16:00+00:00,Apple,-1,-1
2019-01-28 05:44:00+00:00,Apple,1,-1
2018-09-14 12:21:00+00:00,Apple,1,1
2018-03-29 15:36:00+00:00,Apple,-1,1
2018-03-21 12:43:00+00:00,Amazon,1,-1
2018-05-02 08:51:00+00:00,Apple,1,-1
2018-05-02 14:39:00+00:00,Apple,-1,-1
2018-11-26 16:11:00+00:00,Amazon,1,-1
2018-10-16 12:00:00+00:00,Apple,-1,1
2019-01-23 13:29:00+00:00,Apple,-1,1
2018-05-14 06:00:00+00:00,Apple,-1,-1
2018-11-12 12:58:00+00:00,Apple,1,-1
2018-09-28 10:19:00+00:00,Apple,1,1
2018-05-22 10:48:00+00:00,Apple,-1,-1
2018-02-08 07:08:00+00:00,Apple,-1,-1
2018-03-12 16:06:00+00:00,Amazon,-1,-1
2018-11-15 16:10:00+00:00,Apple,1,1
2018-12-12 16:55:00+00:00,Apple,-1,-1
2018-03-14 15:50:00+00:00,Apple,-1,-1
2018-01-24 14:39:00+00:00,Apple,-1,-1
2018-04-02 13:16:00+00:00,Apple,1,1
2018-04-16 07:16:00+00:00,Apple,-1,-1
2018-12-18 12:48:00+00:00,Apple,-1,-1
2018-05-16 13:12:00+00:00,Apple,-1,-1
2018-01-11 10:07:00+00:00,Apple,-1,1
2018-11-28 13:00:00+00:00,Apple,-1,1
2018-12-04 14:29:00+00:00,Apple,-1,1
2019-01-29 15:15:00+00:00,Apple,1,1
2018-01-30 15:11:00+00:00,Apple,1,1
2018-01-29 14:38:00+00:00,Apple,-1,1
2018-05-03 14:54:00+00:00,Apple,1,-1
2018-03-20 14:13:00+00:00,Apple,-1,-1
2018-02-26 16:11:00+00:00,Amazon,1,1
2018-06-28 12:46:00+00:00,Apple,-1,1
2018-11-06 05:40:00+00:00,Apple,1,1
2018-05-16 13:30:00+00:00,Apple,-1,-1
2018-03-20 14:45:00+00:00,Apple,-1,-1
2018-12-11 15:09:00+00:00,Apple,-1,-1
2018-05-24 13:17:00+00:00,Apple,-1,1
2019-01-28 09:54:00+00:00,Apple,-1,1
2018-01-30 14:31:00+00:00,Apple,1,1
2018-02-22 07:03:00+00:00,Apple,-1,1
2018-12-07 05:59:00+00:00,Apple,-1,-1
2018-02-05 10:48:00+00:00,Apple,-1,-1
2018-09-13 13:08:00+00:00,Apple,-1,1
2018-02-07 14:24:00+00:00,Apple,-1,-1
2018-05-31 09:39:00+00:00,Apple,1,-1
2018-04-06 11:00:00+00:00,Apple,1,-1
2018-07-17 09:49:00+00:00,Amazon,-1,-1
2018-11-02 11:12:00+00:00,Apple,1,-1
2018-01-09 16:54:00+00:00,Amazon,-1,-1
2018-11-14 12:10:00+00:00,Apple,1,-1
2018-09-12 06:18:00+00:00,Apple,1,-1
2018-11-05 17:30:00+00:00,Amazon,-1,-1
2018-08-08 04:54:00+00:00,Apple,-1,1
2018-09-26 12:40:00+00:00,Amazon,-1,-1
2018-01-22 16:08:00+00:00,Apple,-1,1
2018-05-31 14:27:00+00:00,Apple,-1,1
2018-07-06 12:00:00+00:00,Apple,-1,1
2018-08-02 13:00:00+00:00,Apple,1,1
2018-06-07 14:54:00+00:00,Apple,-1,1
2018-08-30 15:24:00+00:00,Amazon,-1,-1
2018-11-12 17:17:00+00:00,Apple,1,1
2018-05-07 16:30:00+00:00,Apple,1,-1
2018-10-22 12:29:00+00:00,Apple,-1,-1
2018-04-25 04:47:00+00:00,Apple,1,1
2019-01-03 17:26:00+00:00,Apple,-1,-1
2018-05-14 11:20:00+00:00,Apple,-1,-1
2018-06-07 15:13:00+00:00,Apple,-1,1
2018-12-26 11:10:00+00:00,Amazon,1,1
2018-01-30 11:26:00+00:00,Amazon,1,1
2018-04-11 14:34:00+00:00,Apple,1,1
2018-09-13 14:23:00+00:00,Apple,-1,1
2018-01-30 12:00:00+00:00,Apple,-1,1
