DateTime,Stock,PredictedMovement,ActualMovement
2018-05-02 16:16:00+00:00,Apple,-1,1
2018-07-30 13:23:00+00:00,Apple,-1,-1
2018-09-10 15:24:00+00:00,Apple,-1,1
2019-01-07 18:22:00+00:00,Apple,-1,1
2019-01-17 18:21:00+00:00,Apple,1,1
2018-03-14 17:14:00+00:00,Apple,-1,-1
2018-05-29 15:24:00+00:00,Apple,1,1
2019-01-03 13:12:00+00:00,Apple,1,1
2018-01-31 18:45:00+00:00,Apple,1,-1
2018-05-02 12:10:00+00:00,Apple,1,1
2018-06-06 12:37:00+00:00,Apple,-1,1
2018-05-08 14:39:00+00:00,Apple,1,-1
2018-02-13 19:57:00+00:00,Apple,-1,-1
2018-02-22 16:16:00+00:00,Apple,-1,-1
2019-01-11 15:34:00+00:00,Apple,1,-1
2018-03-29 16:59:00+00:00,Apple,-1,-1
2018-07-25 12:34:00+00:00,Apple,-1,1
2018-04-03 12:01:00+00:00,Amazon,-1,-1
2018-07-18 13:41:00+00:00,Apple,-1,-1
2018-05-17 14:35:00+00:00,Apple,-1,-1
2018-02-02 18:42:00+00:00,Apple,-1,-1
2018-05-07 15:03:00+00:00,Apple,-1,-1
2018-05-02 13:04:00+00:00,Apple,1,-1
2018-11-20 12:38:00+00:00,Apple,-1,-1
2018-05-09 16:46:00+00:00,Apple,-1,1
2018-02-27 16:50:00+00:00,Apple,1,-1
2018-12-04 13:05:00+00:00,Apple,1,1
2018-05-22 12:51:00+00:00,Apple,1,-1
2019-01-24 14:10:00+00:00,Apple,1,-1
2019-01-30 14:46:00+00:00,Apple,1,-1
2018-06-12 17:55:00+00:00,Apple,-1,1
2018-04-20 16:40:00+00:00,Apple,-1,-1
2018-03-14 16:43:00+00:00,Apple,-1,-1
2018-12-14 12:47:00+00:00,Apple,-1,-1
2018-05-14 17:12:00+00:00,Apple,1,1
2019-01-11 13:47:00+00:00,Apple,-1,-1
2018-04-11 13:34:00+00:00,Apple,-1,1
2018-10-05 14:07:00+00:00,Apple,-1,-1
2018-04-23 15:10:00+00:00,Apple,-1,-1
2018-09-13 18:48:00+00:00,Apple,-1,1
2018-03-20 12:40:00+00:00,Apple,-1,1
2018-08-22 17:00:00+00:00,Amazon,-1,1
2018-04-20 14:52:00+00:00,Apple,-1,1
2018-02-07 16:26:00+00:00,Apple,-1,-1
2018-10-26 18:15:00+00:00,Apple,-1,1
2018-01-25 15:58:00+00:00,Apple,-1,-1
2018-05-11 16:38:00+00:00,Apple,1,-1
2019-01-03 17:41:00+00:00,Apple,-1,-1
2019-01-31 14:02:00+00:00,Apple,-1,1
2018-06-07 12:00:00+00:00,Apple,1,-1
2018-12-21 14:12:00+00:00,Apple,1,-1
2018-01-09 12:00:00+00:00,Amazon,-1,1
2019-01-16 13:48:00+00:00,Apple,1,1
2018-03-05 17:30:00+00:00,Apple,-1,-1
2018-06-21 10:55:00+00:00,Apple,-1,-1
2018-09-27 17:35:00+00:00,Apple,-1,-1
2018-10-18 12:50:00+00:00,Amazon,-1,-1
2018-05-16 12:02:00+00:00,Amazon,-1,1
2018-03-07 14:12:00+00:00,Amazon,-1,-1
2018-05-14 14:06:00+00:00,Apple,1,-1
2018-04-02 18:17:00+00:00,Apple,-1,1
2018-08-03 12:41:00+00:00,Apple,1,1
2018-11-12 16:21:00+00:00,Apple,1,-1
2018-10-26 13:18:00+00:00,Amazon,1,1
2019-01-07 19:29:00+00:00,Amazon,1,-1
2018-02-27 19:22:00+00:00,Apple,-1,-1
2018-04-03 15:30:00+00:00,Apple,1,1
2018-03-06 15:08:00+00:00,Apple,-1,1
2018-11-21 13:17:00+00:00,Apple,1,-1
2018-01-03 18:14:00+00:00,Apple,1,-1
2018-04-18 17:00:00+00:00,Apple,-1,-1
2018-05-21 18:58:00+00:00,Apple,-1,-1
2018-06-07 15:00:00+00:00,Apple,1,-1
2018-09-20 18:48:00+00:00,Apple,-1,1
2018-01-04 11:48:00+00:00,Apple,-1,-1
2018-10-30 16:03:00+00:00,Apple,-1,1
2018-03-21 16:38:00+00:00,Apple,-1,-1
2019-01-07 14:10:00+00:00,Amazon,1,1
2018-09-25 16:53:00+00:00,Apple,-1,1
2018-01-10 14:13:00+00:00,Apple,-1,-1
2018-08-28 18:51:00+00:00,Apple,1,-1
2019-01-24 15:36:00+00:00,Apple,-1,-1
2019-01-29 16:00:00+00:00,Apple,-1,-1
2019-01-30 13:10:00+00:00,Apple,-1,-1
2018-06-08 14:22:00+00:00,Apple,-1,1
2018-05-07 18:37:00+00:00,Apple,-1,-1
2018-01-11 16:26:00+00:00,Apple,1,-1
2018-09-12 16:32:00+00:00,Apple,-1,1
2018-06-26 14:28:00+00:00,Apple,1,1
2019-01-07 13:32:00+00:00,Apple,-1,-1
2018-06-11 12:32:00+00:00,Apple,-1,1
2018-07-18 17:40:00+00:00,Amazon,-1,-1
2018-08-02 14:46:00+00:00,Apple,-1,1
2018-01-25 12:46:00+00:00,Apple,1,-1
2018-05-31 18:21:00+00:00,Apple,1,-1
2019-01-11 14:24:00+00:00,Amazon,-1,-1
2018-12-11 18:50:00+00:00,Apple,1,-1
2018-06-21 16:23:00+00:00,Apple,1,-1
2018-09-26 14:16:00+00:00,Apple,1,-1
2019-01-24 16:15:00+00:00,Apple,1,-1
2019-01-10 15:56:00+00:00,Apple,-1,-1
2018-12-14 17:42:00+00:00,Apple,-1,-1
2018-07-23 15:29:00+00:00,Apple,1,-1
2018-07-30 17:18:00+00:00,Apple,1,-1
2018-07-05 17:09:00+00:00,Amazon,-1,1
2018-05-07 15:19:00+00:00,Apple,1,-1
2018-02-28 13:47:00+00:00,Apple,-1,-1
2018-05-10 16:29:00+00:00,Apple,-1,1
2018-07-30 18:12:00+00:00,Apple,-1,-1
2018-01-30 14:02:00+00:00,Apple,-1,-1
2018-04-03 19:11:00+00:00,Amazon,1,1
2018-04-23 16:51:00+00:00,Apple,1,1
2018-05-16 19:28:00+00:00,Apple,-1,-1
2018-07-10 16:05:00+00:00,Apple,1,-1
2018-05-23 13:57:00+00:00,Apple,1,1
2018-02-13 13:21:00+00:00,Apple,1,1
2018-06-06 13:27:00+00:00,Amazon,1,1
2018-02-16 15:41:00+00:00,Apple,1,-1
2018-03-26 18:18:00+00:00,Apple,1,1
2018-10-05 17:41:00+00:00,Apple,-1,-1
2018-09-13 17:18:00+00:00,Apple,1,-1
2018-05-17 15:48:00+00:00,Apple,-1,-1
2018-07-30 16:53:00+00:00,Apple,-1,-1
2018-04-19 13:15:00+00:00,Apple,1,-1
2018-01-22 16:52:00+00:00,Apple,-1,-1
2019-01-03 17:26:00+00:00,Apple,-1,-1
2018-05-22 12:46:00+00:00,Apple,1,-1
2018-01-30 12:25:00+00:00,Apple,-1,-1
2018-01-18 16:48:00+00:00,Apple,1,1
2018-03-22 14:39:00+00:00,Apple,-1,1
2018-05-21 14:00:00+00:00,Apple,1,1
2018-11-16 15:53:00+00:00,Amazon,1,1
2018-12-10 14:26:00+00:00,Apple,1,-1
2019-01-02 18:36:00+00:00,Apple,1,1
2018-05-16 14:16:00+00:00,Apple,1,1
2018-03-27 14:16:00+00:00,Apple,-1,-1
2018-11-13 17:54:00+00:00,Apple,-1,-1
2018-02-05 12:35:00+00:00,Amazon,1,1
2018-01-29 12:10:00+00:00,Apple,-1,-1
2018-09-24 13:35:00+00:00,Apple,-1,1
2018-09-06 18:46:00+00:00,Amazon,1,-1
2018-09-04 15:46:00+00:00,Apple,1,1
2018-05-15 15:30:00+00:00,Apple,-1,-1
2018-10-31 18:38:00+00:00,Apple,-1,1
2018-06-13 12:06:00+00:00,Apple,1,1
2019-01-07 13:24:00+00:00,Apple,-1,-1
2018-11-13 12:10:00+00:00,Apple,-1,-1
2018-02-08 18:24:00+00:00,Apple,1,-1
2018-11-29 14:30:00+00:00,Apple,-1,-1
2018-10-01 16:56:00+00:00,Amazon,-1,-1
2018-04-19 18:36:00+00:00,Apple,1,1
2018-05-23 11:16:00+00:00,Apple,-1,1
2018-07-24 15:47:00+00:00,Apple,1,1
2018-03-01 19:22:00+00:00,Apple,-1,-1
2018-10-31 17:12:00+00:00,Apple,1,-1
2018-05-02 11:47:00+00:00,Apple,1,1
2018-06-26 18:53:00+00:00,Apple,-1,-1
2019-01-30 13:48:00+00:00,Apple,-1,1
2018-03-21 12:43:00+00:00,Amazon,-1,-1
2018-12-17 12:03:00+00:00,Amazon,1,-1
2018-03-13 13:41:00+00:00,Apple,-1,-1
2018-01-09 19:38:00+00:00,Amazon,1,-1
2018-01-11 18:40:00+00:00,Apple,1,1
2018-11-19 18:12:00+00:00,Amazon,1,-1
2018-03-13 11:17:00+00:00,Apple,-1,1
2018-03-16 16:10:00+00:00,Amazon,1,1
2018-04-20 13:22:00+00:00,Apple,1,-1
2018-10-17 17:28:00+00:00,Apple,1,1
2018-05-16 16:52:00+00:00,Apple,-1,-1
2018-12-03 16:15:00+00:00,Apple,-1,1
2018-11-20 17:13:00+00:00,Amazon,1,-1
2019-01-17 14:53:00+00:00,Apple,-1,1
2018-01-04 14:14:00+00:00,Apple,1,1
2018-12-18 12:49:00+00:00,Apple,-1,1
2018-08-01 13:42:00+00:00,Apple,-1,-1
2018-01-09 17:40:00+00:00,Apple,-1,-1
2018-12-11 19:48:00+00:00,Amazon,-1,-1
2018-01-10 12:26:00+00:00,Amazon,1,-1
2018-12-04 18:42:00+00:00,Apple,-1,-1
2018-07-11 15:48:00+00:00,Amazon,-1,-1
2018-05-08 15:53:00+00:00,Apple,1,-1
2018-09-06 12:00:00+00:00,Apple,1,-1
2018-03-05 11:33:00+00:00,Apple,1,-1
2018-06-04 12:00:00+00:00,Apple,1,1
2018-12-27 13:35:00+00:00,Amazon,1,1
2018-12-14 16:29:00+00:00,Apple,-1,1
2018-11-06 18:20:00+00:00,Apple,-1,1
2018-08-30 15:38:00+00:00,Amazon,-1,-1
2018-09-13 14:41:00+00:00,Amazon,1,-1
2018-02-01 14:31:00+00:00,Apple,1,1
2018-10-19 14:02:00+00:00,Apple,-1,-1
2018-05-24 13:31:00+00:00,Apple,1,1
2018-07-12 12:45:00+00:00,Apple,-1,1
2018-11-19 14:20:00+00:00,Apple,-1,-1
2018-11-08 14:18:00+00:00,Apple,-1,-1
2018-03-27 16:29:00+00:00,Apple,1,-1
2018-04-26 18:52:00+00:00,Amazon,-1,-1
2018-03-19 12:08:00+00:00,Amazon,-1,1
2018-03-01 14:20:00+00:00,Apple,1,-1
2018-03-23 18:05:00+00:00,Apple,-1,-1
2018-10-10 12:15:00+00:00,Apple,-1,-1
2018-08-16 19:20:00+00:00,Apple,-1,-1
2019-02-01 13:25:00+00:00,Amazon,1,1
2018-03-07 14:46:00+00:00,Apple,1,-1
2018-05-31 10:56:00+00:00,Apple,-1,-1
2018-12-18 17:02:00+00:00,Apple,-1,-1
2018-09-13 14:48:00+00:00,Apple,-1,-1
2018-09-10 17:26:00+00:00,Apple,-1,1
2018-05-04 12:30:00+00:00,Apple,-1,1
2018-03-22 12:54:00+00:00,Apple,1,-1
2019-01-04 17:43:00+00:00,Apple,-1,-1
2018-12-03 12:15:00+00:00,Apple,-1,-1
2018-06-07 15:15:00+00:00,Apple,-1,-1
2019-01-16 13:07:00+00:00,Amazon,-1,1
2019-01-07 14:21:00+00:00,Amazon,1,1
2019-01-14 19:48:00+00:00,Apple,1,-1
2018-07-11 15:17:00+00:00,Apple,1,1
2019-01-28 20:01:00+00:00,Apple,-1,-1
2018-03-26 16:19:00+00:00,Amazon,1,1
2018-03-27 13:58:00+00:00,Apple,-1,-1
2018-11-15 12:20:00+00:00,Apple,1,1
2018-11-13 16:53:00+00:00,Apple,-1,-1
2018-05-16 14:03:00+00:00,Apple,-1,1
2018-12-24 14:20:00+00:00,Amazon,-1,1
2018-12-27 15:00:00+00:00,Apple,-1,-1
2018-05-03 17:08:00+00:00,Amazon,1,1
2018-07-23 15:42:00+00:00,Apple,-1,1
2018-01-31 15:05:00+00:00,Apple,1,1
2018-10-17 18:12:00+00:00,Apple,1,-1
2018-10-30 19:26:00+00:00,Amazon,-1,-1
2018-09-24 16:49:00+00:00,Apple,1,1
2018-02-16 14:32:00+00:00,Apple,1,1
2018-01-10 16:57:00+00:00,Apple,1,1
2018-05-07 16:30:00+00:00,Apple,1,1
2018-11-27 17:15:00+00:00,Amazon,-1,1
2018-04-27 17:57:00+00:00,Apple,1,-1
2019-01-30 17:09:00+00:00,Apple,1,1
2019-01-08 17:54:00+00:00,Apple,-1,1
2018-08-02 18:03:00+00:00,Apple,-1,-1
2018-06-07 12:43:00+00:00,Amazon,1,1
2018-01-09 11:43:00+00:00,Amazon,1,1
2019-02-01 18:06:00+00:00,Apple,-1,-1
2018-04-02 11:49:00+00:00,Apple,-1,-1
2018-02-12 14:19:00+00:00,Amazon,1,1
2018-03-13 15:38:00+00:00,Apple,1,-1
2018-12-13 15:29:00+00:00,Apple,-1,-1
2018-04-19 16:37:00+00:00,Apple,-1,1
2018-08-22 10:48:00+00:00,Amazon,-1,-1
2018-07-10 11:58:00+00:00,Apple,1,1
2018-09-07 13:46:00+00:00,Apple,-1,-1
2019-01-04 13:24:00+00:00,Apple,1,1
2018-09-26 15:15:00+00:00,Apple,1,-1
2019-01-07 19:58:00+00:00,Apple,1,-1
2019-01-04 14:23:00+00:00,Apple,-1,1
2018-05-02 14:29:00+00:00,Apple,1,1
2018-12-18 12:37:00+00:00,Amazon,1,-1
2018-12-28 16:04:00+00:00,Apple,-1,-1
2018-04-19 15:36:00+00:00,Apple,-1,-1
2018-02-28 16:19:00+00:00,Apple,-1,1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-07-09 13:44:00+00:00,Apple,1,-1
2018-06-18 14:30:00+00:00,Apple,1,-1
2018-05-21 10:35:00+00:00,Apple,-1,1
2018-10-08 13:57:00+00:00,Apple,-1,-1
2018-08-20 16:02:00+00:00,Apple,1,-1
2018-06-15 12:35:00+00:00,Apple,-1,-1
2019-01-24 14:10:00+00:00,Apple,1,-1
2018-05-09 18:20:00+00:00,Apple,-1,1
2019-01-03 13:38:00+00:00,Apple,-1,1
2018-12-11 13:41:00+00:00,Amazon,-1,-1
2018-04-23 13:24:00+00:00,Apple,1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-03-29 16:23:00+00:00,Amazon,1,1
2019-01-03 19:32:00+00:00,Amazon,-1,1
2018-12-19 14:48:00+00:00,Apple,1,1
2018-12-12 16:55:00+00:00,Apple,1,-1
2018-08-27 18:04:00+00:00,Apple,-1,-1
2018-06-11 14:04:00+00:00,Apple,-1,1
2018-12-06 13:21:00+00:00,Apple,-1,-1
2018-05-23 18:50:00+00:00,Apple,1,-1
2018-06-04 15:52:00+00:00,Apple,-1,-1
2018-01-05 14:53:00+00:00,Apple,-1,-1
2018-04-16 16:30:00+00:00,Apple,1,-1
2018-10-15 13:00:00+00:00,Amazon,1,1
2018-05-31 15:16:00+00:00,Amazon,1,1
2019-01-30 13:02:00+00:00,Apple,-1,-1
2018-10-08 13:42:00+00:00,Apple,-1,-1
2019-01-30 13:59:00+00:00,Apple,1,1
2019-01-10 15:04:00+00:00,Apple,1,1
2018-01-03 15:27:00+00:00,Amazon,1,1
2018-10-23 12:18:00+00:00,Apple,-1,1
2018-11-12 17:03:00+00:00,Apple,1,1
2018-02-20 13:26:00+00:00,Apple,1,1
2018-05-22 10:48:00+00:00,Apple,1,-1
2018-05-30 15:16:00+00:00,Apple,1,-1
2019-01-03 16:42:00+00:00,Apple,-1,-1
2018-07-31 13:17:00+00:00,Apple,-1,1
2018-12-17 18:18:00+00:00,Apple,-1,-1
2018-04-25 19:11:00+00:00,Apple,1,-1
2018-12-04 18:50:00+00:00,Amazon,-1,-1
2019-01-03 14:38:00+00:00,Apple,1,1
2018-01-08 16:10:00+00:00,Apple,-1,-1
2018-09-21 12:17:00+00:00,Amazon,-1,-1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2019-01-08 19:41:00+00:00,Apple,1,-1
2018-11-12 19:12:00+00:00,Apple,1,-1
2018-08-14 12:13:00+00:00,Apple,1,-1
2018-04-25 18:38:00+00:00,Apple,1,-1
2018-02-07 18:48:00+00:00,Apple,-1,-1
2019-01-23 20:01:00+00:00,Amazon,1,1
2018-06-06 15:06:00+00:00,Amazon,-1,-1
2018-02-21 16:14:00+00:00,Apple,-1,-1
2018-05-22 13:13:00+00:00,Apple,1,-1
2018-02-20 12:48:00+00:00,Apple,1,1
2018-04-03 18:39:00+00:00,Amazon,1,1
2018-10-05 16:00:00+00:00,Amazon,1,1
2018-08-29 12:05:00+00:00,Apple,1,1
2018-05-18 16:51:00+00:00,Apple,1,-1
2018-04-20 13:23:00+00:00,Apple,-1,-1
2018-04-18 12:27:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-04-19 19:13:00+00:00,Apple,-1,1
2018-12-10 12:37:00+00:00,Apple,1,1
2018-02-16 11:40:00+00:00,Apple,1,-1
2018-05-03 17:51:00+00:00,Apple,-1,-1
2018-12-03 17:45:00+00:00,Apple,-1,1
2018-08-29 12:30:00+00:00,Apple,1,1
2018-04-20 17:48:00+00:00,Apple,-1,1
2018-07-31 11:54:00+00:00,Amazon,-1,-1
2018-08-02 12:05:00+00:00,Apple,-1,1
2018-12-04 17:02:00+00:00,Apple,-1,-1
2018-05-18 10:36:00+00:00,Apple,-1,1
2018-01-09 11:43:00+00:00,Apple,1,-1
2018-03-06 19:06:00+00:00,Apple,-1,1
2018-05-08 14:49:00+00:00,Apple,1,-1
2018-05-15 10:59:00+00:00,Apple,1,-1
2018-11-28 16:00:00+00:00,Apple,1,1
2018-04-16 13:38:00+00:00,Apple,-1,-1
2018-07-20 13:43:00+00:00,Apple,1,-1
2018-03-12 14:24:00+00:00,Amazon,1,1
2018-06-18 13:23:00+00:00,Apple,-1,1
2018-03-13 16:36:00+00:00,Apple,-1,-1
2018-06-05 14:39:00+00:00,Apple,1,1
2018-03-29 13:05:00+00:00,Apple,1,1
2018-10-08 15:00:00+00:00,Amazon,-1,-1
2018-07-13 17:26:00+00:00,Amazon,-1,1
2018-08-24 15:12:00+00:00,Amazon,-1,-1
2018-07-10 14:49:00+00:00,Apple,-1,-1
2019-01-04 14:20:00+00:00,Amazon,1,1
2018-10-31 12:03:00+00:00,Amazon,1,1
2018-08-08 12:58:00+00:00,Apple,1,1
2019-01-08 18:46:00+00:00,Amazon,-1,-1
2018-03-12 17:17:00+00:00,Apple,-1,1
2018-01-23 17:09:00+00:00,Apple,-1,-1
2018-06-11 11:13:00+00:00,Amazon,1,1
2018-11-02 11:12:00+00:00,Apple,1,1
2018-05-01 18:33:00+00:00,Apple,1,1
2017-12-07 20:00:00+00:00,Apple,-1,1
2018-12-26 13:20:00+00:00,Apple,-1,-1
2018-03-29 15:18:00+00:00,Apple,1,1
2019-01-15 14:45:00+00:00,Amazon,1,1
2018-04-27 15:46:00+00:00,Apple,-1,1
2018-12-26 14:00:00+00:00,Amazon,1,1
2018-05-17 19:06:00+00:00,Apple,-1,1
2018-05-04 16:39:00+00:00,Apple,-1,1
2018-11-20 14:00:00+00:00,Apple,-1,1
2018-02-08 15:41:00+00:00,Apple,1,-1
2018-08-02 17:55:00+00:00,Apple,-1,-1
2018-12-17 19:06:00+00:00,Amazon,1,1
2018-09-11 18:19:00+00:00,Apple,-1,1
2018-01-31 16:00:00+00:00,Apple,-1,1
2018-12-17 19:39:00+00:00,Amazon,1,-1
2018-01-29 15:21:00+00:00,Apple,-1,-1
2018-01-29 11:51:00+00:00,Apple,1,-1
2018-06-14 16:36:00+00:00,Apple,-1,-1
2019-01-15 13:42:00+00:00,Apple,1,1
2019-02-01 14:25:00+00:00,Amazon,-1,-1
2018-11-29 13:30:00+00:00,Apple,-1,-1
2018-02-22 14:07:00+00:00,Apple,1,1
2018-05-04 12:02:00+00:00,Apple,-1,1
2018-12-26 15:00:00+00:00,Apple,1,1
2019-01-03 12:37:00+00:00,Apple,1,1
2018-09-11 14:40:00+00:00,Apple,-1,-1
2018-07-30 14:53:00+00:00,Apple,-1,1
2018-08-02 13:58:00+00:00,Apple,1,1
2018-12-19 11:57:00+00:00,Apple,-1,-1
2018-11-09 14:48:00+00:00,Amazon,-1,-1
2018-09-12 14:19:00+00:00,Apple,1,-1
2019-01-15 14:08:00+00:00,Apple,1,1
2018-10-10 14:32:00+00:00,Apple,1,-1
2018-11-13 16:47:00+00:00,Apple,-1,-1
2019-01-03 16:42:00+00:00,Apple,1,-1
2018-05-17 16:30:00+00:00,Apple,-1,-1
2018-10-12 18:17:00+00:00,Apple,-1,1
2019-01-10 17:21:00+00:00,Amazon,-1,1
2018-06-04 12:45:00+00:00,Apple,-1,1
2018-02-07 13:00:00+00:00,Apple,-1,-1
2018-10-29 16:42:00+00:00,Apple,-1,-1
2018-11-20 20:27:00+00:00,Apple,-1,-1
2018-07-09 12:57:00+00:00,Apple,1,1
2018-09-14 13:23:00+00:00,Apple,1,-1
2019-01-14 18:32:00+00:00,Apple,1,-1
2018-10-18 11:45:00+00:00,Amazon,1,1
2018-01-22 17:44:00+00:00,Apple,-1,1
2018-03-12 15:46:00+00:00,Apple,1,-1
2018-08-16 14:30:00+00:00,Apple,1,1
2018-01-26 17:53:00+00:00,Apple,1,1
2019-01-23 11:59:00+00:00,Apple,-1,-1
2018-11-27 16:17:00+00:00,Apple,-1,-1
2018-05-15 17:07:00+00:00,Apple,-1,1
2018-07-25 14:37:00+00:00,Amazon,-1,1
2018-08-01 18:53:00+00:00,Apple,-1,1
2018-05-01 14:00:00+00:00,Apple,-1,1
2018-05-14 18:48:00+00:00,Amazon,-1,-1
2018-08-23 13:16:00+00:00,Amazon,-1,-1
2018-05-07 19:11:00+00:00,Apple,-1,-1
2018-02-26 11:57:00+00:00,Apple,1,1
2018-11-19 12:49:00+00:00,Apple,-1,-1
2018-04-18 17:49:00+00:00,Apple,1,-1
2018-02-26 19:49:00+00:00,Amazon,1,1
2018-05-01 15:15:00+00:00,Apple,-1,-1
2018-03-22 13:01:00+00:00,Apple,-1,-1
2018-06-05 15:12:00+00:00,Apple,-1,1
2018-03-19 17:08:00+00:00,Apple,-1,1
2018-12-20 14:02:00+00:00,Amazon,-1,-1
2018-07-05 11:34:00+00:00,Apple,-1,-1
2019-01-22 19:32:00+00:00,Apple,1,-1
2018-01-04 13:46:00+00:00,Apple,-1,1
2018-03-07 14:15:00+00:00,Apple,1,-1
2018-12-13 18:30:00+00:00,Apple,1,-1
2018-04-02 12:50:00+00:00,Apple,-1,-1
2018-01-18 13:04:00+00:00,Apple,1,-1
2018-03-02 17:12:00+00:00,Apple,1,1
2018-10-30 16:59:00+00:00,Apple,-1,1
2018-05-08 14:05:00+00:00,Apple,1,-1
2018-05-25 13:16:00+00:00,Amazon,-1,-1
2018-05-21 16:56:00+00:00,Amazon,-1,1
2018-04-16 17:45:00+00:00,Apple,-1,1
2019-01-04 18:57:00+00:00,Apple,1,1
2018-01-12 17:04:00+00:00,Amazon,1,-1
2018-10-12 18:29:00+00:00,Apple,-1,1
2018-12-04 18:06:00+00:00,Apple,-1,-1
2018-11-01 16:55:00+00:00,Apple,1,1
2018-04-02 18:37:00+00:00,Apple,-1,1
2018-06-20 19:09:00+00:00,Amazon,1,-1
2018-08-08 14:15:00+00:00,Apple,-1,-1
2018-08-09 18:49:00+00:00,Amazon,-1,-1
2018-03-08 14:45:00+00:00,Amazon,1,-1
2018-11-12 15:00:00+00:00,Apple,-1,1
2018-08-06 17:37:00+00:00,Apple,-1,-1
2017-12-21 12:27:00+00:00,Amazon,-1,1
2018-02-06 18:47:00+00:00,Apple,1,-1
2018-01-09 16:43:00+00:00,Apple,-1,-1
2018-12-21 14:09:00+00:00,Apple,-1,-1
2019-02-01 16:53:00+00:00,Apple,1,-1
2019-01-14 15:50:00+00:00,Apple,-1,1
2018-02-13 12:22:00+00:00,Apple,-1,-1
2019-01-16 14:08:00+00:00,Apple,1,1
2018-08-03 13:25:00+00:00,Apple,1,1
2018-07-09 14:14:00+00:00,Apple,-1,-1
2018-02-28 20:30:00+00:00,Apple,-1,1
2018-04-19 15:22:00+00:00,Apple,-1,1
2018-11-19 12:12:00+00:00,Amazon,-1,-1
2018-11-20 17:06:00+00:00,Apple,-1,-1
2019-01-24 14:40:00+00:00,Apple,-1,1
2019-01-04 15:50:00+00:00,Apple,1,1
2018-05-16 15:01:00+00:00,Apple,1,-1
2018-05-14 10:59:00+00:00,Apple,-1,-1
2018-04-27 17:25:00+00:00,Apple,-1,-1
2018-04-27 13:21:00+00:00,Apple,1,1
2018-05-09 18:20:00+00:00,Apple,1,1
2018-10-05 14:24:00+00:00,Apple,-1,-1
2018-10-25 17:35:00+00:00,Apple,-1,-1
2018-02-09 12:57:00+00:00,Apple,1,1
2018-06-29 16:39:00+00:00,Apple,-1,-1
2019-01-08 20:16:00+00:00,Apple,1,-1
2018-09-11 11:06:00+00:00,Apple,-1,-1
2018-06-19 18:57:00+00:00,Apple,-1,-1
2018-05-10 19:27:00+00:00,Apple,-1,-1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-11-28 12:19:00+00:00,Apple,1,1
2018-05-16 17:41:00+00:00,Apple,-1,-1
2018-05-08 14:16:00+00:00,Amazon,1,-1
2018-04-16 18:21:00+00:00,Apple,1,1
2018-03-28 11:46:00+00:00,Apple,-1,-1
2019-01-17 14:02:00+00:00,Apple,1,-1
2018-10-10 13:50:00+00:00,Apple,1,-1
2018-08-01 12:51:00+00:00,Apple,1,1
2018-12-07 18:55:00+00:00,Apple,1,-1
2018-09-24 12:26:00+00:00,Amazon,1,1
2018-02-28 12:45:00+00:00,Apple,1,1
2019-01-08 19:47:00+00:00,Apple,-1,-1
2018-01-18 15:04:00+00:00,Apple,1,1
2018-03-08 18:05:00+00:00,Apple,-1,1
2018-06-08 13:11:00+00:00,Apple,-1,1
2018-03-16 14:06:00+00:00,Apple,1,-1
2018-08-27 16:43:00+00:00,Apple,-1,-1
2019-01-03 12:25:00+00:00,Apple,-1,-1
2018-08-02 15:57:00+00:00,Amazon,1,-1
2018-01-31 19:30:00+00:00,Apple,-1,-1
2018-01-16 15:05:00+00:00,Amazon,-1,-1
2018-07-02 15:38:00+00:00,Apple,1,1
2018-03-19 16:32:00+00:00,Apple,-1,1
2019-01-04 19:02:00+00:00,Apple,-1,1
2018-11-13 18:13:00+00:00,Apple,-1,-1
2018-01-08 12:27:00+00:00,Apple,1,-1
2018-07-30 15:22:00+00:00,Amazon,-1,-1
2018-05-31 14:31:00+00:00,Apple,-1,1
2018-05-24 14:43:00+00:00,Apple,-1,1
2018-05-04 16:59:00+00:00,Apple,-1,1
2018-09-24 18:22:00+00:00,Apple,1,1
2018-07-26 12:03:00+00:00,Apple,1,1
2019-02-01 13:29:00+00:00,Amazon,-1,1
2019-01-15 15:15:00+00:00,Apple,-1,1
2018-04-26 13:26:00+00:00,Apple,-1,1
2018-08-01 18:47:00+00:00,Apple,-1,1
2018-05-04 17:02:00+00:00,Apple,1,1
2018-12-03 15:24:00+00:00,Apple,-1,-1
2018-05-09 13:00:00+00:00,Apple,1,1
2018-05-10 18:51:00+00:00,Amazon,-1,-1
2018-10-09 15:35:00+00:00,Apple,-1,1
2019-01-15 15:13:00+00:00,Apple,1,1
2018-03-12 18:39:00+00:00,Apple,1,-1
2019-01-15 18:00:00+00:00,Apple,-1,1
2018-08-03 18:23:00+00:00,Apple,-1,1
2018-08-13 15:11:00+00:00,Apple,1,1
2018-08-07 18:40:00+00:00,Amazon,-1,-1
2018-06-18 14:00:00+00:00,Apple,-1,-1
2018-03-29 14:00:00+00:00,Apple,-1,1
2018-01-11 19:56:00+00:00,Apple,1,1
2018-07-25 16:05:00+00:00,Amazon,-1,1
